date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-04,小松島,8,087320260804,4,1,014239,両,98.42,,0.10990224660640299,,100,,,100,
2026-08-04,小松島,8,087320260804,5,4,013498,追,96.47,,0.027658658390371113,,100,,,100,
2026-08-04,小松島,8,087320260804,6,2,015040,両,96.54,,0.018827584341897616,,100,,,100,
2026-08-04,小松島,8,087320260804,7,6,014114,追,0.0,,0.015076888032912706,,100,,,100,
2026-08-04,小松島,9,097320260804,1,7,013442,追,105.04,,0.4602659786799122,,100,,,100,
2026-08-04,小松島,9,097320260804,2,4,015380,逃,103.73,,0.3476954550981107,,100,,,100,
2026-08-04,小松島,9,097320260804,3,3,014177,両,100.66,,0.10630941025243876,,100,,,100,
2026-08-04,小松島,9,097320260804,4,5,013726,両,98.26,,0.03173716592683087,,100,,,100,
2026-08-04,小松島,9,097320260804,5,6,015524,両,90.94,,0.018402412389786738,,100,,,100,
2026-08-04,小松島,9,097320260804,6,2,013944,追,93.47,,0.01804482691292448,,100,,,100,
2026-08-04,小松島,9,097320260804,7,1,015117,両,97.0,,0.017544750739996375,,100,,,100,
2026-08-04,小松島,10,107320260804,1,5,014685,追,103.37,,0.38553695414028955,,100,,,100,
2026-08-04,小松島,10,107320260804,2,1,015196,逃,103.57,,0.3818327738727378,,100,,,100,
2026-08-04,小松島,10,107320260804,3,3,013800,両,96.28,,0.07419337454041428,,100,,,100,
2026-08-04,小松島,10,107320260804,4,6,015782,逃,93.88,,0.051010455375919354,,100,,,100,
2026-08-04,小松島,10,107320260804,5,4,014310,追,99.54,,0.04576095472941916,,100,,,100,
2026-08-04,小松島,10,107320260804,6,7,015378,追,101.07,,0.032327564190456126,,100,,,100,
2026-08-04,小松島,10,107320260804,7,2,014350,追,96.55,,0.029337923150763785,,100,,,100,
2026-08-04,小松島,11,117320260804,1,1,015718,逃,105.23,,0.5542452895391726,,100,,,100,
2026-08-04,小松島,11,117320260804,2,4,014246,追,102.76,,0.25161881229073485,,100,,,100,
2026-08-04,小松島,11,117320260804,3,5,015744,逃,99.32,,0.07859671999947428,,100,,,100,
2026-08-04,小松島,11,117320260804,4,7,015416,両,94.45,,0.05517588859536994,,100,,,100,
2026-08-04,小松島,11,117320260804,5,2,014786,両,99.58,,0.038962271198429765,,100,,,100,
2026-08-04,小松島,11,117320260804,6,3,014582,追,96.5,,0.013460583448039578,,100,,,100,
2026-08-04,小松島,11,117320260804,7,6,014720,追,94.0,,0.007940434928779003,,100,,,100,
2026-08-04,小松島,12,127320260804,1,2,015063,両,105.27,,0.23828767086002475,,100,,,100,
2026-08-04,小松島,12,127320260804,2,1,014231,追,105.42,,0.21682943028612983,,100,,,100,
2026-08-04,小松島,12,127320260804,3,7,015049,両,104.7,,0.2047997024600112,,100,,,100,
2026-08-04,小松島,12,127320260804,4,5,014837,追,107.35,,0.1562827470626708,,100,,,100,
2026-08-04,小松島,12,127320260804,5,4,014441,追,102.77,,0.07273826785999561,,100,,,100,
2026-08-04,小松島,12,127320260804,6,3,015385,逃,102.0,,0.07248308745914708,,100,,,100,
2026-08-04,小松島,12,127320260804,7,6,014956,両,97.36,,0.03857909401202062,,100,,,100,
2026-08-04,小田原,1,013620260804,1,1,014811,逃,97.31,,0.6645017071226013,,100,,,100,
2026-08-04,小田原,1,013620260804,2,5,012487,追,100.63,,0.2616942866534877,,100,,,100,
2026-08-04,小田原,1,013620260804,3,4,013070,追,98.7,,0.035105291707567106,,100,,,100,
2026-08-04,小田原,1,013620260804,4,3,013357,追,93.6,,0.028220532832866026,,100,,,100,
2026-08-04,小田原,1,013620260804,5,2,013074,追,95.5,,0.010478181683477977,,100,,,100,
2026-08-04,小田原,2,023620260804,1,5,012889,追,100.37,,0.5571645522917532,,100,,,100,
2026-08-04,小田原,2,023620260804,2,3,014831,両,98.04,,0.23714485504961139,,100,,,100,
2026-08-04,小田原,2,023620260804,3,2,015420,逃,97.89,,0.1270986372352072,,100,,,100,
2026-08-04,小田原,2,023620260804,4,1,012834,追,93.0,,0.05734530549975402,,100,,,100,
2026-08-04,小田原,2,023620260804,5,4,014481,追,90.92,,0.021246649923674265,,100,,,100,
2026-08-04,小田原,3,033620260804,1,2,014588,追,105.16,,0.29997153609501487,,100,,,100,
2026-08-04,小田原,3,033620260804,2,3,015837,逃,102.05,,0.28308607143609565,,100,,,100,
2026-08-04,小田原,3,033620260804,3,5,014613,追,97.85,,0.18918761777501292,,100,,,100,
2026-08-04,小田原,3,033620260804,4,1,015807,逃,100.33,,0.1331822195983324,,100,,,100,
2026-08-04,小田原,3,033620260804,5,7,014645,追,97.3,,0.04805421746155717,,100,,,100,
2026-08-04,小田原,3,033620260804,6,8,015519,逃,93.69,,0.017152225027597636,,100,,,100,
2026-08-04,小田原,3,033620260804,7,4,014292,追,93.73,,0.015025779059031592,,100,,,100,
2026-08-04,小田原,3,033620260804,8,6,014750,追,93.0,,0.014340333547357757,,100,,,100,
2026-08-04,小田原,4,043620260804,1,9,014055,追,106.71,,0.5933403982197415,,100,,,100,
2026-08-04,小田原,4,043620260804,2,1,015334,逃,102.5,,0.16375824822019164,,100,,,100,
2026-08-04,小田原,4,043620260804,3,3,015509,逃,100.32,,0.06718607739933696,,100,,,100,
2026-08-04,小田原,4,043620260804,4,2,014081,追,102.28,,0.06073985586405195,,100,,,100,
2026-08-04,小田原,4,043620260804,5,4,015540,逃,97.71,,0.03659907622505205,,100,,,100,
2026-08-04,小田原,4,043620260804,6,5,013230,追,98.16,,0.026654977454500774,,100,,,100,
2026-08-04,小田原,4,043620260804,7,7,013679,追,98.33,,0.021333230340008943,,100,,,100,
2026-08-04,小田原,4,043620260804,8,8,014307,追,95.82,,0.017544527992706487,,100,,,100,
2026-08-04,小田原,4,043620260804,9,6,015615,逃,92.5,,0.012843608284409638,,100,,,100,
2026-08-04,小田原,5,053620260804,1,3,015661,逃,105.5,,0.43735510248677045,,100,,,100,
2026-08-04,小田原,5,053620260804,2,9,015713,逃,97.8,,0.15671148585309408,,100,,,100,
2026-08-04,小田原,5,053620260804,3,5,013808,追,102.75,,0.14817890291654065,,100,,,100,
2026-08-04,小田原,5,053620260804,4,7,013618,両,98.53,,0.08340907902927801,,100,,,100,
2026-08-04,小田原,5,053620260804,5,1,014137,両,95.33,,0.05846898866757669,,100,,,100,
2026-08-04,小田原,5,053620260804,6,2,014511,追,98.34,,0.037920415383346145,,100,,,100,
2026-08-04,小田原,5,053620260804,7,4,014051,逃,94.47,,0.02951530649617441,,100,,,100,
2026-08-04,小田原,5,053620260804,8,6,014982,逃,91.88,,0.025219646336981365,,100,,,100,
2026-08-04,小田原,5,053620260804,9,8,015430,逃,93.43,,0.023221072830238193,,100,,,100,
2026-08-04,小田原,6,063620260804,1,2,015891,逃,106.61,,0.3571133616678913,,100,,,100,
2026-08-04,小田原,6,063620260804,2,6,015529,逃,94.77,,0.16466129390129852,,100,,,100,
2026-08-04,小田原,6,063620260804,3,1,014754,両,102.31,,0.15483607717911774,,100,,,100,
2026-08-04,小田原,6,063620260804,4,7,014945,両,104.3,,0.12277140074835778,,100,,,100,
2026-08-04,小田原,6,063620260804,5,3,014188,追,102.26,,0.11369150222296225,,100,,,100,
2026-08-04,小田原,6,063620260804,6,5,015660,逃,101.93,,0.05004824650222104,,100,,,100,
2026-08-04,小田原,6,063620260804,7,9,014175,追,100.6,,0.018099676766481013,,100,,,100,
2026-08-04,小田原,6,063620260804,8,8,014622,追,95.91,,0.011217433527854002,,100,,,100,
2026-08-04,小田原,6,063620260804,9,4,014017,追,97.5,,0.007561007483816276,,100,,,100,
2026-08-04,小田原,7,073620260804,1,9,014507,両,108.04,,0.45805702110273433,,100,,,100,
2026-08-04,小田原,7,073620260804,2,5,015328,追,105.58,,0.1940741037832644,,100,,,100,
2026-08-04,小田原,7,073620260804,3,2,015527,逃,105.56,,0.18046542348657205,,100,,,100,
2026-08-04,小田原,7,073620260804,4,1,015347,逃,100.75,,0.04854123642920599,,100,,,100,
2026-08-04,小田原,7,073620260804,5,8,015539,逃,94.82,,0.035215783812984944,,100,,,100,
2026-08-04,小田原,7,073620260804,6,4,012533,追,96.38,,0.03396259161111336,,100,,,100,
2026-08-04,小田原,7,073620260804,7,3,014640,追,105.04,,0.030237534330776153,,100,,,100,
2026-08-04,小田原,7,073620260804,8,7,014004,追,98.81,,0.014480572611757593,,100,,,100,
2026-08-04,小田原,7,073620260804,9,6,013798,追,93.42,,0.004965732831591096,,100,,,100,
2026-08-04,小田原,8,083620260804,1,7,013140,追,111.7,,0.45448885768313907,,100,,,100,
2026-08-04,小田原,8,083620260804,2,2,015441,逃,103.5,,0.2543922186806138,,100,,,100,
2026-08-04,小田原,8,083620260804,3,3,015274,逃,109.13,,0.13584590505417862,,100,,,100,
2026-08-04,小田原,8,083620260804,4,5,015169,逃,101.25,,0.08722184788301979,,100,,,100,
2026-08-04,小田原,8,083620260804,5,9,014576,追,102.76,,0.025501447589257223,,100,,,100,
2026-08-04,小田原,8,083620260804,6,1,014795,追,104.1,,0.017858942721857493,,100,,,100,
2026-08-04,小田原,8,083620260804,7,8,014592,追,99.23,,0.01098124621636794,,100,,,100,
2026-08-04,小田原,8,083620260804,8,4,014148,追,100.16,,0.008155374392296586,,100,,,100,
2026-08-04,小田原,8,083620260804,9,6,014262,追,98.52,,0.005554159779269514,,100,,,100,
2026-08-04,小田原,9,093620260804,1,1,014744,両,112.42,,0.24614442459852648,,100,,,100,
2026-08-04,小田原,9,093620260804,2,9,014935,追,112.96,,0.22347493158687015,,100,,,100,
2026-08-04,小田原,9,093620260804,3,3,014038,追,108.47,,0.1496934306722666,,100,,,100,
2026-08-04,小田原,9,093620260804,4,2,014940,逃,109.4,,0.11583579436720029,,100,,,100,
2026-08-04,小田原,9,093620260804,5,7,014103,追,111.21,,0.09243415327388034,,100,,,100,
2026-08-04,小田原,9,093620260804,6,5,014833,両,104.26,,0.06595179001552355,,100,,,100,
2026-08-04,小田原,9,093620260804,7,4,015620,両,102.04,,0.05649419364404774,,100,,,100,
2026-08-04,小田原,9,093620260804,8,8,015832,逃,100.8,,0.039562434518261524,,100,,,100,
2026-08-04,小田原,9,093620260804,9,6,013966,追,95.62,,0.01040884732342342,,100,,,100,
2026-08-04,小田原,10,103620260804,1,9,015451,両,112.3,,0.29940989959469644,,100,,,100,
2026-08-04,小田原,10,103620260804,2,1,014252,追,112.07,,0.16823329242650564,,100,,,100,
2026-08-04,小田原,10,103620260804,3,2,013963,追,111.0,,0.16061450333082705,,100,,,100,
2026-08-04,小田原,10,103620260804,4,7,014484,逃,111.36,,0.15971412507088284,,100,,,100,
2026-08-04,小田原,10,103620260804,5,3,013673,追,107.8,,0.10041169954771252,,100,,,100,
2026-08-04,小田原,10,103620260804,6,4,015322,逃,102.72,,0.03503340092860465,,100,,,100,
2026-08-04,小田原,10,103620260804,7,6,015804,逃,96.62,,0.03160694759188743,,100,,,100,
2026-08-04,小田原,10,103620260804,8,8,014523,追,102.68,,0.029448180576307072,,100,,,100,
2026-08-04,小田原,10,103620260804,9,5,014852,両,104.73,,0.015527950932576423,,100,,,100,
2026-08-04,小田原,11,113620260804,1,1,014741,両,117.4,,0.39570660199831803,,100,,,100,
2026-08-04,小田原,11,113620260804,2,5,015037,両,114.16,,0.29852771741851064,,100,,,100,
2026-08-04,小田原,11,113620260804,3,9,014129,両,113.0,,0.0977220568595077,,100,,,100,
2026-08-04,小田原,11,113620260804,4,2,015475,両,110.43,,0.06250189299042609,,100,,,100,
2026-08-04,小田原,11,113620260804,5,3,015356,逃,110.25,,0.04220652983407197,,100,,,100,
2026-08-04,小田原,11,113620260804,6,4,015789,逃,108.0,,0.0411692701686549,,100,,,100,
2026-08-04,小田原,11,113620260804,7,7,015094,追,108.62,,0.02767679955277468,,100,,,100,
2026-08-04,小田原,11,113620260804,8,6,015653,逃,100.95,,0.024651543474456864,,100,,,100,
2026-08-04,小田原,11,113620260804,9,8,014930,追,106.52,,0.009837587703279138,,100,,,100,
2026-08-04,広島,1,016220260804,1,1,015548,逃,86.57,,0.449573001578701,,100,,,100,
2026-08-04,広島,1,016220260804,2,2,015054,両,80.79,,0.1837738153371477,,100,,,100,
2026-08-04,広島,1,016220260804,3,4,015384,逃,83.33,,0.1628818867074933,,100,,,100,
2026-08-04,広島,1,016220260804,4,5,013352,追,84.66,,0.10125445354534247,,100,,,100,
2026-08-04,広島,1,016220260804,5,6,015534,逃,78.72,,0.05818104465322115,,100,,,100,
2026-08-04,広島,1,016220260804,6,3,013075,追,84.33,,0.044335798178094375,,100,,,100,
2026-08-04,広島,2,026220260804,1,1,015557,逃,88.92,,0.5573238307248759,,100,,,100,
2026-08-04,広島,2,026220260804,2,7,014688,追,88.45,,0.28171496864489715,,100,,,100,
2026-08-04,広島,2,026220260804,3,2,015233,逃,84.81,,0.09279737188707045,,100,,,100,
2026-08-04,広島,2,026220260804,4,6,015915,逃,73.88,,0.02675604261907931,,100,,,100,
2026-08-04,広島,2,026220260804,5,3,012379,追,82.08,,0.0202571993094953,,100,,,100,
2026-08-04,広島,2,026220260804,6,5,014703,両,79.3,,0.011714999246997164,,100,,,100,
2026-08-04,広島,2,026220260804,7,4,014195,追,76.5,,0.009435587567584709,,100,,,100,
2026-08-04,広島,3,036220260804,1,1,013196,追,85.55,,0.4357993665260636,,100,,,100,
2026-08-04,広島,3,036220260804,2,5,014334,両,81.66,,0.18729776460827288,,100,,,100,
2026-08-04,広島,3,036220260804,3,3,012838,追,80.4,,0.14195305188932603,,100,,,100,
2026-08-04,広島,3,036220260804,4,7,014470,追,81.73,,0.14085481711338146,,100,,,100,
2026-08-04,広島,3,036220260804,5,4,012763,追,82.24,,0.041403240006961925,,100,,,100,
2026-08-04,広島,3,036220260804,6,2,014329,追,80.1,,0.035574282198862044,,100,,,100,
2026-08-04,広島,3,036220260804,7,6,013358,追,73.92,,0.017117477657132046,,100,,,100,
2026-08-04,広島,4,046220260804,1,4,014673,両,85.42,,0.3078007864105937,,100,,,100,
2026-08-04,広島,4,046220260804,2,1,012989,追,86.55,,0.2562370524463074,,100,,,100,
2026-08-04,広島,4,046220260804,3,7,013970,両,80.7,,0.24951316333632564,,100,,,100,
2026-08-04,広島,4,046220260804,4,2,012971,追,80.84,,0.10455452034620699,,100,,,100,
2026-08-04,広島,4,046220260804,5,6,014566,両,76.33,,0.05153506339505035,,100,,,100,
2026-08-04,広島,4,046220260804,6,3,013349,追,80.45,,0.018170610201864328,,100,,,100,
2026-08-04,広島,4,046220260804,7,5,013119,追,80.16,,0.012188803863651634,,100,,,100,
2026-08-04,広島,5,056220260804,1,1,014339,両,98.17,,0.626429501173107,,100,,,100,
2026-08-04,広島,5,056220260804,2,7,015821,逃,91.25,,0.123843034108581,,100,,,100,
2026-08-04,広島,5,056220260804,3,4,013354,追,90.08,,0.08977205627024472,,100,,,100,
2026-08-04,広島,5,056220260804,4,2,014098,追,94.42,,0.0752625004686811,,100,,,100,
2026-08-04,広島,5,056220260804,5,3,015838,逃,86.14,,0.03996076046750684,,100,,,100,
2026-08-04,広島,5,056220260804,6,5,014715,逃,86.43,,0.034640268929213715,,100,,,100,
2026-08-04,広島,5,056220260804,7,6,013491,追,85.43,,0.010091878582665683,,100,,,100,
2026-08-04,広島,6,066220260804,1,1,014953,追,92.96,,0.44896166507071217,,100,,,100,
2026-08-04,広島,6,066220260804,2,4,015194,逃,91.55,,0.29477074846504114,,100,,,100,
2026-08-04,広島,6,066220260804,3,2,012705,追,94.88,,0.11835634606632178,,100,,,100,
2026-08-04,広島,6,066220260804,4,7,014630,逃,85.61,,0.04823827605539182,,100,,,100,
2026-08-04,広島,6,066220260804,5,3,014255,両,85.88,,0.03999242878884078,,100,,,100,
2026-08-04,広島,6,066220260804,6,5,013054,追,87.85,,0.02872402687268199,,100,,,100,
2026-08-04,広島,6,066220260804,7,6,013263,追,83.12,,0.020956508681010424,,100,,,100,
2026-08-04,広島,7,076220260804,1,5,015545,逃,97.34,,0.5713697361636687,,100,,,100,
2026-08-04,広島,7,076220260804,2,1,013439,追,91.88,,0.20328293952630866,,100,,,100,
2026-08-04,広島,7,076220260804,3,6,015932,逃,82.0,,0.0829525376216808,,100,,,100,
2026-08-04,広島,7,076220260804,4,3,014748,追,89.04,,0.06352878211737266,,100,,,100,
2026-08-04,広島,7,076220260804,5,2,014119,追,91.66,,0.04213729915729842,,100,,,100,
2026-08-04,広島,7,076220260804,6,4,014473,両,85.37,,0.02617609463035231,,100,,,100,
2026-08-04,広島,7,076220260804,7,7,015126,両,83.8,,0.0105526107833184,,100,,,100,
2026-08-04,玉野,1,016120260804,1,1,014652,両,74.29,,0.28894571514434314,,100,,,100,
2026-08-04,玉野,1,016120260804,2,2,015355,逃,70.93,,0.20151843563452154,,100,,,100,
2026-08-04,玉野,1,016120260804,3,4,012299,逃,69.08,,0.17823270435338223,,100,,,100,
2026-08-04,玉野,1,016120260804,4,5,014482,両,68.82,,0.16016200894269203,,100,,,100,
2026-08-04,玉野,1,016120260804,5,3,012383,追,69.61,,0.12349542610630647,,100,,,100,
2026-08-04,玉野,1,016120260804,6,6,012319,追,67.73,,0.0393617862455402,,100,,,100,
2026-08-04,玉野,1,016120260804,7,7,011431,追,61.7,,0.008283923573214358,,100,,,100,
2026-08-04,玉野,2,026120260804,1,3,016010,逃,71.28,,0.3259293725596235,,100,,,100,
2026-08-04,玉野,2,026120260804,2,1,014275,追,75.53,,0.17778229274159912,,100,,,100,
2026-08-04,玉野,2,026120260804,3,2,011712,追,74.58,,0.13641258805724707,,100,,,100,
2026-08-04,玉野,2,026120260804,4,5,013541,追,68.42,,0.10719645379906113,,100,,,100,
2026-08-04,玉野,2,026120260804,5,7,015188,逃,66.0,,0.10499217078795745,,100,,,100,
2026-08-04,玉野,2,026120260804,6,4,013161,追,68.92,,0.0847770980525759,,100,,,100,
2026-08-04,玉野,2,026120260804,7,6,011792,両,67.06,,0.06291002400193575,,100,,,100,
2026-08-04,玉野,3,036120260804,1,3,016011,逃,73.66,,0.35708702244266444,,100,,,100,
2026-08-04,玉野,3,036120260804,2,1,013359,追,79.03,,0.18725970921323984,,100,,,100,
2026-08-04,玉野,3,036120260804,3,5,015905,逃,70.84,,0.16526953091492044,,100,,,100,
2026-08-04,玉野,3,036120260804,4,2,012550,追,77.62,,0.13249611037751702,,100,,,100,
2026-08-04,玉野,3,036120260804,5,4,012893,追,71.5,,0.07012261072669573,,100,,,100,
2026-08-04,玉野,3,036120260804,6,6,014388,追,69.86,,0.04829076188264246,,100,,,100,
2026-08-04,玉野,3,036120260804,7,7,012512,追,68.0,,0.03947425444232004,,100,,,100,
2026-08-04,玉野,4,046120260804,1,2,015999,逃,73.66,,0.5439258369359092,,100,,,100,
2026-08-04,玉野,4,046120260804,2,4,013998,両,70.0,,0.10002614863208396,,100,,,100,
2026-08-04,玉野,4,046120260804,3,3,013210,追,71.04,,0.09670612168999758,,100,,,100,
2026-08-04,玉野,4,046120260804,4,7,014395,両,66.28,,0.09420659183496385,,100,,,100,
2026-08-04,玉野,4,046120260804,5,1,011341,追,75.47,,0.06938571127826129,,100,,,100,
2026-08-04,玉野,4,046120260804,6,5,014429,追,68.4,,0.055141616130522556,,100,,,100,
2026-08-04,玉野,4,046120260804,7,6,014010,追,68.04,,0.040607973498261465,,100,,,100,
2026-08-04,玉野,5,056120260804,1,3,015884,逃,78.04,,0.3769871288022575,,100,,,100,
2026-08-04,玉野,5,056120260804,2,1,013974,両,81.83,,0.30076664229599825,,100,,,100,
2026-08-04,玉野,5,056120260804,3,4,016006,逃,74.66,,0.1699431672469041,,100,,,100,
2026-08-04,玉野,5,056120260804,4,2,012586,追,80.7,,0.08527473761945484,,100,,,100,
2026-08-04,玉野,5,056120260804,5,5,013802,追,73.66,,0.03431460752052507,,100,,,100,
2026-08-04,玉野,5,056120260804,6,6,014042,追,70.74,,0.020524529353597703,,100,,,100,
2026-08-04,玉野,5,056120260804,7,7,014430,追,68.36,,0.012189187161262605,,100,,,100,
2026-08-04,玉野,6,066120260804,1,1,015606,逃,83.12,,0.6043142728897365,,100,,,100,
2026-08-04,玉野,6,066120260804,2,2,015732,逃,77.33,,0.19374983171715934,,100,,,100,
2026-08-04,玉野,6,066120260804,3,3,014316,両,76.0,,0.06271001310260457,,100,,,100,
2026-08-04,玉野,6,066120260804,4,5,014880,逃,70.94,,0.0585771085666194,,100,,,100,
2026-08-04,玉野,6,066120260804,5,4,013735,追,75.66,,0.0355089349960298,,100,,,100,
2026-08-04,玉野,6,066120260804,6,6,011993,追,69.25,,0.03189976355331214,,100,,,100,
2026-08-04,玉野,6,066120260804,7,7,012938,追,68.39,,0.013240075174538261,,100,,,100,
2026-08-04,玉野,7,076120260804,1,1,015637,逃,85.66,,0.8592741542836558,,100,,,100,
2026-08-04,玉野,7,076120260804,2,4,015889,逃,75.29,,0.061925536242419255,,100,,,100,
2026-08-04,玉野,7,076120260804,3,5,016020,逃,75.26,,0.04478015402856685,,100,,,100,
2026-08-04,玉野,7,076120260804,4,2,014120,追,77.2,,0.010855820088808607,,100,,,100,
2026-08-04,玉野,7,076120260804,5,3,012878,追,77.04,,0.008770622285243482,,100,,,100,
2026-08-04,玉野,7,076120260804,6,7,013105,逃,67.03,,0.008074228838633474,,100,,,100,
2026-08-04,玉野,7,076120260804,7,6,014772,両,69.69,,0.00631948423267246,,100,,,100,
2026-08-04,西武園,1,012620260804,1,4,014674,逃,84.61,,0.3948714196991821,,100,,,100,
2026-08-04,西武園,1,012620260804,2,2,015414,両,85.75,,0.24115581376226417,,100,,,100,
2026-08-04,西武園,1,012620260804,3,1,014166,追,82.11,,0.1608996329645339,,100,,,100,
2026-08-04,西武園,1,012620260804,4,3,014784,追,84.87,,0.10144205784505096,,100,,,100,
2026-08-04,西武園,1,012620260804,5,5,014615,両,79.93,,0.0396755179907861,,100,,,100,
2026-08-04,西武園,1,012620260804,6,6,013086,追,79.8,,0.03767968176646577,,100,,,100,
2026-08-04,西武園,1,012620260804,7,7,013068,両,80.5,,0.02427587597171707,,100,,,100,
2026-08-04,西武園,2,022620260804,1,1,014988,逃,85.06,,0.48895034054876907,,100,,,100,
2026-08-04,西武園,2,022620260804,2,5,015735,逃,82.72,,0.20959380719329818,,100,,,100,
2026-08-04,西武園,2,022620260804,3,3,015447,両,83.5,,0.1281620209983318,,100,,,100,
2026-08-04,西武園,2,022620260804,4,2,013056,追,81.26,,0.0673442908121692,,100,,,100,
2026-08-04,西武園,2,022620260804,5,6,013285,追,75.95,,0.05067104894143584,,100,,,100,
2026-08-04,西武園,2,022620260804,6,7,013179,追,80.57,,0.035614576011580294,,100,,,100,
2026-08-04,西武園,2,022620260804,7,4,013253,追,76.9,,0.019663915494415603,,100,,,100,
2026-08-04,西武園,3,032620260804,1,2,015535,逃,92.88,,0.39788417732232284,,100,,,100,
2026-08-04,西武園,3,032620260804,2,3,013936,追,92.23,,0.18055628172382496,,100,,,100,
2026-08-04,西武園,3,032620260804,3,1,015429,逃,90.22,,0.16465874423012608,,100,,,100,
2026-08-04,西武園,3,032620260804,4,6,015888,逃,82.42,,0.0985508445027501,,100,,,100,
2026-08-04,西武園,3,032620260804,5,4,014783,逃,84.84,,0.06821262438929095,,100,,,100,
2026-08-04,西武園,3,032620260804,6,7,014193,追,87.7,,0.0655398951395839,,100,,,100,
2026-08-04,西武園,3,032620260804,7,5,015247,両,82.5,,0.024597432692101254,,100,,,100,
2026-08-04,西武園,4,042620260804,1,7,015120,逃,99.4,,0.6625080332879522,,100,,,100,
2026-08-04,西武園,4,042620260804,2,2,015208,両,93.11,,0.1237415346356448,,100,,,100,
2026-08-04,西武園,4,042620260804,3,1,013885,追,91.73,,0.09120703080456012,,100,,,100,
2026-08-04,西武園,4,042620260804,4,5,015752,逃,88.42,,0.06951229864981039,,100,,,100,
2026-08-04,西武園,4,042620260804,5,3,014858,逃,90.08,,0.03322954630958452,,100,,,100,
2026-08-04,西武園,4,042620260804,6,6,014057,追,84.56,,0.016139853569217478,,100,,,100,
2026-08-04,西武園,4,042620260804,7,4,013363,追,86.12,,0.003661702743230564,,100,,,100,
2026-08-04,西武園,5,052620260804,1,5,015508,逃,97.75,,0.5021318960458921,,100,,,100,
2026-08-04,西武園,5,052620260804,2,3,015634,逃,95.07,,0.23338185058024027,,100,,,100,
2026-08-04,西武園,5,052620260804,3,2,014454,追,94.2,,0.12387858051188613,,100,,,100,
2026-08-04,西武園,5,052620260804,4,7,013199,追,96.94,,0.08976302896692497,,100,,,100,
2026-08-04,西武園,5,052620260804,5,1,014684,両,88.03,,0.029364092972609775,,100,,,100,
2026-08-04,西武園,5,052620260804,6,4,014332,追,86.45,,0.011859071563647938,,100,,,100,
2026-08-04,西武園,5,052620260804,7,6,014024,追,86.0,,0.009621479358798715,,100,,,100,
2026-08-04,西武園,6,062620260804,1,3,014168,両,102.5,,0.44584420978668005,,100,,,100,
2026-08-04,西武園,6,062620260804,2,2,013719,両,102.31,,0.3361145899140063,,100,,,100,
2026-08-04,西武園,6,062620260804,3,1,015244,両,95.2,,0.11694070038768821,,100,,,100,
2026-08-04,西武園,6,062620260804,4,5,013762,追,92.72,,0.06915485196867055,,100,,,100,
2026-08-04,西武園,6,062620260804,5,4,014515,追,96.52,,0.029025093175364433,,100,,,100,
2026-08-04,西武園,6,062620260804,6,6,013204,追,90.55,,0.002920554767590437,,100,,,100,
2026-08-04,西武園,7,072620260804,1,5,015826,逃,107.2,,0.8597511891966532,,100,,,100,
2026-08-04,西武園,7,072620260804,2,4,014249,追,99.55,,0.07972017646757362,,100,,,100,
2026-08-04,西武園,7,072620260804,3,3,014232,追,99.68,,0.022989926153393694,,100,,,100,
2026-08-04,西武園,7,072620260804,4,2,015251,逃,94.31,,0.01855585068360418,,100,,,100,
2026-08-04,西武園,7,072620260804,5,1,014313,追,94.29,,0.010059613659336698,,100,,,100,
2026-08-04,西武園,7,072620260804,6,6,015127,追,91.44,,0.008923243839438688,,100,,,100,
2026-08-04,西武園,8,082620260804,1,4,014890,両,102.73,,0.43209239704983454,,100,,,100,
2026-08-04,西武園,8,082620260804,2,1,014929,追,97.84,,0.18782269619374112,,100,,,100,
2026-08-04,西武園,8,082620260804,3,7,014791,逃,101.56,,0.18780670790358342,,100,,,100,
2026-08-04,西武園,8,082620260804,4,3,014248,両,94.72,,0.08197845570985633,,100,,,100,
2026-08-04,西武園,8,082620260804,5,5,015046,追,97.04,,0.08181126382709218,,100,,,100,
2026-08-04,西武園,8,082620260804,6,2,013115,追,99.5,,0.024254253147013096,,100,,,100,
2026-08-04,西武園,8,082620260804,7,6,012478,追,91.42,,0.00423422616887919,,100,,,100,
2026-08-04,西武園,9,092620260804,1,1,015604,両,102.33,,0.39126915395368467,,100,,,100,
2026-08-04,西武園,9,092620260804,2,5,015342,追,99.92,,0.18734038432115163,,100,,,100,
2026-08-04,西武園,9,092620260804,3,4,013724,追,101.77,,0.155925742093469,,100,,,100,
2026-08-04,西武園,9,092620260804,4,3,014599,両,98.5,,0.10080977119263479,,100,,,100,
2026-08-04,西武園,9,092620260804,5,6,014440,追,93.2,,0.07875284040459266,,100,,,100,
2026-08-04,西武園,9,092620260804,6,2,015333,逃,96.92,,0.060298281010932195,,100,,,100,
2026-08-04,西武園,9,092620260804,7,7,013976,追,93.56,,0.02560382702353508,,100,,,100,
2026-08-04,西武園,10,102620260804,1,4,014152,両,111.22,,0.6476923716588189,,100,,,100,
2026-08-04,西武園,10,102620260804,2,1,015521,逃,105.0,,0.14031550745356813,,100,,,100,
2026-08-04,西武園,10,102620260804,3,7,014553,追,106.62,,0.08371285852030658,,100,,,100,
