date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,大垣,4,044420260817,2,7,015193,両,91.27,,0.15216996370392682,,100,,,100,
2026-08-17,大垣,4,044420260817,3,4,014749,追,82.62,,0.02299078709679222,,100,,,100,
2026-08-17,大垣,4,044420260817,4,6,015045,逃,80.27,,0.012852943621097498,,100,,,100,
2026-08-17,大垣,4,044420260817,5,2,013263,追,83.66,,0.012208484321050797,,100,,,100,
2026-08-17,大垣,4,044420260817,6,1,014240,追,83.06,,0.008726338244366692,,100,,,100,
2026-08-17,大垣,4,044420260817,7,5,013646,追,82.0,,0.0038292271878435863,,100,,,100,
2026-08-17,大垣,5,054420260817,1,3,015276,逃,97.17,,0.438495047733989,,100,,,100,
2026-08-17,大垣,5,054420260817,2,7,015704,逃,92.55,,0.12142166766711841,,100,,,100,
2026-08-17,大垣,5,054420260817,3,2,014672,両,94.5,,0.1093563988056111,,100,,,100,
2026-08-17,大垣,5,054420260817,4,4,014477,両,93.33,,0.10885559474340199,,100,,,100,
2026-08-17,大垣,5,054420260817,5,6,015821,逃,91.93,,0.10095669122521972,,100,,,100,
2026-08-17,大垣,5,054420260817,6,5,015602,逃,92.25,,0.07753815874955045,,100,,,100,
2026-08-17,大垣,5,054420260817,7,1,011477,追,93.53,,0.04337644107510943,,100,,,100,
2026-08-17,大垣,6,064420260817,1,3,015696,逃,102.26,,0.3033505642701864,,100,,,100,
2026-08-17,大垣,6,064420260817,2,5,015837,逃,101.42,,0.24797265918358702,,100,,,100,
2026-08-17,大垣,6,064420260817,3,1,014184,追,103.33,,0.17357143530628294,,100,,,100,
2026-08-17,大垣,6,064420260817,4,7,014268,追,100.61,,0.12565893458389973,,100,,,100,
2026-08-17,大垣,6,064420260817,5,4,013679,追,98.25,,0.08501275117846661,,100,,,100,
2026-08-17,大垣,6,064420260817,6,2,015651,逃,95.4,,0.05951820138667201,,100,,,100,
2026-08-17,大垣,6,064420260817,7,6,013593,追,92.92,,0.004915454090905371,,100,,,100,
2026-08-17,大垣,7,074420260817,1,1,014506,追,105.3,,0.46193407616818144,,100,,,100,
2026-08-17,大垣,7,074420260817,2,5,015702,逃,102.27,,0.2412779497541322,,100,,,100,
2026-08-17,大垣,7,074420260817,3,2,015169,逃,101.51,,0.15018522907370946,,100,,,100,
2026-08-17,大垣,7,074420260817,4,3,014691,追,100.12,,0.04497739468089849,,100,,,100,
2026-08-17,大垣,7,074420260817,5,4,013855,追,99.96,,0.03624059213985319,,100,,,100,
2026-08-17,大垣,7,074420260817,6,7,015250,追,95.0,,0.03277176768579007,,100,,,100,
2026-08-17,大垣,7,074420260817,7,6,015416,両,94.52,,0.03261299049743519,,100,,,100,
2026-08-17,大垣,8,084420260817,1,1,015170,両,103.34,,0.4184994775531378,,100,,,100,
2026-08-17,大垣,8,084420260817,2,2,014767,両,99.72,,0.26256369195454676,,100,,,100,
2026-08-17,大垣,8,084420260817,3,7,014081,追,102.22,,0.1532231982142458,,100,,,100,
2026-08-17,大垣,8,084420260817,4,3,015198,両,99.91,,0.09845853838909434,,100,,,100,
2026-08-17,大垣,8,084420260817,5,4,015539,逃,95.58,,0.041450892662340436,,100,,,100,
2026-08-17,大垣,8,084420260817,6,5,013357,追,94.88,,0.022631844788891242,,100,,,100,
2026-08-17,大垣,8,084420260817,7,6,012478,追,91.83,,0.0031723564377436147,,100,,,100,
2026-08-17,大垣,9,094420260817,1,4,013724,追,101.7,,0.44725937251555736,,100,,,100,
2026-08-17,大垣,9,094420260817,2,7,015630,逃,101.45,,0.26316279503930606,,100,,,100,
2026-08-17,大垣,9,094420260817,3,3,014051,逃,95.2,,0.10082787516843719,,100,,,100,
2026-08-17,大垣,9,094420260817,4,5,015420,逃,97.21,,0.0652528607941999,,100,,,100,
2026-08-17,大垣,9,094420260817,5,6,013497,両,94.25,,0.058419617997071606,,100,,,100,
2026-08-17,大垣,9,094420260817,6,1,014399,両,96.9,,0.03435724597083351,,100,,,100,
2026-08-17,大垣,9,094420260817,7,2,014881,追,95.43,,0.030720232514594534,,100,,,100,
2026-08-17,大垣,10,104420260817,1,3,015066,両,104.94,,0.4612773733840102,,100,,,100,
2026-08-17,大垣,10,104420260817,2,7,013808,追,102.47,,0.1463154453660615,,100,,,100,
2026-08-17,大垣,10,104420260817,3,2,014599,両,98.82,,0.10120336868593502,,100,,,100,
2026-08-17,大垣,10,104420260817,4,1,012487,追,99.84,,0.08660603945399427,,100,,,100,
2026-08-17,大垣,10,104420260817,5,4,015687,逃,98.0,,0.0856264972533461,,100,,,100,
2026-08-17,大垣,10,104420260817,6,6,014090,両,90.22,,0.06594252481073963,,100,,,100,
2026-08-17,大垣,10,104420260817,7,5,013862,追,101.46,,0.05302875104591334,,100,,,100,
2026-08-17,大垣,11,114420260817,1,1,014939,両,106.68,,0.4396321822938781,,100,,,100,
2026-08-17,大垣,11,114420260817,2,5,015715,逃,103.37,,0.25190263645602157,,100,,,100,
2026-08-17,大垣,11,114420260817,3,2,015036,追,101.33,,0.11816961478744088,,100,,,100,
2026-08-17,大垣,11,114420260817,4,7,014096,両,98.66,,0.09102886410362222,,100,,,100,
2026-08-17,大垣,11,114420260817,5,4,015333,逃,96.76,,0.05812202337579085,,100,,,100,
2026-08-17,大垣,11,114420260817,6,6,015729,逃,88.29,,0.02456379582857938,,100,,,100,
2026-08-17,大垣,11,114420260817,7,3,014325,追,92.73,,0.01658088315466694,,100,,,100,
2026-08-17,大垣,12,124420260817,1,7,015473,逃,105.83,,0.2743217063569327,,100,,,100,
2026-08-17,大垣,12,124420260817,2,5,012450,追,108.56,,0.23284484797160238,,100,,,100,
2026-08-17,大垣,12,124420260817,3,3,014045,両,102.53,,0.2268803968244855,,100,,,100,
2026-08-17,大垣,12,124420260817,4,2,015629,逃,104.19,,0.11717538621352151,,100,,,100,
2026-08-17,大垣,12,124420260817,5,4,014485,追,106.65,,0.06162120427980532,,100,,,100,
2026-08-17,大垣,12,124420260817,6,1,014016,追,101.53,,0.05811872324443655,,100,,,100,
2026-08-17,大垣,12,124420260817,7,6,015289,逃,98.14,,0.02903773510921607,,100,,,100,
2026-08-17,立川,1,012820260817,1,7,015155,逃,79.5,,0.6462470792284511,,100,,,100,
2026-08-17,立川,1,012820260817,2,4,014447,両,69.78,,0.15193723746125037,,100,,,100,
2026-08-17,立川,1,012820260817,3,3,013378,追,71.59,,0.12698011858743263,,100,,,100,
2026-08-17,立川,1,012820260817,4,2,014810,両,72.52,,0.0392417516631426,,100,,,100,
2026-08-17,立川,1,012820260817,5,1,011367,追,67.62,,0.015001869267604268,,100,,,100,
2026-08-17,立川,1,012820260817,6,5,012509,追,67.63,,0.011227987801243748,,100,,,100,
2026-08-17,立川,1,012820260817,7,6,011346,追,67.31,,0.009363955990875267,,100,,,100,
2026-08-17,立川,2,022820260817,1,1,015968,逃,77.55,,0.8296904855977845,,100,,,100,
2026-08-17,立川,2,022820260817,2,4,015253,逃,67.11,,0.09041399834092463,,100,,,100,
2026-08-17,立川,2,022820260817,3,7,015241,逃,74.96,,0.042993363667629195,,100,,,100,
2026-08-17,立川,2,022820260817,4,2,013235,追,70.9,,0.027544965987109416,,100,,,100,
2026-08-17,立川,2,022820260817,5,3,013029,追,67.29,,0.0037127804690777495,,100,,,100,
2026-08-17,立川,2,022820260817,6,5,013454,追,67.57,,0.003586501374463078,,100,,,100,
2026-08-17,立川,2,022820260817,7,6,013840,追,64.33,,0.002057904563011498,,100,,,100,
2026-08-17,立川,3,032820260817,1,5,015976,逃,75.16,,0.575381065584642,,100,,,100,
2026-08-17,立川,3,032820260817,2,4,012634,追,74.14,,0.2091986890205416,,100,,,100,
2026-08-17,立川,3,032820260817,3,3,015708,逃,74.17,,0.1351805959840172,,100,,,100,
2026-08-17,立川,3,032820260817,4,7,013768,追,69.82,,0.034972463438425964,,100,,,100,
2026-08-17,立川,3,032820260817,5,2,014287,追,69.04,,0.021126979721879734,,100,,,100,
2026-08-17,立川,3,032820260817,6,6,014650,逃,66.94,,0.017992424362269784,,100,,,100,
2026-08-17,立川,3,032820260817,7,1,013080,追,69.04,,0.006147781888223716,,100,,,100,
2026-08-17,立川,4,042820260817,1,4,015982,逃,81.27,,0.9521089101090776,,100,,,100,
2026-08-17,立川,4,042820260817,2,1,014388,追,69.84,,0.017640266314269692,,100,,,100,
2026-08-17,立川,4,042820260817,3,2,014276,両,72.8,,0.014595896013422652,,100,,,100,
2026-08-17,立川,4,042820260817,4,6,014694,逃,66.71,,0.004936451033392368,,100,,,100,
2026-08-17,立川,4,042820260817,5,5,012938,追,69.11,,0.004866201206535382,,100,,,100,
2026-08-17,立川,4,042820260817,6,7,012005,追,68.29,,0.003920763691967402,,100,,,100,
2026-08-17,立川,4,042820260817,7,3,014154,追,68.48,,0.0019315116313349304,,100,,,100,
2026-08-17,立川,5,052820260817,1,4,015220,両,53.66,,0.4678009739588907,,100,,,100,
2026-08-17,立川,5,052820260817,2,5,015939,逃,54.37,,0.27622415399245515,,100,,,100,
2026-08-17,立川,5,052820260817,3,3,015492,両,53.24,,0.17514722590063636,,100,,,100,
2026-08-17,立川,5,052820260817,4,7,015684,追,51.13,,0.03885396123329102,,100,,,100,
2026-08-17,立川,5,052820260817,5,1,015397,追,47.63,,0.021114166359227617,,100,,,100,
2026-08-17,立川,5,052820260817,6,2,015593,追,48.8,,0.012908921191058588,,100,,,100,
2026-08-17,立川,5,052820260817,7,6,015759,追,46.57,,0.007950597364440499,,100,,,100,
2026-08-17,立川,6,062820260817,1,6,015219,逃,57.14,,0.8901446589734837,,100,,,100,
2026-08-17,立川,6,062820260817,2,1,015224,両,53.6,,0.054845300763774425,,100,,,100,
2026-08-17,立川,6,062820260817,3,3,015854,両,53.08,,0.028519019724551575,,100,,,100,
2026-08-17,立川,6,062820260817,4,4,015777,両,49.86,,0.012011029812830953,,100,,,100,
2026-08-17,立川,6,062820260817,5,5,015678,両,49.38,,0.008371969154020035,,100,,,100,
2026-08-17,立川,6,062820260817,6,2,015314,追,46.83,,0.003238936195181938,,100,,,100,
2026-08-17,立川,6,062820260817,7,7,015133,追,45.38,,0.002869085376157359,,100,,,100,
2026-08-17,立川,7,072820260817,1,4,015603,逃,87.04,,0.32961446326624794,,100,,,100,
2026-08-17,立川,7,072820260817,2,3,014057,追,84.82,,0.2670627525462385,,100,,,100,
2026-08-17,立川,7,072820260817,3,1,013910,追,87.42,,0.23311427238219956,,100,,,100,
2026-08-17,立川,7,072820260817,4,5,015871,逃,78.52,,0.11425733006534881,,100,,,100,
2026-08-17,立川,7,072820260817,5,2,012882,追,79.79,,0.019616654904189325,,100,,,100,
2026-08-17,立川,7,072820260817,6,6,013629,逃,73.71,,0.01955821429215421,,100,,,100,
2026-08-17,立川,7,072820260817,7,7,013621,追,82.0,,0.016776312543621545,,100,,,100,
2026-08-17,立川,8,082820260817,1,1,015795,逃,87.62,,0.557930295349808,,100,,,100,
2026-08-17,立川,8,082820260817,2,3,014070,追,85.81,,0.18615147751996758,,100,,,100,
2026-08-17,立川,8,082820260817,3,2,014669,追,85.87,,0.1274523617711484,,100,,,100,
2026-08-17,立川,8,082820260817,4,5,015095,両,85.42,,0.09190364582126886,,100,,,100,
2026-08-17,立川,8,082820260817,5,7,012944,追,84.5,,0.02595149089972378,,100,,,100,
2026-08-17,立川,8,082820260817,6,4,014242,追,74.58,,0.006327725819760617,,100,,,100,
2026-08-17,立川,8,082820260817,7,6,011454,追,73.11,,0.004283002818322778,,100,,,100,
2026-08-17,立川,9,092820260817,1,3,014455,追,90.23,,0.47547519090908896,,100,,,100,
2026-08-17,立川,9,092820260817,2,4,014822,両,88.68,,0.17694623609842858,,100,,,100,
2026-08-17,立川,9,092820260817,3,7,013827,追,86.61,,0.14714409510474294,,100,,,100,
2026-08-17,立川,9,092820260817,4,2,015247,両,84.14,,0.07831930192180199,,100,,,100,
2026-08-17,立川,9,092820260817,5,5,013616,追,83.96,,0.06140437607569836,,100,,,100,
2026-08-17,立川,9,092820260817,6,1,015515,両,81.45,,0.05403572388545188,,100,,,100,
2026-08-17,立川,9,092820260817,7,6,012875,追,79.52,,0.006675076004787304,,100,,,100,
2026-08-17,立川,10,102820260817,1,5,015611,逃,89.79,,0.5758472377302656,,100,,,100,
2026-08-17,立川,10,102820260817,2,1,014153,追,85.92,,0.24091680239709468,,100,,,100,
2026-08-17,立川,10,102820260817,3,2,014353,両,84.38,,0.10562781917787012,,100,,,100,
2026-08-17,立川,10,102820260817,4,4,013233,両,83.4,,0.03288735811999437,,100,,,100,
2026-08-17,立川,10,102820260817,5,6,014243,両,80.23,,0.01641486184231783,,100,,,100,
2026-08-17,立川,10,102820260817,6,3,013036,追,81.54,,0.015098513797222693,,100,,,100,
2026-08-17,立川,10,102820260817,7,7,014220,追,82.25,,0.0132074069352347,,100,,,100,
2026-08-17,立川,11,112820260817,1,6,015424,逃,93.38,,0.420138381117861,,100,,,100,
2026-08-17,立川,11,112820260817,2,5,015790,逃,94.84,,0.22637068384843337,,100,,,100,
2026-08-17,立川,11,112820260817,3,3,014136,両,95.7,,0.1515466539309747,,100,,,100,
2026-08-17,立川,11,112820260817,4,4,012819,追,97.93,,0.07173928203998105,,100,,,100,
2026-08-17,立川,11,112820260817,5,1,015712,逃,93.93,,0.06368410062047739,,100,,,100,
2026-08-17,立川,11,112820260817,6,2,014991,追,95.56,,0.04913243450505212,,100,,,100,
2026-08-17,立川,11,112820260817,7,7,015083,両,93.44,,0.017388463937220332,,100,,,100,
2026-08-17,静岡,1,013820260817,1,4,016032,両,49.76,,0.23935295936756615,,100,,,100,
2026-08-17,静岡,1,013820260817,2,1,015027,両,51.12,,0.2375081076373088,,100,,,100,
2026-08-17,静岡,1,013820260817,3,2,015216,両,50.13,,0.23001343761940138,,100,,,100,
2026-08-17,静岡,1,013820260817,4,3,015399,両,50.0,,0.15985476822984526,,100,,,100,
2026-08-17,静岡,1,013820260817,5,5,014909,追,46.87,,0.07159191493432583,,100,,,100,
2026-08-17,静岡,1,013820260817,6,6,015757,両,46.77,,0.06167881221155257,,100,,,100,
2026-08-17,静岡,2,023820260817,1,1,014937,両,85.33,,0.45683386607029886,,100,,,100,
2026-08-17,静岡,2,023820260817,2,4,015357,両,81.08,,0.13449370548669706,,100,,,100,
2026-08-17,静岡,2,023820260817,3,2,011619,追,84.7,,0.1266175044478049,,100,,,100,
2026-08-17,静岡,2,023820260817,4,5,014296,追,80.72,,0.09366618583356683,,100,,,100,
2026-08-17,静岡,2,023820260817,5,3,013333,追,82.04,,0.08595952664994609,,100,,,100,
2026-08-17,静岡,2,023820260817,6,6,015156,両,77.7,,0.06250409037321236,,100,,,100,
2026-08-17,静岡,2,023820260817,7,7,012193,追,77.47,,0.0399251211384739,,100,,,100,
2026-08-17,静岡,3,033820260817,1,1,014439,追,86.91,,0.4281769869273017,,100,,,100,
2026-08-17,静岡,3,033820260817,2,3,015699,逃,84.08,,0.2190980650342698,,100,,,100,
2026-08-17,静岡,3,033820260817,3,2,014402,追,85.52,,0.1632087343703362,,100,,,100,
2026-08-17,静岡,3,033820260817,4,4,015091,追,83.33,,0.06811877834670317,,100,,,100,
2026-08-17,静岡,3,033820260817,5,6,014753,両,78.2,,0.052383669539806284,,100,,,100,
2026-08-17,静岡,3,033820260817,6,5,014092,追,79.8,,0.047712214693530396,,100,,,100,
2026-08-17,静岡,3,033820260817,7,7,014713,両,71.45,,0.02130155108805249,,100,,,100,
2026-08-17,静岡,4,043820260817,1,1,013283,追,88.96,,0.5222766954268695,,100,,,100,
2026-08-17,静岡,4,043820260817,2,2,014587,追,85.83,,0.13936967762809932,,100,,,100,
2026-08-17,静岡,4,043820260817,3,3,015264,両,83.58,,0.12408158002382898,,100,,,100,
2026-08-17,静岡,4,043820260817,4,5,015265,両,81.03,,0.10542979891274347,,100,,,100,
2026-08-17,静岡,4,043820260817,5,4,013553,追,81.22,,0.0661506345038463,,100,,,100,
2026-08-17,静岡,4,043820260817,6,6,012532,追,75.9,,0.03513022980083939,,100,,,100,
2026-08-17,静岡,4,043820260817,7,7,011372,追,70.11,,0.007561383703773045,,100,,,100,
2026-08-17,静岡,5,053820260817,1,2,014980,両,89.27,,0.342923537558714,,100,,,100,
2026-08-17,静岡,5,053820260817,2,1,013632,追,92.41,,0.2492334101968028,,100,,,100,
2026-08-17,静岡,5,053820260817,3,3,014206,両,88.66,,0.22581833204415883,,100,,,100,
2026-08-17,静岡,5,053820260817,4,4,013311,追,87.79,,0.06609933253246464,,100,,,100,
2026-08-17,静岡,5,053820260817,5,5,014204,追,87.04,,0.05652628576442803,,100,,,100,
2026-08-17,静岡,5,053820260817,6,6,014281,追,84.04,,0.04051433406686258,,100,,,100,
2026-08-17,静岡,5,053820260817,7,7,012971,追,80.86,,0.018884767836569137,,100,,,100,
2026-08-17,静岡,6,063820260817,1,2,014716,両,91.85,,0.42390866672952965,,100,,,100,
2026-08-17,静岡,6,063820260817,2,1,012501,追,93.2,,0.13925350808661155,,100,,,100,
2026-08-17,静岡,6,063820260817,3,6,015245,逃,86.11,,0.13121215632802744,,100,,,100,
2026-08-17,静岡,6,063820260817,4,3,013555,追,88.0,,0.11882086326293553,,100,,,100,
2026-08-17,静岡,6,063820260817,5,7,013854,両,82.33,,0.07615208492946712,,100,,,100,
2026-08-17,静岡,6,063820260817,6,5,013471,追,87.33,,0.05562739880872415,,100,,,100,
2026-08-17,静岡,6,063820260817,7,4,012261,追,87.89,,0.055025321854704524,,100,,,100,
2026-08-17,静岡,7,073820260817,1,4,015505,逃,86.66,,0.2534970658964203,,100,,,100,
2026-08-17,静岡,7,073820260817,2,2,014748,追,89.51,,0.2138703152717846,,100,,,100,
2026-08-17,静岡,7,073820260817,3,3,015187,逃,87.8,,0.19160084535615615,,100,,,100,
2026-08-17,静岡,7,073820260817,4,1,014145,両,91.82,,0.171098716031876,,100,,,100,
2026-08-17,静岡,7,073820260817,5,5,014528,追,86.6,,0.09340522765347116,,100,,,100,
2026-08-17,静岡,7,073820260817,6,6,014654,両,84.23,,0.05781913579817105,,100,,,100,
2026-08-17,静岡,7,073820260817,7,7,014008,追,80.33,,0.018708693992120662,,100,,,100,
2026-08-17,静岡,8,083820260817,1,1,015225,両,57.7,,0.5918234783278649,,100,,,100,
2026-08-17,静岡,8,083820260817,2,2,016028,両,55.53,,0.21604858075650563,,100,,,100,
2026-08-17,静岡,8,083820260817,3,3,015853,両,54.85,,0.10928644636963064,,100,,,100,
2026-08-17,静岡,8,083820260817,4,4,015679,両,53.07,,0.042342068701658235,,100,,,100,
2026-08-17,静岡,8,083820260817,5,5,015315,両,52.06,,0.024026525628850402,,100,,,100,
2026-08-17,静岡,8,083820260817,6,6,015576,両,48.73,,0.008445621793186964,,100,,,100,
2026-08-17,静岡,8,083820260817,7,7,015944,両,48.2,,0.0080272784223033,,100,,,100,
2026-08-17,静岡,9,093820260817,1,2,015262,逃,98.19,,0.347123132482822,,100,,,100,
2026-08-17,静岡,9,093820260817,2,1,015116,逃,100.54,,0.3086525140457323,,100,,,100,
2026-08-17,静岡,9,093820260817,3,3,015907,逃,93.0,,0.21368023313144663,,100,,,100,
2026-08-17,静岡,9,093820260817,4,4,015817,逃,92.33,,0.05211559062592551,,100,,,100,
2026-08-17,静岡,9,093820260817,5,7,015880,逃,84.28,,0.0430110403650369,,100,,,100,
2026-08-17,静岡,9,093820260817,6,5,014180,追,88.26,,0.020446275447270186,,100,,,100,
2026-08-17,静岡,9,093820260817,7,6,015617,逃,86.93,,0.01497121390176653,,100,,,100,
