date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-27,武雄,6,068420260727,7,6,013817,追,83.42,,0.025271523895644795,,100,,,100,
2026-07-27,武雄,7,078420260727,1,1,014130,追,97.13,,0.6884289036822697,,100,,,100,
2026-07-27,武雄,7,078420260727,2,2,014717,両,91.05,,0.1694288633645131,,100,,,100,
2026-07-27,武雄,7,078420260727,3,6,014321,両,85.21,,0.05002237362609844,,100,,,100,
2026-07-27,武雄,7,078420260727,4,3,014528,追,88.57,,0.04014379884920745,,100,,,100,
2026-07-27,武雄,7,078420260727,5,4,014851,両,86.06,,0.03965756817749398,,100,,,100,
2026-07-27,武雄,7,078420260727,6,5,012760,追,85.37,,0.0098142820452827,,100,,,100,
2026-07-27,武雄,7,078420260727,7,7,013857,追,81.7,,0.002504210255134557,,100,,,100,
2026-07-27,武雄,8,088420260727,1,3,016016,逃,77.13,,0.6062377846171755,,100,,,100,
2026-07-27,武雄,8,088420260727,2,5,016006,逃,73.55,,0.20509839281531664,,100,,,100,
2026-07-27,武雄,8,088420260727,3,1,013359,追,80.18,,0.1264005378363187,,100,,,100,
2026-07-27,武雄,8,088420260727,4,6,013802,追,73.45,,0.021457807526756762,,100,,,100,
2026-07-27,武雄,8,088420260727,5,2,013214,追,79.77,,0.017566084465894742,,100,,,100,
2026-07-27,武雄,8,088420260727,6,7,012832,追,69.7,,0.013423209016362722,,100,,,100,
2026-07-27,武雄,8,088420260727,7,4,014705,両,77.08,,0.009816183722174857,,100,,,100,
2026-07-27,武雄,9,098420260727,1,1,015655,逃,105.36,,0.6581947781849183,,100,,,100,
2026-07-27,武雄,9,098420260727,2,2,015162,逃,97.76,,0.26639497447467625,,100,,,100,
2026-07-27,武雄,9,098420260727,3,6,015797,逃,89.45,,0.021855864378054795,,100,,,100,
2026-07-27,武雄,9,098420260727,4,3,015544,逃,93.8,,0.020874358430240967,,100,,,100,
2026-07-27,武雄,9,098420260727,5,7,014690,追,88.18,,0.013336263994474315,,100,,,100,
2026-07-27,武雄,9,098420260727,6,4,013936,追,91.96,,0.012686073104257413,,100,,,100,
2026-07-27,武雄,9,098420260727,7,5,013885,追,91.05,,0.006657687433377978,,100,,,100,
2026-07-27,玉野,1,016120260727,1,3,014728,両,89.05,,0.3123675504263464,,100,,,100,
2026-07-27,玉野,1,016120260727,2,7,015748,逃,86.33,,0.24489565488197812,,100,,,100,
2026-07-27,玉野,1,016120260727,3,4,014157,追,86.33,,0.2083208945129551,,100,,,100,
2026-07-27,玉野,1,016120260727,4,5,012766,両,85.78,,0.1760515699703578,,100,,,100,
2026-07-27,玉野,1,016120260727,5,2,014566,両,75.32,,0.03139531235242781,,100,,,100,
2026-07-27,玉野,1,016120260727,6,1,012882,追,80.66,,0.018002723104046908,,100,,,100,
2026-07-27,玉野,1,016120260727,7,6,014079,追,71.55,,0.008966294751887913,,100,,,100,
2026-07-27,玉野,2,026120260727,1,7,015099,逃,86.9,,0.4426170680497086,,100,,,100,
2026-07-27,玉野,2,026120260727,2,3,013188,追,89.16,,0.22603250577559045,,100,,,100,
2026-07-27,玉野,2,026120260727,3,1,015255,逃,82.13,,0.13849855766271427,,100,,,100,
2026-07-27,玉野,2,026120260727,4,6,015918,逃,74.5,,0.10088792035623648,,100,,,100,
2026-07-27,玉野,2,026120260727,5,5,012940,追,83.33,,0.03550337079372815,,100,,,100,
2026-07-27,玉野,2,026120260727,6,4,012838,追,80.65,,0.03133634752400612,,100,,,100,
2026-07-27,玉野,2,026120260727,7,2,014843,追,83.2,,0.025124229838016012,,100,,,100,
2026-07-27,玉野,3,036120260727,1,5,015872,逃,80.28,,0.6475124056820638,,100,,,100,
2026-07-27,玉野,3,036120260727,2,1,015754,逃,87.23,,0.19973969801354893,,100,,,100,
2026-07-27,玉野,3,036120260727,3,2,013983,追,81.74,,0.06614822222459302,,100,,,100,
2026-07-27,玉野,3,036120260727,4,3,013491,追,85.55,,0.06270572388184971,,100,,,100,
2026-07-27,玉野,3,036120260727,5,4,013838,追,80.2,,0.011150065717860074,,100,,,100,
2026-07-27,玉野,3,036120260727,6,7,012845,追,81.1,,0.010541555121177427,,100,,,100,
2026-07-27,玉野,3,036120260727,7,6,011372,追,67.33,,0.00220232935890709,,100,,,100,
2026-07-27,玉野,4,046120260727,1,1,015726,逃,89.4,,0.5056218245896548,,100,,,100,
2026-07-27,玉野,4,046120260727,2,5,012234,追,91.76,,0.1964191284746442,,100,,,100,
2026-07-27,玉野,4,046120260727,3,4,015607,逃,85.33,,0.1259424613368861,,100,,,100,
2026-07-27,玉野,4,046120260727,4,3,013275,追,85.37,,0.09063547363106975,,100,,,100,
2026-07-27,玉野,4,046120260727,5,7,015844,逃,80.55,,0.03909528898390184,,100,,,100,
2026-07-27,玉野,4,046120260727,6,2,013809,両,80.87,,0.03193490997480128,,100,,,100,
2026-07-27,玉野,4,046120260727,7,6,014887,両,79.93,,0.010350913009042078,,100,,,100,
2026-07-27,玉野,5,056120260727,1,2,015554,逃,98.13,,0.29844060572228376,,100,,,100,
2026-07-27,玉野,5,056120260727,2,1,015781,逃,93.51,,0.25410234110105134,,100,,,100,
2026-07-27,玉野,5,056120260727,3,7,015240,両,92.0,,0.18267337346815193,,100,,,100,
2026-07-27,玉野,5,056120260727,4,5,015562,逃,93.92,,0.09647224446242395,,100,,,100,
2026-07-27,玉野,5,056120260727,5,3,014565,追,96.87,,0.08752232639360857,,100,,,100,
2026-07-27,玉野,5,056120260727,6,6,015194,逃,91.78,,0.05100259958850037,,100,,,100,
2026-07-27,玉野,5,056120260727,7,4,013632,追,93.3,,0.02978650926398006,,100,,,100,
2026-07-27,玉野,6,066120260727,1,3,013982,追,108.5,,0.3552915208173652,,100,,,100,
2026-07-27,玉野,6,066120260727,2,1,014421,両,103.55,,0.34376567777993544,,100,,,100,
2026-07-27,玉野,6,066120260727,3,4,015749,逃,102.61,,0.18174512534630055,,100,,,100,
2026-07-27,玉野,6,066120260727,4,2,014680,両,99.38,,0.05202717494599002,,100,,,100,
2026-07-27,玉野,6,066120260727,5,7,014800,逃,100.12,,0.05036844012610288,,100,,,100,
2026-07-27,玉野,6,066120260727,6,6,015046,追,98.06,,0.010003678390168587,,100,,,100,
2026-07-27,玉野,6,066120260727,7,5,014108,追,98.22,,0.0067983825941373985,,100,,,100,
2026-07-27,玉野,7,076120260727,1,4,015840,逃,106.68,,0.5234509057353957,,100,,,100,
2026-07-27,玉野,7,076120260727,2,1,015173,逃,100.45,,0.14258827476252758,,100,,,100,
2026-07-27,玉野,7,076120260727,3,5,014151,追,103.06,,0.13868557754128633,,100,,,100,
2026-07-27,玉野,7,076120260727,4,3,015128,追,101.85,,0.13138654281259318,,100,,,100,
2026-07-27,玉野,7,076120260727,5,2,014551,追,96.87,,0.028638355806539513,,100,,,100,
2026-07-27,玉野,7,076120260727,6,7,015132,追,99.85,,0.026366262194354773,,100,,,100,
2026-07-27,玉野,7,076120260727,7,6,013436,追,96.33,,0.008884081147302984,,100,,,100,
2026-07-27,玉野,8,086120260727,1,4,013656,追,105.21,,0.45025488497723276,,100,,,100,
2026-07-27,玉野,8,086120260727,2,5,015050,両,103.77,,0.19293391099400733,,100,,,100,
2026-07-27,玉野,8,086120260727,3,1,015638,逃,100.07,,0.1547557125098792,,100,,,100,
2026-07-27,玉野,8,086120260727,4,2,013628,追,102.42,,0.09993010135081343,,100,,,100,
2026-07-27,玉野,8,086120260727,5,3,014147,追,99.5,,0.04238274561720327,,100,,,100,
2026-07-27,玉野,8,086120260727,6,6,014863,両,96.88,,0.03512956970782698,,100,,,100,
2026-07-27,玉野,8,086120260727,7,7,013295,追,99.67,,0.024613074843037024,,100,,,100,
2026-07-27,玉野,9,096120260727,1,1,014861,両,109.07,,0.4452776864475248,,100,,,100,
2026-07-27,玉野,9,096120260727,2,4,015692,逃,106.1,,0.25313134984034313,,100,,,100,
2026-07-27,玉野,9,096120260727,3,2,015282,両,103.22,,0.1674097807387293,,100,,,100,
2026-07-27,玉野,9,096120260727,4,7,013442,追,104.26,,0.05171785644394929,,100,,,100,
2026-07-27,玉野,9,096120260727,5,5,014199,両,100.3,,0.045971714370391305,,100,,,100,
2026-07-27,玉野,9,096120260727,6,3,014983,追,94.22,,0.024237369139358353,,100,,,100,
2026-07-27,玉野,9,096120260727,7,6,014440,追,93.26,,0.01225424301970381,,100,,,100,
2026-07-27,玉野,10,106120260727,1,4,015196,逃,103.23,,0.3264885352491826,,100,,,100,
2026-07-27,玉野,10,106120260727,2,5,015786,逃,94.19,,0.23637826699840583,,100,,,100,
2026-07-27,玉野,10,106120260727,3,2,013923,追,102.2,,0.11160909957195236,,100,,,100,
2026-07-27,玉野,10,106120260727,4,1,014685,追,104.63,,0.10120034082482714,,100,,,100,
2026-07-27,玉野,10,106120260727,5,6,015191,両,91.48,,0.09764527338734295,,100,,,100,
2026-07-27,玉野,10,106120260727,6,3,013855,追,101.16,,0.06687197432503084,,100,,,100,
2026-07-27,玉野,10,106120260727,7,7,015340,逃,96.95,,0.05980650964325836,,100,,,100,
2026-07-27,玉野,11,116120260727,1,7,013920,両,108.64,,0.5140349139685437,,100,,,100,
2026-07-27,玉野,11,116120260727,2,1,015784,逃,105.33,,0.2972460370399869,,100,,,100,
2026-07-27,玉野,11,116120260727,3,2,014196,追,102.39,,0.09236465259711232,,100,,,100,
2026-07-27,玉野,11,116120260727,4,4,015744,逃,97.82,,0.04827777028869973,,100,,,100,
2026-07-27,玉野,11,116120260727,5,3,014143,両,98.92,,0.028327537568358804,,100,,,100,
2026-07-27,玉野,11,116120260727,6,5,014515,追,95.9,,0.01478946012882192,,100,,,100,
2026-07-27,玉野,11,116120260727,7,6,013448,追,95.32,,0.004959628408476543,,100,,,100,
2026-07-27,玉野,12,126120260727,1,5,015061,逃,112.04,,0.4480018724665409,,100,,,100,
2026-07-27,玉野,12,126120260727,2,2,015731,逃,111.08,,0.17486236185143275,,100,,,100,
2026-07-27,玉野,12,126120260727,3,4,014794,追,114.04,,0.12453817645128071,,100,,,100,
2026-07-27,玉野,12,126120260727,4,7,015444,両,110.78,,0.0890621371969966,,100,,,100,
2026-07-27,玉野,12,126120260727,5,1,013851,追,109.56,,0.06026256024951585,,100,,,100,
2026-07-27,玉野,12,126120260727,6,3,014047,両,112.46,,0.05257420182750175,,100,,,100,
2026-07-27,玉野,12,126120260727,7,6,014112,追,109.32,,0.05069868995673149,,100,,,100,
2026-07-27,立川,1,012820260727,1,2,014858,逃,90.62,,0.4456790272209682,,100,,,100,
2026-07-27,立川,1,012820260727,2,4,013465,追,86.5,,0.2287590870738117,,100,,,100,
2026-07-27,立川,1,012820260727,3,7,013914,追,87.0,,0.1337572876982388,,100,,,100,
2026-07-27,立川,1,012820260727,4,3,014502,両,84.3,,0.11302573837335837,,100,,,100,
2026-07-27,立川,1,012820260727,5,5,013799,追,85.69,,0.05587324394515977,,100,,,100,
2026-07-27,立川,1,012820260727,6,1,015829,逃,77.5,,0.01657746509896767,,100,,,100,
2026-07-27,立川,1,012820260727,7,6,013358,追,72.5,,0.006328150589495487,,100,,,100,
2026-07-27,立川,2,022820260727,1,4,015245,逃,85.6,,0.3046290369363954,,100,,,100,
2026-07-27,立川,2,022820260727,2,1,015838,逃,86.12,,0.23173018608652907,,100,,,100,
2026-07-27,立川,2,022820260727,3,7,014709,両,86.83,,0.20296461251215983,,100,,,100,
2026-07-27,立川,2,022820260727,4,2,014586,追,84.22,,0.13796297487309658,,100,,,100,
2026-07-27,立川,2,022820260727,5,3,013263,追,83.92,,0.06568346355608401,,100,,,100,
2026-07-27,立川,2,022820260727,6,5,014172,両,81.85,,0.04757613212101328,,100,,,100,
2026-07-27,立川,2,022820260727,7,6,012800,追,80.87,,0.009453593914721847,,100,,,100,
2026-07-27,立川,3,032820260727,1,2,015821,逃,90.94,,0.4840365913491875,,100,,,100,
2026-07-27,立川,3,032820260727,2,4,013477,追,87.0,,0.19778742107885358,,100,,,100,
2026-07-27,立川,3,032820260727,3,7,013775,追,84.5,,0.15097849777325917,,100,,,100,
2026-07-27,立川,3,032820260727,4,5,015705,逃,83.36,,0.09916628182422488,,100,,,100,
2026-07-27,立川,3,032820260727,5,6,013399,両,71.54,,0.03369540150873242,,100,,,100,
2026-07-27,立川,3,032820260727,6,3,012708,追,75.33,,0.02073243122932805,,100,,,100,
2026-07-27,立川,3,032820260727,7,1,014532,追,80.56,,0.013603375236414491,,100,,,100,
2026-07-27,立川,4,042820260727,1,4,015721,逃,90.44,,0.5396268067930567,,100,,,100,
2026-07-27,立川,4,042820260727,2,1,015843,逃,83.44,,0.1971523586257627,,100,,,100,
2026-07-27,立川,4,042820260727,3,5,014784,追,84.22,,0.1194327059633613,,100,,,100,
2026-07-27,立川,4,042820260727,4,3,012452,追,87.74,,0.10892960509503787,,100,,,100,
2026-07-27,立川,4,042820260727,5,7,012779,追,80.47,,0.013652003839195475,,100,,,100,
2026-07-27,立川,4,042820260727,6,2,014456,追,79.72,,0.012791148903200086,,100,,,100,
2026-07-27,立川,4,042820260727,7,6,014584,両,78.55,,0.008415370780385888,,100,,,100,
2026-07-27,立川,5,052820260727,1,4,015262,逃,98.54,,0.31115940030376066,,100,,,100,
2026-07-27,立川,5,052820260727,2,7,015433,逃,99.24,,0.2143444695087767,,100,,,100,
2026-07-27,立川,5,052820260727,3,1,014066,追,96.26,,0.1819337877657733,,100,,,100,
2026-07-27,立川,5,052820260727,4,3,013901,追,98.54,,0.17480682393914557,,100,,,100,
2026-07-27,立川,5,052820260727,5,5,014326,追,94.84,,0.04915800658693502,,100,,,100,
2026-07-27,立川,5,052820260727,6,2,015010,追,92.66,,0.039696211359071296,,100,,,100,
2026-07-27,立川,5,052820260727,7,6,014949,両,91.57,,0.028901300536537493,,100,,,100,
2026-07-27,立川,6,062820260727,1,3,130135,両,57.55,,0.7799035334142104,,100,,,100,
2026-07-27,立川,6,062820260727,2,1,015939,両,55.11,,0.13726800626846422,,100,,,100,
2026-07-27,立川,6,062820260727,3,6,015230,両,54.72,,0.05462235327063241,,100,,,100,
2026-07-27,立川,6,062820260727,4,4,015321,追,50.33,,0.012708074441512816,,100,,,100,
2026-07-27,立川,6,062820260727,5,5,015682,両,50.23,,0.009208482100326376,,100,,,100,
2026-07-27,立川,6,062820260727,6,2,015944,両,48.29,,0.006289550504853857,,100,,,100,
2026-07-27,立川,7,072820260727,1,1,015306,逃,63.66,,0.7891410714764768,,100,,,100,
2026-07-27,立川,7,072820260727,2,4,130129,両,57.0,,0.16671376496237236,,100,,,100,
2026-07-27,立川,7,072820260727,3,7,014896,両,48.6,,0.013153881076468319,,100,,,100,
2026-07-27,立川,7,072820260727,4,6,015858,両,50.38,,0.012067540619405593,,100,,,100,
2026-07-27,立川,7,072820260727,5,3,015313,両,50.25,,0.010399131864252693,,100,,,100,
2026-07-27,立川,7,072820260727,6,5,015864,両,48.48,,0.0046464035304999655,,100,,,100,
2026-07-27,立川,7,072820260727,7,2,015078,追,46.68,,0.0038782064705241742,,100,,,100,
2026-07-27,立川,8,082820260727,1,7,015380,逃,102.31,,0.33767225095499126,,100,,,100,
2026-07-27,立川,8,082820260727,2,4,015385,逃,102.06,,0.2909000083182431,,100,,,100,
2026-07-27,立川,8,082820260727,3,3,014786,両,99.48,,0.2024788662129668,,100,,,100,
2026-07-27,立川,8,082820260727,4,2,015064,逃,96.15,,0.07413321351792805,,100,,,100,
2026-07-27,立川,8,082820260727,5,5,015161,逃,94.21,,0.06512232161644604,,100,,,100,
2026-07-27,立川,8,082820260727,6,1,014163,追,92.09,,0.02492801788472407,,100,,,100,
2026-07-27,立川,8,082820260727,7,6,013520,追,86.55,,0.004765321494700744,,100,,,100,
2026-07-27,立川,9,092820260727,1,5,013685,追,101.68,,0.29372968295520613,,100,,,100,
2026-07-27,立川,9,092820260727,2,7,015002,逃,102.27,,0.2801200344855972,,100,,,100,
2026-07-27,立川,9,092820260727,3,1,015619,逃,98.24,,0.19772495947679977,,100,,,100,
2026-07-27,立川,9,092820260727,4,4,014337,両,98.78,,0.09871375712135082,,100,,,100,
2026-07-27,立川,9,092820260727,5,3,015570,逃,94.55,,0.07190429248392396,,100,,,100,
2026-07-27,立川,9,092820260727,6,2,013335,追,92.06,,0.044217700019686695,,100,,,100,
2026-07-27,立川,9,092820260727,7,6,014372,追,90.28,,0.01358957345743543,,100,,,100,
2026-07-27,立川,10,102820260727,1,5,130133,両,105.33,,0.5166193387854441,,100,,,100,
2026-07-27,立川,10,102820260727,2,2,014890,両,102.86,,0.3123574168986151,,100,,,100,
2026-07-27,立川,10,102820260727,3,4,014249,追,99.14,,0.08549795684156647,,100,,,100,
2026-07-27,立川,10,102820260727,4,3,015823,逃,93.07,,0.06443742052913635,,100,,,100,
2026-07-27,立川,10,102820260727,5,7,014264,追,95.42,,0.012843308302236548,,100,,,100,
2026-07-27,立川,10,102820260727,6,1,013864,追,91.54,,0.004546188401320717,,100,,,100,
2026-07-27,立川,10,102820260727,7,6,013204,追,91.14,,0.0036983702416805656,,100,,,100,
2026-07-27,立川,11,112820260727,1,4,130132,両,111.0,,0.8642414610663751,,100,,,100,
2026-07-27,立川,11,112820260727,2,5,013328,追,101.62,,0.05029285502912732,,100,,,100,
2026-07-27,立川,11,112820260727,3,1,015782,逃,91.9,,0.036238433185123174,,100,,,100,
2026-07-27,立川,11,112820260727,4,6,015729,逃,87.14,,0.0176098290755693,,100,,,100,
2026-07-27,立川,11,112820260727,5,3,015040,両,97.1,,0.014354212371136339,,100,,,100,
2026-07-27,立川,11,112820260727,6,2,013944,追,91.13,,0.01063809349582513,,100,,,100,
2026-07-27,立川,11,112820260727,7,7,013306,追,94.0,,0.006625115776843552,,100,,,100,
2026-07-27,立川,12,122820260727,1,1,014484,逃,110.7,,0.22654909532898762,,100,,,100,
2026-07-27,立川,12,122820260727,2,5,014380,逃,108.5,,0.2182856902795065,,100,,,100,
2026-07-27,立川,12,122820260727,3,3,015779,逃,109.9,,0.1989393692151408,,100,,,100,
2026-07-27,立川,12,122820260727,4,7,015431,両,112.68,,0.10570734509831047,,100,,,100,
2026-07-27,立川,12,122820260727,5,4,015381,逃,105.41,,0.08844433309842814,,100,,,100,
2026-07-27,立川,12,122820260727,6,6,014682,逃,103.24,,0.08709901637572176,,100,,,100,
2026-07-27,立川,12,122820260727,7,2,014505,両,109.13,,0.07497515060390474,,100,,,100,
2026-07-27,豊橋,1,014520260727,1,7,012533,追,97.11,,0.3151916500898808,,100,,,100,
2026-07-27,豊橋,1,014520260727,2,3,015723,逃,91.88,,0.21481420711083568,,100,,,100,
2026-07-27,豊橋,1,014520260727,3,1,015201,両,92.13,,0.1373326265351169,,100,,,100,
2026-07-27,豊橋,1,014520260727,4,2,015615,逃,91.9,,0.12882957737199935,,100,,,100,
2026-07-27,豊橋,1,014520260727,5,5,014582,追,96.94,,0.09703402407896927,,100,,,100,
2026-07-27,豊橋,1,014520260727,6,4,014313,追,94.9,,0.0594203982432602,,100,,,100,
2026-07-27,豊橋,1,014520260727,7,6,015127,追,89.7,,0.047377516569937696,,100,,,100,
2026-07-27,豊橋,2,024520260727,1,5,014177,両,101.28,,0.33250767569341305,,100,,,100,
2026-07-27,豊橋,2,024520260727,2,2,014248,両,94.12,,0.22399524193666895,,100,,,100,
2026-07-27,豊橋,2,024520260727,3,4,014221,追,99.0,,0.21972134692020073,,100,,,100,
2026-07-27,豊橋,2,024520260727,4,7,015333,逃,99.45,,0.16422000128318923,,100,,,100,
2026-07-27,豊橋,2,024520260727,5,1,014292,追,93.33,,0.034406281324131226,,100,,,100,
2026-07-27,豊橋,2,024520260727,6,3,012478,追,92.25,,0.013491869515041279,,100,,,100,
2026-07-27,豊橋,2,024520260727,7,6,012688,追,92.0,,0.011657583327355581,,100,,,100,
2026-07-27,豊橋,3,034520260727,1,5,015169,逃,100.75,,0.46001850989504683,,100,,,100,
2026-07-27,豊橋,3,034520260727,2,2,012813,追,100.02,,0.21461285169881833,,100,,,100,
2026-07-27,豊橋,3,034520260727,3,3,013726,両,99.04,,0.14330687903907205,,100,,,100,
2026-07-27,豊橋,3,034520260727,4,1,015416,両,93.75,,0.05211481575734939,,100,,,100,
2026-07-27,豊橋,3,034520260727,5,6,015113,両,91.51,,0.049052070556681204,,100,,,100,
2026-07-27,豊橋,3,034520260727,6,8,013537,追,91.52,,0.03265463422567665,,100,,,100,
2026-07-27,豊橋,3,034520260727,7,4,014325,追,92.33,,0.030907589874256795,,100,,,100,
2026-07-27,豊橋,3,034520260727,8,7,015171,追,94.31,,0.017332648953098828,,100,,,100,
2026-07-27,豊橋,4,044520260727,1,5,014168,両,102.59,,0.2880794732706991,,100,,,100,
2026-07-27,豊橋,4,044520260727,2,1,015620,両,104.8,,0.18217624384172826,,100,,,100,
2026-07-27,豊橋,4,044520260727,3,7,014553,追,107.56,,0.11790148594874196,,100,,,100,
2026-07-27,豊橋,4,044520260727,4,6,015610,逃,96.19,,0.11696927451031722,,100,,,100,
2026-07-27,豊橋,4,044520260727,5,2,014723,追,101.04,,0.10053439745420095,,100,,,100,
2026-07-27,豊橋,4,044520260727,6,9,014052,両,106.63,,0.08708757282778812,,100,,,100,
2026-07-27,豊橋,4,044520260727,7,3,013978,追,102.94,,0.05136352867564272,,100,,,100,
2026-07-27,豊橋,4,044520260727,8,8,015643,逃,98.19,,0.03750764603451087,,100,,,100,
2026-07-27,豊橋,4,044520260727,9,4,014929,両,98.59,,0.018380377436370807,,100,,,100,
2026-07-27,豊橋,5,054520260727,1,5,013619,追,107.23,,0.35659011725226253,,100,,,100,
2026-07-27,豊橋,5,054520260727,2,3,014211,両,104.43,,0.17012062863207913,,100,,,100,
2026-07-27,豊橋,5,054520260727,3,9,013719,両,102.25,,0.14057208163632892,,100,,,100,
2026-07-27,豊橋,5,054520260727,4,7,014552,追,100.58,,0.11517201660802737,,100,,,100,
2026-07-27,豊橋,5,054520260727,5,2,015807,逃,100.87,,0.10664621030540487,,100,,,100,
2026-07-27,豊橋,5,054520260727,6,1,014791,逃,102.11,,0.07394541963610585,,100,,,100,
2026-07-27,豊橋,5,054520260727,7,8,013976,追,92.83,,0.016747620188144383,,100,,,100,
2026-07-27,豊橋,5,054520260727,8,4,014259,追,99.09,,0.01321330932909763,,100,,,100,
2026-07-27,豊橋,5,054520260727,9,6,014026,両,80.04,,0.006992596412549273,,100,,,100,
2026-07-27,豊橋,6,064520260727,1,7,013821,追,107.51,,0.3691598936786026,,100,,,100,
2026-07-27,豊橋,6,064520260727,2,9,015390,逃,106.83,,0.23847753997879242,,100,,,100,
2026-07-27,豊橋,6,064520260727,3,2,014664,追,102.24,,0.14418614525727988,,100,,,100,
2026-07-27,豊橋,6,064520260727,4,1,013945,追,98.34,,0.07220637129250379,,100,,,100,
2026-07-27,豊橋,6,064520260727,5,8,014450,両,96.47,,0.06571721564525146,,100,,,100,
2026-07-27,豊橋,6,064520260727,6,3,014558,追,98.87,,0.03452134499502822,,100,,,100,
2026-07-27,豊橋,6,064520260727,7,6,015524,両,90.08,,0.0278904596940877,,100,,,100,
2026-07-27,豊橋,6,064520260727,8,4,015117,両,97.16,,0.02693219818418667,,100,,,100,
2026-07-27,豊橋,6,064520260727,9,5,013618,両,97.23,,0.020908831274267313,,100,,,100,
2026-07-27,豊橋,7,074520260727,1,5,012887,追,105.66,,0.39479979730860887,,100,,,100,
2026-07-27,豊橋,7,074520260727,2,9,014852,両,103.47,,0.17002424914674544,,100,,,100,
2026-07-27,豊橋,7,074520260727,3,2,015715,逃,101.7,,0.12469610534989953,,100,,,100,
2026-07-27,豊橋,7,074520260727,4,3,015476,逃,101.25,,0.11897266337478368,,100,,,100,
2026-07-27,豊橋,7,074520260727,5,1,014465,両,101.03,,0.08549603448334538,,100,,,100,
2026-07-27,豊橋,7,074520260727,6,8,014310,追,94.92,,0.059873926424487994,,100,,,100,
2026-07-27,豊橋,7,074520260727,7,7,014641,追,102.66,,0.026277794187819933,,100,,,100,
2026-07-27,豊橋,7,074520260727,8,4,014617,追,96.55,,0.012944845876219963,,100,,,100,
2026-07-27,豊橋,7,074520260727,9,6,014720,追,91.06,,0.006914583848089229,,100,,,100,
2026-07-27,豊橋,8,084520260727,1,2,015520,追,105.5,,0.29771093763502116,,100,,,100,
2026-07-27,豊橋,8,084520260727,2,7,015521,逃,105.65,,0.24599103080698534,,100,,,100,
2026-07-27,豊橋,8,084520260727,3,1,013724,追,101.16,,0.16382202322259393,,100,,,100,
2026-07-27,豊橋,8,084520260727,4,5,014757,両,101.97,,0.1359711935843513,,100,,,100,
2026-07-27,豊橋,8,084520260727,5,3,013514,追,100.96,,0.052417107236759714,,100,,,100,
2026-07-27,豊橋,8,084520260727,6,8,014956,両,95.44,,0.037086070001722954,,100,,,100,
2026-07-27,豊橋,8,084520260727,7,9,014212,追,101.03,,0.03566901295332019,,100,,,100,
2026-07-27,豊橋,8,084520260727,8,4,013967,追,99.25,,0.019852622827629736,,100,,,100,
2026-07-27,豊橋,8,084520260727,9,6,014330,追,93.44,,0.011480001731615534,,100,,,100,
2026-07-27,豊橋,9,094520260727,1,1,014113,逃,110.65,,0.47231015377321023,,100,,,100,
2026-07-27,豊橋,9,094520260727,2,5,015052,追,106.6,,0.24331155338372448,,100,,,100,
2026-07-27,豊橋,9,094520260727,3,7,013495,追,103.04,,0.1064237177249374,,100,,,100,
2026-07-27,豊橋,9,094520260727,4,3,015198,両,102.36,,0.05542528786826204,,100,,,100,
2026-07-27,豊橋,9,094520260727,5,4,014232,追,98.81,,0.03627218911234389,,100,,,100,
2026-07-27,豊橋,9,094520260727,6,9,015386,追,101.65,,0.026976054707766338,,100,,,100,
2026-07-27,豊橋,9,094520260727,7,8,014730,追,98.3,,0.02426158615422747,,100,,,100,
2026-07-27,豊橋,9,094520260727,8,2,015438,追,101.03,,0.017567660798012148,,100,,,100,
2026-07-27,豊橋,9,094520260727,9,6,015694,逃,95.73,,0.0174517964775159,,100,,,100,
2026-07-27,豊橋,10,104520260727,1,5,014534,逃,115.25,,0.4404169580515813,,100,,,100,
2026-07-27,豊橋,10,104520260727,2,1,015464,逃,111.64,,0.18910466016118946,,100,,,100,
2026-07-27,豊橋,10,104520260727,3,7,013894,追,110.75,,0.10693368413016156,,100,,,100,
2026-07-27,豊橋,10,104520260727,4,2,014860,両,109.5,,0.10226222862419249,,100,,,100,
2026-07-27,豊橋,10,104520260727,5,3,014501,追,109.54,,0.07650830015733996,,100,,,100,
2026-07-27,豊橋,10,104520260727,6,4,015718,逃,104.0,,0.037965426752037325,,100,,,100,
2026-07-27,豊橋,10,104520260727,7,9,015517,逃,104.48,,0.01730226197416205,,100,,,100,
2026-07-27,豊橋,10,104520260727,8,6,014504,追,100.46,,0.016053133852204433,,100,,,100,
2026-07-27,豊橋,10,104520260727,9,8,013862,追,101.19,,0.013453346297131404,,100,,,100,
2026-07-27,豊橋,11,114520260727,1,2,015034,逃,114.19,,0.388791273821857,,100,,,100,
2026-07-27,豊橋,11,114520260727,2,5,014152,両,111.07,,0.18976513575887657,,100,,,100,
2026-07-27,豊橋,11,114520260727,3,7,015537,逃,110.32,,0.12740696872995816,,100,,,100,
2026-07-27,豊橋,11,114520260727,4,1,014996,追,107.64,,0.10896334195416282,,100,,,100,
2026-07-27,豊橋,11,114520260727,5,3,014462,追,110.64,,0.07423663963913404,,100,,,100,
2026-07-27,豊橋,11,114520260727,6,9,015440,逃,106.27,,0.04907442289882174,,100,,,100,
2026-07-27,豊橋,11,114520260727,7,4,014846,両,103.62,,0.03964122804819612,,100,,,100,
2026-07-27,豊橋,11,114520260727,8,6,014889,両,94.42,,0.014655064828444671,,100,,,100,
