date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,1,013120260822,2,9,014174,両,106.75,,0.2105587070448845,,100,,,100,
2026-08-22,松戸,1,013120260822,3,1,015268,両,104.51,,0.13210990430990446,,100,,,100,
2026-08-22,松戸,1,013120260822,4,5,015385,逃,102.18,,0.10208784826764515,,100,,,100,
2026-08-22,松戸,1,013120260822,5,7,013685,追,102.14,,0.06662373077903158,,100,,,100,
2026-08-22,松戸,1,013120260822,6,3,015249,逃,96.5,,0.057067733953625806,,100,,,100,
2026-08-22,松戸,1,013120260822,7,8,015615,逃,93.56,,0.017500427358800176,,100,,,100,
2026-08-22,松戸,1,013120260822,8,6,015258,両,90.04,,0.010608225739705513,,100,,,100,
2026-08-22,松戸,1,013120260822,9,4,014371,追,94.5,,0.007647880461519056,,100,,,100,
2026-08-22,松戸,2,023120260822,1,1,012887,追,106.94,,0.39085426196814343,,100,,,100,
2026-08-22,松戸,2,023120260822,2,5,014152,両,110.21,,0.28627892777858177,,100,,,100,
2026-08-22,松戸,2,023120260822,3,2,015246,両,103.8,,0.12680737226789227,,100,,,100,
2026-08-22,松戸,2,023120260822,4,9,015706,逃,101.91,,0.07670490113630717,,100,,,100,
2026-08-22,松戸,2,023120260822,5,3,014680,両,101.08,,0.05899717635117288,,100,,,100,
2026-08-22,松戸,2,023120260822,6,8,015728,逃,94.59,,0.02074464829023425,,100,,,100,
2026-08-22,松戸,2,023120260822,7,7,014633,追,98.12,,0.016233712288869277,,100,,,100,
2026-08-22,松戸,2,023120260822,8,4,015130,両,96.76,,0.015663208849448735,,100,,,100,
2026-08-22,松戸,2,023120260822,9,6,013944,追,94.56,,0.007715791069350286,,100,,,100,
2026-08-22,松戸,3,033120260822,1,5,015094,追,110.12,,0.6068446175288791,,100,,,100,
2026-08-22,松戸,3,033120260822,2,3,015896,逃,104.09,,0.18240768883244435,,100,,,100,
2026-08-22,松戸,3,033120260822,3,9,014318,追,105.07,,0.11699889096817316,,100,,,100,
2026-08-22,松戸,3,033120260822,4,1,015378,追,100.54,,0.03117274293088998,,100,,,100,
2026-08-22,松戸,3,033120260822,5,2,015454,逃,99.07,,0.02385174934026464,,100,,,100,
2026-08-22,松戸,3,033120260822,6,7,012813,追,99.75,,0.016445916647657998,,100,,,100,
2026-08-22,松戸,3,033120260822,7,8,015552,逃,95.24,,0.01399352371969823,,100,,,100,
2026-08-22,松戸,3,033120260822,8,4,012592,追,96.0,,0.006408240207425363,,100,,,100,
2026-08-22,松戸,3,033120260822,9,6,012786,追,92.78,,0.0018766298245672646,,100,,,100,
2026-08-22,松戸,4,043120260822,1,7,013821,追,107.1,,0.3133104104884562,,100,,,100,
2026-08-22,松戸,4,043120260822,2,9,013982,追,109.89,,0.23968478427043213,,100,,,100,
2026-08-22,松戸,4,043120260822,3,2,015473,逃,106.3,,0.23003317279584162,,100,,,100,
2026-08-22,松戸,4,043120260822,4,3,015418,両,103.16,,0.06581850208658788,,100,,,100,
2026-08-22,松戸,4,043120260822,5,1,014409,両,102.78,,0.05955285116602467,,100,,,100,
2026-08-22,松戸,4,043120260822,6,5,015703,両,99.6,,0.035271083894518385,,100,,,100,
2026-08-22,松戸,4,043120260822,7,4,015641,逃,95.23,,0.034473217038155785,,100,,,100,
2026-08-22,松戸,4,043120260822,8,6,014512,追,93.83,,0.01762343178383872,,100,,,100,
2026-08-22,松戸,4,043120260822,9,8,014043,追,95.23,,0.004232546476144664,,100,,,100,
2026-08-22,松戸,5,053120260822,1,1,013920,追,108.48,,0.4497926424636345,,100,,,100,
2026-08-22,松戸,5,053120260822,2,7,015417,逃,104.2,,0.19560385925257345,,100,,,100,
2026-08-22,松戸,5,053120260822,3,3,013387,両,105.81,,0.1265100747982644,,100,,,100,
2026-08-22,松戸,5,053120260822,4,4,015174,両,97.66,,0.06173212966865045,,100,,,100,
2026-08-22,松戸,5,053120260822,5,2,014239,両,99.0,,0.060487825102852256,,100,,,100,
2026-08-22,松戸,5,053120260822,6,5,015269,逃,98.9,,0.04671935606449978,,100,,,100,
2026-08-22,松戸,5,053120260822,7,9,014196,追,102.22,,0.034112597335919474,,100,,,100,
2026-08-22,松戸,5,053120260822,8,6,015543,逃,92.68,,0.01565588787614909,,100,,,100,
2026-08-22,松戸,5,053120260822,9,8,013976,追,94.06,,0.009385627437456545,,100,,,100,
2026-08-22,松戸,6,063120260822,1,1,014861,両,108.17,,0.4184800373379216,,100,,,100,
2026-08-22,松戸,6,063120260822,2,7,014190,追,110.0,,0.2265095511007294,,100,,,100,
2026-08-22,松戸,6,063120260822,3,9,015692,逃,106.96,,0.18970373086554893,,100,,,100,
2026-08-22,松戸,6,063120260822,4,3,015638,逃,101.07,,0.0723411708704818,,100,,,100,
2026-08-22,松戸,6,063120260822,5,5,015654,両,99.45,,0.03197848481750776,,100,,,100,
2026-08-22,松戸,6,063120260822,6,8,015745,逃,94.0,,0.023364517046864246,,100,,,100,
2026-08-22,松戸,6,063120260822,7,6,015818,逃,91.2,,0.017448404706614826,,100,,,100,
2026-08-22,松戸,6,063120260822,8,2,014830,追,97.15,,0.0150435592522956,,100,,,100,
2026-08-22,松戸,6,063120260822,9,4,014710,両,94.73,,0.005130544002035812,,100,,,100,
2026-08-22,松戸,7,073120260822,1,1,015480,逃,109.86,,0.43763456065149364,,100,,,100,
2026-08-22,松戸,7,073120260822,2,9,015090,両,107.36,,0.20666907013604174,,100,,,100,
2026-08-22,松戸,7,073120260822,3,7,015297,追,109.92,,0.17531299702053044,,100,,,100,
2026-08-22,松戸,7,073120260822,4,3,015614,逃,102.4,,0.08128890031120174,,100,,,100,
2026-08-22,松戸,7,073120260822,5,5,015733,両,98.72,,0.035920742017191504,,100,,,100,
2026-08-22,松戸,7,073120260822,6,2,014348,両,98.78,,0.026790827408238595,,100,,,100,
2026-08-22,松戸,7,073120260822,7,8,015727,逃,93.9,,0.01802980757301773,,100,,,100,
2026-08-22,松戸,7,073120260822,8,6,014982,逃,92.28,,0.012972332066553264,,100,,,100,
2026-08-22,松戸,7,073120260822,9,4,014451,追,97.55,,0.005380762815731358,,100,,,100,
2026-08-22,松戸,8,083120260822,1,3,013140,追,111.42,,0.390821008457437,,100,,,100,
2026-08-22,松戸,8,083120260822,2,9,015649,逃,109.24,,0.28438465616555436,,100,,,100,
2026-08-22,松戸,8,083120260822,3,1,014253,逃,103.27,,0.11557806854640844,,100,,,100,
2026-08-22,松戸,8,083120260822,4,7,014504,追,104.2,,0.09338275265507852,,100,,,100,
2026-08-22,松戸,8,083120260822,5,5,013961,追,103.06,,0.05189895960961535,,100,,,100,
2026-08-22,松戸,8,083120260822,6,2,015041,両,99.57,,0.04008719642245744,,100,,,100,
2026-08-22,松戸,8,083120260822,7,6,015595,逃,89.83,,0.009256897758450485,,100,,,100,
2026-08-22,松戸,8,083120260822,8,8,013306,追,95.52,,0.007603959726817471,,100,,,100,
2026-08-22,松戸,8,083120260822,9,4,013498,追,96.11,,0.006986500658180971,,100,,,100,
2026-08-22,松戸,9,093120260822,1,7,015814,逃,109.04,,0.6625516782392502,,100,,,100,
2026-08-22,松戸,9,093120260822,2,2,014029,追,106.88,,0.13897664781339017,,100,,,100,
2026-08-22,松戸,9,093120260822,3,9,013059,追,106.18,,0.1033686433044189,,100,,,100,
2026-08-22,松戸,9,093120260822,4,1,015477,逃,102.84,,0.046478844140039804,,100,,,100,
2026-08-22,松戸,9,093120260822,5,3,014448,追,95.77,,0.013367095147952394,,100,,,100,
2026-08-22,松戸,9,093120260822,6,8,015612,逃,92.87,,0.012399608318358863,,100,,,100,
2026-08-22,松戸,9,093120260822,7,5,014946,追,97.78,,0.009660947137923804,,100,,,100,
2026-08-22,松戸,9,093120260822,8,4,014142,逃,93.66,,0.008888996845628301,,100,,,100,
2026-08-22,松戸,9,093120260822,9,6,013803,両,92.7,,0.004307539053037584,,100,,,100,
2026-08-22,松戸,10,103120260822,1,5,013851,追,109.81,,0.47796630231642284,,100,,,100,
2026-08-22,松戸,10,103120260822,2,9,014380,逃,109.62,,0.31449151984196827,,100,,,100,
2026-08-22,松戸,10,103120260822,3,3,013923,追,103.46,,0.08435121768992135,,100,,,100,
2026-08-22,松戸,10,103120260822,4,7,015793,逃,100.05,,0.05096323192633193,,100,,,100,
2026-08-22,松戸,10,103120260822,5,4,015570,逃,96.95,,0.023623633179752388,,100,,,100,
2026-08-22,松戸,10,103120260822,6,2,013744,追,99.04,,0.016954998463975423,,100,,,100,
2026-08-22,松戸,10,103120260822,7,8,014233,追,95.24,,0.015375965289596042,,100,,,100,
2026-08-22,松戸,10,103120260822,8,1,015046,追,97.27,,0.010302931823860183,,100,,,100,
2026-08-22,松戸,10,103120260822,9,6,014888,追,94.54,,0.005970199468171524,,100,,,100,
2026-08-22,松戸,11,113120260822,1,7,013880,追,111.67,,0.5357572894931592,,100,,,100,
2026-08-22,松戸,11,113120260822,2,5,015474,逃,111.0,,0.28165489604056904,,100,,,100,
2026-08-22,松戸,11,113120260822,3,2,014138,追,104.17,,0.07968159550050398,,100,,,100,
2026-08-22,松戸,11,113120260822,4,8,015610,逃,97.0,,0.05058226083143716,,100,,,100,
2026-08-22,松戸,11,113120260822,5,1,015326,両,102.03,,0.019079708519943558,,100,,,100,
2026-08-22,松戸,11,113120260822,6,9,014574,追,97.84,,0.012931176447658546,,100,,,100,
2026-08-22,松戸,11,113120260822,7,3,013295,追,98.76,,0.010962316743777662,,100,,,100,
2026-08-22,松戸,11,113120260822,8,4,014143,追,97.82,,0.00622307761753838,,100,,,100,
2026-08-22,松戸,11,113120260822,9,6,014208,追,92.77,,0.0031276788054125297,,100,,,100,
2026-08-22,松戸,12,123120260822,1,3,014534,逃,117.12,,0.2086608157476906,,100,,,100,
2026-08-22,松戸,12,123120260822,2,8,014377,両,112.7,,0.16755041127008596,,100,,,100,
2026-08-22,松戸,12,123120260822,3,1,015341,両,114.36,,0.14446243780860796,,100,,,100,
2026-08-22,松戸,12,123120260822,4,9,015413,逃,116.78,,0.13966069562647743,,100,,,100,
2026-08-22,松戸,12,123120260822,5,6,015125,逃,111.82,,0.09312255127962783,,100,,,100,
2026-08-22,松戸,12,123120260822,6,5,014054,両,114.23,,0.07057202765998544,,100,,,100,
2026-08-22,松戸,12,123120260822,7,7,015035,両,115.67,,0.06887413782785391,,100,,,100,
2026-08-22,松戸,12,123120260822,8,2,015061,逃,113.76,,0.062490791495339655,,100,,,100,
2026-08-22,松戸,12,123120260822,9,4,014097,両,112.83,,0.04460613128433116,,100,,,100,
2026-08-22,武雄,1,018420260822,1,1,015419,両,81.33,,0.42470245133774315,,100,,,100,
2026-08-22,武雄,1,018420260822,2,7,014457,両,83.72,,0.25883308841006414,,100,,,100,
2026-08-22,武雄,1,018420260822,3,2,012130,追,84.0,,0.2212258706739517,,100,,,100,
2026-08-22,武雄,1,018420260822,4,3,013086,追,79.54,,0.03535335898063285,,100,,,100,
2026-08-22,武雄,1,018420260822,5,4,012955,追,79.59,,0.029474185268747392,,100,,,100,
2026-08-22,武雄,1,018420260822,6,5,012042,追,77.04,,0.018438229558451504,,100,,,100,
2026-08-22,武雄,1,018420260822,7,6,015119,両,76.33,,0.011972815770409354,,100,,,100,
2026-08-22,武雄,2,028420260822,1,7,015560,逃,88.41,,0.4810153536272126,,100,,,100,
2026-08-22,武雄,2,028420260822,2,1,014707,両,82.67,,0.2448732307660011,,100,,,100,
2026-08-22,武雄,2,028420260822,3,5,011487,追,83.45,,0.12831703520116305,,100,,,100,
2026-08-22,武雄,2,028420260822,4,3,014816,逃,79.77,,0.06118651213984714,,100,,,100,
2026-08-22,武雄,2,028420260822,5,6,014513,追,76.04,,0.044491311554535416,,100,,,100,
2026-08-22,武雄,2,028420260822,6,4,015481,逃,82.04,,0.0326043555769768,,100,,,100,
2026-08-22,武雄,2,028420260822,7,2,012097,追,80.56,,0.00751220113426395,,100,,,100,
2026-08-22,武雄,3,038420260822,1,1,013382,追,90.13,,0.6145054581207832,,100,,,100,
2026-08-22,武雄,3,038420260822,2,5,014280,逃,85.84,,0.18637636542106584,,100,,,100,
2026-08-22,武雄,3,038420260822,3,7,014040,追,81.15,,0.08825636376751433,,100,,,100,
2026-08-22,武雄,3,038420260822,4,2,013809,両,81.0,,0.04506557263582009,,100,,,100,
2026-08-22,武雄,3,038420260822,5,3,013465,追,86.64,,0.03949360593123789,,100,,,100,
2026-08-22,武雄,3,038420260822,6,4,014637,追,82.6,,0.015968699409084408,,100,,,100,
2026-08-22,武雄,3,038420260822,7,6,013506,追,80.27,,0.010333934714494286,,100,,,100,
2026-08-22,武雄,4,048420260822,1,2,015882,逃,82.7,,0.3212066885147246,,100,,,100,
2026-08-22,武雄,4,048420260822,2,5,015650,逃,87.62,,0.26923259762222634,,100,,,100,
2026-08-22,武雄,4,048420260822,3,1,014638,追,85.1,,0.19490475405155544,,100,,,100,
2026-08-22,武雄,4,048420260822,4,4,013311,追,87.66,,0.15709846848569822,,100,,,100,
2026-08-22,武雄,4,048420260822,5,3,014784,追,84.59,,0.028847518373570077,,100,,,100,
2026-08-22,武雄,4,048420260822,6,6,014181,追,82.19,,0.01671593346434399,,100,,,100,
2026-08-22,武雄,4,048420260822,7,7,014056,追,83.75,,0.01199403948788119,,100,,,100,
2026-08-22,武雄,5,058420260822,1,4,014590,両,93.47,,0.32934431144062565,,100,,,100,
2026-08-22,武雄,5,058420260822,2,1,015299,逃,91.4,,0.22368664454481127,,100,,,100,
2026-08-22,武雄,5,058420260822,3,7,014036,両,90.83,,0.19399300000769346,,100,,,100,
2026-08-22,武雄,5,058420260822,4,5,013447,追,89.2,,0.1415024283475031,,100,,,100,
2026-08-22,武雄,5,058420260822,5,2,015099,逃,87.7,,0.06214804159848682,,100,,,100,
2026-08-22,武雄,5,058420260822,6,3,015279,逃,87.29,,0.041508419697452635,,100,,,100,
2026-08-22,武雄,5,058420260822,7,6,012920,追,83.69,,0.007817154363427177,,100,,,100,
2026-08-22,武雄,6,068420260822,1,1,015059,逃,94.08,,0.33681725121603895,,100,,,100,
2026-08-22,武雄,6,068420260822,2,2,013824,両,94.92,,0.19739224948211495,,100,,,100,
2026-08-22,武雄,6,068420260822,3,4,014321,両,85.0,,0.17504659408590623,,100,,,100,
2026-08-22,武雄,6,068420260822,4,5,015559,逃,91.55,,0.16551652706058104,,100,,,100,
2026-08-22,武雄,6,068420260822,5,7,014422,逃,87.63,,0.06046405533802903,,100,,,100,
2026-08-22,武雄,6,068420260822,6,3,015652,逃,86.53,,0.05439696562786426,,100,,,100,
2026-08-22,武雄,6,068420260822,7,6,014845,追,82.11,,0.010366357189465516,,100,,,100,
2026-08-22,武雄,7,078420260822,1,1,015433,逃,98.17,,0.6208369323162194,,100,,,100,
2026-08-22,武雄,7,078420260822,2,5,014132,追,92.16,,0.1161762450321489,,100,,,100,
2026-08-22,武雄,7,078420260822,3,6,015934,逃,82.73,,0.10647183109620127,,100,,,100,
2026-08-22,武雄,7,078420260822,4,7,015838,逃,86.37,,0.09679622424619243,,100,,,100,
2026-08-22,武雄,7,078420260822,5,3,012234,追,90.36,,0.03400916380565904,,100,,,100,
2026-08-22,武雄,7,078420260822,6,2,014414,追,84.19,,0.015785315089167338,,100,,,100,
2026-08-22,武雄,7,078420260822,7,4,013352,追,84.78,,0.009924288414411635,,100,,,100,
2026-08-22,玉野,1,016120260822,1,1,014829,逃,79.06,,0.7890936478434382,,100,,,100,
2026-08-22,玉野,1,016120260822,2,2,013061,追,74.33,,0.08060200852075093,,100,,,100,
2026-08-22,玉野,1,016120260822,3,6,012671,追,67.66,,0.05125522138208179,,100,,,100,
2026-08-22,玉野,1,016120260822,4,3,012507,追,75.16,,0.03450521188935252,,100,,,100,
2026-08-22,玉野,1,016120260822,5,5,014777,両,67.7,,0.02786253547629305,,100,,,100,
2026-08-22,玉野,1,016120260822,6,4,014099,追,68.17,,0.016681374888083463,,100,,,100,
2026-08-22,玉野,2,026120260822,1,1,014880,逃,70.95,,0.7423220084870941,,100,,,100,
2026-08-22,玉野,2,026120260822,2,5,013492,追,66.33,,0.12259278245964882,,100,,,100,
2026-08-22,玉野,2,026120260822,3,3,012832,追,70.59,,0.055966744871877874,,100,,,100,
2026-08-22,玉野,2,026120260822,4,2,011288,追,69.14,,0.04538365589972118,,100,,,100,
2026-08-22,玉野,2,026120260822,5,7,014183,両,65.0,,0.019434727252094296,,100,,,100,
2026-08-22,玉野,2,026120260822,6,6,013818,追,65.0,,0.014300081029563786,,100,,,100,
2026-08-22,玉野,3,036120260822,1,5,016025,逃,76.61,,0.606350380669983,,100,,,100,
2026-08-22,玉野,3,036120260822,2,2,014781,追,78.52,,0.2563371977032074,,100,,,100,
2026-08-22,玉野,3,036120260822,3,4,015472,両,71.9,,0.06718352253439087,,100,,,100,
2026-08-22,玉野,3,036120260822,4,3,015283,逃,69.33,,0.024253102962469457,,100,,,100,
2026-08-22,玉野,3,036120260822,5,1,014948,逃,70.14,,0.023865825828031408,,100,,,100,
2026-08-22,玉野,3,036120260822,6,7,014550,追,69.64,,0.013180745691124091,,100,,,100,
2026-08-22,玉野,3,036120260822,7,6,014179,両,66.04,,0.00882922461079383,,100,,,100,
2026-08-22,玉野,4,046120260822,1,4,015151,両,52.4,,0.320649138693592,,100,,,100,
2026-08-22,玉野,4,046120260822,2,7,015773,両,51.0,,0.23802369846720223,,100,,,100,
2026-08-22,玉野,4,046120260822,3,5,015942,両,49.08,,0.215947954310858,,100,,,100,
2026-08-22,玉野,4,046120260822,4,3,015017,追,48.45,,0.09456026521784261,,100,,,100,
2026-08-22,玉野,4,046120260822,5,1,016041,両,45.93,,0.058959261265375484,,100,,,100,
2026-08-22,玉野,4,046120260822,6,2,015860,両,46.45,,0.04724452103055172,,100,,,100,
2026-08-22,玉野,4,046120260822,7,6,016037,両,44.5,,0.02461516101457787,,100,,,100,
2026-08-22,玉野,5,056120260822,1,4,015568,逃,85.6,,0.32150694540443814,,100,,,100,
2026-08-22,玉野,5,056120260822,2,3,014341,両,83.45,,0.2626149686351361,,100,,,100,
2026-08-22,玉野,5,056120260822,3,5,013485,両,85.37,,0.21932772522502655,,100,,,100,
2026-08-22,玉野,5,056120260822,4,2,015057,逃,83.33,,0.1096657963388776,,100,,,100,
2026-08-22,玉野,5,056120260822,5,1,014332,追,86.23,,0.07587914203568213,,100,,,100,
2026-08-22,玉野,5,056120260822,6,6,013298,追,80.13,,0.01100542236083938,,100,,,100,
2026-08-22,玉野,6,066120260822,1,2,015548,逃,86.11,,0.3616123865630708,,100,,,100,
2026-08-22,玉野,6,066120260822,2,3,014788,両,84.5,,0.24720396648795828,,100,,,100,
2026-08-22,玉野,6,066120260822,3,1,013660,追,84.54,,0.1999194146036098,,100,,,100,
2026-08-22,玉野,6,066120260822,4,4,013494,追,81.11,,0.08124798364833147,,100,,,100,
2026-08-22,玉野,6,066120260822,5,7,015214,逃,82.38,,0.05398651393781798,,100,,,100,
2026-08-22,玉野,6,066120260822,6,6,015012,両,74.45,,0.048126569694754706,,100,,,100,
2026-08-22,玉野,6,066120260822,7,5,014328,追,78.44,,0.007903165064456989,,100,,,100,
2026-08-22,玉野,7,076120260822,1,5,014245,追,89.31,,0.5438085029587856,,100,,,100,
2026-08-22,玉野,7,076120260822,2,4,015372,逃,88.45,,0.18718645268887005,,100,,,100,
2026-08-22,玉野,7,076120260822,3,3,015810,逃,83.66,,0.12880533775872097,,100,,,100,
2026-08-22,玉野,7,076120260822,4,1,012747,追,85.94,,0.07163390792964276,,100,,,100,
2026-08-22,玉野,7,076120260822,5,2,013493,追,82.88,,0.049934315564481885,,100,,,100,
2026-08-22,玉野,7,076120260822,6,7,013792,追,83.72,,0.011701009740190385,,100,,,100,
2026-08-22,玉野,7,076120260822,7,6,013895,追,80.77,,0.006930473359308449,,100,,,100,
2026-08-22,玉野,8,086120260822,1,2,015565,逃,89.0,,0.2800174861900287,,100,,,100,
2026-08-22,玉野,8,086120260822,2,1,013638,追,85.85,,0.2552540096152977,,100,,,100,
2026-08-22,玉野,8,086120260822,3,5,013445,追,90.66,,0.21853431347262614,,100,,,100,
2026-08-22,玉野,8,086120260822,4,4,013267,追,88.18,,0.14988408226926342,,100,,,100,
2026-08-22,玉野,8,086120260822,5,3,015639,逃,85.29,,0.07125613736176455,,100,,,100,
2026-08-22,玉野,8,086120260822,6,7,013041,追,83.6,,0.017418041476653382,,100,,,100,
2026-08-22,玉野,8,086120260822,7,6,013142,追,78.7,,0.007635929614366195,,100,,,100,
2026-08-22,玉野,9,096120260822,1,2,015371,逃,87.0,,0.5844771346546513,,100,,,100,
2026-08-22,玉野,9,096120260822,2,4,016014,逃,74.26,,0.23127551927932274,,100,,,100,
2026-08-22,玉野,9,096120260822,3,7,016013,逃,76.3,,0.07691288436709032,,100,,,100,
2026-08-22,玉野,9,096120260822,4,3,015190,逃,73.54,,0.0468899049622611,,100,,,100,
2026-08-22,玉野,9,096120260822,5,6,015848,逃,73.33,,0.04330464598069894,,100,,,100,
2026-08-22,玉野,9,096120260822,6,1,012479,追,77.4,,0.01201975962480521,,100,,,100,
2026-08-22,玉野,9,096120260822,7,5,013489,追,76.72,,0.005120151131170299,,100,,,100,
2026-08-22,玉野,10,106120260822,1,5,015947,両,55.86,,0.38489379440596955,,100,,,100,
2026-08-22,玉野,10,106120260822,2,1,015406,両,54.88,,0.2948287492362246,,100,,,100,
2026-08-22,玉野,10,106120260822,3,2,015760,逃,53.45,,0.1294578698957023,,100,,,100,
2026-08-22,玉野,10,106120260822,4,7,015069,両,53.2,,0.07765614222054025,,100,,,100,
2026-08-22,玉野,10,106120260822,5,3,015135,追,50.96,,0.03838293952665366,,100,,,100,
2026-08-22,玉野,10,106120260822,6,6,014966,両,52.39,,0.0377542116536755,,100,,,100,
2026-08-22,玉野,10,106120260822,7,4,016043,両,52.0,,0.0370262930612341,,100,,,100,
2026-08-22,玉野,11,116120260822,1,5,015202,両,98.96,,0.6166293314583803,,100,,,100,
2026-08-22,玉野,11,116120260822,2,3,015204,逃,95.93,,0.1370907011327973,,100,,,100,
2026-08-22,玉野,11,116120260822,3,1,013054,追,88.33,,0.09306923809798648,,100,,,100,
2026-08-22,玉野,11,116120260822,4,7,015445,逃,92.96,,0.06860269484997665,,100,,,100,
2026-08-22,玉野,11,116120260822,5,4,014194,追,93.86,,0.04008318194929666,,100,,,100,
2026-08-22,玉野,11,116120260822,6,2,012759,追,93.34,,0.032672217988748246,,100,,,100,
2026-08-22,玉野,11,116120260822,7,6,012760,追,85.48,,0.01185263452281443,,100,,,100,
2026-08-22,立川,1,012820260822,1,5,015637,逃,84.23,,0.8749771945723438,,100,,,100,
2026-08-22,立川,1,012820260822,2,1,015873,逃,74.36,,0.07813761778874863,,100,,,100,
2026-08-22,立川,1,012820260822,3,7,013802,追,73.05,,0.026505258336654656,,100,,,100,
2026-08-22,立川,1,012820260822,4,3,012858,追,70.26,,0.009315346882344358,,100,,,100,
2026-08-22,立川,1,012820260822,5,2,013505,追,69.55,,0.006487533373615426,,100,,,100,
2026-08-22,立川,1,012820260822,6,4,011142,追,67.96,,0.0025987118115333553,,100,,,100,
2026-08-22,立川,1,012820260822,7,6,011382,追,62.7,,0.0019783372347597565,,100,,,100,
2026-08-22,立川,2,022820260822,1,1,015720,両,82.18,,0.547751356088372,,100,,,100,
2026-08-22,立川,2,022820260822,2,5,014610,両,73.57,,0.18963870869692478,,100,,,100,
2026-08-22,立川,2,022820260822,3,7,015969,逃,73.66,,0.15727991015488155,,100,,,100,
2026-08-22,立川,2,022820260822,4,4,014644,逃,70.09,,0.04561277692872008,,100,,,100,
2026-08-22,立川,2,022820260822,5,2,013314,追,76.56,,0.03279033331041191,,100,,,100,
2026-08-22,立川,2,022820260822,6,3,014425,追,69.21,,0.021191376467880923,,100,,,100,
2026-08-22,立川,2,022820260822,7,6,011821,追,66.88,,0.005735538352808783,,100,,,100,
2026-08-22,立川,3,032820260822,1,3,013451,追,82.0,,0.4568790146036781,,100,,,100,
2026-08-22,立川,3,032820260822,2,7,015482,逃,76.47,,0.26965320359048445,,100,,,100,
2026-08-22,立川,3,032820260822,3,2,015164,逃,74.09,,0.11700256589444341,,100,,,100,
2026-08-22,立川,3,032820260822,4,4,013763,追,75.29,,0.10340039009478035,,100,,,100,
2026-08-22,立川,3,032820260822,5,1,014101,両,68.41,,0.030043455394790173,,100,,,100,
2026-08-22,立川,3,032820260822,6,5,014006,追,70.12,,0.012175261473511225,,100,,,100,
2026-08-22,立川,3,032820260822,7,6,012290,追,64.66,,0.010846108948312276,,100,,,100,
2026-08-22,立川,4,042820260822,1,4,015973,逃,76.88,,0.8181735806230638,,100,,,100,
2026-08-22,立川,4,042820260822,2,5,014124,両,72.93,,0.05715969948142427,,100,,,100,
2026-08-22,立川,4,042820260822,3,1,014583,追,70.92,,0.05272524252093421,,100,,,100,
2026-08-22,立川,4,042820260822,4,3,014430,追,70.09,,0.032869381944225784,,100,,,100,
2026-08-22,立川,4,042820260822,5,2,013375,両,69.45,,0.02196965536411743,,100,,,100,
2026-08-22,立川,4,042820260822,6,7,013023,追,67.9,,0.009925262083309662,,100,,,100,
2026-08-22,立川,4,042820260822,7,6,011665,追,66.96,,0.0071771779829247545,,100,,,100,
2026-08-22,立川,5,052820260822,1,3,015997,逃,74.88,,0.36245404301623385,,100,,,100,
2026-08-22,立川,5,052820260822,2,1,014885,逃,79.1,,0.2533828866831625,,100,,,100,
2026-08-22,立川,5,052820260822,3,7,014699,追,79.37,,0.20604987773475042,,100,,,100,
2026-08-22,立川,5,052820260822,4,2,012876,追,73.95,,0.08804714462533719,,100,,,100,
2026-08-22,立川,5,052820260822,5,4,015890,逃,73.9,,0.05515301488439362,,100,,,100,
2026-08-22,立川,5,052820260822,6,5,011935,追,72.63,,0.031010764132056674,,100,,,100,
2026-08-22,立川,5,052820260822,7,6,012970,追,64.18,,0.0039022689240657948,,100,,,100,
2026-08-22,立川,6,062820260822,1,7,015978,逃,75.47,,0.7198369315521019,,100,,,100,
2026-08-22,立川,6,062820260822,2,5,012416,追,75.54,,0.09176559244311908,,100,,,100,
2026-08-22,立川,6,062820260822,3,4,015047,逃,71.73,,0.09019450451535119,,100,,,100,
2026-08-22,立川,6,062820260822,4,1,012966,追,70.29,,0.03928093042922028,,100,,,100,
2026-08-22,立川,6,062820260822,5,2,013926,追,72.32,,0.036438299210759396,,100,,,100,
2026-08-22,立川,6,062820260822,6,3,014416,両,66.61,,0.01476327607582102,,100,,,100,
2026-08-22,立川,6,062820260822,7,6,013212,追,66.56,,0.007720465773627132,,100,,,100,
2026-08-22,立川,7,072820260822,1,2,015959,逃,77.05,,0.6069853386647854,,100,,,100,
2026-08-22,立川,7,072820260822,2,1,013974,両,81.18,,0.2745426002587227,,100,,,100,
2026-08-22,立川,7,072820260822,3,3,014027,両,74.8,,0.05421650871466522,,100,,,100,
2026-08-22,立川,7,072820260822,4,4,013232,追,75.1,,0.032146381649989224,,100,,,100,
2026-08-22,立川,7,072820260822,5,5,015905,逃,69.95,,0.018994822022316993,,100,,,100,
2026-08-22,立川,7,072820260822,6,7,013145,追,70.11,,0.009410853990698943,,100,,,100,
2026-08-22,立川,7,072820260822,7,6,013415,追,68.58,,0.00370349469882145,,100,,,100,
2026-08-22,西武園,1,012620260822,1,3,014267,逃,86.79,,0.4447809517148603,,100,,,100,
2026-08-22,西武園,1,012620260822,2,5,011634,追,86.53,,0.2594750083672398,,100,,,100,
2026-08-22,西武園,1,012620260822,3,1,014941,逃,84.04,,0.14960998128967626,,100,,,100,
2026-08-22,西武園,1,012620260822,4,7,015181,逃,82.1,,0.06315293766537913,,100,,,100,
