date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-01,松戸,3,033120260701,3,4,015652,逃,84.66,,0.1555600360105363,,100,,,100,
2026-07-01,松戸,3,033120260701,4,3,014070,追,85.5,,0.10309650774433285,,100,,,100,
2026-07-01,松戸,3,033120260701,5,5,013654,追,84.28,,0.04475872263482232,,100,,,100,
2026-07-01,松戸,3,033120260701,6,6,014387,両,81.96,,0.026830041054082047,,100,,,100,
2026-07-01,松戸,3,033120260701,7,7,014823,追,81.0,,0.012005802818197697,,100,,,100,
2026-07-01,松戸,4,043120260701,1,1,015327,逃,89.44,,0.3853383642717803,,100,,,100,
2026-07-01,松戸,4,043120260701,2,2,014591,両,88.08,,0.2757027956429467,,100,,,100,
2026-07-01,松戸,4,043120260701,3,7,014489,両,72.93,,0.1611706069177577,,100,,,100,
2026-07-01,松戸,4,043120260701,4,4,015088,両,83.7,,0.10066903047568823,,100,,,100,
2026-07-01,松戸,4,043120260701,5,3,012164,追,85.66,,0.032698042325953955,,100,,,100,
2026-07-01,松戸,4,043120260701,6,5,014637,追,82.26,,0.032698042325953955,,100,,,100,
2026-07-01,松戸,4,043120260701,7,6,014737,両,82.04,,0.0117231180399191,,100,,,100,
2026-07-01,松戸,5,053120260701,1,1,014717,両,91.42,,0.48783133818012664,,100,,,100,
2026-07-01,松戸,5,053120260701,2,2,013910,追,88.46,,0.3216383443814226,,100,,,100,
2026-07-01,松戸,5,053120260701,3,6,015844,逃,81.14,,0.05954372655400561,,100,,,100,
2026-07-01,松戸,5,053120260701,4,4,014784,追,83.38,,0.05532954027324676,,100,,,100,
2026-07-01,松戸,5,053120260701,5,3,013942,追,83.75,,0.03334448687024314,,100,,,100,
2026-07-01,松戸,5,053120260701,6,5,012474,追,82.05,,0.027471310205598044,,100,,,100,
2026-07-01,松戸,5,053120260701,7,7,012132,追,65.96,,0.014841253535357197,,100,,,100,
2026-07-01,松戸,6,063120260701,1,1,015926,逃,91.66,,0.45307628000088074,,100,,,100,
2026-07-01,松戸,6,063120260701,2,2,014486,追,88.47,,0.3068453113233478,,100,,,100,
2026-07-01,松戸,6,063120260701,3,3,014230,両,86.3,,0.08492588517680796,,100,,,100,
2026-07-01,松戸,6,063120260701,4,4,015699,逃,83.66,,0.06768646573309144,,100,,,100,
2026-07-01,松戸,6,063120260701,5,5,014734,追,83.5,,0.06768646573309144,,100,,,100,
2026-07-01,松戸,6,063120260701,6,6,012992,追,80.9,,0.009889796016390303,,100,,,100,
2026-07-01,松戸,6,063120260701,7,7,013068,両,80.43,,0.009889796016390303,,100,,,100,
2026-07-01,松戸,7,073120260701,1,5,015830,逃,91.88,,0.22801494317799006,,100,,,100,
2026-07-01,松戸,7,073120260701,2,2,015704,逃,92.66,,0.1641929357963643,,100,,,100,
2026-07-01,松戸,7,073120260701,3,1,014991,両,96.2,,0.1430360545317,,100,,,100,
2026-07-01,松戸,7,073120260701,4,4,015285,逃,92.26,,0.1430360545317,,100,,,100,
2026-07-01,松戸,7,073120260701,5,7,014570,両,90.58,,0.1430360545317,,100,,,100,
2026-07-01,松戸,7,073120260701,6,3,014132,追,92.41,,0.08934197871527283,,100,,,100,
2026-07-01,松戸,7,073120260701,7,6,014036,両,90.8,,0.08934197871527283,,100,,,100,
2026-07-01,松阪,1,014720260701,1,1,013974,両,84.25,,0.508169131968811,,100,,,100,
2026-07-01,松阪,1,014720260701,2,6,015990,逃,69.66,,0.1918616059641037,,100,,,100,
2026-07-01,松阪,1,014720260701,3,4,013210,追,70.91,,0.08669133206463664,,100,,,100,
2026-07-01,松阪,1,014720260701,4,2,013551,追,80.26,,0.0828547100241113,,100,,,100,
2026-07-01,松阪,1,014720260701,5,3,014810,両,77.52,,0.060268289072333,,100,,,100,
2026-07-01,松阪,1,014720260701,6,5,012406,追,70.58,,0.04854714595619652,,100,,,100,
2026-07-01,松阪,1,014720260701,7,7,012677,両,66.89,,0.021607784949807796,,100,,,100,
2026-07-01,松阪,2,024720260701,1,1,014829,逃,83.08,,0.4051457653370491,,100,,,100,
2026-07-01,松阪,2,024720260701,2,2,014265,追,80.65,,0.236840503329884,,100,,,100,
2026-07-01,松阪,2,024720260701,3,5,015887,逃,69.45,,0.14793332545902624,,100,,,100,
2026-07-01,松阪,2,024720260701,4,4,016014,逃,71.66,,0.08503364446366375,,100,,,100,
2026-07-01,松阪,2,024720260701,5,7,012694,追,67.66,,0.048049833344193556,,100,,,100,
2026-07-01,松阪,2,024720260701,6,3,013763,追,78.33,,0.03849846403309167,,100,,,100,
2026-07-01,松阪,2,024720260701,7,6,013040,追,69.36,,0.03849846403309167,,100,,,100,
2026-07-01,松阪,3,034720260701,1,3,014739,逃,72.83,,0.4424001607323987,,100,,,100,
2026-07-01,松阪,3,034720260701,2,1,015053,逃,78.9,,0.32679476088023746,,100,,,100,
2026-07-01,松阪,3,034720260701,3,6,014202,逃,69.33,,0.07610348062576304,,100,,,100,
2026-07-01,松阪,3,034720260701,4,4,013705,追,70.84,,0.05693727212254137,,100,,,100,
2026-07-01,松阪,3,034720260701,5,5,013235,追,69.77,,0.05693727212254137,,100,,,100,
2026-07-01,松阪,3,034720260701,6,2,014765,追,77.45,,0.020413526758259037,,100,,,100,
2026-07-01,松阪,3,034720260701,7,7,013272,追,68.5,,0.020413526758259037,,100,,,100,
2026-07-01,松阪,4,044720260701,1,2,015241,逃,79.08,,0.3324987962721087,,100,,,100,
2026-07-01,松阪,4,044720260701,2,1,014699,追,81.37,,0.2742835188103253,,100,,,100,
2026-07-01,松阪,4,044720260701,3,3,015992,逃,74.55,,0.18177980441748084,,100,,,100,
2026-07-01,松阪,4,044720260701,4,4,011990,追,73.36,,0.09018200970115312,,100,,,100,
2026-07-01,松阪,4,044720260701,5,5,012930,追,72.85,,0.0789185979675584,,100,,,100,
2026-07-01,松阪,4,044720260701,6,6,013261,追,67.51,,0.021168636415686774,,100,,,100,
2026-07-01,松阪,4,044720260701,7,7,013541,追,67.36,,0.021168636415686774,,100,,,100,
2026-07-01,松阪,5,054720260701,1,2,015714,逃,80.13,,0.46954445321449756,,100,,,100,
2026-07-01,松阪,5,054720260701,2,4,016020,逃,73.44,,0.25670378307412883,,100,,,100,
2026-07-01,松阪,5,054720260701,3,1,012479,追,81.38,,0.11144638821731684,,100,,,100,
2026-07-01,松阪,5,054720260701,4,3,012439,追,79.55,,0.07262430666727689,,100,,,100,
2026-07-01,松阪,5,054720260701,5,5,012512,追,69.4,,0.02989368960892663,,100,,,100,
2026-07-01,松阪,5,054720260701,6,6,012319,追,68.4,,0.02989368960892663,,100,,,100,
2026-07-01,松阪,5,054720260701,7,7,014433,追,66.33,,0.02989368960892663,,100,,,100,
2026-07-01,松阪,6,064720260701,1,4,016003,逃,75.44,,0.4911602860082866,,100,,,100,
2026-07-01,松阪,6,064720260701,2,2,015110,逃,79.08,,0.293651915864925,,100,,,100,
2026-07-01,松阪,6,064720260701,3,1,014319,追,82.23,,0.09655016838108303,,100,,,100,
2026-07-01,松阪,6,064720260701,4,5,013217,追,70.7,,0.050647281656145605,,100,,,100,
2026-07-01,松阪,6,064720260701,5,3,013647,追,77.61,,0.022663449363186573,,100,,,100,
2026-07-01,松阪,6,064720260701,6,6,013324,追,69.61,,0.022663449363186573,,100,,,100,
2026-07-01,松阪,6,064720260701,7,7,013023,追,66.45,,0.022663449363186573,,100,,,100,
2026-07-01,松阪,7,074720260701,1,2,016023,逃,80.77,,0.6044773647275733,,100,,,100,
2026-07-01,松阪,7,074720260701,2,4,015368,両,72.44,,0.14581559762088767,,100,,,100,
2026-07-01,松阪,7,074720260701,3,5,014880,逃,71.48,,0.1197179196376038,,100,,,100,
2026-07-01,松阪,7,074720260701,4,1,012550,追,81.8,,0.07934235389491463,,100,,,100,
2026-07-01,松阪,7,074720260701,5,3,011712,追,78.75,,0.0207589693164712,,100,,,100,
2026-07-01,松阪,7,074720260701,6,6,013216,追,69.27,,0.020648212620422955,,100,,,100,
2026-07-01,松阪,7,074720260701,7,7,014855,追,65.66,,0.009239582182126506,,100,,,100,
2026-07-01,武雄,1,018420260701,1,1,014788,両,85.8,,0.38770091905494153,,100,,,100,
2026-07-01,武雄,1,018420260701,2,3,013652,追,85.06,,0.1883103775428147,,100,,,100,
2026-07-01,武雄,1,018420260701,3,4,014393,追,80.28,,0.1621587628440386,,100,,,100,
2026-07-01,武雄,1,018420260701,4,2,014755,追,79.43,,0.10128624412872278,,100,,,100,
2026-07-01,武雄,1,018420260701,5,5,014707,両,83.37,,0.10128624412872278,,100,,,100,
2026-07-01,武雄,1,018420260701,6,7,013895,追,82.62,,0.03289851786501216,,100,,,100,
2026-07-01,武雄,1,018420260701,7,6,014705,両,78.54,,0.02635893443574755,,100,,,100,
2026-07-01,武雄,2,028420260701,1,2,015469,両,91.33,,0.41153847866709065,,100,,,100,
2026-07-01,武雄,2,028420260701,2,1,015505,逃,83.91,,0.211263508428584,,100,,,100,
2026-07-01,武雄,2,028420260701,3,3,013659,追,83.14,,0.12350062607673376,,100,,,100,
2026-07-01,武雄,2,028420260701,4,5,012679,追,87.0,,0.12350062607673376,,100,,,100,
2026-07-01,武雄,2,028420260701,5,7,012891,追,83.13,,0.07713992351365564,,100,,,100,
2026-07-01,武雄,2,028420260701,6,4,013587,追,81.06,,0.04407373265511011,,100,,,100,
2026-07-01,武雄,2,028420260701,7,6,013013,追,77.7,,0.008983104582092019,,100,,,100,
2026-07-01,武雄,3,038420260701,1,2,012678,追,91.08,,0.23114949019135442,,100,,,100,
2026-07-01,武雄,3,038420260701,2,7,014980,両,86.96,,0.2278702067664944,,100,,,100,
2026-07-01,武雄,3,038420260701,3,1,014341,両,84.14,,0.13674105015680416,,100,,,100,
2026-07-01,武雄,3,038420260701,4,3,014354,追,84.52,,0.1239905667319687,,100,,,100,
2026-07-01,武雄,3,038420260701,5,4,015841,逃,84.07,,0.1239905667319687,,100,,,100,
2026-07-01,武雄,3,038420260701,6,5,014116,追,86.66,,0.1239905667319687,,100,,,100,
2026-07-01,武雄,3,038420260701,7,6,013736,追,83.0,,0.03226755268944098,,100,,,100,
2026-07-01,武雄,4,048420260701,1,1,014947,両,88.14,,0.3227254532935217,,100,,,100,
2026-07-01,武雄,4,048420260701,2,2,014688,追,87.69,,0.23573809590469078,,100,,,100,
2026-07-01,武雄,4,048420260701,3,5,014226,両,85.33,,0.1264519341459099,,100,,,100,
2026-07-01,武雄,4,048420260701,4,6,015846,逃,83.75,,0.10450484988057013,,100,,,100,
2026-07-01,武雄,4,048420260701,5,4,013971,追,85.96,,0.10078298848026172,,100,,,100,
2026-07-01,武雄,4,048420260701,6,3,013775,追,84.25,,0.054898339147522845,,100,,,100,
2026-07-01,武雄,4,048420260701,7,7,014037,追,83.79,,0.054898339147522845,,100,,,100,
2026-07-01,武雄,5,058420260701,1,2,014143,両,99.34,,0.2554720914216936,,100,,,100,
2026-07-01,武雄,5,058420260701,2,3,014212,追,102.87,,0.2380706855117986,,100,,,100,
2026-07-01,武雄,5,058420260701,3,5,014786,両,98.69,,0.17390115815324952,,100,,,100,
2026-07-01,武雄,5,058420260701,4,1,015130,両,97.96,,0.17143404829709616,,100,,,100,
2026-07-01,武雄,5,058420260701,5,6,015430,逃,93.3,,0.07434639849618967,,100,,,100,
2026-07-01,武雄,5,058420260701,6,7,014136,両,93.7,,0.04627777358701282,,100,,,100,
2026-07-01,武雄,5,058420260701,7,4,014104,追,94.88,,0.040497844532959654,,100,,,100,
2026-07-01,武雄,6,068420260701,1,3,015173,逃,99.68,,0.28044510721334426,,100,,,100,
2026-07-01,武雄,6,068420260701,2,1,014551,追,97.41,,0.19090041762061324,,100,,,100,
2026-07-01,武雄,6,068420260701,3,2,014497,追,105.04,,0.18819214179969798,,100,,,100,
2026-07-01,武雄,6,068420260701,4,4,012826,追,99.28,,0.10240061940242452,,100,,,100,
2026-07-01,武雄,6,068420260701,5,5,015040,両,99.4,,0.10240061940242452,,100,,,100,
2026-07-01,武雄,6,068420260701,6,7,014878,追,101.78,,0.10240061940242452,,100,,,100,
2026-07-01,武雄,6,068420260701,7,6,015332,逃,93.09,,0.033260475159070886,,100,,,100,
2026-07-01,武雄,7,078420260701,1,7,015050,両,103.95,,0.3263210194905724,,100,,,100,
2026-07-01,武雄,7,078420260701,2,1,013855,追,101.45,,0.19076105716907152,,100,,,100,
2026-07-01,武雄,7,078420260701,3,4,015569,逃,94.71,,0.1797851620500225,,100,,,100,
2026-07-01,武雄,7,078420260701,4,2,013443,追,99.28,,0.13140443737875399,,100,,,100,
2026-07-01,武雄,7,078420260701,5,5,012669,追,99.64,,0.11915156891806622,,100,,,100,
2026-07-01,武雄,7,078420260701,6,3,014313,追,94.81,,0.03870130689922206,,100,,,100,
2026-07-01,武雄,7,078420260701,7,6,014801,両,93.37,,0.01387544809429135,,100,,,100,
2026-07-01,武雄,8,088420260701,1,4,015917,逃,98.54,,0.25854558562674684,,100,,,100,
2026-07-01,武雄,8,088420260701,2,1,015794,逃,104.57,,0.2487127557483247,,100,,,100,
2026-07-01,武雄,8,088420260701,3,5,014358,追,105.66,,0.1511408284932127,,100,,,100,
2026-07-01,武雄,8,088420260701,4,7,014421,両,103.45,,0.10274690893209479,,100,,,100,
2026-07-01,武雄,8,088420260701,5,2,014339,両,97.8,,0.09761508157941765,,100,,,100,
2026-07-01,武雄,8,088420260701,6,3,014018,追,104.65,,0.0944043145377496,,100,,,100,
2026-07-01,武雄,8,088420260701,7,6,015461,逃,96.45,,0.046834525082453754,,100,,,100,
2026-07-01,武雄,9,098420260701,1,1,015383,追,107.33,,0.2436736813015982,,100,,,100,
2026-07-01,武雄,9,098420260701,2,2,014835,両,106.22,,0.2436736813015982,,100,,,100,
2026-07-01,武雄,9,098420260701,3,7,014682,逃,103.52,,0.17999831257279028,,100,,,100,
2026-07-01,武雄,9,098420260701,4,5,014700,追,105.32,,0.1545802816280162,,100,,,100,
2026-07-01,武雄,9,098420260701,5,3,013495,追,102.52,,0.079794895101641,,100,,,100,
2026-07-01,武雄,9,098420260701,6,6,015744,逃,97.1,,0.055165145494823535,,100,,,100,
2026-07-01,武雄,9,098420260701,7,4,013862,追,100.17,,0.04311400259953251,,100,,,100,
2026-07-01,武雄,10,108420260701,1,1,015537,逃,110.3,,0.32387132145134473,,100,,,100,
2026-07-01,武雄,10,108420260701,2,7,014177,両,102.06,,0.18932901032012012,,100,,,100,
2026-07-01,武雄,10,108420260701,3,2,013967,追,98.75,,0.11825709584610426,,100,,,100,
2026-07-01,武雄,10,108420260701,4,3,014409,両,100.25,,0.11825709584610426,,100,,,100,
2026-07-01,武雄,10,108420260701,5,4,014826,追,101.25,,0.11825709584610426,,100,,,100,
2026-07-01,武雄,10,108420260701,6,5,015276,逃,98.44,,0.11825709584610426,,100,,,100,
2026-07-01,武雄,10,108420260701,7,6,013436,追,95.8,,0.013771284844118084,,100,,,100,
2026-07-01,武雄,11,118420260701,1,2,015610,逃,95.72,,0.2967554192734643,,100,,,100,
2026-07-01,武雄,11,118420260701,2,7,015637,逃,93.08,,0.2734625507214526,,100,,,100,
2026-07-01,武雄,11,118420260701,3,1,015191,両,90.81,,0.11090178867155684,,100,,,100,
2026-07-01,武雄,11,118420260701,4,3,013632,追,92.26,,0.10835610236377481,,100,,,100,
2026-07-01,武雄,11,118420260701,5,5,014005,追,88.78,,0.10835610236377481,,100,,,100,
2026-07-01,武雄,11,118420260701,6,4,013615,追,87.83,,0.08954974305180481,,100,,,100,
2026-07-01,武雄,11,118420260701,7,6,012721,追,85.74,,0.01261829355417168,,100,,,100,
2026-07-01,武雄,12,128420260701,1,1,014047,両,113.05,,0.23237563945722697,,100,,,100,
2026-07-01,武雄,12,128420260701,2,5,015213,逃,114.96,,0.17165260836501192,,100,,,100,
2026-07-01,武雄,12,128420260701,3,2,015203,両,111.79,,0.169217398350145,,100,,,100,
2026-07-01,武雄,12,128420260701,4,4,015248,逃,111.16,,0.169217398350145,,100,,,100,
2026-07-01,武雄,12,128420260701,5,3,014055,追,108.48,,0.09207592962709701,,100,,,100,
2026-07-01,武雄,12,128420260701,6,7,014458,追,104.42,,0.09207592962709701,,100,,,100,
2026-07-01,武雄,12,128420260701,7,6,014485,追,103.85,,0.07338509622327717,,100,,,100,
2026-07-01,豊橋,1,014520260701,1,3,014315,両,84.52,,0.21061160081148747,,100,,,100,
2026-07-01,豊橋,1,014520260701,2,2,013952,両,84.45,,0.20826631445515956,,100,,,100,
2026-07-01,豊橋,1,014520260701,3,6,013345,両,80.6,,0.1538433899280405,,100,,,100,
2026-07-01,豊橋,1,014520260701,4,4,014474,両,82.19,,0.15166083664532437,,100,,,100,
2026-07-01,豊橋,1,014520260701,5,5,012544,追,86.76,,0.12451699372300779,,100,,,100,
2026-07-01,豊橋,1,014520260701,6,1,013646,追,83.19,,0.08532958323875292,,100,,,100,
2026-07-01,豊橋,1,014520260701,7,7,013349,追,81.58,,0.06577128119822741,,100,,,100,
2026-07-01,豊橋,2,024520260701,1,4,015932,逃,78.06,,0.5063257111627981,,100,,,100,
2026-07-01,豊橋,2,024520260701,2,1,015459,逃,84.04,,0.21266393506203501,,100,,,100,
2026-07-01,豊橋,2,024520260701,3,3,014749,追,81.48,,0.12431928883251299,,100,,,100,
2026-07-01,豊橋,2,024520260701,4,6,013584,両,84.66,,0.07765126976646776,,100,,,100,
2026-07-01,豊橋,2,024520260701,5,5,012242,追,68.28,,0.04436588925851462,,100,,,100,
2026-07-01,豊橋,2,024520260701,6,2,013892,追,80.63,,0.0346739059176715,,100,,,100,
2026-07-01,豊橋,3,034520260701,1,1,014031,追,90.62,,0.3075183713807239,,100,,,100,
2026-07-01,豊橋,3,034520260701,2,7,013811,追,87.52,,0.17976938695238673,,100,,,100,
2026-07-01,豊橋,3,034520260701,3,5,015273,逃,83.75,,0.169425923951674,,100,,,100,
2026-07-01,豊橋,3,034520260701,4,2,013075,追,83.41,,0.1122860442099115,,100,,,100,
2026-07-01,豊橋,3,034520260701,5,3,013353,追,87.84,,0.1122860442099115,,100,,,100,
2026-07-01,豊橋,3,034520260701,6,4,014334,両,81.66,,0.08949268492045206,,100,,,100,
2026-07-01,豊橋,3,034520260701,7,6,013270,追,81.38,,0.02922154437494029,,100,,,100,
2026-07-01,豊橋,4,044520260701,1,1,015904,逃,77.26,,0.3805376482926989,,100,,,100,
2026-07-01,豊橋,4,044520260701,2,3,014032,両,85.95,,0.22211639556998736,,100,,,100,
2026-07-01,豊橋,4,044520260701,3,2,014340,追,83.5,,0.14090489706564507,,100,,,100,
2026-07-01,豊橋,4,044520260701,4,4,013374,追,86.0,,0.08801083304298378,,100,,,100,
2026-07-01,豊橋,4,044520260701,5,5,015214,逃,82.28,,0.08801083304298378,,100,,,100,
2026-07-01,豊橋,4,044520260701,6,7,014832,両,82.38,,0.04111959333212065,,100,,,100,
2026-07-01,豊橋,4,044520260701,7,6,013285,追,73.37,,0.03929979965358047,,100,,,100,
2026-07-01,豊橋,5,054520260701,1,1,015640,逃,92.33,,0.44703078894019205,,100,,,100,
2026-07-01,豊橋,5,054520260701,2,7,015060,両,90.16,,0.21177519193227276,,100,,,100,
2026-07-01,豊橋,5,054520260701,3,2,015812,逃,85.47,,0.11186204615870352,,100,,,100,
2026-07-01,豊橋,5,054520260701,4,5,014332,追,87.45,,0.07739292728421929,,100,,,100,
2026-07-01,豊橋,5,054520260701,5,3,014556,両,85.25,,0.06962982134740221,,100,,,100,
2026-07-01,豊橋,5,054520260701,6,4,014400,追,83.95,,0.04558761470166341,,100,,,100,
2026-07-01,豊橋,5,054520260701,7,6,013263,追,83.76,,0.036721609635546805,,100,,,100,
2026-07-01,豊橋,6,064520260701,1,4,015632,逃,93.58,,0.5070052366244958,,100,,,100,
2026-07-01,豊橋,6,064520260701,2,1,013042,追,88.09,,0.11726028536907082,,100,,,100,
2026-07-01,豊橋,6,064520260701,3,3,014119,追,91.28,,0.11726028536907082,,100,,,100,
2026-07-01,豊橋,6,064520260701,4,7,011907,追,87.33,,0.11726028536907082,,100,,,100,
2026-07-01,豊橋,6,064520260701,5,5,015748,逃,85.41,,0.05817350407324239,,100,,,100,
2026-07-01,豊橋,6,064520260701,6,2,014035,追,85.52,,0.05236066473857256,,100,,,100,
2026-07-01,豊橋,6,064520260701,7,6,014619,逃,84.27,,0.03067973845647672,,100,,,100,
2026-07-01,豊橋,7,074520260701,1,3,015634,逃,94.92,,0.25684277104506403,,100,,,100,
2026-07-01,豊橋,7,074520260701,2,6,015903,逃,83.23,,0.2533874871296595,,100,,,100,
2026-07-01,豊橋,7,074520260701,3,1,013146,逃,91.88,,0.21084108070863464,,100,,,100,
2026-07-01,豊橋,7,074520260701,4,4,015280,両,89.59,,0.1216571679844363,,100,,,100,
2026-07-01,豊橋,7,074520260701,5,7,014820,逃,88.75,,0.07300440520660734,,100,,,100,
2026-07-01,豊橋,7,074520260701,6,2,015359,両,86.5,,0.05470786547847836,,100,,,100,
2026-07-01,豊橋,7,074520260701,7,5,015447,両,83.61,,0.02955922244711973,,100,,,100,
2026-07-01,高知,1,017420260701,1,4,014715,逃,89.17,,0.3069034648088989,,100,,,100,
2026-07-01,高知,1,017420260701,2,5,015795,逃,88.81,,0.2553711666133749,,100,,,100,
2026-07-01,高知,1,017420260701,3,1,014157,追,87.38,,0.25501006261684883,,100,,,100,
2026-07-01,高知,1,017420260701,4,2,013333,追,83.5,,0.08017803861893841,,100,,,100,
2026-07-01,高知,1,017420260701,5,3,013155,追,81.29,,0.04421154564107523,,100,,,100,
2026-07-01,高知,1,017420260701,6,7,012957,追,82.54,,0.037460028819039114,,100,,,100,
2026-07-01,高知,1,017420260701,7,6,014979,両,78.35,,0.02086569288182453,,100,,,100,
2026-07-01,高知,2,027420260701,1,4,015192,逃,88.25,,0.31647876321956775,,100,,,100,
2026-07-01,高知,2,027420260701,2,7,015833,逃,88.83,,0.2801750370177571,,100,,,100,
2026-07-01,高知,2,027420260701,3,2,015095,両,84.79,,0.18472580170755887,,100,,,100,
2026-07-01,高知,2,027420260701,4,6,014494,逃,78.94,,0.07491490797956814,,100,,,100,
2026-07-01,高知,2,027420260701,5,3,013896,追,83.84,,0.07319527966899925,,100,,,100,
2026-07-01,高知,2,027420260701,6,5,014385,両,79.1,,0.03631260052425015,,100,,,100,
2026-07-01,高知,2,027420260701,7,1,014329,追,79.15,,0.03419760988229876,,100,,,100,
2026-07-01,高知,3,037420260701,1,5,014981,逃,91.95,,0.34082786324138603,,100,,,100,
2026-07-01,高知,3,037420260701,2,1,012920,追,83.26,,0.16861666100916123,,100,,,100,
2026-07-01,高知,3,037420260701,3,3,014185,追,86.73,,0.13724611942606146,,100,,,100,
2026-07-01,高知,3,037420260701,4,2,014572,両,82.92,,0.12444854058007288,,100,,,100,
2026-07-01,高知,3,037420260701,5,4,015345,逃,82.33,,0.10284916667363776,,100,,,100,
2026-07-01,高知,3,037420260701,6,7,014172,両,82.12,,0.09918627118185956,,100,,,100,
2026-07-01,高知,3,037420260701,7,6,012710,追,81.75,,0.026825377887821106,,100,,,100,
2026-07-01,高知,4,047420260701,1,1,014314,逃,85.33,,0.40539847265876316,,100,,,100,
2026-07-01,高知,4,047420260701,2,2,013568,追,88.61,,0.16063405495794963,,100,,,100,
2026-07-01,高知,4,047420260701,3,7,015200,追,86.65,,0.16063405495794963,,100,,,100,
2026-07-01,高知,4,047420260701,4,3,013275,追,85.33,,0.07969148139957126,,100,,,100,
2026-07-01,高知,4,047420260701,5,4,014418,追,82.96,,0.0717285129468834,,100,,,100,
2026-07-01,高知,4,047420260701,6,6,015293,逃,80.15,,0.06973829927779382,,100,,,100,
2026-07-01,高知,4,047420260701,7,5,014155,追,83.14,,0.05217512380108916,,100,,,100,
2026-07-01,高知,5,057420260701,1,3,015116,逃,102.56,,0.26178788526534197,,100,,,100,
2026-07-01,高知,5,057420260701,2,4,015132,追,102.43,,0.24395628092670696,,100,,,100,
2026-07-01,高知,5,057420260701,3,1,014929,両,98.56,,0.24123968157988362,,100,,,100,
2026-07-01,高知,5,057420260701,4,5,012895,両,94.7,,0.09783391588787343,,100,,,100,
2026-07-01,高知,5,057420260701,5,2,014176,追,96.27,,0.07899784245551937,,100,,,100,
2026-07-01,高知,5,057420260701,6,6,014889,両,94.13,,0.07618439388467456,,100,,,100,
2026-07-01,高知,6,067420260701,1,1,015204,逃,95.03,,0.20609469717516515,,100,,,100,
2026-07-01,高知,6,067420260701,2,3,015547,両,97.71,,0.20136391280288515,,100,,,100,
2026-07-01,高知,6,067420260701,3,4,013295,追,100.59,,0.20136391280288515,,100,,,100,
2026-07-01,高知,6,067420260701,4,5,014082,追,97.47,,0.20136391280288515,,100,,,100,
2026-07-01,高知,6,067420260701,5,2,014527,両,94.03,,0.09989779885639287,,100,,,100,
2026-07-01,高知,6,067420260701,6,6,015259,逃,92.8,,0.08991576555978643,,100,,,100,
2026-07-01,高知,7,077420260701,1,3,014767,両,97.28,,0.33726544522048196,,100,,,100,
2026-07-01,高知,7,077420260701,2,1,014590,両,101.0,,0.24130747089450805,,100,,,100,
2026-07-01,高知,7,077420260701,3,7,014606,逃,102.96,,0.23213022927212185,,100,,,100,
2026-07-01,高知,7,077420260701,4,4,013901,追,98.12,,0.09110675163913352,,100,,,100,
2026-07-01,高知,7,077420260701,5,2,014187,両,93.51,,0.048585396824397595,,100,,,100,
2026-07-01,高知,7,077420260701,6,5,014194,追,95.69,,0.03934410665629184,,100,,,100,
2026-07-01,高知,7,077420260701,7,6,013014,追,93.0,,0.01026059949306514,,100,,,100,
2026-07-01,高知,8,087420260701,1,1,013656,追,105.78,,0.27944905590071,,100,,,100,
2026-07-01,高知,8,087420260701,2,2,014945,両,102.0,,0.22142706308279433,,100,,,100,
2026-07-01,高知,8,087420260701,3,7,015261,逃,107.03,,0.16124457635362766,,100,,,100,
2026-07-01,高知,8,087420260701,4,4,014398,追,102.38,,0.11887674124030202,,100,,,100,
2026-07-01,高知,8,087420260701,5,3,015199,追,103.85,,0.08773769369959689,,100,,,100,
2026-07-01,高知,8,087420260701,6,6,014199,両,99.41,,0.08773769369959689,,100,,,100,
2026-07-01,高知,8,087420260701,7,5,014268,追,101.29,,0.043527176023372124,,100,,,100,
2026-07-01,高知,9,097420260701,1,4,015822,逃,107.73,,0.2219933711531386,,100,,,100,
2026-07-01,高知,9,097420260701,2,1,015349,両,101.75,,0.219521341965028,,100,,,100,
2026-07-01,高知,9,097420260701,3,7,014318,追,106.28,,0.1621573200534248,,100,,,100,
2026-07-01,高知,9,097420260701,4,2,014552,追,99.14,,0.13925866217088056,,100,,,100,
2026-07-01,高知,9,097420260701,5,3,015836,逃,101.4,,0.13124608091824072,,100,,,100,
2026-07-01,高知,9,097420260701,6,5,014944,両,101.4,,0.08698257563327039,,100,,,100,
2026-07-01,高知,9,097420260701,7,6,015508,逃,95.68,,0.038840648106016895,,100,,,100,
2026-07-01,高知,10,107420260701,1,1,012596,追,109.23,,0.25994378225483983,,100,,,100,
2026-07-01,高知,10,107420260701,2,2,015643,逃,98.64,,0.18394056336460407,,100,,,100,
2026-07-01,高知,10,107420260701,3,4,013737,追,105.03,,0.18394056336460407,,100,,,100,
2026-07-01,高知,10,107420260701,4,7,015363,逃,100.0,,0.18047525453693164,,100,,,100,
2026-07-01,高知,10,107420260701,5,3,015706,逃,100.6,,0.09866729395636753,,100,,,100,
2026-07-01,高知,10,107420260701,6,5,014592,追,98.87,,0.08154253086500368,,100,,,100,
2026-07-01,高知,10,107420260701,7,6,014881,追,96.74,,0.011490011657649127,,100,,,100,
2026-07-01,高知,11,117420260701,1,5,015555,逃,95.79,,0.25057364119886955,,100,,,100,
