date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-03,小松島,12,127320260703,4,3,015837,逃,103.14,,0.11264645899090592,,100,,,100,
2026-07-03,小松島,12,127320260703,5,2,013673,追,107.36,,0.06833961111682867,,100,,,100,
2026-07-03,小松島,12,127320260703,6,8,015322,逃,100.53,,0.04469334763717684,,100,,,100,
2026-07-03,小松島,12,127320260703,7,9,014122,追,104.55,,0.04469334763717684,,100,,,100,
2026-07-03,小松島,12,127320260703,8,4,014188,追,101.09,,0.02122734779979383,,100,,,100,
2026-07-03,小松島,12,127320260703,9,6,014175,追,99.42,,0.010446348592665154,,100,,,100,
2026-07-03,弥彦,1,012120260703,1,1,015290,逃,70.87,,0.26699217498937344,,100,,,100,
2026-07-03,弥彦,1,012120260703,2,5,015923,逃,72.23,,0.24376385576529797,,100,,,100,
2026-07-03,弥彦,1,012120260703,3,2,014550,追,68.4,,0.13223254427971642,,100,,,100,
2026-07-03,弥彦,1,012120260703,4,3,012348,追,69.79,,0.1291677990476823,,100,,,100,
2026-07-03,弥彦,1,012120260703,5,7,014019,両,71.72,,0.10034070083174815,,100,,,100,
2026-07-03,弥彦,1,012120260703,6,4,011665,追,69.63,,0.06775139013743081,,100,,,100,
2026-07-03,弥彦,1,012120260703,7,6,015160,逃,65.21,,0.05975153494875091,,100,,,100,
2026-07-03,弥彦,2,022120260703,1,1,014124,両,72.85,,0.37515679494254284,,100,,,100,
2026-07-03,弥彦,2,022120260703,2,2,014490,逃,68.33,,0.17074233289963797,,100,,,100,
2026-07-03,弥彦,2,022120260703,3,5,014218,追,73.12,,0.13851275183642492,,100,,,100,
2026-07-03,弥彦,2,022120260703,4,3,014516,追,70.94,,0.13530245063501542,,100,,,100,
2026-07-03,弥彦,2,022120260703,5,4,013767,追,69.58,,0.1051062480050368,,100,,,100,
2026-07-03,弥彦,2,022120260703,6,7,013446,追,71.3,,0.040932743304844414,,100,,,100,
2026-07-03,弥彦,2,022120260703,7,6,014381,追,66.51,,0.03424667837649768,,100,,,100,
2026-07-03,弥彦,3,032120260703,1,2,015986,逃,75.66,,0.4492412963079587,,100,,,100,
2026-07-03,弥彦,3,032120260703,2,1,014778,両,75.66,,0.30040016629412936,,100,,,100,
2026-07-03,弥彦,3,032120260703,3,5,015976,逃,71.22,,0.11011828202542114,,100,,,100,
2026-07-03,弥彦,3,032120260703,4,4,013749,追,79.07,,0.06025282485374357,,100,,,100,
2026-07-03,弥彦,3,032120260703,5,3,012416,追,78.42,,0.03157741070580778,,100,,,100,
2026-07-03,弥彦,3,032120260703,6,7,014069,追,79.37,,0.03157741070580778,,100,,,100,
2026-07-03,弥彦,3,032120260703,7,6,013375,両,66.8,,0.016832609107131608,,100,,,100,
2026-07-03,弥彦,4,042120260703,1,4,015801,両,74.45,,0.2993232097240412,,100,,,100,
2026-07-03,弥彦,4,042120260703,2,5,015963,逃,73.66,,0.2325215793746819,,100,,,100,
2026-07-03,弥彦,4,042120260703,3,7,015732,逃,80.95,,0.15700169631066746,,100,,,100,
2026-07-03,弥彦,4,042120260703,4,1,014578,追,80.32,,0.1384634665811414,,100,,,100,
2026-07-03,弥彦,4,042120260703,5,2,013651,追,75.16,,0.07576230619571168,,100,,,100,
2026-07-03,弥彦,4,042120260703,6,3,014526,両,72.3,,0.07576230619571168,,100,,,100,
2026-07-03,弥彦,4,042120260703,7,6,011574,追,0.0,,0.021165435618044643,,100,,,100,
2026-07-03,弥彦,5,052120260703,1,6,015666,逃,54.31,,0.7497946371496498,,100,,,100,
2026-07-03,弥彦,5,052120260703,2,2,015770,両,52.08,,0.10315645963332762,,100,,,100,
2026-07-03,弥彦,5,052120260703,3,5,014905,逃,49.33,,0.09097609348630736,,100,,,100,
2026-07-03,弥彦,5,052120260703,4,7,015319,両,50.21,,0.02825859185237374,,100,,,100,
2026-07-03,弥彦,5,052120260703,5,1,016029,両,46.88,,0.013906546593192888,,100,,,100,
2026-07-03,弥彦,5,052120260703,6,3,014896,両,47.84,,0.013906546593192888,,100,,,100,
2026-07-03,弥彦,5,052120260703,7,4,014967,両,47.36,,1.1246919557244746e-06,,100,,,100,
2026-07-03,弥彦,6,062120260703,1,7,015501,逃,56.33,,0.6512397969888691,,100,,,100,
2026-07-03,弥彦,6,062120260703,2,1,015398,両,54.66,,0.30173309560856976,,100,,,100,
2026-07-03,弥彦,6,062120260703,3,2,015140,追,49.95,,0.011756539148114361,,100,,,100,
2026-07-03,弥彦,6,062120260703,4,3,015585,両,48.44,,0.011756539148114361,,100,,,100,
2026-07-03,弥彦,6,062120260703,5,4,016036,両,48.66,,0.011756539148114361,,100,,,100,
2026-07-03,弥彦,6,062120260703,6,5,015761,両,47.89,,0.011756539148114361,,100,,,100,
2026-07-03,弥彦,6,062120260703,7,6,015489,両,45.33,,9.50810103603749e-07,,100,,,100,
2026-07-03,弥彦,7,072120260703,1,2,014502,両,84.12,,0.24741563424698118,,100,,,100,
2026-07-03,弥彦,7,072120260703,2,5,014195,追,73.66,,0.19606117048143118,,100,,,100,
2026-07-03,弥彦,7,072120260703,3,3,014704,両,84.25,,0.1523051054290814,,100,,,100,
2026-07-03,弥彦,7,072120260703,4,6,015915,逃,68.52,,0.1523051054290814,,100,,,100,
2026-07-03,弥彦,7,072120260703,5,1,013468,両,79.47,,0.10283845470793539,,100,,,100,
2026-07-03,弥彦,7,072120260703,6,7,013988,追,81.95,,0.10283845470793539,,100,,,100,
2026-07-03,弥彦,7,072120260703,7,4,014227,追,78.2,,0.046236074997554,,100,,,100,
2026-07-03,弥彦,8,082120260703,1,2,015568,逃,85.9,,0.2656028150508166,,100,,,100,
2026-07-03,弥彦,8,082120260703,2,6,015892,逃,73.11,,0.2656028150508166,,100,,,100,
2026-07-03,弥彦,8,082120260703,3,4,012850,追,73.73,,0.11039796716579893,,100,,,100,
2026-07-03,弥彦,8,082120260703,4,5,012937,追,82.92,,0.11039796716579893,,100,,,100,
2026-07-03,弥彦,8,082120260703,5,3,013112,追,82.66,,0.09736254828126296,,100,,,100,
2026-07-03,弥彦,8,082120260703,6,7,015126,両,82.9,,0.09736254828126296,,100,,,100,
2026-07-03,弥彦,8,082120260703,7,1,013348,追,81.11,,0.05327333900424292,,100,,,100,
2026-07-03,弥彦,9,092120260703,1,1,014646,追,91.43,,0.290148074363916,,100,,,100,
2026-07-03,弥彦,9,092120260703,2,5,013711,両,91.63,,0.22737367819005924,,100,,,100,
2026-07-03,弥彦,9,092120260703,3,3,015929,逃,87.52,,0.17662942613012098,,100,,,100,
2026-07-03,弥彦,9,092120260703,4,2,015245,逃,85.14,,0.15442912377071275,,100,,,100,
2026-07-03,弥彦,9,092120260703,5,7,014258,追,94.28,,0.10518044264100314,,100,,,100,
2026-07-03,弥彦,9,092120260703,6,4,012989,追,86.0,,0.030161440719960343,,100,,,100,
2026-07-03,弥彦,9,092120260703,7,6,014236,追,80.65,,0.01607781418422753,,100,,,100,
2026-07-03,弥彦,10,102120260703,1,1,015348,両,87.66,,0.29738294111293007,,100,,,100,
2026-07-03,弥彦,10,102120260703,2,7,015685,逃,91.8,,0.24106097803499962,,100,,,100,
2026-07-03,弥彦,10,102120260703,3,2,013447,追,89.52,,0.1297419395034355,,100,,,100,
2026-07-03,弥彦,10,102120260703,4,4,015351,逃,87.14,,0.1297419395034355,,100,,,100,
2026-07-03,弥彦,10,102120260703,5,3,014740,追,95.17,,0.08836619863449358,,100,,,100,
2026-07-03,弥彦,10,102120260703,6,5,014321,両,85.33,,0.08836619863449358,,100,,,100,
2026-07-03,弥彦,10,102120260703,7,6,015091,追,82.0,,0.025339804576212224,,100,,,100,
2026-07-03,弥彦,11,112120260703,1,2,015254,追,100.54,,0.28144990724620456,,100,,,100,
2026-07-03,弥彦,11,112120260703,2,1,013445,追,90.9,,0.19115696639717722,,100,,,100,
2026-07-03,弥彦,11,112120260703,3,5,014206,両,89.21,,0.19115696639717722,,100,,,100,
2026-07-03,弥彦,11,112120260703,4,3,015288,逃,95.83,,0.1861374705448432,,100,,,100,
2026-07-03,弥彦,11,112120260703,5,7,015350,逃,89.0,,0.1301954828767832,,100,,,100,
2026-07-03,弥彦,11,112120260703,6,4,013546,追,85.37,,0.01990159699615743,,100,,,100,
2026-07-03,弥彦,11,112120260703,7,6,012924,追,83.11,,1.6095416570642322e-06,,100,,,100,
2026-07-03,松戸,1,013120260703,1,1,015294,追,87.29,,0.27663653882234274,,100,,,100,
2026-07-03,松戸,1,013120260703,2,6,014513,追,74.75,,0.20622754023653556,,100,,,100,
2026-07-03,松戸,1,013120260703,3,7,014489,両,72.93,,0.1810642290539226,,100,,,100,
2026-07-03,松戸,1,013120260703,4,3,014734,追,83.5,,0.16905566261365385,,100,,,100,
2026-07-03,松戸,1,013120260703,5,4,013469,追,82.83,,0.07750420370546485,,100,,,100,
2026-07-03,松戸,1,013120260703,6,2,013654,追,84.28,,0.06598346015277816,,100,,,100,
2026-07-03,松戸,1,013120260703,7,5,014823,追,81.0,,0.023528365415302337,,100,,,100,
2026-07-03,松戸,2,023120260703,1,2,015088,両,83.7,,0.3266841653743963,,100,,,100,
2026-07-03,松戸,2,023120260703,2,3,014300,追,83.2,,0.20688549713859272,,100,,,100,
2026-07-03,松戸,2,023120260703,3,1,012164,追,85.66,,0.16071370672769472,,100,,,100,
2026-07-03,松戸,2,023120260703,4,5,014387,両,81.96,,0.10851605534626185,,100,,,100,
2026-07-03,松戸,2,023120260703,5,4,012474,追,82.05,,0.09570284624965235,,100,,,100,
2026-07-03,松戸,2,023120260703,6,6,012992,追,80.9,,0.05236520881931186,,100,,,100,
2026-07-03,松戸,2,023120260703,7,7,013171,追,80.75,,0.0491325203440902,,100,,,100,
2026-07-03,松戸,3,033120260703,1,1,015159,両,86.81,,0.3870544260606377,,100,,,100,
2026-07-03,松戸,3,033120260703,2,4,015844,逃,81.14,,0.1593235069613765,,100,,,100,
2026-07-03,松戸,3,033120260703,3,2,014637,追,82.26,,0.1356405945790732,,100,,,100,
2026-07-03,松戸,3,033120260703,4,3,014737,両,82.04,,0.11170401906511909,,100,,,100,
2026-07-03,松戸,3,033120260703,5,5,014296,追,80.75,,0.10757737377481533,,100,,,100,
2026-07-03,松戸,3,033120260703,6,6,013068,両,80.43,,0.062047198303235955,,100,,,100,
2026-07-03,松戸,3,033120260703,7,7,012132,追,65.96,,0.0366528812557422,,100,,,100,
2026-07-03,松戸,4,043120260703,1,1,014717,両,91.42,,0.43938345264109613,,100,,,100,
2026-07-03,松戸,4,043120260703,2,2,013910,追,88.46,,0.16131090668748255,,100,,,100,
2026-07-03,松戸,4,043120260703,3,4,015652,逃,84.66,,0.16131090668748255,,100,,,100,
2026-07-03,松戸,4,043120260703,4,3,014934,追,85.2,,0.10891929278760172,,100,,,100,
2026-07-03,松戸,4,043120260703,5,7,013183,逃,81.25,,0.05255979396850614,,100,,,100,
2026-07-03,松戸,4,043120260703,6,5,013942,追,83.75,,0.04897001422581177,,100,,,100,
2026-07-03,松戸,4,043120260703,7,6,014784,追,83.38,,0.027545633002019124,,100,,,100,
2026-07-03,松戸,5,053120260703,1,1,015926,逃,91.66,,0.3885058751312975,,100,,,100,
2026-07-03,松戸,5,053120260703,2,2,014036,両,90.8,,0.21454802059489564,,100,,,100,
2026-07-03,松戸,5,053120260703,3,5,015099,逃,85.95,,0.13909469603466204,,100,,,100,
2026-07-03,松戸,5,053120260703,4,3,015797,逃,88.75,,0.13587090714974337,,100,,,100,
2026-07-03,松戸,5,053120260703,5,4,014230,両,86.3,,0.06285231549141314,,100,,,100,
2026-07-03,松戸,5,053120260703,6,7,014070,追,85.5,,0.04110471716406219,,100,,,100,
2026-07-03,松戸,5,053120260703,7,6,012590,追,85.58,,0.01802346843392617,,100,,,100,
2026-07-03,松戸,6,063120260703,1,1,015830,逃,91.88,,0.348488248485887,,100,,,100,
2026-07-03,松戸,6,063120260703,2,6,015920,逃,82.2,,0.2971085708245063,,100,,,100,
2026-07-03,松戸,6,063120260703,3,2,015327,逃,89.44,,0.15209301170549594,,100,,,100,
2026-07-03,松戸,6,063120260703,4,5,015699,逃,83.66,,0.08095035812600074,,100,,,100,
2026-07-03,松戸,6,063120260703,5,3,013555,追,87.5,,0.055134642298962686,,100,,,100,
2026-07-03,松戸,6,063120260703,6,4,014277,追,83.73,,0.03605744450178961,,100,,,100,
2026-07-03,松戸,6,063120260703,7,7,012546,追,75.66,,0.030167724057357733,,100,,,100,
2026-07-03,松戸,7,073120260703,1,2,015704,逃,92.66,,0.20008197325154792,,100,,,100,
2026-07-03,松戸,7,073120260703,2,4,015285,逃,92.26,,0.20008197325154792,,100,,,100,
2026-07-03,松戸,7,073120260703,3,1,014991,両,96.2,,0.1554285632168139,,100,,,100,
2026-07-03,松戸,7,073120260703,4,5,014570,両,90.58,,0.1554285632168139,,100,,,100,
2026-07-03,松戸,7,073120260703,5,7,014591,両,88.08,,0.1358929672841199,,100,,,100,
2026-07-03,松戸,7,073120260703,6,3,014132,追,92.41,,0.09255561452232879,,100,,,100,
2026-07-03,松戸,7,073120260703,7,6,014486,追,88.47,,0.060530345256827614,,100,,,100,
2026-07-03,松阪,1,014720260703,1,1,014829,逃,83.08,,0.5171500970772821,,100,,,100,
2026-07-03,松阪,1,014720260703,2,3,013210,追,70.91,,0.18106825748248706,,100,,,100,
2026-07-03,松阪,1,014720260703,3,4,013272,追,68.5,,0.09277312344720971,,100,,,100,
2026-07-03,松阪,1,014720260703,4,5,013023,追,66.45,,0.09277312344720971,,100,,,100,
2026-07-03,松阪,1,014720260703,5,6,014433,追,66.33,,0.09277312344720971,,100,,,100,
2026-07-03,松阪,1,014720260703,6,2,011712,追,78.75,,0.023462275098601687,,100,,,100,
2026-07-03,松阪,2,024720260703,1,3,014880,逃,71.48,,0.5769938411920092,,100,,,100,
2026-07-03,松阪,2,024720260703,2,4,013324,追,69.61,,0.13762480650880832,,100,,,100,
2026-07-03,松阪,2,024720260703,3,1,012439,追,79.55,,0.09626287542637159,,100,,,100,
2026-07-03,松阪,2,024720260703,4,5,013040,追,69.36,,0.09626287542637159,,100,,,100,
2026-07-03,松阪,2,024720260703,5,6,012694,追,67.66,,0.06295485276657693,,100,,,100,
2026-07-03,松阪,2,024720260703,6,2,013647,追,77.61,,0.029900748679862282,,100,,,100,
2026-07-03,松阪,3,034720260703,1,1,012550,追,81.8,,0.23185731783013402,,100,,,100,
2026-07-03,松阪,3,034720260703,2,3,011990,追,73.36,,0.18011242690182283,,100,,,100,
2026-07-03,松阪,3,034720260703,3,5,012406,追,70.58,,0.18011242690182283,,100,,,100,
2026-07-03,松阪,3,034720260703,4,4,013217,追,70.7,,0.15747435110939179,,100,,,100,
2026-07-03,松阪,3,034720260703,5,2,014810,両,77.52,,0.12161433199561487,,100,,,100,
2026-07-03,松阪,3,034720260703,6,6,012512,追,69.4,,0.07014326813408438,,100,,,100,
2026-07-03,松阪,3,034720260703,7,7,014855,追,65.66,,0.05868587712712936,,100,,,100,
2026-07-03,松阪,4,044720260703,1,4,014202,逃,69.33,,0.37396214158644386,,100,,,100,
2026-07-03,松阪,4,044720260703,2,2,015053,逃,78.9,,0.18660609400857114,,100,,,100,
2026-07-03,松阪,4,044720260703,3,3,016020,逃,73.44,,0.18660609400857114,,100,,,100,
2026-07-03,松阪,4,044720260703,4,1,013551,追,80.26,,0.11112141389663424,,100,,,100,
2026-07-03,松阪,4,044720260703,5,5,012319,追,68.4,,0.07267217211298868,,100,,,100,
2026-07-03,松阪,4,044720260703,6,6,013541,追,67.36,,0.0345160421933955,,100,,,100,
2026-07-03,松阪,4,044720260703,7,7,012677,両,66.89,,0.0345160421933955,,100,,,100,
2026-07-03,松阪,5,054720260703,1,4,015368,両,72.44,,0.25730777019654627,,100,,,100,
2026-07-03,松阪,5,054720260703,2,2,015714,逃,80.13,,0.16528301063143824,,100,,,100,
2026-07-03,松阪,5,054720260703,3,5,016014,逃,71.66,,0.16528301063143824,,100,,,100,
2026-07-03,松阪,5,054720260703,4,1,014265,追,80.65,,0.1470330115408836,,100,,,100,
2026-07-03,松阪,5,054720260703,5,3,015110,逃,79.08,,0.1283958791944545,,100,,,100,
2026-07-03,松阪,5,054720260703,6,7,013235,追,69.77,,0.0866946237292926,,100,,,100,
2026-07-03,松阪,5,054720260703,7,6,013705,追,70.84,,0.05000269407594652,,100,,,100,
2026-07-03,松阪,6,064720260703,1,1,016023,逃,80.77,,0.6104368209388871,,100,,,100,
2026-07-03,松阪,6,064720260703,2,4,015992,逃,74.55,,0.14368250216144732,,100,,,100,
2026-07-03,松阪,6,064720260703,3,2,015241,逃,79.08,,0.08844864919962293,,100,,,100,
2026-07-03,松阪,6,064720260703,4,5,012930,追,72.85,,0.059721717003957356,,100,,,100,
2026-07-03,松阪,6,064720260703,5,3,013763,追,78.33,,0.034445581704856426,,100,,,100,
2026-07-03,松阪,6,064720260703,6,7,013261,追,67.51,,0.034445581704856426,,100,,,100,
2026-07-03,松阪,6,064720260703,7,6,013216,追,69.27,,0.02881914728637254,,100,,,100,
2026-07-03,松阪,7,074720260703,1,4,016003,逃,75.44,,0.3857540411854052,,100,,,100,
2026-07-03,松阪,7,074720260703,2,1,013974,両,84.25,,0.2023365942141281,,100,,,100,
2026-07-03,松阪,7,074720260703,3,6,015990,逃,69.66,,0.11670129456296947,,100,,,100,
2026-07-03,松阪,7,074720260703,4,5,014739,逃,72.83,,0.09763898967763368,,100,,,100,
2026-07-03,松阪,7,074720260703,5,7,015887,逃,69.45,,0.09097034734140354,,100,,,100,
2026-07-03,松阪,7,074720260703,6,3,014699,追,81.37,,0.0554279126389205,,100,,,100,
2026-07-03,松阪,7,074720260703,7,2,012479,追,81.38,,0.05117082037953949,,100,,,100,
2026-07-03,青森,1,011220260703,1,2,014579,逃,84.9,,0.2176987123226443,,100,,,100,
2026-07-03,青森,1,011220260703,2,1,015742,逃,84.88,,0.20934909157718223,,100,,,100,
2026-07-03,青森,1,011220260703,3,4,014404,両,87.25,,0.20934909157718223,,100,,,100,
2026-07-03,青森,1,011220260703,4,5,014779,追,90.29,,0.17958311285874695,,100,,,100,
2026-07-03,青森,1,011220260703,5,7,015635,両,85.72,,0.11535616483398935,,100,,,100,
2026-07-03,青森,1,011220260703,6,3,012747,追,84.9,,0.0605068800896753,,100,,,100,
2026-07-03,青森,1,011220260703,7,6,013179,追,80.39,,0.008156946740579618,,100,,,100,
2026-07-03,青森,2,021220260703,1,4,015338,逃,88.8,,0.4286393171852123,,100,,,100,
2026-07-03,青森,2,021220260703,2,1,014510,両,91.61,,0.29174263525918503,,100,,,100,
2026-07-03,青森,2,021220260703,3,3,014255,両,86.19,,0.15459122914876505,,100,,,100,
2026-07-03,青森,2,021220260703,4,5,013575,追,84.25,,0.046768133690323385,,100,,,100,
2026-07-03,青森,2,021220260703,5,2,013809,両,80.25,,0.03912890032396128,,100,,,100,
2026-07-03,青森,2,021220260703,6,7,013417,追,83.52,,0.03912890032396128,,100,,,100,
2026-07-03,青森,2,021220260703,7,6,013147,追,79.04,,8.840685916945001e-07,,100,,,100,
2026-07-03,青森,3,031220260703,1,1,015913,逃,92.11,,0.5183675120556615,,100,,,100,
2026-07-03,青森,3,031220260703,2,7,013477,追,87.09,,0.16349451511926066,,100,,,100,
2026-07-03,青森,3,031220260703,3,4,013465,追,87.11,,0.1597052131860274,,100,,,100,
2026-07-03,青森,3,031220260703,4,5,013294,追,85.16,,0.08376894462337169,,100,,,100,
2026-07-03,青森,3,031220260703,5,2,015084,両,81.75,,0.04042331122135963,,100,,,100,
2026-07-03,青森,3,031220260703,6,3,015287,追,81.0,,0.022947592660994828,,100,,,100,
2026-07-03,青森,3,031220260703,7,6,014012,追,80.16,,0.011292911133324193,,100,,,100,
2026-07-03,青森,4,041220260703,1,4,012728,追,91.79,,0.3492022367952438,,100,,,100,
2026-07-03,青森,4,041220260703,2,5,015780,逃,86.0,,0.2222003303955164,,100,,,100,
2026-07-03,青森,4,041220260703,3,7,013601,追,87.66,,0.2222003303955164,,100,,,100,
2026-07-03,青森,4,041220260703,4,1,013608,追,82.6,,0.06722176164322549,,100,,,100,
2026-07-03,青森,4,041220260703,5,3,015045,逃,80.55,,0.06722176164322549,,100,,,100,
2026-07-03,青森,4,041220260703,6,6,015534,逃,80.13,,0.056241577403014525,,100,,,100,
2026-07-03,青森,4,041220260703,7,2,013271,追,80.45,,0.01571200172425792,,100,,,100,
2026-07-03,青森,5,051220260703,1,1,015442,両,101.13,,0.2651738131108537,,100,,,100,
2026-07-03,青森,5,051220260703,2,7,015428,逃,97.36,,0.20780267240745304,,100,,,100,
2026-07-03,青森,5,051220260703,3,3,015562,逃,93.61,,0.161426190875768,,100,,,100,
2026-07-03,青森,5,051220260703,4,2,014454,追,95.43,,0.14113676161877933,,100,,,100,
2026-07-03,青森,5,051220260703,5,5,013330,追,95.91,,0.10899713422136151,,100,,,100,
2026-07-03,青森,5,051220260703,6,6,013748,追,92.62,,0.06286607084937507,,100,,,100,
2026-07-03,青森,5,051220260703,7,4,013747,追,96.72,,0.05259735691640928,,100,,,100,
2026-07-03,青森,6,061220260703,1,3,130134,両,57.0,,0.5317061944034283,,100,,,100,
2026-07-03,青森,6,061220260703,2,6,015218,逃,57.72,,0.36418232493385494,,100,,,100,
2026-07-03,青森,6,061220260703,3,4,015076,両,53.55,,0.04876795668413609,,100,,,100,
2026-07-03,青森,6,061220260703,4,2,015762,両,50.95,,0.04300960116509025,,100,,,100,
2026-07-03,青森,6,061220260703,5,1,015141,追,48.1,,0.012333391107296017,,100,,,100,
2026-07-03,青森,6,061220260703,6,5,014925,追,46.09,,5.317061944034282e-07,,100,,,100,
2026-07-03,青森,7,071220260703,1,5,130135,両,57.33,,0.5719248026717101,,100,,,100,
2026-07-03,青森,7,071220260703,2,1,015769,両,55.66,,0.32460596908394357,,100,,,100,
2026-07-03,青森,7,071220260703,3,4,015669,追,53.0,,0.0661409635742794,,100,,,100,
2026-07-03,青森,7,071220260703,4,7,015777,両,50.81,,0.030255407649868626,,100,,,100,
2026-07-03,青森,7,071220260703,5,2,015082,追,49.87,,0.007071713170593015,,100,,,100,
2026-07-03,青森,7,071220260703,6,3,015776,追,48.19,,5.719248026717101e-07,,100,,,100,
2026-07-03,青森,7,071220260703,7,6,015673,追,46.83,,5.719248026717101e-07,,100,,,100,
2026-07-03,青森,8,081220260703,1,3,015440,逃,106.34,,0.30706148292433166,,100,,,100,
2026-07-03,青森,8,081220260703,2,1,015476,逃,100.42,,0.2532998764864015,,100,,,100,
2026-07-03,青森,8,081220260703,3,4,014956,両,93.04,,0.16270851885376078,,100,,,100,
2026-07-03,青森,8,081220260703,4,2,013850,両,101.51,,0.12639595110740573,,100,,,100,
2026-07-03,青森,8,081220260703,5,5,012813,追,100.18,,0.0752670853140501,,100,,,100,
2026-07-03,青森,8,081220260703,6,6,014065,追,93.0,,0.0752670853140501,,100,,,100,
2026-07-03,青森,9,091220260703,1,5,015186,逃,101.52,,0.32255292195054863,,100,,,100,
2026-07-03,青森,9,091220260703,2,1,015326,逃,101.88,,0.19692110086157835,,100,,,100,
2026-07-03,青森,9,091220260703,3,3,015646,両,92.37,,0.15604746096551134,,100,,,100,
2026-07-03,青森,9,091220260703,4,4,130133,両,99.66,,0.15604746096551134,,100,,,100,
2026-07-03,青森,9,091220260703,5,7,015418,逃,102.5,,0.12122147866368883,,100,,,100,
2026-07-03,青森,9,091220260703,6,2,013783,追,98.87,,0.04720868419674412,,100,,,100,
2026-07-03,青森,9,091220260703,7,6,012478,追,91.44,,8.923964173965179e-07,,100,,,100,
2026-07-03,青森,10,101220260703,1,3,130127,両,106.66,,0.2512091419384533,,100,,,100,
2026-07-03,青森,10,101220260703,2,6,015727,逃,90.42,,0.20919567683979456,,100,,,100,
2026-07-03,青森,10,101220260703,3,4,013772,追,105.16,,0.13627132652852872,,100,,,100,
2026-07-03,青森,10,101220260703,4,2,014504,追,101.33,,0.1331129746983028,,100,,,100,
2026-07-03,青森,10,101220260703,5,5,015458,逃,102.54,,0.1331129746983028,,100,,,100,
2026-07-03,青森,10,101220260703,6,1,014330,追,91.89,,0.10340540962609304,,100,,,100,
2026-07-03,青森,10,101220260703,7,7,014286,追,97.92,,0.03369249567052478,,100,,,100,
2026-07-03,青森,11,111220260703,1,1,015799,逃,106.26,,0.3556932746709724,,100,,,100,
2026-07-03,青森,11,111220260703,2,2,014322,両,105.88,,0.17124923779732854,,100,,,100,
2026-07-03,青森,11,111220260703,3,6,015543,逃,92.39,,0.13570414056001331,,100,,,100,
2026-07-03,青森,11,111220260703,4,5,015647,逃,102.62,,0.10541829054883259,,100,,,100,
2026-07-03,青森,11,111220260703,5,7,015323,両,101.65,,0.10541829054883259,,100,,,100,
2026-07-03,青森,11,111220260703,6,4,013670,追,92.58,,0.09216841494389265,,100,,,100,
2026-07-03,青森,11,111220260703,7,3,013790,両,96.17,,0.034348350930127856,,100,,,100,
2026-07-03,青森,12,121220260703,1,1,015596,逃,116.55,,0.1933972682061441,,100,,,100,
2026-07-03,青森,12,121220260703,2,3,014940,逃,108.69,,0.1568913072812826,,100,,,100,
2026-07-03,青森,12,121220260703,3,2,014317,両,110.23,,0.1532550474743111,,100,,,100,
2026-07-03,青森,12,121220260703,4,4,015034,逃,114.58,,0.1532550474743111,,100,,,100,
2026-07-03,青森,12,121220260703,5,5,014129,両,112.08,,0.1532550474743111,,100,,,100,
2026-07-03,青森,12,121220260703,6,7,014190,追,110.0,,0.11905226366749906,,100,,,100,
2026-07-03,青森,12,121220260703,7,6,013619,追,107.23,,0.07089401842214087,,100,,,100,
