date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-07,和歌山,12,125520260707,4,2,015475,両,108.04,,0.1227961095930261,,100,,,100,
2026-07-07,和歌山,12,125520260707,5,1,013730,追,107.85,,0.09667580947267974,,100,,,100,
2026-07-07,和歌山,12,125520260707,6,3,013917,追,113.63,,0.09667580947267974,,100,,,100,
2026-07-07,和歌山,12,125520260707,7,6,013387,両,102.95,,0.09667580947267974,,100,,,100,
2026-07-07,弥彦,1,012120260707,1,1,015841,逃,85.23,,0.34434503811754924,,100,,,100,
2026-07-07,弥彦,1,012120260707,2,4,015969,逃,75.44,,0.34434503811754924,,100,,,100,
2026-07-07,弥彦,1,012120260707,3,2,012479,追,80.95,,0.1162078668290548,,100,,,100,
2026-07-07,弥彦,1,012120260707,4,3,014369,両,80.07,,0.09759056512947589,,100,,,100,
2026-07-07,弥彦,1,012120260707,5,5,014010,追,68.81,,0.06974572151914898,,100,,,100,
2026-07-07,弥彦,1,012120260707,6,6,013513,追,66.55,,0.027764483866136044,,100,,,100,
2026-07-07,弥彦,1,012120260707,7,7,011431,追,61.57,,1.2864210857976368e-06,,100,,,100,
2026-07-07,弥彦,2,022120260707,1,3,015936,逃,78.33,,0.669997161109476,,100,,,100,
2026-07-07,弥彦,2,022120260707,2,4,015241,逃,78.18,,0.10968692500879562,,100,,,100,
2026-07-07,弥彦,2,022120260707,3,1,013327,追,83.28,,0.07685026961059288,,100,,,100,
2026-07-07,弥彦,2,022120260707,4,5,012725,両,69.92,,0.07685026961059288,,100,,,100,
2026-07-07,弥彦,2,022120260707,5,2,014120,追,79.44,,0.05687824832407211,,100,,,100,
2026-07-07,弥彦,2,022120260707,6,6,013541,追,67.92,,0.004868563168235217,,100,,,100,
2026-07-07,弥彦,2,022120260707,7,7,011142,追,67.2,,0.004868563168235217,,100,,,100,
2026-07-07,弥彦,3,032120260707,1,3,015973,逃,76.11,,0.4436852487536123,,100,,,100,
2026-07-07,弥彦,3,032120260707,2,4,014880,逃,71.32,,0.26452033769814765,,100,,,100,
2026-07-07,弥彦,3,032120260707,3,1,015257,逃,81.22,,0.1445711782765348,,100,,,100,
2026-07-07,弥彦,3,032120260707,4,5,015710,逃,68.73,,0.101291325539319,,100,,,100,
2026-07-07,弥彦,3,032120260707,5,2,014787,両,77.85,,0.02460269014212788,,100,,,100,
2026-07-07,弥彦,3,032120260707,6,7,011792,両,66.43,,0.021328231382204386,,100,,,100,
2026-07-07,弥彦,3,032120260707,7,6,013029,追,68.04,,9.882080540421364e-07,,100,,,100,
2026-07-07,弥彦,4,042120260707,1,4,015873,逃,74.5,,0.4439654697250711,,100,,,100,
2026-07-07,弥彦,4,042120260707,2,1,015637,逃,92.5,,0.3420021082571122,,100,,,100,
2026-07-07,弥彦,4,042120260707,3,5,015977,逃,70.66,,0.08932540041278017,,100,,,100,
2026-07-07,弥彦,4,042120260707,4,2,013232,追,79.08,,0.04847216581222924,,100,,,100,
2026-07-07,弥彦,4,042120260707,5,3,014705,両,78.7,,0.04847216581222924,,100,,,100,
2026-07-07,弥彦,4,042120260707,6,7,013526,追,66.6,,0.021341701782075034,,100,,,100,
2026-07-07,弥彦,4,042120260707,7,6,014154,追,68.52,,0.006420988198503095,,100,,,100,
2026-07-07,弥彦,5,052120260707,1,1,014164,追,87.35,,0.3114965064067012,,100,,,100,
2026-07-07,弥彦,5,052120260707,2,4,014572,両,85.27,,0.21878224461837864,,100,,,100,
2026-07-07,弥彦,5,052120260707,3,2,013915,追,86.85,,0.14213872342683725,,100,,,100,
2026-07-07,弥彦,5,052120260707,4,5,015247,両,83.76,,0.11763346328899028,,100,,,100,
2026-07-07,弥彦,5,052120260707,5,6,015264,両,83.22,,0.11763346328899028,,100,,,100,
2026-07-07,弥彦,5,052120260707,6,3,012721,追,85.62,,0.09231469833889899,,100,,,100,
2026-07-07,弥彦,5,052120260707,7,7,011372,追,65.33,,9.006312033063317e-07,,100,,,100,
2026-07-07,弥彦,6,062120260707,1,3,015737,逃,87.64,,0.2856955549184871,,100,,,100,
2026-07-07,弥彦,6,062120260707,2,7,015871,逃,75.28,,0.2856955549184871,,100,,,100,
2026-07-07,弥彦,6,062120260707,3,2,014403,追,88.94,,0.22008126479366708,,100,,,100,
2026-07-07,弥彦,6,062120260707,4,1,013985,追,89.94,,0.1545759651222027,,100,,,100,
2026-07-07,弥彦,6,062120260707,5,5,013621,追,83.09,,0.031192250871225194,,100,,,100,
2026-07-07,弥彦,6,062120260707,6,4,014843,追,83.5,,0.013733566570640158,,100,,,100,
2026-07-07,弥彦,6,062120260707,7,6,014040,追,79.91,,0.009025842805290694,,100,,,100,
2026-07-07,弥彦,7,072120260707,1,1,015471,両,88.88,,0.35212724238039794,,100,,,100,
2026-07-07,弥彦,7,072120260707,2,2,015752,逃,87.5,,0.35212724238039794,,100,,,100,
2026-07-07,弥彦,7,072120260707,3,5,014297,両,82.0,,0.1706860730565625,,100,,,100,
2026-07-07,弥彦,7,072120260707,4,4,014464,追,83.8,,0.06325562872158715,,100,,,100,
2026-07-07,弥彦,7,072120260707,5,3,013507,追,84.08,,0.029046844724158964,,100,,,100,
2026-07-07,弥彦,7,072120260707,6,6,013989,追,81.76,,0.025180897764468746,,100,,,100,
2026-07-07,弥彦,7,072120260707,7,7,014328,追,77.41,,0.007576070972426744,,100,,,100,
2026-07-07,弥彦,8,082120260707,1,2,014157,追,86.66,,0.2883214068880473,,100,,,100,
2026-07-07,弥彦,8,082120260707,2,1,014822,両,90.4,,0.2616563587409622,,100,,,100,
2026-07-07,弥彦,8,082120260707,3,5,015281,逃,83.1,,0.1575794355884988,,100,,,100,
2026-07-07,弥彦,8,082120260707,4,3,012760,追,85.39,,0.11280703693771255,,100,,,100,
2026-07-07,弥彦,8,082120260707,5,4,014115,追,83.47,,0.09730128779777636,,100,,,100,
2026-07-07,弥彦,8,082120260707,6,7,013399,両,68.72,,0.058398357248749755,,100,,,100,
2026-07-07,弥彦,8,082120260707,7,6,014155,追,83.09,,0.023936116798252985,,100,,,100,
2026-07-07,弥彦,9,092120260707,1,5,015791,逃,92.61,,0.30498867814612923,,100,,,100,
2026-07-07,弥彦,9,092120260707,2,1,015120,逃,100.03,,0.24547876607348312,,100,,,100,
2026-07-07,弥彦,9,092120260707,3,4,014084,追,94.55,,0.14783667246977125,,100,,,100,
2026-07-07,弥彦,9,092120260707,4,7,015512,逃,91.93,,0.14783667246977125,,100,,,100,
2026-07-07,弥彦,9,092120260707,5,3,012705,追,95.33,,0.05478772519468418,,100,,,100,
2026-07-07,弥彦,9,092120260707,6,2,013242,追,95.4,,0.049535742823080466,,100,,,100,
2026-07-07,弥彦,9,092120260707,7,6,015259,逃,92.4,,0.049535742823080466,,100,,,100,
2026-07-07,玉野,1,016120260707,1,1,015578,両,54.87,,0.6241361481339216,,100,,,100,
2026-07-07,玉野,1,016120260707,2,2,015863,両,52.38,,0.20336961527158337,,100,,,100,
2026-07-07,玉野,1,016120260707,3,3,016042,両,50.33,,0.14248744563648277,,100,,,100,
2026-07-07,玉野,1,016120260707,4,4,015313,両,50.33,,0.030002620593749668,,100,,,100,
2026-07-07,玉野,1,016120260707,5,5,015956,両,47.53,,1.3901214208437344e-06,,100,,,100,
2026-07-07,玉野,1,016120260707,6,6,015134,追,47.51,,1.3901214208437344e-06,,100,,,100,
2026-07-07,玉野,1,016120260707,7,7,015078,追,47.04,,1.3901214208437344e-06,,100,,,100,
2026-07-07,玉野,2,026120260707,1,1,015070,両,57.61,,0.7067520483853414,,100,,,100,
2026-07-07,玉野,2,026120260707,2,3,015220,両,51.71,,0.15000451639199086,,100,,,100,
2026-07-07,玉野,2,026120260707,3,2,015153,両,52.04,,0.11771838805918343,,100,,,100,
2026-07-07,玉野,2,026120260707,4,4,015761,両,48.45,,0.02552160174724844,,100,,,100,
2026-07-07,玉野,2,026120260707,5,5,015864,両,47.92,,1.1484720786261797e-06,,100,,,100,
2026-07-07,玉野,2,026120260707,6,6,015759,追,47.35,,1.1484720786261797e-06,,100,,,100,
2026-07-07,玉野,2,026120260707,7,7,016038,両,43.88,,1.1484720786261797e-06,,100,,,100,
2026-07-07,玉野,3,036120260707,1,1,015560,逃,88.71,,0.35924687341055944,,100,,,100,
2026-07-07,玉野,3,036120260707,2,7,014563,両,73.82,,0.17375889262665253,,100,,,100,
2026-07-07,玉野,3,036120260707,3,2,014048,追,86.42,,0.1519567994736211,,100,,,100,
2026-07-07,玉野,3,036120260707,4,4,015735,逃,83.4,,0.13566590002088208,,100,,,100,
2026-07-07,玉野,3,036120260707,5,3,012544,追,85.83,,0.09382945321001611,,100,,,100,
2026-07-07,玉野,3,036120260707,6,5,013434,両,81.54,,0.07879732770609423,,100,,,100,
2026-07-07,玉野,3,036120260707,7,6,012779,追,79.46,,0.006744753552174535,,100,,,100,
2026-07-07,玉野,4,046120260707,1,1,014495,逃,86.87,,0.3725125782509919,,100,,,100,
2026-07-07,玉野,4,046120260707,2,5,015924,逃,74.27,,0.28830052306667125,,100,,,100,
2026-07-07,玉野,4,046120260707,3,2,014612,追,86.76,,0.18636547698428957,,100,,,100,
2026-07-07,玉野,4,046120260707,4,6,012216,追,71.14,,0.08170703178128952,,100,,,100,
2026-07-07,玉野,4,046120260707,5,3,012379,追,81.38,,0.023934383047044407,,100,,,100,
2026-07-07,玉野,4,046120260707,6,4,013512,追,81.34,,0.023934383047044407,,100,,,100,
2026-07-07,玉野,4,046120260707,7,7,013784,追,69.06,,0.023245623822669027,,100,,,100,
2026-07-07,玉野,5,056120260707,1,1,015280,両,90.23,,0.5173987627867631,,100,,,100,
2026-07-07,玉野,5,056120260707,2,2,013354,追,87.9,,0.1994019950964716,,100,,,100,
2026-07-07,玉野,5,056120260707,3,3,015056,追,85.71,,0.15062068871861042,,100,,,100,
2026-07-07,玉野,5,056120260707,4,4,014567,追,83.65,,0.05648961536664748,,100,,,100,
2026-07-07,玉野,5,056120260707,5,5,013792,追,83.15,,0.025608625632880196,,100,,,100,
2026-07-07,玉野,5,056120260707,6,6,014374,両,81.26,,0.025608625632880196,,100,,,100,
2026-07-07,玉野,5,056120260707,7,7,013358,追,71.64,,0.024871686765746952,,100,,,100,
2026-07-07,玉野,6,066120260707,1,7,015901,逃,79.25,,0.48613568385757333,,100,,,100,
2026-07-07,玉野,6,066120260707,2,1,014709,両,88.5,,0.2442489295960791,,100,,,100,
2026-07-07,玉野,6,066120260707,3,3,015650,逃,85.71,,0.13215121261914942,,100,,,100,
2026-07-07,玉野,6,066120260707,4,2,014390,追,86.37,,0.08585616576774315,,100,,,100,
2026-07-07,玉野,6,066120260707,5,4,014412,両,84.28,,0.026323015139753395,,100,,,100,
2026-07-07,玉野,6,066120260707,6,5,014192,追,83.0,,0.013543792022113779,,100,,,100,
2026-07-07,玉野,6,066120260707,7,6,012684,追,83.0,,0.011741200997587846,,100,,,100,
2026-07-07,玉野,7,076120260707,1,1,014178,両,90.25,,0.3826334798151781,,100,,,100,
2026-07-07,玉野,7,076120260707,2,2,015200,追,86.66,,0.22812193459137226,,100,,,100,
2026-07-07,玉野,7,076120260707,3,3,015838,逃,86.47,,0.14256620868409392,,100,,,100,
2026-07-07,玉野,7,076120260707,4,4,013957,追,86.25,,0.12467796299364936,,100,,,100,
2026-07-07,玉野,7,076120260707,5,5,015345,逃,82.79,,0.095249136285543,,100,,,100,
2026-07-07,玉野,7,076120260707,6,6,014687,両,81.81,,0.021217322343580227,,100,,,100,
2026-07-07,玉野,7,076120260707,7,7,014411,追,78.47,,0.005533955286583155,,100,,,100,
2026-07-07,玉野,8,086120260707,1,1,012380,追,90.14,,0.2381678993892341,,100,,,100,
2026-07-07,玉野,8,086120260707,2,6,013371,追,77.14,,0.2381678993892341,,100,,,100,
2026-07-07,玉野,8,086120260707,3,5,015387,逃,81.94,,0.1320105345685309,,100,,,100,
2026-07-07,玉野,8,086120260707,4,2,014619,逃,84.81,,0.12454140966106869,,100,,,100,
2026-07-07,玉野,8,086120260707,5,7,015209,逃,72.92,,0.12454140966106869,,100,,,100,
2026-07-07,玉野,8,086120260707,6,3,014634,追,83.62,,0.07128542366543171,,100,,,100,
2026-07-07,玉野,8,086120260707,7,4,013352,追,83.12,,0.07128542366543171,,100,,,100,
2026-07-07,玉野,9,096120260707,1,5,015734,逃,91.04,,0.3024303469348485,,100,,,100,
2026-07-07,玉野,9,096120260707,2,3,015625,逃,94.16,,0.24341962082005975,,100,,,100,
2026-07-07,玉野,9,096120260707,3,1,014263,追,100.18,,0.17338886811759877,,100,,,100,
2026-07-07,玉野,9,096120260707,4,2,015276,逃,97.62,,0.14659657668769083,,100,,,100,
2026-07-07,玉野,9,096120260707,5,7,015299,逃,90.37,,0.10271038632485681,,100,,,100,
2026-07-07,玉野,9,096120260707,6,4,015010,追,92.91,,0.02494736637786219,,100,,,100,
2026-07-07,玉野,9,096120260707,7,6,014410,追,91.0,,0.006506834737083105,,100,,,100,
2026-07-07,豊橋,1,014520260707,1,5,015746,逃,88.28,,0.31531771817364784,,100,,,100,
2026-07-07,豊橋,1,014520260707,2,4,014952,逃,88.8,,0.2668072999930866,,100,,,100,
2026-07-07,豊橋,1,014520260707,3,7,015843,逃,83.19,,0.20553098229132508,,100,,,100,
2026-07-07,豊橋,1,014520260707,4,2,013742,両,81.88,,0.10282573471643675,,100,,,100,
2026-07-07,豊橋,1,014520260707,5,3,013298,追,81.05,,0.04508123344710774,,100,,,100,
2026-07-07,豊橋,1,014520260707,6,1,012861,追,81.58,,0.03221851568919803,,100,,,100,
2026-07-07,豊橋,1,014520260707,7,6,014242,追,71.78,,0.03221851568919803,,100,,,100,
2026-07-07,豊橋,2,024520260707,1,4,015883,逃,76.0,,0.3999322364237405,,100,,,100,
2026-07-07,豊橋,2,024520260707,2,5,015750,逃,91.2,,0.22748041616734965,,100,,,100,
2026-07-07,豊橋,2,024520260707,3,1,014269,追,84.9,,0.09812954831492375,,100,,,100,
2026-07-07,豊橋,2,024520260707,4,6,011817,追,74.33,,0.07893672909662965,,100,,,100,
2026-07-07,豊橋,2,024520260707,5,2,012800,追,81.61,,0.0680865804487641,,100,,,100,
2026-07-07,豊橋,2,024520260707,6,3,014887,両,80.08,,0.0680865804487641,,100,,,100,
2026-07-07,豊橋,2,024520260707,7,7,014891,両,80.42,,0.05934790909982823,,100,,,100,
2026-07-07,豊橋,3,034520260707,1,6,015828,逃,78.33,,0.3878703658782444,,100,,,100,
2026-07-07,豊橋,3,034520260707,2,7,015208,両,92.87,,0.22061965556454854,,100,,,100,
2026-07-07,豊橋,3,034520260707,3,3,013283,追,88.9,,0.11536518134227756,,100,,,100,
2026-07-07,豊橋,3,034520260707,4,2,012326,追,85.71,,0.09555378546020099,,100,,,100,
2026-07-07,豊橋,3,034520260707,5,5,012718,追,87.91,,0.0749261120239801,,100,,,100,
2026-07-07,豊橋,3,034520260707,6,1,014205,両,81.28,,0.06603310377330962,,100,,,100,
2026-07-07,豊橋,3,034520260707,7,4,015360,両,80.5,,0.039631795957438785,,100,,,100,
2026-07-07,豊橋,4,044520260707,1,6,015899,逃,76.69,,0.2640856280757415,,100,,,100,
2026-07-07,豊橋,4,044520260707,2,1,014953,追,94.03,,0.2063588495348568,,100,,,100,
2026-07-07,豊橋,4,044520260707,3,3,015798,逃,85.26,,0.17643681635230257,,100,,,100,
2026-07-07,豊橋,4,044520260707,4,5,013827,追,84.85,,0.11276037135297531,,100,,,100,
2026-07-07,豊橋,4,044520260707,5,7,014525,追,84.61,,0.08558919753298128,,100,,,100,
2026-07-07,豊橋,4,044520260707,6,2,013117,追,83.32,,0.0773845685755713,,100,,,100,
2026-07-07,豊橋,4,044520260707,7,4,014476,追,83.91,,0.0773845685755713,,100,,,100,
2026-07-07,豊橋,5,054520260707,1,2,016035,両,52.88,,0.4061556595231584,,100,,,100,
2026-07-07,豊橋,5,054520260707,2,4,015684,追,51.17,,0.31287589082884454,,100,,,100,
2026-07-07,豊橋,5,054520260707,3,6,015680,両,52.9,,0.15133038682807778,,100,,,100,
2026-07-07,豊橋,5,054520260707,4,5,015017,追,47.09,,0.08171810510238467,,100,,,100,
2026-07-07,豊橋,5,054520260707,5,1,015307,両,46.94,,0.022521645397926927,,100,,,100,
2026-07-07,豊橋,5,054520260707,6,3,016041,両,46.11,,0.019524160219066153,,100,,,100,
2026-07-07,豊橋,5,054520260707,7,7,015133,追,45.88,,0.005874152100541548,,100,,,100,
2026-07-07,豊橋,6,064520260707,1,4,015385,逃,102.08,,0.2750325787071628,,100,,,100,
2026-07-07,豊橋,6,064520260707,2,2,015717,逃,97.39,,0.24392704228031567,,100,,,100,
2026-07-07,豊橋,6,064520260707,3,1,015340,逃,98.38,,0.15244370812356126,,100,,,100,
2026-07-07,豊橋,6,064520260707,4,5,015378,両,99.72,,0.1438184790760984,,100,,,100,
2026-07-07,豊橋,6,064520260707,5,3,013070,追,99.58,,0.09543754369687517,,100,,,100,
2026-07-07,豊橋,6,064520260707,6,6,014512,追,91.04,,0.044670324057993434,,100,,,100,
2026-07-07,豊橋,6,064520260707,7,7,014307,追,95.34,,0.044670324057993434,,100,,,100,
2026-07-07,豊橋,7,074520260707,1,2,013886,追,103.37,,0.30657810485415443,,100,,,100,
2026-07-07,豊橋,7,074520260707,2,5,015370,逃,98.73,,0.17576685385263874,,100,,,100,
2026-07-07,豊橋,7,074520260707,3,3,014982,逃,93.84,,0.16031408702713376,,100,,,100,
2026-07-07,豊橋,7,074520260707,4,1,012669,追,99.4,,0.14860711272702057,,100,,,100,
2026-07-07,豊橋,7,074520260707,5,4,015178,両,89.72,,0.10638398336684589,,100,,,100,
2026-07-07,豊橋,7,074520260707,6,7,012541,追,100.25,,0.07706034479253619,,100,,,100,
2026-07-07,豊橋,7,074520260707,7,6,012592,追,89.14,,0.025289513379670496,,100,,,100,
2026-07-07,豊橋,8,084520260707,1,4,015125,逃,109.28,,0.3329758142321133,,100,,,100,
2026-07-07,豊橋,8,084520260707,2,2,015123,追,100.38,,0.14355475691929592,,100,,,100,
2026-07-07,豊橋,8,084520260707,3,3,014148,両,100.81,,0.14355475691929592,,100,,,100,
2026-07-07,豊橋,8,084520260707,4,1,013059,追,105.13,,0.140498429836498,,100,,,100,
2026-07-07,豊橋,8,084520260707,5,7,012987,追,99.04,,0.0979083134749115,,100,,,100,
2026-07-07,豊橋,8,084520260707,6,5,014076,追,98.3,,0.07431594878216174,,100,,,100,
2026-07-07,豊橋,8,084520260707,7,6,015539,逃,94.4,,0.06719197983572357,,100,,,100,
2026-07-07,豊橋,9,094520260707,1,5,014089,両,113.15,,0.26455096193452593,,100,,,100,
2026-07-07,豊橋,9,094520260707,2,1,013637,追,105.59,,0.2129313261527857,,100,,,100,
2026-07-07,豊橋,9,094520260707,3,7,015066,両,102.89,,0.14663400901278,,100,,,100,
2026-07-07,豊橋,9,094520260707,4,3,013815,追,105.75,,0.138337491370623,,100,,,100,
2026-07-07,豊橋,9,094520260707,5,2,013923,追,102.27,,0.07918207050976175,,100,,,100,
2026-07-07,豊橋,9,094520260707,6,4,014196,追,102.4,,0.07918207050976175,,100,,,100,
2026-07-07,豊橋,9,094520260707,7,6,015252,逃,100.08,,0.07918207050976175,,100,,,100,
2026-07-07,豊橋,10,104520260707,1,2,014477,両,92.88,,0.23831193041777193,,100,,,100,
2026-07-07,豊橋,10,104520260707,2,5,014714,逃,100.31,,0.16975063774584714,,100,,,100,
2026-07-07,豊橋,10,104520260707,3,4,015048,両,90.57,,0.1548267942220475,,100,,,100,
2026-07-07,豊橋,10,104520260707,4,7,015626,逃,92.22,,0.14352053078295468,,100,,,100,
2026-07-07,豊橋,10,104520260707,5,1,013571,追,90.85,,0.1277236604113535,,100,,,100,
2026-07-07,豊橋,10,104520260707,6,3,013903,追,86.2,,0.08862027217224742,,100,,,100,
2026-07-07,豊橋,10,104520260707,7,6,014651,両,84.03,,0.07724617424777787,,100,,,100,
2026-07-07,豊橋,11,114520260707,1,2,015311,両,56.95,,0.3610127089113673,,100,,,100,
2026-07-07,豊橋,11,114520260707,2,1,015939,両,55.04,,0.25356037440839535,,100,,,100,
2026-07-07,豊橋,11,114520260707,3,5,015406,両,53.9,,0.16473342246262263,,100,,,100,
2026-07-07,豊橋,11,114520260707,4,7,015486,両,53.56,,0.16473342246262263,,100,,,100,
2026-07-07,豊橋,11,114520260707,5,4,015773,両,51.5,,0.025986662611516425,,100,,,100,
2026-07-07,豊橋,11,114520260707,6,3,015490,両,49.54,,0.02319550255324244,,100,,,100,
2026-07-07,豊橋,11,114520260707,7,6,015678,両,48.56,,0.006777906590233181,,100,,,100,
2026-07-07,豊橋,12,124520260707,1,4,015891,逃,105.56,,0.21956970492445985,,100,,,100,
2026-07-07,豊橋,12,124520260707,2,6,015787,逃,93.72,,0.21956970492445985,,100,,,100,
2026-07-07,豊橋,12,124520260707,3,3,015516,逃,108.74,,0.15120549274053108,,100,,,100,
2026-07-07,豊橋,12,124520260707,4,1,014837,追,106.82,,0.11767873467026989,,100,,,100,
2026-07-07,豊橋,12,124520260707,5,7,014935,追,112.11,,0.11767873467026989,,100,,,100,
2026-07-07,豊橋,12,124520260707,6,2,012339,追,106.71,,0.09264696552418428,,100,,,100,
2026-07-07,豊橋,12,124520260707,7,5,014809,追,107.92,,0.08165066254582526,,100,,,100,
2026-07-07,防府,1,016320260707,1,1,015878,逃,79.31,,0.514836419934001,,100,,,100,
2026-07-07,防府,1,016320260707,2,3,014245,追,88.27,,0.15421567124285673,,100,,,100,
2026-07-07,防府,1,016320260707,3,5,015812,逃,85.95,,0.13995322592840756,,100,,,100,
2026-07-07,防府,1,016320260707,4,6,012646,追,74.9,,0.07531064966354824,,100,,,100,
2026-07-07,防府,1,016320260707,5,4,014581,追,84.62,,0.07500815536434562,,100,,,100,
2026-07-07,防府,1,016320260707,6,2,014492,両,79.87,,0.028241493623830587,,100,,,100,
2026-07-07,防府,1,016320260707,7,7,014414,追,84.86,,0.012434384243010303,,100,,,100,
2026-07-07,防府,2,026320260707,1,1,014332,追,87.44,,0.2419698431191464,,100,,,100,
2026-07-07,防府,2,026320260707,2,3,015688,逃,85.25,,0.19538838268347553,,100,,,100,
2026-07-07,防府,2,026320260707,3,4,013485,両,84.5,,0.19538838268347553,,100,,,100,
2026-07-07,防府,2,026320260707,4,5,015834,逃,83.91,,0.1651966953640592,,100,,,100,
2026-07-07,防府,2,026320260707,5,7,014110,追,84.38,,0.11574224162532502,,100,,,100,
2026-07-07,防府,2,026320260707,6,2,014341,両,83.61,,0.061221285608458735,,100,,,100,
2026-07-07,防府,2,026320260707,7,6,014575,追,82.88,,0.02509316891605963,,100,,,100,
2026-07-07,防府,3,036320260707,1,2,015414,両,85.08,,0.3276454507169802,,100,,,100,
2026-07-07,防府,3,036320260707,2,4,015483,逃,86.44,,0.3224709130166893,,100,,,100,
2026-07-07,防府,3,036320260707,3,5,014383,追,85.44,,0.17616634826079877,,100,,,100,
2026-07-07,防府,3,036320260707,4,7,015533,逃,83.56,,0.06611635313096767,,100,,,100,
2026-07-07,防府,3,036320260707,5,1,013736,追,83.0,,0.06526323889701971,,100,,,100,
2026-07-07,防府,3,036320260707,6,3,013270,追,81.58,,0.033579425822532954,,100,,,100,
2026-07-07,防府,3,036320260707,7,6,012763,追,81.55,,0.008758270155011303,,100,,,100,
2026-07-07,防府,4,046320260707,1,5,014992,両,79.31,,0.46514832798373656,,100,,,100,
2026-07-07,防府,4,046320260707,2,4,014715,逃,88.38,,0.2586072987307653,,100,,,100,
2026-07-07,防府,4,046320260707,3,1,013345,両,80.61,,0.11155693242939886,,100,,,100,
2026-07-07,防府,4,046320260707,4,3,012766,両,86.58,,0.11155693242939886,,100,,,100,
2026-07-07,防府,4,046320260707,5,2,013859,追,84.38,,0.042002557996467446,,100,,,100,
2026-07-07,防府,4,046320260707,6,6,012242,追,69.5,,0.005563975215116467,,100,,,100,
2026-07-07,防府,4,046320260707,7,7,013106,追,81.52,,0.005563975215116467,,100,,,100,
2026-07-07,防府,5,056320260707,1,2,013884,両,99.51,,0.20124840067499095,,100,,,100,
2026-07-07,防府,5,056320260707,2,4,015193,両,91.44,,0.20124840067499095,,100,,,100,
2026-07-07,防府,5,056320260707,3,7,015202,両,99.81,,0.20124840067499095,,100,,,100,
2026-07-07,防府,5,056320260707,4,1,014819,追,95.36,,0.11519122469505683,,100,,,100,
2026-07-07,防府,5,056320260707,5,5,015083,両,94.12,,0.11519122469505683,,100,,,100,
2026-07-07,防府,5,056320260707,6,3,013824,両,96.73,,0.09673679607666945,,100,,,100,
2026-07-07,防府,5,056320260707,7,6,015042,追,88.87,,0.06913555250824405,,100,,,100,
2026-07-07,防府,6,066320260707,1,7,015917,逃,100.33,,0.3244030643774995,,100,,,100,
2026-07-07,防府,6,066320260707,2,4,014109,追,94.23,,0.21806864122687225,,100,,,100,
2026-07-07,防府,6,066320260707,3,5,015328,追,103.92,,0.12502275402413743,,100,,,100,
2026-07-07,防府,6,066320260707,4,1,013295,追,100.24,,0.11403121936631631,,100,,,100,
2026-07-07,防府,6,066320260707,5,2,015441,逃,102.59,,0.11403121936631631,,100,,,100,
2026-07-07,防府,6,066320260707,6,3,014221,追,98.96,,0.06526956620882597,,100,,,100,
2026-07-07,防府,6,066320260707,7,6,014371,追,92.33,,0.039173535430032116,,100,,,100,
2026-07-07,防府,7,076320260707,1,1,014890,両,102.56,,0.2600938795510626,,100,,,100,
2026-07-07,防府,7,076320260707,2,3,015825,逃,103.67,,0.2306778747897152,,100,,,100,
2026-07-07,防府,7,076320260707,3,2,015546,逃,98.92,,0.14911659440508787,,100,,,100,
2026-07-07,防府,7,076320260707,4,5,013726,両,99.05,,0.12607488880016507,,100,,,100,
2026-07-07,防府,7,076320260707,5,4,014613,追,97.47,,0.08833221639353339,,100,,,100,
2026-07-07,防府,7,076320260707,6,7,013744,追,100.82,,0.07784803260275708,,100,,,100,
2026-07-07,防府,7,076320260707,7,6,013335,追,90.5,,0.0678565134576788,,100,,,100,
2026-07-07,防府,8,086320260707,1,2,015129,逃,104.37,,0.2685305021830862,,100,,,100,
2026-07-07,防府,8,086320260707,2,5,014421,両,102.57,,0.188604702806555,,100,,,100,
2026-07-07,防府,8,086320260707,3,3,014212,追,101.1,,0.13434396056946685,,100,,,100,
2026-07-07,防府,8,086320260707,4,7,015551,逃,101.79,,0.13434396056946685,,100,,,100,
2026-07-07,防府,8,086320260707,5,6,015595,逃,0.0,,0.12253294016606761,,100,,,100,
2026-07-07,防府,8,086320260707,6,1,014883,両,100.56,,0.11358494309330464,,100,,,100,
2026-07-07,防府,8,086320260707,7,4,014617,追,97.0,,0.03805899061205293,,100,,,100,
2026-07-07,防府,9,096320260707,1,1,014500,追,104.12,,0.24362276120229628,,100,,,100,
2026-07-07,防府,9,096320260707,2,4,015784,逃,105.91,,0.24362276120229628,,100,,,100,
2026-07-07,防府,9,096320260707,3,2,014177,両,101.58,,0.21606960110537665,,100,,,100,
2026-07-07,防府,9,096320260707,4,3,015643,逃,98.46,,0.12739383511994562,,100,,,100,
2026-07-07,防府,9,096320260707,5,5,013804,追,99.07,,0.10543065018126042,,100,,,100,
2026-07-07,防府,9,096320260707,6,7,013864,追,91.05,,0.04376404059670166,,100,,,100,
2026-07-07,防府,9,096320260707,7,6,013944,追,88.55,,0.02009635059212303,,100,,,100,
2026-07-07,防府,10,106320260707,1,2,015614,逃,101.8,,0.31561878084191003,,100,,,100,
2026-07-07,防府,10,106320260707,2,5,015362,逃,106.2,,0.31561878084191003,,100,,,100,
2026-07-07,防府,10,106320260707,3,1,015104,追,100.59,,0.18095003931144651,,100,,,100,
