date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-30,小倉,1,018120260830,2,2,015277,逃,90.17,,0.28683258725752014,,100,,,100,
2026-08-30,小倉,1,018120260830,3,7,014334,両,82.18,,0.13229501424118947,,100,,,100,
2026-08-30,小倉,1,018120260830,4,6,014172,両,81.37,,0.027765694185387848,,100,,,100,
2026-08-30,小倉,1,018120260830,5,5,014412,両,82.07,,0.025245937562566975,,100,,,100,
2026-08-30,小倉,1,018120260830,6,3,014832,両,81.9,,0.02171232774700524,,100,,,100,
2026-08-30,小倉,1,018120260830,7,4,013659,追,82.16,,0.01947480017978803,,100,,,100,
2026-08-30,小倉,2,028120260830,1,1,015913,逃,92.4,,0.8376140788299223,,100,,,100,
2026-08-30,小倉,2,028120260830,2,7,015565,逃,89.11,,0.10065829541497809,,100,,,100,
2026-08-30,小倉,2,028120260830,3,6,014092,追,80.03,,0.024332936308864538,,100,,,100,
2026-08-30,小倉,2,028120260830,4,5,013493,追,83.25,,0.011798292908368849,,100,,,100,
2026-08-30,小倉,2,028120260830,5,2,013370,追,82.73,,0.009464364840896366,,100,,,100,
2026-08-30,小倉,2,028120260830,6,3,013405,追,84.51,,0.008555128979758504,,100,,,100,
2026-08-30,小倉,2,028120260830,7,4,013857,追,82.48,,0.007576902717211244,,100,,,100,
2026-08-30,小倉,3,038120260830,1,1,012519,追,93.67,,0.31079112531683933,,100,,,100,
2026-08-30,小倉,3,038120260830,2,3,013933,両,87.4,,0.2730116714250194,,100,,,100,
2026-08-30,小倉,3,038120260830,3,5,015345,逃,85.43,,0.14160698522247667,,100,,,100,
2026-08-30,小倉,3,038120260830,4,7,015693,逃,84.85,,0.134812295676554,,100,,,100,
2026-08-30,小倉,3,038120260830,5,2,014502,両,85.11,,0.09634280589429903,,100,,,100,
2026-08-30,小倉,3,038120260830,6,4,014223,追,84.26,,0.02256643685021773,,100,,,100,
2026-08-30,小倉,3,038120260830,7,6,013006,追,81.12,,0.02086867961459381,,100,,,100,
2026-08-30,小倉,4,048120260830,1,1,015632,逃,93.2,,0.5688312032824816,,100,,,100,
2026-08-30,小倉,4,048120260830,2,5,014404,両,88.26,,0.24303454838435976,,100,,,100,
2026-08-30,小倉,4,048120260830,3,4,015688,逃,84.4,,0.06626936446349208,,100,,,100,
2026-08-30,小倉,4,048120260830,4,2,013423,両,83.7,,0.03670891054598765,,100,,,100,
2026-08-30,小倉,4,048120260830,5,3,013902,追,85.8,,0.0360414455634435,,100,,,100,
2026-08-30,小倉,4,048120260830,6,7,012326,追,85.96,,0.029035685695389998,,100,,,100,
2026-08-30,小倉,4,048120260830,7,6,013183,逃,82.53,,0.020078842064845413,,100,,,100,
2026-08-30,小倉,5,058120260830,1,3,014052,両,106.51,,0.5492054501391286,,100,,,100,
2026-08-30,小倉,5,058120260830,2,4,015784,逃,104.42,,0.31955404063500026,,100,,,100,
2026-08-30,小倉,5,058120260830,3,5,014096,両,98.45,,0.06341148154937856,,100,,,100,
2026-08-30,小倉,5,058120260830,4,1,015067,両,98.37,,0.037418981830513384,,100,,,100,
2026-08-30,小倉,5,058120260830,5,2,013878,両,96.61,,0.021768396870175913,,100,,,100,
2026-08-30,小倉,5,058120260830,6,6,012478,追,91.88,,0.008641648975803369,,100,,,100,
2026-08-30,小倉,6,068120260830,1,3,015628,逃,106.29,,0.5183770829895088,,100,,,100,
2026-08-30,小倉,6,068120260830,2,4,014394,両,102.71,,0.19385875090512608,,100,,,100,
2026-08-30,小倉,6,068120260830,3,2,014730,追,101.22,,0.14063988387185966,,100,,,100,
2026-08-30,小倉,6,068120260830,4,5,015687,逃,97.58,,0.07449612557463153,,100,,,100,
2026-08-30,小倉,6,068120260830,5,1,014327,追,99.48,,0.055875767068011346,,100,,,100,
2026-08-30,小倉,6,068120260830,6,6,015127,追,91.93,,0.016752389590862598,,100,,,100,
2026-08-30,小倉,7,078120260830,1,5,015842,逃,95.76,,0.45965922133514076,,100,,,100,
2026-08-30,小倉,7,078120260830,2,4,014151,追,103.94,,0.30134190471242234,,100,,,100,
2026-08-30,小倉,7,078120260830,3,1,014800,逃,100.58,,0.1099794400233947,,100,,,100,
2026-08-30,小倉,7,078120260830,4,2,014264,追,96.47,,0.053670301993948906,,100,,,100,
2026-08-30,小倉,7,078120260830,5,7,014552,追,101.45,,0.04911148462292923,,100,,,100,
2026-08-30,小倉,7,078120260830,6,3,015118,両,95.62,,0.019527120881748,,100,,,100,
2026-08-30,小倉,7,078120260830,7,6,013852,追,91.66,,0.006710526430416075,,100,,,100,
2026-08-30,小倉,8,088120260830,1,4,015183,両,106.47,,0.3094709153704393,,100,,,100,
2026-08-30,小倉,8,088120260830,2,7,015211,逃,100.27,,0.24236994174809734,,100,,,100,
2026-08-30,小倉,8,088120260830,3,5,014506,追,104.91,,0.19181490767909723,,100,,,100,
2026-08-30,小倉,8,088120260830,4,1,015794,逃,104.72,,0.13585599837471926,,100,,,100,
2026-08-30,小倉,8,088120260830,5,3,015653,逃,102.6,,0.09064426195352412,,100,,,100,
2026-08-30,小倉,8,088120260830,6,2,013495,追,102.93,,0.02057877339765824,,100,,,100,
2026-08-30,小倉,8,088120260830,7,6,014076,追,98.55,,0.009265201476464402,,100,,,100,
2026-08-30,小倉,9,098120260830,1,1,015826,逃,106.83,,0.3862022950178575,,100,,,100,
2026-08-30,小倉,9,098120260830,2,4,015695,逃,103.7,,0.3119171079322961,,100,,,100,
2026-08-30,小倉,9,098120260830,3,2,013656,追,106.03,,0.208236093781578,,100,,,100,
2026-08-30,小倉,9,098120260830,4,5,015725,逃,103.43,,0.06358694636726675,,100,,,100,
2026-08-30,小倉,9,098120260830,5,6,015697,逃,96.12,,0.013322860437701629,,100,,,100,
2026-08-30,小倉,9,098120260830,6,7,013514,追,100.84,,0.011606102275875788,,100,,,100,
2026-08-30,小倉,9,098120260830,7,3,014017,追,98.17,,0.005128594187424214,,100,,,100,
2026-08-30,小倉,10,108120260830,1,5,015050,両,102.33,,0.4312543184249841,,100,,,100,
2026-08-30,小倉,10,108120260830,2,2,015440,逃,106.34,,0.2121713822021802,,100,,,100,
2026-08-30,小倉,10,108120260830,3,4,014554,追,106.68,,0.11187457434470191,,100,,,100,
2026-08-30,小倉,10,108120260830,4,1,015373,逃,105.56,,0.09921278715263597,,100,,,100,
2026-08-30,小倉,10,108120260830,5,3,015715,逃,103.18,,0.08976446940381491,,100,,,100,
2026-08-30,小倉,10,108120260830,6,6,014691,追,100.29,,0.03849523221477898,,100,,,100,
2026-08-30,小倉,10,108120260830,7,7,014071,追,102.95,,0.017227236256904022,,100,,,100,
2026-08-30,小倉,11,118120260830,1,2,014298,両,97.44,,0.3781389619247778,,100,,,100,
2026-08-30,小倉,11,118120260830,2,7,015751,逃,95.28,,0.22848241990555165,,100,,,100,
2026-08-30,小倉,11,118120260830,3,3,015927,逃,93.33,,0.12292366940300194,,100,,,100,
2026-08-30,小倉,11,118120260830,4,1,015015,両,90.19,,0.09231547122477325,,100,,,100,
2026-08-30,小倉,11,118120260830,5,4,015424,逃,93.2,,0.08540364106969354,,100,,,100,
2026-08-30,小倉,11,118120260830,6,5,014187,両,90.7,,0.0777689936741587,,100,,,100,
2026-08-30,小倉,11,118120260830,7,6,013716,追,89.23,,0.01496684279804308,,100,,,100,
2026-08-30,小倉,12,128120260830,1,4,015381,逃,107.03,,0.38657732895199204,,100,,,100,
2026-08-30,小倉,12,128120260830,2,2,015464,逃,112.22,,0.3179888921055952,,100,,,100,
2026-08-30,小倉,12,128120260830,3,6,015840,逃,105.47,,0.08916533478886268,,100,,,100,
2026-08-30,小倉,12,128120260830,4,3,014210,追,109.29,,0.08086188977088862,,100,,,100,
2026-08-30,小倉,12,128120260830,5,1,014112,追,108.75,,0.04416394608127852,,100,,,100,
2026-08-30,小倉,12,128120260830,6,7,014485,追,107.0,,0.0431985767534842,,100,,,100,
2026-08-30,小倉,12,128120260830,7,5,014886,両,105.71,,0.03804403154789873,,100,,,100,
2026-08-30,岐阜,1,014320260830,1,2,015107,両,88.6,,0.4668102126286994,,100,,,100,
2026-08-30,岐阜,1,014320260830,2,1,014748,追,89.3,,0.3497916132853446,,100,,,100,
2026-08-30,岐阜,1,014320260830,3,3,012963,追,85.06,,0.08594620587393248,,100,,,100,
2026-08-30,岐阜,1,014320260830,4,4,015447,両,82.79,,0.0624375705798287,,100,,,100,
2026-08-30,岐阜,1,014320260830,5,6,014603,両,79.09,,0.011839090057275401,,100,,,100,
2026-08-30,岐阜,1,014320260830,6,5,013989,追,80.68,,0.011612801711284941,,100,,,100,
2026-08-30,岐阜,1,014320260830,7,7,015112,逃,71.4,,0.011562505863634463,,100,,,100,
2026-08-30,岐阜,2,024320260830,1,1,015512,逃,90.85,,0.5129283126219917,,100,,,100,
2026-08-30,岐阜,2,024320260830,2,2,014984,両,86.87,,0.3282202102399245,,100,,,100,
2026-08-30,岐阜,2,024320260830,3,3,011634,追,85.38,,0.06228173436813018,,100,,,100,
2026-08-30,岐阜,2,024320260830,4,5,015456,逃,82.74,,0.057448053089676196,,100,,,100,
2026-08-30,岐阜,2,024320260830,5,4,013482,追,85.21,,0.023852285044798,,100,,,100,
2026-08-30,岐阜,2,024320260830,6,6,012944,追,82.0,,0.009223632504305072,,100,,,100,
2026-08-30,岐阜,2,024320260830,7,7,013253,追,78.68,,0.006045772131174513,,100,,,100,
2026-08-30,岐阜,3,034320260830,1,1,013483,追,92.48,,0.38959154842464894,,100,,,100,
2026-08-30,岐阜,3,034320260830,2,3,014305,逃,86.28,,0.3239172212778827,,100,,,100,
2026-08-30,岐阜,3,034320260830,3,4,013547,追,83.38,,0.11949220165783998,,100,,,100,
2026-08-30,岐阜,3,034320260830,4,2,012452,追,87.0,,0.0609400463754756,,100,,,100,
2026-08-30,岐阜,3,034320260830,5,5,012684,追,82.95,,0.043769055114760376,,100,,,100,
2026-08-30,岐阜,3,034320260830,6,7,015883,逃,77.4,,0.03400262013653336,,100,,,100,
2026-08-30,岐阜,3,034320260830,7,6,015115,逃,79.2,,0.02828730701285906,,100,,,100,
2026-08-30,岐阜,4,044320260830,1,1,014858,逃,90.27,,0.6061230774682415,,100,,,100,
2026-08-30,岐阜,4,044320260830,2,2,015611,逃,90.03,,0.29003813182750016,,100,,,100,
2026-08-30,岐阜,4,044320260830,3,5,015705,逃,82.32,,0.03959753115161458,,100,,,100,
2026-08-30,岐阜,4,044320260830,4,3,013859,追,84.96,,0.03630517553231445,,100,,,100,
2026-08-30,岐阜,4,044320260830,5,4,015419,両,82.33,,0.012858867459442522,,100,,,100,
2026-08-30,岐阜,4,044320260830,6,6,015722,逃,79.1,,0.009093323705347588,,100,,,100,
2026-08-30,岐阜,4,044320260830,7,7,013581,追,75.67,,0.005983892855539144,,100,,,100,
2026-08-30,岐阜,5,054320260830,1,1,014728,両,91.59,,0.6137953515654411,,100,,,100,
2026-08-30,岐阜,5,054320260830,2,2,015700,逃,90.33,,0.22517690026531675,,100,,,100,
2026-08-30,岐阜,5,054320260830,3,3,013042,追,88.93,,0.08383694188771401,,100,,,100,
2026-08-30,岐阜,5,054320260830,4,4,015088,両,82.52,,0.025860953989691224,,100,,,100,
2026-08-30,岐阜,5,054320260830,5,5,015892,逃,80.77,,0.02339364410204894,,100,,,100,
2026-08-30,岐阜,5,054320260830,6,7,015906,逃,77.86,,0.0210173786898884,,100,,,100,
2026-08-30,岐阜,5,054320260830,7,6,012875,追,79.7,,0.006918829499899665,,100,,,100,
2026-08-30,岐阜,6,064320260830,1,1,015821,逃,92.0,,0.7163886161402072,,100,,,100,
2026-08-30,岐阜,6,064320260830,2,2,013782,追,87.83,,0.18612456007489867,,100,,,100,
2026-08-30,岐阜,6,064320260830,3,3,014354,追,84.48,,0.04094834307840516,,100,,,100,
2026-08-30,岐阜,6,064320260830,4,6,014438,逃,81.06,,0.02193605322085409,,100,,,100,
2026-08-30,岐阜,6,064320260830,5,5,013575,追,81.51,,0.013401166599797863,,100,,,100,
2026-08-30,岐阜,6,064320260830,6,4,012940,追,82.58,,0.01206851195145978,,100,,,100,
2026-08-30,岐阜,6,064320260830,7,7,014366,逃,79.91,,0.009132748934377245,,100,,,100,
2026-08-30,岐阜,7,074320260830,1,2,015365,両,96.4,,0.33162373519368504,,100,,,100,
2026-08-30,岐阜,7,074320260830,2,1,014378,逃,98.0,,0.1701034115602294,,100,,,100,
2026-08-30,岐阜,7,074320260830,3,5,015626,逃,95.08,,0.16171362498811198,,100,,,100,
2026-08-30,岐阜,7,074320260830,4,3,015162,逃,96.31,,0.1449891782373267,,100,,,100,
2026-08-30,岐阜,7,074320260830,5,7,014139,両,92.86,,0.13523351082313304,,100,,,100,
2026-08-30,岐阜,7,074320260830,6,4,014135,追,95.15,,0.04021388901545081,,100,,,100,
2026-08-30,岐阜,7,074320260830,7,6,013242,追,94.92,,0.01612265018206307,,100,,,100,
2026-08-30,川崎,1,013420260830,1,3,015423,両,90.29,,0.6001074138308412,,100,,,100,
2026-08-30,川崎,1,013420260830,2,7,015330,追,84.96,,0.11406688863378124,,100,,,100,
2026-08-30,川崎,1,013420260830,3,2,015157,両,80.74,,0.10600781953652808,,100,,,100,
2026-08-30,川崎,1,013420260830,4,4,014070,追,85.86,,0.08165148266401104,,100,,,100,
2026-08-30,川崎,1,013420260830,5,1,013742,両,82.54,,0.056179380800863,,100,,,100,
2026-08-30,川崎,1,013420260830,6,5,012042,追,77.16,,0.027978957555816305,,100,,,100,
2026-08-30,川崎,1,013420260830,7,6,011817,追,76.5,,0.01400805697815903,,100,,,100,
2026-08-30,川崎,2,023420260830,1,7,015931,逃,84.79,,0.4054703160556849,,100,,,100,
2026-08-30,川崎,2,023420260830,2,4,014178,両,90.06,,0.2799091894076007,,100,,,100,
2026-08-30,川崎,2,023420260830,3,3,012757,両,88.03,,0.15369826007770404,,100,,,100,
2026-08-30,川崎,2,023420260830,4,1,014390,追,87.96,,0.1274429371811979,,100,,,100,
2026-08-30,川崎,2,023420260830,5,2,012823,追,83.11,,0.01430236792006454,,100,,,100,
2026-08-30,川崎,2,023420260830,6,6,013468,両,79.25,,0.01364996342609538,,100,,,100,
2026-08-30,川崎,2,023420260830,7,5,013271,追,81.58,,0.0055269659316526465,,100,,,100,
2026-08-30,川崎,3,033420260830,1,3,015909,逃,83.75,,0.33628541161866116,,100,,,100,
2026-08-30,川崎,3,033420260830,2,1,014591,両,88.29,,0.23761494204584427,,100,,,100,
2026-08-30,川崎,3,033420260830,3,7,013638,追,86.16,,0.14777533323200429,,100,,,100,
2026-08-30,川崎,3,033420260830,4,4,015657,逃,85.23,,0.13058499664316872,,100,,,100,
2026-08-30,川崎,3,033420260830,5,5,013110,追,79.92,,0.0794923796088896,,100,,,100,
2026-08-30,川崎,3,033420260830,6,2,015214,逃,82.45,,0.06148710193482792,,100,,,100,
2026-08-30,川崎,3,033420260830,7,6,014989,両,70.88,,0.0067598349166040185,,100,,,100,
2026-08-30,川崎,4,043420260830,1,3,013890,追,91.52,,0.4773482671512814,,100,,,100,
2026-08-30,川崎,4,043420260830,2,7,015734,逃,89.48,,0.2933215947704873,,100,,,100,
2026-08-30,川崎,4,043420260830,3,2,015882,逃,82.66,,0.14741845487625668,,100,,,100,
2026-08-30,川崎,4,043420260830,4,4,014321,両,85.75,,0.0405887895172078,,100,,,100,
2026-08-30,川崎,4,043420260830,5,6,014494,逃,80.66,,0.017709663089244817,,100,,,100,
2026-08-30,川崎,4,043420260830,6,5,013621,追,82.62,,0.013109924062254948,,100,,,100,
2026-08-30,川崎,4,043420260830,7,1,013809,両,80.88,,0.010503306533267025,,100,,,100,
2026-08-30,川崎,5,053420260830,1,3,015120,逃,99.12,,0.3975609523518007,,100,,,100,
2026-08-30,川崎,5,053420260830,2,5,014361,両,94.11,,0.25420982443877854,,100,,,100,
2026-08-30,川崎,5,053420260830,3,1,014066,追,95.68,,0.11946538111340547,,100,,,100,
2026-08-30,川崎,5,053420260830,4,2,015781,逃,93.93,,0.09936313098610063,,100,,,100,
2026-08-30,川崎,5,053420260830,5,7,014590,両,93.79,,0.045941505184434794,,100,,,100,
2026-08-30,川崎,5,053420260830,6,6,015182,逃,91.9,,0.04350058896948232,,100,,,100,
2026-08-30,川崎,5,053420260830,7,4,015003,両,92.12,,0.03995861695599744,,100,,,100,
2026-08-30,川崎,6,063420260830,1,3,130129,両,56.93,,0.719659960209111,,100,,,100,
2026-08-30,川崎,6,063420260830,2,5,015320,両,56.17,,0.158000323843993,,100,,,100,
2026-08-30,川崎,6,063420260830,3,6,015018,両,53.17,,0.04770703227896916,,100,,,100,
2026-08-30,川崎,6,063420260830,4,7,014962,逃,50.26,,0.037523556249058704,,100,,,100,
2026-08-30,川崎,6,063420260830,5,1,015313,両,51.13,,0.022015351454421152,,100,,,100,
2026-08-30,川崎,6,063420260830,6,4,015399,両,50.0,,0.010723739051472373,,100,,,100,
2026-08-30,川崎,6,063420260830,7,2,015757,両,46.6,,0.004370036912974472,,100,,,100,
2026-08-30,川崎,7,073420260830,1,4,130135,両,57.75,,0.9035923306839224,,100,,,100,
2026-08-30,川崎,7,073420260830,2,2,015584,両,53.5,,0.043769581032892475,,100,,,100,
2026-08-30,川崎,7,073420260830,3,5,015760,逃,53.33,,0.031788795739524554,,100,,,100,
2026-08-30,川崎,7,073420260830,4,1,014910,両,50.59,,0.007021319788629345,,100,,,100,
2026-08-30,川崎,7,073420260830,5,7,015150,両,50.07,,0.0047769535357642615,,100,,,100,
2026-08-30,川崎,7,073420260830,6,3,015402,両,49.33,,0.004588680916567742,,100,,,100,
2026-08-30,川崎,7,073420260830,7,6,015027,両,50.77,,0.004462338302699141,,100,,,100,
2026-08-30,川崎,8,083420260830,1,7,013923,追,103.16,,0.40993725371097617,,100,,,100,
2026-08-30,川崎,8,083420260830,2,2,014846,両,103.75,,0.22554559705257624,,100,,,100,
2026-08-30,川崎,8,083420260830,3,1,015609,逃,99.77,,0.1686298085958334,,100,,,100,
2026-08-30,川崎,8,083420260830,4,5,014212,追,100.9,,0.06783175203777274,,100,,,100,
2026-08-30,川崎,8,083420260830,5,6,015539,逃,95.38,,0.05721412556436584,,100,,,100,
2026-08-30,川崎,8,083420260830,6,4,014622,追,97.26,,0.04982432417322577,,100,,,100,
2026-08-30,川崎,8,083420260830,7,3,014307,追,95.55,,0.02101713886524988,,100,,,100,
2026-08-30,川崎,9,093420260830,1,2,014356,両,109.87,,0.57920641108958,,100,,,100,
2026-08-30,川崎,9,093420260830,2,1,015363,逃,102.63,,0.19828517774670623,,100,,,100,
2026-08-30,川崎,9,093420260830,3,4,015787,逃,99.11,,0.09218132115386239,,100,,,100,
2026-08-30,川崎,9,093420260830,4,5,013961,追,103.3,,0.07195480837370122,,100,,,100,
2026-08-30,川崎,9,093420260830,5,3,014221,追,98.05,,0.03231346044749459,,100,,,100,
2026-08-30,川崎,9,093420260830,6,6,015616,逃,93.47,,0.01337793761617257,,100,,,100,
2026-08-30,川崎,9,093420260830,7,7,013604,追,99.57,,0.012680883572482933,,100,,,100,
2026-08-30,川崎,10,103420260830,1,1,015896,逃,104.2,,0.5279405569407317,,100,,,100,
2026-08-30,川崎,10,103420260830,2,5,014592,追,99.47,,0.1367476276596755,,100,,,100,
2026-08-30,川崎,10,103420260830,3,4,015608,逃,99.24,,0.10280962564637916,,100,,,100,
2026-08-30,川崎,10,103420260830,4,7,013685,追,101.88,,0.09436295682544793,,100,,,100,
2026-08-30,川崎,10,103420260830,5,3,014409,両,102.14,,0.08613625781290699,,100,,,100,
2026-08-30,川崎,10,103420260830,6,6,015463,逃,92.73,,0.0353591144019948,,100,,,100,
2026-08-30,川崎,10,103420260830,7,2,014633,追,98.1,,0.016643860712863983,,100,,,100,
2026-08-30,川崎,11,113420260830,1,5,130132,両,112.37,,0.854265078065566,,100,,,100,
2026-08-30,川崎,11,113420260830,2,1,014211,両,102.4,,0.08732387180329457,,100,,,100,
2026-08-30,川崎,11,113420260830,3,2,015173,逃,99.94,,0.023942508589415507,,100,,,100,
2026-08-30,川崎,11,113420260830,4,3,015610,逃,96.46,,0.014507238853229588,,100,,,100,
2026-08-30,川崎,11,113420260830,5,4,014148,追,100.5,,0.013451903268375932,,100,,,100,
2026-08-30,川崎,11,113420260830,6,7,015128,追,99.86,,0.003908673919969317,,100,,,100,
2026-08-30,川崎,11,113420260830,7,6,013803,両,92.92,,0.00260072550014924,,100,,,100,
2026-08-30,川崎,12,123420260830,1,7,015213,逃,115.28,,0.5433534236048648,,100,,,100,
2026-08-30,川崎,12,123420260830,2,2,015439,両,111.55,,0.11498785473872505,,100,,,100,
2026-08-30,川崎,12,123420260830,3,4,013745,両,105.47,,0.10811212585631115,,100,,,100,
2026-08-30,川崎,12,123420260830,4,5,015444,両,111.48,,0.1025837937478208,,100,,,100,
2026-08-30,川崎,12,123420260830,5,3,015356,逃,111.25,,0.07103626760711396,,100,,,100,
2026-08-30,川崎,12,123420260830,6,1,013355,追,110.53,,0.03278263674120534,,100,,,100,
2026-08-30,川崎,12,123420260830,7,6,015179,両,104.67,,0.027143897703958978,,100,,,100,
2026-08-30,静岡,1,013820260830,1,1,015000,両,79.93,,0.41404451000499776,,100,,,100,
2026-08-30,静岡,1,013820260830,2,4,015890,逃,74.15,,0.34965564807037774,,100,,,100,
2026-08-30,静岡,1,013820260830,3,2,013359,追,77.5,,0.12931994529111066,,100,,,100,
2026-08-30,静岡,1,013820260830,4,5,014301,追,73.86,,0.05342479334835702,,100,,,100,
2026-08-30,静岡,1,013820260830,5,3,013663,追,74.36,,0.03201371502325373,,100,,,100,
2026-08-30,静岡,1,013820260830,6,6,014425,追,69.18,,0.015825216802720504,,100,,,100,
2026-08-30,静岡,1,013820260830,7,7,012406,追,68.94,,0.005716171459182586,,100,,,100,
2026-08-30,静岡,2,023820260830,1,3,015970,逃,73.68,,0.4615203187240279,,100,,,100,
2026-08-30,静岡,2,023820260830,2,1,014781,追,77.81,,0.27891385214315534,,100,,,100,
2026-08-30,静岡,2,023820260830,3,2,011574,追,75.92,,0.21032116022952738,,100,,,100,
2026-08-30,静岡,2,023820260830,4,7,014416,両,67.03,,0.018964425138202814,,100,,,100,
2026-08-30,静岡,2,023820260830,5,4,012402,追,70.0,,0.012706022615483968,,100,,,100,
2026-08-30,静岡,2,023820260830,6,5,013244,追,68.35,,0.009236375686005268,,100,,,100,
2026-08-30,静岡,2,023820260830,7,6,014555,追,68.18,,0.00833784546359734,,100,,,100,
2026-08-30,静岡,3,033820260830,1,1,015993,逃,76.8,,0.7882585363803933,,100,,,100,
2026-08-30,静岡,3,033820260830,2,3,014064,両,71.45,,0.06197208474476957,,100,,,100,
2026-08-30,静岡,3,033820260830,3,4,012827,追,70.46,,0.058230394172532104,,100,,,100,
2026-08-30,静岡,3,033820260830,4,2,015472,両,71.66,,0.05455954994078003,,100,,,100,
2026-08-30,静岡,3,033820260830,5,6,011715,両,69.95,,0.016055161230470454,,100,,,100,
2026-08-30,静岡,3,033820260830,6,5,013776,追,70.32,,0.01271053511320165,,100,,,100,
2026-08-30,静岡,3,033820260830,7,7,014006,追,69.44,,0.008213738417852943,,100,,,100,
2026-08-30,静岡,4,043820260830,1,2,015985,逃,74.88,,0.5758326632672051,,100,,,100,
2026-08-30,静岡,4,043820260830,2,3,012876,追,74.04,,0.1456234213684477,,100,,,100,
2026-08-30,静岡,4,043820260830,3,1,013206,追,78.25,,0.14550719238265392,,100,,,100,
2026-08-30,静岡,4,043820260830,4,4,015368,両,71.75,,0.11022101957200392,,100,,,100,
2026-08-30,静岡,4,043820260830,5,5,015270,両,70.54,,0.012737474262552664,,100,,,100,
2026-08-30,静岡,4,043820260830,6,7,012906,追,65.3,,0.005223676355720459,,100,,,100,
2026-08-30,静岡,4,043820260830,7,6,012885,追,68.84,,0.004854552791416423,,100,,,100,
2026-08-30,静岡,5,053820260830,1,4,015977,逃,72.26,,0.45011200035287824,,100,,,100,
2026-08-30,静岡,5,053820260830,2,2,013974,両,80.6,,0.3779197927698652,,100,,,100,
2026-08-30,静岡,5,053820260830,3,1,013451,追,81.06,,0.07090228531201072,,100,,,100,
2026-08-30,静岡,5,053820260830,4,3,013398,追,75.05,,0.03996937289279312,,100,,,100,
2026-08-30,静岡,5,053820260830,5,5,012997,追,71.0,,0.03988238198092793,,100,,,100,
2026-08-30,静岡,5,053820260830,6,6,014719,両,69.11,,0.014863859430550009,,100,,,100,
2026-08-30,静岡,5,053820260830,7,7,014209,追,67.38,,0.006350307260974751,,100,,,100,
2026-08-30,静岡,6,063820260830,1,1,015975,逃,78.45,,0.8115655919281409,,100,,,100,
2026-08-30,静岡,6,063820260830,2,2,014369,両,77.61,,0.12238753816183208,,100,,,100,
2026-08-30,静岡,6,063820260830,3,3,014705,両,75.78,,0.028861092622746873,,100,,,100,
2026-08-30,静岡,6,063820260830,4,5,015923,逃,71.44,,0.01652029900956358,,100,,,100,
2026-08-30,静岡,6,063820260830,5,6,014432,追,69.95,,0.012641548199473992,,100,,,100,
2026-08-30,静岡,6,063820260830,6,4,013647,追,74.22,,0.00553595009162023,,100,,,100,
2026-08-30,静岡,6,063820260830,7,7,012938,追,69.06,,0.0024879799866223055,,100,,,100,
2026-08-30,静岡,7,073820260830,1,1,015986,逃,77.83,,0.8998091953861549,,100,,,100,
2026-08-30,静岡,7,073820260830,2,2,012431,追,75.35,,0.04124331658514959,,100,,,100,
2026-08-30,静岡,7,073820260830,3,3,014666,逃,72.39,,0.031606737006155475,,100,,,100,
2026-08-30,静岡,7,073820260830,4,5,014516,追,71.13,,0.01020079740215186,,100,,,100,
2026-08-30,静岡,7,073820260830,5,4,012656,追,72.0,,0.008637199156406034,,100,,,100,
2026-08-30,静岡,7,073820260830,6,7,014855,追,68.22,,0.006896995286207616,,100,,,100,
2026-08-30,静岡,7,073820260830,7,6,013217,追,68.25,,0.0016057591777745397,,100,,,100,
