date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-30,平塚,8,083520260730,7,6,014735,追,71.22,,0.014855824803194825,,100,,,100,
2026-07-30,平塚,9,093520260730,1,4,015587,両,56.93,,0.4501470057116083,,100,,,100,
2026-07-30,平塚,9,093520260730,2,5,015765,両,56.38,,0.23807101273649817,,100,,,100,
2026-07-30,平塚,9,093520260730,3,1,015666,逃,54.82,,0.22004079805364918,,100,,,100,
2026-07-30,平塚,9,093520260730,4,6,015410,両,54.03,,0.04761354558513501,,100,,,100,
2026-07-30,平塚,9,093520260730,5,7,014966,両,51.82,,0.020717487150307943,,100,,,100,
2026-07-30,平塚,9,093520260730,6,2,015770,両,51.81,,0.01661495485965733,,100,,,100,
2026-07-30,平塚,9,093520260730,7,3,015391,追,48.95,,0.0067951959031441,,100,,,100,
2026-07-30,平塚,10,103520260730,1,2,015751,逃,94.88,,0.440261421354525,,100,,,100,
2026-07-30,平塚,10,103520260730,2,7,014980,両,87.56,,0.2065387535264229,,100,,,100,
2026-07-30,平塚,10,103520260730,3,1,015835,逃,90.54,,0.15433825679651128,,100,,,100,
2026-07-30,平塚,10,103520260730,4,5,015650,逃,85.66,,0.09358490820488322,,100,,,100,
2026-07-30,平塚,10,103520260730,5,4,015083,両,93.51,,0.06763113936592348,,100,,,100,
2026-07-30,平塚,10,103520260730,6,3,012785,追,93.0,,0.022408446221821005,,100,,,100,
2026-07-30,平塚,10,103520260730,7,6,014353,両,81.8,,0.015237074529913106,,100,,,100,
2026-07-30,弥彦,1,012120260730,1,3,014992,両,79.53,,0.2805667158832398,,100,,,100,
2026-07-30,弥彦,1,012120260730,2,7,013568,追,87.84,,0.2264713061938473,,100,,,100,
2026-07-30,弥彦,1,012120260730,3,1,014402,追,85.62,,0.15732038191660738,,100,,,100,
2026-07-30,弥彦,1,012120260730,4,2,015330,追,86.4,,0.13031338037693085,,100,,,100,
2026-07-30,弥彦,1,012120260730,5,4,015827,逃,83.42,,0.08657599573607863,,100,,,100,
2026-07-30,弥彦,1,012120260730,6,5,013416,追,86.87,,0.07328859107319678,,100,,,100,
2026-07-30,弥彦,1,012120260730,7,6,014695,追,79.38,,0.04546362882009921,,100,,,100,
2026-07-30,弥彦,2,022120260730,1,1,015339,逃,86.14,,0.4268046921133536,,100,,,100,
2026-07-30,弥彦,2,022120260730,2,2,013267,追,89.33,,0.30173234615327427,,100,,,100,
2026-07-30,弥彦,2,022120260730,3,5,013641,追,85.38,,0.1159890726089889,,100,,,100,
2026-07-30,弥彦,2,022120260730,4,4,012957,追,81.96,,0.07982508846858591,,100,,,100,
2026-07-30,弥彦,2,022120260730,5,7,015101,逃,81.76,,0.04032609360936515,,100,,,100,
2026-07-30,弥彦,2,022120260730,6,3,013580,追,81.74,,0.02151886918710761,,100,,,100,
2026-07-30,弥彦,2,022120260730,7,6,012953,追,81.17,,0.013803837859324448,,100,,,100,
2026-07-30,弥彦,3,032120260730,1,1,012678,追,89.46,,0.5574441466059837,,100,,,100,
2026-07-30,弥彦,3,032120260730,2,2,015603,逃,86.54,,0.16651466688058156,,100,,,100,
2026-07-30,弥彦,3,032120260730,3,4,015456,逃,82.38,,0.10754346966740726,,100,,,100,
2026-07-30,弥彦,3,032120260730,4,5,012718,追,86.5,,0.0771614685344427,,100,,,100,
2026-07-30,弥彦,3,032120260730,5,3,014665,両,81.44,,0.051057505029708475,,100,,,100,
2026-07-30,弥彦,3,032120260730,6,6,012879,追,74.52,,0.023296266565090623,,100,,,100,
2026-07-30,弥彦,3,032120260730,7,7,013333,追,82.33,,0.016982476716785728,,100,,,100,
2026-07-30,弥彦,4,042120260730,1,4,015894,逃,91.57,,0.7937362088043531,,100,,,100,
2026-07-30,弥彦,4,042120260730,2,7,013766,追,88.56,,0.1187017290105124,,100,,,100,
2026-07-30,弥彦,4,042120260730,3,1,014204,追,86.96,,0.02876121818462219,,100,,,100,
2026-07-30,弥彦,4,042120260730,4,3,014597,追,84.85,,0.023132290328634415,,100,,,100,
2026-07-30,弥彦,4,042120260730,5,5,015157,両,81.73,,0.0164684026305568,,100,,,100,
2026-07-30,弥彦,4,042120260730,6,2,014240,追,83.87,,0.011343607570695718,,100,,,100,
2026-07-30,弥彦,4,042120260730,7,6,015360,両,81.46,,0.007856543470625274,,100,,,100,
2026-07-30,弥彦,5,052120260730,1,2,015626,逃,93.41,,0.31989432849999366,,100,,,100,
2026-07-30,弥彦,5,052120260730,2,3,013996,追,95.8,,0.18309572662730664,,100,,,100,
2026-07-30,弥彦,5,052120260730,3,1,014657,追,96.52,,0.13738200205448894,,100,,,100,
2026-07-30,弥彦,5,052120260730,4,6,015796,逃,90.13,,0.09509862091524021,,100,,,100,
2026-07-30,弥彦,5,052120260730,5,5,015423,両,91.0,,0.0947202394913863,,100,,,100,
2026-07-30,弥彦,5,052120260730,6,7,014981,逃,91.66,,0.08768119255588903,,100,,,100,
2026-07-30,弥彦,5,052120260730,7,4,014178,両,90.37,,0.08212788985569529,,100,,,100,
2026-07-30,弥彦,6,062120260730,1,1,014253,逃,103.33,,0.28662104063425564,,100,,,100,
2026-07-30,弥彦,6,062120260730,2,4,014886,両,106.0,,0.2583582262143449,,100,,,100,
2026-07-30,弥彦,6,062120260730,3,3,015256,逃,101.27,,0.22184349221530425,,100,,,100,
2026-07-30,弥彦,6,062120260730,4,2,014864,追,103.95,,0.2204085086379955,,100,,,100,
2026-07-30,弥彦,6,062120260730,5,5,014710,両,94.61,,0.006551252645791758,,100,,,100,
2026-07-30,弥彦,6,062120260730,6,6,012786,追,92.78,,0.0062174796523079634,,100,,,100,
2026-07-30,弥彦,7,072120260730,1,5,015613,逃,103.36,,0.7693631160426312,,100,,,100,
2026-07-30,弥彦,7,072120260730,2,2,014944,両,101.46,,0.10387191353626411,,100,,,100,
2026-07-30,弥彦,7,072120260730,3,1,014076,追,99.23,,0.05753433210070358,,100,,,100,
2026-07-30,弥彦,7,072120260730,4,6,015724,逃,94.4,,0.03232354123300127,,100,,,100,
2026-07-30,弥彦,7,072120260730,5,3,015342,追,99.3,,0.031706461205249614,,100,,,100,
2026-07-30,弥彦,7,072120260730,6,4,013790,両,96.22,,0.005200635882150237,,100,,,100,
2026-07-30,弥彦,8,082120260730,1,7,015695,逃,104.33,,0.4320047807318567,,100,,,100,
2026-07-30,弥彦,8,082120260730,2,3,015043,追,104.11,,0.3512146316431185,,100,,,100,
2026-07-30,弥彦,8,082120260730,3,2,015361,逃,97.61,,0.07269411724158645,,100,,,100,
2026-07-30,弥彦,8,082120260730,4,5,014878,追,101.66,,0.0691789213201935,,100,,,100,
2026-07-30,弥彦,8,082120260730,5,1,014830,追,98.35,,0.035407353747766566,,100,,,100,
2026-07-30,弥彦,8,082120260730,6,6,015818,逃,89.45,,0.028692751685720587,,100,,,100,
2026-07-30,弥彦,8,082120260730,7,4,014053,両,96.79,,0.010807443629757626,,100,,,100,
2026-07-30,弥彦,9,092120260730,1,1,015096,逃,106.5,,0.721276926274947,,100,,,100,
2026-07-30,弥彦,9,092120260730,2,5,015703,逃,99.11,,0.08822624931085216,,100,,,100,
2026-07-30,弥彦,9,092120260730,3,2,014071,追,102.92,,0.07019636823202903,,100,,,100,
2026-07-30,弥彦,9,092120260730,4,7,013410,追,99.05,,0.06089109456168612,,100,,,100,
2026-07-30,弥彦,9,092120260730,5,3,014399,両,96.9,,0.03343100445869922,,100,,,100,
2026-07-30,弥彦,9,092120260730,6,6,014947,両,89.62,,0.014302643223423327,,100,,,100,
2026-07-30,弥彦,9,092120260730,7,4,014134,追,96.91,,0.01167571393836311,,100,,,100,
2026-07-30,弥彦,10,102120260730,1,1,015778,逃,107.0,,0.462055071075799,,100,,,100,
2026-07-30,弥彦,10,102120260730,2,4,013900,追,107.23,,0.39860061296781535,,100,,,100,
2026-07-30,弥彦,10,102120260730,3,3,014580,両,102.83,,0.05906631211658909,,100,,,100,
2026-07-30,弥彦,10,102120260730,4,5,015041,逃,98.4,,0.03263098509402603,,100,,,100,
2026-07-30,弥彦,10,102120260730,5,6,014090,両,89.62,,0.01862085675332853,,100,,,100,
2026-07-30,弥彦,10,102120260730,6,2,015816,逃,92.0,,0.016441675179366008,,100,,,100,
2026-07-30,弥彦,10,102120260730,7,7,013912,追,98.94,,0.012584486813076057,,100,,,100,
2026-07-30,弥彦,11,112120260730,1,2,015248,逃,111.04,,0.6531064999578499,,100,,,100,
2026-07-30,弥彦,11,112120260730,2,5,014506,追,107.18,,0.2095790542044054,,100,,,100,
2026-07-30,弥彦,11,112120260730,3,4,015174,両,96.77,,0.06394173690786586,,100,,,100,
2026-07-30,弥彦,11,112120260730,4,3,014394,両,101.96,,0.040172058785961744,,100,,,100,
2026-07-30,弥彦,11,112120260730,5,6,015453,逃,92.61,,0.016792545352835614,,100,,,100,
2026-07-30,弥彦,11,112120260730,6,7,014222,追,95.64,,0.00844948461822848,,100,,,100,
2026-07-30,弥彦,11,112120260730,7,1,015097,両,97.28,,0.007958620172853044,,100,,,100,
2026-07-30,弥彦,12,122120260730,1,1,015341,両,113.08,,0.3956510430009442,,100,,,100,
2026-07-30,弥彦,12,122120260730,2,2,014089,両,112.33,,0.19719483974521027,,100,,,100,
2026-07-30,弥彦,12,122120260730,3,5,015337,追,109.23,,0.1411028207588665,,100,,,100,
2026-07-30,弥彦,12,122120260730,4,7,012596,追,108.85,,0.11027594915576996,,100,,,100,
2026-07-30,弥彦,12,122120260730,5,3,015436,逃,108.18,,0.06642277490365626,,100,,,100,
2026-07-30,弥彦,12,122120260730,6,6,012339,追,106.75,,0.05774789576173439,,100,,,100,
2026-07-30,弥彦,12,122120260730,7,4,014317,両,109.78,,0.03160467667381838,,100,,,100,
2026-07-30,西武園,1,012620260730,1,1,014589,追,78.04,,0.2457443703873722,,100,,,100,
2026-07-30,西武園,1,012620260730,2,3,014697,両,68.26,,0.2124543569934761,,100,,,100,
2026-07-30,西武園,1,012620260730,3,6,014694,逃,67.39,,0.18584032963498046,,100,,,100,
2026-07-30,西武園,1,012620260730,4,2,013264,追,70.1,,0.16288012485052084,,100,,,100,
2026-07-30,西武園,1,012620260730,5,4,011790,追,68.26,,0.09987498861354671,,100,,,100,
2026-07-30,西武園,1,012620260730,6,5,011803,追,67.7,,0.0703886736166446,,100,,,100,
2026-07-30,西武園,1,012620260730,7,7,011382,追,62.53,,0.0228171559034591,,100,,,100,
2026-07-30,西武園,2,022620260730,1,1,015053,逃,76.29,,0.40642842723874595,,100,,,100,
2026-07-30,西武園,2,022620260730,2,4,015253,逃,68.08,,0.24537301724248914,,100,,,100,
2026-07-30,西武園,2,022620260730,3,3,014289,追,69.12,,0.09985443902460664,,100,,,100,
2026-07-30,西武園,2,022620260730,4,2,011288,追,71.14,,0.08399856760691228,,100,,,100,
2026-07-30,西武園,2,022620260730,5,6,011367,追,67.78,,0.06999597771051257,,100,,,100,
2026-07-30,西武園,2,022620260730,6,5,012530,追,68.03,,0.055722421409600306,,100,,,100,
2026-07-30,西武園,2,022620260730,7,7,012509,追,65.95,,0.03862714976713316,,100,,,100,
2026-07-30,西武園,3,032620260730,1,1,014519,逃,80.7,,0.4044411567455191,,100,,,100,
2026-07-30,西武園,3,032620260730,2,2,014840,両,78.43,,0.1730451408567214,,100,,,100,
2026-07-30,西武園,3,032620260730,3,4,015887,逃,70.63,,0.12214174379679958,,100,,,100,
2026-07-30,西武園,3,032620260730,4,3,015472,両,71.8,,0.12084451161860438,,100,,,100,
2026-07-30,西武園,3,032620260730,5,5,014643,両,68.75,,0.07713099145657851,,100,,,100,
2026-07-30,西武園,3,032620260730,6,6,013867,追,68.68,,0.05571478190633721,,100,,,100,
2026-07-30,西武園,3,032620260730,7,7,012966,追,68.56,,0.04668167361943976,,100,,,100,
2026-07-30,西武園,4,042620260730,1,1,014224,追,86.95,,0.30908849445532494,,100,,,100,
2026-07-30,西武園,4,042620260730,2,2,013907,追,84.89,,0.2848536050429701,,100,,,100,
2026-07-30,西武園,4,042620260730,3,4,015271,逃,82.52,,0.13935560362621174,,100,,,100,
2026-07-30,西武園,4,042620260730,4,3,014155,追,83.44,,0.08579702393031957,,100,,,100,
2026-07-30,西武園,4,042620260730,5,5,013192,追,82.45,,0.0677868706772101,,100,,,100,
2026-07-30,西武園,4,042620260730,6,6,013468,両,78.74,,0.06370422645913883,,100,,,100,
2026-07-30,西武園,4,042620260730,7,7,012603,追,74.14,,0.04941417580882476,,100,,,100,
2026-07-30,西武園,5,052620260730,1,1,015185,逃,84.62,,0.31348174594860295,,100,,,100,
2026-07-30,西武園,5,052620260730,2,2,014734,追,83.0,,0.24365305379212085,,100,,,100,
2026-07-30,西武園,5,052620260730,3,3,014572,両,82.82,,0.2133160387029275,,100,,,100,
2026-07-30,西武園,5,052620260730,4,4,014832,両,82.12,,0.09627229509231162,,100,,,100,
2026-07-30,西武園,5,052620260730,5,5,012112,追,82.12,,0.07022490497398702,,100,,,100,
2026-07-30,西武園,5,052620260730,6,6,013925,追,78.96,,0.039461340945201845,,100,,,100,
2026-07-30,西武園,5,052620260730,7,7,013175,追,78.08,,0.02359062054484823,,100,,,100,
2026-07-30,西武園,6,062620260730,1,1,013959,追,94.66,,0.2364491448471542,,100,,,100,
2026-07-30,西武園,6,062620260730,2,2,014455,追,90.36,,0.1999074601206193,,100,,,100,
2026-07-30,西武園,6,062620260730,3,7,015898,逃,77.37,,0.16431839953728125,,100,,,100,
2026-07-30,西武園,6,062620260730,4,6,014280,逃,85.54,,0.14652475338510285,,100,,,100,
2026-07-30,西武園,6,062620260730,5,4,013782,追,87.53,,0.11518534826423711,,100,,,100,
2026-07-30,西武園,6,062620260730,6,3,012981,追,89.3,,0.10327515185199782,,100,,,100,
2026-07-30,西武園,6,062620260730,7,5,012742,追,86.2,,0.034339741993607405,,100,,,100,
2026-07-30,西武園,7,072620260730,1,1,015446,逃,97.02,,0.5555898575003793,,100,,,100,
2026-07-30,西武園,7,072620260730,2,2,014999,追,90.8,,0.15945045257573148,,100,,,100,
2026-07-30,西武園,7,072620260730,3,5,014673,両,86.03,,0.09702462673603733,,100,,,100,
2026-07-30,西武園,7,072620260730,4,3,015165,追,87.54,,0.07223452202424752,,100,,,100,
2026-07-30,西武園,7,072620260730,5,6,013760,両,86.0,,0.05091066177966343,,100,,,100,
2026-07-30,西武園,7,072620260730,6,4,014230,両,87.0,,0.04438983850121566,,100,,,100,
2026-07-30,西武園,7,072620260730,7,7,015265,両,81.36,,0.02040004088272531,,100,,,100,
2026-07-30,西武園,8,082620260730,1,3,015986,逃,76.25,,0.5694361241317514,,100,,,100,
2026-07-30,西武園,8,082620260730,2,1,014699,追,80.56,,0.1480060373863067,,100,,,100,
2026-07-30,西武園,8,082620260730,3,6,015971,逃,72.25,,0.08436133184552068,,100,,,100,
2026-07-30,西武園,8,082620260730,4,2,015087,両,79.33,,0.07999805713078711,,100,,,100,
2026-07-30,西武園,8,082620260730,5,5,015963,逃,72.44,,0.07100101932292775,,100,,,100,
2026-07-30,西武園,8,082620260730,6,4,014810,両,74.96,,0.03405593619338468,,100,,,100,
2026-07-30,西武園,8,082620260730,7,7,013705,追,70.73,,0.013141493989321532,,100,,,100,
2026-07-30,西武園,9,092620260730,1,2,015602,逃,97.12,,0.309271081186685,,100,,,100,
2026-07-30,西武園,9,092620260730,2,1,014826,追,100.15,,0.30577133305289383,,100,,,100,
2026-07-30,西武園,9,092620260730,3,5,015907,逃,91.79,,0.2174436003591581,,100,,,100,
2026-07-30,西武園,9,092620260730,4,6,015618,逃,91.09,,0.05166336842942338,,100,,,100,
2026-07-30,西武園,9,092620260730,5,3,014740,追,94.31,,0.04749616441153392,,100,,,100,
2026-07-30,西武園,9,092620260730,6,7,015700,逃,89.22,,0.04690071579794919,,100,,,100,
2026-07-30,西武園,9,092620260730,7,4,013748,追,91.8,,0.0214537367623565,,100,,,100,
2026-07-30,青森,1,011220260730,1,3,015523,逃,77.53,,0.5044702662261066,,100,,,100,
2026-07-30,青森,1,011220260730,2,5,013413,追,81.28,,0.20284591508139893,,100,,,100,
2026-07-30,青森,1,011220260730,3,4,014578,追,78.84,,0.16619444789155455,,100,,,100,
2026-07-30,青森,1,011220260730,4,1,015890,逃,74.24,,0.09978983727505618,,100,,,100,
2026-07-30,青森,1,011220260730,5,2,013378,追,72.25,,0.016135115850758747,,100,,,100,
2026-07-30,青森,1,011220260730,6,6,012783,追,67.93,,0.005476360266159234,,100,,,100,
2026-07-30,青森,1,011220260730,7,7,012885,追,69.47,,0.005088057408965655,,100,,,100,
2026-07-30,青森,2,021220260730,1,5,012389,追,80.29,,0.26574842971778295,,100,,,100,
2026-07-30,青森,2,021220260730,2,3,014369,両,79.12,,0.21611266908804724,,100,,,100,
2026-07-30,青森,2,021220260730,3,4,014124,両,72.64,,0.17923146255810124,,100,,,100,
2026-07-30,青森,2,021220260730,4,1,014218,追,72.93,,0.17869658603499503,,100,,,100,
2026-07-30,青森,2,021220260730,5,2,015062,逃,70.76,,0.06862520270177683,,100,,,100,
2026-07-30,青森,2,021220260730,6,7,014662,両,69.65,,0.05894440969212812,,100,,,100,
2026-07-30,青森,2,021220260730,7,6,015966,逃,68.0,,0.032641240207168624,,100,,,100,
2026-07-30,青森,3,031220260730,1,2,015975,逃,77.91,,0.675506791361458,,100,,,100,
2026-07-30,青森,3,031220260730,2,3,014781,追,80.42,,0.12547254921333878,,100,,,100,
2026-07-30,青森,3,031220260730,3,4,013408,追,80.29,,0.10425346200887192,,100,,,100,
2026-07-30,青森,3,031220260730,4,7,015482,逃,78.54,,0.07540076679941107,,100,,,100,
2026-07-30,青森,3,031220260730,5,1,014266,両,72.24,,0.009669760807407146,,100,,,100,
2026-07-30,青森,3,031220260730,6,6,014381,追,66.84,,0.00587784904008228,,100,,,100,
2026-07-30,青森,3,031220260730,7,5,014446,追,68.53,,0.003818820769430756,,100,,,100,
2026-07-30,青森,4,041220260730,1,1,015962,逃,73.33,,0.47122502836546976,,100,,,100,
2026-07-30,青森,4,041220260730,2,4,014064,両,71.73,,0.12024188885611574,,100,,,100,
2026-07-30,青森,4,041220260730,3,5,013452,追,75.11,,0.105078651392273,,100,,,100,
2026-07-30,青森,4,041220260730,4,7,013184,両,80.4,,0.1024906943004488,,100,,,100,
2026-07-30,青森,4,041220260730,5,3,012479,追,79.66,,0.08398655152998181,,100,,,100,
2026-07-30,青森,4,041220260730,6,2,012634,追,74.16,,0.08086358811976506,,100,,,100,
2026-07-30,青森,4,041220260730,7,6,013375,両,68.4,,0.036113597435945964,,100,,,100,
2026-07-30,青森,5,051220260730,1,5,015968,逃,78.33,,0.8318920203299005,,100,,,100,
2026-07-30,青森,5,051220260730,2,1,012649,追,81.9,,0.11379306745576126,,100,,,100,
2026-07-30,青森,5,051220260730,3,2,012299,逃,69.63,,0.01621895786928018,,100,,,100,
2026-07-30,青森,5,051220260730,4,3,014385,両,78.9,,0.016112563958388372,,100,,,100,
2026-07-30,青森,5,051220260730,5,7,014034,追,73.64,,0.012363370664168904,,100,,,100,
2026-07-30,青森,5,051220260730,6,4,012997,追,71.33,,0.007905929867958641,,100,,,100,
2026-07-30,青森,5,051220260730,7,6,013324,追,69.0,,0.0017140898545420532,,100,,,100,
2026-07-30,青森,6,061220260730,1,3,015495,両,54.6,,0.6291669588122125,,100,,,100,
2026-07-30,青森,6,061220260730,2,6,015756,逃,53.59,,0.23597515749078649,,100,,,100,
2026-07-30,青森,6,061220260730,3,4,016034,両,49.66,,0.03871324305963262,,100,,,100,
2026-07-30,青森,6,061220260730,4,1,015585,両,48.78,,0.0375550567107896,,100,,,100,
2026-07-30,青森,6,061220260730,5,5,015954,両,49.7,,0.023852050886654076,,100,,,100,
2026-07-30,青森,6,061220260730,6,7,015149,両,50.5,,0.01917961258646719,,100,,,100,
2026-07-30,青森,6,061220260730,7,2,015393,両,48.93,,0.015557920453457571,,100,,,100,
2026-07-30,青森,7,071220260730,1,4,016028,両,54.55,,0.827852423336338,,100,,,100,
2026-07-30,青森,7,071220260730,2,3,015485,両,54.0,,0.09191635642154213,,100,,,100,
2026-07-30,青森,7,071220260730,3,7,015315,両,51.06,,0.03726847802935337,,100,,,100,
2026-07-30,青森,7,071220260730,4,6,015674,追,50.68,,0.014788794358995298,,100,,,100,
2026-07-30,青森,7,071220260730,5,2,015074,追,49.58,,0.014209853368933557,,100,,,100,
2026-07-30,青森,7,071220260730,6,5,015957,両,48.22,,0.0073399739445619075,,100,,,100,
2026-07-30,青森,7,071220260730,7,1,014967,両,47.89,,0.006624120540275795,,100,,,100,
