date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-13,岐阜,7,074320260713,2,1,014248,両,94.0,,0.21955724442354663,,100,,,100,
2026-07-13,岐阜,7,074320260713,3,4,014582,追,97.05,,0.11327774239900676,,100,,,100,
2026-07-13,岐阜,7,074320260713,4,5,013642,追,97.36,,0.09796043253973813,,100,,,100,
2026-07-13,岐阜,7,074320260713,5,2,014889,両,94.45,,0.061144708387452576,,100,,,100,
2026-07-13,岐阜,7,074320260713,6,7,014330,追,93.18,,0.05104408344228663,,100,,,100,
2026-07-13,岐阜,7,074320260713,7,6,013762,追,92.12,,0.01527248671908238,,100,,,100,
2026-07-13,岐阜,8,084320260713,1,5,014246,追,102.3,,0.31666129429375056,,100,,,100,
2026-07-13,岐阜,8,084320260713,2,7,013737,追,105.69,,0.2524106913232786,,100,,,100,
2026-07-13,岐阜,8,084320260713,3,3,014523,追,104.34,,0.12970134953515372,,100,,,100,
2026-07-13,岐阜,8,084320260713,4,2,015477,逃,101.47,,0.10451241483304882,,100,,,100,
2026-07-13,岐阜,8,084320260713,5,6,015174,両,94.66,,0.0943188461162963,,100,,,100,
2026-07-13,岐阜,8,084320260713,6,1,015361,逃,96.96,,0.058036665843984675,,100,,,100,
2026-07-13,岐阜,8,084320260713,7,4,014175,追,100.04,,0.04435873805448727,,100,,,100,
2026-07-13,岐阜,9,094320260713,1,2,014996,追,108.21,,0.34558992700303093,,100,,,100,
2026-07-13,岐阜,9,094320260713,2,7,014769,追,99.71,,0.21852837315277665,,100,,,100,
2026-07-13,岐阜,9,094320260713,3,5,014945,両,104.08,,0.17458044341205903,,100,,,100,
2026-07-13,岐阜,9,094320260713,4,4,015528,逃,100.28,,0.09241102268777954,,100,,,100,
2026-07-13,岐阜,9,094320260713,5,3,015728,逃,92.13,,0.07682370338694576,,100,,,100,
2026-07-13,岐阜,9,094320260713,6,1,013328,追,101.45,,0.07109791201472429,,100,,,100,
2026-07-13,岐阜,9,094320260713,7,6,013803,両,91.61,,0.020968618342683865,,100,,,100,
2026-07-13,岐阜,10,104320260713,1,4,013619,追,106.85,,0.4066987306707086,,100,,,100,
2026-07-13,岐阜,10,104320260713,2,5,015197,両,106.58,,0.2553370653571685,,100,,,100,
2026-07-13,岐阜,10,104320260713,3,2,015347,逃,100.85,,0.13246072203918413,,100,,,100,
2026-07-13,岐阜,10,104320260713,4,1,014552,追,99.92,,0.07880861531525753,,100,,,100,
2026-07-13,岐阜,10,104320260713,5,6,015570,逃,93.82,,0.05823553193688392,,100,,,100,
2026-07-13,岐阜,10,104320260713,6,3,015195,追,98.12,,0.04197161639730705,,100,,,100,
2026-07-13,岐阜,10,104320260713,7,7,013990,追,97.68,,0.026487718283490277,,100,,,100,
2026-07-13,岐阜,11,114320260713,1,3,015442,両,100.26,,0.3691555603384743,,100,,,100,
2026-07-13,岐阜,11,114320260713,2,4,015790,逃,93.36,,0.2507414356866537,,100,,,100,
2026-07-13,岐阜,11,114320260713,3,1,013146,逃,92.09,,0.179379792443241,,100,,,100,
2026-07-13,岐阜,11,114320260713,4,2,014136,両,94.48,,0.09839604636625778,,100,,,100,
2026-07-13,岐阜,11,114320260713,5,5,015331,追,92.5,,0.0545024045003031,,100,,,100,
2026-07-13,岐阜,11,114320260713,6,6,015754,逃,86.77,,0.025175645513697976,,100,,,100,
2026-07-13,岐阜,11,114320260713,7,7,014404,両,87.0,,0.02264911515137218,,100,,,100,
2026-07-13,岐阜,12,124320260713,1,1,015537,逃,110.18,,0.2644356176686423,,100,,,100,
2026-07-13,岐阜,12,124320260713,2,6,015826,逃,105.54,,0.2454573375550512,,100,,,100,
2026-07-13,岐阜,12,124320260713,3,5,015297,追,108.95,,0.17211543829615747,,100,,,100,
2026-07-13,岐阜,12,124320260713,4,7,015891,逃,105.65,,0.10886330205845997,,100,,,100,
2026-07-13,岐阜,12,124320260713,5,2,014930,両,106.46,,0.07863772405133297,,100,,,100,
2026-07-13,岐阜,12,124320260713,6,3,013140,追,110.91,,0.07480904684028633,,100,,,100,
2026-07-13,岐阜,12,124320260713,7,4,015381,逃,105.09,,0.05568153353006969,,100,,,100,
2026-07-13,岸和田,1,015620260713,1,7,015720,両,83.2,,0.40600068788414356,,100,,,100,
2026-07-13,岸和田,1,015620260713,2,4,014064,両,71.87,,0.32882774962856715,,100,,,100,
2026-07-13,岸和田,1,015620260713,3,3,014289,追,68.9,,0.11755900522673665,,100,,,100,
2026-07-13,岸和田,1,015620260713,4,1,011622,追,71.41,,0.08871841016696755,,100,,,100,
2026-07-13,岸和田,1,015620260713,5,2,015188,逃,67.86,,0.03443571374520736,,100,,,100,
2026-07-13,岸和田,1,015620260713,6,5,012530,追,67.86,,0.015185158229891782,,100,,,100,
2026-07-13,岸和田,1,015620260713,7,6,014365,追,67.83,,0.009273275118485897,,100,,,100,
2026-07-13,岸和田,2,025620260713,1,4,015190,逃,73.18,,0.3004052175605179,,100,,,100,
2026-07-13,岸和田,2,025620260713,2,5,015983,逃,69.66,,0.24655248490962844,,100,,,100,
2026-07-13,岸和田,2,025620260713,3,3,014738,追,78.39,,0.2086793757423028,,100,,,100,
2026-07-13,岸和田,2,025620260713,4,7,013796,追,69.78,,0.10790536959306746,,100,,,100,
2026-07-13,岸和田,2,025620260713,5,6,013861,両,68.12,,0.06691166089017876,,100,,,100,
2026-07-13,岸和田,2,025620260713,6,1,015105,両,68.64,,0.048039497996747074,,100,,,100,
2026-07-13,岸和田,2,025620260713,7,2,012671,追,68.4,,0.021506393307557475,,100,,,100,
2026-07-13,岸和田,3,035620260713,1,3,015964,逃,76.11,,0.6586167131604227,,100,,,100,
2026-07-13,岸和田,3,035620260713,2,7,012439,追,77.8,,0.1649254599614118,,100,,,100,
2026-07-13,岸和田,3,035620260713,3,2,015355,逃,69.46,,0.07698182725380397,,100,,,100,
2026-07-13,岸和田,3,035620260713,4,5,012656,追,71.93,,0.033222899817262154,,100,,,100,
2026-07-13,岸和田,3,035620260713,5,4,012893,追,69.5,,0.03200874345364178,,100,,,100,
2026-07-13,岸和田,3,035620260713,6,1,011346,追,67.87,,0.017661427943301066,,100,,,100,
2026-07-13,岸和田,3,035620260713,7,6,014667,両,67.27,,0.016582928410156485,,100,,,100,
2026-07-13,岸和田,4,045620260713,1,4,016001,逃,78.0,,0.6898155909292579,,100,,,100,
2026-07-13,岸和田,4,045620260713,2,1,013206,追,80.53,,0.13432845235615112,,100,,,100,
2026-07-13,岸和田,4,045620260713,3,3,014202,逃,72.0,,0.09327865492418033,,100,,,100,
2026-07-13,岸和田,4,045620260713,4,6,014430,追,66.87,,0.035162756391911375,,100,,,100,
2026-07-13,岸和田,4,045620260713,5,2,013320,追,67.59,,0.020944440063830148,,100,,,100,
2026-07-13,岸和田,4,045620260713,6,7,013788,追,69.35,,0.016114186211279965,,100,,,100,
2026-07-13,岸和田,4,045620260713,7,5,011792,両,67.31,,0.010355919123389118,,100,,,100,
2026-07-13,岸和田,5,055620260713,1,1,015666,逃,54.64,,0.40242808163407096,,100,,,100,
2026-07-13,岸和田,5,055620260713,2,5,015765,両,55.86,,0.3726616849975273,,100,,,100,
2026-07-13,岸和田,5,055620260713,3,2,015408,両,54.08,,0.16605988439343486,,100,,,100,
2026-07-13,岸和田,5,055620260713,4,6,015399,両,50.63,,0.02970756952937926,,100,,,100,
2026-07-13,岸和田,5,055620260713,5,4,015145,両,0.0,,0.01467803362803523,,100,,,100,
2026-07-13,岸和田,5,055620260713,6,7,015957,両,47.37,,0.00934852186851749,,100,,,100,
2026-07-13,岸和田,5,055620260713,7,3,014925,追,46.16,,0.005116223949034768,,100,,,100,
2026-07-13,岸和田,6,065620260713,1,4,015769,両,55.33,,0.6831972959412417,,100,,,100,
2026-07-13,岸和田,6,065620260713,2,7,015485,両,54.25,,0.19490404958514687,,100,,,100,
2026-07-13,岸和田,6,065620260713,3,6,015940,両,50.88,,0.0386501190927417,,100,,,100,
2026-07-13,岸和田,6,065620260713,4,5,015585,両,48.6,,0.03619806932637602,,100,,,100,
2026-07-13,岸和田,6,065620260713,5,1,015027,両,50.14,,0.030852253301737142,,100,,,100,
2026-07-13,岸和田,6,065620260713,6,2,015316,追,46.22,,0.008601938003594106,,100,,,100,
2026-07-13,岸和田,6,065620260713,7,3,016038,両,44.08,,0.007596274749162341,,100,,,100,
2026-07-13,岸和田,7,075620260713,1,1,014402,追,85.21,,0.319949895395267,,100,,,100,
2026-07-13,岸和田,7,075620260713,2,6,015910,逃,77.75,,0.2689010279454587,,100,,,100,
2026-07-13,岸和田,7,075620260713,3,5,014859,両,85.91,,0.16571027884411588,,100,,,100,
2026-07-13,岸和田,7,075620260713,4,3,014003,追,85.75,,0.12323928141521352,,100,,,100,
2026-07-13,岸和田,7,075620260713,5,2,015705,逃,82.77,,0.0809928563795551,,100,,,100,
2026-07-13,岸和田,7,075620260713,6,7,012960,追,82.52,,0.029718504836895324,,100,,,100,
2026-07-13,岸和田,7,075620260713,7,4,014598,追,81.77,,0.01148815518349448,,100,,,100,
2026-07-13,岸和田,8,085620260713,1,4,015783,逃,89.0,,0.3870805903638122,,100,,,100,
2026-07-13,岸和田,8,085620260713,2,3,014161,追,88.55,,0.2991184378144463,,100,,,100,
2026-07-13,岸和田,8,085620260713,3,2,013042,追,88.64,,0.12780735076279584,,100,,,100,
2026-07-13,岸和田,8,085620260713,4,1,014734,追,83.09,,0.06370882455158638,,100,,,100,
2026-07-13,岸和田,8,085620260713,5,7,015455,逃,82.83,,0.06030220620701487,,100,,,100,
2026-07-13,岸和田,8,085620260713,6,5,014223,追,83.48,,0.05125054942748147,,100,,,100,
2026-07-13,岸和田,8,085620260713,7,6,013857,追,81.2,,0.010732040872862857,,100,,,100,
2026-07-13,岸和田,9,095620260713,1,3,015338,逃,89.08,,0.4065300534319392,,100,,,100,
2026-07-13,岸和田,9,095620260713,2,4,014230,両,86.62,,0.2619248052823828,,100,,,100,
2026-07-13,岸和田,9,095620260713,3,1,015234,逃,84.76,,0.15568703901323017,,100,,,100,
2026-07-13,岸和田,9,095620260713,4,7,015635,両,85.23,,0.0980108976537538,,100,,,100,
2026-07-13,岸和田,9,095620260713,5,2,013575,追,83.51,,0.03685397433945998,,100,,,100,
2026-07-13,岸和田,9,095620260713,6,5,012823,追,83.45,,0.033161238231639155,,100,,,100,
2026-07-13,岸和田,9,095620260713,7,6,014012,追,79.9,,0.007831992047594816,,100,,,100,
2026-07-13,岸和田,10,105620260713,1,3,014528,追,90.75,,0.4508410844670965,,100,,,100,
2026-07-13,岸和田,10,105620260713,2,5,015594,逃,89.73,,0.30857744448657703,,100,,,100,
2026-07-13,岸和田,10,105620260713,3,7,011907,追,87.88,,0.09927233644771014,,100,,,100,
2026-07-13,岸和田,10,105620260713,4,1,014438,逃,83.0,,0.08274661929773341,,100,,,100,
2026-07-13,岸和田,10,105620260713,5,2,015623,両,82.8,,0.04006851785602204,,100,,,100,
2026-07-13,岸和田,10,105620260713,6,6,014713,両,67.53,,0.012658318805777934,,100,,,100,
2026-07-13,岸和田,10,105620260713,7,4,013761,追,80.47,,0.00583567863908293,,100,,,100,
2026-07-13,岸和田,11,115620260713,1,7,015460,逃,96.09,,0.38624152257975936,,100,,,100,
2026-07-13,岸和田,11,115620260713,2,3,015254,追,99.8,,0.360260448941222,,100,,,100,
2026-07-13,岸和田,11,115620260713,3,2,015508,逃,96.85,,0.11386937755725736,,100,,,100,
2026-07-13,岸和田,11,115620260713,4,6,014570,両,91.11,,0.04784037866939401,,100,,,100,
2026-07-13,岸和田,11,115620260713,5,1,013483,追,94.86,,0.03728328955748271,,100,,,100,
2026-07-13,岸和田,11,115620260713,6,4,014460,両,91.33,,0.03200216735086124,,100,,,100,
2026-07-13,岸和田,11,115620260713,7,5,014807,追,91.66,,0.022502815344023236,,100,,,100,
2026-07-13,広島,1,016220260713,1,2,015406,両,53.8,,0.5916252418895451,,100,,,100,
2026-07-13,広島,1,016220260713,2,1,015308,両,53.96,,0.1850687546740079,,100,,,100,
2026-07-13,広島,1,016220260713,3,3,015669,追,53.08,,0.07741475063208438,,100,,,100,
2026-07-13,広島,1,016220260713,4,4,015762,両,51.12,,0.07374223878401079,,100,,,100,
2026-07-13,広島,1,016220260713,5,5,014910,両,49.19,,0.05331713855350516,,100,,,100,
2026-07-13,広島,1,016220260713,6,6,015776,追,48.29,,0.012858795579315982,,100,,,100,
2026-07-13,広島,1,016220260713,7,7,015489,両,45.11,,0.005973079887530752,,100,,,100,
2026-07-13,広島,2,026220260713,1,1,015080,逃,58.05,,0.9220485503715748,,100,,,100,
2026-07-13,広島,2,026220260713,2,2,015020,逃,53.2,,0.04980986099872746,,100,,,100,
2026-07-13,広島,2,026220260713,3,5,015490,両,50.22,,0.007889888181530118,,100,,,100,
2026-07-13,広島,2,026220260713,4,4,015321,追,50.37,,0.007374534222544569,,100,,,100,
2026-07-13,広島,2,026220260713,5,3,015394,追,51.95,,0.006172934793633695,,100,,,100,
2026-07-13,広島,2,026220260713,6,6,015496,両,47.33,,0.003463091392124199,,100,,,100,
2026-07-13,広島,2,026220260713,7,7,015757,両,47.0,,0.0032411400398651372,,100,,,100,
2026-07-13,広島,3,036220260713,1,1,013058,追,89.94,,0.5746776131687527,,100,,,100,
2026-07-13,広島,3,036220260713,2,4,015920,逃,82.92,,0.31957637255341953,,100,,,100,
2026-07-13,広島,3,036220260713,3,2,012326,追,86.04,,0.03272144363190196,,100,,,100,
2026-07-13,広島,3,036220260713,4,5,013594,両,82.2,,0.031976105072532554,,100,,,100,
2026-07-13,広島,3,036220260713,5,3,014707,両,83.45,,0.021998466337084823,,100,,,100,
2026-07-13,広島,3,036220260713,6,6,012466,追,81.61,,0.011672669143894306,,100,,,100,
2026-07-13,広島,3,036220260713,7,7,014891,両,80.31,,0.007377330092414148,,100,,,100,
2026-07-13,広島,4,046220260713,1,6,015934,逃,79.12,,0.6798227201314901,,100,,,100,
2026-07-13,広島,4,046220260713,2,1,014333,追,87.76,,0.19438335902106138,,100,,,100,
2026-07-13,広島,4,046220260713,3,3,014305,逃,85.92,,0.058846254626079904,,100,,,100,
2026-07-13,広島,4,046220260713,4,2,012598,追,86.41,,0.028058712498854152,,100,,,100,
2026-07-13,広島,4,046220260713,5,7,014331,追,0.0,,0.021220867969871646,,100,,,100,
2026-07-13,広島,4,046220260713,6,5,012474,追,82.09,,0.010402115694494523,,100,,,100,
2026-07-13,広島,4,046220260713,7,4,012924,追,83.5,,0.007265970058148275,,100,,,100,
2026-07-13,広島,5,056220260713,1,1,013447,追,89.75,,0.4863486704758333,,100,,,100,
2026-07-13,広島,5,056220260713,2,2,014422,逃,87.31,,0.40178526091928607,,100,,,100,
2026-07-13,広島,5,056220260713,3,3,014321,両,85.43,,0.06114126434465142,,100,,,100,
2026-07-13,広島,5,056220260713,4,4,013654,追,83.66,,0.017566762921609757,,100,,,100,
2026-07-13,広島,5,056220260713,5,6,014755,追,79.66,,0.014567797181484626,,100,,,100,
2026-07-13,広島,5,056220260713,6,5,014133,追,80.0,,0.011817416086553994,,100,,,100,
2026-07-13,広島,5,056220260713,7,7,012532,追,73.77,,0.006772828070580809,,100,,,100,
2026-07-13,広島,6,066220260713,1,1,014952,逃,88.5,,0.5851541680881684,,100,,,100,
2026-07-13,広島,6,066220260713,2,2,012757,両,87.75,,0.3383824543597384,,100,,,100,
2026-07-13,広島,6,066220260713,3,6,014494,逃,78.66,,0.03039371965914332,,100,,,100,
2026-07-13,広島,6,066220260713,4,3,012992,追,81.26,,0.019122179584807202,,100,,,100,
2026-07-13,広島,6,066220260713,5,4,013155,追,80.75,,0.012591343161451834,,100,,,100,
2026-07-13,広島,6,066220260713,6,7,013893,両,76.92,,0.009052170268854368,,100,,,100,
2026-07-13,広島,6,066220260713,7,5,013142,追,79.18,,0.005303964877836372,,100,,,100,
2026-07-13,広島,7,076220260713,1,1,015382,両,90.5,,0.5350426097145964,,100,,,100,
2026-07-13,広島,7,076220260713,2,2,015565,逃,88.42,,0.21752668452430454,,100,,,100,
2026-07-13,広島,7,076220260713,3,6,015828,逃,79.07,,0.18076398026013574,,100,,,100,
2026-07-13,広島,7,076220260713,4,3,013047,追,82.64,,0.022810072446698054,,100,,,100,
2026-07-13,広島,7,076220260713,5,4,014845,追,81.28,,0.022607610559742728,,100,,,100,
2026-07-13,広島,7,076220260713,6,5,014789,追,81.0,,0.010705230919027049,,100,,,100,
2026-07-13,広島,7,076220260713,7,7,014533,追,68.12,,0.010543811575495454,,100,,,100,
2026-07-13,広島,8,086220260713,1,1,014185,追,86.66,,0.49637593397435487,,100,,,100,
2026-07-13,広島,8,086220260713,2,2,014556,両,86.29,,0.3200762593013695,,100,,,100,
2026-07-13,広島,8,086220260713,3,4,014474,両,82.04,,0.07317194608985352,,100,,,100,
2026-07-13,広島,8,086220260713,4,6,014171,追,79.85,,0.03919338440954254,,100,,,100,
2026-07-13,広島,8,086220260713,5,3,014359,追,82.29,,0.030188951565800558,,100,,,100,
2026-07-13,広島,8,086220260713,6,5,013056,追,82.0,,0.022782322804337476,,100,,,100,
2026-07-13,広島,8,086220260713,7,7,012850,追,74.61,,0.018211201854741486,,100,,,100,
2026-07-13,広島,9,096220260713,1,5,015561,逃,90.91,,0.3081186163246505,,100,,,100,
2026-07-13,広島,9,096220260713,2,1,015446,逃,97.38,,0.19916289611353116,,100,,,100,
2026-07-13,広島,9,096220260713,3,4,015830,逃,92.0,,0.17814933355508916,,100,,,100,
2026-07-13,広島,9,096220260713,4,3,015741,逃,94.62,,0.13447237638256374,,100,,,100,
2026-07-13,広島,9,096220260713,5,7,015377,逃,90.52,,0.06349513111174689,,100,,,100,
2026-07-13,広島,9,096220260713,6,6,013650,両,90.71,,0.059198624479620134,,100,,,100,
2026-07-13,広島,9,096220260713,7,2,013330,追,95.25,,0.057403022032798394,,100,,,100,
2026-07-13,松山,1,017520260713,1,4,014257,逃,71.61,,0.28812323504551673,,100,,,100,
2026-07-13,松山,1,017520260713,2,5,013082,両,71.0,,0.25728958296893395,,100,,,100,
2026-07-13,松山,1,017520260713,3,2,014418,追,83.26,,0.15036399281065496,,100,,,100,
2026-07-13,松山,1,017520260713,4,1,012982,追,70.25,,0.13559930600488296,,100,,,100,
2026-07-13,松山,1,017520260713,5,3,014295,逃,71.16,,0.130865724282181,,100,,,100,
2026-07-13,松山,1,017520260713,6,7,013505,追,70.11,,0.02028622504783082,,100,,,100,
2026-07-13,松山,1,017520260713,7,6,014209,追,68.5,,0.0174719338399996,,100,,,100,
2026-07-13,松山,2,027520260713,1,4,014407,逃,71.25,,0.38176065366640133,,100,,,100,
2026-07-13,松山,2,027520260713,2,2,014880,逃,71.51,,0.2743268428359547,,100,,,100,
2026-07-13,松山,2,027520260713,3,3,015801,両,74.42,,0.10860500424304954,,100,,,100,
2026-07-13,松山,2,027520260713,4,7,015283,逃,80.0,,0.10078488135409364,,100,,,100,
2026-07-13,松山,2,027520260713,5,5,013452,追,75.91,,0.09403204135603188,,100,,,100,
2026-07-13,松山,2,027520260713,6,1,014019,両,71.17,,0.027352207634314472,,100,,,100,
2026-07-13,松山,2,027520260713,7,6,011665,追,68.8,,0.013138368910154382,,100,,,100,
2026-07-13,松山,3,037520260713,1,4,015846,逃,80.33,,0.41185016648681944,,100,,,100,
2026-07-13,松山,3,037520260713,2,1,014042,両,71.07,,0.15040519734173263,,100,,,100,
2026-07-13,松山,3,037520260713,3,6,016010,逃,68.75,,0.13932973824868627,,100,,,100,
2026-07-13,松山,3,037520260713,4,2,012507,追,78.45,,0.10458363184625198,,100,,,100,
2026-07-13,松山,3,037520260713,5,5,015286,逃,69.78,,0.08998784766154613,,100,,,100,
2026-07-13,松山,3,037520260713,6,3,015166,逃,74.42,,0.0622903812196711,,100,,,100,
2026-07-13,松山,3,037520260713,7,7,012432,追,69.14,,0.04155303719529241,,100,,,100,
2026-07-13,松山,4,047520260713,1,2,016035,両,52.16,,0.6603872095119356,,100,,,100,
2026-07-13,松山,4,047520260713,2,4,015770,両,52.11,,0.11673825765463058,,100,,,100,
2026-07-13,松山,4,047520260713,3,3,015148,両,49.44,,0.08989234523712698,,100,,,100,
2026-07-13,松山,4,047520260713,4,7,015773,両,51.62,,0.050704037687645816,,100,,,100,
2026-07-13,松山,4,047520260713,5,5,015944,両,48.68,,0.03426829693668785,,100,,,100,
2026-07-13,松山,4,047520260713,6,1,015677,両,46.31,,0.027487421853114608,,100,,,100,
2026-07-13,松山,4,047520260713,7,6,015673,追,47.28,,0.02052243111885854,,100,,,100,
2026-07-13,松山,5,057520260713,1,7,014334,両,81.59,,0.48111090502495996,,100,,,100,
2026-07-13,松山,5,057520260713,2,4,015563,逃,80.95,,0.20840760239136963,,100,,,100,
2026-07-13,松山,5,057520260713,3,5,013075,追,83.77,,0.13372670613290483,,100,,,100,
2026-07-13,松山,5,057520260713,4,3,015662,逃,81.0,,0.06948684334673717,,100,,,100,
2026-07-13,松山,5,057520260713,5,1,014415,両,81.95,,0.03906347425954026,,100,,,100,
2026-07-13,松山,5,057520260713,6,2,013039,追,80.0,,0.03775933112542599,,100,,,100,
2026-07-13,松山,5,057520260713,7,6,014584,両,79.33,,0.03044513771906218,,100,,,100,
2026-07-13,松山,6,067520260713,1,5,015937,逃,77.05,,0.23826806879112888,,100,,,100,
2026-07-13,松山,6,067520260713,2,2,014044,追,87.87,,0.2300925752582036,,100,,,100,
2026-07-13,松山,6,067520260713,3,7,015742,逃,84.8,,0.20882014417312914,,100,,,100,
2026-07-13,松山,6,067520260713,4,4,015419,両,83.88,,0.14510339442356218,,100,,,100,
2026-07-13,松山,6,067520260713,5,3,015515,両,81.31,,0.07273559518174752,,100,,,100,
2026-07-13,松山,6,067520260713,6,6,014566,両,74.72,,0.05828462638081038,,100,,,100,
2026-07-13,松山,6,067520260713,7,1,014057,追,84.2,,0.04669559579141825,,100,,,100,
2026-07-13,松山,7,077520260713,1,4,014779,追,90.07,,0.3109514017125177,,100,,,100,
2026-07-13,松山,7,077520260713,2,1,014036,両,90.62,,0.2864856036038655,,100,,,100,
2026-07-13,松山,7,077520260713,3,2,015740,逃,89.38,,0.1705806740408001,,100,,,100,
2026-07-13,松山,7,077520260713,4,6,013968,追,83.83,,0.07986776040578235,,100,,,100,
2026-07-13,松山,7,077520260713,5,5,014280,逃,85.76,,0.07403440778809707,,100,,,100,
2026-07-13,松山,7,077520260713,6,3,014204,追,86.8,,0.05638694709050662,,100,,,100,
2026-07-13,松山,7,077520260713,7,7,014784,追,83.95,,0.021693205358430615,,100,,,100,
2026-07-13,松山,8,087520260713,1,5,015602,逃,99.23,,0.35268039756962116,,100,,,100,
2026-07-13,松山,8,087520260713,2,3,012819,追,100.55,,0.26297242535294013,,100,,,100,
2026-07-13,松山,8,087520260713,3,4,015833,逃,87.38,,0.1415443543253883,,100,,,100,
2026-07-13,松山,8,087520260713,4,2,013435,追,87.5,,0.12240954664576825,,100,,,100,
2026-07-13,松山,8,087520260713,5,6,015800,逃,86.22,,0.04940752200057419,,100,,,100,
2026-07-13,松山,8,087520260713,6,1,015165,追,86.66,,0.04221138239158254,,100,,,100,
2026-07-13,松山,8,087520260713,7,7,014320,両,86.28,,0.028774371714125425,,100,,,100,
2026-07-13,松山,9,097520260713,1,4,016016,逃,77.08,,0.4283960305953409,,100,,,100,
2026-07-13,松山,9,097520260713,2,2,015087,両,79.41,,0.21285648929410697,,100,,,100,
2026-07-13,松山,9,097520260713,3,1,016007,逃,77.44,,0.14898421557629765,,100,,,100,
2026-07-13,松山,9,097520260713,4,5,015467,両,81.83,,0.1324559912353983,,100,,,100,
2026-07-13,松山,9,097520260713,5,3,015923,逃,72.09,,0.04569481168837386,,100,,,100,
2026-07-13,松山,9,097520260713,6,7,011574,追,77.33,,0.020128283271371235,,100,,,100,
2026-07-13,松山,9,097520260713,7,6,013063,追,70.08,,0.011484178339111079,,100,,,100,
2026-07-13,松山,10,107520260713,1,6,015219,逃,56.27,,0.7468055790809331,,100,,,100,
2026-07-13,松山,10,107520260713,2,1,015410,両,54.0,,0.08413084598357935,,100,,,100,
2026-07-13,松山,10,107520260713,3,4,015486,両,53.73,,0.06216269492616019,,100,,,100,
2026-07-13,松山,10,107520260713,4,7,015504,両,53.54,,0.059412905717500006,,100,,,100,
2026-07-13,松山,10,107520260713,5,5,015315,両,50.62,,0.02811917703604554,,100,,,100,
2026-07-13,松山,10,107520260713,6,3,015076,両,53.38,,0.013929080266339315,,100,,,100,
2026-07-13,松山,10,107520260713,7,2,015681,追,46.66,,0.0054397169894424835,,100,,,100,
2026-07-13,松山,11,117520260713,1,7,015926,逃,91.23,,0.3244607895447585,,100,,,100,
2026-07-13,松山,11,117520260713,2,2,014679,両,94.84,,0.29484284477086997,,100,,,100,
2026-07-13,松山,11,117520260713,3,1,014954,逃,91.95,,0.1281986545223518,,100,,,100,
2026-07-13,松山,11,117520260713,4,3,014565,追,97.77,,0.12807480801520701,,100,,,100,
2026-07-13,松山,11,117520260713,5,5,013296,追,86.42,,0.05774098089044916,,100,,,100,
2026-07-13,松山,11,117520260713,6,4,014258,追,93.6,,0.04830931229127924,,100,,,100,
2026-07-13,松山,11,117520260713,7,6,014561,両,86.13,,0.01837260996508428,,100,,,100,
2026-07-13,熊本,1,018720260713,1,7,016018,逃,76.58,,0.5542004761393573,,100,,,100,
2026-07-13,熊本,1,018720260713,2,2,015215,追,80.05,,0.19616296590950014,,100,,,100,
2026-07-13,熊本,1,018720260713,3,3,015368,両,72.66,,0.09840228943653147,,100,,,100,
2026-07-13,熊本,1,018720260713,4,5,014840,両,79.77,,0.0658097406554016,,100,,,100,
2026-07-13,熊本,1,018720260713,5,1,014072,両,72.35,,0.05674271479693709,,100,,,100,
2026-07-13,熊本,1,018720260713,6,6,013105,逃,67.4,,0.019452185425137037,,100,,,100,
2026-07-13,熊本,1,018720260713,7,4,014388,追,68.62,,0.009229627637135444,,100,,,100,
2026-07-13,熊本,2,028720260713,1,2,014578,追,80.06,,0.35751434922446745,,100,,,100,
2026-07-13,熊本,2,028720260713,2,1,016004,逃,72.33,,0.33977972690137614,,100,,,100,
2026-07-13,熊本,2,028720260713,3,4,015890,逃,74.0,,0.1686418815914789,,100,,,100,
2026-07-13,熊本,2,028720260713,4,5,013061,追,78.16,,0.10949381935528948,,100,,,100,
2026-07-13,熊本,2,028720260713,5,7,014006,追,70.8,,0.010043382533283516,,100,,,100,
2026-07-13,熊本,2,028720260713,6,3,014213,追,67.18,,0.009424499195142504,,100,,,100,
2026-07-13,熊本,2,028720260713,7,6,013212,追,65.9,,0.005102341198961927,,100,,,100,
2026-07-13,熊本,3,038720260713,1,4,015164,逃,73.79,,0.29103958876788605,,100,,,100,
2026-07-13,熊本,3,038720260713,2,5,014652,両,76.45,,0.23078911921097323,,100,,,100,
2026-07-13,熊本,3,038720260713,3,3,014069,追,78.55,,0.22362479506302152,,100,,,100,
2026-07-13,熊本,3,038720260713,4,2,015739,逃,71.11,,0.10019316756210404,,100,,,100,
2026-07-13,熊本,3,038720260713,5,7,015989,逃,70.44,,0.07411977682254504,,100,,,100,
2026-07-13,熊本,3,038720260713,6,1,013776,追,71.45,,0.05985766261242384,,100,,,100,
2026-07-13,熊本,3,038720260713,7,6,012966,追,68.85,,0.02037588996104631,,100,,,100,
2026-07-13,熊本,4,048720260713,1,1,016020,逃,73.91,,0.5039695449081305,,100,,,100,
2026-07-13,熊本,4,048720260713,2,5,014275,追,79.6,,0.18360656651343044,,100,,,100,
2026-07-13,熊本,4,048720260713,3,3,014780,両,73.61,,0.102144504455175,,100,,,100,
