date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,松戸,9,093120260823,9,8,013498,追,96.11,,0.0024493990022270984,,100,,,100,
2026-08-23,松戸,10,103120260823,1,1,015035,両,115.67,,0.29397836184252873,,100,,,100,
2026-08-23,松戸,10,103120260823,2,3,015649,逃,109.24,,0.2667585607160551,,100,,,100,
2026-08-23,松戸,10,103120260823,3,5,013920,追,108.48,,0.19841956235772096,,100,,,100,
2026-08-23,松戸,10,103120260823,4,9,013821,追,107.1,,0.09486989320793841,,100,,,100,
2026-08-23,松戸,10,103120260823,5,4,015174,両,97.66,,0.047591103711867186,,100,,,100,
2026-08-23,松戸,10,103120260823,6,2,015638,逃,101.07,,0.037890548650962044,,100,,,100,
2026-08-23,松戸,10,103120260823,7,7,014680,両,101.08,,0.03703660324368941,,100,,,100,
2026-08-23,松戸,10,103120260823,8,8,013944,追,94.56,,0.012755720114249166,,100,,,100,
2026-08-23,松戸,10,103120260823,9,6,013976,追,94.06,,0.01069964615498903,,100,,,100,
2026-08-23,松戸,11,113120260823,1,2,015413,逃,116.78,,0.5925447789453394,,100,,,100,
2026-08-23,松戸,11,113120260823,2,5,015125,逃,111.82,,0.13421437726797866,,100,,,100,
2026-08-23,松戸,11,113120260823,3,1,014190,追,110.0,,0.10330713630650443,,100,,,100,
2026-08-23,松戸,11,113120260823,4,9,014029,追,106.88,,0.08268364509167783,,100,,,100,
2026-08-23,松戸,11,113120260823,5,7,015477,逃,102.84,,0.028466003426458195,,100,,,100,
2026-08-23,松戸,11,113120260823,6,4,015706,逃,101.91,,0.025673263866352145,,100,,,100,
2026-08-23,松戸,11,113120260823,7,3,015385,逃,102.18,,0.02049546709389301,,100,,,100,
2026-08-23,松戸,11,113120260823,8,8,015046,追,97.27,,0.008540555638627175,,100,,,100,
2026-08-23,松戸,11,113120260823,9,6,014830,追,97.15,,0.004074772363169003,,100,,,100,
2026-08-23,松戸,12,123120260823,1,1,014534,逃,117.12,,0.6179665041415434,,100,,,100,
2026-08-23,松戸,12,123120260823,2,9,013851,追,109.81,,0.16088502298405885,,100,,,100,
2026-08-23,松戸,12,123120260823,3,7,013982,追,109.89,,0.0964882783358168,,100,,,100,
2026-08-23,松戸,12,123120260823,4,5,015268,両,104.51,,0.04810331636357173,,100,,,100,
2026-08-23,松戸,12,123120260823,5,3,014318,追,105.07,,0.03336100761407031,,100,,,100,
2026-08-23,松戸,12,123120260823,6,6,015570,逃,96.95,,0.015527512304722319,,100,,,100,
2026-08-23,松戸,12,123120260823,7,2,015326,両,102.03,,0.011164047141929853,,100,,,100,
2026-08-23,松戸,12,123120260823,8,8,015654,両,99.45,,0.009715943979520218,,100,,,100,
2026-08-23,松戸,12,123120260823,9,4,012813,追,99.75,,0.006788367134766501,,100,,,100,
2026-08-23,武雄,1,018420260823,1,7,013465,追,86.64,,0.5376958483204384,,100,,,100,
2026-08-23,武雄,1,018420260823,2,4,014457,両,83.72,,0.2203457303140086,,100,,,100,
2026-08-23,武雄,1,018420260823,3,1,013809,両,81.0,,0.08795281668539737,,100,,,100,
2026-08-23,武雄,1,018420260823,4,5,014040,追,81.15,,0.07859847686067462,,100,,,100,
2026-08-23,武雄,1,018420260823,5,3,011487,追,83.45,,0.03892399535898214,,100,,,100,
2026-08-23,武雄,1,018420260823,6,2,013506,追,80.27,,0.028501877056435674,,100,,,100,
2026-08-23,武雄,1,018420260823,7,6,015119,両,76.33,,0.007981255404063345,,100,,,100,
2026-08-23,武雄,2,028420260823,1,3,015650,逃,87.62,,0.6873913623918775,,100,,,100,
2026-08-23,武雄,2,028420260823,2,7,014637,追,82.6,,0.14075099146875372,,100,,,100,
2026-08-23,武雄,2,028420260823,3,6,014513,追,76.04,,0.04632182088308177,,100,,,100,
2026-08-23,武雄,2,028420260823,4,1,012130,追,84.0,,0.03951893264338486,,100,,,100,
2026-08-23,武雄,2,028420260823,5,2,014816,逃,79.77,,0.039131884161861905,,100,,,100,
2026-08-23,武雄,2,028420260823,6,5,014181,追,82.19,,0.03260505112008537,,100,,,100,
2026-08-23,武雄,2,028420260823,7,4,012097,追,80.56,,0.014279957330954897,,100,,,100,
2026-08-23,武雄,3,038420260823,1,3,015560,逃,88.41,,0.5461072473734457,,100,,,100,
2026-08-23,武雄,3,038420260823,2,5,015882,逃,82.7,,0.23635852103722232,,100,,,100,
2026-08-23,武雄,3,038420260823,3,2,014784,追,84.59,,0.1439347006250633,,100,,,100,
2026-08-23,武雄,3,038420260823,4,7,015481,逃,82.04,,0.03625924687264006,,100,,,100,
2026-08-23,武雄,3,038420260823,5,1,012955,追,79.59,,0.019077772213019057,,100,,,100,
2026-08-23,武雄,3,038420260823,6,6,012042,追,77.04,,0.0103265053519961,,100,,,100,
2026-08-23,武雄,3,038420260823,7,4,013086,追,79.54,,0.007936006526613327,,100,,,100,
2026-08-23,武雄,4,048420260823,1,5,014036,両,90.83,,0.4746714659536945,,100,,,100,
2026-08-23,武雄,4,048420260823,2,4,015559,逃,91.55,,0.32345556548602056,,100,,,100,
2026-08-23,武雄,4,048420260823,3,2,014422,逃,87.63,,0.09008900251654069,,100,,,100,
2026-08-23,武雄,4,048420260823,4,3,015838,逃,86.37,,0.07638669551875962,,100,,,100,
2026-08-23,武雄,4,048420260823,5,1,013311,追,87.66,,0.01536041832273242,,100,,,100,
2026-08-23,武雄,4,048420260823,6,6,015419,両,81.33,,0.012280534875585235,,100,,,100,
2026-08-23,武雄,4,048420260823,7,7,014414,追,84.19,,0.0077563173266669205,,100,,,100,
2026-08-23,武雄,5,058420260823,1,7,015299,逃,91.4,,0.4555183583742795,,100,,,100,
2026-08-23,武雄,5,058420260823,2,1,013447,追,89.2,,0.26258905686032763,,100,,,100,
2026-08-23,武雄,5,058420260823,3,5,013382,追,90.13,,0.16320566404224884,,100,,,100,
2026-08-23,武雄,5,058420260823,4,2,014280,逃,85.84,,0.05364208670937999,,100,,,100,
2026-08-23,武雄,5,058420260823,5,6,014845,追,82.11,,0.030217031971677938,,100,,,100,
2026-08-23,武雄,5,058420260823,6,4,014707,両,82.67,,0.026506181155814858,,100,,,100,
2026-08-23,武雄,5,058420260823,7,3,014056,追,83.75,,0.008321620886271159,,100,,,100,
2026-08-23,武雄,6,068420260823,1,3,013824,両,94.92,,0.6124374087015084,,100,,,100,
2026-08-23,武雄,6,068420260823,2,6,015934,逃,82.73,,0.15461419491704004,,100,,,100,
2026-08-23,武雄,6,068420260823,3,7,015652,逃,86.53,,0.0985249951740305,,100,,,100,
2026-08-23,武雄,6,068420260823,4,5,015279,逃,87.29,,0.062333626702095864,,100,,,100,
2026-08-23,武雄,6,068420260823,5,1,012920,追,83.69,,0.03383059990368275,,100,,,100,
2026-08-23,武雄,6,068420260823,6,4,014638,追,85.1,,0.022983425739083692,,100,,,100,
2026-08-23,武雄,6,068420260823,7,2,013352,追,84.78,,0.015275748862558667,,100,,,100,
2026-08-23,武雄,7,078420260823,1,3,015433,逃,98.17,,0.5065289645408348,,100,,,100,
2026-08-23,武雄,7,078420260823,2,4,015059,逃,94.08,,0.16428762903250013,,100,,,100,
2026-08-23,武雄,7,078420260823,3,2,014590,両,93.47,,0.09940741700946627,,100,,,100,
2026-08-23,武雄,7,078420260823,4,6,014321,両,85.0,,0.0934458474278323,,100,,,100,
2026-08-23,武雄,7,078420260823,5,7,014132,追,92.16,,0.07112194211009061,,100,,,100,
2026-08-23,武雄,7,078420260823,6,5,015099,逃,87.7,,0.053909879265240386,,100,,,100,
2026-08-23,武雄,7,078420260823,7,1,012234,追,90.36,,0.01129832061403544,,100,,,100,
2026-08-23,立川,1,012820260823,1,2,014064,両,71.48,,0.4021646303230705,,100,,,100,
2026-08-23,立川,1,012820260823,2,1,014430,追,70.09,,0.172604032834294,,100,,,100,
2026-08-23,立川,1,012820260823,3,4,014006,追,70.12,,0.14889390094875285,,100,,,100,
2026-08-23,立川,1,012820260823,4,7,014644,逃,70.09,,0.1397452822038233,,100,,,100,
2026-08-23,立川,1,012820260823,5,3,015905,逃,69.95,,0.0868284214571809,,100,,,100,
2026-08-23,立川,1,012820260823,6,5,013505,追,69.55,,0.03971395096466079,,100,,,100,
2026-08-23,立川,1,012820260823,7,6,012290,追,64.66,,0.010049781268217636,,100,,,100,
2026-08-23,立川,2,022820260823,1,1,014067,追,73.25,,0.26247692250308446,,100,,,100,
2026-08-23,立川,2,022820260823,2,3,015047,逃,71.73,,0.2375878930570593,,100,,,100,
2026-08-23,立川,2,022820260823,3,2,011935,追,72.63,,0.20239852685765156,,100,,,100,
2026-08-23,立川,2,022820260823,4,5,012725,両,70.48,,0.14307526517133656,,100,,,100,
2026-08-23,立川,2,022820260823,5,7,013375,両,69.45,,0.12540597476528426,,100,,,100,
2026-08-23,立川,2,022820260823,6,4,012970,追,64.18,,0.02525402083438908,,100,,,100,
2026-08-23,立川,2,022820260823,7,6,011382,追,62.7,,0.0038013968111948056,,100,,,100,
2026-08-23,立川,3,032820260823,1,4,014699,追,79.37,,0.36981046869464135,,100,,,100,
2026-08-23,立川,3,032820260823,2,2,014124,両,72.93,,0.23822313672543824,,100,,,100,
2026-08-23,立川,3,032820260823,3,1,014027,両,74.8,,0.2013249743444512,,100,,,100,
2026-08-23,立川,3,032820260823,4,5,014425,追,69.21,,0.12700228992443435,,100,,,100,
2026-08-23,立川,3,032820260823,5,6,014416,両,66.61,,0.037224340271084094,,100,,,100,
2026-08-23,立川,3,032820260823,6,7,012858,追,70.26,,0.018308533035730667,,100,,,100,
2026-08-23,立川,3,032820260823,7,3,011142,追,67.96,,0.008106257004220066,,100,,,100,
2026-08-23,立川,4,042820260823,1,4,015997,逃,74.88,,0.46320735923315154,,100,,,100,
2026-08-23,立川,4,042820260823,2,5,013974,両,81.18,,0.4322103705862592,,100,,,100,
2026-08-23,立川,4,042820260823,3,1,011665,追,66.96,,0.026825556110306344,,100,,,100,
2026-08-23,立川,4,042820260823,4,6,011821,追,66.88,,0.024741830762382806,,100,,,100,
2026-08-23,立川,4,042820260823,5,2,013763,追,75.29,,0.019620804313388376,,100,,,100,
2026-08-23,立川,4,042820260823,6,7,013926,追,72.32,,0.01895584894703998,,100,,,100,
2026-08-23,立川,4,042820260823,7,3,014101,両,68.41,,0.014438230047471827,,100,,,100,
2026-08-23,立川,5,052820260823,1,4,015959,逃,77.05,,0.45075130567680444,,100,,,100,
2026-08-23,立川,5,052820260823,2,2,015720,両,82.18,,0.2035050549052926,,100,,,100,
2026-08-23,立川,5,052820260823,3,3,015164,逃,74.09,,0.17640680449405735,,100,,,100,
2026-08-23,立川,5,052820260823,4,5,015969,逃,73.66,,0.08430490916547921,,100,,,100,
2026-08-23,立川,5,052820260823,5,1,012876,追,73.95,,0.04363133699184884,,100,,,100,
2026-08-23,立川,5,052820260823,6,7,014610,両,73.57,,0.035069073923458136,,100,,,100,
2026-08-23,立川,5,052820260823,7,6,014583,追,70.92,,0.006331514843059403,,100,,,100,
2026-08-23,立川,6,062820260823,1,1,015637,逃,84.23,,0.5804486117469594,,100,,,100,
2026-08-23,立川,6,062820260823,2,7,014885,逃,79.1,,0.20552593811979755,,100,,,100,
2026-08-23,立川,6,062820260823,3,2,015973,逃,76.88,,0.1498330954711451,,100,,,100,
2026-08-23,立川,6,062820260823,4,4,012416,追,75.54,,0.034810464028798824,,100,,,100,
2026-08-23,立川,6,062820260823,5,3,015890,逃,73.9,,0.02226836197405969,,100,,,100,
2026-08-23,立川,6,062820260823,6,6,013415,追,68.58,,0.004244206201503479,,100,,,100,
2026-08-23,立川,6,062820260823,7,5,013145,追,70.11,,0.002869322457736048,,100,,,100,
2026-08-23,立川,7,072820260823,1,1,015978,逃,75.47,,0.3458295261405042,,100,,,100,
2026-08-23,立川,7,072820260823,2,3,015873,逃,74.36,,0.3147321477555421,,100,,,100,
2026-08-23,立川,7,072820260823,3,2,015482,逃,76.47,,0.17326807439389483,,100,,,100,
2026-08-23,立川,7,072820260823,4,7,013451,追,82.0,,0.09865267735292647,,100,,,100,
2026-08-23,立川,7,072820260823,5,5,013802,追,73.05,,0.04034138190799829,,100,,,100,
2026-08-23,立川,7,072820260823,6,4,012966,追,70.29,,0.014586594651060257,,100,,,100,
2026-08-23,立川,7,072820260823,7,6,013023,追,67.9,,0.012589597798073879,,100,,,100,
2026-08-23,西武園,1,012620260823,1,4,014954,逃,90.45,,0.5910705241895999,,100,,,100,
2026-08-23,西武園,1,012620260823,2,1,014333,追,88.35,,0.2343815187386932,,100,,,100,
2026-08-23,西武園,1,012620260823,3,3,014941,逃,84.04,,0.07017813860097338,,100,,,100,
2026-08-23,西武園,1,012620260823,4,2,015181,逃,82.1,,0.036197279344822655,,100,,,100,
2026-08-23,西武園,1,012620260823,5,5,013608,追,82.09,,0.029187084830310146,,100,,,100,
2026-08-23,西武園,1,012620260823,6,7,014470,追,81.8,,0.026429463461063455,,100,,,100,
2026-08-23,西武園,1,012620260823,7,6,013069,追,77.15,,0.012555990834537187,,100,,,100,
2026-08-23,西武園,2,022620260823,1,2,013650,両,91.45,,0.4544869077423555,,100,,,100,
2026-08-23,西武園,2,022620260823,2,5,014404,両,88.55,,0.27893762242185594,,100,,,100,
2026-08-23,西武園,2,022620260823,3,4,011634,追,86.53,,0.10032896092631144,,100,,,100,
2026-08-23,西武園,2,022620260823,4,7,014226,両,85.33,,0.07374626092275968,,100,,,100,
2026-08-23,西武園,2,022620260823,5,3,014950,両,83.09,,0.07353011737514836,,100,,,100,
2026-08-23,西武園,2,022620260823,6,1,013384,追,80.1,,0.012485689123755306,,100,,,100,
2026-08-23,西武園,2,022620260823,7,6,012681,追,73.93,,0.006484441487813799,,100,,,100,
2026-08-23,西武園,3,032620260823,1,3,015926,逃,91.85,,0.4566307939258631,,100,,,100,
2026-08-23,西武園,3,032620260823,2,4,014953,追,93.31,,0.3517933092543336,,100,,,100,
2026-08-23,西武園,3,032620260823,3,7,014267,逃,86.79,,0.08802389690766667,,100,,,100,
2026-08-23,西武園,3,032620260823,4,1,013695,追,89.58,,0.05162762339101041,,100,,,100,
2026-08-23,西武園,3,032620260823,5,2,012326,追,86.08,,0.03232728420481157,,100,,,100,
2026-08-23,西武園,3,032620260823,6,5,012963,追,85.0,,0.015165517548009606,,100,,,100,
2026-08-23,西武園,3,032620260823,7,6,013349,追,80.74,,0.004431574768305122,,100,,,100,
2026-08-23,西武園,4,042620260823,1,1,015469,両,90.36,,0.4045544287211818,,100,,,100,
2026-08-23,西武園,4,042620260823,2,7,014061,追,90.5,,0.2508057389656972,,100,,,100,
2026-08-23,西武園,4,042620260823,3,2,015701,逃,89.0,,0.1651158682530998,,100,,,100,
2026-08-23,西武園,4,042620260823,4,4,013950,追,87.82,,0.09687918631995468,,100,,,100,
2026-08-23,西武園,4,042620260823,5,3,015742,逃,84.34,,0.05776891003678072,,100,,,100,
2026-08-23,西武園,4,042620260823,6,5,013434,両,82.51,,0.01901240352903349,,100,,,100,
2026-08-23,西武園,4,042620260823,7,6,012953,追,81.34,,0.00586346417425232,,100,,,100,
2026-08-23,西武園,5,052620260823,1,3,013533,追,100.55,,0.3447670732637497,,100,,,100,
2026-08-23,西武園,5,052620260823,2,1,015646,両,95.52,,0.21028439905443702,,100,,,100,
2026-08-23,西武園,5,052620260823,3,5,014108,追,98.32,,0.2037323789004795,,100,,,100,
2026-08-23,西武園,5,052620260823,4,4,015601,逃,93.96,,0.13428855972188394,,100,,,100,
2026-08-23,西武園,5,052620260823,5,2,014176,追,96.06,,0.04017945360468149,,100,,,100,
2026-08-23,西武園,5,052620260823,6,6,015816,逃,92.41,,0.03960254681640445,,100,,,100,
2026-08-23,西武園,5,052620260823,7,7,014065,追,93.5,,0.02714558863836392,,100,,,100,
2026-08-23,西武園,6,062620260823,1,1,013240,追,100.51,,0.5179935328735611,,100,,,100,
2026-08-23,西武園,6,062620260823,2,2,013878,両,96.78,,0.19988367216864078,,100,,,100,
2026-08-23,西武園,6,062620260823,3,4,015244,両,95.09,,0.10524458401594237,,100,,,100,
2026-08-23,西武園,6,062620260823,4,7,015201,両,93.39,,0.07304331906190133,,100,,,100,
2026-08-23,西武園,6,062620260823,5,5,014221,追,98.02,,0.06443794943699656,,100,,,100,
2026-08-23,西武園,6,062620260823,6,3,013074,追,94.8,,0.021746311272232505,,100,,,100,
2026-08-23,西武園,6,062620260823,7,6,014481,追,91.51,,0.017650631170725215,,100,,,100,
2026-08-23,西武園,7,072620260823,1,5,015717,逃,98.12,,0.34483516738581543,,100,,,100,
2026-08-23,西武園,7,072620260823,2,7,015128,追,100.05,,0.2531261975177261,,100,,,100,
2026-08-23,西武園,7,072620260823,3,1,015067,両,98.57,,0.19402904606128663,,100,,,100,
2026-08-23,西武園,7,072620260823,4,3,014839,追,96.21,,0.07648768208212611,,100,,,100,
2026-08-23,西武園,7,072620260823,5,2,012881,追,93.16,,0.05746683494306496,,100,,,100,
2026-08-23,西武園,7,072620260823,6,4,013670,追,93.8,,0.04568786592198491,,100,,,100,
2026-08-23,西武園,7,072620260823,7,6,013852,追,0.0,,0.028367206087995967,,100,,,100,
2026-08-23,西武園,8,082620260823,1,1,015183,両,106.2,,0.49270523527969834,,100,,,100,
2026-08-23,西武園,8,082620260823,2,6,014228,両,97.61,,0.1572046276840055,,100,,,100,
2026-08-23,西武園,8,082620260823,3,2,014995,両,103.07,,0.12330142197693673,,100,,,100,
2026-08-23,西武園,8,082620260823,4,7,014212,追,100.68,,0.09807815349556182,,100,,,100,
2026-08-23,西武園,8,082620260823,5,5,014259,追,100.16,,0.0634410969851785,,100,,,100,
2026-08-23,西武園,8,082620260823,6,3,015609,逃,99.42,,0.056204644148074225,,100,,,100,
2026-08-23,西武園,8,082620260823,7,4,014511,追,98.21,,0.009064820430544919,,100,,,100,
2026-08-23,西武園,9,092620260823,1,3,012339,追,106.08,,0.2831237800211574,,100,,,100,
2026-08-23,西武園,9,092620260823,2,4,015787,逃,98.7,,0.22925291034815184,,100,,,100,
2026-08-23,西武園,9,092620260823,3,1,015528,逃,101.0,,0.1594978551620221,,100,,,100,
2026-08-23,西武園,9,092620260823,4,7,012889,追,99.92,,0.12155041283922509,,100,,,100,
2026-08-23,西武園,9,092620260823,5,2,015132,追,99.44,,0.1058327518381697,,100,,,100,
2026-08-23,西武園,9,092620260823,6,5,015656,逃,99.6,,0.08766666524520297,,100,,,100,
2026-08-23,西武園,9,092620260823,7,6,015178,両,91.94,,0.013075624546070948,,100,,,100,
2026-08-23,西武園,10,102620260823,1,5,015695,逃,103.7,,0.2972186252180809,,100,,,100,
2026-08-23,西武園,10,102620260823,2,2,014071,追,103.04,,0.26311753796099946,,100,,,100,
2026-08-23,西武園,10,102620260823,3,1,015370,逃,100.79,,0.13557511202480227,,100,,,100,
2026-08-23,西武園,10,102620260823,4,3,013765,追,105.25,,0.11851809964885447,,100,,,100,
2026-08-23,西武園,10,102620260823,5,4,015173,逃,99.58,,0.09044603860017737,,100,,,100,
2026-08-23,西武園,10,102620260823,6,6,014327,追,99.57,,0.06793945621716815,,100,,,100,
2026-08-23,西武園,10,102620260823,7,7,014004,追,99.76,,0.027185130329917356,,100,,,100,
2026-08-23,西武園,11,112620260823,1,5,015907,逃,93.04,,0.47814248031925977,,100,,,100,
2026-08-23,西武園,11,112620260823,2,7,015788,逃,92.53,,0.15590871762036995,,100,,,100,
2026-08-23,西武園,11,112620260823,3,2,015003,両,91.8,,0.13133591043879106,,100,,,100,
2026-08-23,西武園,11,112620260823,4,3,015685,逃,92.83,,0.12793352274661332,,100,,,100,
2026-08-23,西武園,11,112620260823,5,1,014657,追,92.58,,0.06551510790007185,,100,,,100,
2026-08-23,西武園,11,112620260823,6,4,014225,追,89.32,,0.030380514780286118,,100,,,100,
2026-08-23,西武園,11,112620260823,7,6,012590,追,87.33,,0.010783746194607983,,100,,,100,
2026-08-23,西武園,12,122620260823,1,1,015799,逃,109.17,,0.42674616119178577,,100,,,100,
2026-08-23,西武園,12,122620260823,2,2,014682,逃,104.4,,0.13802930365194913,,100,,,100,
2026-08-23,西武園,12,122620260823,3,4,015334,逃,102.27,,0.12576745815498605,,100,,,100,
2026-08-23,西武園,12,122620260823,4,3,014886,両,105.44,,0.10922321548825072,,100,,,100,
2026-08-23,西武園,12,122620260823,5,7,014837,追,107.67,,0.10046267618096552,,100,,,100,
2026-08-23,西武園,12,122620260823,6,6,015363,逃,101.26,,0.0647980803842118,,100,,,100,
2026-08-23,西武園,12,122620260823,7,5,014580,追,100.77,,0.03497310494785101,,100,,,100,
2026-08-23,防府,1,016320260823,1,2,015800,逃,87.85,,0.568231884664478,,100,,,100,
2026-08-23,防府,1,016320260823,2,5,013568,追,87.23,,0.26051017585816383,,100,,,100,
2026-08-23,防府,1,016320260823,3,1,013294,追,83.73,,0.05089094346509797,,100,,,100,
2026-08-23,防府,1,016320260823,4,7,014304,追,85.85,,0.048480457147927127,,100,,,100,
2026-08-23,防府,1,016320260823,5,4,014133,追,80.51,,0.038698846148373434,,100,,,100,
2026-08-23,防府,1,016320260823,6,3,014374,両,81.26,,0.02462103103372648,,100,,,100,
2026-08-23,防府,1,016320260823,7,6,015284,逃,70.4,,0.008566661682233183,,100,,,100,
2026-08-23,防府,2,026320260823,1,3,014980,両,89.28,,0.39406297488245823,,100,,,100,
2026-08-23,防府,2,026320260823,2,7,014525,追,87.33,,0.34413273710416586,,100,,,100,
2026-08-23,防府,2,026320260823,3,1,014704,両,84.59,,0.08744554975692191,,100,,,100,
2026-08-23,防府,2,026320260823,4,4,014024,追,86.67,,0.0561686230888722,,100,,,100,
2026-08-23,防府,2,026320260823,5,6,015662,逃,81.16,,0.05183665214048325,,100,,,100,
2026-08-23,防府,2,026320260823,6,2,013575,追,81.96,,0.04755505802005584,,100,,,100,
2026-08-23,防府,2,026320260823,7,5,012466,追,81.26,,0.0187984050070427,,100,,,100,
2026-08-23,防府,3,036320260823,1,5,011854,追,86.45,,0.24843957870186453,,100,,,100,
2026-08-23,防府,3,036320260823,2,7,015903,逃,84.14,,0.24025547688461002,,100,,,100,
2026-08-23,防府,3,036320260823,3,1,015558,逃,85.19,,0.17994449808054555,,100,,,100,
2026-08-23,防府,3,036320260823,4,3,013957,追,86.06,,0.17677852420677811,,100,,,100,
2026-08-23,防府,3,036320260823,5,4,014353,両,84.54,,0.11662223952627726,,100,,,100,
2026-08-23,防府,3,036320260823,6,2,013989,追,80.72,,0.028381331119429497,,100,,,100,
2026-08-23,防府,3,036320260823,7,6,014324,追,80.0,,0.009578351480495028,,100,,,100,
2026-08-23,防府,4,046320260823,1,7,015550,逃,90.0,,0.6015850761153069,,100,,,100,
2026-08-23,防府,4,046320260823,2,2,014185,追,88.41,,0.26852927985948605,,100,,,100,
2026-08-23,防府,4,046320260823,3,3,015088,両,82.2,,0.03909518094863592,,100,,,100,
2026-08-23,防府,4,046320260823,4,5,013345,両,81.1,,0.02871124413965895,,100,,,100,
2026-08-23,防府,4,046320260823,5,1,013121,追,83.25,,0.027305036558918087,,100,,,100,
2026-08-23,防府,4,046320260823,6,4,013507,追,85.07,,0.026692457732847046,,100,,,100,
2026-08-23,防府,4,046320260823,7,6,014362,追,80.69,,0.00808172464514696,,100,,,100,
2026-08-23,防府,5,056320260823,1,5,015375,逃,97.6,,0.3063643430050953,,100,,,100,
2026-08-23,防府,5,056320260823,2,1,014646,追,93.14,,0.22125953100660226,,100,,,100,
2026-08-23,防府,5,056320260823,3,4,015208,両,93.12,,0.12605924682363834,,100,,,100,
2026-08-23,防府,5,056320260823,4,3,013199,追,96.21,,0.12369405691422926,,100,,,100,
2026-08-23,防府,5,056320260823,5,7,015535,逃,92.07,,0.09146288650304493,,100,,,100,
2026-08-23,防府,5,056320260823,6,6,015618,逃,91.19,,0.07798623082821707,,100,,,100,
2026-08-23,防府,5,056320260823,7,2,014326,追,93.06,,0.05317370491917286,,100,,,100,
2026-08-23,防府,6,066320260823,1,7,014427,追,104.38,,0.4732604339259945,,100,,,100,
2026-08-23,防府,6,066320260823,2,1,015170,両,103.53,,0.2906878760871752,,100,,,100,
2026-08-23,防府,6,066320260823,3,2,013514,追,100.9,,0.1181341569945632,,100,,,100,
2026-08-23,防府,6,066320260823,4,5,015660,逃,102.09,,0.09037635761805568,,100,,,100,
2026-08-23,防府,6,066320260823,5,4,014720,追,96.38,,0.014170106772599382,,100,,,100,
2026-08-23,防府,6,066320260823,6,3,014881,追,96.02,,0.009938889662954515,,100,,,100,
2026-08-23,防府,6,066320260823,7,6,014026,両,85.62,,0.00343217893865744,,100,,,100,
2026-08-23,防府,7,076320260823,1,1,015832,逃,102.04,,0.5025279063205913,,100,,,100,
2026-08-23,防府,7,076320260823,2,2,014605,両,104.38,,0.19979215885769308,,100,,,100,
2026-08-23,防府,7,076320260823,3,5,014944,両,100.54,,0.11271800647637016,,100,,,100,
2026-08-23,防府,7,076320260823,4,7,014617,追,97.39,,0.07854366492462375,,100,,,100,
2026-08-23,防府,7,076320260823,5,3,013679,追,97.93,,0.046633327690074174,,100,,,100,
2026-08-23,防府,7,076320260823,6,6,015616,逃,93.35,,0.03829179793916661,,100,,,100,
2026-08-23,防府,7,076320260823,7,4,013966,追,97.0,,0.021493137791480984,,100,,,100,
2026-08-23,防府,8,086320260823,1,7,015179,両,105.0,,0.40886396075022563,,100,,,100,
2026-08-23,防府,8,086320260823,2,2,014700,追,104.46,,0.2554987342186131,,100,,,100,
2026-08-23,防府,8,086320260823,3,3,015169,逃,101.92,,0.15815007826000022,,100,,,100,
2026-08-23,防府,8,086320260823,4,5,014592,追,99.78,,0.08675370721287719,,100,,,100,
2026-08-23,防府,8,086320260823,5,4,014889,両,96.77,,0.046536632800435566,,100,,,100,
2026-08-23,防府,8,086320260823,6,1,014691,追,100.14,,0.02647616506346275,,100,,,100,
2026-08-23,防府,8,086320260823,7,6,014186,追,96.21,,0.017720721694385478,,100,,,100,
2026-08-23,防府,9,096320260823,1,5,015479,逃,105.15,,0.42293151132763984,,100,,,100,
2026-08-23,防府,9,096320260823,2,1,015620,両,103.83,,0.2110191835303511,,100,,,100,
2026-08-23,防府,9,096320260823,3,3,014045,両,102.79,,0.2025934928770696,,100,,,100,
2026-08-23,防府,9,096320260823,4,4,014175,追,100.26,,0.12034377510102982,,100,,,100,
2026-08-23,防府,9,096320260823,5,7,014683,追,97.55,,0.018523106709672804,,100,,,100,
2026-08-23,防府,9,096320260823,6,6,013762,追,93.67,,0.015360275681918415,,100,,,100,
2026-08-23,防府,9,096320260823,7,2,014372,追,94.13,,0.00922865477231837,,100,,,100,
2026-08-23,防府,10,106320260823,1,5,013900,追,108.24,,0.5526467870142691,,100,,,100,
2026-08-23,防府,10,106320260823,2,1,013921,両,107.06,,0.28706078249194067,,100,,,100,
2026-08-23,防府,10,106320260823,3,3,015716,逃,101.9,,0.08715683055251373,,100,,,100,
2026-08-23,防府,10,106320260823,4,2,014199,追,100.0,,0.025881526850861106,,100,,,100,
2026-08-23,防府,10,106320260823,5,7,014249,追,98.77,,0.02135118238035565,,100,,,100,
2026-08-23,防府,10,106320260823,6,4,014622,追,97.12,,0.019733733219509875,,100,,,100,
2026-08-23,防府,10,106320260823,7,6,014325,追,93.36,,0.006169157490549831,,100,,,100,
2026-08-23,防府,11,116320260823,1,4,015730,逃,106.22,,0.5378570933042641,,100,,,100,
2026-08-23,防府,11,116320260823,2,1,014551,追,98.12,,0.14884838302572587,,100,,,100,
2026-08-23,防府,11,116320260823,3,2,014168,両,102.42,,0.14002779475359975,,100,,,100,
2026-08-23,防府,11,116320260823,4,7,015236,逃,98.7,,0.10176171318254885,,100,,,100,
