date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-11,名古屋,6,064220260711,1,2,013924,追,87.83,,0.4201716989233156,,100,,,100,
2026-07-11,名古屋,6,064220260711,2,1,014077,両,88.0,,0.21976530569947336,,100,,,100,
2026-07-11,名古屋,6,064220260711,3,3,013610,追,86.33,,0.08309423653468823,,100,,,100,
2026-07-11,名古屋,6,064220260711,4,4,014669,追,85.47,,0.0790152495500296,,100,,,100,
2026-07-11,名古屋,6,064220260711,5,6,015237,逃,83.66,,0.07725799958282444,,100,,,100,
2026-07-11,名古屋,6,064220260711,6,5,013259,追,85.1,,0.07481501125116222,,100,,,100,
2026-07-11,名古屋,6,064220260711,7,7,014479,追,81.96,,0.04588049845850661,,100,,,100,
2026-07-11,名古屋,7,074220260711,1,1,014826,追,101.03,,0.4342905632045535,,100,,,100,
2026-07-11,名古屋,7,074220260711,2,4,015893,逃,91.37,,0.22954568418190766,,100,,,100,
2026-07-11,名古屋,7,074220260711,3,2,015332,逃,93.8,,0.1401616353186016,,100,,,100,
2026-07-11,名古屋,7,074220260711,4,3,013640,追,91.76,,0.1120702480766114,,100,,,100,
2026-07-11,名古屋,7,074220260711,5,5,014869,逃,88.0,,0.035958000280688754,,100,,,100,
2026-07-11,名古屋,7,074220260711,6,6,013916,両,86.18,,0.03590339478708114,,100,,,100,
2026-07-11,名古屋,7,074220260711,7,7,013005,追,85.76,,0.012070474150555913,,100,,,100,
2026-07-11,名古屋,8,084220260711,1,2,015719,逃,91.61,,0.2967511679449488,,100,,,100,
2026-07-11,名古屋,8,084220260711,2,3,014594,両,91.19,,0.2952272701482679,,100,,,100,
2026-07-11,名古屋,8,084220260711,3,4,015327,逃,89.61,,0.131646909709568,,100,,,100,
2026-07-11,名古屋,8,084220260711,4,1,014711,追,94.83,,0.12880837484493668,,100,,,100,
2026-07-11,名古屋,8,084220260711,5,6,015099,逃,85.96,,0.06129944093100641,,100,,,100,
2026-07-11,名古屋,8,084220260711,6,7,014086,両,85.26,,0.04680444865939734,,100,,,100,
2026-07-11,名古屋,8,084220260711,7,5,013716,追,89.13,,0.03946238776187491,,100,,,100,
2026-07-11,名古屋,9,094220260711,1,1,013199,追,98.38,,0.2711524124883854,,100,,,100,
2026-07-11,名古屋,9,094220260711,2,4,015532,逃,90.36,,0.24925595377459756,,100,,,100,
2026-07-11,名古屋,9,094220260711,3,2,015424,逃,95.55,,0.24122077216690088,,100,,,100,
2026-07-11,名古屋,9,094220260711,4,3,015003,両,90.66,,0.09992544447063229,,100,,,100,
2026-07-11,名古屋,9,094220260711,5,5,015114,逃,90.16,,0.0659834455626476,,100,,,100,
2026-07-11,名古屋,9,094220260711,6,6,014988,逃,85.0,,0.06353674821800795,,100,,,100,
2026-07-11,名古屋,9,094220260711,7,7,013099,追,81.66,,0.008925223318828257,,100,,,100,
2026-07-11,小田原,1,013620260711,1,3,013970,両,82.73,,0.29186657507088043,,100,,,100,
2026-07-11,小田原,1,013620260711,2,1,014243,両,79.62,,0.25377254695547746,,100,,,100,
2026-07-11,小田原,1,013620260711,3,5,014522,追,81.68,,0.22889238905259993,,100,,,100,
2026-07-11,小田原,1,013620260711,4,2,013349,追,81.48,,0.12617023749794332,,100,,,100,
2026-07-11,小田原,1,013620260711,5,4,014296,追,80.42,,0.06843613240247631,,100,,,100,
2026-07-11,小田原,1,013620260711,6,6,012719,追,79.51,,0.03086211902062253,,100,,,100,
2026-07-11,小田原,2,023620260711,1,1,015481,逃,82.61,,0.36580342845456815,,100,,,100,
2026-07-11,小田原,2,023620260711,2,5,015664,逃,76.9,,0.24616573338415296,,100,,,100,
2026-07-11,小田原,2,023620260711,3,2,013616,追,82.48,,0.18881525583451927,,100,,,100,
2026-07-11,小田原,2,023620260711,4,6,015885,逃,73.61,,0.07284782813821046,,100,,,100,
2026-07-11,小田原,2,023620260711,5,7,014637,追,82.26,,0.050434123646780786,,100,,,100,
2026-07-11,小田原,2,023620260711,6,4,014695,追,80.06,,0.04395626348231326,,100,,,100,
2026-07-11,小田原,2,023620260711,7,3,012845,追,81.39,,0.03197736705945508,,100,,,100,
2026-07-11,小田原,3,033620260711,1,2,012728,追,91.33,,0.2593241857086246,,100,,,100,
2026-07-11,小田原,3,033620260711,2,4,014858,逃,89.83,,0.1860961273651286,,100,,,100,
2026-07-11,小田原,3,033620260711,3,7,015192,逃,86.66,,0.17138332550623475,,100,,,100,
2026-07-11,小田原,3,033620260711,4,1,014587,追,87.37,,0.15239676140651445,,100,,,100,
2026-07-11,小田原,3,033620260711,5,5,015806,逃,83.76,,0.10615398538597486,,100,,,100,
2026-07-11,小田原,3,033620260711,6,6,015157,両,81.5,,0.07381770905932908,,100,,,100,
2026-07-11,小田原,3,033620260711,7,3,014620,追,83.83,,0.05082790556819367,,100,,,100,
2026-07-11,小田原,4,043620260711,1,1,015288,逃,95.74,,0.5578499879680979,,100,,,100,
2026-07-11,小田原,4,043620260711,2,7,015388,追,93.59,,0.16296516607155012,,100,,,100,
2026-07-11,小田原,4,043620260711,3,5,015780,逃,85.85,,0.10632883580376366,,100,,,100,
2026-07-11,小田原,4,043620260711,4,3,012937,追,82.18,,0.07352556971263882,,100,,,100,
2026-07-11,小田原,4,043620260711,5,4,012809,追,84.35,,0.04063892873799551,,100,,,100,
2026-07-11,小田原,4,043620260711,6,2,012963,追,84.34,,0.029627258303986572,,100,,,100,
2026-07-11,小田原,4,043620260711,7,6,015707,逃,81.33,,0.02906425340196752,,100,,,100,
2026-07-11,小田原,5,053620260711,1,1,013994,追,99.85,,0.3757580578939888,,100,,,100,
2026-07-11,小田原,5,053620260711,2,4,014981,逃,91.52,,0.2188418721326281,,100,,,100,
2026-07-11,小田原,5,053620260711,3,7,015803,逃,87.96,,0.21517791230174863,,100,,,100,
2026-07-11,小田原,5,053620260711,4,2,013834,追,86.76,,0.08347321899535647,,100,,,100,
2026-07-11,小田原,5,053620260711,5,5,014267,逃,85.52,,0.05752635900527385,,100,,,100,
2026-07-11,小田原,5,053620260711,6,3,012920,追,83.75,,0.04333904940797658,,100,,,100,
2026-07-11,小田原,5,053620260711,7,6,012940,追,83.11,,0.0058835302630276184,,100,,,100,
2026-07-11,小田原,6,063620260711,1,2,015225,両,56.41,,0.6960698701720833,,100,,,100,
2026-07-11,小田原,6,063620260711,2,5,015586,両,55.0,,0.23852295334390552,,100,,,100,
2026-07-11,小田原,6,063620260711,3,1,015488,両,49.91,,0.032681150943877774,,100,,,100,
2026-07-11,小田原,6,063620260711,4,4,015216,両,49.97,,0.02337199472025602,,100,,,100,
2026-07-11,小田原,6,063620260711,5,6,015082,追,49.59,,0.006804767691824328,,100,,,100,
2026-07-11,小田原,6,063620260711,6,3,015079,追,44.95,,0.002549263128052971,,100,,,100,
2026-07-11,小田原,7,073620260711,1,2,015501,逃,56.48,,0.6507792996879846,,100,,,100,
2026-07-11,小田原,7,073620260711,2,6,015144,両,55.0,,0.3074517453684378,,100,,,100,
2026-07-11,小田原,7,073620260711,3,5,016033,両,49.88,,0.015315908937235306,,100,,,100,
2026-07-11,小田原,7,073620260711,4,1,015674,追,51.31,,0.009994549368214563,,100,,,100,
2026-07-11,小田原,7,073620260711,5,3,015573,追,50.0,,0.008107283690206668,,100,,,100,
2026-07-11,小田原,7,073620260711,6,4,015397,追,46.78,,0.00503401342471693,,100,,,100,
2026-07-11,小田原,7,073620260711,7,7,016037,両,43.44,,0.003317199523203995,,100,,,100,
2026-07-11,岐阜,1,014320260711,1,5,015550,逃,89.87,,0.4445547117758774,,100,,,100,
2026-07-11,岐阜,1,014320260711,2,1,014404,両,87.0,,0.1990930573995441,,100,,,100,
2026-07-11,岐阜,1,014320260711,3,7,012718,追,87.46,,0.14994703529252507,,100,,,100,
2026-07-11,岐阜,1,014320260711,4,3,015603,逃,86.72,,0.10943990683924736,,100,,,100,
2026-07-11,岐阜,1,014320260711,5,6,014749,追,81.41,,0.041384833599676825,,100,,,100,
2026-07-11,岐阜,1,014320260711,6,4,013233,両,84.09,,0.03493429119904468,,100,,,100,
2026-07-11,岐阜,1,014320260711,7,2,015265,両,81.62,,0.02064616389408455,,100,,,100,
2026-07-11,岐阜,2,024320260711,1,2,015359,両,86.93,,0.36139324352056207,,100,,,100,
2026-07-11,岐阜,2,024320260711,2,1,015929,逃,87.83,,0.24966371916046337,,100,,,100,
2026-07-11,岐阜,2,024320260711,3,3,013382,追,90.04,,0.1739287089195003,,100,,,100,
2026-07-11,岐阜,2,024320260711,4,6,015906,逃,76.44,,0.0822625810108048,,100,,,100,
2026-07-11,岐阜,2,024320260711,5,5,014614,追,82.83,,0.08057637874592595,,100,,,100,
2026-07-11,岐阜,2,024320260711,6,7,013668,逃,81.4,,0.03715870690964482,,100,,,100,
2026-07-11,岐阜,2,024320260711,7,4,014169,追,81.95,,0.015016661733098732,,100,,,100,
2026-07-11,岐阜,3,034320260711,1,1,014997,逃,87.77,,0.4197978449670552,,100,,,100,
2026-07-11,岐阜,3,034320260711,2,5,013479,追,87.0,,0.26832683237176147,,100,,,100,
2026-07-11,岐阜,3,034320260711,3,7,015754,逃,86.77,,0.21322679404969475,,100,,,100,
2026-07-11,岐阜,3,034320260711,4,4,013729,追,82.44,,0.04374976152189855,,100,,,100,
2026-07-11,岐阜,3,034320260711,5,3,015287,追,81.0,,0.022485997772893087,,100,,,100,
2026-07-11,岐阜,3,034320260711,6,6,012879,追,73.46,,0.02163096554315256,,100,,,100,
2026-07-11,岐阜,3,034320260711,7,2,014386,追,78.26,,0.010781803773544353,,100,,,100,
2026-07-11,岐阜,4,044320260711,1,7,015633,逃,90.4,,0.5116348175509443,,100,,,100,
2026-07-11,岐阜,4,044320260711,2,2,014676,両,85.92,,0.2427755851592187,,100,,,100,
2026-07-11,岐阜,4,044320260711,3,3,015131,逃,84.23,,0.09717332726021434,,100,,,100,
2026-07-11,岐阜,4,044320260711,4,5,012164,追,85.3,,0.08864040411820202,,100,,,100,
2026-07-11,岐阜,4,044320260711,5,4,013645,追,83.26,,0.024199909867949298,,100,,,100,
2026-07-11,岐阜,4,044320260711,6,1,015091,追,83.31,,0.021243218323923237,,100,,,100,
2026-07-11,岐阜,4,044320260711,7,6,013086,追,80.14,,0.01433273771954805,,100,,,100,
2026-07-11,岐阜,5,054320260711,1,2,015790,逃,93.36,,0.30798583840968125,,100,,,100,
2026-07-11,岐阜,5,054320260711,2,7,015442,両,100.26,,0.25033151878369675,,100,,,100,
2026-07-11,岐阜,5,054320260711,3,1,015331,追,92.5,,0.1478916334154869,,100,,,100,
2026-07-11,岐阜,5,054320260711,4,3,013146,逃,92.09,,0.10788648869335324,,100,,,100,
2026-07-11,岐阜,5,054320260711,5,5,014136,両,94.48,,0.09546206494753874,,100,,,100,
2026-07-11,岐阜,5,054320260711,6,4,011477,追,94.44,,0.06023955389457897,,100,,,100,
2026-07-11,岐阜,5,054320260711,7,6,012678,追,90.75,,0.030202901855664138,,100,,,100,
2026-07-11,岐阜,6,064320260711,1,5,015326,逃,102.57,,0.30188232403813403,,100,,,100,
2026-07-11,岐阜,6,064320260711,2,3,015347,逃,100.85,,0.19520370265777498,,100,,,100,
2026-07-11,岐阜,6,064320260711,3,4,014552,追,99.92,,0.1775948103021562,,100,,,100,
2026-07-11,岐阜,6,064320260711,4,2,015624,両,96.5,,0.13498573074287337,,100,,,100,
2026-07-11,岐阜,6,064320260711,5,7,014175,追,100.04,,0.10268313520783179,,100,,,100,
2026-07-11,岐阜,6,064320260711,6,6,015728,逃,92.13,,0.06626272129351679,,100,,,100,
2026-07-11,岐阜,6,064320260711,7,1,014330,追,93.18,,0.021387575757712787,,100,,,100,
2026-07-11,岐阜,7,074320260711,1,1,014945,両,104.08,,0.5387101288579743,,100,,,100,
2026-07-11,岐阜,7,074320260711,2,5,014465,両,101.83,,0.17134618198127333,,100,,,100,
2026-07-11,岐阜,7,074320260711,3,7,015361,逃,96.96,,0.1288297324689674,,100,,,100,
2026-07-11,岐阜,7,074320260711,4,2,013328,追,101.45,,0.08499815230117057,,100,,,100,
2026-07-11,岐阜,7,074320260711,5,3,014440,追,93.3,,0.03339824710165575,,100,,,100,
2026-07-11,岐阜,7,074320260711,6,4,014310,追,93.9,,0.02169800634325717,,100,,,100,
2026-07-11,岐阜,7,074320260711,7,6,013803,両,91.61,,0.02101955094570133,,100,,,100,
2026-07-11,岐阜,8,084320260711,1,1,013737,追,105.69,,0.40070524328248075,,100,,,100,
2026-07-11,岐阜,8,084320260711,2,2,015793,逃,100.95,,0.24377848168583427,,100,,,100,
2026-07-11,岐阜,8,084320260711,3,7,015174,両,94.66,,0.1491905186444117,,100,,,100,
2026-07-11,岐阜,8,084320260711,4,5,015477,逃,101.47,,0.12960453324578033,,100,,,100,
2026-07-11,岐阜,8,084320260711,5,4,014286,追,97.6,,0.04530201177522034,,100,,,100,
2026-07-11,岐阜,8,084320260711,6,3,013990,追,97.68,,0.02167909564533687,,100,,,100,
2026-07-11,岐阜,8,084320260711,7,6,013762,追,92.12,,0.009740115720935725,,100,,,100,
2026-07-11,岐阜,9,094320260711,1,7,015197,両,106.58,,0.38596050816100846,,100,,,100,
2026-07-11,岐阜,9,094320260711,2,1,015528,逃,100.28,,0.35851003429671413,,100,,,100,
2026-07-11,岐阜,9,094320260711,3,2,014248,両,94.0,,0.10301444531096457,,100,,,100,
2026-07-11,岐阜,9,094320260711,4,3,015124,追,102.34,,0.06468519855040432,,100,,,100,
2026-07-11,岐阜,9,094320260711,5,4,015713,逃,98.84,,0.0583064604288251,,100,,,100,
2026-07-11,岐阜,9,094320260711,6,5,014839,追,95.53,,0.018957374906194858,,100,,,100,
2026-07-11,岐阜,9,094320260711,7,6,014163,追,91.67,,0.010565978345888578,,100,,,100,
2026-07-11,岐阜,10,104320260711,1,4,015826,逃,105.54,,0.7056466832528953,,100,,,100,
2026-07-11,岐阜,10,104320260711,2,1,014246,追,102.3,,0.16138208826751743,,100,,,100,
2026-07-11,岐阜,10,104320260711,3,6,015570,逃,93.82,,0.050443657507198765,,100,,,100,
2026-07-11,岐阜,10,104320260711,4,3,014769,追,99.71,,0.040957272105130976,,100,,,100,
2026-07-11,岐阜,10,104320260711,5,5,015420,逃,95.77,,0.015488304362156839,,100,,,100,
2026-07-11,岐阜,10,104320260711,6,7,013045,追,98.4,,0.013866951085147758,,100,,,100,
2026-07-11,岐阜,10,104320260711,7,2,014582,追,97.05,,0.012215043419953038,,100,,,100,
2026-07-11,岐阜,11,114320260711,1,2,015891,逃,105.65,,0.7079103474528576,,100,,,100,
2026-07-11,岐阜,11,114320260711,2,7,014523,追,104.34,,0.19138111687292683,,100,,,100,
2026-07-11,岐阜,11,114320260711,3,1,015195,追,98.12,,0.027942469499797472,,100,,,100,
2026-07-11,岐阜,11,114320260711,4,6,015366,逃,93.13,,0.026748219355509743,,100,,,100,
2026-07-11,岐阜,11,114320260711,5,4,014889,両,94.45,,0.019456336125966905,,100,,,100,
2026-07-11,岐阜,11,114320260711,6,5,013912,追,99.7,,0.013747896028443979,,100,,,100,
2026-07-11,岐阜,11,114320260711,7,3,013642,追,97.36,,0.012813614664497418,,100,,,100,
2026-07-11,岐阜,12,124320260711,1,1,015297,追,108.95,,0.3655837457588854,,100,,,100,
2026-07-11,岐阜,12,124320260711,2,2,015537,逃,110.18,,0.22347728460426994,,100,,,100,
2026-07-11,岐阜,12,124320260711,3,4,014996,追,108.21,,0.12319208676318288,,100,,,100,
2026-07-11,岐阜,12,124320260711,4,6,015381,逃,105.09,,0.09630967545985523,,100,,,100,
2026-07-11,岐阜,12,124320260711,5,3,014930,両,106.46,,0.07820902803878364,,100,,,100,
2026-07-11,岐阜,12,124320260711,6,5,013140,追,110.91,,0.057324255408071165,,100,,,100,
2026-07-11,岐阜,12,124320260711,7,7,013619,追,106.85,,0.055903923966951846,,100,,,100,
2026-07-11,松山,1,017520260711,1,3,015283,逃,80.0,,0.30008897407047036,,100,,,100,
2026-07-11,松山,1,017520260711,2,4,015923,逃,72.09,,0.22464924211582604,,100,,,100,
2026-07-11,松山,1,017520260711,3,7,013452,追,75.91,,0.17377035521203846,,100,,,100,
2026-07-11,松山,1,017520260711,4,1,015087,両,79.41,,0.15218534551572277,,100,,,100,
2026-07-11,松山,1,017520260711,5,5,014042,両,71.07,,0.06985964324336047,,100,,,100,
2026-07-11,松山,1,017520260711,6,2,016010,逃,68.75,,0.06560405554080606,,100,,,100,
2026-07-11,松山,1,017520260711,7,6,012934,追,66.83,,0.013842384301775874,,100,,,100,
2026-07-11,松山,2,027520260711,1,5,016013,逃,74.91,,0.5534976571329323,,100,,,100,
2026-07-11,松山,2,027520260711,2,3,012507,追,78.45,,0.17552288520582235,,100,,,100,
2026-07-11,松山,2,027520260711,3,2,014407,逃,71.25,,0.10419825908718687,,100,,,100,
2026-07-11,松山,2,027520260711,4,1,014295,逃,71.16,,0.09857043717339799,,100,,,100,
2026-07-11,松山,2,027520260711,5,4,014209,追,68.5,,0.032447942012066626,,100,,,100,
2026-07-11,松山,2,027520260711,6,7,012982,追,70.25,,0.030845216340896906,,100,,,100,
2026-07-11,松山,2,027520260711,7,6,012157,追,66.4,,0.004917603047696954,,100,,,100,
2026-07-11,松山,3,037520260711,1,7,016016,逃,77.08,,0.6338579046881629,,100,,,100,
2026-07-11,松山,3,037520260711,2,1,014418,追,83.26,,0.10378516590566066,,100,,,100,
2026-07-11,松山,3,037520260711,3,5,015801,両,74.42,,0.08736518982949336,,100,,,100,
2026-07-11,松山,3,037520260711,4,3,011574,追,77.33,,0.07725156502300103,,100,,,100,
2026-07-11,松山,3,037520260711,5,2,015166,逃,74.42,,0.04356478272251311,,100,,,100,
2026-07-11,松山,3,037520260711,6,4,015286,逃,69.78,,0.041054893887411965,,100,,,100,
2026-07-11,松山,3,037520260711,7,6,012432,追,69.14,,0.013120497943756998,,100,,,100,
2026-07-11,松山,4,047520260711,1,4,016007,逃,77.44,,0.38776903682424874,,100,,,100,
2026-07-11,松山,4,047520260711,2,1,015467,両,81.83,,0.3750592214610842,,100,,,100,
2026-07-11,松山,4,047520260711,3,3,015846,逃,80.33,,0.14119605745240918,,100,,,100,
2026-07-11,松山,4,047520260711,4,2,013082,両,71.0,,0.04062629666047397,,100,,,100,
2026-07-11,松山,4,047520260711,5,5,014019,両,71.17,,0.03097153872148476,,100,,,100,
2026-07-11,松山,4,047520260711,6,6,011665,追,68.8,,0.015936088897072972,,100,,,100,
2026-07-11,松山,4,047520260711,7,7,013063,追,70.08,,0.00844175998322613,,100,,,100,
2026-07-11,松山,5,057520260711,1,1,015486,両,53.73,,0.40220459941151027,,100,,,100,
2026-07-11,松山,5,057520260711,2,4,015410,両,54.0,,0.23918428271694617,,100,,,100,
2026-07-11,松山,5,057520260711,3,5,016035,両,52.16,,0.22627368808915493,,100,,,100,
2026-07-11,松山,5,057520260711,4,2,015770,両,52.11,,0.0722781933011471,,100,,,100,
2026-07-11,松山,5,057520260711,5,7,015148,両,49.44,,0.037313316841207936,,100,,,100,
2026-07-11,松山,5,057520260711,6,6,015673,追,47.28,,0.012109286004001399,,100,,,100,
2026-07-11,松山,5,057520260711,7,3,015681,追,46.66,,0.01063663363603216,,100,,,100,
2026-07-11,松山,6,067520260711,1,3,015219,逃,56.27,,0.8474290223823591,,100,,,100,
2026-07-11,松山,6,067520260711,2,6,015504,両,53.54,,0.08180699206173056,,100,,,100,
2026-07-11,松山,6,067520260711,3,2,015315,両,50.62,,0.025918902038145734,,100,,,100,
2026-07-11,松山,6,067520260711,4,1,015076,両,53.38,,0.021621340234352006,,100,,,100,
2026-07-11,松山,6,067520260711,5,4,015773,両,51.62,,0.011821356173582081,,100,,,100,
2026-07-11,松山,6,067520260711,6,7,015944,両,48.68,,0.006913325415050892,,100,,,100,
2026-07-11,松山,6,067520260711,7,5,015677,両,46.31,,0.004489061694779737,,100,,,100,
2026-07-11,松山,7,077520260711,1,5,015740,逃,89.38,,0.3706037318762719,,100,,,100,
2026-07-11,松山,7,077520260711,2,3,014044,追,87.87,,0.1920750982257305,,100,,,100,
2026-07-11,松山,7,077520260711,3,2,015165,追,86.66,,0.18044783945174747,,100,,,100,
2026-07-11,松山,7,077520260711,4,4,015800,逃,86.22,,0.1699282317453398,,100,,,100,
2026-07-11,松山,7,077520260711,5,6,015662,逃,81.0,,0.03359562596666211,,100,,,100,
2026-07-11,松山,7,077520260711,6,1,013075,追,83.77,,0.0305698381414645,,100,,,100,
2026-07-11,松山,7,077520260711,7,7,015419,両,83.88,,0.0227796345927838,,100,,,100,
2026-07-11,松山,8,087520260711,1,3,014561,両,86.13,,0.3256515294599257,,100,,,100,
2026-07-11,松山,8,087520260711,2,1,015833,逃,87.38,,0.25632150134364284,,100,,,100,
2026-07-11,松山,8,087520260711,3,5,015742,逃,84.8,,0.1762001150365181,,100,,,100,
2026-07-11,松山,8,087520260711,4,7,013435,追,87.5,,0.10540783106018864,,100,,,100,
2026-07-11,松山,8,087520260711,5,2,014057,追,84.2,,0.05871135674879348,,100,,,100,
2026-07-11,松山,8,087520260711,6,4,015515,両,81.31,,0.04593768244964149,,100,,,100,
2026-07-11,松山,8,087520260711,7,6,014566,両,74.72,,0.03176998390128975,,100,,,100,
2026-07-11,松山,9,097520260711,1,5,014779,追,90.07,,0.48471598078006756,,100,,,100,
2026-07-11,松山,9,097520260711,2,6,015937,逃,77.05,,0.2944078580767593,,100,,,100,
2026-07-11,松山,9,097520260711,3,3,014320,両,86.28,,0.11123473290809724,,100,,,100,
2026-07-11,松山,9,097520260711,4,7,013296,追,86.42,,0.051966982594636404,,100,,,100,
2026-07-11,松山,9,097520260711,5,2,014784,追,83.95,,0.036602517692298164,,100,,,100,
2026-07-11,松山,9,097520260711,6,4,014584,両,79.33,,0.01092676453371143,,100,,,100,
2026-07-11,松山,9,097520260711,7,1,013039,追,80.0,,0.01014516341442997,,100,,,100,
2026-07-11,松山,10,107520260711,1,4,015926,逃,91.23,,0.7711492789952472,,100,,,100,
2026-07-11,松山,10,107520260711,2,1,013968,追,83.83,,0.05856819838740825,,100,,,100,
2026-07-11,松山,10,107520260711,3,2,014280,逃,85.76,,0.05719523909508154,,100,,,100,
2026-07-11,松山,10,107520260711,4,7,014204,追,86.8,,0.049277310343463526,,100,,,100,
2026-07-11,松山,10,107520260711,5,5,014334,両,81.59,,0.04049232239682479,,100,,,100,
2026-07-11,松山,10,107520260711,6,6,015563,逃,80.95,,0.01743398303142183,,100,,,100,
2026-07-11,松山,10,107520260711,7,3,014415,両,81.95,,0.005883667750552954,,100,,,100,
2026-07-11,松山,11,117520260711,1,1,015602,逃,99.23,,0.33402306736550397,,100,,,100,
2026-07-11,松山,11,117520260711,2,7,012819,追,100.55,,0.25985826456412653,,100,,,100,
2026-07-11,松山,11,117520260711,3,2,014954,逃,91.95,,0.11844852112378366,,100,,,100,
2026-07-11,松山,11,117520260711,4,6,014036,両,90.62,,0.11571612575927276,,100,,,100,
2026-07-11,松山,11,117520260711,5,5,014679,両,94.84,,0.08206448253043255,,100,,,100,
2026-07-11,松山,11,117520260711,6,4,014565,追,97.77,,0.048875109923566834,,100,,,100,
2026-07-11,松山,11,117520260711,7,3,014258,追,93.6,,0.04101442873331363,,100,,,100,
