date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-31,岐阜,3,034320260831,5,6,015456,逃,82.74,,0.10903842320260815,,100,,,100,
2026-08-31,岐阜,3,034320260831,6,4,012684,追,82.95,,0.06498395844129128,,100,,,100,
2026-08-31,岐阜,3,034320260831,7,7,013253,追,78.68,,0.02410237915065478,,100,,,100,
2026-08-31,岐阜,4,044320260831,1,1,015700,逃,90.33,,0.6540878455424763,,100,,,100,
2026-08-31,岐阜,4,044320260831,2,2,012452,追,87.0,,0.11254586128986288,,100,,,100,
2026-08-31,岐阜,4,044320260831,3,7,015906,逃,77.86,,0.09152602149811136,,100,,,100,
2026-08-31,岐阜,4,044320260831,4,4,013547,追,83.38,,0.04927361132560212,,100,,,100,
2026-08-31,岐阜,4,044320260831,5,3,014354,追,84.48,,0.04641963612703109,,100,,,100,
2026-08-31,岐阜,4,044320260831,6,6,013575,追,81.51,,0.025234982328462458,,100,,,100,
2026-08-31,岐阜,4,044320260831,7,5,012940,追,82.58,,0.020912041888453744,,100,,,100,
2026-08-31,岐阜,5,054320260831,1,1,014378,逃,98.0,,0.3981254873663987,,100,,,100,
2026-08-31,岐阜,5,054320260831,2,4,015821,逃,92.0,,0.2517949561114798,,100,,,100,
2026-08-31,岐阜,5,054320260831,3,2,014139,両,92.86,,0.14679026688365165,,100,,,100,
2026-08-31,岐阜,5,054320260831,4,5,015611,逃,90.03,,0.09188044367352985,,100,,,100,
2026-08-31,岐阜,5,054320260831,5,6,015107,両,88.6,,0.057665848321723966,,100,,,100,
2026-08-31,岐阜,5,054320260831,6,3,013483,追,92.48,,0.03713804870565502,,100,,,100,
2026-08-31,岐阜,5,054320260831,7,7,015419,両,82.33,,0.01660494893756092,,100,,,100,
2026-08-31,岐阜,6,064320260831,1,2,015626,逃,95.08,,0.5653243109966414,,100,,,100,
2026-08-31,岐阜,6,064320260831,2,3,014728,両,91.59,,0.15052892085807817,,100,,,100,
2026-08-31,岐阜,6,064320260831,3,4,015512,逃,90.85,,0.09235344782511277,,100,,,100,
2026-08-31,岐阜,6,064320260831,4,5,014858,逃,90.27,,0.08994168714939592,,100,,,100,
2026-08-31,岐阜,6,064320260831,5,1,014135,追,95.15,,0.07709290520634618,,100,,,100,
2026-08-31,岐阜,6,064320260831,6,6,013782,追,87.83,,0.01630620831802658,,100,,,100,
2026-08-31,岐阜,6,064320260831,7,7,012963,追,85.06,,0.008452519646399101,,100,,,100,
2026-08-31,岐阜,7,074320260831,1,1,015365,両,96.4,,0.49348442211546173,,100,,,100,
2026-08-31,岐阜,7,074320260831,2,2,015162,逃,96.31,,0.2755001767358559,,100,,,100,
2026-08-31,岐阜,7,074320260831,3,3,013242,追,94.92,,0.07276204407008285,,100,,,100,
2026-08-31,岐阜,7,074320260831,4,5,014305,逃,86.28,,0.060554743729584866,,100,,,100,
2026-08-31,岐阜,7,074320260831,5,4,014748,追,89.3,,0.052334651428668805,,100,,,100,
2026-08-31,岐阜,7,074320260831,6,7,015088,両,82.52,,0.03434685470168047,,100,,,100,
2026-08-31,岐阜,7,074320260831,7,6,011634,追,85.38,,0.011017107218665341,,100,,,100,
2026-08-31,川崎,1,013420260831,1,4,013742,両,82.54,,0.2705925223852235,,100,,,100,
2026-08-31,川崎,1,013420260831,2,5,013809,両,80.88,,0.18960773319045576,,100,,,100,
2026-08-31,川崎,1,013420260831,3,3,013468,両,79.25,,0.1701766393489378,,100,,,100,
2026-08-31,川崎,1,013420260831,4,7,015157,両,80.74,,0.14549769643671706,,100,,,100,
2026-08-31,川崎,1,013420260831,5,6,014021,追,78.32,,0.09204604062965513,,100,,,100,
2026-08-31,川崎,1,013420260831,6,2,013621,追,82.62,,0.08026132268177183,,100,,,100,
2026-08-31,川崎,1,013420260831,7,1,013271,追,81.58,,0.05181804532723894,,100,,,100,
2026-08-31,川崎,2,023420260831,1,3,015882,逃,82.66,,0.5993448374348965,,100,,,100,
2026-08-31,川崎,2,023420260831,2,7,013110,追,79.92,,0.150425808582482,,100,,,100,
2026-08-31,川崎,2,023420260831,3,2,014494,逃,80.66,,0.12782487581152466,,100,,,100,
2026-08-31,川崎,2,023420260831,4,5,015214,逃,82.45,,0.05850787426779554,,100,,,100,
2026-08-31,川崎,2,023420260831,5,1,012823,追,83.11,,0.05128382636709598,,100,,,100,
2026-08-31,川崎,2,023420260831,6,4,012042,追,77.16,,0.008203100949137513,,100,,,100,
2026-08-31,川崎,2,023420260831,7,6,014989,両,70.88,,0.004409676587067912,,100,,,100,
2026-08-31,川崎,3,033420260831,1,1,014361,両,94.11,,0.35425517133335066,,100,,,100,
2026-08-31,川崎,3,033420260831,2,4,015182,逃,91.9,,0.19934188903096525,,100,,,100,
2026-08-31,川崎,3,033420260831,3,2,012757,両,88.03,,0.18730012085159986,,100,,,100,
2026-08-31,川崎,3,033420260831,4,5,015734,逃,89.48,,0.14149985786842054,,100,,,100,
2026-08-31,川崎,3,033420260831,5,6,015330,追,84.96,,0.06318789896068128,,100,,,100,
2026-08-31,川崎,3,033420260831,6,3,013638,追,86.16,,0.031429285135459055,,100,,,100,
2026-08-31,川崎,3,033420260831,7,7,014321,両,85.75,,0.02298577681952329,,100,,,100,
2026-08-31,川崎,4,043420260831,1,2,014590,両,93.79,,0.40068528136851006,,100,,,100,
2026-08-31,川崎,4,043420260831,2,4,015781,逃,93.93,,0.28731019990508133,,100,,,100,
2026-08-31,川崎,4,043420260831,3,6,015931,逃,84.79,,0.11024563199017515,,100,,,100,
2026-08-31,川崎,4,043420260831,4,5,015003,両,92.12,,0.08580989995879011,,100,,,100,
2026-08-31,川崎,4,043420260831,5,1,014178,両,90.06,,0.06994882125485959,,100,,,100,
2026-08-31,川崎,4,043420260831,6,3,015657,逃,85.23,,0.02788593816115293,,100,,,100,
2026-08-31,川崎,4,043420260831,7,7,014591,両,88.29,,0.018114227361430917,,100,,,100,
2026-08-31,川崎,5,053420260831,1,1,015120,逃,99.12,,0.697001857220474,,100,,,100,
2026-08-31,川崎,5,053420260831,2,7,014066,追,95.68,,0.18682976445203817,,100,,,100,
2026-08-31,川崎,5,053420260831,3,4,015423,両,90.29,,0.048572771541255166,,100,,,100,
2026-08-31,川崎,5,053420260831,4,5,013890,追,91.52,,0.03684487755383588,,100,,,100,
2026-08-31,川崎,5,053420260831,5,2,015909,逃,83.75,,0.020484145567787694,,100,,,100,
2026-08-31,川崎,5,053420260831,6,3,014070,追,85.86,,0.005265560475384063,,100,,,100,
2026-08-31,川崎,5,053420260831,7,6,011817,追,76.5,,0.005001023189225045,,100,,,100,
2026-08-31,川崎,6,063420260831,1,4,130129,両,56.93,,0.7538529036958711,,100,,,100,
2026-08-31,川崎,6,063420260831,2,3,015760,逃,53.33,,0.0864806926372629,,100,,,100,
2026-08-31,川崎,6,063420260831,3,5,015584,両,53.5,,0.07034286651640272,,100,,,100,
2026-08-31,川崎,6,063420260831,4,2,015018,両,53.17,,0.057148998913280555,,100,,,100,
2026-08-31,川崎,6,063420260831,5,6,015313,両,51.13,,0.01336814304903161,,100,,,100,
2026-08-31,川崎,6,063420260831,6,1,015150,両,50.07,,0.009976782931620664,,100,,,100,
2026-08-31,川崎,6,063420260831,7,7,014910,両,50.59,,0.008829612256530478,,100,,,100,
2026-08-31,川崎,7,073420260831,1,3,130135,両,57.75,,0.9030368510351402,,100,,,100,
2026-08-31,川崎,7,073420260831,2,6,015320,両,56.17,,0.06496348740935835,,100,,,100,
2026-08-31,川崎,7,073420260831,3,2,014962,逃,50.26,,0.015293005251586356,,100,,,100,
2026-08-31,川崎,7,073420260831,4,1,015399,両,50.0,,0.006417064641005903,,100,,,100,
2026-08-31,川崎,7,073420260831,5,4,015027,両,50.77,,0.0047371342145263355,,100,,,100,
2026-08-31,川崎,7,073420260831,6,5,015402,両,49.33,,0.0034155789258565454,,100,,,100,
2026-08-31,川崎,7,073420260831,7,7,015757,両,46.6,,0.0021368785225261227,,100,,,100,
2026-08-31,川崎,8,083420260831,1,3,015173,逃,99.94,,0.2971904089546768,,100,,,100,
2026-08-31,川崎,8,083420260831,2,1,015787,逃,99.11,,0.22874817037524858,,100,,,100,
2026-08-31,川崎,8,083420260831,3,5,014148,追,100.5,,0.16330816502268322,,100,,,100,
2026-08-31,川崎,8,083420260831,4,4,013604,追,99.57,,0.13513333233995814,,100,,,100,
2026-08-31,川崎,8,083420260831,5,2,015608,逃,99.24,,0.13124291694816803,,100,,,100,
2026-08-31,川崎,8,083420260831,6,6,014622,追,97.26,,0.04437700635926515,,100,,,100,
2026-08-31,川崎,9,093420260831,1,4,015896,逃,104.2,,0.4965686405620689,,100,,,100,
2026-08-31,川崎,9,093420260831,2,3,013961,追,103.3,,0.20298894130310632,,100,,,100,
2026-08-31,川崎,9,093420260831,3,2,015610,逃,96.46,,0.13799840017756934,,100,,,100,
2026-08-31,川崎,9,093420260831,4,1,014592,追,99.47,,0.0775372031901705,,100,,,100,
2026-08-31,川崎,9,093420260831,5,7,014221,追,98.05,,0.04053717287454837,,100,,,100,
2026-08-31,川崎,9,093420260831,6,6,015539,逃,95.38,,0.03814415772022512,,100,,,100,
2026-08-31,川崎,9,093420260831,7,5,014307,追,95.55,,0.006225484172311436,,100,,,100,
2026-08-31,川崎,10,103420260831,1,5,015356,逃,111.25,,0.5434594327539394,,100,,,100,
2026-08-31,川崎,10,103420260831,2,2,015444,両,111.48,,0.30736705217061383,,100,,,100,
2026-08-31,川崎,10,103420260831,3,7,014211,両,102.4,,0.047833369005596364,,100,,,100,
2026-08-31,川崎,10,103420260831,4,3,013923,追,103.16,,0.04419816208452818,,100,,,100,
2026-08-31,川崎,10,103420260831,5,6,015616,逃,93.47,,0.029928864939608182,,100,,,100,
2026-08-31,川崎,10,103420260831,6,1,014633,追,98.1,,0.01632259114842689,,100,,,100,
2026-08-31,川崎,10,103420260831,7,4,014409,両,102.14,,0.01089052789728723,,100,,,100,
2026-08-31,川崎,11,113420260831,1,3,015213,逃,115.28,,0.524464188390879,,100,,,100,
2026-08-31,川崎,11,113420260831,2,2,015179,両,104.67,,0.16745031494200546,,100,,,100,
2026-08-31,川崎,11,113420260831,3,1,014356,両,109.87,,0.1039788491603905,,100,,,100,
2026-08-31,川崎,11,113420260831,4,5,013745,両,105.47,,0.08978096663264803,,100,,,100,
2026-08-31,川崎,11,113420260831,5,7,015363,逃,102.63,,0.05756124240438725,,100,,,100,
2026-08-31,川崎,11,113420260831,6,6,015463,逃,92.73,,0.03297811492919875,,100,,,100,
2026-08-31,川崎,11,113420260831,7,4,014212,追,100.9,,0.023786323540490966,,100,,,100,
2026-08-31,川崎,12,123420260831,1,4,130132,両,112.37,,0.8287011770355701,,100,,,100,
2026-08-31,川崎,12,123420260831,2,1,015439,両,111.55,,0.07483082524587463,,100,,,100,
2026-08-31,川崎,12,123420260831,3,7,013355,追,110.53,,0.05419282721898133,,100,,,100,
2026-08-31,川崎,12,123420260831,4,3,014846,両,103.75,,0.015633075678599808,,100,,,100,
2026-08-31,川崎,12,123420260831,5,6,015609,逃,99.77,,0.013350096004769165,,100,,,100,
2026-08-31,川崎,12,123420260831,6,2,013685,追,101.88,,0.01083969758117534,,100,,,100,
2026-08-31,川崎,12,123420260831,7,5,015128,追,99.86,,0.002452301235029668,,100,,,100,
2026-08-31,松山,1,017520260831,1,1,015932,逃,85.72,,0.4586445576610834,,100,,,100,
2026-08-31,松山,1,017520260831,2,5,014333,追,88.54,,0.33566288474816236,,100,,,100,
2026-08-31,松山,1,017520260831,3,4,014797,逃,84.07,,0.07627000062510945,,100,,,100,
2026-08-31,松山,1,017520260831,4,2,012718,追,86.62,,0.06879139091787437,,100,,,100,
2026-08-31,松山,1,017520260831,5,7,011854,追,86.76,,0.031513533440601725,,100,,,100,
2026-08-31,松山,1,017520260831,6,3,013654,追,83.45,,0.015268795523309753,,100,,,100,
2026-08-31,松山,1,017520260831,7,6,014615,両,79.66,,0.013848837083859046,,100,,,100,
2026-08-31,松山,2,027520260831,1,7,015872,逃,85.56,,0.578533298793795,,100,,,100,
2026-08-31,松山,2,027520260831,2,5,013957,追,85.45,,0.13676543522542933,,100,,,100,
2026-08-31,松山,2,027520260831,3,2,015185,逃,85.72,,0.11150253952713077,,100,,,100,
2026-08-31,松山,2,027520260831,4,3,014157,追,85.29,,0.07945968038845334,,100,,,100,
2026-08-31,松山,2,027520260831,5,1,013471,追,87.91,,0.06283571538005701,,100,,,100,
2026-08-31,松山,2,027520260831,6,4,014155,追,83.52,,0.020936196713583755,,100,,,100,
2026-08-31,松山,2,027520260831,7,6,014470,追,81.08,,0.009967133971550753,,100,,,100,
2026-08-31,松山,3,037520260831,1,1,014486,追,89.92,,0.6442663794851183,,100,,,100,
2026-08-31,松山,3,037520260831,2,5,015054,両,83.7,,0.14446902320934907,,100,,,100,
2026-08-31,松山,3,037520260831,3,4,015735,逃,81.61,,0.08018022423812483,,100,,,100,
2026-08-31,松山,3,037520260831,4,7,012380,追,88.0,,0.0651620155689633,,100,,,100,
2026-08-31,松山,3,037520260831,5,2,013263,追,82.7,,0.037494675885889124,,100,,,100,
2026-08-31,松山,3,037520260831,6,3,013469,追,82.36,,0.018959653787085844,,100,,,100,
2026-08-31,松山,3,037520260831,7,6,014075,追,77.79,,0.009468027825469478,,100,,,100,
2026-08-31,松山,4,047520260831,1,4,014997,逃,89.8,,0.65006960252122,,100,,,100,
2026-08-31,松山,4,047520260831,2,1,013041,追,84.75,,0.14301179445567216,,100,,,100,
2026-08-31,松山,4,047520260831,3,7,014302,追,86.47,,0.11438638921096748,,100,,,100,
2026-08-31,松山,4,047520260831,4,2,015175,逃,81.58,,0.04832120570316226,,100,,,100,
2026-08-31,松山,4,047520260831,5,3,012960,追,85.33,,0.03158253899556789,,100,,,100,
2026-08-31,松山,4,047520260831,6,6,013147,追,79.15,,0.007840521878114685,,100,,,100,
2026-08-31,松山,4,047520260831,7,5,013142,追,79.38,,0.004787947235295474,,100,,,100,
2026-08-31,松山,5,057520260831,1,7,015428,逃,97.19,,0.25100694351962544,,100,,,100,
2026-08-31,松山,5,057520260831,2,2,015204,逃,95.52,,0.23277088589641493,,100,,,100,
2026-08-31,松山,5,057520260831,3,3,015460,逃,94.79,,0.1425480733037086,,100,,,100,
2026-08-31,松山,5,057520260831,4,6,015753,逃,90.14,,0.14180454715838264,,100,,,100,
2026-08-31,松山,5,057520260831,5,1,013994,追,98.85,,0.13414506020778882,,100,,,100,
2026-08-31,松山,5,057520260831,6,5,015839,逃,93.42,,0.07492374693833179,,100,,,100,
2026-08-31,松山,5,057520260831,7,4,012759,追,92.3,,0.022800742975747773,,100,,,100,
2026-08-31,松山,6,067520260831,1,2,015408,両,55.33,,0.60165549326421,,100,,,100,
2026-08-31,松山,6,067520260831,2,5,015221,両,53.22,,0.16159035161270066,,100,,,100,
2026-08-31,松山,6,067520260831,3,7,015678,両,50.6,,0.09968243181503282,,100,,,100,
2026-08-31,松山,6,067520260831,4,6,015682,両,49.71,,0.08152521354624319,,100,,,100,
2026-08-31,松山,6,067520260831,5,4,015310,両,48.41,,0.022712123593564323,,100,,,100,
2026-08-31,松山,6,067520260831,6,3,015141,追,49.08,,0.02098199801562078,,100,,,100,
2026-08-31,松山,6,067520260831,7,1,015146,両,45.33,,0.011852388152628372,,100,,,100,
2026-08-31,松山,7,077520260831,1,2,014974,両,57.66,,0.9372472056893993,,100,,,100,
2026-08-31,松山,7,077520260831,2,3,015770,両,52.93,,0.029449152857283896,,100,,,100,
2026-08-31,松山,7,077520260831,3,7,015763,両,52.0,,0.011023130459186608,,100,,,100,
2026-08-31,松山,7,077520260831,4,5,015674,追,50.5,,0.008910177820015042,,100,,,100,
2026-08-31,松山,7,077520260831,5,4,015867,追,49.33,,0.00510806755819573,,100,,,100,
2026-08-31,松山,7,077520260831,6,6,015397,追,48.4,,0.004920821037788828,,100,,,100,
2026-08-31,松山,7,077520260831,7,1,014909,追,47.73,,0.00334144457813055,,100,,,100,
2026-08-31,松山,8,087520260831,1,3,014890,両,103.45,,0.32233316398351314,,100,,,100,
2026-08-31,松山,8,087520260831,2,7,015837,逃,101.35,,0.1932720967498147,,100,,,100,
2026-08-31,松山,8,087520260831,3,5,014045,両,102.19,,0.16100623522491214,,100,,,100,
2026-08-31,松山,8,087520260831,4,4,015093,両,102.41,,0.1581117037856502,,100,,,100,
2026-08-31,松山,8,087520260831,5,1,013966,追,97.77,,0.05827766737034016,,100,,,100,
2026-08-31,松山,8,087520260831,6,6,015333,逃,96.3,,0.05646159210056773,,100,,,100,
2026-08-31,松山,8,087520260831,7,2,014370,両,97.05,,0.05053754078520191,,100,,,100,
2026-08-31,松山,9,097520260831,1,1,014253,逃,103.89,,0.358696262350476,,100,,,100,
2026-08-31,松山,9,097520260831,2,4,015438,追,103.2,,0.34494702748612704,,100,,,100,
2026-08-31,松山,9,097520260831,3,3,015509,逃,101.6,,0.15955233020033754,,100,,,100,
2026-08-31,松山,9,097520260831,4,2,014929,追,97.32,,0.054291028852823366,,100,,,100,
2026-08-31,松山,9,097520260831,5,7,015130,両,96.52,,0.0463973577048964,,100,,,100,
2026-08-31,松山,9,097520260831,6,5,013274,追,96.87,,0.024180548962051303,,100,,,100,
2026-08-31,松山,9,097520260831,7,6,013622,追,94.57,,0.011935444443288295,,100,,,100,
2026-08-31,松山,10,107520260831,1,3,014605,両,104.11,,0.30439826591693736,,100,,,100,
2026-08-31,松山,10,107520260831,2,1,014504,追,103.52,,0.24226947033028598,,100,,,100,
2026-08-31,松山,10,107520260831,3,4,015334,逃,102.5,,0.1688399495190806,,100,,,100,
2026-08-31,松山,10,107520260831,4,2,015132,追,99.76,,0.12320371906168857,,100,,,100,
2026-08-31,松山,10,107520260831,5,7,015656,逃,99.94,,0.10540788228474397,,100,,,100,
2026-08-31,松山,10,107520260831,6,6,013497,両,95.71,,0.04281171651431852,,100,,,100,
2026-08-31,松山,10,107520260831,7,5,014176,追,96.23,,0.013068996372944936,,100,,,100,
2026-08-31,松山,11,117520260831,1,7,015122,逃,102.65,,0.6217502281525207,,100,,,100,
2026-08-31,松山,11,117520260831,2,4,015555,逃,102.81,,0.23949777437061212,,100,,,100,
2026-08-31,松山,11,117520260831,3,3,014081,追,101.67,,0.05507099864597659,,100,,,100,
2026-08-31,松山,11,117520260831,4,5,014239,両,99.92,,0.04149703454887368,,100,,,100,
2026-08-31,松山,11,117520260831,5,2,014604,逃,97.0,,0.027515318626492886,,100,,,100,
2026-08-31,松山,11,117520260831,6,6,014313,追,93.79,,0.010650436311671884,,100,,,100,
2026-08-31,松山,11,117520260831,7,1,013436,追,94.7,,0.004018209343852175,,100,,,100,
2026-08-31,松山,12,127520260831,1,1,015125,逃,112.62,,0.5693655448030766,,100,,,100,
2026-08-31,松山,12,127520260831,2,3,014505,両,109.24,,0.22163448963638702,,100,,,100,
2026-08-31,松山,12,127520260831,3,5,015261,逃,107.12,,0.09453834025345031,,100,,,100,
2026-08-31,松山,12,127520260831,4,7,014682,逃,105.02,,0.04577129338356232,,100,,,100,
2026-08-31,松山,12,127520260831,5,2,013920,追,107.25,,0.03148779103748969,,100,,,100,
2026-08-31,松山,12,127520260831,6,4,014190,追,109.14,,0.02728518860042304,,100,,,100,
2026-08-31,松山,12,127520260831,7,6,014795,追,104.45,,0.009917352285611152,,100,,,100,
2026-08-31,松阪,1,014720260831,1,7,015505,逃,88.23,,0.2993722739609283,,100,,,100,
2026-08-31,松阪,1,014720260831,2,2,014428,追,88.55,,0.26155136272736157,,100,,,100,
2026-08-31,松阪,1,014720260831,3,1,014934,追,86.66,,0.25509672265017147,,100,,,100,
2026-08-31,松阪,1,014720260831,4,3,015095,両,86.38,,0.14287842860039182,,100,,,100,
2026-08-31,松阪,1,014720260831,5,5,014464,追,83.2,,0.018878469730514654,,100,,,100,
2026-08-31,松阪,1,014720260831,6,4,014125,追,81.13,,0.012779842228829654,,100,,,100,
2026-08-31,松阪,1,014720260831,7,6,013761,追,80.77,,0.00944290010180255,,100,,,100,
2026-08-31,松阪,2,024720260831,1,5,015903,逃,86.41,,0.5008853841339695,,100,,,100,
2026-08-31,松阪,2,024720260831,2,1,013267,追,87.75,,0.33981708999751803,,100,,,100,
2026-08-31,松阪,2,024720260831,3,4,013311,追,87.28,,0.06439303014138968,,100,,,100,
2026-08-31,松阪,2,024720260831,4,2,015699,逃,83.25,,0.041496227063330934,,100,,,100,
2026-08-31,松阪,2,024720260831,5,7,013196,追,84.14,,0.02521933635294978,,100,,,100,
2026-08-31,松阪,2,024720260831,6,6,014087,追,79.58,,0.014379917933327735,,100,,,100,
2026-08-31,松阪,2,024720260831,7,3,014240,追,81.79,,0.01380901437751432,,100,,,100,
2026-08-31,松阪,3,034720260831,1,5,014801,両,89.26,,0.40368922315231115,,100,,,100,
2026-08-31,松阪,3,034720260831,2,2,014980,両,89.13,,0.35577635720461126,,100,,,100,
2026-08-31,松阪,3,034720260831,3,1,014193,追,87.62,,0.12647413873692773,,100,,,100,
2026-08-31,松阪,3,034720260831,4,4,015635,両,85.59,,0.0758068412726227,,100,,,100,
2026-08-31,松阪,3,034720260831,5,7,014383,追,84.04,,0.024950054015971206,,100,,,100,
2026-08-31,松阪,3,034720260831,6,3,013106,追,81.73,,0.0071764567813822925,,100,,,100,
2026-08-31,松阪,3,034720260831,7,6,014171,追,81.12,,0.0061269288361737026,,100,,,100,
2026-08-31,松阪,4,044720260831,1,1,014455,追,90.41,,0.4628066792395017,,100,,,100,
2026-08-31,松阪,4,044720260831,2,7,015879,逃,83.57,,0.24192716229490133,,100,,,100,
2026-08-31,松阪,4,044720260831,3,2,013929,追,88.66,,0.16686299959345524,,100,,,100,
2026-08-31,松阪,4,044720260831,4,5,015806,逃,87.25,,0.0971498233784034,,100,,,100,
2026-08-31,松阪,4,044720260831,5,3,013416,追,84.7,,0.017338265568211383,,100,,,100,
2026-08-31,松阪,4,044720260831,6,6,015156,両,78.47,,0.008517108998843986,,100,,,100,
2026-08-31,松阪,4,044720260831,7,4,012953,追,81.47,,0.005397960926683016,,100,,,100,
2026-08-31,松阪,5,054720260831,1,1,015783,逃,87.52,,0.3484102870278793,,100,,,100,
2026-08-31,松阪,5,054720260831,2,2,014933,追,88.25,,0.28495424048269186,,100,,,100,
2026-08-31,松阪,5,054720260831,3,4,014651,両,84.16,,0.18108520402130712,,100,,,100,
2026-08-31,松阪,5,054720260831,4,7,015526,逃,86.9,,0.1435892909052605,,100,,,100,
2026-08-31,松阪,5,054720260831,5,5,013417,追,84.33,,0.01572536208202614,,100,,,100,
2026-08-31,松阪,5,054720260831,6,3,013553,追,81.26,,0.014290990715633212,,100,,,100,
2026-08-31,松阪,5,054720260831,7,6,014236,追,81.19,,0.011944624765201807,,100,,,100,
2026-08-31,松阪,6,064720260831,1,4,014225,追,90.26,,0.41459018313128393,,100,,,100,
2026-08-31,松阪,6,064720260831,2,3,015797,逃,90.14,,0.3725438113794502,,100,,,100,
2026-08-31,松阪,6,064720260831,3,2,014078,追,85.7,,0.07905286070547696,,100,,,100,
2026-08-31,松阪,6,064720260831,4,1,013345,両,82.33,,0.04604746234161301,,100,,,100,
2026-08-31,松阪,6,064720260831,5,5,014938,逃,82.94,,0.043459299446264366,,100,,,100,
2026-08-31,松阪,6,064720260831,6,7,014003,追,85.71,,0.02532122257834269,,100,,,100,
2026-08-31,松阪,6,064720260831,7,6,013584,両,81.46,,0.018985160417568824,,100,,,100,
2026-08-31,松阪,7,074720260831,1,1,013693,追,96.21,,0.3481464038841772,,100,,,100,
2026-08-31,松阪,7,074720260831,2,5,015434,逃,93.44,,0.19245040828166007,,100,,,100,
2026-08-31,松阪,7,074720260831,3,2,015809,逃,92.72,,0.17863499946840214,,100,,,100,
2026-08-31,松阪,7,074720260831,4,7,014080,両,94.0,,0.16666335847300967,,100,,,100,
2026-08-31,松阪,7,074720260831,5,3,014466,追,92.66,,0.04187401201566377,,100,,,100,
2026-08-31,松阪,7,074720260831,6,4,013955,追,93.05,,0.039237194389459905,,100,,,100,
2026-08-31,松阪,7,074720260831,7,6,013307,追,90.95,,0.032993623487627126,,100,,,100,
2026-08-31,西武園,1,012620260831,1,3,015801,両,74.13,,0.3909035018557681,,100,,,100,
2026-08-31,西武園,1,012620260831,2,5,015110,逃,75.58,,0.2137738435270695,,100,,,100,
2026-08-31,西武園,1,012620260831,3,4,013314,追,75.17,,0.19549937370732579,,100,,,100,
2026-08-31,西武園,1,012620260831,4,2,014027,両,72.22,,0.07250509305116565,,100,,,100,
2026-08-31,西武園,1,012620260831,5,6,014932,両,68.82,,0.046606312757069855,,100,,,100,
2026-08-31,西武園,1,012620260831,6,7,012597,追,68.94,,0.04307915735477779,,100,,,100,
2026-08-31,西武園,1,012620260831,7,1,013768,追,70.93,,0.037632717746823294,,100,,,100,
2026-08-31,西武園,2,022620260831,1,1,014392,追,76.7,,0.41075947042206407,,100,,,100,
2026-08-31,西武園,2,022620260831,2,4,015988,逃,74.16,,0.36261288123435886,,100,,,100,
2026-08-31,西武園,2,022620260831,3,2,014072,両,71.82,,0.12114379551746585,,100,,,100,
2026-08-31,西武園,2,022620260831,4,7,015253,逃,70.66,,0.06987973958660552,,100,,,100,
2026-08-31,西武園,2,022620260831,5,6,014643,両,69.23,,0.01501903773804488,,100,,,100,
2026-08-31,西武園,2,022620260831,6,5,012432,追,70.83,,0.010384521574558445,,100,,,100,
2026-08-31,西武園,2,022620260831,7,3,013378,追,71.2,,0.010200553926902257,,100,,,100,
2026-08-31,西武園,3,032620260831,1,5,015971,逃,76.73,,0.8092030563829009,,100,,,100,
2026-08-31,西武園,3,032620260831,2,4,013551,追,74.8,,0.09010899098405763,,100,,,100,
2026-08-31,西武園,3,032620260831,3,3,014868,逃,69.93,,0.025105566335095034,,100,,,100,
2026-08-31,西武園,3,032620260831,4,7,013421,追,71.8,,0.02244205722008461,,100,,,100,
2026-08-31,西武園,3,032620260831,5,1,014447,両,70.66,,0.02221330442079389,,100,,,100,
2026-08-31,西武園,3,032620260831,6,2,013210,追,71.09,,0.021035652396394863,,100,,,100,
2026-08-31,西武園,3,032620260831,7,6,015367,追,67.75,,0.009891372260673053,,100,,,100,
2026-08-31,西武園,4,042620260831,1,4,015964,逃,77.28,,0.7471590073526554,,100,,,100,
2026-08-31,西武園,4,042620260831,2,3,013235,追,71.22,,0.09666827620493408,,100,,,100,
2026-08-31,西武園,4,042620260831,3,7,013796,追,71.6,,0.05543136791600359,,100,,,100,
2026-08-31,西武園,4,042620260831,4,1,014948,逃,69.86,,0.03660501215313174,,100,,,100,
2026-08-31,西武園,4,042620260831,5,6,013692,追,69.3,,0.024770513537537224,,100,,,100,
2026-08-31,西武園,4,042620260831,6,2,014443,両,70.72,,0.02329103422496318,,100,,,100,
2026-08-31,西武園,4,042620260831,7,5,014349,追,71.14,,0.01607478861077488,,100,,,100,
2026-08-31,西武園,5,052620260831,1,5,015023,両,57.0,,0.725266211991214,,100,,,100,
2026-08-31,西武園,5,052620260831,2,4,015504,両,55.04,,0.20709151548961635,,100,,,100,
2026-08-31,西武園,5,052620260831,3,1,015777,両,49.21,,0.02429834048743655,,100,,,100,
2026-08-31,西武園,5,052620260831,4,2,015139,追,51.33,,0.02394241065194287,,100,,,100,
2026-08-31,西武園,5,052620260831,5,6,015309,追,48.07,,0.007888952221370451,,100,,,100,
2026-08-31,西武園,5,052620260831,6,3,015860,両,46.7,,0.006783790300369118,,100,,,100,
2026-08-31,西武園,5,052620260831,7,7,015079,追,45.65,,0.004728778858050791,,100,,,100,
2026-08-31,西武園,6,062620260831,1,7,015070,両,57.95,,0.8332378498676088,,100,,,100,
