date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-27,小松島,6,067320260827,5,4,014410,追,84.8,,0.017479309060244058,,100,,,100,
2026-08-27,小松島,6,067320260827,6,7,012646,追,77.66,,0.008380505193002893,,100,,,100,
2026-08-27,小松島,6,067320260827,7,6,014408,追,82.22,,0.005350426109930807,,100,,,100,
2026-08-27,小松島,7,077320260827,1,1,015922,逃,90.23,,0.6411316473026406,,100,,,100,
2026-08-27,小松島,7,077320260827,2,3,013353,追,85.45,,0.1584225425748765,,100,,,100,
2026-08-27,小松島,7,077320260827,3,2,015847,逃,85.72,,0.14381779478614098,,100,,,100,
2026-08-27,小松島,7,077320260827,4,4,014620,追,84.7,,0.02281600947211261,,100,,,100,
2026-08-27,小松島,7,077320260827,5,5,014625,追,83.73,,0.02088822447311595,,100,,,100,
2026-08-27,小松島,7,077320260827,6,6,012882,追,80.51,,0.007858373657132977,,100,,,100,
2026-08-27,小松島,7,077320260827,7,7,013039,追,78.92,,0.005065407733980354,,100,,,100,
2026-08-27,小松島,8,087320260827,1,2,014952,逃,90.66,,0.5607645151770525,,100,,,100,
2026-08-27,小松島,8,087320260827,2,1,013058,追,90.76,,0.2861878350920898,,100,,,100,
2026-08-27,小松島,8,087320260827,3,3,014709,両,86.79,,0.10103570604668814,,100,,,100,
2026-08-27,小松島,8,087320260827,4,4,015387,逃,85.07,,0.04202624752031829,,100,,,100,
2026-08-27,小松島,8,087320260827,5,5,014415,両,79.96,,0.003808372209191933,,100,,,100,
2026-08-27,小松島,8,087320260827,6,7,013822,追,76.96,,0.003516270466494894,,100,,,100,
2026-08-27,小松島,8,087320260827,7,6,014328,追,78.23,,0.0026610534881645015,,100,,,100,
2026-08-27,小松島,9,097320260827,1,2,015262,逃,98.23,,0.39620127441726116,,100,,,100,
2026-08-27,小松島,9,097320260827,2,1,015202,両,98.75,,0.211988816039629,,100,,,100,
2026-08-27,小松島,9,097320260827,3,7,015561,逃,91.12,,0.1613454501341383,,100,,,100,
2026-08-27,小松島,9,097320260827,4,3,015562,逃,93.96,,0.10751158806022494,,100,,,100,
2026-08-27,小松島,9,097320260827,5,4,014570,両,93.16,,0.09689386338416728,,100,,,100,
2026-08-27,小松島,9,097320260827,6,5,015388,追,93.13,,0.014783169197296525,,100,,,100,
2026-08-27,小松島,9,097320260827,7,6,013748,追,91.66,,0.011275838767282768,,100,,,100,
2026-08-27,岸和田,1,015620260827,1,1,016031,両,54.76,,0.6923349970738426,,100,,,100,
2026-08-27,岸和田,1,015620260827,2,2,015939,逃,54.5,,0.23900058267734667,,100,,,100,
2026-08-27,岸和田,1,015620260827,3,3,015490,両,50.6,,0.027311445469873782,,100,,,100,
2026-08-27,岸和田,1,015620260827,4,4,015864,両,49.25,,0.02064665904157078,,100,,,100,
2026-08-27,岸和田,1,015620260827,5,5,015944,両,48.44,,0.008983290203120248,,100,,,100,
2026-08-27,岸和田,1,015620260827,6,6,015950,両,47.8,,0.008352069556440064,,100,,,100,
2026-08-27,岸和田,1,015620260827,7,7,016039,両,45.44,,0.003370955977805827,,100,,,100,
2026-08-27,岸和田,2,025620260827,1,2,015308,両,53.6,,0.41943554523698895,,100,,,100,
2026-08-27,岸和田,2,025620260827,2,1,015230,両,54.81,,0.30507785139961835,,100,,,100,
2026-08-27,岸和田,2,025620260827,3,4,014905,逃,49.37,,0.1151067794200323,,100,,,100,
2026-08-27,岸和田,2,025620260827,4,3,015498,追,50.83,,0.10311172876455375,,100,,,100,
2026-08-27,岸和田,2,025620260827,5,5,015938,両,48.08,,0.022433299450064843,,100,,,100,
2026-08-27,岸和田,2,025620260827,6,7,015849,両,46.88,,0.020605950500996974,,100,,,100,
2026-08-27,岸和田,2,025620260827,7,6,015593,追,47.5,,0.014228845227744818,,100,,,100,
2026-08-27,岸和田,3,035620260827,1,1,014999,追,90.46,,0.6800899064219613,,100,,,100,
2026-08-27,岸和田,3,035620260827,2,2,012261,追,87.54,,0.11648098301324453,,100,,,100,
2026-08-27,岸和田,3,035620260827,3,5,015780,逃,84.9,,0.08572258785819667,,100,,,100,
2026-08-27,岸和田,3,035620260827,4,6,015898,逃,78.62,,0.07105140664591367,,100,,,100,
2026-08-27,岸和田,3,035620260827,5,4,013479,追,86.08,,0.025042370528702687,,100,,,100,
2026-08-27,岸和田,3,035620260827,6,3,012721,追,86.29,,0.017938318062134445,,100,,,100,
2026-08-27,岸和田,3,035620260827,7,7,013175,追,77.45,,0.003674427469846666,,100,,,100,
2026-08-27,岸和田,4,045620260827,1,2,013924,追,87.85,,0.39635976389776006,,100,,,100,
2026-08-27,岸和田,4,045620260827,2,3,015798,逃,85.72,,0.263925791783958,,100,,,100,
2026-08-27,岸和田,4,045620260827,3,1,014245,追,89.15,,0.25876196407938323,,100,,,100,
2026-08-27,岸和田,4,045620260827,4,4,015109,両,83.34,,0.042400958401576844,,100,,,100,
2026-08-27,岸和田,4,045620260827,5,5,014737,両,82.59,,0.025242940129798785,,100,,,100,
2026-08-27,岸和田,4,045620260827,6,6,014532,追,80.26,,0.008754124936674369,,100,,,100,
2026-08-27,岸和田,4,045620260827,7,7,013723,両,79.09,,0.004554456770848607,,100,,,100,
2026-08-27,岸和田,5,055620260827,1,6,015888,逃,83.33,,0.31936093504657354,,100,,,100,
2026-08-27,岸和田,5,055620260827,2,1,012972,追,89.33,,0.26048754638318156,,100,,,100,
2026-08-27,岸和田,5,055620260827,3,2,013473,追,88.33,,0.14864806014832158,,100,,,100,
2026-08-27,岸和田,5,055620260827,4,4,013485,両,84.86,,0.11299677639586542,,100,,,100,
2026-08-27,岸和田,5,055620260827,5,3,013615,追,86.7,,0.10308502684041046,,100,,,100,
2026-08-27,岸和田,5,055620260827,6,5,014813,両,84.3,,0.04597970608991854,,100,,,100,
2026-08-27,岸和田,5,055620260827,7,7,014166,追,81.73,,0.009441949095728978,,100,,,100,
2026-08-27,岸和田,6,065620260827,1,2,015914,逃,87.2,,0.5947097713564609,,100,,,100,
2026-08-27,岸和田,6,065620260827,2,3,013799,追,86.16,,0.15296156626717358,,100,,,100,
2026-08-27,岸和田,6,065620260827,3,5,015234,逃,85.1,,0.10264275228920115,,100,,,100,
2026-08-27,岸和田,6,065620260827,4,1,013950,追,87.87,,0.08933754478153934,,100,,,100,
2026-08-27,岸和田,6,065620260827,5,4,014993,追,85.66,,0.04360166354552953,,100,,,100,
2026-08-27,岸和田,6,065620260827,6,6,012640,追,84.44,,0.011341391985340754,,100,,,100,
2026-08-27,岸和田,6,065620260827,7,7,014062,追,74.48,,0.005405309774754808,,100,,,100,
2026-08-27,岸和田,7,075620260827,1,1,015042,追,90.11,,0.41132999152259286,,100,,,100,
2026-08-27,岸和田,7,075620260827,2,2,015795,逃,87.55,,0.29249398852674696,,100,,,100,
2026-08-27,岸和田,7,075620260827,3,4,013916,両,86.0,,0.09681203157975676,,100,,,100,
2026-08-27,岸和田,7,075620260827,4,3,013477,追,87.11,,0.0954848751221233,,100,,,100,
2026-08-27,岸和田,7,075620260827,5,6,013952,両,82.88,,0.055552858169222626,,100,,,100,
2026-08-27,岸和田,7,075620260827,6,5,015293,逃,83.19,,0.0384241315197351,,100,,,100,
2026-08-27,岸和田,7,075620260827,7,7,014703,両,78.78,,0.00990212355982243,,100,,,100,
2026-08-27,岸和田,8,085620260827,1,1,015187,逃,87.12,,0.38988187735765656,,100,,,100,
2026-08-27,岸和田,8,085620260827,2,4,013047,追,84.66,,0.21615343942668247,,100,,,100,
2026-08-27,岸和田,8,085620260827,3,3,015531,逃,84.66,,0.1333131838987485,,100,,,100,
2026-08-27,岸和田,8,085620260827,4,2,013826,追,86.04,,0.1258644078216662,,100,,,100,
2026-08-27,岸和田,8,085620260827,5,6,013668,逃,82.04,,0.06804555560296528,,100,,,100,
2026-08-27,岸和田,8,085620260827,6,5,012738,追,83.14,,0.049996892118545806,,100,,,100,
2026-08-27,岸和田,8,085620260827,7,7,014841,両,74.28,,0.01674464377373519,,100,,,100,
2026-08-27,岸和田,9,095620260827,1,1,015461,逃,97.35,,0.6339763272936848,,100,,,100,
2026-08-27,岸和田,9,095620260827,2,3,015817,逃,92.62,,0.12311821043638876,,100,,,100,
2026-08-27,岸和田,9,095620260827,3,7,014005,追,90.2,,0.08020449522419552,,100,,,100,
2026-08-27,岸和田,9,095620260827,4,5,013711,両,91.71,,0.05268070384081663,,100,,,100,
2026-08-27,岸和田,9,095620260827,5,2,014454,追,93.38,,0.05138914889564258,,100,,,100,
2026-08-27,岸和田,9,095620260827,6,4,015602,逃,92.53,,0.04352511024965655,,100,,,100,
2026-08-27,岸和田,9,095620260827,7,6,012728,追,91.42,,0.0151060040596152,,100,,,100,
2026-08-27,松阪,1,014720260827,1,2,014034,追,72.77,,0.44107338551042347,,100,,,100,
2026-08-27,松阪,1,014720260827,2,4,014884,逃,69.16,,0.2695459650751236,,100,,,100,
2026-08-27,松阪,1,014720260827,3,3,014595,両,68.53,,0.19564876938788633,,100,,,100,
2026-08-27,松阪,1,014720260827,4,1,012677,両,68.84,,0.05753296625231712,,100,,,100,
2026-08-27,松阪,1,014720260827,5,5,013972,追,67.81,,0.036198913774249525,,100,,,100,
2026-08-27,松阪,2,024720260827,1,1,012299,逃,69.58,,0.49123504942743307,,100,,,100,
2026-08-27,松阪,2,024720260827,2,5,013261,追,68.48,,0.262055123672884,,100,,,100,
2026-08-27,松阪,2,024720260827,3,6,014686,追,70.36,,0.1353817533814348,,100,,,100,
2026-08-27,松阪,2,024720260827,4,2,013513,追,66.27,,0.04924517529096323,,100,,,100,
2026-08-27,松阪,2,024720260827,5,3,014483,追,69.8,,0.04501295314376346,,100,,,100,
2026-08-27,松阪,2,024720260827,6,4,012626,追,66.82,,0.01706994508352146,,100,,,100,
2026-08-27,松阪,3,034720260827,1,3,013214,追,78.71,,0.23465257441446802,,100,,,100,
2026-08-27,松阪,3,034720260827,2,7,014093,追,76.69,,0.21993436855393286,,100,,,100,
2026-08-27,松阪,3,034720260827,3,5,012976,両,70.79,,0.15921892315960992,,100,,,100,
2026-08-27,松阪,3,034720260827,4,2,013264,追,70.37,,0.13707828354753482,,100,,,100,
2026-08-27,松阪,3,034720260827,5,4,014774,追,75.74,,0.10236753458883065,,100,,,100,
2026-08-27,松阪,3,034720260827,6,1,015105,両,70.52,,0.08922954342237131,,100,,,100,
2026-08-27,松阪,3,034720260827,7,6,013331,追,69.9,,0.057518772313252475,,100,,,100,
2026-08-27,松阪,4,044720260827,1,3,015679,両,53.19,,0.6065098522317535,,100,,,100,
2026-08-27,松阪,4,044720260827,2,5,015857,両,49.61,,0.2226499909643621,,100,,,100,
2026-08-27,松阪,4,044720260827,3,2,015774,両,48.29,,0.07252803845666086,,100,,,100,
2026-08-27,松阪,4,044720260827,4,6,015576,両,49.0,,0.061709799507953925,,100,,,100,
2026-08-27,松阪,4,044720260827,5,4,015307,両,47.55,,0.02437382150304514,,100,,,100,
2026-08-27,松阪,4,044720260827,6,1,015145,両,46.66,,0.012228497336224579,,100,,,100,
2026-08-27,松阪,5,054720260827,1,1,013667,追,85.66,,0.4565687893489448,,100,,,100,
2026-08-27,松阪,5,054720260827,2,4,014851,両,85.74,,0.27741305621068063,,100,,,100,
2026-08-27,松阪,5,054720260827,3,2,013348,追,80.5,,0.08669365385753632,,100,,,100,
2026-08-27,松阪,5,054720260827,4,5,015265,両,81.06,,0.07569537798322426,,100,,,100,
2026-08-27,松阪,5,054720260827,5,3,012891,追,80.33,,0.06274683351481167,,100,,,100,
2026-08-27,松阪,5,054720260827,6,7,013729,追,82.07,,0.03328512471408405,,100,,,100,
2026-08-27,松阪,5,054720260827,7,6,012992,追,79.8,,0.007597164370718335,,100,,,100,
2026-08-27,松阪,6,064720260827,1,3,015812,逃,85.33,,0.5408199762089229,,100,,,100,
2026-08-27,松阪,6,064720260827,2,5,015622,追,83.41,,0.25673894367468086,,100,,,100,
2026-08-27,松阪,6,064720260827,3,7,015382,両,84.96,,0.10097715741079853,,100,,,100,
2026-08-27,松阪,6,064720260827,4,2,015563,逃,81.54,,0.05388345581177033,,100,,,100,
2026-08-27,松阪,6,064720260827,5,4,013587,追,80.03,,0.020280955251268176,,100,,,100,
2026-08-27,松阪,6,064720260827,6,1,014828,追,79.08,,0.019123004120125704,,100,,,100,
2026-08-27,松阪,6,064720260827,7,6,012532,追,76.33,,0.008176507522433393,,100,,,100,
2026-08-27,松阪,7,074720260827,1,4,014255,両,86.38,,0.4585145213514884,,100,,,100,
2026-08-27,松阪,7,074720260827,2,7,015811,逃,87.29,,0.21475266552811365,,100,,,100,
2026-08-27,松阪,7,074720260827,3,3,015828,逃,82.11,,0.15519865463911567,,100,,,100,
2026-08-27,松阪,7,074720260827,4,6,015210,両,79.33,,0.09393013815670977,,100,,,100,
2026-08-27,松阪,7,074720260827,5,1,014600,追,84.35,,0.03994228149120075,,100,,,100,
2026-08-27,松阪,7,074720260827,6,5,014091,追,82.55,,0.023157792117228255,,100,,,100,
2026-08-27,松阪,7,074720260827,7,2,013969,追,80.53,,0.014503946716143436,,100,,,100,
2026-08-27,松阪,8,084720260827,1,1,014104,追,94.38,,0.4699373846566832,,100,,,100,
2026-08-27,松阪,8,084720260827,2,5,014619,逃,86.29,,0.2483792890780151,,100,,,100,
2026-08-27,松阪,8,084720260827,3,4,013645,追,84.33,,0.08904969966259278,,100,,,100,
2026-08-27,松阪,8,084720260827,4,7,013811,追,87.42,,0.06557637171163233,,100,,,100,
2026-08-27,松阪,8,084720260827,5,2,015131,逃,84.45,,0.06367359482562851,,100,,,100,
2026-08-27,松阪,8,084720260827,6,6,015455,逃,82.58,,0.03998865509479127,,100,,,100,
2026-08-27,松阪,8,084720260827,7,3,014747,両,82.94,,0.023395004970656788,,100,,,100,
2026-08-27,松阪,9,094720260827,1,5,016016,逃,78.29,,0.34222220359120575,,100,,,100,
2026-08-27,松阪,9,094720260827,2,2,015007,両,81.37,,0.17774174509651433,,100,,,100,
2026-08-27,松阪,9,094720260827,3,3,016018,逃,77.83,,0.17634561065149026,,100,,,100,
2026-08-27,松阪,9,094720260827,4,1,016015,逃,77.92,,0.14652435714131376,,100,,,100,
2026-08-27,松阪,9,094720260827,5,4,016007,逃,78.35,,0.11810300803681166,,100,,,100,
2026-08-27,松阪,9,094720260827,6,7,014787,両,75.17,,0.034180577814550306,,100,,,100,
2026-08-27,松阪,9,094720260827,7,6,014254,両,71.0,,0.004882497668113845,,100,,,100,
2026-08-27,松阪,10,104720260827,1,2,015855,逃,55.96,,0.5127889354014753,,100,,,100,
2026-08-27,松阪,10,104720260827,2,4,015666,逃,55.39,,0.3039007552267141,,100,,,100,
2026-08-27,松阪,10,104720260827,3,7,016035,両,52.54,,0.08773180361167224,,100,,,100,
2026-08-27,松阪,10,104720260827,4,1,015863,両,53.2,,0.04772377112064394,,100,,,100,
2026-08-27,松阪,10,104720260827,5,3,015678,両,49.32,,0.017835914136952423,,100,,,100,
2026-08-27,松阪,10,104720260827,6,6,016034,両,50.13,,0.01643448387855308,,100,,,100,
2026-08-27,松阪,10,104720260827,7,5,015139,追,51.13,,0.013584336623988868,,100,,,100,
2026-08-27,松阪,11,114720260827,1,4,015655,逃,102.0,,0.711596229300446,,100,,,100,
2026-08-27,松阪,11,114720260827,2,1,015116,逃,100.11,,0.20082899947583335,,100,,,100,
2026-08-27,松阪,11,114720260827,3,2,015547,両,97.03,,0.040840480159392095,,100,,,100,
2026-08-27,松阪,11,114720260827,4,7,012705,追,93.41,,0.017514090851252124,,100,,,100,
2026-08-27,松阪,11,114720260827,5,5,015060,両,90.9,,0.012877799025406252,,100,,,100,
2026-08-27,松阪,11,114720260827,6,6,012678,追,86.95,,0.009538984509289437,,100,,,100,
2026-08-27,松阪,11,114720260827,7,3,014044,追,87.66,,0.006803416678380722,,100,,,100,
2026-08-27,玉野,1,016120260827,1,3,011907,追,87.66,,0.43432802662057296,,100,,,100,
2026-08-27,玉野,1,016120260827,2,1,014937,両,84.66,,0.2876284554076957,,100,,,100,
2026-08-27,玉野,1,016120260827,3,4,014876,追,83.0,,0.14327690491116232,,100,,,100,
2026-08-27,玉野,1,016120260827,4,7,014782,追,81.18,,0.07769262118783679,,100,,,100,
2026-08-27,玉野,1,016120260827,5,2,012379,追,82.09,,0.030826040896533034,,100,,,100,
2026-08-27,玉野,1,016120260827,6,5,012971,追,81.18,,0.02010645088508721,,100,,,100,
2026-08-27,玉野,1,016120260827,7,6,012914,追,70.84,,0.006141500091112011,,100,,,100,
2026-08-27,玉野,2,026120260827,1,7,014314,逃,86.48,,0.4503791651764845,,100,,,100,
2026-08-27,玉野,2,026120260827,2,1,014402,追,85.25,,0.2985300379436567,,100,,,100,
2026-08-27,玉野,2,026120260827,3,5,013363,追,85.67,,0.11685938712410142,,100,,,100,
2026-08-27,玉野,2,026120260827,4,4,015264,両,83.42,,0.053293355586812814,,100,,,100,
2026-08-27,玉野,2,026120260827,5,3,013646,追,81.53,,0.03347986527747106,,100,,,100,
2026-08-27,玉野,2,026120260827,6,2,013155,追,82.33,,0.026129414449734673,,100,,,100,
2026-08-27,玉野,2,026120260827,7,6,013385,追,80.11,,0.02132877444173885,,100,,,100,
2026-08-27,玉野,3,036120260827,1,7,015902,逃,93.95,,0.5429732700325385,,100,,,100,
2026-08-27,玉野,3,036120260827,2,5,015790,逃,94.75,,0.3300952360729172,,100,,,100,
2026-08-27,玉野,3,036120260827,3,1,012829,両,91.71,,0.07638403103668617,,100,,,100,
2026-08-27,玉野,3,036120260827,4,6,015707,逃,81.03,,0.018826445235924923,,100,,,100,
2026-08-27,玉野,3,036120260827,5,4,015644,逃,82.62,,0.013049527176489517,,100,,,100,
2026-08-27,玉野,3,036120260827,6,2,013968,追,83.92,,0.011399010192474955,,100,,,100,
2026-08-27,玉野,3,036120260827,7,3,013246,追,82.63,,0.007272480252968831,,100,,,100,
2026-08-27,玉野,4,046120260827,1,1,015876,逃,95.44,,0.8308526326841226,,100,,,100,
2026-08-27,玉野,4,046120260827,2,7,013901,追,96.75,,0.06405191824540253,,100,,,100,
2026-08-27,玉野,4,046120260827,3,2,015741,逃,93.74,,0.047621426725721165,,100,,,100,
2026-08-27,玉野,4,046120260827,4,4,015633,逃,89.55,,0.03475067431931168,,100,,,100,
2026-08-27,玉野,4,046120260827,5,3,014032,両,86.41,,0.014579118117164416,,100,,,100,
2026-08-27,玉野,4,046120260827,6,6,015238,両,80.95,,0.005031476397169115,,100,,,100,
2026-08-27,玉野,4,046120260827,7,5,014116,追,86.23,,0.0031127535111084422,,100,,,100,
2026-08-27,玉野,5,056120260827,1,4,014679,両,96.28,,0.5172271858947286,,100,,,100,
2026-08-27,玉野,5,056120260827,2,7,015919,逃,94.29,,0.3394947865371754,,100,,,100,
2026-08-27,玉野,5,056120260827,3,5,015712,逃,93.89,,0.09000999631052471,,100,,,100,
2026-08-27,玉野,5,056120260827,4,1,015193,両,91.04,,0.01975306831545669,,100,,,100,
2026-08-27,玉野,5,056120260827,5,2,014439,追,86.48,,0.014614687904262532,,100,,,100,
2026-08-27,玉野,5,056120260827,6,3,015432,両,84.0,,0.01240137768358569,,100,,,100,
2026-08-27,玉野,5,056120260827,7,6,014732,追,83.7,,0.006498897354266379,,100,,,100,
2026-08-27,玉野,6,066120260827,1,1,015096,逃,105.79,,0.6094510473335427,,100,,,100,
2026-08-27,玉野,6,066120260827,2,7,014576,追,102.69,,0.11065351538532994,,100,,,100,
2026-08-27,玉野,6,066120260827,3,3,015161,逃,96.25,,0.07590067367950161,,100,,,100,
2026-08-27,玉野,6,066120260827,4,2,013862,追,101.09,,0.06815866388290528,,100,,,100,
2026-08-27,玉野,6,066120260827,5,5,015723,逃,94.65,,0.054249392008690146,,100,,,100,
2026-08-27,玉野,6,066120260827,6,6,015206,逃,93.85,,0.0424549316232934,,100,,,100,
2026-08-27,玉野,6,066120260827,7,4,013420,追,95.86,,0.03913177608673681,,100,,,100,
2026-08-27,玉野,7,076120260827,1,2,015336,逃,102.31,,0.4596724362448059,,100,,,100,
2026-08-27,玉野,7,076120260827,2,5,015468,両,100.67,,0.2651288819921871,,100,,,100,
2026-08-27,玉野,7,076120260827,3,4,015250,追,95.14,,0.10049982385919086,,100,,,100,
2026-08-27,玉野,7,076120260827,4,1,014309,両,95.58,,0.08420300705072527,,100,,,100,
2026-08-27,玉野,7,076120260827,5,7,014692,両,94.53,,0.07253665059248028,,100,,,100,
2026-08-27,玉野,7,076120260827,6,6,013722,追,91.25,,0.011003652861434432,,100,,,100,
2026-08-27,玉野,7,076120260827,7,3,013593,追,92.86,,0.0069555473991761135,,100,,,100,
2026-08-27,玉野,8,086120260827,1,2,015696,逃,102.18,,0.2952558751336683,,100,,,100,
2026-08-27,玉野,8,086120260827,2,7,014599,両,98.87,,0.18985727585406223,,100,,,100,
2026-08-27,玉野,8,086120260827,3,3,014757,両,102.3,,0.16776596705358518,,100,,,100,
2026-08-27,玉野,8,086120260827,4,1,015643,逃,98.48,,0.14070682560968123,,100,,,100,
2026-08-27,玉野,8,086120260827,5,4,014184,追,103.48,,0.13871087076077196,,100,,,100,
2026-08-27,玉野,8,086120260827,6,6,014163,追,93.71,,0.0499485686442635,,100,,,100,
2026-08-27,玉野,8,086120260827,7,5,014645,追,96.6,,0.01775461694396767,,100,,,100,
2026-08-27,玉野,9,096120260827,1,7,013765,追,104.9,,0.302869540416093,,100,,,100,
2026-08-27,玉野,9,096120260827,2,3,015441,逃,103.96,,0.2113849094290846,,100,,,100,
2026-08-27,玉野,9,096120260827,3,5,015630,逃,100.7,,0.16831415332840996,,100,,,100,
2026-08-27,玉野,9,096120260827,4,2,015572,逃,99.85,,0.08644037935807043,,100,,,100,
2026-08-27,玉野,9,096120260827,5,4,012987,追,100.06,,0.08099728510734133,,100,,,100,
2026-08-27,玉野,9,096120260827,6,1,014450,両,97.65,,0.08019635147402296,,100,,,100,
2026-08-27,玉野,9,096120260827,7,6,014811,逃,96.73,,0.06979738088697768,,100,,,100,
2026-08-27,玉野,10,106120260827,1,1,014484,逃,110.78,,0.4873621086483725,,100,,,100,
2026-08-27,玉野,10,106120260827,2,5,014317,両,109.66,,0.2567930951523612,,100,,,100,
2026-08-27,玉野,10,106120260827,3,4,015129,逃,105.57,,0.10349596077482029,,100,,,100,
2026-08-27,玉野,10,106120260827,4,7,013737,追,106.68,,0.10222887549281257,,100,,,100,
2026-08-27,玉野,10,106120260827,5,3,015361,逃,98.51,,0.02560265424479929,,100,,,100,
2026-08-27,玉野,10,106120260827,6,2,015416,両,95.23,,0.0205776269499215,,100,,,100,
2026-08-27,玉野,10,106120260827,7,6,014481,追,91.83,,0.003939678736912628,,100,,,100,
2026-08-27,玉野,11,116120260827,1,1,014113,逃,110.64,,0.3427404534332365,,100,,,100,
2026-08-27,玉野,11,116120260827,2,2,015778,逃,107.65,,0.2091948451617235,,100,,,100,
2026-08-27,玉野,11,116120260827,3,7,015066,両,105.63,,0.20911120549317141,,100,,,100,
2026-08-27,玉野,11,116120260827,4,4,013532,追,107.19,,0.10226287746858052,,100,,,100,
2026-08-27,玉野,11,116120260827,5,3,015443,逃,109.3,,0.10160049434739277,,100,,,100,
2026-08-27,玉野,11,116120260827,6,5,014018,追,105.09,,0.025349492598334526,,100,,,100,
2026-08-27,玉野,11,116120260827,7,6,014613,追,98.11,,0.009740631497560766,,100,,,100,
2026-08-27,玉野,12,126120260827,1,7,014681,両,116.96,,0.7409419631417,,100,,,100,
2026-08-27,玉野,12,126120260827,2,4,015917,逃,103.16,,0.10450596835005425,,100,,,100,
2026-08-27,玉野,12,126120260827,3,3,014497,追,106.3,,0.0676157785943231,,100,,,100,
2026-08-27,玉野,12,126120260827,4,1,012596,追,108.64,,0.025751268966053554,,100,,,100,
2026-08-27,玉野,12,126120260827,5,5,014499,両,104.95,,0.025383748743657192,,100,,,100,
2026-08-27,玉野,12,126120260827,6,2,015476,逃,102.97,,0.023608267133462132,,100,,,100,
2026-08-27,玉野,12,126120260827,7,6,014114,追,90.0,,0.012193005070749715,,100,,,100,
2026-08-27,高知,1,017420260827,1,1,015255,逃,82.16,,0.2955544610828623,,100,,,100,
2026-08-27,高知,1,017420260827,2,7,015384,逃,83.48,,0.2671625005462838,,100,,,100,
2026-08-27,高知,1,017420260827,3,2,014687,両,81.74,,0.19545897018464403,,100,,,100,
2026-08-27,高知,1,017420260827,4,4,013179,追,80.2,,0.15200434043714744,,100,,,100,
2026-08-27,高知,1,017420260827,5,3,014296,追,80.53,,0.05953392167946449,,100,,,100,
2026-08-27,高知,1,017420260827,6,6,012193,追,78.16,,0.01938622582242067,,100,,,100,
2026-08-27,高知,1,017420260827,7,5,013142,追,79.4,,0.010899580247177191,,100,,,100,
2026-08-27,高知,2,027420260827,1,3,013354,追,89.93,,0.6448094877807466,,100,,,100,
2026-08-27,高知,2,027420260827,2,5,015735,逃,82.57,,0.14697099890323853,,100,,,100,
2026-08-27,高知,2,027420260827,3,1,014566,両,77.73,,0.08287184452994424,,100,,,100,
2026-08-27,高知,2,027420260827,4,2,013233,両,83.63,,0.0698008363899603,,100,,,100,
2026-08-27,高知,2,027420260827,5,4,014789,追,79.35,,0.026463464687104966,,100,,,100,
2026-08-27,高知,2,027420260827,6,7,012956,追,77.57,,0.018370937384419823,,100,,,100,
2026-08-27,高知,2,027420260827,7,6,012132,追,71.54,,0.010712430324585501,,100,,,100,
2026-08-27,高知,3,037420260827,1,2,013888,追,85.13,,0.3327356851801467,,100,,,100,
2026-08-27,高知,3,037420260827,2,1,012336,両,86.03,,0.3245298528726282,,100,,,100,
2026-08-27,高知,3,037420260827,3,6,015924,逃,77.18,,0.17824559561494355,,100,,,100,
2026-08-27,高知,3,037420260827,4,3,014492,両,79.96,,0.06671540986650765,,100,,,100,
2026-08-27,高知,3,037420260827,5,5,014110,追,84.4,,0.0650852593950347,,100,,,100,
2026-08-27,高知,3,037420260827,6,4,014742,追,79.0,,0.021812143463562177,,100,,,100,
2026-08-27,高知,3,037420260827,7,7,012628,追,79.55,,0.010876053607177085,,100,,,100,
2026-08-27,高知,4,047420260827,1,2,015665,両,88.96,,0.33938105780772393,,100,,,100,
2026-08-27,高知,4,047420260827,2,7,015752,逃,89.18,,0.2318409080651717,,100,,,100,
2026-08-27,高知,4,047420260827,3,3,015557,逃,88.33,,0.20635263725209674,,100,,,100,
2026-08-27,高知,4,047420260827,4,5,014601,両,85.0,,0.18503700377567545,,100,,,100,
2026-08-27,高知,4,047420260827,5,6,014329,追,80.07,,0.01690417867558561,,100,,,100,
2026-08-27,高知,4,047420260827,6,1,014843,追,83.11,,0.01265539006940733,,100,,,100,
2026-08-27,高知,4,047420260827,7,4,012845,追,81.0,,0.007828824354339183,,100,,,100,
2026-08-27,高知,5,057420260827,1,2,014658,両,92.29,,0.5153318449765559,,100,,,100,
2026-08-27,高知,5,057420260827,2,3,015294,追,87.6,,0.1304118361365998,,100,,,100,
2026-08-27,高知,5,057420260827,3,4,014690,追,87.51,,0.1077226411015175,,100,,,100,
2026-08-27,高知,5,057420260827,4,7,014715,逃,86.89,,0.10295881604695105,,100,,,100,
2026-08-27,高知,5,057420260827,5,1,015746,逃,85.11,,0.07874222664440274,,100,,,100,
2026-08-27,高知,5,057420260827,6,5,014281,追,84.32,,0.05293707137812251,,100,,,100,
2026-08-27,高知,5,057420260827,7,6,012474,追,82.33,,0.011895563715850474,,100,,,100,
2026-08-27,高知,6,067420260827,1,4,013632,追,92.44,,0.24533827526394258,,100,,,100,
2026-08-27,高知,6,067420260827,2,3,013589,追,89.47,,0.22743864090538415,,100,,,100,
