date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,平塚,2,023520260811,2,5,013375,両,69.52,,0.13541737676337304,,100,,,100,
2026-08-11,平塚,2,023520260811,3,3,012321,追,69.76,,0.04135208243324095,,100,,,100,
2026-08-11,平塚,2,023520260811,4,2,015966,逃,67.16,,0.041085368721402934,,100,,,100,
2026-08-11,平塚,2,023520260811,5,1,013794,追,66.94,,0.023707299336515327,,100,,,100,
2026-08-11,平塚,2,023520260811,6,4,012970,追,63.87,,0.01992563513691302,,100,,,100,
2026-08-11,平塚,2,023520260811,7,6,014463,両,62.72,,0.008486411429736022,,100,,,100,
2026-08-11,平塚,3,033520260811,1,1,014743,両,72.4,,0.6427475368978436,,100,,,100,
2026-08-11,平塚,3,033520260811,2,5,013037,追,68.7,,0.12111363256123844,,100,,,100,
2026-08-11,平塚,3,033520260811,3,3,014643,両,68.8,,0.07729603172152096,,100,,,100,
2026-08-11,平塚,3,033520260811,4,7,012858,追,73.33,,0.07209096914013473,,100,,,100,
2026-08-11,平塚,3,033520260811,5,6,015571,逃,66.85,,0.05930710544796597,,100,,,100,
2026-08-11,平塚,3,033520260811,6,2,011451,追,67.4,,0.016146556143416157,,100,,,100,
2026-08-11,平塚,3,033520260811,7,4,014446,追,67.84,,0.0112981680878801,,100,,,100,
2026-08-11,平塚,4,043520260811,1,7,012389,追,80.14,,0.4637356732536042,,100,,,100,
2026-08-11,平塚,4,043520260811,2,3,014027,両,76.46,,0.2169533344911358,,100,,,100,
2026-08-11,平塚,4,043520260811,3,5,015992,逃,73.2,,0.13581411740183946,,100,,,100,
2026-08-11,平塚,4,043520260811,4,1,014015,逃,71.31,,0.08583673984976353,,100,,,100,
2026-08-11,平塚,4,043520260811,5,2,012299,逃,69.34,,0.06894665322649196,,100,,,100,
2026-08-11,平塚,4,043520260811,6,4,012092,追,71.73,,0.022512175048517064,,100,,,100,
2026-08-11,平塚,4,043520260811,7,6,012157,追,66.75,,0.006201306728648092,,100,,,100,
2026-08-11,平塚,5,053520260811,1,7,015007,両,82.2,,0.5161401589759474,,100,,,100,
2026-08-11,平塚,5,053520260811,2,1,015164,逃,74.24,,0.16423116717017358,,100,,,100,
2026-08-11,平塚,5,053520260811,3,5,015985,逃,73.33,,0.14757114781507702,,100,,,100,
2026-08-11,平塚,5,053520260811,4,6,015286,逃,68.84,,0.06875837905660376,,100,,,100,
2026-08-11,平塚,5,053520260811,5,4,014589,追,75.94,,0.04427293551848267,,100,,,100,
2026-08-11,平塚,5,053520260811,6,2,014526,両,71.45,,0.031337534953614445,,100,,,100,
2026-08-11,平塚,5,053520260811,7,3,012827,追,70.36,,0.027688676510101037,,100,,,100,
2026-08-11,平塚,6,063520260811,1,3,015971,逃,73.93,,0.38422230084096537,,100,,,100,
2026-08-11,平塚,6,063520260811,2,1,015000,両,81.16,,0.31778875773120496,,100,,,100,
2026-08-11,平塚,6,063520260811,3,5,015846,逃,77.0,,0.1157410744189559,,100,,,100,
2026-08-11,平塚,6,063520260811,4,7,012878,追,77.16,,0.08123927948825553,,100,,,100,
2026-08-11,平塚,6,063520260811,5,6,013861,両,68.32,,0.04601345579634846,,100,,,100,
2026-08-11,平塚,6,063520260811,6,4,014034,追,73.56,,0.04503130086708942,,100,,,100,
2026-08-11,平塚,6,063520260811,7,2,013216,追,69.75,,0.009963830857180436,,100,,,100,
2026-08-11,平塚,7,073520260811,1,7,014487,逃,83.23,,0.4927968904242347,,100,,,100,
2026-08-11,平塚,7,073520260811,2,1,015967,逃,74.83,,0.23390102622148873,,100,,,100,
2026-08-11,平塚,7,073520260811,3,2,014780,両,72.61,,0.14730403594721594,,100,,,100,
2026-08-11,平塚,7,073520260811,4,3,014261,追,85.92,,0.07480679828184113,,100,,,100,
2026-08-11,平塚,7,073520260811,5,4,013214,追,79.62,,0.025003221140111793,,100,,,100,
2026-08-11,平塚,7,073520260811,6,6,015425,追,66.64,,0.013540427585103204,,100,,,100,
2026-08-11,平塚,7,073520260811,7,5,013408,追,79.52,,0.01264760040000438,,100,,,100,
2026-08-11,弥彦,1,012120260811,1,1,013042,追,88.2,,0.43996911981598236,,100,,,100,
2026-08-11,弥彦,1,012120260811,2,2,015279,逃,87.9,,0.3089037540710368,,100,,,100,
2026-08-11,弥彦,1,012120260811,3,5,015812,逃,85.2,,0.1695458391045395,,100,,,100,
2026-08-11,弥彦,1,012120260811,4,4,013056,追,80.95,,0.052827121351792204,,100,,,100,
2026-08-11,弥彦,1,012120260811,5,3,013556,追,81.34,,0.01654055781472636,,100,,,100,
2026-08-11,弥彦,1,012120260811,6,7,012602,追,79.04,,0.006168863917816333,,100,,,100,
2026-08-11,弥彦,1,012120260811,7,6,011454,追,72.37,,0.006044743924106445,,100,,,100,
2026-08-11,弥彦,2,022120260811,1,2,014952,逃,90.08,,0.6024743238490613,,100,,,100,
2026-08-11,弥彦,2,022120260811,2,7,014486,追,90.22,,0.2493417423487992,,100,,,100,
2026-08-11,弥彦,2,022120260811,3,1,015531,逃,84.75,,0.07643582276094046,,100,,,100,
2026-08-11,弥彦,2,022120260811,4,5,015810,逃,83.66,,0.03399318417272849,,100,,,100,
2026-08-11,弥彦,2,022120260811,5,3,013273,追,83.61,,0.019086917695093446,,100,,,100,
2026-08-11,弥彦,2,022120260811,6,4,013608,追,82.05,,0.013960899555195104,,100,,,100,
2026-08-11,弥彦,2,022120260811,7,6,013453,追,79.0,,0.0047071096181820725,,100,,,100,
2026-08-11,弥彦,3,032120260811,1,4,015701,逃,90.33,,0.5174624802905149,,100,,,100,
2026-08-11,弥彦,3,032120260811,2,1,013845,両,83.57,,0.2796445976606876,,100,,,100,
2026-08-11,弥彦,3,032120260811,3,3,015056,追,86.22,,0.10440744002936973,,100,,,100,
2026-08-11,弥彦,3,032120260811,4,7,015185,逃,84.33,,0.046183885963733295,,100,,,100,
2026-08-11,弥彦,3,032120260811,5,2,013594,両,82.35,,0.033032062757388674,,100,,,100,
2026-08-11,弥彦,3,032120260811,6,6,015012,両,74.19,,0.015154827223153158,,100,,,100,
2026-08-11,弥彦,3,032120260811,7,5,012717,追,76.03,,0.004114706075152588,,100,,,100,
2026-08-11,弥彦,4,042120260811,1,5,015875,逃,93.2,,0.928640053929244,,100,,,100,
2026-08-11,弥彦,4,042120260811,2,3,013473,追,88.44,,0.02716752856209153,,100,,,100,
2026-08-11,弥彦,4,042120260811,3,2,015558,逃,85.3,,0.018766711359712394,,100,,,100,
2026-08-11,弥彦,4,042120260811,4,4,014707,両,83.36,,0.012004205754071825,,100,,,100,
2026-08-11,弥彦,4,042120260811,5,1,015642,逃,83.58,,0.00782022173968459,,100,,,100,
2026-08-11,弥彦,4,042120260811,6,6,013506,追,80.89,,0.003396480427481403,,100,,,100,
2026-08-11,弥彦,4,042120260811,7,7,011487,追,82.9,,0.0022047982277142546,,100,,,100,
2026-08-11,弥彦,5,052120260811,1,1,015790,逃,94.31,,0.36853360795685763,,100,,,100,
2026-08-11,弥彦,5,052120260811,2,2,012895,両,94.84,,0.2157685249169043,,100,,,100,
2026-08-11,弥彦,5,052120260811,3,4,013693,追,95.56,,0.12186068927414268,,100,,,100,
2026-08-11,弥彦,5,052120260811,4,7,015278,逃,93.18,,0.10456364400316709,,100,,,100,
2026-08-11,弥彦,5,052120260811,5,3,014104,追,94.64,,0.08525466158074886,,100,,,100,
2026-08-11,弥彦,5,052120260811,6,5,014098,追,94.37,,0.06832047727340268,,100,,,100,
2026-08-11,弥彦,5,052120260811,7,6,015240,両,92.2,,0.035698394994776735,,100,,,100,
2026-08-11,弥彦,6,062120260811,1,1,014499,両,105.04,,0.4822956258314553,,100,,,100,
2026-08-11,弥彦,6,062120260811,2,4,014641,追,103.03,,0.2508499359980106,,100,,,100,
2026-08-11,弥彦,6,062120260811,3,2,014752,逃,98.26,,0.07960122454387926,,100,,,100,
2026-08-11,弥彦,6,062120260811,4,7,014175,追,100.96,,0.07062491257855075,,100,,,100,
2026-08-11,弥彦,6,062120260811,5,5,015161,逃,95.08,,0.0476171664202363,,100,,,100,
2026-08-11,弥彦,6,062120260811,6,3,014370,両,98.14,,0.04642111021522707,,100,,,100,
2026-08-11,弥彦,6,062120260811,7,6,013976,追,94.1,,0.022590024412640648,,100,,,100,
2026-08-11,弥彦,7,072120260811,1,1,014664,追,101.52,,0.3526446920939456,,100,,,100,
2026-08-11,弥彦,7,072120260811,2,5,015509,逃,100.12,,0.1982124681529847,,100,,,100,
2026-08-11,弥彦,7,072120260811,3,4,014239,両,98.93,,0.15723751497922325,,100,,,100,
2026-08-11,弥彦,7,072120260811,4,2,015529,逃,96.5,,0.1082218459460631,,100,,,100,
2026-08-11,弥彦,7,072120260811,5,7,014786,両,99.65,,0.10452957745972438,,100,,,100,
2026-08-11,弥彦,7,072120260811,6,3,014956,両,98.57,,0.061968069432516086,,100,,,100,
2026-08-11,弥彦,7,072120260811,7,6,014292,追,94.26,,0.01718583193554285,,100,,,100,
2026-08-11,弥彦,8,082120260811,1,7,015725,逃,103.34,,0.47896504240563675,,100,,,100,
2026-08-11,弥彦,8,082120260811,2,4,014409,両,102.37,,0.30656181736395366,,100,,,100,
2026-08-11,弥彦,8,082120260811,3,2,015609,逃,99.08,,0.08472875291756292,,100,,,100,
2026-08-11,弥彦,8,082120260811,4,3,015366,逃,94.18,,0.05333489615994215,,100,,,100,
2026-08-11,弥彦,8,082120260811,5,5,013407,追,99.53,,0.03839688466759816,,100,,,100,
2026-08-11,弥彦,8,082120260811,6,1,014929,追,97.96,,0.019542405373564168,,100,,,100,
2026-08-11,弥彦,8,082120260811,7,6,014478,追,92.5,,0.018470201111742163,,100,,,100,
2026-08-11,弥彦,9,092120260811,1,5,015825,逃,102.73,,0.4563076572878882,,100,,,100,
2026-08-11,弥彦,9,092120260811,2,2,014246,追,102.92,,0.19266705976412657,,100,,,100,
2026-08-11,弥彦,9,092120260811,3,1,014883,両,101.72,,0.16080675586664978,,100,,,100,
2026-08-11,弥彦,9,092120260811,4,7,015124,追,101.76,,0.07932227647976842,,100,,,100,
2026-08-11,弥彦,9,092120260811,5,3,014228,両,97.39,,0.07012947960516863,,100,,,100,
2026-08-11,弥彦,9,092120260811,6,6,015519,逃,94.59,,0.023135813338365587,,100,,,100,
2026-08-11,弥彦,9,092120260811,7,4,014264,追,96.31,,0.017630957658032773,,100,,,100,
2026-08-11,弥彦,10,102120260811,1,3,015466,逃,105.79,,0.4940228396409603,,100,,,100,
2026-08-11,弥彦,10,102120260811,2,7,014685,追,102.52,,0.2462585599134119,,100,,,100,
2026-08-11,弥彦,10,102120260811,3,1,015540,逃,98.6,,0.13335676336957458,,100,,,100,
2026-08-11,弥彦,10,102120260811,4,5,014249,追,99.23,,0.05464318838897198,,100,,,100,
2026-08-11,弥彦,10,102120260811,5,2,013829,追,99.09,,0.028088291321190065,,100,,,100,
2026-08-11,弥彦,10,102120260811,6,6,014982,逃,92.36,,0.02319919463982605,,100,,,100,
2026-08-11,弥彦,10,102120260811,7,4,013498,追,96.66,,0.02043116272606533,,100,,,100,
2026-08-11,弥彦,11,112120260811,1,4,015891,逃,106.16,,0.6244747248719754,,100,,,100,
2026-08-11,弥彦,11,112120260811,2,1,014081,追,102.15,,0.19600762240374786,,100,,,100,
2026-08-11,弥彦,11,112120260811,3,2,015570,逃,96.15,,0.05587430019755473,,100,,,100,
2026-08-11,弥彦,11,112120260811,4,3,014831,両,97.78,,0.05040113433547981,,100,,,100,
2026-08-11,弥彦,11,112120260811,5,6,015823,逃,93.67,,0.02653226649829865,,100,,,100,
2026-08-11,弥彦,11,112120260811,6,5,013070,追,98.5,,0.023508508935311177,,100,,,100,
2026-08-11,弥彦,11,112120260811,7,7,013328,追,100.88,,0.023201442757632453,,100,,,100,
2026-08-11,弥彦,12,122120260811,1,2,013637,追,105.81,,0.3029532222580581,,100,,,100,
2026-08-11,弥彦,12,122120260811,2,5,015473,逃,105.9,,0.23577223760247565,,100,,,100,
2026-08-11,弥彦,12,122120260811,3,1,014441,追,103.04,,0.2293845130446058,,100,,,100,
2026-08-11,弥彦,12,122120260811,4,6,015093,両,101.58,,0.09557432281679729,,100,,,100,
2026-08-11,弥彦,12,122120260811,5,7,014640,追,105.16,,0.06762795574562223,,100,,,100,
2026-08-11,弥彦,12,122120260811,6,4,014398,追,103.95,,0.04099244793478118,,100,,,100,
2026-08-11,弥彦,12,122120260811,7,3,014795,追,104.12,,0.02769530059765969,,100,,,100,
2026-08-11,松山,1,017520260811,1,5,014002,追,115.47,,0.3725083230025053,,100,,,100,
2026-08-11,松山,1,017520260811,2,1,015596,逃,114.87,,0.2579990732406332,,100,,,100,
2026-08-11,松山,1,017520260811,3,2,013963,追,111.13,,0.12442826568675402,,100,,,100,
2026-08-11,松山,1,017520260811,4,3,015475,両,110.81,,0.10156650461205728,,100,,,100,
2026-08-11,松山,1,017520260811,5,9,014112,追,108.8,,0.058769862589871096,,100,,,100,
2026-08-11,松山,1,017520260811,6,6,015628,逃,106.04,,0.03419842528785675,,100,,,100,
2026-08-11,松山,1,017520260811,7,7,013920,追,107.48,,0.020468629890323414,,100,,,100,
2026-08-11,松山,1,017520260811,8,4,015383,追,107.17,,0.019234254448350446,,100,,,100,
2026-08-11,松山,1,017520260811,9,8,014553,追,106.84,,0.01082666124164839,,100,,,100,
2026-08-11,松山,2,027520260811,1,9,014377,両,112.56,,0.5333101011703065,,100,,,100,
2026-08-11,松山,2,027520260811,2,2,015444,両,110.79,,0.11868630468905036,,100,,,100,
2026-08-11,松山,2,027520260811,3,1,014097,両,112.5,,0.10376651946536207,,100,,,100,
2026-08-11,松山,2,027520260811,4,7,014873,両,109.8,,0.07359123540092416,,100,,,100,
2026-08-11,松山,2,027520260811,5,4,015840,逃,105.59,,0.045962949381146305,,100,,,100,
2026-08-11,松山,2,027520260811,6,3,014356,両,109.9,,0.03539589582328123,,100,,,100,
2026-08-11,松山,2,027520260811,7,5,014744,両,112.48,,0.035351472994866524,,100,,,100,
2026-08-11,松山,2,027520260811,8,8,015328,追,105.07,,0.030305188184403004,,100,,,100,
2026-08-11,松山,2,027520260811,9,6,013745,両,103.84,,0.023630332890659887,,100,,,100,
2026-08-11,松山,3,037520260811,1,5,015343,両,114.88,,0.5963343751025398,,100,,,100,
2026-08-11,松山,3,037520260811,2,9,015356,逃,110.35,,0.14056475410593966,,100,,,100,
2026-08-11,松山,3,037520260811,3,1,015297,追,108.77,,0.06260031580828994,,100,,,100,
2026-08-11,松山,3,037520260811,4,2,014718,両,109.15,,0.04938594802331823,,100,,,100,
2026-08-11,松山,3,037520260811,5,7,014210,追,109.45,,0.03932510129481397,,100,,,100,
2026-08-11,松山,3,037520260811,6,8,014020,両,106.2,,0.032539590647193854,,100,,,100,
2026-08-11,松山,3,037520260811,7,4,015390,逃,106.54,,0.031075837805379154,,100,,,100,
2026-08-11,松山,3,037520260811,8,3,014659,追,112.09,,0.02948867381205672,,100,,,100,
2026-08-11,松山,3,037520260811,9,6,015807,逃,100.36,,0.01868540340046868,,100,,,100,
2026-08-11,松山,4,047520260811,1,1,013140,追,110.83,,0.2982973248464206,,100,,,100,
2026-08-11,松山,4,047520260811,2,2,015341,両,113.78,,0.238455783470656,,100,,,100,
2026-08-11,松山,4,047520260811,3,7,015731,逃,110.77,,0.15616432314377915,,100,,,100,
2026-08-11,松山,4,047520260811,4,3,013904,両,110.81,,0.07575726967237421,,100,,,100,
2026-08-11,松山,4,047520260811,5,9,014507,両,108.03,,0.05847050240272277,,100,,,100,
2026-08-11,松山,4,047520260811,6,8,015324,逃,107.04,,0.05271182559907381,,100,,,100,
2026-08-11,松山,4,047520260811,7,6,015479,逃,103.85,,0.04273255541537317,,100,,,100,
2026-08-11,松山,4,047520260811,8,4,013821,追,107.08,,0.03909662968509137,,100,,,100,
2026-08-11,松山,4,047520260811,9,5,014190,追,109.73,,0.038313785764509035,,100,,,100,
2026-08-11,松山,5,057520260811,1,2,015051,両,112.42,,0.3537348273291629,,100,,,100,
2026-08-11,松山,5,057520260811,2,9,014089,両,112.4,,0.1877708028974646,,100,,,100,
2026-08-11,松山,5,057520260811,3,1,015537,逃,109.54,,0.1175324363574837,,100,,,100,
2026-08-11,松山,5,057520260811,4,7,014524,追,113.15,,0.09845044142749915,,100,,,100,
2026-08-11,松山,5,057520260811,5,5,014380,逃,109.17,,0.08086136249749529,,100,,,100,
2026-08-11,松山,5,057520260811,6,3,014545,両,108.62,,0.046483707091585946,,100,,,100,
2026-08-11,松山,5,057520260811,7,4,014358,追,107.47,,0.04125204115715594,,100,,,100,
2026-08-11,松山,5,057520260811,8,6,012339,追,105.85,,0.03816060697652095,,100,,,100,
2026-08-11,松山,5,057520260811,9,8,014052,両,106.25,,0.03575377426563154,,100,,,100,
2026-08-11,松山,6,067520260811,1,3,014417,両,115.03,,0.42615482020820583,,100,,,100,
2026-08-11,松山,6,067520260811,2,1,015439,両,111.12,,0.2523803967771771,,100,,,100,
2026-08-11,松山,6,067520260811,3,9,015474,逃,110.73,,0.08122933637273963,,100,,,100,
2026-08-11,松山,6,067520260811,4,4,015261,逃,107.32,,0.06421671498142195,,100,,,100,
2026-08-11,松山,6,067520260811,5,5,014564,追,112.19,,0.04337649217580758,,100,,,100,
2026-08-11,松山,6,067520260811,6,2,014472,追,108.15,,0.04248455914904939,,100,,,100,
2026-08-11,松山,6,067520260811,7,7,013851,追,109.34,,0.03540939325300436,,100,,,100,
2026-08-11,松山,6,067520260811,8,8,014886,両,105.7,,0.02751672727032771,,100,,,100,
2026-08-11,松山,6,067520260811,9,6,015179,両,105.08,,0.027231559812266513,,100,,,100,
2026-08-11,松山,7,077520260811,1,7,013880,追,110.43,,0.2533706151623717,,100,,,100,
2026-08-11,松山,7,077520260811,2,2,014484,逃,110.97,,0.1702636250360302,,100,,,100,
2026-08-11,松山,7,077520260811,3,4,015868,逃,108.05,,0.14820578889011377,,100,,,100,
2026-08-11,松山,7,077520260811,4,3,014935,追,112.76,,0.14426234635494337,,100,,,100,
2026-08-11,松山,7,077520260811,5,1,013791,追,109.61,,0.11302317649616463,,100,,,100,
2026-08-11,松山,7,077520260811,6,9,015436,逃,108.86,,0.06589174129941923,,100,,,100,
2026-08-11,松山,7,077520260811,7,5,014182,両,108.8,,0.05367289738590318,,100,,,100,
2026-08-11,松山,7,077520260811,8,8,014930,追,106.81,,0.037058436749570205,,100,,,100,
2026-08-11,松山,7,077520260811,9,6,015608,逃,99.07,,0.014251372625483667,,100,,,100,
2026-08-11,松山,8,087520260811,1,5,014129,両,113.38,,0.46638063125257495,,100,,,100,
2026-08-11,松山,8,087520260811,2,1,015789,逃,109.47,,0.20131376153065278,,100,,,100,
2026-08-11,松山,8,087520260811,3,3,014940,逃,109.62,,0.07496279268786248,,100,,,100,
2026-08-11,松山,8,087520260811,4,9,014252,追,111.67,,0.06604361702064399,,100,,,100,
2026-08-11,松山,8,087520260811,5,2,014860,両,108.82,,0.059792337471535305,,100,,,100,
2026-08-11,松山,8,087520260811,6,7,014501,追,110.15,,0.0379257310655807,,100,,,100,
2026-08-11,松山,8,087520260811,7,4,015038,両,107.66,,0.03656411116186951,,100,,,100,
2026-08-11,松山,8,087520260811,8,6,015661,逃,105.0,,0.031915675392709744,,100,,,100,
2026-08-11,松山,8,087520260811,9,8,014117,追,107.28,,0.02510134241657063,,100,,,100,
2026-08-11,松山,9,097520260811,1,2,013516,両,116.38,,0.4336462047748308,,100,,,100,
2026-08-11,松山,9,097520260811,2,7,015213,逃,114.75,,0.3302976711652775,,100,,,100,
2026-08-11,松山,9,097520260811,3,9,014809,追,109.5,,0.076025769722622,,100,,,100,
2026-08-11,松山,9,097520260811,4,1,015412,逃,109.28,,0.07391866549857987,,100,,,100,
2026-08-11,松山,9,097520260811,5,3,015518,逃,106.82,,0.02941542143205315,,100,,,100,
2026-08-11,松山,9,097520260811,6,5,014029,追,107.36,,0.0292636692093612,,100,,,100,
2026-08-11,松山,9,097520260811,7,8,014318,追,105.08,,0.009671911231922199,,100,,,100,
2026-08-11,松山,9,097520260811,8,4,014554,追,106.5,,0.009358304921492632,,100,,,100,
2026-08-11,松山,9,097520260811,9,6,013923,追,102.77,,0.008402382043860762,,100,,,100,
2026-08-11,松山,10,107520260811,1,5,015203,両,111.71,,0.39950594015330226,,100,,,100,
2026-08-11,松山,10,107520260811,2,1,015061,逃,113.28,,0.24976080232109546,,100,,,100,
2026-08-11,松山,10,107520260811,3,7,014462,追,111.26,,0.10828903887626554,,100,,,100,
2026-08-11,松山,10,107520260811,4,2,014996,追,108.03,,0.054088956615784105,,100,,,100,
2026-08-11,松山,10,107520260811,5,4,013673,追,107.51,,0.04608736383320415,,100,,,100,
2026-08-11,松山,10,107520260811,6,6,015417,逃,104.57,,0.041037820705004245,,100,,,100,
2026-08-11,松山,10,107520260811,7,3,015443,逃,108.42,,0.03959057493930586,,100,,,100,
2026-08-11,松山,10,107520260811,8,8,015268,両,105.0,,0.03289717003323379,,100,,,100,
2026-08-11,松山,10,107520260811,9,9,014038,追,108.31,,0.028742332522804562,,100,,,100,
2026-08-11,松山,11,117520260811,1,3,015553,逃,117.57,,0.3316901239956613,,100,,,100,
2026-08-11,松山,11,117520260811,2,1,015597,逃,116.84,,0.16175011194863984,,100,,,100,
2026-08-11,松山,11,117520260811,3,5,015413,逃,117.53,,0.135925429945529,,100,,,100,
2026-08-11,松山,11,117520260811,4,4,015009,両,112.94,,0.13545898134836404,,100,,,100,
2026-08-11,松山,11,117520260811,5,6,014113,逃,111.28,,0.06737666282262578,,100,,,100,
2026-08-11,松山,11,117520260811,6,8,015451,両,112.16,,0.06032127692956889,,100,,,100,
2026-08-11,松山,11,117520260811,7,7,015465,逃,112.96,,0.0524555010714547,,100,,,100,
2026-08-11,松山,11,117520260811,8,2,015035,両,115.53,,0.04406972550930796,,100,,,100,
2026-08-11,松山,11,117520260811,9,9,013162,追,113.75,,0.01095218642884856,,100,,,100,
2026-08-11,熊本,1,018720260811,1,7,015914,逃,86.95,,0.5308021385604428,,100,,,100,
2026-08-11,熊本,1,018720260811,2,4,015780,逃,85.55,,0.2575411530520346,,100,,,100,
2026-08-11,熊本,1,018720260811,3,2,015200,追,85.88,,0.05897173363491205,,100,,,100,
2026-08-11,熊本,1,018720260811,4,1,012963,追,85.6,,0.055938452452246296,,100,,,100,
2026-08-11,熊本,1,018720260811,5,3,011634,追,86.75,,0.05129161563380891,,100,,,100,
2026-08-11,熊本,1,018720260811,6,5,013742,両,83.0,,0.026372445293833403,,100,,,100,
2026-08-11,熊本,1,018720260811,7,6,013493,追,82.95,,0.019082461372721984,,100,,,100,
2026-08-11,熊本,2,028720260811,1,4,013980,両,88.0,,0.45486628146340025,,100,,,100,
2026-08-11,熊本,2,028720260811,2,1,015742,逃,85.21,,0.1822502080669662,,100,,,100,
2026-08-11,熊本,2,028720260811,3,2,012590,追,87.09,,0.13338316079779886,,100,,,100,
2026-08-11,熊本,2,028720260811,4,7,012766,追,85.52,,0.13098990258945922,,100,,,100,
2026-08-11,熊本,2,028720260811,5,6,015918,逃,75.93,,0.04667807209328999,,100,,,100,
2026-08-11,熊本,2,028720260811,6,3,014704,両,84.29,,0.0415218215238344,,100,,,100,
2026-08-11,熊本,2,028720260811,7,5,013761,追,80.33,,0.010310553465250996,,100,,,100,
2026-08-11,熊本,3,038720260811,1,5,014077,両,88.0,,0.2923193338605518,,100,,,100,
2026-08-11,熊本,3,038720260811,2,2,014032,両,85.6,,0.25348208822375773,,100,,,100,
2026-08-11,熊本,3,038720260811,3,3,013405,追,86.0,,0.1706842004967758,,100,,,100,
2026-08-11,熊本,3,038720260811,4,4,015659,逃,83.5,,0.10497268553014186,,100,,,100,
2026-08-11,熊本,3,038720260811,5,7,012679,追,86.4,,0.09865133213500776,,100,,,100,
2026-08-11,熊本,3,038720260811,6,1,014359,追,83.91,,0.060792741028957625,,100,,,100,
2026-08-11,熊本,3,038720260811,7,6,013068,両,80.62,,0.019097618724807475,,100,,,100,
2026-08-11,熊本,4,048720260811,1,4,015788,逃,92.66,,0.8002289402509621,,100,,,100,
2026-08-11,熊本,4,048720260811,2,5,014933,追,88.1,,0.1226844925747694,,100,,,100,
2026-08-11,熊本,4,048720260811,3,1,015831,逃,83.83,,0.031207708529037245,,100,,,100,
2026-08-11,熊本,4,048720260811,4,2,015533,逃,82.95,,0.01680327888984792,,100,,,100,
2026-08-11,熊本,4,048720260811,5,7,014332,追,86.44,,0.016663078500354388,,100,,,100,
2026-08-11,熊本,4,048720260811,6,3,014058,追,83.75,,0.009117947219768592,,100,,,100,
2026-08-11,熊本,4,048720260811,7,6,013201,追,79.51,,0.0032945540352602204,,100,,,100,
2026-08-11,熊本,5,058720260811,1,5,015005,両,93.8,,0.2873737305807039,,100,,,100,
2026-08-11,熊本,5,058720260811,2,1,015536,両,93.58,,0.24115983684206752,,100,,,100,
2026-08-11,熊本,5,058720260811,3,4,015839,逃,92.58,,0.1812232658278591,,100,,,100,
2026-08-11,熊本,5,058720260811,4,3,014796,追,94.86,,0.10178687218333683,,100,,,100,
2026-08-11,熊本,5,058720260811,5,2,014565,追,95.66,,0.07623936833295093,,100,,,100,
2026-08-11,熊本,5,058720260811,6,7,015423,両,90.27,,0.06771327806699666,,100,,,100,
2026-08-11,熊本,5,058720260811,7,6,012380,追,90.27,,0.04450364816608503,,100,,,100,
2026-08-11,熊本,6,068720260811,1,2,015256,逃,101.4,,0.34083884572652,,100,,,100,
2026-08-11,熊本,6,068720260811,2,7,015438,追,101.79,,0.33819281324940087,,100,,,100,
2026-08-11,熊本,6,068720260811,3,3,015450,逃,99.21,,0.13463870510093104,,100,,,100,
2026-08-11,熊本,6,068720260811,4,6,014248,両,95.28,,0.08038275261429001,,100,,,100,
2026-08-11,熊本,6,068720260811,5,4,015195,追,98.63,,0.05389169615637129,,100,,,100,
2026-08-11,熊本,6,068720260811,6,5,015046,追,97.26,,0.03028733460679204,,100,,,100,
2026-08-11,熊本,6,068720260811,7,1,015040,両,95.96,,0.021767852545694796,,100,,,100,
2026-08-11,熊本,8,088720260811,1,1,014864,追,104.62,,0.4987331315327574,,100,,,100,
2026-08-11,熊本,8,088720260811,2,5,015252,逃,102.4,,0.25305274348365675,,100,,,100,
2026-08-11,熊本,8,088720260811,3,2,015572,逃,98.96,,0.09140106866220214,,100,,,100,
2026-08-11,熊本,8,088720260811,4,7,014337,追,97.45,,0.07365732379951784,,100,,,100,
2026-08-11,熊本,8,088720260811,5,4,013741,追,96.76,,0.03186485130000052,,100,,,100,
2026-08-11,熊本,8,088720260811,6,6,015615,逃,93.27,,0.029444794209404285,,100,,,100,
2026-08-11,熊本,8,088720260811,7,3,014574,追,97.81,,0.021846087012461095,,100,,,100,
2026-08-11,熊本,9,098720260811,1,4,014955,両,103.07,,0.4216507557142877,,100,,,100,
2026-08-11,熊本,9,098720260811,2,1,013808,追,102.36,,0.33590563610460666,,100,,,100,
2026-08-11,熊本,9,098720260811,3,5,014551,追,98.43,,0.08220673208796299,,100,,,100,
2026-08-11,熊本,9,098720260811,4,2,015539,逃,95.36,,0.062405337818973186,,100,,,100,
2026-08-11,熊本,9,098720260811,5,3,013115,追,99.37,,0.03920699946883103,,100,,,100,
2026-08-11,熊本,9,098720260811,6,7,014053,両,95.73,,0.02976286490950254,,100,,,100,
2026-08-11,熊本,9,098720260811,7,6,012592,追,94.68,,0.028861673895835892,,100,,,100,
2026-08-11,熊本,10,108720260811,1,1,014833,両,104.3,,0.3643821493658061,,100,,,100,
2026-08-11,熊本,10,108720260811,2,2,015787,逃,98.19,,0.299507249496953,,100,,,100,
