date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,松山,7,077520260814,9,2,013249,追,109.94,,0.010739979575679582,,100,,,100,
2026-08-14,松山,8,087520260814,1,5,015061,逃,113.28,,0.3642516296270748,,100,,,100,
2026-08-14,松山,8,087520260814,2,9,014744,両,112.48,,0.14590594078726654,,100,,,100,
2026-08-14,松山,8,087520260814,3,1,014038,追,108.31,,0.14419571145812496,,100,,,100,
2026-08-14,松山,8,087520260814,4,2,014505,両,109.39,,0.08426258908657,,100,,,100,
2026-08-14,松山,8,087520260814,5,4,013920,追,107.48,,0.08086974020029435,,100,,,100,
2026-08-14,松山,8,087520260814,6,7,014507,両,108.03,,0.062391992831345555,,100,,,100,
2026-08-14,松山,8,087520260814,7,6,013387,両,104.6,,0.05653164585453938,,100,,,100,
2026-08-14,松山,8,087520260814,8,8,014117,追,107.28,,0.03773909742371055,,100,,,100,
2026-08-14,松山,8,087520260814,9,3,013673,追,107.51,,0.023851652731073814,,100,,,100,
2026-08-14,松山,9,097520260814,1,5,015035,両,115.53,,0.23938975346656544,,100,,,100,
2026-08-14,松山,9,097520260814,2,1,015213,逃,114.75,,0.17431460370647417,,100,,,100,
2026-08-14,松山,9,097520260814,3,7,015343,両,114.88,,0.10925699398499984,,100,,,100,
2026-08-14,松山,9,097520260814,4,3,015034,逃,114.46,,0.10419029257065493,,100,,,100,
2026-08-14,松山,9,097520260814,5,8,015431,両,112.16,,0.0900596581928139,,100,,,100,
2026-08-14,松山,9,097520260814,6,6,015125,逃,109.34,,0.08496843719509993,,100,,,100,
2026-08-14,松山,9,097520260814,7,4,014089,両,112.4,,0.08056145818956872,,100,,,100,
2026-08-14,松山,9,097520260814,8,2,015451,両,112.16,,0.07034794039368587,,100,,,100,
2026-08-14,松山,9,097520260814,9,9,014129,両,113.38,,0.04691086230013719,,100,,,100,
2026-08-14,松山,10,107520260814,1,7,015242,逃,118.33,,0.5161900531255447,,100,,,100,
2026-08-14,松山,10,107520260814,2,8,015203,両,111.71,,0.12507346713510542,,100,,,100,
2026-08-14,松山,10,107520260814,3,9,015341,両,113.78,,0.07084382180453512,,100,,,100,
2026-08-14,松山,10,107520260814,4,2,014002,追,115.47,,0.07019017962828886,,100,,,100,
2026-08-14,松山,10,107520260814,5,1,015465,逃,112.96,,0.06481836417949495,,100,,,100,
2026-08-14,松山,10,107520260814,6,5,015596,逃,114.87,,0.057684511464790186,,100,,,100,
2026-08-14,松山,10,107520260814,7,4,015248,逃,111.91,,0.051804998521292424,,100,,,100,
2026-08-14,松山,10,107520260814,8,3,013962,追,112.46,,0.031860421332030306,,100,,,100,
2026-08-14,松山,10,107520260814,9,6,013140,追,110.83,,0.011534182808917968,,100,,,100,
2026-08-14,松山,11,117520260814,1,3,015039,両,120.69,,0.25447654169979594,,100,,,100,
2026-08-14,松山,11,117520260814,2,1,014838,両,122.68,,0.22450854940245454,,100,,,100,
2026-08-14,松山,11,117520260814,3,4,015553,逃,117.57,,0.1410745856561338,,100,,,100,
2026-08-14,松山,11,117520260814,4,5,014534,逃,117.03,,0.10000637029375745,,100,,,100,
2026-08-14,松山,11,117520260814,5,8,015597,逃,116.84,,0.09076810190922945,,100,,,100,
2026-08-14,松山,11,117520260814,6,7,015298,逃,116.74,,0.07530703481315744,,100,,,100,
2026-08-14,松山,11,117520260814,7,9,014396,逃,115.28,,0.05141201944277656,,100,,,100,
2026-08-14,松山,11,117520260814,8,6,015009,両,112.94,,0.03703168545956994,,100,,,100,
2026-08-14,松山,11,117520260814,9,2,014681,両,116.35,,0.025415111323124916,,100,,,100,
2026-08-14,武雄,1,018420260814,1,1,015401,両,51.12,,0.4662802824631175,,100,,,100,
2026-08-14,武雄,1,018420260814,2,3,015585,両,48.07,,0.14806976370069438,,100,,,100,
2026-08-14,武雄,1,018420260814,3,2,015393,両,49.0,,0.14780294654357845,,100,,,100,
2026-08-14,武雄,1,018420260814,4,4,014967,両,47.32,,0.09906120712396077,,100,,,100,
2026-08-14,武雄,1,018420260814,5,5,015307,両,46.93,,0.05991583162614048,,100,,,100,
2026-08-14,武雄,1,018420260814,6,6,015075,追,46.61,,0.048899969159759145,,100,,,100,
2026-08-14,武雄,1,018420260814,7,7,015078,追,46.26,,0.029969999382749198,,100,,,100,
2026-08-14,武雄,2,028420260814,1,1,015330,追,84.95,,0.42502941202939165,,100,,,100,
2026-08-14,武雄,2,028420260814,2,2,013434,両,82.37,,0.16727244397842553,,100,,,100,
2026-08-14,武雄,2,028420260814,3,4,015157,両,81.08,,0.16348727353833642,,100,,,100,
2026-08-14,武雄,2,028420260814,4,3,014374,両,81.2,,0.09935032552713519,,100,,,100,
2026-08-14,武雄,2,028420260814,5,5,014344,追,80.66,,0.06964974651653728,,100,,,100,
2026-08-14,武雄,2,028420260814,6,6,013147,追,79.04,,0.04193630034041947,,100,,,100,
2026-08-14,武雄,2,028420260814,7,7,014323,追,76.66,,0.033274498069754535,,100,,,100,
2026-08-14,武雄,3,038420260814,1,1,014383,追,84.59,,0.2980495087399108,,100,,,100,
2026-08-14,武雄,3,038420260814,2,3,014297,両,82.28,,0.18479717758331085,,100,,,100,
2026-08-14,武雄,3,038420260814,3,4,015563,逃,81.89,,0.16428432224354647,,100,,,100,
2026-08-14,武雄,3,038420260814,4,5,015238,両,81.04,,0.14484705585709293,,100,,,100,
2026-08-14,武雄,3,038420260814,5,2,012164,追,83.88,,0.13519025918311336,,100,,,100,
2026-08-14,武雄,3,038420260814,6,6,013595,追,75.41,,0.05016439738727887,,100,,,100,
2026-08-14,武雄,3,038420260814,7,7,013738,追,71.35,,0.022667279005746763,,100,,,100,
2026-08-14,武雄,4,048420260814,1,1,015384,逃,83.45,,0.44560044012853,,100,,,100,
2026-08-14,武雄,4,048420260814,2,2,015834,逃,83.37,,0.25201680187651765,,100,,,100,
2026-08-14,武雄,4,048420260814,3,5,014449,両,80.16,,0.08880556423244132,,100,,,100,
2026-08-14,武雄,4,048420260814,4,3,014192,追,82.88,,0.06998159786382163,,100,,,100,
2026-08-14,武雄,4,048420260814,5,4,012838,追,81.04,,0.05863395673591539,,100,,,100,
2026-08-14,武雄,4,048420260814,6,6,012128,追,79.83,,0.043063364271202616,,100,,,100,
2026-08-14,武雄,4,048420260814,7,7,012473,追,78.95,,0.04189827489157142,,100,,,100,
2026-08-14,武雄,5,058420260814,1,3,015726,逃,89.73,,0.30657853783224664,,100,,,100,
2026-08-14,武雄,5,058420260814,2,2,013650,両,91.57,,0.27640534867170047,,100,,,100,
2026-08-14,武雄,5,058420260814,3,5,014267,逃,86.34,,0.15694464476905245,,100,,,100,
2026-08-14,武雄,5,058420260814,4,1,014623,追,92.17,,0.13644326728924158,,100,,,100,
2026-08-14,武雄,5,058420260814,5,4,013971,追,87.03,,0.05823347190407561,,100,,,100,
2026-08-14,武雄,5,058420260814,6,6,014734,追,82.8,,0.052242871494191094,,100,,,100,
2026-08-14,武雄,5,058420260814,7,7,014227,追,78.91,,0.013151858039492132,,100,,,100,
2026-08-14,武雄,6,068420260814,1,2,015926,逃,92.05,,0.47690791655922793,,100,,,100,
2026-08-14,武雄,6,068420260814,2,1,015547,両,97.69,,0.2768552091947926,,100,,,100,
2026-08-14,武雄,6,068420260814,3,3,014460,両,90.62,,0.11149007870140569,,100,,,100,
2026-08-14,武雄,6,068420260814,4,4,014161,追,87.55,,0.05816270551372838,,100,,,100,
2026-08-14,武雄,6,068420260814,5,5,014320,両,86.09,,0.03675758253062857,,100,,,100,
2026-08-14,武雄,6,068420260814,6,6,014651,両,84.8,,0.029746937547016662,,100,,,100,
2026-08-14,武雄,6,068420260814,7,7,013069,追,76.06,,0.010079569953200088,,100,,,100,
2026-08-14,武雄,7,078420260814,1,1,015346,逃,99.81,,0.6648315981805915,,100,,,100,
2026-08-14,武雄,7,078420260814,2,2,015750,逃,90.43,,0.16372310681689764,,100,,,100,
2026-08-14,武雄,7,078420260814,3,4,014333,追,88.32,,0.05617961758234481,,100,,,100,
2026-08-14,武雄,7,078420260814,4,5,014684,両,87.93,,0.05182526064204069,,100,,,100,
2026-08-14,武雄,7,078420260814,5,3,014225,追,89.5,,0.03743742107169965,,100,,,100,
2026-08-14,武雄,7,078420260814,6,7,014133,追,80.0,,0.013392932948480376,,100,,,100,
2026-08-14,武雄,7,078420260814,7,6,013654,追,83.29,,0.012610062757945335,,100,,,100,
2026-08-14,武雄,8,088420260814,1,1,015406,両,54.54,,0.5412358108631112,,100,,,100,
2026-08-14,武雄,8,088420260814,2,2,015584,両,52.85,,0.1510599178538052,,100,,,100,
2026-08-14,武雄,8,088420260814,3,3,015319,両,52.54,,0.1083230486667437,,100,,,100,
2026-08-14,武雄,8,088420260814,4,4,015770,両,52.4,,0.07876895377707196,,100,,,100,
2026-08-14,武雄,8,088420260814,5,6,015313,両,50.7,,0.05269610736635034,,100,,,100,
2026-08-14,武雄,8,088420260814,6,5,015503,両,50.94,,0.048905281744461675,,100,,,100,
2026-08-14,武雄,8,088420260814,7,7,015579,両,49.66,,0.019010879728455908,,100,,,100,
2026-08-14,武雄,9,098420260814,1,1,013994,追,99.63,,0.27454443605605855,,100,,,100,
2026-08-14,武雄,9,098420260814,2,2,015288,逃,95.5,,0.25796180998626667,,100,,,100,
2026-08-14,武雄,9,098420260814,3,5,015280,両,91.48,,0.12632428062956744,,100,,,100,
2026-08-14,武雄,9,098420260814,4,6,015338,逃,89.62,,0.1188489938569818,,100,,,100,
2026-08-14,武雄,9,098420260814,5,7,015931,逃,83.28,,0.0994023542543873,,100,,,100,
2026-08-14,武雄,9,098420260814,6,4,015388,追,93.1,,0.06350616989217094,,100,,,100,
2026-08-14,武雄,9,098420260814,7,3,013653,追,94.19,,0.05941195532456731,,100,,,100,
2026-08-14,西武園,1,012620260814,1,4,015069,両,52.47,,0.47675630892463783,,100,,,100,
2026-08-14,西武園,1,012620260814,2,6,014966,両,52.4,,0.2855328156252391,,100,,,100,
2026-08-14,西武園,1,012620260814,3,1,015763,両,51.16,,0.11926852001567903,,100,,,100,
2026-08-14,西武園,1,012620260814,4,7,015761,両,49.0,,0.060397673818429025,,100,,,100,
2026-08-14,西武園,1,012620260814,5,3,015496,両,47.77,,0.028034896193742463,,100,,,100,
2026-08-14,西武園,1,012620260814,6,5,014922,追,47.61,,0.015299615479141385,,100,,,100,
2026-08-14,西武園,1,012620260814,7,2,015670,追,46.61,,0.014710169943131313,,100,,,100,
2026-08-14,西武園,2,022620260814,1,1,015955,両,53.95,,0.6730983326872471,,100,,,100,
2026-08-14,西武園,2,022620260814,2,5,015760,逃,53.8,,0.2509510799006268,,100,,,100,
2026-08-14,西武園,2,022620260814,3,2,015867,追,49.29,,0.0254584401956844,,100,,,100,
2026-08-14,西武園,2,022620260814,4,3,015673,追,49.29,,0.021701715698176475,,100,,,100,
2026-08-14,西武園,2,022620260814,5,7,015773,両,51.21,,0.021035270935402958,,100,,,100,
2026-08-14,西武園,2,022620260814,6,6,014925,追,46.42,,0.0046259331649276475,,100,,,100,
2026-08-14,西武園,2,022620260814,7,4,015146,両,44.77,,0.0031292274179347355,,100,,,100,
2026-08-14,西武園,3,032620260814,1,6,015160,逃,67.75,,0.3011773358435479,,100,,,100,
2026-08-14,西武園,3,032620260814,2,7,012206,追,72.33,,0.20544657158765692,,100,,,100,
2026-08-14,西武園,3,032620260814,3,2,011994,追,70.47,,0.17863839954658073,,100,,,100,
2026-08-14,西武園,3,032620260814,4,4,015355,逃,69.77,,0.12210537054478979,,100,,,100,
2026-08-14,西武園,3,032620260814,5,5,011993,追,70.06,,0.0812585406117762,,100,,,100,
2026-08-14,西武園,3,032620260814,6,3,013266,両,70.48,,0.07244726708725072,,100,,,100,
2026-08-14,西武園,3,032620260814,7,1,013030,追,69.43,,0.03892651477839778,,100,,,100,
2026-08-14,西武園,4,042620260814,1,3,013998,両,70.16,,0.30135810762791504,,100,,,100,
2026-08-14,西武園,4,042620260814,2,1,012348,追,69.83,,0.2683112494630468,,100,,,100,
2026-08-14,西武園,4,042620260814,3,7,012930,追,71.0,,0.22142836920770925,,100,,,100,
2026-08-14,西武園,4,042620260814,4,5,014019,両,70.42,,0.11677946813789056,,100,,,100,
2026-08-14,西武園,4,042620260814,5,4,014667,両,67.0,,0.05175510826313239,,100,,,100,
2026-08-14,西武園,4,042620260814,6,6,013678,追,66.5,,0.023491372253835886,,100,,,100,
2026-08-14,西武園,4,042620260814,7,2,011364,追,66.63,,0.01687632504647008,,100,,,100,
2026-08-14,西武園,5,052620260814,1,5,015999,逃,73.22,,0.46538238781415114,,100,,,100,
2026-08-14,西武園,5,052620260814,2,2,013456,両,79.5,,0.17109882910784904,,100,,,100,
2026-08-14,西武園,5,052620260814,3,1,014033,両,70.0,,0.15207060696301145,,100,,,100,
2026-08-14,西武園,5,052620260814,4,3,013749,追,77.66,,0.0935519985559873,,100,,,100,
2026-08-14,西武園,5,052620260814,5,6,015972,逃,67.71,,0.045993738243722944,,100,,,100,
2026-08-14,西武園,5,052620260814,6,7,014357,両,69.23,,0.03947163691221521,,100,,,100,
2026-08-14,西武園,5,052620260814,7,4,014765,追,75.23,,0.032430802403062946,,100,,,100,
2026-08-14,西武園,6,062620260814,1,3,015983,逃,75.58,,0.5880297857112946,,100,,,100,
2026-08-14,西武園,6,062620260814,2,4,014430,追,69.25,,0.1285732224987108,,100,,,100,
2026-08-14,西武園,6,062620260814,3,5,014014,追,76.16,,0.11621567565012743,,100,,,100,
2026-08-14,西武園,6,062620260814,4,1,014124,両,72.76,,0.10066226594417568,,100,,,100,
2026-08-14,西武園,6,062620260814,5,7,012725,両,70.17,,0.03862269793782335,,100,,,100,
2026-08-14,西武園,6,062620260814,6,2,014516,追,71.11,,0.01960100728903292,,100,,,100,
2026-08-14,西武園,6,062620260814,7,6,012783,追,67.66,,0.008295344968835237,,100,,,100,
2026-08-14,西武園,7,072620260814,1,1,015698,逃,81.07,,0.824203311682199,,100,,,100,
2026-08-14,西武園,7,072620260814,2,3,013549,追,73.4,,0.09173158529475507,,100,,,100,
2026-08-14,西武園,7,072620260814,3,5,015190,逃,73.68,,0.049923691549751834,,100,,,100,
2026-08-14,西武園,7,072620260814,4,2,013049,追,72.2,,0.018224085856817434,,100,,,100,
2026-08-14,西武園,7,072620260814,5,4,013480,追,71.33,,0.006421238130037567,,100,,,100,
2026-08-14,西武園,7,072620260814,6,6,013402,追,66.83,,0.005882759804815964,,100,,,100,
2026-08-14,西武園,7,072620260814,7,7,011142,追,67.87,,0.0036133276816231103,,100,,,100,
2026-08-14,青森,1,011220260814,1,1,015956,両,48.33,,0.3312531213759065,,100,,,100,
2026-08-14,青森,1,011220260814,2,3,016027,両,47.88,,0.19521572374087764,,100,,,100,
2026-08-14,青森,1,011220260814,3,2,015402,両,48.11,,0.10619121592892371,,100,,,100,
2026-08-14,青森,1,011220260814,4,6,016029,両,46.26,,0.0945894702803703,,100,,,100,
2026-08-14,青森,1,011220260814,5,4,015860,両,46.42,,0.09426174333306248,,100,,,100,
2026-08-14,青森,1,011220260814,6,7,015079,追,45.47,,0.09100851023700093,,100,,,100,
2026-08-14,青森,1,011220260814,7,5,015862,両,46.37,,0.08748021510385841,,100,,,100,
2026-08-14,青森,2,021220260814,1,1,013615,追,87.33,,0.41351428469558005,,100,,,100,
2026-08-14,青森,2,021220260814,2,4,015705,逃,83.18,,0.24563878850826965,,100,,,100,
2026-08-14,青森,2,021220260814,3,3,014457,両,83.81,,0.16471192282100192,,100,,,100,
2026-08-14,青森,2,021220260814,4,2,012738,追,83.86,,0.0938989239800346,,100,,,100,
2026-08-14,青森,2,021220260814,5,5,014282,追,81.2,,0.03490621415171,,100,,,100,
2026-08-14,青森,2,021220260814,6,6,012097,追,80.59,,0.029251982008421377,,100,,,100,
2026-08-14,青森,2,021220260814,7,7,012955,追,79.29,,0.018077883834982378,,100,,,100,
2026-08-14,青森,3,031220260814,1,1,014280,逃,85.93,,0.5669062022804189,,100,,,100,
2026-08-14,青森,3,031220260814,2,2,014155,追,83.33,,0.11842526848279998,,100,,,100,
2026-08-14,青森,3,031220260814,3,4,014205,両,81.29,,0.10801347814293548,,100,,,100,
2026-08-14,青森,3,031220260814,4,3,014737,両,82.91,,0.09022853869723897,,100,,,100,
2026-08-14,青森,3,031220260814,5,5,014456,追,79.88,,0.05731469452384242,,100,,,100,
2026-08-14,青森,3,031220260814,6,6,013039,追,79.12,,0.03517036041743537,,100,,,100,
2026-08-14,青森,3,031220260814,7,7,013548,追,0.0,,0.02394145745532892,,100,,,100,
2026-08-14,青森,4,041220260814,1,1,015237,逃,86.66,,0.519234209599295,,100,,,100,
2026-08-14,青森,4,041220260814,2,4,014938,逃,82.44,,0.16041650956232434,,100,,,100,
2026-08-14,青森,4,041220260814,3,2,014575,追,83.6,,0.10446319535378897,,100,,,100,
2026-08-14,青森,4,041220260814,4,3,014464,追,83.03,,0.09070894350663523,,100,,,100,
2026-08-14,青森,4,041220260814,5,5,013099,追,81.8,,0.04842196664770027,,100,,,100,
2026-08-14,青森,4,041220260814,6,6,014083,追,80.27,,0.042580641358856405,,100,,,100,
2026-08-14,青森,4,041220260814,7,7,013399,両,74.33,,0.03417453397139979,,100,,,100,
2026-08-14,青森,5,051220260814,1,1,015259,逃,93.12,,0.45221772818680284,,100,,,100,
2026-08-14,青森,5,051220260814,2,2,013903,追,89.19,,0.18182294009680752,,100,,,100,
2026-08-14,青森,5,051220260814,3,3,014444,追,88.33,,0.1493699166962802,,100,,,100,
2026-08-14,青森,5,051220260814,4,4,015165,追,88.28,,0.07150391888242191,,100,,,100,
2026-08-14,青森,5,051220260814,5,5,013416,追,85.92,,0.0601965846846683,,100,,,100,
2026-08-14,青森,5,051220260814,6,6,014223,追,84.0,,0.042937115445136224,,100,,,100,
2026-08-14,青森,5,051220260814,7,7,015885,逃,75.23,,0.04195179600788301,,100,,,100,
2026-08-14,青森,6,061220260814,1,1,015796,逃,89.11,,0.3276752689170656,,100,,,100,
2026-08-14,青森,6,061220260814,2,3,015099,逃,87.51,,0.2271720316567646,,100,,,100,
2026-08-14,青森,6,061220260814,3,4,015159,両,87.32,,0.17515481721368817,,100,,,100,
2026-08-14,青森,6,061220260814,4,2,014818,追,88.7,,0.12606727619979424,,100,,,100,
2026-08-14,青森,6,061220260814,5,5,013834,追,86.5,,0.06935312557021694,,100,,,100,
2026-08-14,青森,6,061220260814,6,6,013914,追,84.95,,0.04455766606664257,,100,,,100,
2026-08-14,青森,6,061220260814,7,7,014056,追,83.56,,0.03001981437582784,,100,,,100,
2026-08-14,青森,7,071220260814,1,2,015353,逃,88.56,,0.35963401750204504,,100,,,100,
2026-08-14,青森,7,071220260814,2,1,014084,追,92.15,,0.22202968738936155,,100,,,100,
2026-08-14,青森,7,071220260814,3,3,015427,逃,87.08,,0.18360936778486284,,100,,,100,
2026-08-14,青森,7,071220260814,4,4,014157,追,85.48,,0.09956055154273576,,100,,,100,
2026-08-14,青森,7,071220260814,5,6,014572,両,83.05,,0.08387825300329649,,100,,,100,
2026-08-14,青森,7,071220260814,6,5,013988,追,83.77,,0.034325772005441804,,100,,,100,
2026-08-14,青森,7,071220260814,7,7,015419,両,79.55,,0.016962350772256468,,100,,,100,
2026-08-14,青森,8,081220260814,1,1,015410,両,54.33,,0.523492147957217,,100,,,100,
2026-08-14,青森,8,081220260814,2,3,015764,両,51.92,,0.20233109635775823,,100,,,100,
2026-08-14,青森,8,081220260814,3,5,015858,両,50.32,,0.09079672972804959,,100,,,100,
2026-08-14,青森,8,081220260814,4,4,014903,両,51.06,,0.06825689712672775,,100,,,100,
2026-08-14,青森,8,081220260814,5,2,015671,追,52.16,,0.06456748801717722,,100,,,100,
2026-08-14,青森,8,081220260814,6,6,015953,両,49.9,,0.03709036621997933,,100,,,100,
2026-08-14,青森,8,081220260814,7,7,015856,追,46.08,,0.01346527459309079,,100,,,100,
2026-08-14,青森,9,091220260814,1,4,015691,逃,91.77,,0.19356767537034114,,100,,,100,
2026-08-14,青森,9,091220260814,2,2,012785,追,92.95,,0.19204384312616132,,100,,,100,
2026-08-14,青森,9,091220260814,3,1,014059,追,96.59,,0.19149106251261608,,100,,,100,
2026-08-14,青森,9,091220260814,4,7,013711,両,90.9,,0.1539665635353922,,100,,,100,
2026-08-14,青森,9,091220260814,5,6,014981,逃,91.0,,0.12486124226531858,,100,,,100,
2026-08-14,青森,9,091220260814,6,5,014132,追,91.53,,0.07847846380926296,,100,,,100,
2026-08-14,青森,9,091220260814,7,3,012886,追,92.14,,0.06559114938090764,,100,,,100,
