date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-28,玉野,8,086120260728,4,7,014685,追,104.63,,0.0865974605741584,,100,,,100,
2026-07-28,玉野,8,086120260728,5,3,014199,両,100.3,,0.038653409839573535,,100,,,100,
2026-07-28,玉野,8,086120260728,6,4,013295,追,99.67,,0.01507047255517012,,100,,,100,
2026-07-28,玉野,8,086120260728,7,6,013448,追,95.32,,0.0038436562976542406,,100,,,100,
2026-07-28,玉野,9,096120260728,1,7,015840,逃,106.68,,0.4359343776801073,,100,,,100,
2026-07-28,玉野,9,096120260728,2,2,013656,追,105.21,,0.3439609715473203,,100,,,100,
2026-07-28,玉野,9,096120260728,3,5,013855,追,101.16,,0.07264503600873798,,100,,,100,
2026-07-28,玉野,9,096120260728,4,3,014800,逃,100.12,,0.062320538880453,,100,,,100,
2026-07-28,玉野,9,096120260728,5,1,015128,追,101.85,,0.05404517059709259,,100,,,100,
2026-07-28,玉野,9,096120260728,6,6,015191,両,91.48,,0.022211535904287222,,100,,,100,
2026-07-28,玉野,9,096120260728,7,4,014108,追,98.22,,0.00888236938200159,,100,,,100,
2026-07-28,玉野,10,106120260728,1,1,015731,逃,111.08,,0.3640020280427555,,100,,,100,
2026-07-28,玉野,10,106120260728,2,2,014047,両,112.46,,0.29758538582363425,,100,,,100,
2026-07-28,玉野,10,106120260728,3,7,013982,追,108.5,,0.13287223481535593,,100,,,100,
2026-07-28,玉野,10,106120260728,4,3,013920,両,108.64,,0.10000440297850864,,100,,,100,
2026-07-28,玉野,10,106120260728,5,5,014680,両,99.38,,0.038002591608321215,,100,,,100,
2026-07-28,玉野,10,106120260728,6,6,015744,逃,97.82,,0.03445442711356716,,100,,,100,
2026-07-28,玉野,10,106120260728,7,4,013628,追,102.42,,0.03307892961785731,,100,,,100,
2026-07-28,玉野,11,116120260728,1,5,014794,追,114.04,,0.34330299275219595,,100,,,100,
2026-07-28,玉野,11,116120260728,2,1,015444,両,110.78,,0.2848794824031444,,100,,,100,
2026-07-28,玉野,11,116120260728,3,2,015196,逃,103.23,,0.12445044106042666,,100,,,100,
2026-07-28,玉野,11,116120260728,4,4,014421,両,103.55,,0.11711311424252736,,100,,,100,
2026-07-28,玉野,11,116120260728,5,3,015282,両,103.22,,0.06345954674814167,,100,,,100,
2026-07-28,玉野,11,116120260728,6,7,014151,追,103.06,,0.036992608668823146,,100,,,100,
2026-07-28,玉野,11,116120260728,7,6,015638,逃,100.07,,0.029801814124740776,,100,,,100,
2026-07-28,玉野,12,126120260728,1,7,015061,逃,112.04,,0.5070624633748384,,100,,,100,
2026-07-28,玉野,12,126120260728,2,4,014112,追,109.32,,0.21534743598379955,,100,,,100,
2026-07-28,玉野,12,126120260728,3,2,014861,両,109.07,,0.11636662643900447,,100,,,100,
2026-07-28,玉野,12,126120260728,4,3,013851,追,109.56,,0.0848225389986172,,100,,,100,
2026-07-28,玉野,12,126120260728,5,6,015173,逃,100.45,,0.033830732656525246,,100,,,100,
2026-07-28,玉野,12,126120260728,6,5,013923,追,102.2,,0.029473624101625333,,100,,,100,
2026-07-28,玉野,12,126120260728,7,1,014196,追,102.39,,0.013096578445589702,,100,,,100,
2026-07-28,立川,1,012820260728,1,1,013914,追,87.0,,0.40131208272319013,,100,,,100,
2026-07-28,立川,1,012820260728,2,4,013263,追,83.92,,0.2403324376444959,,100,,,100,
2026-07-28,立川,1,012820260728,3,5,012708,追,75.33,,0.16164247474895818,,100,,,100,
2026-07-28,立川,1,012820260728,4,3,014586,追,84.22,,0.0958546830196432,,100,,,100,
2026-07-28,立川,1,012820260728,5,7,015829,逃,77.5,,0.04937602519940252,,100,,,100,
2026-07-28,立川,1,012820260728,6,6,013399,両,71.54,,0.03418217531617354,,100,,,100,
2026-07-28,立川,1,012820260728,7,2,014584,両,78.55,,0.01730012134813656,,100,,,100,
2026-07-28,立川,2,022820260728,1,4,012452,追,87.74,,0.41741303918839456,,100,,,100,
2026-07-28,立川,2,022820260728,2,2,015705,逃,83.36,,0.3685131758797658,,100,,,100,
2026-07-28,立川,2,022820260728,3,1,014172,両,81.85,,0.10436903187916965,,100,,,100,
2026-07-28,立川,2,022820260728,4,7,014456,追,79.72,,0.057787080404413875,,100,,,100,
2026-07-28,立川,2,022820260728,5,5,014532,追,80.56,,0.02309953489033124,,100,,,100,
2026-07-28,立川,2,022820260728,6,3,012779,追,80.47,,0.018665606199449944,,100,,,100,
2026-07-28,立川,2,022820260728,7,6,013358,追,72.5,,0.010152531558474944,,100,,,100,
2026-07-28,立川,3,032820260728,1,2,013901,追,98.54,,0.4135246234410198,,100,,,100,
2026-07-28,立川,3,032820260728,2,3,015821,逃,90.94,,0.24152016732374398,,100,,,100,
2026-07-28,立川,3,032820260728,3,4,014858,逃,90.62,,0.10830532963125347,,100,,,100,
2026-07-28,立川,3,032820260728,4,5,013477,追,87.0,,0.085903365219327,,100,,,100,
2026-07-28,立川,3,032820260728,5,1,014326,追,94.84,,0.0749385933652595,,100,,,100,
2026-07-28,立川,3,032820260728,6,6,015843,逃,83.44,,0.06676931654943531,,100,,,100,
2026-07-28,立川,3,032820260728,7,7,013799,追,85.69,,0.00903860446996088,,100,,,100,
2026-07-28,立川,4,042820260728,1,5,015262,逃,98.54,,0.61380019243078,,100,,,100,
2026-07-28,立川,4,042820260728,2,2,014949,両,91.57,,0.13582138062568547,,100,,,100,
2026-07-28,立川,4,042820260728,3,7,015721,逃,90.44,,0.12572536631217943,,100,,,100,
2026-07-28,立川,4,042820260728,4,1,013465,追,86.5,,0.056567993571452785,,100,,,100,
2026-07-28,立川,4,042820260728,5,3,015245,逃,85.6,,0.03473500352369594,,100,,,100,
2026-07-28,立川,4,042820260728,6,4,014709,両,86.83,,0.029085601089765562,,100,,,100,
2026-07-28,立川,4,042820260728,7,6,012800,追,80.87,,0.004264462446440877,,100,,,100,
2026-07-28,立川,5,052820260728,1,1,015433,逃,99.24,,0.45226886073768197,,100,,,100,
2026-07-28,立川,5,052820260728,2,7,014066,追,96.26,,0.3508322425208359,,100,,,100,
2026-07-28,立川,5,052820260728,3,5,015010,追,92.66,,0.10165983701412534,,100,,,100,
2026-07-28,立川,5,052820260728,4,3,015838,逃,86.12,,0.041010842324060034,,100,,,100,
2026-07-28,立川,5,052820260728,5,2,014502,両,84.3,,0.03601807404930375,,100,,,100,
2026-07-28,立川,5,052820260728,6,4,013775,追,84.5,,0.009688454928419495,,100,,,100,
2026-07-28,立川,5,052820260728,7,6,014784,追,84.22,,0.008521688425573512,,100,,,100,
2026-07-28,立川,6,062820260728,1,6,130135,両,57.55,,0.9017561436741359,,100,,,100,
2026-07-28,立川,6,062820260728,2,5,015939,両,55.11,,0.07216310261239663,,100,,,100,
2026-07-28,立川,6,062820260728,3,4,015682,両,50.23,,0.006966437393813685,,100,,,100,
2026-07-28,立川,6,062820260728,4,2,015321,追,50.33,,0.006138448935438316,,100,,,100,
2026-07-28,立川,6,062820260728,5,7,015313,両,50.25,,0.005933369331066895,,100,,,100,
2026-07-28,立川,6,062820260728,6,1,015864,両,48.48,,0.005288020024415254,,100,,,100,
2026-07-28,立川,6,062820260728,7,3,015078,追,46.68,,0.0017544780287332528,,100,,,100,
2026-07-28,立川,7,072820260728,1,1,015306,逃,63.66,,0.9093171416409273,,100,,,100,
2026-07-28,立川,7,072820260728,2,3,130129,両,57.0,,0.06026220799158468,,100,,,100,
2026-07-28,立川,7,072820260728,3,5,015230,両,54.72,,0.015030466219936247,,100,,,100,
2026-07-28,立川,7,072820260728,4,4,014896,両,48.6,,0.004935895041869457,,100,,,100,
2026-07-28,立川,7,072820260728,5,6,014905,逃,49.44,,0.004230403286764076,,100,,,100,
2026-07-28,立川,7,072820260728,6,2,015858,両,50.38,,0.003668427782164338,,100,,,100,
2026-07-28,立川,7,072820260728,7,7,015944,両,48.29,,0.0025554580367540556,,100,,,100,
2026-07-28,立川,8,082820260728,1,7,014786,両,99.48,,0.6151108559760287,,100,,,100,
2026-07-28,立川,8,082820260728,2,5,013335,追,92.06,,0.1360885298739129,,100,,,100,
2026-07-28,立川,8,082820260728,3,4,015570,逃,94.55,,0.13281931525820548,,100,,,100,
2026-07-28,立川,8,082820260728,4,6,015729,逃,87.14,,0.06971952739189562,,100,,,100,
2026-07-28,立川,8,082820260728,5,3,014264,追,95.42,,0.024292536040816645,,100,,,100,
2026-07-28,立川,8,082820260728,6,2,013864,追,91.54,,0.018919157343186745,,100,,,100,
2026-07-28,立川,8,082820260728,7,1,013204,追,91.14,,0.0030500781159538987,,100,,,100,
2026-07-28,立川,9,092820260728,1,3,014337,両,98.78,,0.3269258406959149,,100,,,100,
2026-07-28,立川,9,092820260728,2,5,015782,逃,91.9,,0.28102282784190713,,100,,,100,
2026-07-28,立川,9,092820260728,3,7,015064,逃,96.15,,0.12218367103990632,,100,,,100,
2026-07-28,立川,9,092820260728,4,4,013306,追,94.0,,0.11634356398449809,,100,,,100,
2026-07-28,立川,9,092820260728,5,1,015040,両,97.1,,0.07797935441352145,,100,,,100,
2026-07-28,立川,9,092820260728,6,2,014163,追,92.09,,0.04636663824377676,,100,,,100,
2026-07-28,立川,9,092820260728,7,6,013520,追,86.55,,0.029178103780475258,,100,,,100,
2026-07-28,立川,10,102820260728,1,1,015779,逃,109.9,,0.4040544237627295,,100,,,100,
2026-07-28,立川,10,102820260728,2,2,014484,逃,110.7,,0.29628425723325447,,100,,,100,
2026-07-28,立川,10,102820260728,3,4,130133,両,105.33,,0.12247824007994504,,100,,,100,
2026-07-28,立川,10,102820260728,4,7,014505,両,109.13,,0.09616042027497655,,100,,,100,
2026-07-28,立川,10,102820260728,5,5,015002,逃,102.27,,0.04693677803695146,,100,,,100,
2026-07-28,立川,10,102820260728,6,6,015619,逃,98.24,,0.023995885162079268,,100,,,100,
2026-07-28,立川,10,102820260728,7,3,013328,追,101.62,,0.010089995450063827,,100,,,100,
2026-07-28,立川,11,112820260728,1,4,015431,両,112.68,,0.3002308022010152,,100,,,100,
2026-07-28,立川,11,112820260728,2,7,015381,逃,105.41,,0.2315680650843841,,100,,,100,
2026-07-28,立川,11,112820260728,3,3,014890,両,102.86,,0.2171228867056489,,100,,,100,
2026-07-28,立川,11,112820260728,4,1,013685,追,101.68,,0.14195045865023367,,100,,,100,
2026-07-28,立川,11,112820260728,5,5,015823,逃,93.07,,0.05139977830633305,,100,,,100,
2026-07-28,立川,11,112820260728,6,2,014249,追,99.14,,0.03967882072712145,,100,,,100,
2026-07-28,立川,11,112820260728,7,6,013944,追,91.13,,0.01804918832526361,,100,,,100,
2026-07-28,立川,12,122820260728,1,5,130132,両,111.0,,0.7466356283482676,,100,,,100,
2026-07-28,立川,12,122820260728,2,3,014380,逃,108.5,,0.13578154460073857,,100,,,100,
2026-07-28,立川,12,122820260728,3,4,015380,逃,102.31,,0.04387004539086874,,100,,,100,
2026-07-28,立川,12,122820260728,4,7,014682,逃,103.24,,0.03349504494652176,,100,,,100,
2026-07-28,立川,12,122820260728,5,1,015385,逃,102.06,,0.026352810139148412,,100,,,100,
2026-07-28,立川,12,122820260728,6,2,015161,逃,94.21,,0.009496274194736882,,100,,,100,
2026-07-28,立川,12,122820260728,7,6,014372,追,90.28,,0.004368652379718045,,100,,,100,
2026-07-28,西武園,1,012620260728,1,1,014699,追,80.56,,0.6356925628230387,,100,,,100,
2026-07-28,西武園,1,012620260728,2,3,015053,逃,76.29,,0.17201399042846302,,100,,,100,
2026-07-28,西武園,1,012620260728,3,2,014589,追,78.04,,0.08069966640901546,,100,,,100,
2026-07-28,西武園,1,012620260728,4,4,015887,逃,70.63,,0.07575574312858585,,100,,,100,
2026-07-28,西武園,1,012620260728,5,5,013264,追,70.1,,0.01721869740207203,,100,,,100,
2026-07-28,西武園,1,012620260728,6,7,012509,追,65.95,,0.011739370584639012,,100,,,100,
2026-07-28,西武園,1,012620260728,7,6,011803,追,67.7,,0.006879969224185993,,100,,,100,
2026-07-28,西武園,2,022620260728,1,1,015087,両,79.33,,0.45001361034281967,,100,,,100,
2026-07-28,西武園,2,022620260728,2,3,015963,逃,72.44,,0.40623568471816185,,100,,,100,
2026-07-28,西武園,2,022620260728,3,2,014840,両,78.43,,0.06356450891372178,,100,,,100,
2026-07-28,西武園,2,022620260728,4,7,014694,逃,67.39,,0.023419371989991753,,100,,,100,
2026-07-28,西武園,2,022620260728,5,4,014006,追,70.8,,0.02217982494492922,,100,,,100,
2026-07-28,西武園,2,022620260728,6,6,012530,追,68.03,,0.019593516622183813,,100,,,100,
2026-07-28,西武園,2,022620260728,7,5,012966,追,68.56,,0.01499348246819191,,100,,,100,
2026-07-28,西武園,3,032620260728,1,2,015971,逃,72.25,,0.5153789478249454,,100,,,100,
2026-07-28,西武園,3,032620260728,2,1,014810,両,74.96,,0.32074649924541027,,100,,,100,
2026-07-28,西武園,3,032620260728,3,3,015472,両,71.8,,0.07831766006352596,,100,,,100,
2026-07-28,西武園,3,032620260728,4,5,014643,両,68.75,,0.037425592479615286,,100,,,100,
2026-07-28,西武園,3,032620260728,5,4,011288,追,71.14,,0.028942520795694728,,100,,,100,
2026-07-28,西武園,3,032620260728,6,6,011790,追,68.26,,0.01193587930128904,,100,,,100,
2026-07-28,西武園,3,032620260728,7,7,011367,追,67.78,,0.007252900289519168,,100,,,100,
2026-07-28,西武園,4,042620260728,1,2,015986,逃,76.25,,0.6790913677433291,,100,,,100,
2026-07-28,西武園,4,042620260728,2,1,014519,逃,80.7,,0.27410709081476914,,100,,,100,
2026-07-28,西武園,4,042620260728,3,6,015253,逃,68.08,,0.021204657291184616,,100,,,100,
2026-07-28,西武園,4,042620260728,4,4,014289,追,69.12,,0.009146145548196422,,100,,,100,
2026-07-28,西武園,4,042620260728,5,3,013705,追,70.73,,0.008042999549505667,,100,,,100,
2026-07-28,西武園,4,042620260728,6,5,013867,追,68.68,,0.006992829504059785,,100,,,100,
2026-07-28,西武園,4,042620260728,7,7,011382,追,62.53,,0.0014149095489551752,,100,,,100,
2026-07-28,西武園,5,052620260728,1,1,012981,追,89.3,,0.47409824068909584,,100,,,100,
2026-07-28,西武園,5,052620260728,2,2,014673,両,86.03,,0.1831912232123689,,100,,,100,
2026-07-28,西武園,5,052620260728,3,3,014280,逃,85.54,,0.1357942547441366,,100,,,100,
2026-07-28,西武園,5,052620260728,4,4,015185,逃,84.62,,0.09216409452461309,,100,,,100,
2026-07-28,西武園,5,052620260728,5,5,014155,追,83.44,,0.06654447948551857,,100,,,100,
2026-07-28,西武園,5,052620260728,6,6,014832,両,82.12,,0.041907834971218964,,100,,,100,
2026-07-28,西武園,5,052620260728,7,7,013925,追,78.96,,0.0062998723730480375,,100,,,100,
2026-07-28,西武園,6,062620260728,1,1,014455,追,90.36,,0.5942893553431164,,100,,,100,
2026-07-28,西武園,6,062620260728,2,2,013782,追,87.53,,0.13840764907263298,,100,,,100,
2026-07-28,西武園,6,062620260728,3,7,015898,逃,77.37,,0.1189935049448828,,100,,,100,
2026-07-28,西武園,6,062620260728,4,3,014224,追,86.95,,0.0700619508033308,,100,,,100,
2026-07-28,西武園,6,062620260728,5,4,013760,両,86.0,,0.05119837086089496,,100,,,100,
2026-07-28,西武園,6,062620260728,6,6,013468,両,78.74,,0.016352434120412065,,100,,,100,
2026-07-28,西武園,6,062620260728,7,5,013192,追,82.45,,0.010696734854729875,,100,,,100,
2026-07-28,西武園,7,072620260728,1,1,015700,逃,89.22,,0.5506637133593058,,100,,,100,
2026-07-28,西武園,7,072620260728,2,2,014230,両,87.0,,0.2948582840059243,,100,,,100,
2026-07-28,西武園,7,072620260728,3,4,015271,逃,82.52,,0.05961089732818883,,100,,,100,
2026-07-28,西武園,7,072620260728,4,3,012742,追,86.2,,0.04321289340675098,,100,,,100,
2026-07-28,西武園,7,072620260728,5,7,012603,追,74.14,,0.027888522001254752,,100,,,100,
2026-07-28,西武園,7,072620260728,6,5,015265,両,81.36,,0.01950482342828638,,100,,,100,
2026-07-28,西武園,7,072620260728,7,6,013175,追,78.08,,0.00426086647028906,,100,,,100,
2026-07-28,西武園,8,082620260728,1,1,015907,逃,91.79,,0.6876352936013123,,100,,,100,
2026-07-28,西武園,8,082620260728,2,2,014999,追,90.8,,0.2087313930494434,,100,,,100,
2026-07-28,西武園,8,082620260728,3,3,015165,追,87.54,,0.030807044850857227,,100,,,100,
2026-07-28,西武園,8,082620260728,4,6,014572,両,82.82,,0.027026982505500504,,100,,,100,
2026-07-28,西武園,8,082620260728,5,5,014734,追,83.0,,0.02241861402402892,,100,,,100,
2026-07-28,西武園,8,082620260728,6,4,013907,追,84.89,,0.019841481497006305,,100,,,100,
2026-07-28,西武園,8,082620260728,7,7,012112,追,82.12,,0.003539190471851425,,100,,,100,
2026-07-28,西武園,9,092620260728,1,1,014826,追,100.15,,0.4951453083498238,,100,,,100,
2026-07-28,西武園,9,092620260728,2,2,015602,逃,97.12,,0.1927711286521714,,100,,,100,
2026-07-28,西武園,9,092620260728,3,3,015446,逃,97.02,,0.13863985338446352,,100,,,100,
2026-07-28,西武園,9,092620260728,4,7,015618,逃,91.09,,0.07310050806670305,,100,,,100,
2026-07-28,西武園,9,092620260728,5,6,013748,追,91.8,,0.04379036948253632,,100,,,100,
2026-07-28,西武園,9,092620260728,6,4,013959,追,94.66,,0.038501911902270335,,100,,,100,
2026-07-28,西武園,9,092620260728,7,5,014740,追,94.31,,0.018050920162031563,,100,,,100,
2026-07-28,豊橋,1,014520260728,1,1,014450,両,96.47,,0.40017143655140686,,100,,,100,
2026-07-28,豊橋,1,014520260728,2,6,014582,追,96.94,,0.2647159101051794,,100,,,100,
2026-07-28,豊橋,1,014520260728,3,2,015723,逃,91.88,,0.22522478344610164,,100,,,100,
2026-07-28,豊橋,1,014520260728,4,3,012688,追,92.0,,0.07796548719721764,,100,,,100,
2026-07-28,豊橋,1,014520260728,5,4,013537,追,91.52,,0.025832947417866643,,100,,,100,
2026-07-28,豊橋,1,014520260728,6,5,014026,両,80.04,,0.006089435282227844,,100,,,100,
2026-07-28,豊橋,2,024520260728,1,5,015620,両,104.8,,0.5353770136375327,,100,,,100,
2026-07-28,豊橋,2,024520260728,2,1,013726,両,99.04,,0.2636870683791414,,100,,,100,
2026-07-28,豊橋,2,024520260728,3,4,015615,逃,91.9,,0.08013984726266786,,100,,,100,
2026-07-28,豊橋,2,024520260728,4,2,014292,追,93.33,,0.07364373243866294,,100,,,100,
2026-07-28,豊橋,2,024520260728,5,3,015416,両,93.75,,0.04053655096078995,,100,,,100,
2026-07-28,豊橋,2,024520260728,6,6,012478,追,92.25,,0.006615787321205136,,100,,,100,
2026-07-28,豊橋,3,034520260728,1,7,015610,逃,96.19,,0.5812745717410989,,100,,,100,
2026-07-28,豊橋,3,034520260728,2,3,014221,追,99.0,,0.16849406407424544,,100,,,100,
2026-07-28,豊橋,3,034520260728,3,2,015113,両,91.51,,0.073031112098881,,100,,,100,
2026-07-28,豊橋,3,034520260728,4,4,013976,追,92.83,,0.06648619071572617,,100,,,100,
2026-07-28,豊橋,3,034520260728,5,1,015524,両,90.08,,0.05916942886877878,,100,,,100,
2026-07-28,豊橋,3,034520260728,6,6,015127,追,89.7,,0.03800084977033078,,100,,,100,
2026-07-28,豊橋,3,034520260728,7,5,014325,追,92.33,,0.013543782730939112,,100,,,100,
2026-07-28,豊橋,4,044520260728,1,1,014723,追,101.04,,0.4041437168070004,,100,,,100,
2026-07-28,豊橋,4,044520260728,2,2,014177,両,101.28,,0.16741932111600555,,100,,,100,
2026-07-28,豊橋,4,044520260728,3,3,014465,両,101.03,,0.1044813927012402,,100,,,100,
2026-07-28,豊橋,4,044520260728,4,9,015333,逃,99.45,,0.09949272251352245,,100,,,100,
2026-07-28,豊橋,4,044520260728,5,5,013945,追,98.34,,0.06963104339169844,,100,,,100,
2026-07-28,豊橋,4,044520260728,6,4,012533,追,97.11,,0.060976353181127596,,100,,,100,
2026-07-28,豊橋,4,044520260728,7,6,015201,両,92.13,,0.038228625037034926,,100,,,100,
2026-07-28,豊橋,4,044520260728,8,7,014730,追,98.3,,0.037513922556569004,,100,,,100,
2026-07-28,豊橋,4,044520260728,9,8,014617,追,96.55,,0.018112902695801365,,100,,,100,
2026-07-28,豊橋,5,054520260728,1,7,013619,追,107.23,,0.4445932758845892,,100,,,100,
2026-07-28,豊橋,5,054520260728,2,3,015169,逃,100.75,,0.1941517617755155,,100,,,100,
2026-07-28,豊橋,5,054520260728,3,2,014552,追,100.58,,0.11957053516477763,,100,,,100,
2026-07-28,豊橋,5,054520260728,4,1,014852,両,103.47,,0.08959015297747079,,100,,,100,
2026-07-28,豊橋,5,054520260728,5,4,015643,逃,98.19,,0.05482926172866392,,100,,,100,
2026-07-28,豊橋,5,054520260728,6,9,014929,両,98.59,,0.039890037071285855,,100,,,100,
2026-07-28,豊橋,5,054520260728,7,8,013618,両,97.23,,0.024617143687132317,,100,,,100,
2026-07-28,豊橋,5,054520260728,8,6,015117,両,97.16,,0.019096173062873752,,100,,,100,
2026-07-28,豊橋,5,054520260728,9,5,013967,追,99.25,,0.013661658647691106,,100,,,100,
2026-07-28,豊橋,6,064520260728,1,1,014553,追,107.56,,0.5133412557874552,,100,,,100,
2026-07-28,豊橋,6,064520260728,2,9,015198,両,102.36,,0.12296161735980561,,100,,,100,
2026-07-28,豊橋,6,064520260728,3,2,014791,逃,102.11,,0.10567353168674631,,100,,,100,
2026-07-28,豊橋,6,064520260728,4,6,014248,両,94.12,,0.07811413023073717,,100,,,100,
2026-07-28,豊橋,6,064520260728,5,7,012813,追,100.02,,0.06544261865977026,,100,,,100,
2026-07-28,豊橋,6,064520260728,6,5,014664,追,102.24,,0.06025771002084133,,100,,,100,
2026-07-28,豊橋,6,064520260728,7,3,014259,追,99.09,,0.026699567755943003,,100,,,100,
2026-07-28,豊橋,6,064520260728,8,4,014313,追,94.9,,0.02008397879007269,,100,,,100,
2026-07-28,豊橋,6,064520260728,9,8,015171,追,94.31,,0.007425589708628428,,100,,,100,
2026-07-28,豊橋,7,074520260728,1,1,015390,逃,106.83,,0.37413681489385253,,100,,,100,
2026-07-28,豊橋,7,074520260728,2,7,015440,逃,106.27,,0.1832570871073153,,100,,,100,
2026-07-28,豊橋,7,074520260728,3,9,014846,両,103.62,,0.13158431185898406,,100,,,100,
2026-07-28,豊橋,7,074520260728,4,3,014499,両,104.29,,0.11967614544621058,,100,,,100,
2026-07-28,豊橋,7,074520260728,5,2,013495,追,103.04,,0.07957672792853324,,100,,,100,
2026-07-28,豊橋,7,074520260728,6,5,013514,追,100.96,,0.05718428012535997,,100,,,100,
2026-07-28,豊橋,7,074520260728,7,8,015694,逃,95.73,,0.026386188979762547,,100,,,100,
2026-07-28,豊橋,7,074520260728,8,4,014232,追,98.81,,0.018169136258167427,,100,,,100,
2026-07-28,豊橋,7,074520260728,9,6,014720,追,91.06,,0.010029307401814243,,100,,,100,
2026-07-28,豊橋,8,084520260728,1,5,014860,両,109.5,,0.3899922261088462,,100,,,100,
2026-07-28,豊橋,8,084520260728,2,1,015826,逃,106.11,,0.1817579070755009,,100,,,100,
2026-07-28,豊橋,8,084520260728,3,9,013821,追,107.51,,0.17103785855105447,,100,,,100,
2026-07-28,豊橋,8,084520260728,4,8,015807,逃,100.87,,0.07577124556090697,,100,,,100,
2026-07-28,豊橋,8,084520260728,5,3,015517,逃,104.48,,0.06645841483532862,,100,,,100,
2026-07-28,豊橋,8,084520260728,6,4,015476,逃,101.25,,0.04658260518146051,,100,,,100,
2026-07-28,豊橋,8,084520260728,7,7,013719,両,102.25,,0.04242167868429803,,100,,,100,
2026-07-28,豊橋,8,084520260728,8,2,013978,追,102.94,,0.015285852232931448,,100,,,100,
2026-07-28,豊橋,8,084520260728,9,6,014956,両,95.44,,0.01069221176967277,,100,,,100,
2026-07-28,豊橋,9,094520260728,1,1,015537,逃,110.32,,0.40452662738186246,,100,,,100,
2026-07-28,豊橋,9,094520260728,2,7,014168,両,102.59,,0.20149224774438504,,100,,,100,
2026-07-28,豊橋,9,094520260728,3,3,014052,両,106.63,,0.16635865507178133,,100,,,100,
2026-07-28,豊橋,9,094520260728,4,5,015417,逃,105.25,,0.12114596596660385,,100,,,100,
2026-07-28,豊橋,9,094520260728,5,2,014211,両,104.43,,0.04346959086676374,,100,,,100,
2026-07-28,豊橋,9,094520260728,6,8,014558,追,98.87,,0.027135436171854176,,100,,,100,
2026-07-28,豊橋,9,094520260728,7,4,013862,追,101.19,,0.016712556028167035,,100,,,100,
2026-07-28,豊橋,9,094520260728,8,9,014641,追,102.66,,0.012717115355558093,,100,,,100,
2026-07-28,豊橋,9,094520260728,9,6,014330,追,93.44,,0.006441805413024185,,100,,,100,
2026-07-28,豊橋,10,104520260728,1,5,014113,逃,110.65,,0.37466351547088284,,100,,,100,
2026-07-28,豊橋,10,104520260728,2,2,013894,追,110.75,,0.2847738384380607,,100,,,100,
2026-07-28,豊橋,10,104520260728,3,1,015715,逃,101.7,,0.09373436769030297,,100,,,100,
2026-07-28,豊橋,10,104520260728,4,6,013118,追,98.0,,0.06702609186417008,,100,,,100,
2026-07-28,豊橋,10,104520260728,5,3,012887,追,105.66,,0.050945060012378626,,100,,,100,
2026-07-28,豊橋,10,104520260728,6,4,013724,追,101.16,,0.049835783313358306,,100,,,100,
2026-07-28,豊橋,10,104520260728,7,9,014757,両,101.97,,0.034598969730736416,,100,,,100,
2026-07-28,豊橋,10,104520260728,8,7,015386,追,101.65,,0.02384782255900424,,100,,,100,
2026-07-28,豊橋,10,104520260728,9,8,014212,追,101.03,,0.0205745509211059,,100,,,100,
2026-07-28,豊橋,11,114520260728,1,9,015464,逃,111.64,,0.3350893522240321,,100,,,100,
2026-07-28,豊橋,11,114520260728,2,3,013730,追,107.87,,0.22238194786263352,,100,,,100,
2026-07-28,豊橋,11,114520260728,3,2,014152,両,111.07,,0.16375447442806895,,100,,,100,
2026-07-28,豊橋,11,114520260728,4,1,015052,追,106.6,,0.12761881289220625,,100,,,100,
2026-07-28,豊橋,11,114520260728,5,7,014231,追,104.35,,0.07097685089090883,,100,,,100,
2026-07-28,豊橋,11,114520260728,6,5,015362,逃,106.22,,0.04987962170432361,,100,,,100,
2026-07-28,豊橋,11,114520260728,7,4,014504,追,100.46,,0.01500330503945113,,100,,,100,
2026-07-28,豊橋,11,114520260728,8,8,014310,追,94.92,,0.008939471517145487,,100,,,100,
2026-07-28,豊橋,11,114520260728,9,6,014889,両,94.42,,0.006356163441230169,,100,,,100,
2026-07-28,豊橋,12,124520260728,1,1,015242,逃,117.77,,0.5999289121973196,,100,,,100,
2026-07-28,豊橋,12,124520260728,2,9,014534,逃,115.25,,0.11747287218129059,,100,,,100,
2026-07-28,豊橋,12,124520260728,3,3,015034,逃,114.19,,0.08597172225204916,,100,,,100,
2026-07-28,豊橋,12,124520260728,4,5,014501,追,109.54,,0.051414013938682564,,100,,,100,
2026-07-28,豊橋,12,124520260728,5,2,014462,追,110.64,,0.05073969139805412,,100,,,100,
2026-07-28,豊橋,12,124520260728,6,7,013917,追,111.88,,0.027461967470190966,,100,,,100,
2026-07-28,豊橋,12,124520260728,7,4,015412,逃,108.41,,0.026036736594140936,,100,,,100,
2026-07-28,豊橋,12,124520260728,8,8,014996,追,107.64,,0.02518545290621754,,100,,,100,
2026-07-28,豊橋,12,124520260728,9,6,015718,逃,104.0,,0.01578863106205452,,100,,,100,
