date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-09,四日市,12,124820260909,5,2,013920,追,107.51,,0.057721337700460756,,100,,,100,
2026-09-09,四日市,12,124820260909,6,4,013532,追,108.21,,0.04819426545826949,,100,,,100,
2026-09-09,四日市,12,124820260909,7,6,015043,追,106.19,,0.04452166816078999,,100,,,100,
2026-09-09,大垣,1,014420260909,1,7,013792,追,84.61,,0.42660569096991097,,100,,,100,
2026-09-09,大垣,1,014420260909,2,1,014078,追,86.23,,0.17571909336218025,,100,,,100,
2026-09-09,大垣,1,014420260909,3,3,015813,逃,82.85,,0.16826904384431804,,100,,,100,
2026-09-09,大垣,1,014420260909,4,2,013494,追,80.94,,0.12287687769940289,,100,,,100,
2026-09-09,大垣,1,014420260909,5,4,015506,逃,79.29,,0.0769143454038716,,100,,,100,
2026-09-09,大垣,1,014420260909,6,5,014195,追,79.68,,0.01986705601380917,,100,,,100,
2026-09-09,大垣,1,014420260909,7,6,015284,逃,72.47,,0.009747892706507019,,100,,,100,
2026-09-09,大垣,2,024420260909,1,4,015462,逃,88.92,,0.6349347215744545,,100,,,100,
2026-09-09,大垣,2,024420260909,2,5,015214,逃,82.42,,0.15500441088243067,,100,,,100,
2026-09-09,大垣,2,024420260909,3,2,013953,追,81.61,,0.11358119766026477,,100,,,100,
2026-09-09,大垣,2,024420260909,4,1,015743,逃,77.0,,0.04606994792346062,,100,,,100,
2026-09-09,大垣,2,024420260909,5,3,013857,追,82.78,,0.030540052920170254,,100,,,100,
2026-09-09,大垣,2,024420260909,6,6,015112,逃,72.95,,0.010583524803888042,,100,,,100,
2026-09-09,大垣,2,024420260909,7,7,013142,追,79.62,,0.009286144235331133,,100,,,100,
2026-09-09,大垣,3,034420260909,1,1,013711,両,91.05,,0.5396180056213117,,100,,,100,
2026-09-09,大垣,3,034420260909,2,3,014225,追,90.04,,0.15456450817620548,,100,,,100,
2026-09-09,大垣,3,034420260909,3,7,014304,追,86.23,,0.08083885224328843,,100,,,100,
2026-09-09,大垣,3,034420260909,4,5,015359,両,86.23,,0.06914859341298178,,100,,,100,
2026-09-09,大垣,3,034420260909,5,4,013435,追,89.19,,0.05923577279521806,,100,,,100,
2026-09-09,大垣,3,034420260909,6,2,014476,追,84.75,,0.04900855136569785,,100,,,100,
2026-09-09,大垣,3,034420260909,7,6,015599,逃,84.11,,0.04758571638529668,,100,,,100,
2026-09-09,大垣,4,044420260909,1,7,015734,逃,90.16,,0.4882698963007834,,100,,,100,
2026-09-09,大垣,4,044420260909,2,4,015904,逃,85.61,,0.17666920270372158,,100,,,100,
2026-09-09,大垣,4,044420260909,3,2,012544,追,86.29,,0.17204234319808792,,100,,,100,
2026-09-09,大垣,4,044420260909,4,1,014671,追,87.57,,0.11095523950122112,,100,,,100,
2026-09-09,大垣,4,044420260909,5,3,014988,逃,82.29,,0.039398032199103296,,100,,,100,
2026-09-09,大垣,4,044420260909,6,5,012845,追,81.16,,0.006754996172415255,,100,,,100,
2026-09-09,大垣,4,044420260909,7,6,012955,追,79.7,,0.005910289924667497,,100,,,100,
2026-09-09,大垣,5,054420260909,1,2,014910,両,51.33,,0.5624011494658855,,100,,,100,
2026-09-09,大垣,5,054420260909,2,3,015027,両,50.52,,0.23189327994206407,,100,,,100,
2026-09-09,大垣,5,054420260909,3,6,015134,追,49.36,,0.09424450294440205,,100,,,100,
2026-09-09,大垣,5,054420260909,4,5,015757,両,46.44,,0.051440476543414465,,100,,,100,
2026-09-09,大垣,5,054420260909,5,4,016037,両,45.06,,0.024861711556220772,,100,,,100,
2026-09-09,大垣,5,054420260909,6,1,014897,追,45.37,,0.020715175851638092,,100,,,100,
2026-09-09,大垣,5,054420260909,7,7,015489,両,44.2,,0.014443703696375095,,100,,,100,
2026-09-09,大垣,6,064420260909,1,1,015725,逃,102.82,,0.39397329513140145,,100,,,100,
2026-09-09,大垣,6,064420260909,2,5,015787,逃,100.5,,0.2945306076136715,,100,,,100,
2026-09-09,大垣,6,064420260909,3,3,014122,追,103.53,,0.0887420873418304,,100,,,100,
2026-09-09,大垣,6,064420260909,4,7,013618,両,99.9,,0.08294778813518175,,100,,,100,
2026-09-09,大垣,6,064420260909,5,2,014221,追,97.43,,0.060231725862185344,,100,,,100,
2026-09-09,大垣,6,064420260909,6,6,013741,追,96.29,,0.042735850473903374,,100,,,100,
2026-09-09,大垣,6,064420260909,7,4,012813,追,98.3,,0.03683864544182613,,100,,,100,
2026-09-09,大垣,7,074420260909,1,1,015362,逃,106.76,,0.6476147352194122,,100,,,100,
2026-09-09,大垣,7,074420260909,2,2,014151,追,102.2,,0.15685176659875266,,100,,,100,
2026-09-09,大垣,7,074420260909,3,4,014249,追,97.93,,0.11150168385135599,,100,,,100,
2026-09-09,大垣,7,074420260909,4,5,014076,追,99.34,,0.0254520744552654,,100,,,100,
2026-09-09,大垣,7,074420260909,5,7,015519,逃,95.55,,0.021800405627381007,,100,,,100,
2026-09-09,大垣,7,074420260909,6,3,013230,追,97.84,,0.018995184688920523,,100,,,100,
2026-09-09,大垣,7,074420260909,7,6,014090,両,92.55,,0.017784149558912356,,100,,,100,
2026-09-09,大垣,8,084420260909,1,7,015663,逃,106.22,,0.521363816079347,,100,,,100,
2026-09-09,大垣,8,084420260909,2,3,013963,追,110.55,,0.1363128117625469,,100,,,100,
2026-09-09,大垣,8,084420260909,3,1,015449,逃,106.12,,0.13409901744208644,,100,,,100,
2026-09-09,大垣,8,084420260909,4,2,015840,逃,105.3,,0.0697766497165355,,100,,,100,
2026-09-09,大垣,8,084420260909,5,5,014537,追,104.96,,0.06220756061392881,,100,,,100,
2026-09-09,大垣,8,084420260909,6,6,015122,逃,102.69,,0.04638395557785166,,100,,,100,
2026-09-09,大垣,8,084420260909,7,4,014504,追,103.27,,0.029856188807703795,,100,,,100,
2026-09-09,大垣,9,094420260909,1,7,015649,逃,110.15,,0.437771879629277,,100,,,100,
2026-09-09,大垣,9,094420260909,2,1,013917,追,111.8,,0.2803423761583989,,100,,,100,
2026-09-09,大垣,9,094420260909,3,6,015877,逃,94.46,,0.12232473642697053,,100,,,100,
2026-09-09,大垣,9,094420260909,4,2,014041,追,104.11,,0.07395076861885912,,100,,,100,
2026-09-09,大垣,9,094420260909,5,3,014752,逃,97.64,,0.03963512559695042,,100,,,100,
2026-09-09,大垣,9,094420260909,6,5,014558,追,100.21,,0.027360360661973313,,100,,,100,
2026-09-09,大垣,9,094420260909,7,4,015366,逃,95.27,,0.018614752907570687,,100,,,100,
2026-09-09,大垣,10,104420260909,1,6,015672,両,56.33,,0.46360838277325694,,100,,,100,
2026-09-09,大垣,10,104420260909,2,2,015392,逃,54.03,,0.19077541543182475,,100,,,100,
2026-09-09,大垣,10,104420260909,3,1,015764,両,53.47,,0.15602028926868125,,100,,,100,
2026-09-09,大垣,10,104420260909,4,4,015863,両,53.42,,0.0725295934251347,,100,,,100,
2026-09-09,大垣,10,104420260909,5,3,015679,両,53.22,,0.06790571407395736,,100,,,100,
2026-09-09,大垣,10,104420260909,6,7,016043,両,53.07,,0.03406226927624709,,100,,,100,
2026-09-09,大垣,10,104420260909,7,5,015321,追,50.33,,0.015098335750897869,,100,,,100,
2026-09-09,大垣,11,114420260909,1,5,015365,両,95.31,,0.3433454354555589,,100,,,100,
2026-09-09,大垣,11,114420260909,2,2,015285,逃,92.95,,0.3086895621273026,,100,,,100,
2026-09-09,大垣,11,114420260909,3,4,015545,逃,94.7,,0.14859143112902676,,100,,,100,
2026-09-09,大垣,11,114420260909,4,3,014132,追,92.52,,0.0962825196159142,,100,,,100,
2026-09-09,大垣,11,114420260909,5,6,015803,逃,88.79,,0.0497419654971564,,100,,,100,
2026-09-09,大垣,11,114420260909,6,1,012759,追,92.11,,0.043009084070226,,100,,,100,
2026-09-09,大垣,11,114420260909,7,7,013445,追,90.2,,0.01034000210481513,,100,,,100,
2026-09-09,大垣,12,124420260909,1,1,015094,追,109.96,,0.39507813663569763,,100,,,100,
2026-09-09,大垣,12,124420260909,2,2,015380,逃,104.57,,0.20663336465304935,,100,,,100,
2026-09-09,大垣,12,124420260909,3,4,015261,逃,107.1,,0.10763671688229996,,100,,,100,
2026-09-09,大垣,12,124420260909,4,3,014097,両,114.04,,0.10327147318819296,,100,,,100,
2026-09-09,大垣,12,124420260909,5,5,015695,逃,103.87,,0.10026837023015932,,100,,,100,
2026-09-09,大垣,12,124420260909,6,6,015417,逃,103.29,,0.06005050263002435,,100,,,100,
2026-09-09,大垣,12,124420260909,7,7,014995,両,103.57,,0.027061435780576508,,100,,,100,
2026-09-09,弥彦,1,012120260909,1,1,013161,追,68.54,,0.6539118592825283,,100,,,100,
2026-09-09,弥彦,1,012120260909,2,3,012348,追,70.34,,0.2669611579038541,,100,,,100,
2026-09-09,弥彦,1,012120260909,3,5,013398,追,73.94,,0.034782822525178024,,100,,,100,
2026-09-09,弥彦,1,012120260909,4,4,013525,追,69.38,,0.02204380308098831,,100,,,100,
2026-09-09,弥彦,1,012120260909,5,2,011367,追,68.83,,0.015317073999797164,,100,,,100,
2026-09-09,弥彦,1,012120260909,6,6,011599,追,0.0,,0.0069832832076541455,,100,,,100,
2026-09-09,弥彦,2,022120260909,1,3,014202,逃,70.55,,0.606527636717084,,100,,,100,
2026-09-09,弥彦,2,022120260909,2,5,013526,追,71.93,,0.2565886193192477,,100,,,100,
2026-09-09,弥彦,2,022120260909,3,4,014069,追,72.09,,0.05896320924195355,,100,,,100,
2026-09-09,弥彦,2,022120260909,4,6,013567,両,65.0,,0.03998206991945567,,100,,,100,
2026-09-09,弥彦,2,022120260909,5,2,011142,追,67.71,,0.03793846480225915,,100,,,100,
2026-09-09,弥彦,3,032120260909,1,5,014808,両,78.79,,0.6242150021424312,,100,,,100,
2026-09-09,弥彦,3,032120260909,2,4,015886,逃,72.73,,0.1473073714246581,,100,,,100,
2026-09-09,弥彦,3,032120260909,3,7,014276,両,72.38,,0.08692163097868941,,100,,,100,
2026-09-09,弥彦,3,032120260909,4,6,014015,逃,69.66,,0.05731993432353089,,100,,,100,
2026-09-09,弥彦,3,032120260909,5,1,012656,追,72.28,,0.04030713860653315,,100,,,100,
2026-09-09,弥彦,3,032120260909,6,2,014516,追,70.33,,0.027388895944206935,,100,,,100,
2026-09-09,弥彦,3,032120260909,7,3,014349,追,71.1,,0.016540026579950344,,100,,,100,
2026-09-09,弥彦,4,042120260909,1,5,015216,両,50.24,,0.5903473389198488,,100,,,100,
2026-09-09,弥彦,4,042120260909,2,1,016040,両,48.46,,0.18066939913957475,,100,,,100,
2026-09-09,弥彦,4,042120260909,3,4,015317,両,47.91,,0.0641119714701814,,100,,,100,
2026-09-09,弥彦,4,042120260909,4,6,015494,両,47.59,,0.05191012085270333,,100,,,100,
2026-09-09,弥彦,4,042120260909,5,7,016044,両,47.5,,0.046776653108983074,,100,,,100,
2026-09-09,弥彦,4,042120260909,6,3,014925,追,47.38,,0.04215590082391677,,100,,,100,
2026-09-09,弥彦,4,042120260909,7,2,015079,追,46.19,,0.02402861568479176,,100,,,100,
2026-09-09,弥彦,5,052120260909,1,4,014867,追,88.0,,0.45896369061870423,,100,,,100,
2026-09-09,弥彦,5,052120260909,2,7,014579,逃,84.76,,0.20891876931665174,,100,,,100,
2026-09-09,弥彦,5,052120260909,3,1,013615,追,84.71,,0.17025968916026796,,100,,,100,
2026-09-09,弥彦,5,052120260909,4,2,015705,逃,82.59,,0.08675296957722979,,100,,,100,
2026-09-09,弥彦,5,052120260909,5,3,015699,逃,82.46,,0.0551048014500972,,100,,,100,
2026-09-09,弥彦,5,052120260909,6,5,013761,追,80.76,,0.01568156148071903,,100,,,100,
2026-09-09,弥彦,5,052120260909,7,6,013039,追,78.29,,0.004318518396329996,,100,,,100,
2026-09-09,弥彦,6,062120260909,1,1,014361,両,94.93,,0.89299436181617,,100,,,100,
2026-09-09,弥彦,6,062120260909,2,4,015513,逃,83.8,,0.048473971787657465,,100,,,100,
2026-09-09,弥彦,6,062120260909,3,2,013553,追,82.05,,0.021572396498105047,,100,,,100,
2026-09-09,弥彦,6,062120260909,4,7,012738,追,83.14,,0.017186215276343314,,100,,,100,
2026-09-09,弥彦,6,062120260909,5,3,012875,追,79.72,,0.008212123793799984,,100,,,100,
2026-09-09,弥彦,6,062120260909,6,6,014366,逃,78.33,,0.0065389440204745046,,100,,,100,
2026-09-09,弥彦,6,062120260909,7,5,012861,追,81.37,,0.005021986807449808,,100,,,100,
2026-09-09,弥彦,7,072120260909,1,3,013994,追,98.06,,0.5368583580161985,,100,,,100,
2026-09-09,弥彦,7,072120260909,2,7,013465,追,86.52,,0.1333342988509162,,100,,,100,
2026-09-09,弥彦,7,072120260909,3,5,014933,追,88.43,,0.12792705501323148,,100,,,100,
2026-09-09,弥彦,7,072120260909,4,1,014459,両,85.42,,0.11366733983079091,,100,,,100,
2026-09-09,弥彦,7,072120260909,5,6,014438,逃,81.5,,0.032965216155353715,,100,,,100,
2026-09-09,弥彦,7,072120260909,6,2,015707,逃,82.34,,0.030362325082327415,,100,,,100,
2026-09-09,弥彦,7,072120260909,7,4,013547,追,83.17,,0.02488540705118177,,100,,,100,
2026-09-09,弥彦,8,082120260909,1,2,014466,追,93.22,,0.409887192059191,,100,,,100,
2026-09-09,弥彦,8,082120260909,2,5,012501,追,91.14,,0.17290683814359087,,100,,,100,
2026-09-09,弥彦,8,082120260909,3,3,014591,両,88.61,,0.1682376093925358,,100,,,100,
2026-09-09,弥彦,8,082120260909,4,4,014984,両,86.33,,0.13725043715488794,,100,,,100,
2026-09-09,弥彦,8,082120260909,5,1,014813,両,84.53,,0.06966810342070627,,100,,,100,
2026-09-09,弥彦,8,082120260909,6,7,013546,追,86.57,,0.028769474929765504,,100,,,100,
2026-09-09,弥彦,8,082120260909,7,6,013942,追,84.28,,0.013280344899322585,,100,,,100,
2026-09-09,弥彦,9,092120260909,1,3,015982,逃,81.46,,0.8193165321439758,,100,,,100,
2026-09-09,弥彦,9,092120260909,2,7,015986,逃,79.0,,0.12237214463917152,,100,,,100,
2026-09-09,弥彦,9,092120260909,3,6,015969,逃,71.77,,0.018034339513777246,,100,,,100,
2026-09-09,弥彦,9,092120260909,4,5,015164,逃,74.13,,0.014962406500152082,,100,,,100,
2026-09-09,弥彦,9,092120260909,5,1,013549,追,74.06,,0.01372980304294788,,100,,,100,
2026-09-09,弥彦,9,092120260909,6,2,014389,追,74.16,,0.009001527928168959,,100,,,100,
2026-09-09,弥彦,9,092120260909,7,4,014589,追,72.42,,0.0025832462318064286,,100,,,100,
2026-09-09,弥彦,10,102120260909,1,3,015587,両,56.77,,0.6899629531322021,,100,,,100,
2026-09-09,弥彦,10,102120260909,2,1,014963,両,54.75,,0.15499862918170826,,100,,,100,
2026-09-09,弥彦,10,102120260909,3,4,015408,両,55.38,,0.08724365967918511,,100,,,100,
2026-09-09,弥彦,10,102120260909,4,2,015308,両,53.22,,0.044070159557071685,,100,,,100,
2026-09-09,弥彦,10,102120260909,5,6,015393,両,49.41,,0.009690319893624441,,100,,,100,
2026-09-09,弥彦,10,102120260909,6,5,015141,追,49.0,,0.007360948591505899,,100,,,100,
2026-09-09,弥彦,10,102120260909,7,7,014909,追,47.81,,0.0066733299647023766,,100,,,100,
2026-09-09,弥彦,11,112120260909,1,4,015508,逃,97.45,,0.44548002795284153,,100,,,100,
2026-09-09,弥彦,11,112120260909,2,5,015878,逃,91.46,,0.1758876963094399,,100,,,100,
2026-09-09,弥彦,11,112120260909,3,2,014298,両,95.58,,0.1581116899016704,,100,,,100,
2026-09-09,弥彦,11,112120260909,4,1,015434,逃,92.47,,0.13823876262876586,,100,,,100,
2026-09-09,弥彦,11,112120260909,5,3,015691,逃,93.0,,0.03921128892043031,,100,,,100,
2026-09-09,弥彦,11,112120260909,6,6,015611,逃,89.66,,0.03536664586232968,,100,,,100,
2026-09-09,弥彦,11,112120260909,7,7,013748,追,91.44,,0.007703888424522276,,100,,,100,
2026-09-09,武雄,1,018420260909,1,3,015996,逃,75.83,,0.4577979718739605,,100,,,100,
2026-09-09,武雄,1,018420260909,2,5,014610,両,75.23,,0.2658326851233777,,100,,,100,
2026-09-09,武雄,1,018420260909,3,2,015739,逃,70.88,,0.08928208703046171,,100,,,100,
2026-09-09,武雄,1,018420260909,4,7,014357,両,70.62,,0.06214635801242053,,100,,,100,
2026-09-09,武雄,1,018420260909,5,1,014432,追,69.83,,0.0604994769934,,100,,,100,
2026-09-09,武雄,1,018420260909,6,4,012321,追,69.94,,0.05871274616641228,,100,,,100,
2026-09-09,武雄,1,018420260909,7,6,011451,追,67.11,,0.005728674799967344,,100,,,100,
2026-09-09,武雄,2,028420260909,1,1,012479,追,75.45,,0.35777147375006013,,100,,,100,
2026-09-09,武雄,2,028420260909,2,5,014049,両,75.48,,0.24571673659505644,,100,,,100,
2026-09-09,武雄,2,028420260909,3,7,015981,逃,71.45,,0.2095637550247537,,100,,,100,
2026-09-09,武雄,2,028420260909,4,3,013109,追,71.5,,0.06158076371930248,,100,,,100,
2026-09-09,武雄,2,028420260909,5,4,011935,追,71.37,,0.05977881850104401,,100,,,100,
2026-09-09,武雄,2,028420260909,6,2,014407,逃,69.18,,0.05593574314561411,,100,,,100,
2026-09-09,武雄,2,028420260909,7,6,011328,追,68.33,,0.00965270926416912,,100,,,100,
2026-09-09,武雄,3,038420260909,1,1,016011,逃,74.05,,0.4097235231087722,,100,,,100,
2026-09-09,武雄,3,038420260909,2,5,015177,両,76.75,,0.2575585744762044,,100,,,100,
2026-09-09,武雄,3,038420260909,3,4,015290,逃,68.06,,0.1873014282767264,,100,,,100,
2026-09-09,武雄,3,038420260909,4,2,014027,両,72.19,,0.07657454384542306,,100,,,100,
2026-09-09,武雄,3,038420260909,5,7,015286,逃,69.21,,0.033215240276256316,,100,,,100,
2026-09-09,武雄,3,038420260909,6,3,013061,追,71.83,,0.03030638191286547,,100,,,100,
2026-09-09,武雄,3,038420260909,7,6,012626,追,68.0,,0.005320308103752134,,100,,,100,
2026-09-09,武雄,4,048420260909,1,7,015874,逃,78.8,,0.6400527118662773,,100,,,100,
2026-09-09,武雄,4,048420260909,2,1,012649,追,79.55,,0.21353446585833089,,100,,,100,
2026-09-09,武雄,4,048420260909,3,2,016021,逃,73.16,,0.10361088825890145,,100,,,100,
2026-09-09,武雄,4,048420260909,4,4,013767,追,72.37,,0.029798543362189085,,100,,,100,
2026-09-09,武雄,4,048420260909,5,3,014735,追,71.69,,0.005957888161229031,,100,,,100,
2026-09-09,武雄,4,048420260909,6,6,013678,追,67.23,,0.004322793414252259,,100,,,100,
2026-09-09,武雄,4,048420260909,7,5,012547,追,68.5,,0.002722709078819951,,100,,,100,
2026-09-09,武雄,5,058420260909,1,7,015980,逃,79.83,,0.9356760420835633,,100,,,100,
2026-09-09,武雄,5,058420260909,2,4,015111,逃,72.3,,0.01917053146226405,,100,,,100,
2026-09-09,武雄,5,058420260909,3,3,012827,追,72.16,,0.01856270770161124,,100,,,100,
2026-09-09,武雄,5,058420260909,4,5,011341,追,74.0,,0.014912324604863551,,100,,,100,
2026-09-09,武雄,5,058420260909,5,1,012694,追,67.5,,0.004854388623054392,,100,,,100,
2026-09-09,武雄,5,058420260909,6,6,012537,追,66.28,,0.0034721727750772146,,100,,,100,
2026-09-09,武雄,5,058420260909,7,2,012858,追,69.71,,0.0033518327495662375,,100,,,100,
2026-09-09,武雄,6,068420260909,1,4,015007,両,79.87,,0.5983958924331249,,100,,,100,
2026-09-09,武雄,6,068420260909,2,3,014319,追,79.71,,0.1732676519123556,,100,,,100,
2026-09-09,武雄,6,068420260909,3,7,014776,追,75.52,,0.07739891764060475,,100,,,100,
2026-09-09,武雄,6,068420260909,4,2,015062,逃,70.04,,0.07552602704327069,,100,,,100,
2026-09-09,武雄,6,068420260909,5,5,012832,追,69.9,,0.03520984226838941,,100,,,100,
2026-09-09,武雄,6,068420260909,6,1,015300,逃,68.59,,0.028134981596262567,,100,,,100,
2026-09-09,武雄,6,068420260909,7,6,013830,追,68.5,,0.012066687105992168,,100,,,100,
2026-09-09,武雄,7,078420260909,1,3,014261,追,82.5,,0.49931437773080084,,100,,,100,
2026-09-09,武雄,7,078420260909,2,7,014487,逃,81.82,,0.4112295495267741,,100,,,100,
2026-09-09,武雄,7,078420260909,3,1,015110,逃,75.03,,0.05427173098833396,,100,,,100,
2026-09-09,武雄,7,078420260909,4,6,015966,逃,67.33,,0.01136193339954896,,100,,,100,
2026-09-09,武雄,7,078420260909,5,4,012997,追,69.0,,0.009167131031848307,,100,,,100,
2026-09-09,武雄,7,078420260909,6,5,011712,追,72.19,,0.007931434598707177,,100,,,100,
2026-09-09,武雄,7,078420260909,7,2,014301,追,71.0,,0.00672384272398671,,100,,,100,
2026-09-09,玉野,1,016120260909,1,1,015220,両,54.75,,0.7507822866105487,,100,,,100,
2026-09-09,玉野,1,016120260909,2,2,015763,両,51.95,,0.10192006845078448,,100,,,100,
2026-09-09,玉野,1,016120260909,3,4,015399,両,50.1,,0.049916657347637276,,100,,,100,
2026-09-09,玉野,1,016120260909,4,3,015394,追,50.33,,0.04623350632984208,,100,,,100,
2026-09-09,玉野,1,016120260909,5,5,015309,追,48.75,,0.030682201482074522,,100,,,100,
2026-09-09,玉野,1,016120260909,6,6,015593,追,46.66,,0.014495072212840028,,100,,,100,
2026-09-09,玉野,1,016120260909,7,7,015078,追,45.88,,0.005970207566273001,,100,,,100,
2026-09-09,玉野,2,026120260909,1,1,015218,逃,58.61,,0.8450760711983794,,100,,,100,
2026-09-09,玉野,2,026120260909,2,2,015076,両,54.54,,0.06817885141186102,,100,,,100,
2026-09-09,玉野,2,026120260909,3,3,015319,両,52.92,,0.03444665187087344,,100,,,100,
2026-09-09,玉野,2,026120260909,4,5,015680,両,49.18,,0.022808141674763287,,100,,,100,
2026-09-09,玉野,2,026120260909,5,6,015585,両,48.56,,0.012339472699550538,,100,,,100,
2026-09-09,玉野,2,026120260909,6,4,015852,追,49.52,,0.012141593865432131,,100,,,100,
2026-09-09,玉野,2,026120260909,7,7,015071,両,47.35,,0.005009217279140206,,100,,,100,
2026-09-09,玉野,3,036120260909,1,2,015353,逃,87.53,,0.43002559305691007,,100,,,100,
2026-09-09,玉野,3,036120260909,2,1,014850,両,88.25,,0.30751193249689984,,100,,,100,
2026-09-09,玉野,3,036120260909,3,4,015126,両,83.83,,0.09595176539924274,,100,,,100,
2026-09-09,玉野,3,036120260909,4,5,014334,両,81.96,,0.07671440048343972,,100,,,100,
2026-09-09,玉野,3,036120260909,5,3,014354,追,84.95,,0.0643802909413727,,100,,,100,
2026-09-09,玉野,3,036120260909,6,6,013086,追,79.41,,0.01834194348345296,,100,,,100,
2026-09-09,玉野,3,036120260909,7,7,012242,追,75.0,,0.007074074138681991,,100,,,100,
2026-09-09,玉野,4,046120260909,1,1,014556,両,87.78,,0.5158454886219688,,100,,,100,
2026-09-09,玉野,4,046120260909,2,2,014320,両,84.95,,0.18410612655970518,,100,,,100,
2026-09-09,玉野,4,046120260909,3,4,015933,逃,80.8,,0.18264483069623264,,100,,,100,
2026-09-09,玉野,4,046120260909,4,3,013896,追,81.18,,0.05324709124219963,,100,,,100,
2026-09-09,玉野,4,046120260909,5,5,013099,追,80.44,,0.029331015904572762,,100,,,100,
2026-09-09,玉野,4,046120260909,6,6,012992,追,79.95,,0.018127487770329617,,100,,,100,
2026-09-09,玉野,4,046120260909,7,7,014989,両,72.91,,0.016697959204991376,,100,,,100,
2026-09-09,玉野,5,056120260909,1,2,014331,追,87.33,,0.30338943706965965,,100,,,100,
2026-09-09,玉野,5,056120260909,2,1,014185,追,88.95,,0.2840886010409857,,100,,,100,
2026-09-09,玉野,5,056120260909,3,6,015175,逃,82.33,,0.12531840448712536,,100,,,100,
2026-09-09,玉野,5,056120260909,4,5,013110,追,82.95,,0.09788303115904251,,100,,,100,
2026-09-09,玉野,5,056120260909,5,3,014058,追,85.45,,0.09311007712586472,,100,,,100,
2026-09-09,玉野,5,056120260909,6,4,014070,追,85.33,,0.07271516219028772,,100,,,100,
2026-09-09,玉野,5,056120260909,7,7,013822,追,78.37,,0.023495286927034374,,100,,,100,
2026-09-09,玉野,6,066120260909,1,1,013834,追,87.79,,0.26244898598872135,,100,,,100,
2026-09-09,玉野,6,066120260909,2,4,015662,逃,83.23,,0.26150118614752826,,100,,,100,
2026-09-09,玉野,6,066120260909,3,3,013828,逃,83.38,,0.24541278256203042,,100,,,100,
2026-09-09,玉野,6,066120260909,4,2,014414,追,84.47,,0.09709828657063266,,100,,,100,
2026-09-09,玉野,6,066120260909,5,6,013253,追,82.0,,0.057457371430901266,,100,,,100,
2026-09-09,玉野,6,066120260909,6,5,013112,追,82.31,,0.049274807172453895,,100,,,100,
2026-09-09,玉野,6,066120260909,7,7,013147,追,79.13,,0.02680658012773213,,100,,,100,
2026-09-09,玉野,7,076120260909,1,2,015562,逃,94.08,,0.45361751954943846,,100,,,100,
2026-09-09,玉野,7,076120260909,2,3,015922,逃,91.04,,0.17194903997631641,,100,,,100,
2026-09-09,玉野,7,076120260909,3,5,015880,逃,87.33,,0.12878679504236945,,100,,,100,
2026-09-09,玉野,7,076120260909,4,1,014059,追,94.58,,0.12332917673654777,,100,,,100,
2026-09-09,玉野,7,076120260909,5,4,015483,逃,88.05,,0.06848882308123536,,100,,,100,
2026-09-09,玉野,7,076120260909,6,6,014709,両,86.42,,0.04418512557740157,,100,,,100,
2026-09-09,玉野,7,076120260909,7,7,014567,追,84.66,,0.009643520036691024,,100,,,100,
2026-09-09,玉野,8,086120260909,1,1,015288,逃,95.5,,0.406147953436921,,100,,,100,
2026-09-09,玉野,8,086120260909,2,3,015510,逃,91.94,,0.2008861194037797,,100,,,100,
2026-09-09,玉野,8,086120260909,3,5,015845,逃,88.91,,0.16386522585997776,,100,,,100,
2026-09-09,玉野,8,086120260909,4,2,015388,追,92.11,,0.08274055277140242,,100,,,100,
2026-09-09,玉野,8,086120260909,5,4,014084,追,91.43,,0.053880253599406264,,100,,,100,
2026-09-09,玉野,8,086120260909,6,7,014614,追,84.79,,0.04891271761374071,,100,,,100,
2026-09-09,玉野,8,086120260909,7,6,013473,追,88.62,,0.043567177314772186,,100,,,100,
2026-09-09,玉野,9,096120260909,1,2,015194,逃,91.83,,0.3878647958898469,,100,,,100,
2026-09-09,玉野,9,096120260909,2,1,015544,両,92.75,,0.18564463871936515,,100,,,100,
2026-09-09,玉野,9,096120260909,3,6,015843,逃,85.23,,0.126202011140048,,100,,,100,
2026-09-09,玉野,9,096120260909,4,5,015847,逃,86.77,,0.11507849507484068,,100,,,100,
2026-09-09,玉野,9,096120260909,5,4,015701,逃,87.88,,0.10602986175878194,,100,,,100,
2026-09-09,玉野,9,096120260909,6,3,013555,追,88.29,,0.05254880361983211,,100,,,100,
2026-09-09,玉野,9,096120260909,7,7,012763,追,83.0,,0.02663139379728526,,100,,,100,
2026-09-09,高知,1,017420260909,1,5,015339,逃,86.64,,0.29047438797369923,,100,,,100,
2026-09-09,高知,1,017420260909,2,4,013447,追,89.66,,0.26518419362435836,,100,,,100,
2026-09-09,高知,1,017420260909,3,3,012718,追,85.77,,0.16351600711776842,,100,,,100,
2026-09-09,高知,1,017420260909,4,1,015658,逃,84.23,,0.10633326006709913,,100,,,100,
2026-09-09,高知,1,017420260909,5,2,015275,逃,84.12,,0.1042289195080526,,100,,,100,
2026-09-09,高知,1,017420260909,6,7,013968,追,83.79,,0.06068554636645868,,100,,,100,
2026-09-09,高知,1,017420260909,7,6,014227,追,81.08,,0.009577685342563627,,100,,,100,
