date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-03,玉野,6,066120260803,3,3,011341,追,75.47,,0.05732012866935203,,100,,,100,
2026-08-03,玉野,6,066120260803,4,2,014120,追,77.2,,0.04829713195844766,,100,,,100,
2026-08-03,玉野,6,066120260803,5,7,014430,追,68.36,,0.02198856985132187,,100,,,100,
2026-08-03,玉野,6,066120260803,6,5,013541,追,68.42,,0.009424362030187905,,100,,,100,
2026-08-03,玉野,6,066120260803,7,6,014429,追,68.4,,0.008399455257778344,,100,,,100,
2026-08-03,玉野,7,076120260803,1,1,015637,逃,85.66,,0.9294888103862071,,100,,,100,
2026-08-03,玉野,7,076120260803,2,2,013359,追,79.03,,0.02847782494750854,,100,,,100,
2026-08-03,玉野,7,076120260803,3,5,011993,追,69.25,,0.012992277748629825,,100,,,100,
2026-08-03,玉野,7,076120260803,4,4,015355,逃,70.93,,0.009567112229800646,,100,,,100,
2026-08-03,玉野,7,076120260803,5,3,012893,追,71.5,,0.009353114354235545,,100,,,100,
2026-08-03,玉野,7,076120260803,6,7,013105,逃,67.03,,0.007138834379874823,,100,,,100,
2026-08-03,玉野,7,076120260803,7,6,012319,追,67.73,,0.002982025953743539,,100,,,100,
2026-08-03,西武園,1,012620260803,1,5,014858,逃,90.08,,0.3462751593066343,,100,,,100,
2026-08-03,西武園,1,012620260803,2,4,015752,逃,88.42,,0.33017081527940884,,100,,,100,
2026-08-03,西武園,1,012620260803,3,1,014332,追,86.45,,0.12658894345407623,,100,,,100,
2026-08-03,西武園,1,012620260803,4,2,014057,追,84.56,,0.10211821181254083,,100,,,100,
2026-08-03,西武園,1,012620260803,5,3,014674,逃,84.61,,0.06414816245108587,,100,,,100,
2026-08-03,西武園,1,012620260803,6,6,013285,追,75.95,,0.018490095935720836,,100,,,100,
2026-08-03,西武園,1,012620260803,7,7,013056,追,81.26,,0.012208611760533172,,100,,,100,
2026-08-03,西武園,2,022620260803,1,5,015429,逃,90.22,,0.47872389244175756,,100,,,100,
2026-08-03,西武園,2,022620260803,2,1,015247,両,82.5,,0.2722526659317693,,100,,,100,
2026-08-03,西武園,2,022620260803,3,3,015414,両,85.75,,0.1351251095500932,,100,,,100,
2026-08-03,西武園,2,022620260803,4,7,013363,追,86.12,,0.05219163853897819,,100,,,100,
2026-08-03,西武園,2,022620260803,5,2,015735,逃,82.72,,0.043998936363887825,,100,,,100,
2026-08-03,西武園,2,022620260803,6,6,013253,追,76.9,,0.009065096441563636,,100,,,100,
2026-08-03,西武園,2,022620260803,7,4,013179,追,80.57,,0.008642660731950256,,100,,,100,
2026-08-03,西武園,3,032620260803,1,1,015888,逃,82.42,,0.4345197621292222,,100,,,100,
2026-08-03,西武園,3,032620260803,2,2,013885,追,91.73,,0.25167365871672004,,100,,,100,
2026-08-03,西武園,3,032620260803,3,5,014684,両,88.03,,0.17162556764533757,,100,,,100,
2026-08-03,西武園,3,032620260803,4,4,014024,追,86.0,,0.08185610735567866,,100,,,100,
2026-08-03,西武園,3,032620260803,5,7,015447,両,83.5,,0.026029310296663596,,100,,,100,
2026-08-03,西武園,3,032620260803,6,3,014166,追,82.11,,0.02539085690373524,,100,,,100,
2026-08-03,西武園,3,032620260803,7,6,014615,両,79.93,,0.008904736952642605,,100,,,100,
2026-08-03,西武園,4,042620260803,1,7,015634,逃,95.07,,0.7161020709939147,,100,,,100,
2026-08-03,西武園,4,042620260803,2,2,013993,追,89.68,,0.16279600458310373,,100,,,100,
2026-08-03,西武園,4,042620260803,3,3,014193,追,87.7,,0.06487591568673355,,100,,,100,
2026-08-03,西武園,4,042620260803,4,1,014783,逃,84.84,,0.027585871734599192,,100,,,100,
2026-08-03,西武園,4,042620260803,5,5,014784,追,84.87,,0.018720142630747182,,100,,,100,
2026-08-03,西武園,4,042620260803,6,6,013086,追,79.8,,0.006678058857755848,,100,,,100,
2026-08-03,西武園,4,042620260803,7,4,013068,両,80.5,,0.0032419355131459004,,100,,,100,
2026-08-03,西武園,5,052620260803,1,1,015120,逃,99.4,,0.5301909849422219,,100,,,100,
2026-08-03,西武園,5,052620260803,2,2,015508,逃,97.75,,0.20978097128081216,,100,,,100,
2026-08-03,西武園,5,052620260803,3,4,015208,両,93.11,,0.08325315163073983,,100,,,100,
2026-08-03,西武園,5,052620260803,4,7,014454,追,94.2,,0.07274410675497366,,100,,,100,
2026-08-03,西武園,5,052620260803,5,5,015535,逃,92.88,,0.04829801615733935,,100,,,100,
2026-08-03,西武園,5,052620260803,6,3,013199,追,96.94,,0.03810601302611828,,100,,,100,
2026-08-03,西武園,5,052620260803,7,6,013936,追,92.23,,0.01762675620779484,,100,,,100,
2026-08-03,西武園,6,062620260803,1,4,015052,追,106.14,,0.4458691292620022,,100,,,100,
2026-08-03,西武園,6,062620260803,2,2,013685,追,102.33,,0.18890043922516536,,100,,,100,
2026-08-03,西武園,6,062620260803,3,3,014890,両,102.73,,0.15313989379063658,,100,,,100,
2026-08-03,西武園,6,062620260803,4,5,015604,両,102.33,,0.11849650464612455,,100,,,100,
2026-08-03,西武園,6,062620260803,5,1,014248,両,94.72,,0.06723073867366271,,100,,,100,
2026-08-03,西武園,6,062620260803,6,6,014313,追,94.29,,0.01365239743138304,,100,,,100,
2026-08-03,西武園,6,062620260803,7,7,014232,追,99.68,,0.012710896971025575,,100,,,100,
2026-08-03,西武園,7,072620260803,1,5,013923,追,102.77,,0.32654743853193907,,100,,,100,
2026-08-03,西武園,7,072620260803,2,2,015517,逃,103.89,,0.2931498174699071,,100,,,100,
2026-08-03,西武園,7,072620260803,3,1,013495,追,103.08,,0.19188772864136158,,100,,,100,
2026-08-03,西武園,7,072620260803,4,7,014883,両,101.05,,0.11729052239884734,,100,,,100,
2026-08-03,西武園,7,072620260803,5,3,015342,追,99.92,,0.03234837707977537,,100,,,100,
2026-08-03,西武園,7,072620260803,6,4,014929,追,97.84,,0.023978723840036374,,100,,,100,
2026-08-03,西武園,7,072620260803,7,6,015171,追,93.84,,0.014797392038133099,,100,,,100,
2026-08-03,西武園,8,082620260803,1,5,014020,両,106.19,,0.5475474943101049,,100,,,100,
2026-08-03,西武園,8,082620260803,2,2,013387,両,104.0,,0.17755926652194617,,100,,,100,
2026-08-03,西武園,8,082620260803,3,3,014791,逃,101.56,,0.11432438582490638,,100,,,100,
2026-08-03,西武園,8,082620260803,4,7,014196,追,102.1,,0.07641792591783972,,100,,,100,
2026-08-03,西武園,8,082620260803,5,1,014515,追,96.52,,0.0359013609186947,,100,,,100,
2026-08-03,西武園,8,082620260803,6,6,015251,逃,94.31,,0.03153346183506321,,100,,,100,
2026-08-03,西武園,8,082620260803,7,4,013115,追,99.5,,0.016716104671445006,,100,,,100,
2026-08-03,西武園,9,092620260803,1,7,014864,追,104.69,,0.41432798260652587,,100,,,100,
2026-08-03,西武園,9,092620260803,2,4,015521,逃,105.0,,0.3565165243627665,,100,,,100,
2026-08-03,西武園,9,092620260803,3,5,014537,追,103.77,,0.16410886018421544,,100,,,100,
2026-08-03,西武園,9,092620260803,4,2,014599,両,98.5,,0.04471202630983227,,100,,,100,
2026-08-03,西武園,9,092620260803,5,3,015127,追,91.44,,0.009997929882861566,,100,,,100,
2026-08-03,西武園,9,092620260803,6,1,013762,追,92.72,,0.00801064042447945,,100,,,100,
2026-08-03,西武園,9,092620260803,7,6,013204,追,90.55,,0.002326036229318882,,100,,,100,
2026-08-03,西武園,10,102620260803,1,7,015917,逃,103.2,,0.5658319639569594,,100,,,100,
2026-08-03,西武園,10,102620260803,2,2,014322,両,105.0,,0.2572035709873671,,100,,,100,
2026-08-03,西武園,10,102620260803,3,5,014168,両,102.5,,0.07271510120162168,,100,,,100,
2026-08-03,西武園,10,102620260803,4,3,013719,両,102.31,,0.05190016300189913,,100,,,100,
2026-08-03,西武園,10,102620260803,5,4,013976,追,93.56,,0.02594115430809389,,100,,,100,
2026-08-03,西武園,10,102620260803,6,1,015333,逃,96.92,,0.023248638921627762,,100,,,100,
2026-08-03,西武園,10,102620260803,7,6,012478,追,91.42,,0.0031594076224309253,,100,,,100,
2026-08-03,西武園,11,112620260803,1,1,015826,逃,107.2,,0.7910697994604928,,100,,,100,
2026-08-03,西武園,11,112620260803,2,3,013724,追,101.77,,0.09570009644144797,,100,,,100,
2026-08-03,西武園,11,112620260803,3,5,015438,追,101.8,,0.05188163897157513,,100,,,100,
2026-08-03,西武園,11,112620260803,4,2,014465,両,99.96,,0.0269933216909791,,100,,,100,
2026-08-03,西武園,11,112620260803,5,7,014249,追,99.55,,0.018395095112771796,,100,,,100,
2026-08-03,西武園,11,112620260803,6,4,015046,追,97.04,,0.008200645139972335,,100,,,100,
2026-08-03,西武園,11,112620260803,7,6,014440,追,93.2,,0.007759403182760891,,100,,,100,
2026-08-03,西武園,12,122620260803,1,4,015444,両,110.8,,0.32856748713093187,,100,,,100,
2026-08-03,西武園,12,122620260803,2,5,014501,追,109.91,,0.2033671032804969,,100,,,100,
2026-08-03,西武園,12,122620260803,3,1,013851,追,108.88,,0.16854486246347325,,100,,,100,
2026-08-03,西武園,12,122620260803,4,3,014182,両,109.77,,0.09877459463301201,,100,,,100,
2026-08-03,西武園,12,122620260803,5,2,014152,両,111.22,,0.07891105777501901,,100,,,100,
2026-08-03,西武園,12,122620260803,6,7,014545,両,108.85,,0.07242548407411414,,100,,,100,
2026-08-03,西武園,12,122620260803,7,6,014553,追,106.62,,0.04940941064295287,,100,,,100,
