date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-05,小松島,9,097320260805,2,5,014723,追,100.83,,0.24579444337637507,,100,,,100,
2026-08-05,小松島,9,097320260805,3,7,014786,両,99.58,,0.14771762856797574,,100,,,100,
2026-08-05,小松島,9,097320260805,4,2,012813,追,100.06,,0.07038337525255534,,100,,,100,
2026-08-05,小松島,9,097320260805,5,4,015117,両,97.0,,0.02972585957487438,,100,,,100,
2026-08-05,小松島,9,097320260805,6,1,013498,追,96.47,,0.02544656651671967,,100,,,100,
2026-08-05,小松島,9,097320260805,7,6,013944,追,93.47,,0.014134675893850764,,100,,,100,
2026-08-05,小松島,10,107320260805,1,2,015196,逃,103.57,,0.4981450323903051,,100,,,100,
2026-08-05,小松島,10,107320260805,2,7,014231,追,105.42,,0.1421276932505122,,100,,,100,
2026-08-05,小松島,10,107320260805,3,1,015385,逃,102.0,,0.13339793456411914,,100,,,100,
2026-08-05,小松島,10,107320260805,4,4,014151,追,104.33,,0.06807702396170756,,100,,,100,
2026-08-05,小松島,10,107320260805,5,6,013800,両,96.28,,0.0671911201965547,,100,,,100,
2026-08-05,小松島,10,107320260805,6,5,013442,追,105.04,,0.04849949372013665,,100,,,100,
2026-08-05,小松島,10,107320260805,7,3,013961,追,103.07,,0.04256170191666456,,100,,,100,
2026-08-05,小松島,11,117320260805,1,4,014837,追,107.35,,0.2435060145139225,,100,,,100,
2026-08-05,小松島,11,117320260805,2,5,015049,両,104.7,,0.23576628156417082,,100,,,100,
2026-08-05,小松島,11,117320260805,3,3,015718,逃,105.23,,0.2326291238240831,,100,,,100,
2026-08-05,小松島,11,117320260805,4,1,014441,追,102.77,,0.17082890361316724,,100,,,100,
2026-08-05,小松島,11,117320260805,5,2,014680,両,100.41,,0.06271071736252427,,100,,,100,
2026-08-05,小松島,11,117320260805,6,6,014879,両,99.09,,0.03251851163240219,,100,,,100,
2026-08-05,小松島,11,117320260805,7,7,014730,追,100.0,,0.022040447489729862,,100,,,100,
2026-08-05,小松島,12,127320260805,1,1,015063,両,105.27,,0.5504022922618697,,100,,,100,
2026-08-05,小松島,12,127320260805,2,5,015380,逃,103.73,,0.2174520401047803,,100,,,100,
2026-08-05,小松島,12,127320260805,3,4,015749,逃,102.25,,0.07449277550776019,,100,,,100,
2026-08-05,小松島,12,127320260805,4,3,014956,両,97.36,,0.06358072931874668,,100,,,100,
2026-08-05,小松島,12,127320260805,5,2,014239,両,98.42,,0.058395154856437155,,100,,,100,
2026-08-05,小松島,12,127320260805,6,7,014246,追,102.76,,0.029759046984314225,,100,,,100,
2026-08-05,小松島,12,127320260805,7,6,014582,追,96.5,,0.005917960966091757,,100,,,100,
2026-08-05,広島,1,016220260805,1,1,014688,追,88.45,,0.614733944825775,,100,,,100,
2026-08-05,広島,1,016220260805,2,5,015384,逃,83.33,,0.12800682613966066,,100,,,100,
2026-08-05,広島,1,016220260805,3,6,015915,逃,73.88,,0.11907869170486868,,100,,,100,
2026-08-05,広島,1,016220260805,4,2,013349,追,80.45,,0.07950202622979494,,100,,,100,
2026-08-05,広島,1,016220260805,5,7,013075,追,84.33,,0.026239912458850868,,100,,,100,
2026-08-05,広島,1,016220260805,6,3,014329,追,80.1,,0.02436333179461069,,100,,,100,
2026-08-05,広島,1,016220260805,7,4,013358,追,73.92,,0.008075266846439234,,100,,,100,
2026-08-05,広島,2,026220260805,1,1,015233,逃,84.81,,0.4740581480696652,,100,,,100,
2026-08-05,広島,2,026220260805,2,3,013352,追,84.66,,0.24969181047606465,,100,,,100,
2026-08-05,広島,2,026220260805,3,5,013196,追,85.55,,0.171385578703334,,100,,,100,
2026-08-05,広島,2,026220260805,4,6,015534,逃,78.72,,0.03409691560476596,,100,,,100,
2026-08-05,広島,2,026220260805,5,7,012379,追,82.08,,0.030613708434288005,,100,,,100,
2026-08-05,広島,2,026220260805,6,4,014703,両,79.3,,0.02710160074501447,,100,,,100,
2026-08-05,広島,2,026220260805,7,2,013119,追,80.16,,0.013052237966867677,,100,,,100,
2026-08-05,広島,3,036220260805,1,5,015548,逃,86.57,,0.4541629522215502,,100,,,100,
2026-08-05,広島,3,036220260805,2,2,012989,追,86.55,,0.266637469564229,,100,,,100,
2026-08-05,広島,3,036220260805,3,6,014566,両,76.33,,0.09227892317994055,,100,,,100,
2026-08-05,広島,3,036220260805,4,4,012971,追,80.84,,0.05095441185388834,,100,,,100,
2026-08-05,広島,3,036220260805,5,1,014470,追,81.73,,0.04873422953983403,,100,,,100,
2026-08-05,広島,3,036220260805,6,7,014037,追,83.61,,0.04653699152019861,,100,,,100,
2026-08-05,広島,3,036220260805,7,3,014195,追,76.5,,0.04069502212035924,,100,,,100,
2026-08-05,広島,4,046220260805,1,5,014119,追,91.66,,0.2729491166404204,,100,,,100,
2026-08-05,広島,4,046220260805,2,3,014673,両,85.42,,0.22114269442258885,,100,,,100,
2026-08-05,広島,4,046220260805,3,1,013354,追,90.08,,0.19044939259201119,,100,,,100,
2026-08-05,広島,4,046220260805,4,2,014715,逃,86.43,,0.12303543290287973,,100,,,100,
2026-08-05,広島,4,046220260805,5,7,014473,両,85.37,,0.08658527318807677,,100,,,100,
2026-08-05,広島,4,046220260805,6,4,013491,追,85.43,,0.06558723401316036,,100,,,100,
2026-08-05,広島,4,046220260805,7,6,015126,両,83.8,,0.04025085624086277,,100,,,100,
2026-08-05,広島,5,056220260805,1,2,014339,両,98.17,,0.7378122386242555,,100,,,100,
2026-08-05,広島,5,056220260805,2,4,014630,逃,85.61,,0.08005500093360501,,100,,,100,
2026-08-05,広島,5,056220260805,3,3,015838,逃,86.14,,0.06294055274297623,,100,,,100,
2026-08-05,広島,5,056220260805,4,7,013054,追,87.85,,0.053962314803157184,,100,,,100,
2026-08-05,広島,5,056220260805,5,6,015054,両,80.79,,0.031791788320322166,,100,,,100,
2026-08-05,広島,5,056220260805,6,1,013263,追,83.12,,0.019294257440590774,,100,,,100,
2026-08-05,広島,5,056220260805,7,5,014334,両,81.66,,0.014143847135093056,,100,,,100,
2026-08-05,広島,6,066220260805,1,1,012705,追,94.88,,0.43790185966584544,,100,,,100,
2026-08-05,広島,6,066220260805,2,4,015557,逃,88.92,,0.2960520261083771,,100,,,100,
2026-08-05,広島,6,066220260805,3,3,015932,逃,82.0,,0.14746393484928555,,100,,,100,
2026-08-05,広島,6,066220260805,4,2,014255,両,85.88,,0.0626813108349846,,100,,,100,
2026-08-05,広島,6,066220260805,5,7,013970,両,80.7,,0.03604260181559428,,100,,,100,
2026-08-05,広島,6,066220260805,6,5,012763,追,82.24,,0.011879680430443802,,100,,,100,
2026-08-05,広島,6,066220260805,7,6,012838,追,80.4,,0.007978586295469157,,100,,,100,
2026-08-05,広島,7,076220260805,1,1,015194,逃,91.55,,0.44710510789382374,,100,,,100,
2026-08-05,広島,7,076220260805,2,3,015545,逃,97.34,,0.29900923212733127,,100,,,100,
2026-08-05,広島,7,076220260805,3,7,014953,追,92.96,,0.08313407382457544,,100,,,100,
2026-08-05,広島,7,076220260805,4,6,014748,追,89.04,,0.06292393847108488,,100,,,100,
2026-08-05,広島,7,076220260805,5,2,015821,逃,91.25,,0.0605317342909214,,100,,,100,
2026-08-05,広島,7,076220260805,6,4,013439,追,91.88,,0.02956614369322955,,100,,,100,
2026-08-05,広島,7,076220260805,7,5,014098,追,94.42,,0.017729769699033636,,100,,,100,
2026-08-05,玉野,1,016120260805,1,3,015999,逃,73.66,,0.40635619958454144,,100,,,100,
2026-08-05,玉野,1,016120260805,2,2,014652,両,74.29,,0.22524737472169937,,100,,,100,
2026-08-05,玉野,1,016120260805,3,4,016010,逃,71.28,,0.13661909520511895,,100,,,100,
2026-08-05,玉野,1,016120260805,4,5,014482,両,68.82,,0.10507951126057255,,100,,,100,
2026-08-05,玉野,1,016120260805,5,1,011712,追,74.58,,0.08236208866924585,,100,,,100,
2026-08-05,玉野,1,016120260805,6,6,014010,追,68.04,,0.03914886148628456,,100,,,100,
2026-08-05,玉野,1,016120260805,7,7,011431,追,61.7,,0.005186869072537245,,100,,,100,
2026-08-05,玉野,2,026120260805,1,2,013210,追,71.04,,0.2828686275793116,,100,,,100,
2026-08-05,玉野,2,026120260805,2,4,012299,逃,69.08,,0.20114228678681034,,100,,,100,
2026-08-05,玉野,2,026120260805,3,3,015905,逃,70.84,,0.1734870092525517,,100,,,100,
2026-08-05,玉野,2,026120260805,4,1,011341,追,75.47,,0.14453994096106798,,100,,,100,
2026-08-05,玉野,2,026120260805,5,5,013161,追,68.92,,0.08102650306262561,,100,,,100,
2026-08-05,玉野,2,026120260805,6,6,012512,追,68.0,,0.06147104778737649,,100,,,100,
2026-08-05,玉野,2,026120260805,7,7,012319,追,67.73,,0.05546458457025634,,100,,,100,
2026-08-05,玉野,3,036120260805,1,3,014257,逃,71.16,,0.3464016607592793,,100,,,100,
2026-08-05,玉野,3,036120260805,2,4,015355,逃,70.93,,0.188261533741967,,100,,,100,
2026-08-05,玉野,3,036120260805,3,1,014275,追,75.53,,0.1387525740968266,,100,,,100,
2026-08-05,玉野,3,036120260805,4,2,012893,追,71.5,,0.1176584363713408,,100,,,100,
2026-08-05,玉野,3,036120260805,5,7,014395,両,66.28,,0.08403533198054197,,100,,,100,
2026-08-05,玉野,3,036120260805,6,6,013541,追,68.42,,0.06489157082771337,,100,,,100,
2026-08-05,玉野,3,036120260805,7,5,014388,追,69.86,,0.05999889222233092,,100,,,100,
2026-08-05,玉野,4,046120260805,1,2,016020,逃,75.26,,0.4073529303260526,,100,,,100,
2026-08-05,玉野,4,046120260805,2,1,012550,追,77.62,,0.14668311775617468,,100,,,100,
2026-08-05,玉野,4,046120260805,3,3,014880,逃,70.94,,0.1428235348123798,,100,,,100,
2026-08-05,玉野,4,046120260805,4,5,014772,両,69.69,,0.09401651478735995,,100,,,100,
2026-08-05,玉野,4,046120260805,5,4,013998,両,70.0,,0.0871799160708531,,100,,,100,
2026-08-05,玉野,4,046120260805,6,7,014430,追,68.36,,0.06662072486744096,,100,,,100,
2026-08-05,玉野,4,046120260805,7,6,011993,追,69.25,,0.0553232613797389,,100,,,100,
2026-08-05,玉野,5,056120260805,1,1,013974,両,81.83,,0.541573926924121,,100,,,100,
2026-08-05,玉野,5,056120260805,2,3,016006,逃,74.66,,0.1998528356953013,,100,,,100,
2026-08-05,玉野,5,056120260805,3,4,013802,追,73.66,,0.08357764728333932,,100,,,100,
2026-08-05,玉野,5,056120260805,4,2,013359,追,79.03,,0.07354692948172252,,100,,,100,
2026-08-05,玉野,5,056120260805,5,5,014042,追,70.74,,0.0659390508710975,,100,,,100,
2026-08-05,玉野,5,056120260805,6,7,013105,逃,67.03,,0.024137821348942743,,100,,,100,
2026-08-05,玉野,5,056120260805,7,6,011792,両,67.06,,0.011371788395475526,,100,,,100,
2026-08-05,玉野,6,066120260805,1,1,015732,逃,77.33,,0.3574113822356756,,100,,,100,
2026-08-05,玉野,6,066120260805,2,4,016011,逃,73.66,,0.2819851091376238,,100,,,100,
2026-08-05,玉野,6,066120260805,3,2,014120,追,77.2,,0.1329861844260394,,100,,,100,
2026-08-05,玉野,6,066120260805,4,3,013735,追,75.66,,0.08138005595163761,,100,,,100,
2026-08-05,玉野,6,066120260805,5,5,012383,追,69.61,,0.06552471119403341,,100,,,100,
2026-08-05,玉野,6,066120260805,6,6,014429,追,68.4,,0.05343034018357907,,100,,,100,
2026-08-05,玉野,6,066120260805,7,7,012938,追,68.39,,0.027282216871411104,,100,,,100,
2026-08-05,玉野,7,076120260805,1,1,015637,逃,85.66,,0.6565669458277377,,100,,,100,
2026-08-05,玉野,7,076120260805,2,4,015884,逃,78.04,,0.14302544932660916,,100,,,100,
2026-08-05,玉野,7,076120260805,3,2,015606,逃,83.12,,0.10609384105003097,,100,,,100,
2026-08-05,玉野,7,076120260805,4,7,015889,逃,75.29,,0.044988395446921015,,100,,,100,
2026-08-05,玉野,7,076120260805,5,3,012586,追,80.7,,0.029453954253363338,,100,,,100,
2026-08-05,玉野,7,076120260805,6,6,014316,両,76.0,,0.010490337558881386,,100,,,100,
2026-08-05,玉野,7,076120260805,7,5,012878,追,77.04,,0.009381076536456515,,100,,,100,
2026-08-05,西武園,1,012620260805,1,3,013363,追,86.12,,0.35625298949097334,,100,,,100,
2026-08-05,西武園,1,012620260805,2,1,015414,両,85.75,,0.28228191439267086,,100,,,100,
2026-08-05,西武園,1,012620260805,3,4,015735,逃,82.72,,0.18454378483906397,,100,,,100,
2026-08-05,西武園,1,012620260805,4,5,013556,追,81.44,,0.06772185813323016,,100,,,100,
2026-08-05,西武園,1,012620260805,5,2,014166,追,82.11,,0.055854571114276934,,100,,,100,
2026-08-05,西武園,1,012620260805,6,6,013285,追,75.95,,0.042581582174472755,,100,,,100,
2026-08-05,西武園,1,012620260805,7,7,013253,追,76.9,,0.010763299855312039,,100,,,100,
2026-08-05,西武園,2,022620260805,1,3,014454,追,94.2,,0.6226065030019213,,100,,,100,
2026-08-05,西武園,2,022620260805,2,7,014988,逃,85.06,,0.25258854501437034,,100,,,100,
2026-08-05,西武園,2,022620260805,3,4,013056,追,81.26,,0.06802958298418366,,100,,,100,
2026-08-05,西武園,2,022620260805,4,1,014615,両,79.93,,0.02039165156520403,,100,,,100,
2026-08-05,西武園,2,022620260805,5,2,013068,両,80.5,,0.01668841725727778,,100,,,100,
2026-08-05,西武園,2,022620260805,6,5,013179,追,80.57,,0.014461852567400056,,100,,,100,
2026-08-05,西武園,2,022620260805,7,6,013086,追,79.8,,0.005233447609642775,,100,,,100,
2026-08-05,西武園,3,032620260805,1,1,014858,逃,90.08,,0.5007298171915293,,100,,,100,
2026-08-05,西武園,3,032620260805,2,7,015429,逃,90.22,,0.14844482661224542,,100,,,100,
2026-08-05,西武園,3,032620260805,3,5,013885,追,91.73,,0.10093523235651193,,100,,,100,
2026-08-05,西武園,3,032620260805,4,3,014684,両,88.03,,0.09133752241765072,,100,,,100,
2026-08-05,西武園,3,032620260805,5,2,014193,追,87.7,,0.07927035424728036,,100,,,100,
2026-08-05,西武園,3,032620260805,6,6,014674,逃,84.61,,0.05668580620095592,,100,,,100,
2026-08-05,西武園,3,032620260805,7,4,014784,追,84.87,,0.022596440973826293,,100,,,100,
2026-08-05,西武園,4,042620260805,1,1,015535,逃,92.88,,0.5194409938639748,,100,,,100,
2026-08-05,西武園,4,042620260805,2,7,015752,逃,88.42,,0.1552184457843601,,100,,,100,
2026-08-05,西武園,4,042620260805,3,6,015888,逃,82.42,,0.12716459728114463,,100,,,100,
2026-08-05,西武園,4,042620260805,4,2,014024,追,86.0,,0.09012232184723482,,100,,,100,
2026-08-05,西武園,4,042620260805,5,4,015447,両,83.5,,0.05337433662361231,,100,,,100,
2026-08-05,西武園,4,042620260805,6,3,014332,追,86.45,,0.03532080947929271,,100,,,100,
2026-08-05,西武園,4,042620260805,7,5,014057,追,84.56,,0.019358495120380743,,100,,,100,
2026-08-05,西武園,5,052620260805,1,1,014890,両,102.73,,0.6704467393886924,,100,,,100,
2026-08-05,西武園,5,052620260805,2,2,014515,追,96.52,,0.11627782617685732,,100,,,100,
2026-08-05,西武園,5,052620260805,3,5,015127,追,91.44,,0.0882363606162294,,100,,,100,
2026-08-05,西武園,5,052620260805,4,3,015251,逃,94.31,,0.08698195409145326,,100,,,100,
2026-08-05,西武園,5,052620260805,5,4,014440,追,93.2,,0.03805711972676778,,100,,,100,
2026-08-05,西武園,6,062620260805,1,4,015604,両,102.33,,0.6758155235041248,,100,,,100,
2026-08-05,西武園,6,062620260805,2,3,013976,追,93.56,,0.1360897065440137,,100,,,100,
2026-08-05,西武園,6,062620260805,3,5,015333,逃,96.92,,0.10931547261103425,,100,,,100,
2026-08-05,西武園,6,062620260805,4,1,013762,追,92.72,,0.06103098465409886,,100,,,100,
2026-08-05,西武園,6,062620260805,5,2,014313,追,94.29,,0.014437544887668581,,100,,,100,
2026-08-05,西武園,6,062620260805,6,6,013204,追,90.55,,0.003310767799059725,,100,,,100,
2026-08-05,西武園,7,072620260805,1,3,013719,両,102.31,,0.6059675372793827,,100,,,100,
2026-08-05,西武園,7,072620260805,2,4,014248,両,94.72,,0.2011340273245049,,100,,,100,
2026-08-05,西武園,7,072620260805,3,5,014232,追,99.68,,0.08210453353656855,,100,,,100,
2026-08-05,西武園,7,072620260805,4,2,015244,両,95.2,,0.05083088102214198,,100,,,100,
2026-08-05,西武園,7,072620260805,5,1,014249,追,99.55,,0.0504748297227466,,100,,,100,
2026-08-05,西武園,7,072620260805,6,6,012478,追,91.42,,0.009488191114655268,,100,,,100,
2026-08-05,西武園,8,082620260805,1,1,014864,追,104.69,,0.4071021215564231,,100,,,100,
2026-08-05,西武園,8,082620260805,2,5,015521,逃,105.0,,0.2809785455852034,,100,,,100,
2026-08-05,西武園,8,082620260805,3,2,014168,両,102.5,,0.10813671530508741,,100,,,100,
2026-08-05,西武園,8,082620260805,4,3,014465,両,99.96,,0.07392141553613843,,100,,,100,
2026-08-05,西武園,8,082620260805,5,7,013724,追,101.77,,0.06928768808540105,,100,,,100,
2026-08-05,西武園,8,082620260805,6,4,015342,追,99.92,,0.03307132053247835,,100,,,100,
2026-08-05,西武園,8,082620260805,7,6,013115,追,99.5,,0.027502193399268213,,100,,,100,
2026-08-05,西武園,9,092620260805,1,2,014182,両,109.77,,0.43062133719043544,,100,,,100,
2026-08-05,西武園,9,092620260805,2,5,013495,追,103.08,,0.19767045531927807,,100,,,100,
2026-08-05,西武園,9,092620260805,3,4,014020,両,106.19,,0.15573774552197658,,100,,,100,
2026-08-05,西武園,9,092620260805,4,3,014537,追,103.77,,0.10785267606350357,,100,,,100,
2026-08-05,西武園,9,092620260805,5,1,015438,追,101.8,,0.060931849134268246,,100,,,100,
2026-08-05,西武園,9,092620260805,6,7,014599,両,98.5,,0.03661232015557277,,100,,,100,
2026-08-05,西武園,9,092620260805,7,6,014929,追,97.84,,0.010573616614965324,,100,,,100,
2026-08-05,西武園,10,102620260805,1,1,014545,両,108.85,,0.40617867234138566,,100,,,100,
2026-08-05,西武園,10,102620260805,2,7,015826,逃,107.2,,0.3320367093352026,,100,,,100,
2026-08-05,西武園,10,102620260805,3,5,013685,追,102.33,,0.09869530362827621,,100,,,100,
2026-08-05,西武園,10,102620260805,4,3,014322,両,105.0,,0.06185533992793612,,100,,,100,
2026-08-05,西武園,10,102620260805,5,2,014791,逃,101.56,,0.04980013319901519,,100,,,100,
2026-08-05,西武園,10,102620260805,6,4,014196,追,102.1,,0.039252379198699186,,100,,,100,
2026-08-05,西武園,10,102620260805,7,6,015046,追,97.04,,0.012181462369485137,,100,,,100,
2026-08-05,西武園,11,112620260805,1,1,015508,逃,97.75,,0.5247116024555847,,100,,,100,
2026-08-05,西武園,11,112620260805,2,3,015120,逃,99.4,,0.22361820077065026,,100,,,100,
2026-08-05,西武園,11,112620260805,3,4,015208,両,93.11,,0.09542756167140884,,100,,,100,
2026-08-05,西武園,11,112620260805,4,5,015634,逃,95.07,,0.0937303849313352,,100,,,100,
2026-08-05,西武園,11,112620260805,5,2,013199,追,96.94,,0.03584751792485911,,100,,,100,
2026-08-05,西武園,11,112620260805,6,7,014783,逃,84.84,,0.02062570272472434,,100,,,100,
2026-08-05,西武園,11,112620260805,7,6,015247,両,82.5,,0.006039029521437626,,100,,,100,
2026-08-05,西武園,12,122620260805,1,3,013851,追,108.88,,0.4073168812064882,,100,,,100,
2026-08-05,西武園,12,122620260805,2,7,015444,両,110.8,,0.27462976356242785,,100,,,100,
2026-08-05,西武園,12,122620260805,3,1,014152,両,111.22,,0.09081485272819946,,100,,,100,
2026-08-05,西武園,12,122620260805,4,4,014501,追,109.91,,0.08821387842649116,,100,,,100,
2026-08-05,西武園,12,122620260805,5,5,013387,両,104.0,,0.05897847712294652,,100,,,100,
2026-08-05,西武園,12,122620260805,6,2,014553,追,106.62,,0.052060142088406355,,100,,,100,
2026-08-05,西武園,12,122620260805,7,6,014883,両,101.05,,0.027986004865040468,,100,,,100,
2026-08-05,豊橋,1,014520260805,1,5,015087,両,78.66,,0.337922532515743,,100,,,100,
2026-08-05,豊橋,1,014520260805,2,6,015824,逃,0.0,,0.23801345439083624,,100,,,100,
2026-08-05,豊橋,1,014520260805,3,3,015958,逃,73.26,,0.18714834320431045,,100,,,100,
2026-08-05,豊橋,1,014520260805,4,1,014093,追,77.41,,0.09998281569727208,,100,,,100,
2026-08-05,豊橋,1,014520260805,5,7,013926,追,72.52,,0.08572634762040661,,100,,,100,
2026-08-05,豊橋,1,014520260805,6,2,014694,逃,66.48,,0.039187133931611516,,100,,,100,
2026-08-05,豊橋,1,014520260805,7,4,013244,追,68.95,,0.012019372639819994,,100,,,100,
2026-08-05,豊橋,2,024520260805,1,1,015890,逃,73.59,,0.40638256168775044,,100,,,100,
2026-08-05,豊橋,2,024520260805,2,4,015976,逃,74.06,,0.31305858056367153,,100,,,100,
2026-08-05,豊橋,2,024520260805,3,5,013705,追,71.93,,0.1379717382755034,,100,,,100,
2026-08-05,豊橋,2,024520260805,4,3,012416,追,76.23,,0.06381053598198631,,100,,,100,
2026-08-05,豊橋,2,024520260805,5,6,014251,逃,66.95,,0.04888134338874609,,100,,,100,
2026-08-05,豊橋,2,024520260805,6,2,014099,追,68.6,,0.020023491149462665,,100,,,100,
2026-08-05,豊橋,2,024520260805,7,7,013713,追,67.0,,0.009871748952879624,,100,,,100,
2026-08-05,豊橋,3,034520260805,1,4,014699,追,79.45,,0.5634681156197741,,100,,,100,
2026-08-05,豊橋,3,034520260805,2,1,015989,逃,70.53,,0.21512268376667917,,100,,,100,
2026-08-05,豊橋,3,034520260805,3,2,014357,両,69.29,,0.08300029937524926,,100,,,100,
2026-08-05,豊橋,3,034520260805,4,5,013549,追,73.55,,0.06315032497101156,,100,,,100,
2026-08-05,豊橋,3,034520260805,5,3,014295,逃,70.73,,0.04731822566073002,,100,,,100,
2026-08-05,豊橋,3,034520260805,6,7,013480,追,70.96,,0.01600977761037392,,100,,,100,
2026-08-05,豊橋,3,034520260805,7,6,012005,追,68.39,,0.01193057299618211,,100,,,100,
2026-08-05,豊橋,4,044520260805,1,2,015720,両,82.45,,0.6267085011912208,,100,,,100,
2026-08-05,豊橋,4,044520260805,2,5,014644,逃,70.77,,0.1476260621999414,,100,,,100,
2026-08-05,豊橋,4,044520260805,3,4,012593,追,70.47,,0.08654197666069931,,100,,,100,
2026-08-05,豊橋,4,044520260805,4,1,014424,両,69.68,,0.07320522503960246,,100,,,100,
2026-08-05,豊橋,4,044520260805,5,3,012348,追,69.74,,0.04580458246340438,,100,,,100,
2026-08-05,豊橋,4,044520260805,6,6,014667,両,66.33,,0.011510342558977116,,100,,,100,
2026-08-05,豊橋,4,044520260805,7,7,011821,追,66.66,,0.008603309886154637,,100,,,100,
2026-08-05,豊橋,5,054520260805,1,1,015410,両,54.25,,0.7347640211610401,,100,,,100,
2026-08-05,豊橋,5,054520260805,2,3,015401,両,50.59,,0.09521896241665818,,100,,,100,
2026-08-05,豊橋,5,054520260805,3,5,015671,追,52.22,,0.09300107750739069,,100,,,100,
2026-08-05,豊橋,5,054520260805,4,4,016027,両,47.26,,0.04208663140138062,,100,,,100,
2026-08-05,豊橋,5,054520260805,5,7,015579,両,49.75,,0.024249486575761484,,100,,,100,
2026-08-05,豊橋,5,054520260805,6,6,015945,両,45.17,,0.006627817012020636,,100,,,100,
2026-08-05,豊橋,5,054520260805,7,2,015489,両,44.5,,0.004052003925748342,,100,,,100,
2026-08-05,豊橋,6,064520260805,1,6,015853,両,54.41,,0.7050928867895204,,100,,,100,
2026-08-05,豊橋,6,064520260805,2,2,015319,両,52.21,,0.13206782332733102,,100,,,100,
2026-08-05,豊橋,6,064520260805,3,3,014905,逃,49.3,,0.0886211261446592,,100,,,100,
2026-08-05,豊橋,6,064520260805,4,4,015313,両,50.09,,0.04419607924571466,,100,,,100,
2026-08-05,豊橋,6,064520260805,5,5,015494,両,47.66,,0.01655763367358821,,100,,,100,
2026-08-05,豊橋,6,064520260805,6,1,016037,両,44.46,,0.006743500742203503,,100,,,100,
2026-08-05,豊橋,6,064520260805,7,7,015862,両,45.53,,0.0067209500769828635,,100,,,100,
2026-08-05,豊橋,7,074520260805,1,5,015795,逃,88.28,,0.3610455529531139,,100,,,100,
2026-08-05,豊橋,7,074520260805,2,2,013465,追,86.73,,0.2225022130938127,,100,,,100,
2026-08-05,豊橋,7,074520260805,3,3,014225,追,89.47,,0.19597667643461258,,100,,,100,
2026-08-05,豊橋,7,074520260805,4,7,014985,逃,84.42,,0.09874691511770779,,100,,,100,
2026-08-05,豊橋,7,074520260805,5,1,013485,両,84.75,,0.08928857689477217,,100,,,100,
2026-08-05,豊橋,7,074520260805,6,6,012603,追,75.04,,0.024595020343210962,,100,,,100,
2026-08-05,豊橋,7,074520260805,7,4,014456,追,79.93,,0.007845045162769883,,100,,,100,
2026-08-05,豊橋,8,084520260805,1,5,014455,追,89.88,,0.5071672964319835,,100,,,100,
2026-08-05,豊橋,8,084520260805,2,3,015617,逃,86.92,,0.23480090205220422,,100,,,100,
2026-08-05,豊橋,8,084520260805,3,4,015898,逃,78.66,,0.1511832812264955,,100,,,100,
2026-08-05,豊橋,8,084520260805,4,1,013041,追,83.7,,0.06475222111349876,,100,,,100,
2026-08-05,豊橋,8,084520260805,5,6,015506,逃,78.5,,0.01957026704687653,,100,,,100,
2026-08-05,豊橋,8,084520260805,6,2,014362,追,80.92,,0.012582162969034007,,100,,,100,
2026-08-05,豊橋,8,084520260805,7,7,014598,追,80.38,,0.009943869159907349,,100,,,100,
2026-08-05,豊橋,9,094520260805,1,1,014717,両,90.85,,0.5162834710625601,,100,,,100,
2026-08-05,豊橋,9,094520260805,2,5,013933,両,88.12,,0.24127242713385091,,100,,,100,
2026-08-05,豊橋,9,094520260805,3,3,015800,逃,87.09,,0.1459193274234032,,100,,,100,
2026-08-05,豊橋,9,094520260805,4,2,013482,追,84.96,,0.043411741433176027,,100,,,100,
2026-08-05,豊橋,9,094520260805,5,4,014354,追,84.1,,0.038277928817109064,,100,,,100,
2026-08-05,豊橋,9,094520260805,6,7,015265,両,80.87,,0.011002841293997012,,100,,,100,
2026-08-05,豊橋,9,094520260805,7,6,012955,追,79.61,,0.003832262835903627,,100,,,100,
2026-08-05,豊橋,10,104520260805,1,4,015507,逃,91.42,,0.32889403908458253,,100,,,100,
2026-08-05,豊橋,10,104520260805,2,2,015909,逃,83.1,,0.2384933150500054,,100,,,100,
2026-08-05,豊橋,10,104520260805,3,3,013005,追,86.77,,0.20813017443628187,,100,,,100,
2026-08-05,豊橋,10,104520260805,4,5,013576,追,85.05,,0.11124625752559826,,100,,,100,
2026-08-05,豊橋,10,104520260805,5,1,013183,逃,82.2,,0.04735148822246406,,100,,,100,
2026-08-05,豊橋,10,104520260805,6,7,014464,追,82.86,,0.034214133676462276,,100,,,100,
2026-08-05,豊橋,10,104520260805,7,6,012956,追,77.22,,0.03167059200460563,,100,,,100,
2026-08-05,豊橋,11,114520260805,1,3,015809,逃,91.85,,0.3159360485140648,,100,,,100,
2026-08-05,豊橋,11,114520260805,2,4,014080,両,97.05,,0.24156320872741416,,100,,,100,
2026-08-05,豊橋,11,114520260805,3,6,012829,両,91.5,,0.10869161464121459,,100,,,100,
2026-08-05,豊橋,11,114520260805,4,7,015364,逃,91.71,,0.0995264090252761,,100,,,100,
2026-08-05,豊橋,11,114520260805,5,5,014740,追,94.0,,0.08964526075647812,,100,,,100,
2026-08-05,豊橋,11,114520260805,6,1,014059,追,97.33,,0.0888340298755542,,100,,,100,
2026-08-05,豊橋,11,114520260805,7,2,012759,追,94.04,,0.055803428459998104,,100,,,100,
