date,race_id,bet_type,bet_label,buy,pred_prob,pred_ev,odds_used,payout_odds,is_hit
2025-09-07,128120250907,trifecta,3連単,7-3-1,0.03570903101912672,-0.06478047760907102,29.1,29.1,False
2025-09-08,088120250908,trifecta,3連単,4-5-7,0.0329924681443297,-0.07357149450722211,31.2,31.2,False
2025-09-09,034720250909,trifecta,3連単,2-5-4,0.03627999206754733,-0.06941820346741079,28.5,28.5,False
2025-09-10,056120250910,trifecta,3連単,3-5-2,0.03725486381755886,-0.041059805336034816,28.6,28.6,False
2025-09-11,062720250911,trifecta,3連単,2-4-7,0.040261769560418756,-0.021638999681824256,27.0,27.0,False
2025-09-12,065120250912,trifecta,3連単,5-3-6,0.04534846514407626,0.02442182760468281,25.1,25.1,False
2025-09-13,035120250913,trifecta,3連単,5-1-6,0.03454792239671216,-0.03922227814743495,30.9,30.9,False
2025-09-14,077420250914,trifecta,3連単,3-6-4,0.04540246424524598,-0.039737881213047443,23.5,23.5,False
2025-09-15,086320250915,trifecta,3連単,5-2-3,0.032922708779968314,-0.09627164398986976,30.5,30.5,False
2025-09-16,076320250916,trifecta,3連単,5-2-6,0.05386129644072715,-0.08866686422289649,18.8,18.8,False
2025-09-17,105620250917,trifecta,3連単,5-1-6,0.042442111712351134,-0.037412906363876286,25.2,25.2,False
2025-09-18,088120250918,trifecta,3連単,1-5-2,0.03443631966364725,-0.08881498169989377,29.4,29.4,False
2025-09-19,043120250919,trifecta,3連単,2-4-5,0.07046063733273797,-0.08048868280776944,14.5,14.5,False
2025-09-20,032420250920,trifecta,3連単,2-5-3,0.36918374245613933,-0.06965696901052887,2.8,2.8,True
2025-09-21,012420250921,trifecta,3連単,2-4-6,0.03728549287467564,-0.05369419084073224,28.2,28.2,False
2025-09-22,094320250922,trifecta,3連単,7-2-3,0.03787654254212512,-0.07278223856877697,27.2,27.2,False
2025-09-23,098620250923,trifecta,3連単,5-6-2,0.042906147363442136,-0.034611684322551906,25.0,25.0,True
2025-09-24,037420250924,trifecta,3連単,2-4-6,0.03988334692363157,0.012239344921769035,28.2,28.2,False
2025-09-25,067420250925,trifecta,3連単,4-1-7,0.032997288451644305,-0.06452687239588395,31.5,31.5,False
2025-09-26,047420250926,trifecta,3連単,3-1-7,0.07668201421345672,-0.040708002189656534,13.9,13.9,False
2025-09-27,116120250927,trifecta,3連単,4-1-5,0.04004546396333127,-0.10978933609514585,24.7,24.7,False
2025-09-28,033420250928,trifecta,3連単,4-1-5,0.034604203060762805,-0.05011462598206107,30.5,30.5,False
2025-09-29,021120250929,trifecta,3連単,3-5-2,0.07444559368094182,-0.07538572648270248,13.8,13.8,False
2025-09-30,068620250930,trifecta,3連単,1-2-7,0.3788203621377757,-0.07946652000520493,2.7,2.7,False
2025-10-01,044820251001,trifecta,3連単,1-5-4,0.03937171829891074,-0.07161488251168469,26.2,26.2,False
2025-10-02,073620251002,trifecta,3連単,4-2-3,0.0314791836963907,-0.099065762609298,31.8,31.8,False
2025-10-03,033420251003,trifecta,3連単,7-3-2,0.03626849828940786,-0.07624134856878162,28.3,28.3,False
2025-10-04,041220251004,trifecta,3連単,3-6-7,0.042987448252382605,-0.013438062607819212,25.5,25.5,False
2025-10-05,062720251005,trifecta,3連単,3-7-6,0.03512374722555645,-0.010564040656074636,31.3,31.3,False
2025-10-06,038520251006,trifecta,3連単,3-7-2,0.04198063527758796,-0.10077479235406583,23.8,23.8,False
2025-10-07,088520251007,trifecta,3連単,3-5-4,0.03571837778738744,-0.07739430175178241,28.7,28.7,False
2025-10-08,118520251008,trifecta,3連単,6-2-4,0.03227392361232893,-0.0734156530900365,31.9,31.9,False
2025-10-09,015620251009,trifecta,3連単,1-6-4,0.038251593591669894,-0.01540398095041684,28.6,28.6,False
2025-10-10,032520251010,trifecta,3連単,1-4-6,0.03410357924375945,-0.07920336041849474,30.0,30.0,False
2025-10-11,016320251011,trifecta,3連単,1-6-4,0.05747617414573098,-0.07923169018538967,17.8,17.8,False
2025-10-12,092520251012,trifecta,3連単,3-4-6,0.03578558293795158,-0.07243769024829494,28.8,28.8,False
2025-10-13,114720251013,trifecta,3連単,7-1-6,0.03744755157123489,-0.10013533574322564,26.7,26.7,False
2025-10-14,086120251014,trifecta,3連単,6-1-2,0.07113713771236889,-0.09086738003592565,14.2,14.2,False
2025-10-15,078520251015,trifecta,3連単,5-2-4,0.03330024136116111,-0.06492922257859612,31.2,31.2,False
2025-10-16,051320251016,trifecta,3連単,6-7-3,0.03380111340548075,-0.06303313640007357,30.8,30.8,False
2025-10-17,092220251017,trifecta,3連単,7-4-6,0.05809343038743953,-0.08502847139782732,17.5,17.5,True
2025-10-18,055620251018,trifecta,3連単,2-3-7,0.033168935377197666,-0.10145354063171508,30.1,30.1,True
2025-10-19,124520251019,trifecta,3連単,9-1-6,0.048182467569512125,0.023395611176437514,23.6,23.6,False
2025-10-20,018420251020,trifecta,3連単,3-4-2,0.04152702451954128,-0.03574249065625135,25.8,25.8,False
2025-10-21,034320251021,trifecta,3連単,1-2-4,0.36692428454269654,-0.0753508029524047,2.8,2.8,True
2025-10-22,057320251022,trifecta,3連単,3-7-4,0.03664437211850908,-0.06666784214157362,28.3,28.3,False
2025-10-23,032620251023,trifecta,3連単,2-7-4,0.033128460672867684,-0.08764219306922394,30.6,30.6,False
2025-10-24,112220251024,trifecta,3連単,3-4-8,0.06921755970102798,-0.034415042170659604,15.5,15.5,False
2025-10-25,018420251025,trifecta,3連単,1-3-5,0.10589481770291805,-0.1422519766063639,9.0,9.0,False
2025-10-26,018620251026,trifecta,3連単,7-3-2,0.03577027514433949,-0.06639581873273925,29.0,29.0,False
2025-10-27,051320251027,trifecta,3連単,3-2-5,0.03575697792299549,-0.06674287620981767,29.0,29.0,False
2025-10-28,121220251028,trifecta,3連単,5-2-7,0.03456900751881512,-0.09463769308223191,29.1,29.1,False
2025-10-29,074520251029,trifecta,3連単,4-2-7,0.03534911004601627,-0.0932953273196826,28.5,28.5,True
2025-10-30,088520251030,trifecta,3連単,4-1-3,0.04017574300407989,-0.12497231737114001,24.2,24.2,False
2025-10-31,012120251031,trifecta,3連単,3-2-5,0.06109913583746644,-0.08717891058825122,16.6,16.6,False
2025-11-01,094820251101,trifecta,3連単,5-1-6,0.05528790404825928,-0.05457684077476632,19.0,19.0,True
2025-11-02,034820251102,trifecta,3連単,3-5-1,0.05483556838434141,-0.11659899332825996,17.9,17.9,False
2025-11-03,114820251103,trifecta,3連単,4-3-8,0.03438590496503563,-0.08395949173145079,29.6,29.6,True
2025-11-04,022720251104,trifecta,3連単,4-1-5,0.03612635834365759,-0.0571020472305368,29.0,29.0,False
2025-11-05,064420251105,trifecta,3連単,2-7-6,0.06250841982723537,-0.08862723891890822,16.2,16.2,False
2025-11-06,083620251106,trifecta,3連単,7-1-8,0.051663491741461176,0.10198227884536681,23.7,23.7,False
2025-11-07,047420251107,trifecta,3連単,3-4-6,0.0380021592443698,-0.0628667530338407,27.4,27.4,False
2025-11-08,054620251108,trifecta,3連単,1-3-7,0.03554990932752352,-0.06574838287268181,29.2,29.2,False
2025-11-09,013620251109,trifecta,3連単,1-4-2,0.06866398303607599,-0.04831719511998678,15.4,15.4,False
2025-11-10,094620251110,trifecta,3連単,2-1-4,0.06616249916322373,-0.0710785117483389,15.6,15.6,False
2025-11-11,042520251111,trifecta,3連単,7-1-6,0.035685251635788215,-0.10394333142535794,27.9,27.9,False
2025-11-13,094520251113,trifecta,3連単,3-4-6,0.037672255506212955,-0.14559324511909022,25.2,25.2,False
2025-11-14,046320251114,trifecta,3連単,4-1-3,0.036424559073309784,-0.055875428819810335,28.8,28.8,False
2025-11-15,048620251115,trifecta,3連単,1-2-4,0.36808416855055764,-0.07242789525259474,2.8,2.8,True
2025-11-16,055620251116,trifecta,3連単,2-5-1,0.0415657531005174,-0.038584130785032644,25.7,25.7,False
2025-11-17,048320251117,trifecta,3連単,4-1-6,0.03976183151005995,-0.08746596684412422,25.5,25.5,False
2025-11-18,065320251118,trifecta,3連単,4-2-6,0.0361745785829455,-0.09491204385470353,27.8,27.8,False
2025-11-19,014420251119,trifecta,3連単,7-3-6,0.035644584429343686,-0.0793003841900527,28.7,28.7,False
2025-11-20,037420251120,trifecta,3連単,3-7-5,0.037322248815398126,-0.06283833224535307,27.9,27.9,False
2025-11-21,013620251121,trifecta,3連単,1-5-4,0.07633190113549843,-0.05882765899930442,13.7,13.7,False
2025-11-22,038120251122,trifecta,3連単,3-9-8,0.04394337007323485,0.07573369939278907,27.2,27.2,False
2025-11-23,043520251123,trifecta,3連単,4-2-5,0.034824069693506834,-0.02840845555115923,31.0,31.0,False
2025-11-24,068120251124,trifecta,3連単,7-4-8,0.06610335205925748,-0.03621312697602597,16.2,16.2,False
2025-11-25,025320251125,trifecta,3連単,4-1-6,0.040551280471584246,-0.10584426560156734,24.5,24.5,True
2025-11-26,017420251126,trifecta,3連単,2-7-4,0.04877734700106927,-0.007868761998250928,22.6,22.6,False
2025-11-27,028320251127,trifecta,3連単,3-7-4,0.03466014663057699,-0.07353428056467703,29.7,29.7,False
2025-11-28,083120251128,trifecta,3連単,4-1-3,0.06796841328979629,-0.05795779180342331,15.4,15.4,False
2025-11-29,043720251129,trifecta,3連単,1-4-6,0.03305241115557925,-0.08378716276734322,30.8,30.8,False
2025-11-30,054520251130,trifecta,3連単,2-1-3,0.281037844809632,-0.11473078884965915,3.5,3.5,True
2025-12-01,032720251201,trifecta,3連単,4-3-1,0.04116158109056579,-0.08127351005857164,24.8,24.8,False
2025-12-02,064520251202,trifecta,3連単,3-7-4,0.04144471578512791,-0.11971423672388315,23.6,23.6,False
2025-12-03,072320251203,trifecta,3連単,5-2-7,0.036249352214908395,-0.07672899908628306,28.3,28.3,False
2025-12-04,053120251204,trifecta,3連単,2-7-4,0.03987092475462479,-0.013194612323036536,27.5,27.5,False
2025-12-05,078520251205,trifecta,3連単,5-1-8,0.032003562544024707,-0.09845964313482392,31.3,31.3,False
2025-12-06,018520251206,trifecta,3連単,4-6-2,0.03758288771396416,-0.06644106918513015,27.6,27.6,False
2025-12-07,043620251207,trifecta,3連単,1-4-6,0.03542398348232111,-0.06905771408460115,29.2,29.2,False
2025-12-08,084220251208,trifecta,3連単,1-5-7,0.04662905854791259,-0.08513787128995487,21.8,21.8,False
2025-12-09,022320251209,trifecta,3連単,5-2-7,0.034515018435645944,-0.1053707221480571,28.8,28.8,False
2025-12-10,095520251210,trifecta,3連単,7-2-5,0.039424291183810266,-0.02424879320069595,27.5,27.5,False
2025-12-11,074420251211,trifecta,3連単,7-2-6,0.03637397040426437,-0.02117645642124577,29.9,29.9,False
2025-12-12,078420251212,trifecta,3連単,1-5-6,0.0743533672360321,-0.04307216367226685,14.3,14.3,False
2025-12-13,053720251213,trifecta,3連単,5-3-8,0.039385401206866615,-0.06774755343346717,26.3,26.3,False
2025-12-14,088120251214,trifecta,3連単,7-3-5,0.045228456398977775,0.033922513280632005,25.4,25.4,False
2025-12-15,094420251215,trifecta,3連単,1-3-7,0.03401363919490253,-0.026529646241889582,31.8,31.8,False
2025-12-16,044420251216,trifecta,3連単,1-3-6,0.037822905073702597,-0.01282217757636217,29.0,29.0,False
2025-12-17,054420251217,trifecta,3連単,5-2-7,0.041133298300776486,-0.08190478192666883,24.8,24.8,False
2025-12-18,032220251218,trifecta,3連単,1-3-7,0.03571871614829408,-0.06452682407617794,29.1,29.1,False
2025-12-19,103720251219,trifecta,3連単,1-2-7,0.034018081823219595,-0.08763504550125045,29.8,29.8,False
2025-12-20,023620251220,trifecta,3連単,4-2-7,0.036150112362082126,-0.027200476336370016,29.9,29.9,False
2025-12-21,085520251221,trifecta,3連単,1-7-3,0.03662898740175321,-0.09672917067276587,27.4,27.4,False
2025-12-22,085520251222,trifecta,3連単,4-2-7,0.06450518898569103,-0.11176354766703434,15.3,15.3,False
2025-12-23,014820251223,trifecta,3連単,2-5-6,0.033710721650102665,-0.11711619998381118,29.1,29.1,False
2025-12-24,114820251224,trifecta,3連単,6-1-5,0.03493417111120636,-0.006472173597291131,31.6,31.6,False
2025-12-25,034220251225,trifecta,3連単,2-3-5,0.040565294005473054,0.02589628539841371,28.1,28.1,False
2025-12-26,048120251226,trifecta,3連単,2-5-4,0.03589621947483303,-0.05664735220138806,29.2,29.2,False
2025-12-27,018420251227,trifecta,3連単,4-5-3,0.03265970469434335,-0.10055173271778406,30.6,30.6,False
2025-12-28,073520251228,trifecta,3連単,5-1-6,0.04816008699502552,-0.0767711323053607,21.3,21.3,False
2025-12-29,023520251229,trifecta,3連単,5-1-6,0.032173509123680305,-0.10235909544931943,31.0,31.0,False
2025-12-30,128120251230,trifecta,3連単,3-6-5,0.04190448128551365,-0.10240601086429757,23.8,23.8,False
2025-12-31,105620251231,trifecta,3連単,4-6-2,0.07019859565088499,-0.10286194758168987,14.2,14.2,True
2026-01-01,014720260101,trifecta,3連単,1-4-3,0.032546597572204315,-0.09780831529849632,30.8,30.8,False
2026-01-02,067420260102,trifecta,3連単,1-7-4,0.05514639436729369,-0.06195983181233444,18.9,18.9,False
2026-01-03,101320260103,trifecta,3連単,3-4-5,0.030012226139722157,0.12095664631862268,41.5,41.5,False
2026-01-04,054320260104,trifecta,3連単,4-2-5,0.03910352035699605,0.006524613989078221,28.6,28.6,False
2026-01-05,074720260105,trifecta,3連単,2-1-5,0.4060997624042059,-0.12282451320691512,2.4,2.4,False
2026-01-06,053720260106,trifecta,3連単,5-1-7,0.04091810969841367,-0.04988149280283449,25.8,25.8,False
2026-01-07,014320260107,trifecta,3連単,6-2-4,0.05354035917028106,-0.09891575516416984,18.7,18.7,False
2026-01-08,038120260108,trifecta,3連単,2-1-4,0.37827690285709653,-0.114832047314394,2.6,2.6,False
2026-01-09,115520260109,trifecta,3連単,2-9-6,0.046977835734796684,0.21766550224593018,28.8,28.8,False
2026-01-10,032720260110,trifecta,3連単,4-2-3,0.031891817296004474,-0.0901264525449923,31.7,31.7,False
2026-01-11,093120260111,trifecta,3連単,6-5-1,0.033306905707655,-0.06174446621535856,31.3,31.3,False
2026-01-12,115520260112,trifecta,3連単,9-7-8,0.03520065049507341,-0.09076719771225383,28.7,28.7,False
2026-01-13,082320260113,trifecta,3連単,4-3-6,0.03717423699639386,0.0037043989026341873,30.0,30.0,False
2026-01-14,018120260114,trifecta,3連単,5-1-3,0.05648504580344903,-0.09002591210643618,17.9,17.9,False
2026-01-15,014420260115,trifecta,3連単,5-1-3,0.03295443964938862,-0.07167343507672252,31.3,31.3,False
2026-01-16,022520260116,trifecta,3連単,2-9-6,0.03762198801883108,-0.0112941548651192,29.2,29.2,False
2026-01-17,083720260117,trifecta,3連単,4-1-6,0.03725244142536817,0.022579517126356308,30.5,30.5,False
2026-01-18,067420260118,trifecta,3連単,2-3-7,0.03963172568006012,-0.06905076377538777,26.1,26.1,False
2026-01-19,026320260119,trifecta,3連単,4-2-3,0.11588853006813613,-0.05087293874196519,9.1,9.1,False
2026-01-20,022220260120,trifecta,3連単,1-4-7,0.31648181803886716,-0.060049000424564625,3.3,3.3,False
2026-01-21,022220260121,trifecta,3連単,5-1-6,0.04306747927804079,-0.05811422818924783,24.3,24.3,False
2026-01-22,063120260122,trifecta,3連単,3-5-7,0.043832418138670476,-0.005880756614953575,25.2,25.2,False
2026-01-23,121320260123,trifecta,3連単,2-9-6,0.042793394407680915,0.10150197205370692,28.6,28.6,False
2026-01-24,032620260124,trifecta,3連単,2-5-6,0.044863857302528384,-0.018827440793704242,24.3,24.3,False
2026-01-25,074820260125,trifecta,3連単,7-2-3,0.03700571738679119,-0.09410003837135161,27.2,27.2,False
2026-01-26,067420260126,trifecta,3連単,2-1-5,0.04572330208316686,-0.07821823000335604,22.4,22.4,False
2026-01-27,022320260127,trifecta,3連単,3-5-4,0.04162805632383263,-0.08584788312863534,24.4,24.4,False
2026-01-28,027420260128,trifecta,3連単,3-5-6,0.044630699503301605,-0.1203289127899253,21.9,21.9,False
2026-01-29,032720260129,trifecta,3連単,3-1-6,0.303501030835914,-0.09860193841733544,3.3,3.3,False
2026-01-30,087320260130,trifecta,3連単,1-7-8,0.055119639782430174,0.036800424307511514,20.9,20.9,False
2026-01-31,117320260131,trifecta,3連単,9-1-6,0.040662385141216235,0.03201133488406804,28.2,28.2,True
2026-02-01,098620260201,trifecta,3連単,7-2-6,0.03993017866603775,-0.06204010313477315,26.1,26.1,False
2026-02-02,075520260202,trifecta,3連単,2-4-3,0.03311170327715439,-0.049362998912897416,31.9,31.9,False
2026-02-03,074720260203,trifecta,3連単,1-7-4,0.03279373947976169,-0.09686041472736295,30.6,30.6,False
2026-02-04,073120260204,trifecta,3連単,4-3-6,0.03471123290364306,-0.08154077736960463,29.4,29.4,False
2026-02-05,085320260205,trifecta,3連単,1-9-8,0.03772785290559818,-0.10358621496298737,26.4,26.4,False
2026-02-06,043120260206,trifecta,3連単,1-7-2,0.037964870894884206,-0.1082051826791699,26.1,26.1,False
2026-02-07,108120260207,trifecta,3連単,7-1-4,0.14447050624155017,-0.10283815623997339,6.9,6.9,False
2026-02-08,094320260208,trifecta,3連単,1-4-5,0.384726726523331,-0.06511405454830554,2.7,2.7,True
2026-02-09,118120260209,trifecta,3連単,2-4-5,0.03698639513307133,-0.08791549601846105,27.4,27.4,False
2026-02-10,017420260210,trifecta,3連単,5-3-2,0.03507607231204202,0.0070340360787264355,31.9,31.9,False
2026-02-11,097420260211,trifecta,3連単,6-2-5,0.030227322333664902,0.044656259851459046,38.4,38.4,False
2026-02-12,024220260212,trifecta,3連単,5-4-2,0.03478837289321952,-0.08889251392658082,29.1,29.1,False
2026-02-13,011320260213,trifecta,3連単,3-1-7,0.03453568681932025,-0.09240215038826394,29.2,29.2,False
2026-02-14,046220260214,trifecta,3連単,5-1-6,0.11250028527196738,-0.08874768929706423,9.0,9.0,False
2026-02-15,036220260215,trifecta,3連単,3-5-6,0.04397108613988495,-0.07396892589402304,23.4,23.4,False
2026-02-16,034320260216,trifecta,3連単,4-7-2,0.03439420057902077,-0.04040180384532044,31.0,31.0,False
2026-02-17,053620260217,trifecta,3連単,7-3-6,0.03656699703913512,-0.045601377278573274,29.0,29.0,False
2026-02-18,047420260218,trifecta,3連単,3-6-7,0.04551562978842481,0.011812450196683644,24.7,24.7,False
2026-02-19,037420260219,trifecta,3連単,4-6-7,0.039738001484375916,-0.0021787827273207494,27.9,27.9,False
2026-02-20,095520260220,trifecta,3連単,3-1-6,0.03391177029134127,-0.05080954954535777,31.1,31.1,False
2026-02-21,074420260221,trifecta,3連単,1-4-6,0.056762021170570075,-0.049803765604656824,18.6,18.6,False
2026-02-22,077420260222,trifecta,3連単,7-2-4,0.03973855577807828,0.026446895747761934,28.7,28.7,False
2026-02-23,037420260223,trifecta,3連単,2-5-1,0.037751029255369085,-0.035083692232766195,28.4,28.4,False
2026-02-24,017420260224,trifecta,3連単,1-5-6,0.054133774763429524,-0.08405653100277233,18.8,18.8,False
2026-02-25,035620260225,trifecta,3連単,3-7-4,0.35419258594109954,-0.10743468342842921,2.8,2.8,False
2026-02-26,085620260226,trifecta,3連単,3-2-7,0.03767955235906737,-0.0504752805515023,28.0,28.0,False
2026-02-27,093620260227,trifecta,3連単,6-2-3,0.033688113693095795,-0.10254865121592804,29.6,29.6,False
2026-02-28,054420260228,trifecta,3連単,5-2-8,0.0392149687931749,0.037628074267407774,29.4,29.4,False
2026-03-01,084420260301,trifecta,3連単,2-5-8,0.03271412320927701,-0.11083013117185092,30.2,30.2,False
2026-03-02,063820260302,trifecta,3連単,1-3-5,0.3674076785546415,-0.0741326500423034,2.8,2.8,False
2026-03-03,032720260303,trifecta,3連単,1-7-5,0.04120053966058481,0.07162603657181088,28.9,28.9,False
2026-03-04,058720260304,trifecta,3連単,1-3-4,0.36933726763666863,-0.069270085555595,2.8,2.8,True
2026-03-05,073120260305,trifecta,3連単,1-3-7,0.39213492773847236,-0.047112125595512144,2.7,2.7,True
2026-03-06,043120260306,trifecta,3連単,6-5-7,0.03785870618200107,-0.008480485093391832,29.1,29.1,False
2026-03-07,038320260307,trifecta,3連単,2-1-3,0.3647235656087962,-0.08089661466583353,2.8,2.8,True
2026-03-08,012220260308,trifecta,3連単,3-2-6,0.04963132412948769,0.13010525042843457,25.3,25.3,False
2026-03-09,058320260309,trifecta,3連単,4-1-7,0.034525464193794056,-0.09267080098709213,29.2,29.2,False
2026-03-10,091320260310,trifecta,3連単,1-2-7,0.035426303324565936,-0.06899674863040717,29.2,29.2,False
2026-03-11,037420260311,trifecta,3連単,6-4-5,0.07178938287149002,-0.07607064244392336,14.3,14.3,False
2026-03-12,032420260312,trifecta,3連単,3-2-6,0.03313160980490641,-0.07860993132555272,30.9,30.9,True
2026-03-13,052320260313,trifecta,3連単,2-9-6,0.0434759885609916,-0.0374416132596459,24.6,24.6,False
2026-03-14,037520260314,trifecta,3連単,5-6-3,0.03262487951384255,-0.06627594831382622,31.8,31.8,False
2026-03-15,082620260315,trifecta,3連単,3-9-4,0.03798486066728342,0.052940337697096496,30.8,30.8,False
2026-03-16,087420260316,trifecta,3連単,2-4-6,0.04364014977970803,-0.014169016476395457,25.1,25.1,False
2026-03-17,073120260317,trifecta,3連単,4-3-7,0.03905444643670783,-0.11776005499477005,25.1,25.1,False
2026-03-18,064220260318,trifecta,3連単,1-6-4,0.03507518776730772,-0.07191053167703776,29.4,29.4,False
2026-03-19,092420260319,trifecta,3連単,6-3-2,0.037332304712294206,0.0012524123837305279,29.8,29.8,False
2026-03-20,112220260320,trifecta,3連単,2-5-6,0.03748251847506519,-0.07905452106764832,27.3,27.3,False
2026-03-21,041320260321,trifecta,3連単,2-3-4,0.03885555438044204,-0.09777402728613571,25.8,25.8,False
2026-03-22,034320260322,trifecta,3連単,4-2-6,0.04164158291938203,-0.10428955140409257,23.9,23.9,False
2026-03-23,026220260323,trifecta,3連単,7-2-4,0.04287660378272438,-0.0970187243358247,23.4,23.4,False
2026-03-24,037420260324,trifecta,3連単,3-7-4,0.038191672746687916,-0.05475609951947413,27.5,27.5,False
2026-03-25,017420260325,trifecta,3連単,7-5-3,0.04104525657630823,-0.04692914229812273,25.8,25.8,False
2026-03-26,028120260326,trifecta,3連単,2-4-5,0.034079514934723165,-0.0859874094507247,29.8,29.8,False
2026-03-27,075620260327,trifecta,3連単,2-5-7,0.0524820196426296,-0.09783408234319713,19.1,19.1,False
2026-03-28,013120260328,trifecta,3連単,4-1-6,0.03860707263379418,-0.12439159266554789,25.2,25.2,False
2026-03-29,094520260329,trifecta,3連単,7-2-6,0.04256854469334148,0.01525979093619445,26.5,26.5,False
2026-03-30,018720260330,trifecta,3連単,4-2-6,0.039328391600335785,-0.12572985472453546,24.7,24.7,False
2026-03-31,078720260331,trifecta,3連単,6-2-5,0.040470507191164386,-0.045705440432343813,26.2,26.2,False
2026-04-01,025620260401,trifecta,3連単,3-7-6,0.03709642996414382,-0.08186335838744041,27.5,27.5,False
2026-04-02,023720260402,trifecta,3連単,5-1-8,0.04106625476719077,0.02747769427511315,27.8,27.8,False
2026-04-03,054420260403,trifecta,3連単,5-1-4,0.044412069392875175,-0.03670221486853742,24.1,24.1,False
2026-04-04,038420260404,trifecta,3連単,6-1-3,0.032704615872195135,-0.08165438630876065,31.2,31.2,False
2026-04-05,037420260405,trifecta,3連単,1-7-5,0.043644658963208995,-0.04549130847461924,24.3,24.3,False
2026-04-06,074520260406,trifecta,3連単,2-4-7,0.03728906643696654,-0.10729974949902099,26.6,26.6,False
2026-04-07,107420260407,trifecta,3連単,5-7-1,0.03358237480668387,-0.11141036261514481,29.4,29.4,False
2026-04-08,045320260408,trifecta,3連単,1-5-6,0.046543419315200535,-0.1328960981578141,20.7,20.7,False
2026-04-09,015320260409,trifecta,3連単,3-5-1,0.04645652191474458,0.007641960330809994,24.1,24.1,False
2026-04-10,074420260410,trifecta,3連単,7-2-5,0.0353511634484614,-0.09324265754696504,28.5,28.5,False
2026-04-11,012620260411,trifecta,3連単,2-5-6,0.03155676613770686,-0.09968546209122331,31.7,31.7,False
2026-04-12,012620260412,trifecta,3連単,5-1-2,0.03339015898033207,-0.0954605932228042,30.1,30.1,False
2026-04-13,074420260413,trifecta,3連単,3-7-2,0.03344694601157564,-0.10897335825162491,29.6,29.6,False
2026-04-14,064620260414,trifecta,3連単,3-1-5,0.035753642621743596,-0.0861368945882337,28.4,28.4,False
2026-04-15,037420260415,trifecta,3連単,1-4-6,0.07613932543217419,-0.09546481386577066,13.2,13.2,False
2026-04-16,067420260416,trifecta,3連単,4-2-6,0.036630355411621095,0.005503256048998928,30.5,30.5,False
2026-04-17,054520260417,trifecta,3連単,4-2-6,0.032567245706680646,-0.11775331380602116,30.1,30.1,False
2026-04-18,118420260418,trifecta,3連単,1-9-6,0.06397028647800078,-0.05579857158470847,16.4,16.4,False
2026-04-19,092520260419,trifecta,3連単,4-1-5,0.038695543652995455,-0.06318088816098,26.9,26.9,False
2026-04-20,023720260420,trifecta,3連単,5-4-2,0.36354671551498663,-0.08386227690223369,2.8,2.8,False
2026-04-21,012320260421,trifecta,3連単,4-2-5,0.03472100863453584,-0.021909186765125432,31.3,31.3,False
2026-04-22,052820260422,trifecta,3連単,5-4-1,0.04512755248937444,0.007246971562837379,24.8,24.8,False
2026-04-23,048120260423,trifecta,3連単,3-2-7,0.033910926975269325,-0.12102877280101909,28.8,28.8,False
2026-04-24,093520260424,trifecta,3連単,3-7-4,0.04100327442579887,-0.06635544132455984,25.3,25.3,False
2026-04-25,066120260425,trifecta,3連単,3-7-5,0.036325290193073345,-0.061717754312915596,28.7,28.7,True
2026-04-26,014220260426,trifecta,3連単,5-2-3,0.032769367278439245,-0.09753162515178315,30.6,30.6,False
2026-04-27,055320260427,trifecta,3連単,5-6-3,0.036706830697380115,0.010906117405848459,30.6,30.6,False
2026-04-28,076120260428,trifecta,3連単,2-4-7,0.03888799156121923,0.007976741266802367,28.8,28.8,False
2026-04-29,026120260429,trifecta,3連単,5-2-6,0.04505192032397279,-0.010659829685557565,24.4,24.4,False
2026-04-30,062320260430,trifecta,3連単,7-5-4,0.04113854559767567,-0.09289506957125138,24.5,24.5,False
2026-05-01,021120260501,trifecta,3連単,6-5-2,0.032643339243895585,-0.11862984041481917,30.0,30.0,False
2026-05-02,094620260502,trifecta,3連単,5-3-2,0.03810421371398396,-0.05349133134463835,27.6,27.6,False
2026-05-03,067520260503,trifecta,3連単,7-1-6,0.040157071681099894,-0.06755279556486038,25.8,25.8,False
2026-05-04,014720260504,trifecta,3連単,2-5-4,0.03788196884902659,-0.1306088149148399,25.5,25.5,True
2026-05-05,054720260505,trifecta,3連単,5-1-6,0.038092809265296734,-0.12577002736143994,25.5,25.5,False
2026-05-06,023520260506,trifecta,3連単,9-1-7,0.034714707649848776,-0.09394613033894683,29.0,29.0,False
2026-05-07,055320260507,trifecta,3連単,2-1-6,0.03349368050136123,-0.08662733272787937,30.3,30.3,False
2026-05-08,028620260508,trifecta,3連単,1-2-4,0.3695965280505682,-0.06861674931256811,2.8,2.8,False
2026-05-09,064720260509,trifecta,3連単,7-1-8,0.03702531130130739,0.05299985340918223,31.6,31.6,False
2026-05-10,023620260510,trifecta,3連単,1-4-6,0.039754696686880024,0.016130047316653462,28.4,28.4,False
2026-05-11,032720260511,trifecta,3連単,1-5-6,0.08003874514738218,-0.1067676041552148,12.4,12.4,False
2026-05-12,064720260512,trifecta,3連単,5-7-2,0.03276577823300375,-0.07698802717628428,31.3,31.3,False
2026-05-13,023720260513,trifecta,3連単,5-7-1,0.35553400575725214,-0.10405430549172456,2.8,2.8,True
2026-05-14,091120260514,trifecta,3連単,1-7-8,0.03245735826302162,-0.0944397044616968,31.0,31.0,False
