date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-06,和歌山,2,025520260706,6,3,013121,追,83.04,,0.07306557373252721,,100,,,100,
2026-07-06,和歌山,2,025520260706,7,5,014532,追,79.84,,0.07306557373252721,,100,,,100,
2026-07-06,和歌山,3,035520260706,1,6,015869,逃,79.86,,0.3569266225485671,,100,,,100,
2026-07-06,和歌山,3,035520260706,2,3,015278,逃,92.51,,0.2952024697770104,,100,,,100,
2026-07-06,和歌山,3,035520260706,3,1,015507,逃,92.78,,0.08560202567318749,,100,,,100,
2026-07-06,和歌山,3,035520260706,4,2,015187,逃,87.64,,0.08560202567318749,,100,,,100,
2026-07-06,和歌山,3,035520260706,5,7,014674,逃,83.16,,0.0673933820206834,,100,,,100,
2026-07-06,和歌山,3,035520260706,6,4,013863,追,90.46,,0.05939443631055888,,100,,,100,
2026-07-06,和歌山,3,035520260706,7,5,013435,追,87.58,,0.04987903799680521,,100,,,100,
2026-07-06,和歌山,4,045520260706,1,1,015919,逃,94.08,,0.450286325576773,,100,,,100,
2026-07-06,和歌山,4,045520260706,2,5,014775,両,94.8,,0.16308156660728196,,100,,,100,
2026-07-06,和歌山,4,045520260706,3,3,015796,逃,90.75,,0.13126081264205186,,100,,,100,
2026-07-06,和歌山,4,045520260706,4,6,014951,逃,78.0,,0.13126081264205186,,100,,,100,
2026-07-06,和歌山,4,045520260706,5,4,015330,追,86.04,,0.04881152580778027,,100,,,100,
2026-07-06,和歌山,4,045520260706,6,7,014066,追,96.62,,0.04881152580778027,,100,,,100,
2026-07-06,和歌山,4,045520260706,7,2,014402,追,84.84,,0.026487430916280762,,100,,,100,
2026-07-06,和歌山,5,055520260706,1,1,015460,逃,95.94,,0.3976048482473017,,100,,,100,
2026-07-06,和歌山,5,055520260706,2,4,015365,両,98.83,,0.2591675326632209,,100,,,100,
2026-07-06,和歌山,5,055520260706,3,5,014684,両,88.19,,0.10962452760436642,,100,,,100,
2026-07-06,和歌山,5,055520260706,4,3,015558,逃,86.95,,0.07847736025047443,,100,,,100,
2026-07-06,和歌山,5,055520260706,5,7,015526,逃,86.25,,0.07680655193546432,,100,,,100,
2026-07-06,和歌山,5,055520260706,6,2,013471,追,88.57,,0.06769035356861157,,100,,,100,
2026-07-06,和歌山,5,055520260706,7,6,014758,追,84.42,,0.010628825730560709,,100,,,100,
2026-07-06,和歌山,6,065520260706,1,1,015113,両,89.47,,0.2421391232725939,,100,,,100,
2026-07-06,和歌山,6,065520260706,2,5,015653,逃,100.6,,0.2421391232725939,,100,,,100,
2026-07-06,和歌山,6,065520260706,3,2,014700,追,104.48,,0.21974518641564816,,100,,,100,
2026-07-06,和歌山,6,065520260706,4,7,015612,逃,91.5,,0.11777278425624622,,100,,,100,
2026-07-06,和歌山,6,065520260706,5,3,014723,追,103.27,,0.10110181817441713,,100,,,100,
2026-07-06,和歌山,6,065520260706,6,4,014720,追,90.58,,0.07122796970431376,,100,,,100,
2026-07-06,和歌山,6,065520260706,7,6,012834,追,0.0,,0.005873994904186914,,100,,,100,
2026-07-06,和歌山,7,075520260706,1,1,015896,逃,104.25,,0.30938313621570124,,100,,,100,
2026-07-06,和歌山,7,075520260706,2,3,015555,逃,96.1,,0.23832863603219087,,100,,,100,
2026-07-06,和歌山,7,075520260706,3,2,015453,逃,92.44,,0.11923417496852305,,100,,,100,
2026-07-06,和歌山,7,075520260706,4,4,013724,追,101.53,,0.10875155061111842,,100,,,100,
2026-07-06,和歌山,7,075520260706,5,6,015729,逃,84.66,,0.10080994278543597,,100,,,100,
2026-07-06,和歌山,7,075520260706,6,7,014068,追,91.1,,0.08971409754529841,,100,,,100,
2026-07-06,和歌山,7,075520260706,7,5,015171,追,94.76,,0.03377846184173208,,100,,,100,
2026-07-06,和歌山,8,085520260706,1,2,015196,逃,103.42,,0.24607179911733415,,100,,,100,
2026-07-06,和歌山,8,085520260706,2,5,015605,逃,103.25,,0.24607179911733415,,100,,,100,
2026-07-06,和歌山,8,085520260706,3,1,014795,追,104.95,,0.23635976287405286,,100,,,100,
2026-07-06,和歌山,8,085520260706,4,4,015361,逃,96.46,,0.1481938195797633,,100,,,100,
2026-07-06,和歌山,8,085520260706,5,7,014440,追,92.77,,0.09150590897175875,,100,,,100,
2026-07-06,和歌山,8,085520260706,6,6,013357,追,92.09,,0.02521918038964405,,100,,,100,
2026-07-06,和歌山,8,085520260706,7,3,012533,追,92.33,,0.006577729950112789,,100,,,100,
2026-07-06,和歌山,9,095520260706,1,4,015730,逃,108.75,,0.28931790807592794,,100,,,100,
2026-07-06,和歌山,9,095520260706,2,2,015509,逃,99.57,,0.1603617103870664,,100,,,100,
2026-07-06,和歌山,9,095520260706,3,1,014552,追,99.43,,0.15128848263921965,,100,,,100,
2026-07-06,和歌山,9,095520260706,4,7,014811,逃,98.5,,0.1402406052442612,,100,,,100,
2026-07-06,和歌山,9,095520260706,5,6,014831,両,97.46,,0.12520576898066826,,100,,,100,
2026-07-06,和歌山,9,095520260706,6,3,014232,追,99.0,,0.08659500169451141,,100,,,100,
2026-07-06,和歌山,9,095520260706,7,5,013230,追,97.6,,0.04699052297834516,,100,,,100,
2026-07-06,和歌山,10,105520260706,1,1,015207,逃,103.68,,0.177549171100367,,100,,,100,
2026-07-06,和歌山,10,105520260706,2,2,015541,両,104.46,,0.177549171100367,,100,,,100,
2026-07-06,和歌山,10,105520260706,3,3,015086,逃,108.16,,0.177549171100367,,100,,,100,
2026-07-06,和歌山,10,105520260706,4,5,013917,追,113.63,,0.177549171100367,,100,,,100,
2026-07-06,和歌山,10,105520260706,5,4,015038,両,108.0,,0.1675034808795113,,100,,,100,
2026-07-06,和歌山,10,105520260706,6,7,015454,逃,100.05,,0.09587619597711275,,100,,,100,
2026-07-06,和歌山,10,105520260706,7,6,014786,両,99.0,,0.026423638741908003,,100,,,100,
2026-07-06,和歌山,11,115520260706,1,1,015449,逃,108.81,,0.3296222328396438,,100,,,100,
2026-07-06,和歌山,11,115520260706,2,4,013880,追,110.53,,0.231513004138231,,100,,,100,
2026-07-06,和歌山,11,115520260706,3,2,015352,逃,102.52,,0.15040965925877478,,100,,,100,
2026-07-06,和歌山,11,115520260706,4,3,014211,両,104.59,,0.12407976499341283,,100,,,100,
2026-07-06,和歌山,11,115520260706,5,5,013730,追,107.85,,0.10651603355316878,,100,,,100,
2026-07-06,和歌山,11,115520260706,6,7,014081,追,100.93,,0.05167074550930509,,100,,,100,
2026-07-06,和歌山,11,115520260706,7,6,012487,追,100.16,,0.006188559707463669,,100,,,100,
2026-07-06,和歌山,12,125520260706,1,1,014377,両,112.04,,0.329380437738112,,100,,,100,
2026-07-06,和歌山,12,125520260706,2,3,015475,両,108.04,,0.15029932592804485,,100,,,100,
2026-07-06,和歌山,12,125520260706,3,7,014854,両,106.12,,0.1393236819369703,,100,,,100,
2026-07-06,和歌山,12,125520260706,4,4,014231,追,104.36,,0.09973821568700321,,100,,,100,
2026-07-06,和歌山,12,125520260706,5,2,014168,両,102.29,,0.09761475690140894,,100,,,100,
2026-07-06,和歌山,12,125520260706,6,5,013387,両,102.95,,0.09761475690140894,,100,,,100,
2026-07-06,和歌山,12,125520260706,7,6,013976,追,91.69,,0.08602882490705176,,100,,,100,
2026-07-06,岸和田,1,015620260706,1,4,014357,両,67.44,,0.39290714315192066,,100,,,100,
2026-07-06,岸和田,1,015620260706,2,1,014349,追,71.33,,0.2316565937830998,,100,,,100,
2026-07-06,岸和田,1,015620260706,3,2,012005,追,69.17,,0.15372667291346817,,100,,,100,
2026-07-06,岸和田,1,015620260706,4,3,013470,追,68.65,,0.13259636676395542,,100,,,100,
2026-07-06,岸和田,1,015620260706,5,5,013794,追,66.9,,0.07958178325718601,,100,,,100,
2026-07-06,岸和田,1,015620260706,6,6,011382,追,62.46,,0.009531440130370043,,100,,,100,
2026-07-06,岸和田,2,025620260706,1,2,014697,両,68.21,,0.30404621583168034,,100,,,100,
2026-07-06,岸和田,2,025620260706,2,3,013080,追,68.17,,0.1963873762304704,,100,,,100,
2026-07-06,岸和田,2,025620260706,3,1,013452,追,76.8,,0.1587308227983643,,100,,,100,
2026-07-06,岸和田,2,025620260706,4,5,012934,追,67.06,,0.1587308227983643,,100,,,100,
2026-07-06,岸和田,2,025620260706,5,4,015367,追,67.33,,0.13835828412424353,,100,,,100,
2026-07-06,岸和田,2,025620260706,6,6,011821,追,66.03,,0.043746478216877,,100,,,100,
2026-07-06,岸和田,3,035620260706,1,4,014595,両,68.74,,0.36595939722272564,,100,,,100,
2026-07-06,岸和田,3,035620260706,2,5,014694,逃,67.83,,0.19136541627025602,,100,,,100,
2026-07-06,岸和田,3,035620260706,3,1,013480,追,70.62,,0.15786603065051985,,100,,,100,
2026-07-06,岸和田,3,035620260706,4,2,012885,追,69.2,,0.10953436941866586,,100,,,100,
2026-07-06,岸和田,3,035620260706,5,3,013867,追,69.1,,0.10953436941866586,,100,,,100,
2026-07-06,岸和田,3,035620260706,6,6,014213,追,67.61,,0.06574041701916675,,100,,,100,
2026-07-06,岸和田,4,045620260706,1,6,015905,逃,72.57,,0.25573373338587,,100,,,100,
2026-07-06,岸和田,4,045620260706,2,5,015974,逃,72.77,,0.22364599046021086,,100,,,100,
2026-07-06,岸和田,4,045620260706,3,1,014392,追,80.33,,0.1601023725754332,,100,,,100,
2026-07-06,岸和田,4,045620260706,4,4,015166,逃,75.25,,0.15669374141737558,,100,,,100,
2026-07-06,岸和田,4,045620260706,5,2,013398,追,79.7,,0.08288237865156511,,100,,,100,
2026-07-06,岸和田,4,045620260706,6,7,014483,追,70.2,,0.08288237865156511,,100,,,100,
2026-07-06,岸和田,4,045620260706,7,3,012431,追,78.35,,0.0380594048579801,,100,,,100,
2026-07-06,岸和田,5,055620260706,1,3,015889,逃,75.74,,0.33345330360241804,,100,,,100,
2026-07-06,岸和田,5,055620260706,2,5,014743,両,72.08,,0.19880124643146915,,100,,,100,
2026-07-06,岸和田,5,055620260706,3,4,015958,逃,73.0,,0.18041535942775455,,100,,,100,
2026-07-06,岸和田,5,055620260706,4,6,015111,逃,71.65,,0.1172124772756849,,100,,,100,
2026-07-06,岸和田,5,055620260706,5,1,014840,両,80.33,,0.06709046512490138,,100,,,100,
2026-07-06,岸和田,5,055620260706,6,7,013768,追,71.54,,0.06709046512490138,,100,,,100,
2026-07-06,岸和田,5,055620260706,7,2,012858,追,79.66,,0.03593668301287056,,100,,,100,
2026-07-06,岸和田,6,065620260706,1,3,014216,両,75.79,,0.34565381436449216,,100,,,100,
2026-07-06,岸和田,6,065620260706,2,4,016000,逃,74.0,,0.2427729230093898,,100,,,100,
2026-07-06,岸和田,6,065620260706,3,5,013082,両,71.27,,0.13053262057988277,,100,,,100,
2026-07-06,岸和田,6,065620260706,4,1,014316,両,81.26,,0.11169657147046953,,100,,,100,
2026-07-06,岸和田,6,065620260706,5,2,012208,追,79.88,,0.09027916678543156,,100,,,100,
2026-07-06,岸和田,6,065620260706,6,6,012883,逃,69.09,,0.05418381558332859,,100,,,100,
2026-07-06,岸和田,6,065620260706,7,7,013692,追,67.86,,0.024881088207005658,,100,,,100,
2026-07-06,岸和田,7,075620260706,1,4,015968,逃,75.88,,0.2694392032154159,,100,,,100,
2026-07-06,岸和田,7,075620260706,2,1,012649,追,83.32,,0.18877797339206673,,100,,,100,
2026-07-06,岸和田,7,075620260706,3,3,015155,逃,80.45,,0.18877797339206673,,100,,,100,
2026-07-06,岸和田,7,075620260706,4,7,014610,両,72.81,,0.16637184514690703,,100,,,100,
2026-07-06,岸和田,7,075620260706,5,2,014519,逃,81.57,,0.09985317428907438,,100,,,100,
2026-07-06,岸和田,7,075620260706,6,5,015164,逃,73.0,,0.045852356658330144,,100,,,100,
2026-07-06,岸和田,7,075620260706,7,6,015978,逃,73.0,,0.04092747390613913,,100,,,100,
2026-07-06,豊橋,1,014520260706,1,6,015883,逃,76.0,,0.4262330515196514,,100,,,100,
2026-07-06,豊橋,1,014520260706,2,3,013742,両,81.88,,0.15881106431240816,,100,,,100,
2026-07-06,豊橋,1,014520260706,3,1,013827,追,84.85,,0.14982557175370173,,100,,,100,
2026-07-06,豊橋,1,014520260706,4,2,014891,両,80.42,,0.09730706823897496,,100,,,100,
2026-07-06,豊橋,1,014520260706,5,5,014887,両,80.08,,0.07475096465448432,,100,,,100,
2026-07-06,豊橋,1,014520260706,6,4,012861,追,81.58,,0.04653613976038975,,100,,,100,
2026-07-06,豊橋,1,014520260706,7,7,013298,追,81.05,,0.04653613976038975,,100,,,100,
2026-07-06,豊橋,2,024520260706,1,7,015828,逃,78.33,,0.3529928645996015,,100,,,100,
2026-07-06,豊橋,2,024520260706,2,4,015746,逃,88.28,,0.30649473215698236,,100,,,100,
2026-07-06,豊橋,2,024520260706,3,2,011817,追,74.33,,0.14031717446622824,,100,,,100,
2026-07-06,豊橋,2,024520260706,4,3,014269,追,84.9,,0.060494477409882556,,100,,,100,
2026-07-06,豊橋,2,024520260706,5,1,012800,追,81.61,,0.0592065304714786,,100,,,100,
2026-07-06,豊橋,2,024520260706,6,5,014476,追,83.91,,0.05217928523275705,,100,,,100,
2026-07-06,豊橋,2,024520260706,7,6,014242,追,71.78,,0.028314935663069633,,100,,,100,
2026-07-06,豊橋,3,034520260706,1,3,015048,両,90.57,,0.25684978823606813,,100,,,100,
2026-07-06,豊橋,3,034520260706,2,5,015208,両,92.87,,0.25684978823606813,,100,,,100,
2026-07-06,豊橋,3,034520260706,3,1,015750,逃,91.2,,0.2278006825564401,,100,,,100,
2026-07-06,豊橋,3,034520260706,4,6,015899,逃,76.69,,0.12450238562361411,,100,,,100,
2026-07-06,豊橋,3,034520260706,5,4,014205,両,81.28,,0.04614012460963585,,100,,,100,
2026-07-06,豊橋,3,034520260706,6,7,013903,追,86.2,,0.04614012460963585,,100,,,100,
2026-07-06,豊橋,3,034520260706,7,2,015360,両,80.5,,0.041717106128537865,,100,,,100,
2026-07-06,豊橋,4,044520260706,1,2,014714,逃,100.31,,0.3480598746538441,,100,,,100,
2026-07-06,豊橋,4,044520260706,2,7,014477,両,92.88,,0.2681226785610952,,100,,,100,
2026-07-06,豊橋,4,044520260706,3,3,014952,逃,88.8,,0.13413992922052642,,100,,,100,
2026-07-06,豊橋,4,044520260706,4,1,013283,追,88.9,,0.122346846493038,,100,,,100,
2026-07-06,豊橋,4,044520260706,5,5,014953,追,94.03,,0.070029292346384,,100,,,100,
2026-07-06,豊橋,4,044520260706,6,6,014651,両,84.03,,0.03800118952325838,,100,,,100,
2026-07-06,豊橋,4,044520260706,7,4,014525,追,84.61,,0.019300189201854046,,100,,,100,
2026-07-06,豊橋,5,054520260706,1,1,015626,逃,92.22,,0.4300723233810305,,100,,,100,
2026-07-06,豊橋,5,054520260706,2,5,013571,追,90.85,,0.14605972889225433,,100,,,100,
2026-07-06,豊橋,5,054520260706,3,2,015798,逃,85.26,,0.1287238450589414,,100,,,100,
2026-07-06,豊橋,5,054520260706,4,6,015843,逃,83.19,,0.1287238450589414,,100,,,100,
2026-07-06,豊橋,5,054520260706,5,3,012326,追,85.71,,0.07725757038085741,,100,,,100,
2026-07-06,豊橋,5,054520260706,6,4,012718,追,87.91,,0.06895030474850715,,100,,,100,
2026-07-06,豊橋,5,054520260706,7,7,013117,追,83.32,,0.020212382479467817,,100,,,100,
2026-07-06,豊橋,6,064520260706,1,4,015406,両,53.9,,0.36291770745150537,,100,,,100,
2026-07-06,豊橋,6,064520260706,2,2,015939,両,55.04,,0.3070842139974276,,100,,,100,
2026-07-06,豊橋,6,064520260706,3,5,015486,両,53.56,,0.2064266483337381,,100,,,100,
2026-07-06,豊橋,6,064520260706,4,1,015773,両,51.5,,0.06178503114836968,,100,,,100,
2026-07-06,豊橋,6,064520260706,5,7,015680,両,52.9,,0.06178503114836968,,100,,,100,
2026-07-06,豊橋,6,064520260706,6,3,015133,追,45.88,,6.839602948124523e-07,,100,,,100,
2026-07-06,豊橋,6,064520260706,7,6,015307,両,46.94,,6.839602948124523e-07,,100,,,100,
2026-07-06,豊橋,7,074520260706,1,4,015311,両,56.95,,0.6338881431690274,,100,,,100,
2026-07-06,豊橋,7,074520260706,2,3,016035,両,52.88,,0.3108857845019123,,100,,,100,
2026-07-06,豊橋,7,074520260706,3,7,015684,追,51.17,,0.025644852265137,,100,,,100,
2026-07-06,豊橋,7,074520260706,4,1,015490,両,49.54,,0.022890405169992658,,100,,,100,
2026-07-06,豊橋,7,074520260706,5,2,015678,両,48.56,,0.006688754757465387,,100,,,100,
2026-07-06,豊橋,7,074520260706,6,5,016041,両,46.11,,1.0300682326496695e-06,,100,,,100,
2026-07-06,豊橋,7,074520260706,7,6,015017,追,47.09,,1.0300682326496695e-06,,100,,,100,
2026-07-06,豊橋,8,084520260706,1,1,015539,逃,94.4,,0.22396599592023533,,100,,,100,
2026-07-06,豊橋,8,084520260706,2,3,015340,逃,98.38,,0.1486232135088957,,100,,,100,
2026-07-06,豊橋,8,084520260706,3,5,013070,追,99.58,,0.1486232135088957,,100,,,100,
2026-07-06,豊橋,8,084520260706,4,7,014076,追,98.3,,0.1454589773503192,,100,,,100,
2026-07-06,豊橋,8,084520260706,5,2,012541,追,100.25,,0.12819439694213694,,100,,,100,
2026-07-06,豊橋,8,084520260706,6,6,015178,両,89.72,,0.12819439694213694,,100,,,100,
2026-07-06,豊橋,8,084520260706,7,4,014307,追,95.34,,0.07693980582738014,,100,,,100,
2026-07-06,豊橋,9,094520260706,1,1,015717,逃,97.39,,0.270852090006241,,100,,,100,
2026-07-06,豊橋,9,094520260706,2,2,014982,逃,93.84,,0.192929136752636,,100,,,100,
2026-07-06,豊橋,9,094520260706,3,4,015378,両,99.72,,0.16311745556851656,,100,,,100,
2026-07-06,豊橋,9,094520260706,4,5,012669,追,99.4,,0.1167715620174892,,100,,,100,
2026-07-06,豊橋,9,094520260706,5,3,012987,追,99.04,,0.11428545779389104,,100,,,100,
2026-07-06,豊橋,9,094520260706,6,7,014512,追,91.04,,0.11428545779389104,,100,,,100,
2026-07-06,豊橋,9,094520260706,7,6,012592,追,89.14,,0.027758840067335137,,100,,,100,
2026-07-06,豊橋,10,104520260706,1,5,015516,逃,108.74,,0.2491567679349732,,100,,,100,
2026-07-06,豊橋,10,104520260706,2,1,014809,追,107.92,,0.17747546327836575,,100,,,100,
2026-07-06,豊橋,10,104520260706,3,4,015066,両,102.89,,0.1618724818789926,,100,,,100,
2026-07-06,豊橋,10,104520260706,4,3,014837,追,106.82,,0.1335359684306587,,100,,,100,
2026-07-06,豊橋,10,104520260706,5,2,014196,追,102.4,,0.09265310615900323,,100,,,100,
2026-07-06,豊橋,10,104520260706,6,6,015370,逃,98.73,,0.09265310615900323,,100,,,100,
2026-07-06,豊橋,10,104520260706,7,7,014148,両,100.81,,0.09265310615900323,,100,,,100,
2026-07-06,豊橋,11,114520260706,1,1,015891,逃,105.56,,0.29002491085106524,,100,,,100,
2026-07-06,豊橋,11,114520260706,2,2,015125,逃,109.28,,0.23343475462449725,,100,,,100,
2026-07-06,豊橋,11,114520260706,3,5,014935,追,112.11,,0.23343475462449725,,100,,,100,
2026-07-06,豊橋,11,114520260706,4,7,013886,追,103.37,,0.08680661288345647,,100,,,100,
2026-07-06,豊橋,11,114520260706,5,3,013923,追,102.27,,0.052099655672161245,,100,,,100,
2026-07-06,豊橋,11,114520260706,6,4,013059,追,105.13,,0.052099655672161245,,100,,,100,
2026-07-06,豊橋,11,114520260706,7,6,015252,逃,100.08,,0.052099655672161245,,100,,,100,
2026-07-06,豊橋,12,124520260706,1,1,014089,両,113.15,,0.3039423323556352,,100,,,100,
2026-07-06,豊橋,12,124520260706,2,6,015787,逃,93.72,,0.15893580379352729,,100,,,100,
2026-07-06,豊橋,12,124520260706,3,5,013815,追,105.75,,0.13153466268800063,,100,,,100,
2026-07-06,豊橋,12,124520260706,4,2,015385,逃,102.08,,0.1311133691873552,,100,,,100,
2026-07-06,豊橋,12,124520260706,5,3,012339,追,106.71,,0.11255401742879466,,100,,,100,
2026-07-06,豊橋,12,124520260706,6,4,013637,追,105.59,,0.11255401742879466,,100,,,100,
2026-07-06,豊橋,12,124520260706,7,7,015123,追,100.38,,0.04936579711789239,,100,,,100,
