date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-12,名古屋,6,064220260712,2,3,014869,逃,88.0,,0.133955168970562,,100,,,100,
2026-07-12,名古屋,6,064220260712,3,1,013640,追,91.76,,0.1009259000727183,,100,,,100,
2026-07-12,名古屋,6,064220260712,4,4,013924,追,87.83,,0.07040263123422061,,100,,,100,
2026-07-12,名古屋,6,064220260712,5,6,014988,逃,85.0,,0.0610113619880527,,100,,,100,
2026-07-12,名古屋,6,064220260712,6,5,013916,両,86.18,,0.05309526293123228,,100,,,100,
2026-07-12,名古屋,6,064220260712,7,7,015237,逃,83.66,,0.04246864721457854,,100,,,100,
2026-07-12,名古屋,7,074220260712,1,1,015424,逃,95.55,,0.555051464380235,,100,,,100,
2026-07-12,名古屋,7,074220260712,2,3,013929,追,88.12,,0.2702197795472165,,100,,,100,
2026-07-12,名古屋,7,074220260712,3,2,015003,両,90.66,,0.059027222538008156,,100,,,100,
2026-07-12,名古屋,7,074220260712,4,4,014086,両,85.26,,0.04716215272736568,,100,,,100,
2026-07-12,名古屋,7,074220260712,5,6,015271,逃,82.0,,0.03449793155897029,,100,,,100,
2026-07-12,名古屋,7,074220260712,6,7,014172,両,81.9,,0.020778308210547797,,100,,,100,
2026-07-12,名古屋,7,074220260712,7,5,013259,追,85.1,,0.01326314103765669,,100,,,100,
2026-07-12,名古屋,8,084220260712,1,1,015400,両,56.58,,0.5523066811892005,,100,,,100,
2026-07-12,名古屋,8,084220260712,2,2,015855,逃,55.47,,0.15168915160459723,,100,,,100,
2026-07-12,名古屋,8,084220260712,3,4,015495,両,54.75,,0.12757746258324523,,100,,,100,
2026-07-12,名古屋,8,084220260712,4,3,014963,両,55.07,,0.12483463370262589,,100,,,100,
2026-07-12,名古屋,8,084220260712,5,5,015854,両,52.47,,0.020566425689285184,,100,,,100,
2026-07-12,名古屋,8,084220260712,6,6,015865,両,49.5,,0.014088096322855303,,100,,,100,
2026-07-12,名古屋,8,084220260712,7,7,015953,両,49.16,,0.00893754890819071,,100,,,100,
2026-07-12,名古屋,9,094220260712,1,6,015532,逃,90.36,,0.3574718394670432,,100,,,100,
2026-07-12,名古屋,9,094220260712,2,7,015099,逃,85.96,,0.29378705655622017,,100,,,100,
2026-07-12,名古屋,9,094220260712,3,3,015332,逃,93.8,,0.11102528368610091,,100,,,100,
2026-07-12,名古屋,9,094220260712,4,5,015893,逃,91.37,,0.088162374946425,,100,,,100,
2026-07-12,名古屋,9,094220260712,5,1,014826,追,101.03,,0.0726263076130475,,100,,,100,
2026-07-12,名古屋,9,094220260712,6,4,015719,逃,91.61,,0.057223529467048034,,100,,,100,
2026-07-12,名古屋,9,094220260712,7,2,013199,追,98.38,,0.019703608264115085,,100,,,100,
2026-07-12,小田原,1,013620260712,1,1,015192,逃,86.66,,0.5679097277541479,,100,,,100,
2026-07-12,小田原,1,013620260712,2,6,015664,逃,76.9,,0.13368869436542516,,100,,,100,
2026-07-12,小田原,1,013620260712,3,2,015707,逃,81.33,,0.12411962370839803,,100,,,100,
2026-07-12,小田原,1,013620260712,4,5,013349,追,81.48,,0.07786145698996001,,100,,,100,
2026-07-12,小田原,1,013620260712,5,3,014637,追,82.26,,0.06466536663149978,,100,,,100,
2026-07-12,小田原,1,013620260712,6,4,014522,追,81.68,,0.03175513055056909,,100,,,100,
2026-07-12,小田原,2,023620260712,1,7,014267,逃,85.52,,0.46696140996959856,,100,,,100,
2026-07-12,小田原,2,023620260712,2,4,015481,逃,82.61,,0.28321602078722014,,100,,,100,
2026-07-12,小田原,2,023620260712,3,5,013970,両,82.73,,0.08558964899456865,,100,,,100,
2026-07-12,小田原,2,023620260712,4,6,015885,逃,73.61,,0.06861141825615888,,100,,,100,
2026-07-12,小田原,2,023620260712,5,1,014695,追,80.06,,0.034338090652432623,,100,,,100,
2026-07-12,小田原,2,023620260712,6,3,012719,追,79.51,,0.03404779935584768,,100,,,100,
2026-07-12,小田原,2,023620260712,7,2,012845,追,81.39,,0.027235611984173538,,100,,,100,
2026-07-12,小田原,3,033620260712,1,7,013834,追,86.76,,0.3126272644851522,,100,,,100,
2026-07-12,小田原,3,033620260712,2,4,015780,逃,85.85,,0.2408342859267171,,100,,,100,
2026-07-12,小田原,3,033620260712,3,5,012963,追,84.34,,0.17333867852390616,,100,,,100,
2026-07-12,小田原,3,033620260712,4,6,014243,両,79.62,,0.11066416278951678,,100,,,100,
2026-07-12,小田原,3,033620260712,5,1,012920,追,83.75,,0.0782338403597595,,100,,,100,
2026-07-12,小田原,3,033620260712,6,3,012809,追,84.35,,0.0505313518056397,,100,,,100,
2026-07-12,小田原,3,033620260712,7,2,014296,追,80.42,,0.03377041610930847,,100,,,100,
2026-07-12,小田原,4,043620260712,1,5,015803,逃,87.96,,0.49697568762128136,,100,,,100,
2026-07-12,小田原,4,043620260712,2,4,014587,追,87.37,,0.31920561570445705,,100,,,100,
2026-07-12,小田原,4,043620260712,3,6,015157,両,81.5,,0.06514910368696902,,100,,,100,
2026-07-12,小田原,4,043620260712,4,1,014620,追,83.83,,0.046989199073238126,,100,,,100,
2026-07-12,小田原,4,043620260712,5,2,012937,追,82.18,,0.034611362196543344,,100,,,100,
2026-07-12,小田原,4,043620260712,6,3,012940,追,83.11,,0.027067499178540483,,100,,,100,
2026-07-12,小田原,4,043620260712,7,7,013616,追,82.48,,0.010001532538970593,,100,,,100,
2026-07-12,小田原,5,053620260712,1,3,015288,逃,95.74,,0.3390084025176405,,100,,,100,
2026-07-12,小田原,5,053620260712,2,4,013994,追,99.85,,0.23266915936760044,,100,,,100,
2026-07-12,小田原,5,053620260712,3,7,014981,逃,91.52,,0.15159575508228487,,100,,,100,
2026-07-12,小田原,5,053620260712,4,2,014858,逃,89.83,,0.08572988740825116,,100,,,100,
2026-07-12,小田原,5,053620260712,5,1,012728,追,91.33,,0.07673500944051732,,100,,,100,
2026-07-12,小田原,5,053620260712,6,5,015388,追,93.59,,0.07434330493955005,,100,,,100,
2026-07-12,小田原,5,053620260712,7,6,015806,逃,83.76,,0.03991848124415565,,100,,,100,
2026-07-12,小田原,6,063620260712,1,4,016033,両,49.88,,0.432022431103119,,100,,,100,
2026-07-12,小田原,6,063620260712,2,5,015674,追,51.31,,0.23555275671034406,,100,,,100,
2026-07-12,小田原,6,063620260712,3,1,015397,追,46.78,,0.16646941435774135,,100,,,100,
2026-07-12,小田原,6,063620260712,4,3,015082,追,49.59,,0.1366175869285294,,100,,,100,
2026-07-12,小田原,6,063620260712,5,2,016037,両,43.44,,0.017468262474421063,,100,,,100,
2026-07-12,小田原,6,063620260712,6,6,015079,追,44.95,,0.011869548425845136,,100,,,100,
2026-07-12,小田原,7,073620260712,1,4,015501,逃,56.48,,0.4275731918243933,,100,,,100,
2026-07-12,小田原,7,073620260712,2,5,015225,両,56.41,,0.35099256660409506,,100,,,100,
2026-07-12,小田原,7,073620260712,3,1,015144,両,55.0,,0.11986759068563121,,100,,,100,
2026-07-12,小田原,7,073620260712,4,3,015586,両,55.0,,0.06654359822589768,,100,,,100,
2026-07-12,小田原,7,073620260712,5,7,015488,両,49.91,,0.016573751133381245,,100,,,100,
2026-07-12,小田原,7,073620260712,6,6,015216,両,49.97,,0.010175365446024764,,100,,,100,
2026-07-12,小田原,7,073620260712,7,2,015573,追,50.0,,0.008273936080576657,,100,,,100,
2026-07-12,岐阜,1,014320260712,1,1,015359,両,86.93,,0.596169774039968,,100,,,100,
2026-07-12,岐阜,1,014320260712,2,6,015906,逃,76.44,,0.23412415417945548,,100,,,100,
2026-07-12,岐阜,1,014320260712,3,5,015091,追,83.31,,0.06093214354461183,,100,,,100,
2026-07-12,岐阜,1,014320260712,4,4,014749,追,81.41,,0.04164863174884263,,100,,,100,
2026-07-12,岐阜,1,014320260712,5,2,013086,追,80.14,,0.026046529629983814,,100,,,100,
2026-07-12,岐阜,1,014320260712,6,7,015287,追,81.0,,0.02405823494688001,,100,,,100,
2026-07-12,岐阜,1,014320260712,7,3,014386,追,78.26,,0.01702053191025828,,100,,,100,
2026-07-12,岐阜,2,024320260712,1,5,013233,両,84.09,,0.3434849927095608,,100,,,100,
2026-07-12,岐阜,2,024320260712,2,1,013668,逃,81.4,,0.27192886047253473,,100,,,100,
2026-07-12,岐阜,2,024320260712,3,2,014169,追,81.95,,0.15661405316881433,,100,,,100,
2026-07-12,岐阜,2,024320260712,4,3,012164,追,85.3,,0.0664370152139061,,100,,,100,
2026-07-12,岐阜,2,024320260712,5,6,012879,追,73.46,,0.058421269238278714,,100,,,100,
2026-07-12,岐阜,2,024320260712,6,7,013729,追,82.44,,0.05235129758651675,,100,,,100,
2026-07-12,岐阜,2,024320260712,7,4,015265,両,81.62,,0.05076251161038859,,100,,,100,
2026-07-12,岐阜,3,034320260712,1,5,013146,逃,92.09,,0.3999346844498798,,100,,,100,
2026-07-12,岐阜,3,034320260712,2,2,015442,両,100.26,,0.22940636850037177,,100,,,100,
2026-07-12,岐阜,3,034320260712,3,1,015633,逃,90.4,,0.15001884924481776,,100,,,100,
2026-07-12,岐阜,3,034320260712,4,3,015929,逃,87.83,,0.10243017845943954,,100,,,100,
2026-07-12,岐阜,3,034320260712,5,7,015603,逃,86.72,,0.06989799012064553,,100,,,100,
2026-07-12,岐阜,3,034320260712,6,4,013479,追,87.0,,0.03380253689384118,,100,,,100,
2026-07-12,岐阜,3,034320260712,7,6,014614,追,82.83,,0.014509392331004537,,100,,,100,
2026-07-12,岐阜,4,044320260712,1,7,015331,追,92.5,,0.32661135272991343,,100,,,100,
2026-07-12,岐阜,4,044320260712,2,4,014136,両,94.48,,0.29418845852319364,,100,,,100,
2026-07-12,岐阜,4,044320260712,3,3,015754,逃,86.77,,0.12814178665635156,,100,,,100,
2026-07-12,岐阜,4,044320260712,4,5,014997,逃,87.77,,0.07701724668356895,,100,,,100,
2026-07-12,岐阜,4,044320260712,5,6,015131,逃,84.23,,0.07311022655395198,,100,,,100,
2026-07-12,岐阜,4,044320260712,6,2,012678,追,90.75,,0.07171186383031032,,100,,,100,
2026-07-12,岐阜,4,044320260712,7,1,012718,追,87.46,,0.029219065022710163,,100,,,100,
2026-07-12,岐阜,5,054320260712,1,7,015790,逃,93.36,,0.524959378276627,,100,,,100,
2026-07-12,岐阜,5,054320260712,2,2,011477,追,94.44,,0.22540400711599565,,100,,,100,
2026-07-12,岐阜,5,054320260712,3,1,015550,逃,89.87,,0.09575358164974401,,100,,,100,
2026-07-12,岐阜,5,054320260712,4,5,014404,両,87.0,,0.07004517521275419,,100,,,100,
2026-07-12,岐阜,5,054320260712,5,3,014676,両,85.92,,0.03907014899113089,,100,,,100,
2026-07-12,岐阜,5,054320260712,6,4,013382,追,90.04,,0.035561240139012254,,100,,,100,
2026-07-12,岐阜,5,054320260712,7,6,013645,追,83.26,,0.009206468614735994,,100,,,100,
2026-07-12,岐阜,6,064320260712,1,1,014465,両,101.83,,0.391513027492291,,100,,,100,
2026-07-12,岐阜,6,064320260712,2,5,014248,両,94.0,,0.2823374065058654,,100,,,100,
2026-07-12,岐阜,6,064320260712,3,6,014286,追,97.6,,0.16260744405594238,,100,,,100,
2026-07-12,岐阜,6,064320260712,4,2,013045,追,98.4,,0.10458047838860061,,100,,,100,
2026-07-12,岐阜,6,064320260712,5,3,013803,両,91.61,,0.038492915240770226,,100,,,100,
2026-07-12,岐阜,6,064320260712,6,4,013762,追,92.12,,0.02046872831653033,,100,,,100,
2026-07-12,岐阜,7,074320260712,1,7,015326,逃,102.57,,0.3272642733313774,,100,,,100,
2026-07-12,岐阜,7,074320260712,2,2,013912,追,99.7,,0.18652935039017093,,100,,,100,
2026-07-12,岐阜,7,074320260712,3,4,015624,両,96.5,,0.18176736549299163,,100,,,100,
2026-07-12,岐阜,7,074320260712,4,1,014889,両,94.45,,0.14385682817818507,,100,,,100,
2026-07-12,岐阜,7,074320260712,5,5,015570,逃,93.82,,0.09276245951724967,,100,,,100,
2026-07-12,岐阜,7,074320260712,6,3,014582,追,97.05,,0.03931774306843984,,100,,,100,
2026-07-12,岐阜,7,074320260712,7,6,014440,追,93.3,,0.02850198002158542,,100,,,100,
2026-07-12,岐阜,8,084320260712,1,7,015347,逃,100.85,,0.3905128339114265,,100,,,100,
2026-07-12,岐阜,8,084320260712,2,1,013990,追,97.68,,0.17164190430014448,,100,,,100,
2026-07-12,岐阜,8,084320260712,3,4,013642,追,97.36,,0.14274178484850158,,100,,,100,
2026-07-12,岐阜,8,084320260712,4,5,015195,追,98.12,,0.11512769102218182,,100,,,100,
2026-07-12,岐阜,8,084320260712,5,6,015366,逃,93.13,,0.09413365427951406,,100,,,100,
2026-07-12,岐阜,8,084320260712,6,2,014330,追,93.18,,0.06204581347749983,,100,,,100,
2026-07-12,岐阜,8,084320260712,7,3,014839,追,95.53,,0.02379631816073175,,100,,,100,
2026-07-12,岐阜,9,094320260712,1,2,015420,逃,95.77,,0.35755181706799843,,100,,,100,
2026-07-12,岐阜,9,094320260712,2,4,014246,追,102.3,,0.2467728918938729,,100,,,100,
2026-07-12,岐阜,9,094320260712,3,5,015793,逃,100.95,,0.238749922717764,,100,,,100,
2026-07-12,岐阜,9,094320260712,4,3,015713,逃,98.84,,0.07665610656597771,,100,,,100,
2026-07-12,岐阜,9,094320260712,5,1,014175,追,100.04,,0.03567097727863059,,100,,,100,
2026-07-12,岐阜,9,094320260712,6,7,014310,追,93.9,,0.031291744026386306,,100,,,100,
2026-07-12,岐阜,9,094320260712,7,6,014163,追,91.67,,0.013306540449370179,,100,,,100,
2026-07-12,岐阜,10,104320260712,1,2,015197,両,106.58,,0.31503471667308214,,100,,,100,
2026-07-12,岐阜,10,104320260712,2,4,015891,逃,105.65,,0.3087344720223404,,100,,,100,
2026-07-12,岐阜,10,104320260712,3,1,013619,追,106.85,,0.14903850799507623,,100,,,100,
2026-07-12,岐阜,10,104320260712,4,7,015297,追,108.95,,0.14836217195867088,,100,,,100,
2026-07-12,岐阜,10,104320260712,5,3,015477,逃,101.47,,0.03356083735122761,,100,,,100,
2026-07-12,岐阜,10,104320260712,6,6,015361,逃,96.96,,0.029543759591443255,,100,,,100,
2026-07-12,岐阜,10,104320260712,7,5,014552,追,99.92,,0.01572553440815944,,100,,,100,
2026-07-12,岐阜,11,114320260712,1,4,013140,追,110.91,,0.4493900245843752,,100,,,100,
2026-07-12,岐阜,11,114320260712,2,7,015826,逃,105.54,,0.20055948171529395,,100,,,100,
2026-07-12,岐阜,11,114320260712,3,1,015381,逃,105.09,,0.12462757606177999,,100,,,100,
2026-07-12,岐阜,11,114320260712,4,3,014945,両,104.08,,0.12256187790977228,,100,,,100,
2026-07-12,岐阜,11,114320260712,5,2,014523,追,104.34,,0.05024338148883674,,100,,,100,
2026-07-12,岐阜,11,114320260712,6,5,015528,逃,100.28,,0.03222975274683329,,100,,,100,
2026-07-12,岐阜,11,114320260712,7,6,014769,追,99.71,,0.02038790549310857,,100,,,100,
2026-07-12,岐阜,12,124320260712,1,5,015537,逃,110.18,,0.37330145305414364,,100,,,100,
2026-07-12,岐阜,12,124320260712,2,1,014996,追,108.21,,0.24566199309967063,,100,,,100,
2026-07-12,岐阜,12,124320260712,3,2,015174,両,94.66,,0.15026428349259607,,100,,,100,
2026-07-12,岐阜,12,124320260712,4,3,013737,追,105.69,,0.08858126552691721,,100,,,100,
2026-07-12,岐阜,12,124320260712,5,7,014930,両,106.46,,0.08826218584024374,,100,,,100,
2026-07-12,岐阜,12,124320260712,6,6,015728,逃,92.13,,0.03139005977389543,,100,,,100,
2026-07-12,岐阜,12,124320260712,7,4,013328,追,101.45,,0.022538759212533233,,100,,,100,
2026-07-12,松山,1,017520260712,1,7,013082,両,71.0,,0.3388530506076534,,100,,,100,
2026-07-12,松山,1,017520260712,2,2,015801,両,74.42,,0.2225523049682972,,100,,,100,
2026-07-12,松山,1,017520260712,3,4,015283,逃,80.0,,0.17806936947922117,,100,,,100,
2026-07-12,松山,1,017520260712,4,5,014407,逃,71.25,,0.13615562433497722,,100,,,100,
2026-07-12,松山,1,017520260712,5,1,015286,逃,69.78,,0.055153433194466965,,100,,,100,
2026-07-12,松山,1,017520260712,6,3,014019,両,71.17,,0.03527109445375136,,100,,,100,
2026-07-12,松山,1,017520260712,7,6,011665,追,68.8,,0.03394512296163273,,100,,,100,
2026-07-12,松山,2,027520260712,1,5,015846,逃,80.33,,0.3042725995267599,,100,,,100,
2026-07-12,松山,2,027520260712,2,7,014418,追,83.26,,0.1889403103305806,,100,,,100,
2026-07-12,松山,2,027520260712,3,1,013452,追,75.91,,0.1724435003732312,,100,,,100,
2026-07-12,松山,2,027520260712,4,3,014880,逃,71.51,,0.16436513766764282,,100,,,100,
2026-07-12,松山,2,027520260712,5,4,014295,逃,71.16,,0.10812495986541681,,100,,,100,
2026-07-12,松山,2,027520260712,6,2,012982,追,70.25,,0.04166923266007725,,100,,,100,
2026-07-12,松山,2,027520260712,7,6,014209,追,68.5,,0.02018425957629149,,100,,,100,
2026-07-12,松山,3,037520260712,1,4,016013,逃,74.91,,0.6122338631893105,,100,,,100,
2026-07-12,松山,3,037520260712,2,2,015467,両,81.83,,0.1680469548906051,,100,,,100,
2026-07-12,松山,3,037520260712,3,3,014042,両,71.07,,0.0826998099001527,,100,,,100,
2026-07-12,松山,3,037520260712,4,7,015923,逃,72.09,,0.07174555549681064,,100,,,100,
2026-07-12,松山,3,037520260712,5,1,011574,追,77.33,,0.03424976281663719,,100,,,100,
2026-07-12,松山,3,037520260712,6,5,015166,逃,74.42,,0.026427903790998047,,100,,,100,
2026-07-12,松山,3,037520260712,7,6,012157,追,66.4,,0.004596149915485971,,100,,,100,
2026-07-12,松山,4,047520260712,1,1,016007,逃,77.44,,0.5715049999066091,,100,,,100,
2026-07-12,松山,4,047520260712,2,3,016016,逃,77.08,,0.21125256076846144,,100,,,100,
2026-07-12,松山,4,047520260712,3,7,015087,両,79.41,,0.0998768359383554,,100,,,100,
2026-07-12,松山,4,047520260712,4,6,016010,逃,68.75,,0.060786562505266276,,100,,,100,
2026-07-12,松山,4,047520260712,5,5,012507,追,78.45,,0.027027532214362254,,100,,,100,
2026-07-12,松山,4,047520260712,6,4,013063,追,70.08,,0.02177086928873522,,100,,,100,
2026-07-12,松山,4,047520260712,7,2,012432,追,69.14,,0.0077806393782103335,,100,,,100,
2026-07-12,松山,5,057520260712,1,7,015486,両,53.73,,0.45111454174998755,,100,,,100,
2026-07-12,松山,5,057520260712,2,1,015504,両,53.54,,0.22720619590837587,,100,,,100,
2026-07-12,松山,5,057520260712,3,3,016035,両,52.16,,0.18614386303156363,,100,,,100,
2026-07-12,松山,5,057520260712,4,6,015315,両,50.62,,0.10476657166657598,,100,,,100,
2026-07-12,松山,5,057520260712,5,2,015673,追,47.28,,0.011850918705137676,,100,,,100,
2026-07-12,松山,5,057520260712,6,4,015677,両,46.31,,0.01074176984609658,,100,,,100,
2026-07-12,松山,5,057520260712,7,5,015681,追,46.66,,0.00817613909226274,,100,,,100,
2026-07-12,松山,6,067520260712,1,4,015219,逃,56.27,,0.8462746427997858,,100,,,100,
2026-07-12,松山,6,067520260712,2,5,015410,両,54.0,,0.08576478674598641,,100,,,100,
2026-07-12,松山,6,067520260712,3,7,015076,両,53.38,,0.018168504906944726,,100,,,100,
2026-07-12,松山,6,067520260712,4,6,015770,両,52.11,,0.01715290939263697,,100,,,100,
2026-07-12,松山,6,067520260712,5,2,015148,両,49.44,,0.015301666729051294,,100,,,100,
2026-07-12,松山,6,067520260712,6,3,015773,両,51.62,,0.010747651042144667,,100,,,100,
2026-07-12,松山,6,067520260712,7,1,015944,両,48.68,,0.0065898383834502,,100,,,100,
2026-07-12,松山,7,077520260712,1,1,015419,両,83.88,,0.37442014687529546,,100,,,100,
2026-07-12,松山,7,077520260712,2,4,014044,追,87.87,,0.31760020637010056,,100,,,100,
2026-07-12,松山,7,077520260712,3,3,014280,逃,85.76,,0.19204980530066512,,100,,,100,
2026-07-12,松山,7,077520260712,4,7,014057,追,84.2,,0.05011603023102532,,100,,,100,
2026-07-12,松山,7,077520260712,5,2,015662,逃,81.0,,0.0449047644872834,,100,,,100,
2026-07-12,松山,7,077520260712,6,5,014415,両,81.95,,0.012727243142823003,,100,,,100,
2026-07-12,松山,7,077520260712,7,6,014584,両,79.33,,0.008181803592807154,,100,,,100,
2026-07-12,松山,8,087520260712,1,2,014204,追,86.8,,0.40175332918510964,,100,,,100,
2026-07-12,松山,8,087520260712,2,1,014320,両,86.28,,0.29436103813223036,,100,,,100,
2026-07-12,松山,8,087520260712,3,6,014566,両,74.72,,0.10763198181852848,,100,,,100,
2026-07-12,松山,8,087520260712,4,5,015515,両,81.31,,0.08498173865974286,,100,,,100,
2026-07-12,松山,8,087520260712,5,3,014334,両,81.59,,0.06775005264908475,,100,,,100,
2026-07-12,松山,8,087520260712,6,4,013075,追,83.77,,0.03394948116703423,,100,,,100,
2026-07-12,松山,8,087520260712,7,7,013039,追,80.0,,0.009572378388269628,,100,,,100,
2026-07-12,松山,9,097520260712,1,1,014954,逃,91.95,,0.4321009115101348,,100,,,100,
2026-07-12,松山,9,097520260712,2,7,014258,追,93.6,,0.3379267885265192,,100,,,100,
2026-07-12,松山,9,097520260712,3,4,015740,逃,89.38,,0.09418558278314657,,100,,,100,
2026-07-12,松山,9,097520260712,4,2,014779,追,90.07,,0.08332545559061816,,100,,,100,
2026-07-12,松山,9,097520260712,5,5,013435,追,87.5,,0.0182404834164678,,100,,,100,
2026-07-12,松山,9,097520260712,6,3,014784,追,83.95,,0.017986379031324884,,100,,,100,
2026-07-12,松山,9,097520260712,7,6,015563,逃,80.95,,0.016234399141788668,,100,,,100,
2026-07-12,松山,10,107520260712,1,7,014679,両,94.84,,0.4161342403388657,,100,,,100,
2026-07-12,松山,10,107520260712,2,1,012819,追,100.55,,0.17497710333408828,,100,,,100,
2026-07-12,松山,10,107520260712,3,6,015937,逃,77.05,,0.16513189601346753,,100,,,100,
2026-07-12,松山,10,107520260712,4,2,014565,追,97.77,,0.11511116751345458,,100,,,100,
2026-07-12,松山,10,107520260712,5,3,015833,逃,87.38,,0.07729895297346905,,100,,,100,
2026-07-12,松山,10,107520260712,6,5,015800,逃,86.22,,0.03452777067813289,,100,,,100,
2026-07-12,松山,10,107520260712,7,4,013296,追,86.42,,0.016818869148521886,,100,,,100,
2026-07-12,松山,11,117520260712,1,5,015926,逃,91.23,,0.35377982206376496,,100,,,100,
2026-07-12,松山,11,117520260712,2,4,015602,逃,99.23,,0.2891107651783069,,100,,,100,
2026-07-12,松山,11,117520260712,3,2,014036,両,90.62,,0.2475669989723833,,100,,,100,
2026-07-12,松山,11,117520260712,4,3,015165,追,86.66,,0.03753260780169703,,100,,,100,
2026-07-12,松山,11,117520260712,5,7,014561,両,86.13,,0.03674464953847547,,100,,,100,
2026-07-12,松山,11,117520260712,6,1,015742,逃,84.8,,0.028779933206861542,,100,,,100,
2026-07-12,松山,11,117520260712,7,6,013968,追,83.83,,0.006485223238510871,,100,,,100,
