date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-06,豊橋,11,114520260906,6,6,015755,両,52.0,,0.008136386543677999,,100,,,100,
2026-09-06,豊橋,11,114520260906,7,3,015082,追,48.24,,0.004650572381894145,,100,,,100,
2026-09-06,豊橋,12,124520260906,1,1,014002,追,115.1,,0.5068987849718343,,100,,,100,
2026-09-06,豊橋,12,124520260906,2,5,015373,逃,105.92,,0.18158254534836393,,100,,,100,
2026-09-06,豊橋,12,124520260906,3,3,014117,追,109.12,,0.07834119573774705,,100,,,100,
2026-09-06,豊橋,12,124520260906,4,2,014886,両,106.73,,0.07550086692832678,,100,,,100,
2026-09-06,豊橋,12,124520260906,5,7,014718,両,107.29,,0.06751563598200852,,100,,,100,
2026-09-06,豊橋,12,124520260906,6,4,014507,両,108.65,,0.04948052961126816,,100,,,100,
2026-09-06,豊橋,12,124520260906,7,6,015749,逃,103.12,,0.040680441420451234,,100,,,100,
2026-09-06,防府,1,016320260906,1,1,015377,逃,87.34,,0.48326903012284445,,100,,,100,
2026-09-06,防府,1,016320260906,2,5,015838,逃,85.71,,0.32179205567162183,,100,,,100,
2026-09-06,防府,1,016320260906,3,3,015829,逃,81.33,,0.08656310721456206,,100,,,100,
2026-09-06,防府,1,016320260906,4,2,014707,両,83.08,,0.0702385406187612,,100,,,100,
2026-09-06,防府,1,016320260906,5,4,013201,追,79.12,,0.024767781000297057,,100,,,100,
2026-09-06,防府,1,016320260906,6,7,013119,追,79.63,,0.0075129522788012475,,100,,,100,
2026-09-06,防府,1,016320260906,7,6,014351,両,75.05,,0.00585653309311222,,100,,,100,
2026-09-06,防府,2,026320260906,1,3,015387,逃,87.33,,0.4873381270992769,,100,,,100,
2026-09-06,防府,2,026320260906,2,5,014566,両,80.33,,0.19401812236811242,,100,,,100,
2026-09-06,防府,2,026320260906,3,2,015834,逃,83.91,,0.19134961775968432,,100,,,100,
2026-09-06,防府,2,026320260906,4,4,013646,追,79.63,,0.08040679507776576,,100,,,100,
2026-09-06,防府,2,026320260906,5,1,012971,追,82.53,,0.02363539243126926,,100,,,100,
2026-09-06,防府,2,026320260906,6,6,012914,追,72.35,,0.018081960628440242,,100,,,100,
2026-09-06,防府,2,026320260906,7,7,012132,追,74.33,,0.005169984635451058,,100,,,100,
2026-09-06,防府,3,036320260906,1,1,014779,追,89.41,,0.3522534327129502,,100,,,100,
2026-09-06,防府,3,036320260906,2,5,015652,逃,87.25,,0.2182439947665694,,100,,,100,
2026-09-06,防府,3,036320260906,3,7,015754,逃,87.55,,0.12778119238559552,,100,,,100,
2026-09-06,防府,3,036320260906,4,4,015010,追,90.82,,0.11529228493245275,,100,,,100,
2026-09-06,防府,3,036320260906,5,3,014270,追,89.0,,0.10823478165542834,,100,,,100,
2026-09-06,防府,3,036320260906,6,2,012760,追,86.61,,0.0507763318334345,,100,,,100,
2026-09-06,防府,3,036320260906,7,6,014402,追,84.32,,0.02741798171356923,,100,,,100,
2026-09-06,防府,4,046320260906,1,7,015752,逃,89.71,,0.34342008869516216,,100,,,100,
2026-09-06,防府,4,046320260906,2,5,012972,追,88.8,,0.2511078165705995,,100,,,100,
2026-09-06,防府,4,046320260906,3,3,015471,両,87.83,,0.22664935120041388,,100,,,100,
2026-09-06,防府,4,046320260906,4,6,015898,逃,80.85,,0.0634360990713257,,100,,,100,
2026-09-06,防府,4,046320260906,5,4,013353,追,84.1,,0.05975261454322773,,100,,,100,
2026-09-06,防府,4,046320260906,6,2,013354,追,88.16,,0.03494661417541634,,100,,,100,
2026-09-06,防府,4,046320260906,7,1,013641,追,84.72,,0.020687415743854767,,100,,,100,
2026-09-06,防府,5,056320260906,1,2,015202,両,98.48,,0.44520483555303514,,100,,,100,
2026-09-06,防府,5,056320260906,2,3,015116,逃,97.93,,0.24702797460669093,,100,,,100,
2026-09-06,防府,5,056320260906,3,7,015719,逃,92.25,,0.11060194223941239,,100,,,100,
2026-09-06,防府,5,056320260906,4,1,014339,両,97.04,,0.09640697783477797,,100,,,100,
2026-09-06,防府,5,056320260906,5,5,014565,追,95.71,,0.03923739503986439,,100,,,100,
2026-09-06,防府,5,056320260906,6,4,015278,逃,93.18,,0.038411168947869626,,100,,,100,
2026-09-06,防府,5,056320260906,7,6,015060,両,91.79,,0.02310970577834958,,100,,,100,
2026-09-06,防府,6,066320260906,1,6,015854,両,53.41,,0.4013517629129769,,100,,,100,
2026-09-06,防府,6,066320260906,2,4,015018,両,53.88,,0.25041477326826556,,100,,,100,
2026-09-06,防府,6,066320260906,3,5,015315,両,52.73,,0.19966237945261536,,100,,,100,
2026-09-06,防府,6,066320260906,4,7,015773,両,50.93,,0.0551873837696415,,100,,,100,
2026-09-06,防府,6,066320260906,5,1,014896,追,49.48,,0.04313111215540018,,100,,,100,
2026-09-06,防府,6,066320260906,6,2,015222,両,49.53,,0.026681408127091927,,100,,,100,
2026-09-06,防府,6,066320260906,7,3,015849,両,47.66,,0.023571180314008566,,100,,,100,
2026-09-06,防府,7,076320260906,1,1,015219,逃,57.72,,0.5673775822340721,,100,,,100,
2026-09-06,防府,7,076320260906,2,2,015406,両,56.06,,0.14047451149522913,,100,,,100,
2026-09-06,防府,7,076320260906,3,3,015853,両,56.0,,0.10314558455265067,,100,,,100,
2026-09-06,防府,7,076320260906,4,5,015495,両,55.7,,0.08321081878953451,,100,,,100,
2026-09-06,防府,7,076320260906,5,6,014900,両,57.0,,0.05583359708916718,,100,,,100,
2026-09-06,防府,7,076320260906,6,4,015410,両,54.66,,0.03768398487075312,,100,,,100,
2026-09-06,防府,7,076320260906,7,7,015669,追,54.26,,0.012273920968593253,,100,,,100,
2026-09-06,青森,1,011220260906,1,4,015361,逃,99.5,,0.42114067754314755,,100,,,100,
2026-09-06,青森,1,011220260906,2,5,014264,追,96.83,,0.198715490873713,,100,,,100,
2026-09-06,青森,1,011220260906,3,1,015745,逃,96.29,,0.13928655353061734,,100,,,100,
2026-09-06,青森,1,011220260906,4,2,012592,追,97.26,,0.08208679064753721,,100,,,100,
2026-09-06,青森,1,011220260906,5,7,012889,追,99.0,,0.07135441820448912,,100,,,100,
2026-09-06,青森,1,011220260906,6,3,013306,追,96.95,,0.050821307502951864,,100,,,100,
2026-09-06,青森,1,011220260906,7,6,014882,両,0.0,,0.03659476169754383,,100,,,100,
2026-09-06,青森,2,021220260906,1,5,015614,逃,101.13,,0.39847298795191455,,100,,,100,
2026-09-06,青森,2,021220260906,2,1,013679,追,97.75,,0.24902303249599533,,100,,,100,
2026-09-06,青森,2,021220260906,3,7,015651,逃,98.54,,0.1771259039254127,,100,,,100,
2026-09-06,青森,2,021220260906,4,2,013070,追,97.95,,0.07085249362115022,,100,,,100,
2026-09-06,青森,2,021220260906,5,4,013798,追,95.57,,0.0517853402544234,,100,,,100,
2026-09-06,青森,2,021220260906,6,3,015178,両,94.82,,0.0370812917944224,,100,,,100,
2026-09-06,青森,2,021220260906,7,6,013670,追,94.06,,0.015658949956681368,,100,,,100,
2026-09-06,青森,3,031220260906,1,1,015546,逃,98.22,,0.32167377823979,,100,,,100,
2026-09-06,青森,3,031220260906,2,2,015630,逃,98.95,,0.2663016246174492,,100,,,100,
2026-09-06,青森,3,031220260906,3,3,013420,追,96.93,,0.1296520690164395,,100,,,100,
2026-09-06,青森,3,031220260906,4,5,014515,追,96.12,,0.09725410148563714,,100,,,100,
2026-09-06,青森,3,031220260906,5,4,013976,追,96.13,,0.08848666490954805,,100,,,100,
2026-09-06,青森,3,031220260906,6,8,015612,逃,92.71,,0.039257539616519295,,100,,,100,
2026-09-06,青森,3,031220260906,7,7,014350,追,94.69,,0.02893155218599362,,100,,,100,
2026-09-06,青森,3,031220260906,8,6,013805,追,90.37,,0.02844266992862315,,100,,,100,
2026-09-06,青森,4,041220260906,1,3,015891,逃,106.69,,0.4192629475063449,,100,,,100,
2026-09-06,青森,4,041220260906,2,9,014465,両,99.41,,0.24581700395070769,,100,,,100,
2026-09-06,青森,4,041220260906,3,6,014982,逃,93.5,,0.14343176641392777,,100,,,100,
2026-09-06,青森,4,041220260906,4,5,014177,両,101.27,,0.07920167219798188,,100,,,100,
2026-09-06,青森,4,041220260906,5,1,013724,追,101.82,,0.02869679135186215,,100,,,100,
2026-09-06,青森,4,041220260906,6,2,013533,追,100.35,,0.02789028620275049,,100,,,100,
2026-09-06,青森,4,041220260906,7,7,015201,両,94.88,,0.025836989721986656,,100,,,100,
2026-09-06,青森,4,041220260906,8,4,015601,逃,94.5,,0.015032889542779548,,100,,,100,
2026-09-06,青森,4,041220260906,9,8,015064,逃,94.31,,0.014829653111658922,,100,,,100,
2026-09-06,青森,5,051220260906,1,5,015825,逃,103.25,,0.29398476341148727,,100,,,100,
2026-09-06,青森,5,051220260906,2,3,014029,追,105.27,,0.2892362763797663,,100,,,100,
2026-09-06,青森,5,051220260906,3,9,014664,追,103.95,,0.19040073344368993,,100,,,100,
2026-09-06,青森,5,051220260906,4,2,014551,追,98.18,,0.10347051450079955,,100,,,100,
2026-09-06,青森,5,051220260906,5,1,015782,逃,95.64,,0.053312268435626343,,100,,,100,
2026-09-06,青森,5,051220260906,6,4,014683,追,95.17,,0.02368609841840555,,100,,,100,
2026-09-06,青森,5,051220260906,7,6,015191,両,92.92,,0.020249962275809854,,100,,,100,
2026-09-06,青森,5,051220260906,8,7,014232,追,98.03,,0.01997514399929552,,100,,,100,
2026-09-06,青森,5,051220260906,9,8,014325,追,93.15,,0.005684239135119777,,100,,,100,
2026-09-06,青森,6,061220260906,1,7,015129,逃,105.95,,0.3572246749805872,,100,,,100,
2026-09-06,青森,6,061220260906,2,9,014852,両,104.0,,0.18149986878386767,,100,,,100,
2026-09-06,青森,6,061220260906,3,1,014184,追,103.81,,0.17839190027545312,,100,,,100,
2026-09-06,青森,6,061220260906,4,5,015836,逃,101.42,,0.08313053071764949,,100,,,100,
2026-09-06,青森,6,061220260906,5,2,015525,逃,100.81,,0.07971351819762608,,100,,,100,
2026-09-06,青森,6,061220260906,6,6,015250,追,95.76,,0.048131988685951727,,100,,,100,
2026-09-06,青森,6,061220260906,7,3,014786,両,99.24,,0.04076086378815668,,100,,,100,
2026-09-06,青森,6,061220260906,8,4,013115,追,98.43,,0.02030732392355692,,100,,,100,
2026-09-06,青森,6,061220260906,9,8,014881,追,96.48,,0.010839330647151195,,100,,,100,
2026-09-06,青森,7,071220260906,1,2,014499,両,104.04,,0.271303635194358,,100,,,100,
2026-09-06,青森,7,071220260906,2,7,014809,追,109.19,,0.1852745605197425,,100,,,100,
2026-09-06,青森,7,071220260906,3,9,015324,逃,107.59,,0.16416575246485715,,100,,,100,
2026-09-06,青森,7,071220260906,4,1,014318,追,105.33,,0.113325204407654,,100,,,100,
2026-09-06,青森,7,071220260906,5,8,015174,両,99.78,,0.09191262306766082,,100,,,100,
2026-09-06,青森,7,071220260906,6,3,013059,追,105.74,,0.05908617672626148,,100,,,100,
2026-09-06,青森,7,071220260906,7,4,015696,逃,102.09,,0.055619205284587504,,100,,,100,
2026-09-06,青森,7,071220260906,8,6,014944,両,99.3,,0.030099179201207558,,100,,,100,
2026-09-06,青森,7,071220260906,9,5,013619,追,104.76,,0.02921366313367104,,100,,,100,
2026-09-06,青森,8,081220260906,1,1,013904,両,109.83,,0.487520633363255,,100,,,100,
2026-09-06,青森,8,081220260906,2,2,013140,追,110.5,,0.2146068961033527,,100,,,100,
2026-09-06,青森,8,081220260906,3,7,015789,逃,109.52,,0.16169256771727616,,100,,,100,
2026-09-06,青森,8,081220260906,4,8,015170,両,101.8,,0.03246882845764311,,100,,,100,
2026-09-06,青森,8,081220260906,5,4,014955,両,103.09,,0.032150391811472195,,100,,,100,
2026-09-06,青森,8,081220260906,6,3,013765,追,104.78,,0.02458988308145663,,100,,,100,
2026-09-06,青森,8,081220260906,7,5,015323,両,104.4,,0.023091443604554868,,100,,,100,
2026-09-06,青森,8,081220260906,8,9,013886,追,103.87,,0.013529842719824117,,100,,,100,
2026-09-06,青森,8,081220260906,9,6,015249,逃,99.14,,0.010349513141165145,,100,,,100,
2026-09-06,青森,9,091220260906,1,5,013516,両,116.8,,0.6260561446131684,,100,,,100,
2026-09-06,青森,9,091220260906,2,1,015832,逃,102.5,,0.0836154969561027,,100,,,100,
2026-09-06,青森,9,091220260906,3,4,014791,逃,101.78,,0.07208178514060883,,100,,,100,
2026-09-06,青森,9,091220260906,4,2,015598,逃,104.92,,0.06355790976803838,,100,,,100,
2026-09-06,青森,9,091220260906,5,3,014864,追,102.2,,0.0529293593117155,,100,,,100,
2026-09-06,青森,9,091220260906,6,9,015038,両,107.65,,0.05150596560178727,,100,,,100,
2026-09-06,青森,9,091220260906,7,7,015297,追,109.08,,0.03776890292655174,,100,,,100,
2026-09-06,青森,9,091220260906,8,6,013240,追,98.52,,0.007519795731719962,,100,,,100,
2026-09-06,青森,9,091220260906,9,8,012487,追,99.34,,0.004964639950307173,,100,,,100,
2026-09-06,青森,10,101220260906,1,5,015413,逃,117.61,,0.42974760778526166,,100,,,100,
2026-09-06,青森,10,101220260906,2,1,014873,両,109.89,,0.24566713798667733,,100,,,100,
2026-09-06,青森,10,101220260906,3,2,015248,逃,112.04,,0.12405104939058173,,100,,,100,
2026-09-06,青森,10,101220260906,4,3,013851,追,111.06,,0.08258790892544766,,100,,,100,
2026-09-06,青森,10,101220260906,5,7,015480,逃,108.56,,0.06642187390924781,,100,,,100,
2026-09-06,青森,10,101220260906,6,9,013978,追,104.23,,0.017873624004738322,,100,,,100,
2026-09-06,青森,10,101220260906,7,4,015528,逃,101.52,,0.014912039905726128,,100,,,100,
2026-09-06,青森,10,101220260906,8,8,014767,両,100.22,,0.012490299521455054,,100,,,100,
2026-09-06,青森,10,101220260906,9,6,013252,追,97.8,,0.0062484585708642475,,100,,,100,
2026-09-06,青森,11,111220260906,1,1,014741,両,117.85,,0.5940596669339191,,100,,,100,
2026-09-06,青森,11,111220260906,2,7,014744,両,112.65,,0.16000319355719697,,100,,,100,
2026-09-06,青森,11,111220260906,3,2,013880,追,110.87,,0.06831073019002826,,100,,,100,
2026-09-06,青森,11,111220260906,4,3,015516,逃,108.17,,0.062470226896462304,,100,,,100,
2026-09-06,青森,11,111220260906,5,5,014055,追,106.43,,0.03181859907558674,,100,,,100,
2026-09-06,青森,11,111220260906,6,9,015645,両,107.5,,0.028864825068490623,,100,,,100,
2026-09-06,青森,11,111220260906,7,4,013637,追,106.28,,0.0259291637524304,,100,,,100,
2026-09-06,青森,11,111220260906,8,6,014599,両,99.27,,0.015325260875297954,,100,,,100,
2026-09-06,青森,11,111220260906,9,8,013850,両,100.0,,0.013218333650587645,,100,,,100,
2026-09-06,青森,12,121220260906,1,5,015035,両,115.68,,0.26142831919864407,,100,,,100,
2026-09-06,青森,12,121220260906,2,7,015465,逃,115.45,,0.1919382055587379,,100,,,100,
2026-09-06,青森,12,121220260906,3,2,014681,両,115.08,,0.18675707060053892,,100,,,100,
2026-09-06,青森,12,121220260906,4,1,015034,逃,115.33,,0.17177678934876814,,100,,,100,
2026-09-06,青森,12,121220260906,5,4,015537,逃,108.42,,0.060729218619678754,,100,,,100,
2026-09-06,青森,12,121220260906,6,8,015479,逃,105.04,,0.04674181248081731,,100,,,100,
2026-09-06,青森,12,121220260906,7,3,015431,両,112.31,,0.04503575324522767,,100,,,100,
2026-09-06,青森,12,121220260906,8,9,014501,追,113.66,,0.02657780589267222,,100,,,100,
2026-09-06,青森,12,121220260906,9,6,014348,両,99.04,,0.009015025054914935,,100,,,100,
