date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,松戸,9,093120260824,1,9,012887,追,106.94,,0.2902074099489755,,100,,,100,
2026-08-24,松戸,9,093120260824,2,7,015480,逃,109.86,,0.2852473812924396,,100,,,100,
2026-08-24,松戸,9,093120260824,3,2,015477,逃,102.84,,0.23409538284231954,,100,,,100,
2026-08-24,松戸,9,093120260824,4,1,015896,逃,104.09,,0.13623582489620886,,100,,,100,
2026-08-24,松戸,9,093120260824,5,3,015326,両,102.03,,0.02541838031689695,,100,,,100,
2026-08-24,松戸,9,093120260824,6,5,012813,追,99.75,,0.012372547173728645,,100,,,100,
2026-08-24,松戸,9,093120260824,7,4,013306,追,95.52,,0.006578341428939534,,100,,,100,
2026-08-24,松戸,9,093120260824,8,6,014371,追,94.5,,0.006288024862880651,,100,,,100,
2026-08-24,松戸,9,093120260824,9,8,014043,追,95.23,,0.0035567072376107,,100,,,100,
2026-08-24,松戸,10,103120260824,1,9,015474,逃,111.0,,0.46501796095599895,,100,,,100,
2026-08-24,松戸,10,103120260824,2,1,015061,逃,113.76,,0.1254016275667402,,100,,,100,
2026-08-24,松戸,10,103120260824,3,3,015341,両,114.36,,0.11668778856444541,,100,,,100,
2026-08-24,松戸,10,103120260824,4,2,015035,両,115.67,,0.10729269887742375,,100,,,100,
2026-08-24,松戸,10,103120260824,5,4,015649,逃,109.24,,0.06932260104424114,,100,,,100,
2026-08-24,松戸,10,103120260824,6,5,013880,追,111.67,,0.04926918593360225,,100,,,100,
2026-08-24,松戸,10,103120260824,7,8,014861,両,108.17,,0.03046504779176081,,100,,,100,
2026-08-24,松戸,10,103120260824,8,6,015418,両,103.16,,0.01978921184316813,,100,,,100,
2026-08-24,松戸,10,103120260824,9,7,015297,追,109.92,,0.016753877422619457,,100,,,100,
2026-08-24,松戸,11,113120260824,1,1,015413,逃,116.78,,0.5506938448047272,,100,,,100,
2026-08-24,松戸,11,113120260824,2,9,014097,両,112.83,,0.12368970203998102,,100,,,100,
2026-08-24,松戸,11,113120260824,3,3,013355,追,111.09,,0.10605538477316484,,100,,,100,
2026-08-24,松戸,11,113120260824,4,7,013851,追,109.81,,0.06885841240592167,,100,,,100,
2026-08-24,松戸,11,113120260824,5,2,014380,逃,109.62,,0.048487422898906646,,100,,,100,
2026-08-24,松戸,11,113120260824,6,5,013982,追,109.89,,0.046952542710224705,,100,,,100,
2026-08-24,松戸,11,113120260824,7,4,015246,両,103.8,,0.02287673406778795,,100,,,100,
2026-08-24,松戸,11,113120260824,8,6,015638,逃,101.07,,0.020725209696956206,,100,,,100,
2026-08-24,松戸,11,113120260824,9,8,014680,両,101.08,,0.01166074660232987,,100,,,100,
2026-08-24,松戸,12,123120260824,1,1,014534,逃,117.12,,0.42125867606081,,100,,,100,
2026-08-24,松戸,12,123120260824,2,7,014377,両,112.7,,0.358548162841429,,100,,,100,
2026-08-24,松戸,12,123120260824,3,2,015125,逃,111.82,,0.0733986637472153,,100,,,100,
2026-08-24,松戸,12,123120260824,4,3,015814,逃,109.04,,0.049523859300550956,,100,,,100,
2026-08-24,松戸,12,123120260824,5,5,014190,追,110.0,,0.03433765212314811,,100,,,100,
2026-08-24,松戸,12,123120260824,6,9,015094,追,110.12,,0.023267875853294585,,100,,,100,
2026-08-24,松戸,12,123120260824,7,8,014253,逃,103.27,,0.01567985551627061,,100,,,100,
2026-08-24,松戸,12,123120260824,8,4,014029,追,106.88,,0.014206216932055836,,100,,,100,
2026-08-24,松戸,12,123120260824,9,6,013961,追,103.06,,0.009779037625225626,,100,,,100,
2026-08-24,熊本,1,018720260824,1,1,014900,両,56.9,,0.7135844936213838,,100,,,100,
2026-08-24,熊本,1,018720260824,2,2,015756,逃,54.33,,0.15047749073328173,,100,,,100,
2026-08-24,熊本,1,018720260824,3,3,015315,両,52.3,,0.07517981748047327,,100,,,100,
2026-08-24,熊本,1,018720260824,4,4,015667,両,52.24,,0.02871151260192124,,100,,,100,
2026-08-24,熊本,1,018720260824,5,6,015585,両,48.26,,0.011976747424138423,,100,,,100,
2026-08-24,熊本,1,018720260824,6,5,015321,追,50.43,,0.011424658375187113,,100,,,100,
2026-08-24,熊本,1,018720260824,7,7,015677,両,47.22,,0.008645279763614518,,100,,,100,
2026-08-24,熊本,2,028720260824,1,1,014974,両,57.51,,0.8362025352460691,,100,,,100,
2026-08-24,熊本,2,028720260824,2,2,015769,両,54.96,,0.08595969392811346,,100,,,100,
2026-08-24,熊本,2,028720260824,3,3,015220,両,53.72,,0.0561410812397307,,100,,,100,
2026-08-24,熊本,2,028720260824,4,4,015858,両,50.45,,0.009744661252212192,,100,,,100,
2026-08-24,熊本,2,028720260824,5,6,015776,追,48.5,,0.004862679357906673,,100,,,100,
2026-08-24,熊本,2,028720260824,6,5,015141,追,48.95,,0.004287482117734282,,100,,,100,
2026-08-24,熊本,2,028720260824,7,7,015071,両,46.73,,0.0028018668582335663,,100,,,100,
2026-08-24,熊本,3,038720260824,1,1,016003,逃,77.72,,0.8104161502150358,,100,,,100,
2026-08-24,熊本,3,038720260824,2,2,014392,追,77.29,,0.09056876064062713,,100,,,100,
2026-08-24,熊本,3,038720260824,3,3,014776,追,77.04,,0.05432102822775186,,100,,,100,
2026-08-24,熊本,3,038720260824,4,4,015542,逃,69.93,,0.03318247663029212,,100,,,100,
2026-08-24,熊本,3,038720260824,5,5,012597,追,69.44,,0.005895779581123396,,100,,,100,
2026-08-24,熊本,3,038720260824,6,7,011346,追,67.04,,0.003029053655761833,,100,,,100,
2026-08-24,熊本,3,038720260824,7,6,012509,追,67.4,,0.0025867510494078957,,100,,,100,
2026-08-24,熊本,4,048720260824,1,1,015215,追,76.57,,0.3983140347367214,,100,,,100,
2026-08-24,熊本,4,048720260824,2,2,016024,逃,73.85,,0.3417652389857679,,100,,,100,
2026-08-24,熊本,4,048720260824,3,3,015708,逃,73.35,,0.173597718850183,,100,,,100,
2026-08-24,熊本,4,048720260824,4,4,013525,追,70.75,,0.05849555508073982,,100,,,100,
2026-08-24,熊本,4,048720260824,5,6,013454,追,67.62,,0.010142406139075574,,100,,,100,
2026-08-24,熊本,4,048720260824,6,5,013446,追,68.68,,0.009608737497756058,,100,,,100,
2026-08-24,熊本,4,048720260824,7,7,012913,追,64.8,,0.008076308709756286,,100,,,100,
2026-08-24,熊本,5,058720260824,1,4,016008,逃,74.13,,0.3811386995134541,,100,,,100,
2026-08-24,熊本,5,058720260824,2,2,014778,追,76.16,,0.34425716047411165,,100,,,100,
2026-08-24,熊本,5,058720260824,3,1,014120,追,76.92,,0.1609295689437564,,100,,,100,
2026-08-24,熊本,5,058720260824,4,5,014407,逃,70.16,,0.05314741121622407,,100,,,100,
2026-08-24,熊本,5,058720260824,5,6,013692,追,69.2,,0.026218955685617967,,100,,,100,
2026-08-24,熊本,5,058720260824,6,3,013663,追,74.48,,0.021915275498752385,,100,,,100,
2026-08-24,熊本,5,058720260824,7,7,014667,両,67.52,,0.01239292866808357,,100,,,100,
2026-08-24,熊本,6,068720260824,1,1,015884,逃,78.43,,0.8888637437930555,,100,,,100,
2026-08-24,熊本,6,068720260824,2,2,012878,追,77.03,,0.043457785187385044,,100,,,100,
2026-08-24,熊本,6,068720260824,3,6,015571,逃,66.75,,0.032616391584207156,,100,,,100,
2026-08-24,熊本,6,068720260824,4,4,016010,逃,70.23,,0.022810090536224806,,100,,,100,
2026-08-24,熊本,6,068720260824,5,3,013480,追,71.33,,0.008963947583356082,,100,,,100,
2026-08-24,熊本,6,068720260824,6,5,013794,追,66.9,,0.0017427062892587596,,100,,,100,
2026-08-24,熊本,6,068720260824,7,7,013062,追,65.94,,0.0015453350265125971,,100,,,100,
2026-08-24,熊本,7,078720260824,1,1,016023,逃,80.15,,0.9049943513151708,,100,,,100,
2026-08-24,熊本,7,078720260824,2,2,012248,追,77.81,,0.06635262804204498,,100,,,100,
2026-08-24,熊本,7,078720260824,3,4,014868,逃,70.19,,0.008521803202272785,,100,,,100,
2026-08-24,熊本,7,078720260824,4,7,014693,追,67.42,,0.007471258911330132,,100,,,100,
2026-08-24,熊本,7,078720260824,5,6,015367,追,68.65,,0.00610979623682685,,100,,,100,
2026-08-24,熊本,7,078720260824,6,3,012795,追,70.35,,0.004146230342715876,,100,,,100,
2026-08-24,熊本,7,078720260824,7,5,013128,追,70.12,,0.0024039319496385,,100,,,100,
2026-08-24,立川,1,012820260824,1,1,014699,追,79.37,,0.670868843440939,,100,,,100,
2026-08-24,立川,1,012820260824,2,2,015047,逃,71.73,,0.11932992338598364,,100,,,100,
2026-08-24,立川,1,012820260824,3,5,011935,追,72.63,,0.09523884668776797,,100,,,100,
2026-08-24,立川,1,012820260824,4,4,015905,逃,69.95,,0.06463094259871482,,100,,,100,
2026-08-24,立川,1,012820260824,5,3,014425,追,69.21,,0.0296130583339842,,100,,,100,
2026-08-24,立川,1,012820260824,6,6,011142,追,67.96,,0.020318385552610493,,100,,,100,
2026-08-24,立川,2,022820260824,1,7,013763,追,75.29,,0.36451412314090625,,100,,,100,
2026-08-24,立川,2,022820260824,2,4,014064,両,71.48,,0.3464573404135014,,100,,,100,
2026-08-24,立川,2,022820260824,3,1,013375,両,69.45,,0.11716059344121674,,100,,,100,
2026-08-24,立川,2,022820260824,4,3,011821,追,66.88,,0.09358458170959985,,100,,,100,
2026-08-24,立川,2,022820260824,5,2,013926,追,72.32,,0.06649359187740697,,100,,,100,
2026-08-24,立川,2,022820260824,6,5,012290,追,64.66,,0.007425567803506384,,100,,,100,
2026-08-24,立川,2,022820260824,7,6,011382,追,62.7,,0.004364201613862453,,100,,,100,
2026-08-24,立川,3,032820260824,1,2,015997,逃,74.88,,0.6449038583472556,,100,,,100,
2026-08-24,立川,3,032820260824,2,7,014101,両,68.41,,0.15985443929508328,,100,,,100,
2026-08-24,立川,3,032820260824,3,5,014644,逃,70.09,,0.0895538691495664,,100,,,100,
2026-08-24,立川,3,032820260824,4,1,012858,追,70.26,,0.05667428563007347,,100,,,100,
2026-08-24,立川,3,032820260824,5,4,014067,追,73.25,,0.030303214318670058,,100,,,100,
2026-08-24,立川,3,032820260824,6,3,014006,追,70.12,,0.014848473697725838,,100,,,100,
2026-08-24,立川,3,032820260824,7,6,012970,追,64.18,,0.003861859561625369,,100,,,100,
2026-08-24,立川,4,042820260824,1,7,015890,逃,73.9,,0.3955766228415435,,100,,,100,
2026-08-24,立川,4,042820260824,2,4,012876,追,73.95,,0.3044116050293263,,100,,,100,
2026-08-24,立川,4,042820260824,3,5,015164,逃,74.09,,0.13893461251483818,,100,,,100,
2026-08-24,立川,4,042820260824,4,3,014583,追,70.92,,0.08119215359985177,,100,,,100,
2026-08-24,立川,4,042820260824,5,1,013802,追,73.05,,0.06061808302897336,,100,,,100,
2026-08-24,立川,4,042820260824,6,6,011665,追,66.96,,0.00994601696441211,,100,,,100,
2026-08-24,立川,4,042820260824,7,2,013415,追,68.58,,0.009320906021054828,,100,,,100,
2026-08-24,立川,5,052820260824,1,5,015973,逃,76.88,,0.7056890261083371,,100,,,100,
2026-08-24,立川,5,052820260824,2,7,015873,逃,74.36,,0.15643042353279726,,100,,,100,
2026-08-24,立川,5,052820260824,3,1,012725,両,70.48,,0.09654423427615927,,100,,,100,
2026-08-24,立川,5,052820260824,4,3,014430,追,70.09,,0.023119409856001027,,100,,,100,
2026-08-24,立川,5,052820260824,5,4,013023,追,67.9,,0.008185507703512207,,100,,,100,
2026-08-24,立川,5,052820260824,6,6,014416,両,66.61,,0.005503848905707611,,100,,,100,
2026-08-24,立川,5,052820260824,7,2,013145,追,70.11,,0.004527549617485475,,100,,,100,
2026-08-24,立川,6,062820260824,1,7,013974,両,81.18,,0.5535065174728825,,100,,,100,
2026-08-24,立川,6,062820260824,2,1,013451,追,82.0,,0.1668831899229676,,100,,,100,
2026-08-24,立川,6,062820260824,3,2,015969,逃,73.66,,0.1389387605076957,,100,,,100,
2026-08-24,立川,6,062820260824,4,3,014124,両,72.93,,0.044234780478887396,,100,,,100,
2026-08-24,立川,6,062820260824,5,5,012416,追,75.54,,0.04132154770478305,,100,,,100,
2026-08-24,立川,6,062820260824,6,4,014027,両,74.8,,0.037589754416834195,,100,,,100,
2026-08-24,立川,6,062820260824,7,6,012966,追,70.29,,0.017525449495949544,,100,,,100,
2026-08-24,立川,7,072820260824,1,4,015637,逃,84.23,,0.5535044442268319,,100,,,100,
2026-08-24,立川,7,072820260824,2,3,014885,逃,79.1,,0.1668694007891638,,100,,,100,
2026-08-24,立川,7,072820260824,3,7,015959,逃,77.05,,0.13176841408509882,,100,,,100,
2026-08-24,立川,7,072820260824,4,2,015720,両,82.18,,0.05641392283492559,,100,,,100,
2026-08-24,立川,7,072820260824,5,5,015482,逃,76.47,,0.0429489989385735,,100,,,100,
2026-08-24,立川,7,072820260824,6,1,015978,逃,75.47,,0.03360147232686845,,100,,,100,
2026-08-24,立川,7,072820260824,7,6,014610,両,73.57,,0.014893346798537847,,100,,,100,
2026-08-24,防府,1,016320260824,1,2,015088,両,82.2,,0.4647797230191517,,100,,,100,
2026-08-24,防府,1,016320260824,2,3,013575,追,81.96,,0.17462462057608186,,100,,,100,
2026-08-24,防府,1,016320260824,3,1,014374,両,81.26,,0.11886601414434896,,100,,,100,
2026-08-24,防府,1,016320260824,4,4,013494,追,81.33,,0.08728648083816623,,100,,,100,
2026-08-24,防府,1,016320260824,5,5,014362,追,80.69,,0.0830073637409033,,100,,,100,
2026-08-24,防府,1,016320260824,6,6,014324,追,80.0,,0.07143579768134796,,100,,,100,
2026-08-24,防府,2,026320260824,1,2,014353,両,84.54,,0.36781904071388816,,100,,,100,
2026-08-24,防府,2,026320260824,2,1,013957,追,86.06,,0.3281428608433453,,100,,,100,
2026-08-24,防府,2,026320260824,3,4,013345,両,81.1,,0.19080073338712622,,100,,,100,
2026-08-24,防府,2,026320260824,4,5,013989,追,80.72,,0.06601213626833558,,100,,,100,
2026-08-24,防府,2,026320260824,5,3,013294,追,83.73,,0.03559037144609021,,100,,,100,
2026-08-24,防府,2,026320260824,6,6,015284,逃,70.4,,0.011634857341214442,,100,,,100,
2026-08-24,防府,3,036320260824,1,3,015375,逃,97.6,,0.40322024496613385,,100,,,100,
2026-08-24,防府,3,036320260824,2,4,013199,追,96.21,,0.34250206197810495,,100,,,100,
2026-08-24,防府,3,036320260824,3,7,014185,追,88.41,,0.10769736195162727,,100,,,100,
2026-08-24,防府,3,036320260824,4,2,015903,逃,84.14,,0.1044381412318505,,100,,,100,
2026-08-24,防府,3,036320260824,5,5,014024,追,86.67,,0.020551064330975737,,100,,,100,
2026-08-24,防府,3,036320260824,6,1,014304,追,85.85,,0.015979589403716084,,100,,,100,
2026-08-24,防府,3,036320260824,7,6,014133,追,80.51,,0.005611536137591583,,100,,,100,
2026-08-24,防府,4,046320260824,1,3,014646,追,93.14,,0.379298596176655,,100,,,100,
2026-08-24,防府,4,046320260824,2,5,015208,両,93.12,,0.2626781299227169,,100,,,100,
2026-08-24,防府,4,046320260824,3,1,015535,逃,92.07,,0.1993154775518342,,100,,,100,
2026-08-24,防府,4,046320260824,4,4,015800,逃,87.85,,0.08921796181977833,,100,,,100,
2026-08-24,防府,4,046320260824,5,2,015558,逃,85.19,,0.0435678231466151,,100,,,100,
2026-08-24,防府,4,046320260824,6,7,013568,追,87.23,,0.014234837238073707,,100,,,100,
2026-08-24,防府,4,046320260824,7,6,013121,追,83.25,,0.01168717414432674,,100,,,100,
2026-08-24,防府,5,056320260824,1,1,014326,追,93.06,,0.3738884736384523,,100,,,100,
2026-08-24,防府,5,056320260824,2,5,015550,逃,90.0,,0.2625856850247033,,100,,,100,
2026-08-24,防府,5,056320260824,3,4,015618,逃,91.19,,0.2098700590491878,,100,,,100,
2026-08-24,防府,5,056320260824,4,2,014525,追,87.33,,0.07924980244073085,,100,,,100,
2026-08-24,防府,5,056320260824,5,6,015662,逃,81.16,,0.032845602228567784,,100,,,100,
2026-08-24,防府,5,056320260824,6,3,011854,追,86.45,,0.026012314719181095,,100,,,100,
2026-08-24,防府,5,056320260824,7,7,013507,追,85.07,,0.015548062899176833,,100,,,100,
2026-08-24,防府,6,066320260824,1,5,015169,逃,101.92,,0.46987098065898475,,100,,,100,
2026-08-24,防府,6,066320260824,2,3,015236,逃,98.7,,0.3812175493075029,,100,,,100,
2026-08-24,防府,6,066320260824,3,1,014199,追,100.0,,0.05357035761681961,,100,,,100,
2026-08-24,防府,6,066320260824,4,4,014186,追,96.21,,0.04758534234000132,,100,,,100,
2026-08-24,防府,6,066320260824,5,2,012533,追,97.4,,0.02278484927218039,,100,,,100,
2026-08-24,防府,6,066320260824,6,7,013679,追,97.93,,0.022196497707018783,,100,,,100,
2026-08-24,防府,6,066320260824,7,6,014026,両,85.62,,0.0027744230974922138,,100,,,100,
2026-08-24,防府,7,076320260824,1,2,014045,両,102.79,,0.5640442156641235,,100,,,100,
2026-08-24,防府,7,076320260824,2,7,015660,逃,102.09,,0.26178215615491784,,100,,,100,
2026-08-24,防府,7,076320260824,3,1,014720,追,96.38,,0.06569618177698934,,100,,,100,
2026-08-24,防府,7,076320260824,4,6,015616,逃,93.35,,0.04305900872715859,,100,,,100,
2026-08-24,防府,7,076320260824,5,5,014683,追,97.55,,0.036908970409645185,,100,,,100,
2026-08-24,防府,7,076320260824,6,3,014325,追,93.36,,0.016487208633266245,,100,,,100,
2026-08-24,防府,7,076320260824,7,4,013762,追,93.67,,0.0120222586338991,,100,,,100,
2026-08-24,防府,8,086320260824,1,3,015479,逃,105.15,,0.5449001192992634,,100,,,100,
2026-08-24,防府,8,086320260824,2,1,014168,両,102.42,,0.17179123011510686,,100,,,100,
2026-08-24,防府,8,086320260824,3,7,013514,追,100.9,,0.16282189750553827,,100,,,100,
2026-08-24,防府,8,086320260824,4,5,014617,追,97.39,,0.0501945120717686,,100,,,100,
2026-08-24,防府,8,086320260824,5,2,013966,追,97.0,,0.034194554807177154,,100,,,100,
2026-08-24,防府,8,086320260824,6,4,014592,追,99.78,,0.02318729713799842,,100,,,100,
2026-08-24,防府,8,086320260824,7,6,014881,追,96.02,,0.012910389063147187,,100,,,100,
2026-08-24,防府,9,096320260824,1,7,015832,逃,102.04,,0.4167126819374439,,100,,,100,
2026-08-24,防府,9,096320260824,2,3,015179,両,105.0,,0.3691898099052079,,100,,,100,
2026-08-24,防府,9,096320260824,3,1,013883,追,96.86,,0.0960804211959499,,100,,,100,
2026-08-24,防府,9,096320260824,4,4,014249,追,98.77,,0.0677013579176966,,100,,,100,
2026-08-24,防府,9,096320260824,5,2,013115,追,99.0,,0.020729094228511578,,100,,,100,
2026-08-24,防府,9,096320260824,6,5,014622,追,97.12,,0.015950287626076656,,100,,,100,
2026-08-24,防府,9,096320260824,7,6,014372,追,94.13,,0.013636347189113503,,100,,,100,
2026-08-24,防府,10,106320260824,1,4,014554,追,106.54,,0.2971589193588577,,100,,,100,
2026-08-24,防府,10,106320260824,2,2,013900,追,108.24,,0.21252653367641708,,100,,,100,
2026-08-24,防府,10,106320260824,3,5,013921,両,107.06,,0.18931815040064873,,100,,,100,
2026-08-24,防府,10,106320260824,4,1,015390,逃,106.45,,0.14769502278099578,,100,,,100,
2026-08-24,防府,10,106320260824,5,3,015620,両,103.83,,0.10026882526868554,,100,,,100,
2026-08-24,防府,10,106320260824,6,7,014944,両,100.54,,0.03936323655631186,,100,,,100,
2026-08-24,防府,10,106320260824,7,6,014551,追,98.12,,0.01366931195808338,,100,,,100,
2026-08-24,防府,11,116320260824,1,4,014505,両,109.5,,0.4230865687864019,,100,,,100,
2026-08-24,防府,11,116320260824,2,7,015516,逃,108.82,,0.3525442338259079,,100,,,100,
2026-08-24,防府,11,116320260824,3,2,015383,追,106.61,,0.07250414714868511,,100,,,100,
2026-08-24,防府,11,116320260824,4,3,014605,両,104.38,,0.05568060373756013,,100,,,100,
2026-08-24,防府,11,116320260824,5,5,014700,追,104.46,,0.043622050420468836,,100,,,100,
2026-08-24,防府,11,116320260824,6,6,014889,両,96.77,,0.028216245227638458,,100,,,100,
2026-08-24,防府,11,116320260824,7,1,014427,追,104.38,,0.024346150853337713,,100,,,100,
2026-08-24,防府,12,126320260824,1,7,015009,両,114.77,,0.7123213330987249,,100,,,100,
2026-08-24,防府,12,126320260824,2,1,015730,逃,106.22,,0.12606470978588202,,100,,,100,
2026-08-24,防府,12,126320260824,3,5,014020,両,106.12,,0.06727673971383605,,100,,,100,
2026-08-24,防府,12,126320260824,4,2,015170,両,103.53,,0.04657314007390697,,100,,,100,
2026-08-24,防府,12,126320260824,5,4,015716,逃,101.9,,0.026457558198997914,,100,,,100,
2026-08-24,防府,12,126320260824,6,3,014175,追,100.26,,0.012417996485669248,,100,,,100,
2026-08-24,防府,12,126320260824,7,6,014691,追,100.14,,0.008888522642982892,,100,,,100,
2026-08-24,青森,1,011220260824,1,2,015936,逃,77.59,,0.5981175737574584,,100,,,100,
2026-08-24,青森,1,011220260824,2,1,014418,追,79.16,,0.2187034419626828,,100,,,100,
2026-08-24,青森,1,011220260824,3,4,015971,逃,74.16,,0.1590388662238484,,100,,,100,
2026-08-24,青森,1,011220260824,4,3,014069,追,75.14,,0.014422030278380295,,100,,,100,
2026-08-24,青森,1,011220260824,5,6,011427,追,67.17,,0.0065019289389709614,,100,,,100,
2026-08-24,青森,1,011220260824,6,5,013244,追,68.52,,0.002236632236783153,,100,,,100,
2026-08-24,青森,1,011220260824,7,7,011431,追,61.97,,0.0009795266018757603,,100,,,100,
2026-08-24,青森,2,021220260824,1,1,015983,逃,76.73,,0.7548071234800114,,100,,,100,
2026-08-24,青森,2,021220260824,2,5,013705,追,72.0,,0.09769116460201431,,100,,,100,
2026-08-24,青森,2,021220260824,3,3,013897,追,73.16,,0.06151971622685986,,100,,,100,
2026-08-24,青森,2,021220260824,4,2,014589,追,75.5,,0.035972739207314766,,100,,,100,
2026-08-24,青森,2,021220260824,5,4,012656,追,72.28,,0.01962499688635208,,100,,,100,
2026-08-24,青森,2,021220260824,6,7,014697,両,67.15,,0.018156773703554036,,100,,,100,
2026-08-24,青森,2,021220260824,7,6,012406,追,69.31,,0.012227485893893445,,100,,,100,
2026-08-24,青森,3,031220260824,1,3,015964,逃,76.85,,0.6391271196283251,,100,,,100,
2026-08-24,青森,3,031220260824,2,2,013749,追,77.16,,0.20178238945225452,,100,,,100,
2026-08-24,青森,3,031220260824,3,1,014866,両,77.94,,0.1169678547290539,,100,,,100,
2026-08-24,青森,3,031220260824,4,6,014413,両,68.79,,0.015847796453626665,,100,,,100,
2026-08-24,青森,3,031220260824,5,5,013303,追,69.66,,0.010538068677954256,,100,,,100,
2026-08-24,青森,3,031220260824,6,4,013109,追,71.48,,0.009072102635969649,,100,,,100,
2026-08-24,青森,3,031220260824,7,7,012319,追,67.75,,0.006664668422815862,,100,,,100,
2026-08-24,青森,4,041220260824,1,1,014261,追,85.21,,0.600860447570054,,100,,,100,
2026-08-24,青森,4,041220260824,2,2,015841,逃,81.03,,0.2625152740222296,,100,,,100,
2026-08-24,青森,4,041220260824,3,3,013521,追,73.0,,0.09267819512438137,,100,,,100,
2026-08-24,青森,4,041220260824,4,6,015158,逃,68.05,,0.01606374990447847,,100,,,100,
2026-08-24,青森,4,041220260824,5,4,012348,追,70.18,,0.014851753352545254,,100,,,100,
2026-08-24,青森,4,041220260824,6,5,012383,追,69.54,,0.009173106736184733,,100,,,100,
2026-08-24,青森,4,041220260824,7,7,011790,追,67.94,,0.0038574732901267192,,100,,,100,
2026-08-24,青森,5,051220260824,1,1,015965,逃,79.77,,0.9049031467761701,,100,,,100,
2026-08-24,青森,5,051220260824,2,2,014158,追,78.9,,0.0488937030054561,,100,,,100,
2026-08-24,青森,5,051220260824,3,5,014257,逃,71.85,,0.023574184908333812,,100,,,100,
2026-08-24,青森,5,051220260824,4,3,012550,追,76.63,,0.010451194341617625,,100,,,100,
2026-08-24,青森,5,051220260824,5,6,013676,追,69.12,,0.00487961625331348,,100,,,100,
2026-08-24,青森,5,051220260824,6,4,014496,追,72.27,,0.0038236375322494498,,100,,,100,
2026-08-24,青森,5,051220260824,7,7,014643,両,68.88,,0.003474517182859406,,100,,,100,
2026-08-24,青森,6,061220260824,1,1,014487,逃,82.75,,0.6965482115232573,,100,,,100,
2026-08-24,青森,6,061220260824,2,2,013743,追,78.46,,0.1965149712951651,,100,,,100,
2026-08-24,青森,6,061220260824,3,5,015984,逃,71.5,,0.05091918988117805,,100,,,100,
2026-08-24,青森,6,061220260824,4,3,013366,追,75.42,,0.0319571786615144,,100,,,100,
2026-08-24,青森,6,061220260824,5,4,013421,追,71.73,,0.012490061641818513,,100,,,100,
2026-08-24,青森,6,061220260824,6,7,013320,追,67.7,,0.007885893694821185,,100,,,100,
2026-08-24,青森,6,061220260824,7,6,013927,追,68.25,,0.0036844933022454904,,100,,,100,
2026-08-24,青森,7,071220260824,1,1,015980,逃,79.57,,0.9186242550772911,,100,,,100,
2026-08-24,青森,7,071220260824,2,3,014743,両,72.54,,0.0331603639634384,,100,,,100,
2026-08-24,青森,7,071220260824,3,2,013013,追,77.82,,0.0327080527960196,,100,,,100,
2026-08-24,青森,7,071220260824,4,5,014424,両,68.9,,0.009654976598690473,,100,,,100,
2026-08-24,青森,7,071220260824,5,6,013029,追,67.1,,0.0023593145091646466,,100,,,100,
2026-08-24,青森,7,071220260824,6,4,013080,追,69.14,,0.0023112258303138416,,100,,,100,
2026-08-24,青森,7,071220260824,7,7,011803,追,66.85,,0.0011818112250819974,,100,,,100,
