date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-13,伊東,7,073720260613,7,6,013593,大野悟郎,46,追,92.85,0.0,0.0,0.0,S級,予選,2025,0.0014991750992824067,7,False
2026-06-13,伊東,10,103720260613,1,3,015778,小堀敢太,25,逃,107.6,0.3329999999999999,0.428,0.6659999999999999,S級,予選,2025,0.5730351354974573,1,True
2026-06-13,伊東,10,103720260613,2,4,013901,山田敦也,42,追,98.42,0.095,0.19,0.476,S級,予選,2025,0.23915960638214256,5,False
2026-06-13,伊東,10,103720260613,3,5,014249,鷲田幸司,40,追,99.03,0.071,0.214,0.392,S級,予選,2025,0.10672840201153531,3,False
2026-06-13,伊東,10,103720260613,4,1,014757,藤井昭吾,40,両,101.96,0.062,0.281,0.4679999999999999,S級,予選,2025,0.06598277742211474,2,False
2026-06-13,伊東,10,103720260613,5,7,014796,保科千春,34,追,96.28,0.0,0.086,0.26,S級,予選,2025,0.008509276360255233,6,False
2026-06-13,伊東,10,103720260613,6,6,015244,植原琢也,32,逃,93.62,0.036,0.036,0.111,S級,予選,2025,0.0041138984269183075,7,False
2026-06-13,伊東,10,103720260613,7,2,014515,城幸弘,40,追,94.68,0.0,0.068,0.103,S級,予選,2025,0.0024709038995766675,4,False
2026-06-13,奈良,1,015320260613,1,1,015931,山口留稀哉,23,逃,77.0,0.222,0.6659999999999999,0.777,A級,チャレンジ予選,1682,0.9092596626444651,1,True
2026-06-13,奈良,1,015320260613,2,4,013784,太田雅之,48,追,71.33,0.073,0.259,0.407,A級,チャレンジ予選,1682,0.04904006823095218,4,False
2026-06-13,奈良,1,015320260613,3,3,012976,中井修,56,両,71.58,0.166,0.29,0.5,A級,チャレンジ予選,1682,0.020097793367832538,2,False
2026-06-13,奈良,1,015320260613,4,5,012321,檀雄二,58,追,70.47,0.157,0.263,0.526,A級,チャレンジ予選,1682,0.020048713308490347,5,False
2026-06-13,奈良,1,015320260613,5,6,012406,濱田昭一郎,57,追,68.4,0.035,0.178,0.357,A級,チャレンジ予選,1682,0.0015537624482599448,3,False
2026-06-13,奈良,7,075320260613,1,1,014473,重倉高史,40,両,86.1,0.1,0.3,0.5329999999999999,A級,特予選,1682,0.7473337725210543,3,False
2026-06-13,奈良,7,075320260613,2,5,013896,安東英博,45,追,84.39,0.0,0.125,0.416,A級,特予選,1682,0.17220028493053557,6,False
2026-06-13,奈良,7,075320260613,3,6,012844,米澤大輔,51,追,79.72,0.0,0.105,0.157,A級,特予選,1682,0.039230444391712783,4,False
2026-06-13,奈良,7,075320260613,4,3,013659,高比良豪,46,追,83.95,0.09,0.2269999999999999,0.272,A級,特予選,1682,0.018673177390103792,7,False
2026-06-13,奈良,7,075320260613,5,4,014390,愛敬博之,42,追,84.83,0.0,0.166,0.291,A級,特予選,1682,0.009353852724309872,1,True
2026-06-13,奈良,7,075320260613,6,2,012763,内村泰三,52,追,82.68,0.102,0.172,0.31,A級,特予選,1682,0.00909642609032186,5,False
2026-06-13,奈良,7,075320260613,7,7,013792,辰己豊,47,追,82.42,0.05,0.1,0.4,A級,特予選,1682,0.004112041951961802,2,False
2026-06-13,岐阜,5,054320260613,1,2,015718,棚瀬義大,26,逃,103.28,0.136,0.4539999999999999,0.59,S級,選抜,2025,0.6811581927156289,2,False
2026-06-13,岐阜,5,054320260613,2,1,013387,野田源一,47,両,104.78,0.095,0.475,0.476,S級,選抜,2025,0.1486086774515964,3,False
2026-06-13,岐阜,5,054320260613,3,7,012669,伊藤正樹,53,追,99.0,0.055,0.138,0.3879999999999999,S級,選抜,2025,0.13969594983689207,1,True
2026-06-13,岐阜,5,054320260613,4,9,014194,桑原亮,41,追,95.62,0.0279999999999999,0.142,0.228,S級,選抜,2025,0.021791363465291036,4,False
2026-06-13,岐阜,5,054320260613,5,5,014176,笹倉慎也,40,追,95.46,0.076,0.115,0.23,S級,選抜,2025,0.004445578592679227,7,False
2026-06-13,岐阜,5,054320260613,6,8,015083,中村弘之輔,34,両,94.12,0.038,0.038,0.23,S級,選抜,2025,0.0035450482759267587,5,False
2026-06-13,岐阜,5,054320260613,7,4,014326,福島栄一,42,追,94.37,0.034,0.102,0.206,S級,選抜,2025,0.0007551896619856023,6,False
2026-06-13,弥彦,5,052120260613,1,1,014056,橋本紀彰,46,追,84.2,0.04,0.16,0.4,A級,選抜,1625,0.3751485559451555,3,False
2026-06-13,弥彦,5,052120260613,2,2,015234,八嶋稔真,30,逃,84.08,0.208,0.29,0.416,A級,選抜,1625,0.2807860331967179,1,True
2026-06-13,弥彦,5,052120260613,3,4,013547,土屋宏,48,追,82.41,0.055,0.111,0.222,A級,選抜,1625,0.16312470093366657,7,False
2026-06-13,弥彦,5,052120260613,4,3,011800,三住博昭,57,追,83.0,0.166,0.208,0.3329999999999999,A級,選抜,1625,0.10506676356176042,2,False
2026-06-13,弥彦,5,052120260613,5,5,014737,河上陽一,50,両,81.42,0.0,0.095,0.3329999999999999,A級,選抜,1625,0.04487896608929629,6,False
2026-06-13,弥彦,5,052120260613,6,7,013006,佐々木健司,52,追,80.14,0.036,0.073,0.185,A級,選抜,1625,0.028898427680700483,5,False
2026-06-13,弥彦,5,052120260613,7,6,014366,阿久津浩之,42,逃,80.55,0.0289999999999999,0.1169999999999999,0.235,A級,選抜,1625,0.0020965525927028276,4,False
2026-06-13,武雄,1,018420260613,1,2,013216,古城英之,50,追,70.0,0.214,0.284,0.357,A級,チャレンジ一般,1625,0.3247801726403565,1,True
2026-06-13,武雄,1,018420260613,2,6,015300,ラモスレオ,28,逃,65.6,0.066,0.233,0.233,A級,チャレンジ一般,1625,0.24988348596666607,6,False
2026-06-13,武雄,1,018420260613,3,1,014780,古川大輔,42,両,72.87,0.125,0.375,0.625,A級,チャレンジ一般,1625,0.24557151729822663,2,False
2026-06-13,武雄,1,018420260613,4,4,012402,時松正,54,追,68.9,0.0,0.045,0.2269999999999999,A級,チャレンジ一般,1625,0.09049314526801609,4,False
2026-06-13,武雄,1,018420260613,5,5,011847,赤松誠一,58,追,65.82,0.034,0.1369999999999999,0.275,A級,チャレンジ一般,1625,0.08174390565719428,5,False
2026-06-13,武雄,1,018420260613,6,3,012319,高尾剛文,56,追,69.37,0.0,0.111,0.37,A級,チャレンジ一般,1625,0.007527773169540501,3,False
2026-06-13,武雄,8,088420260613,1,2,015919,藤田楓,23,逃,93.55,0.6659999999999999,0.813,0.851,A級,準決勝,1625,0.5880729276412414,1,True
2026-06-13,武雄,8,088420260613,2,1,015601,五十嵐綾,25,逃,95.52,0.56,0.72,0.8,A級,準決勝,1625,0.30847683413254556,2,False
2026-06-13,武雄,8,088420260613,3,6,015483,谷元奎心,25,逃,85.83,0.2769999999999999,0.3879999999999999,0.5,A級,準決勝,1625,0.05973541367989544,3,False
2026-06-13,武雄,8,088420260613,4,3,015559,神開一輝,32,逃,90.28,0.26,0.304,0.391,A級,準決勝,1625,0.026585580144793033,6,False
2026-06-13,武雄,8,088420260613,5,5,013826,田原大広,46,追,86.26,0.0,0.2,0.5329999999999999,A級,準決勝,1625,0.009820911149395832,4,False
2026-06-13,武雄,8,088420260613,6,4,014269,梶原恵介,44,追,86.4,0.0,0.2,0.45,A級,準決勝,1625,0.0060931280798173625,7,False
2026-06-13,武雄,8,088420260613,7,7,014277,山口慎吾,42,追,82.69,0.043,0.217,0.434,A級,準決勝,1625,0.0012152051723114377,5,False
2026-06-13,玉野,5,056120260613,1,2,015793,川上隆義,25,逃,102.3,0.4,0.45,0.55,S級,選抜,2025,0.5138959838528522,8,False
2026-06-13,玉野,5,056120260613,2,5,014817,佐藤壮,34,追,98.87,0.175,0.235,0.294,S級,選抜,2025,0.2702644782597842,4,False
2026-06-13,玉野,5,056120260613,3,3,014130,竹山陵太,41,追,97.82,0.114,0.257,0.4,S級,選抜,2025,0.1457043718255019,6,False
2026-06-13,玉野,5,056120260613,4,1,015370,城戸俊潔,28,逃,99.34,0.23,0.384,0.5,S級,選抜,2025,0.06042010074275457,2,False
2026-06-13,玉野,5,056120260613,5,4,014716,猪狩祐樹,38,両,94.69,0.086,0.13,0.173,S級,選抜,2025,0.005302616546643868,9,False
2026-06-13,玉野,5,056120260613,6,7,014017,大塚玲,44,追,100.5,0.105,0.263,0.368,S級,選抜,2025,0.0031054493557202897,5,False
2026-06-13,玉野,5,056120260613,7,6,014953,和田誠寿,35,追,93.46,0.033,0.066,0.133,S級,選抜,2025,0.0006635560729201685,3,False
2026-06-13,玉野,5,056120260613,8,9,014574,佐伯翔,39,追,95.84,0.0,0.152,0.23,S級,選抜,2025,0.0004690604443913049,7,False
2026-06-13,玉野,5,056120260613,9,8,014258,片山智晴,42,追,93.92,0.0,0.107,0.178,S級,選抜,2025,0.00017438289943145978,1,True
2026-06-14,伊東,2,023720260614,1,3,015339,土田武志,27,逃,86.79,0.166,0.375,0.416,A級,一般,1692,0.8200702115035421,2,False
2026-06-14,伊東,2,023720260614,2,5,014155,佐藤政利,43,追,83.0,0.0,0.125,0.416,A級,一般,1692,0.08444399484913669,1,True
2026-06-14,伊東,2,023720260614,3,4,013468,勝俣亮,48,両,80.16,0.125,0.25,0.3329999999999999,A級,一般,1692,0.04359230791844187,6,False
2026-06-14,伊東,2,023720260614,4,2,015714,望月嘉人,29,逃,79.33,0.0409999999999999,0.125,0.25,A級,一般,1692,0.039722058860522734,7,False
2026-06-14,伊東,2,023720260614,5,1,013142,黒田大介,52,追,79.95,0.0,0.0,0.217,A級,一般,1692,0.01003850212864443,5,False
2026-06-14,伊東,2,023720260614,6,7,013214,水本博行,51,追,80.72,0.0,0.0,0.055,A級,一般,1692,0.001845401005197483,3,False
2026-06-14,伊東,2,023720260614,7,6,014040,竹内真一,45,追,79.25,0.0,0.073,0.185,A級,一般,1692,0.00028752373451470864,4,False
2026-06-14,函館,3,031120260614,1,3,015890,中秀平,27,逃,74.96,0.37,0.518,0.703,A級,チャレンジ予選,1625,0.4932839753535833,2,False
2026-06-14,函館,3,031120260614,2,5,012193,井手尚治,56,追,74.61,0.222,0.555,0.555,A級,チャレンジ予選,1625,0.18715084259227172,1,True
2026-06-14,函館,3,031120260614,3,1,013399,塚本勝士,49,両,69.8,0.266,0.3329999999999999,0.466,A級,チャレンジ予選,1625,0.11714410498719854,5,False
2026-06-14,函館,3,031120260614,4,2,013235,榊枝輝文,49,追,70.43,0.1,0.466,0.5329999999999999,A級,チャレンジ予選,1625,0.10422077950545065,6,False
2026-06-14,函館,3,031120260614,5,4,014986,三浦綾,34,逃,67.95,0.095,0.19,0.238,A級,チャレンジ予選,1625,0.09782910126149008,3,False
2026-06-14,函館,3,031120260614,6,7,012092,高木隆弘,57,追,70.31,0.0,0.062,0.312,A級,チャレンジ予選,1625,0.00023325155612279215,4,False
2026-06-14,函館,3,031120260614,7,6,011766,齋藤明,59,追,63.19,0.0,0.0,0.095,A級,チャレンジ予選,1625,0.00013794474388295557,7,False
2026-06-14,取手,1,012320260614,1,1,015805,山下祐輔,24,逃,89.66,0.295,0.591,0.703,A級,一般,1625,0.6155747739717109,2,False
2026-06-14,取手,1,012320260614,2,2,014749,山田哲也,44,追,81.76,0.12,0.24,0.28,A級,一般,1625,0.26652492917798754,4,False
2026-06-14,取手,1,012320260614,3,4,014818,田口裕一,36,追,87.33,0.125,0.25,0.583,A級,一般,1625,0.08206962937739275,1,True
2026-06-14,取手,1,012320260614,4,5,015360,勝谷勝治,35,両,81.59,0.0,0.136,0.318,A級,一般,1625,0.02678106949171014,5,False
2026-06-14,取手,1,012320260614,5,7,013584,坂田学,50,両,84.56,0.0409999999999999,0.375,0.416,A級,一般,1625,0.009049597981198709,3,False
2026-06-14,奈良,3,035320260614,1,4,015904,辻田祥大,23,逃,76.83,0.5,0.75,0.833,A級,チャレンジ準決勝,1682,0.6646346354841013,1,True
2026-06-14,奈良,3,035320260614,2,3,015190,大中拓磨,37,逃,72.0,0.218,0.531,0.687,A級,チャレンジ準決勝,1682,0.25158214530081385,3,False
2026-06-14,奈良,3,035320260614,3,1,013784,太田雅之,48,追,71.33,0.073,0.259,0.407,A級,チャレンジ準決勝,1682,0.04156313759847817,7,False
2026-06-14,奈良,3,035320260614,4,6,013128,梶原秀庸,52,追,70.15,0.105,0.21,0.421,A級,チャレンジ準決勝,1682,0.021488918611555514,5,False
2026-06-14,奈良,3,035320260614,5,7,014596,中村賢二,43,追,73.2,0.4,0.48,0.6,A級,チャレンジ準決勝,1682,0.012060693759929252,6,False
2026-06-14,奈良,3,035320260614,6,2,012976,中井修,56,両,71.58,0.166,0.29,0.5,A級,チャレンジ準決勝,1682,0.004504124821482243,2,False
2026-06-14,奈良,3,035320260614,7,5,013728,伊狩知人,48,追,71.16,0.0,0.2769999999999999,0.555,A級,チャレンジ準決勝,1682,0.004166344423639813,4,False
2026-06-14,岐阜,8,084320260614,1,2,015692,松崎広太,26,逃,104.77,0.295,0.444,0.555,S級,特選,2025,0.33861610116907287,5,False
2026-06-14,岐阜,8,084320260614,2,3,014835,窓場千加頼,34,両,105.5,0.2,0.4,0.55,S級,特選,2025,0.28750468726278533,1,True
2026-06-14,岐阜,8,084320260614,3,4,012669,伊藤正樹,53,追,99.0,0.055,0.138,0.3879999999999999,S級,特選,2025,0.2763587898563202,2,False
2026-06-14,岐阜,8,084320260614,4,7,013855,近藤俊明,47,追,101.53,0.073,0.222,0.3329999999999999,S級,特選,2025,0.04130831247978215,7,False
2026-06-14,岐阜,8,084320260614,5,6,015361,高田修汰,26,逃,96.29,0.036,0.185,0.222,S級,特選,2025,0.039997216588272315,9,False
2026-06-14,岐阜,8,084320260614,6,1,014800,伊東翔貴,35,逃,99.35,0.161,0.322,0.419,S級,特選,2025,0.00737791183965981,3,False
2026-06-14,岐阜,8,084320260614,7,9,014004,松永将,45,追,100.63,0.0579999999999999,0.147,0.382,S級,特選,2025,0.004691708617163216,8,False
2026-06-14,岐阜,8,084320260614,8,8,015547,米嶋恵介,34,両,96.67,0.107,0.107,0.25,S級,特選,2025,0.002108166746793916,4,False
2026-06-14,岐阜,8,084320260614,9,5,014955,市橋司優人,33,両,101.68,0.05,0.15,0.2,S級,特選,2025,0.0020371054401501164,6,False
2026-06-14,岐阜,12,124320260614,1,1,015814,岩井芯,21,逃,107.35,0.4,0.65,0.75,S級,決勝,2025,0.693843491042346,1,True
2026-06-14,岐阜,12,124320260614,2,3,015784,高橋舜,25,逃,103.65,0.172,0.478,0.565,S級,決勝,2025,0.17101344015031678,8,False
2026-06-14,岐阜,12,124320260614,3,7,015235,嵯峨昇喜郎,27,両,107.07,0.178,0.392,0.428,S級,決勝,2025,0.07819922768688896,5,False
2026-06-14,岐阜,12,124320260614,4,4,014977,川口聖二,32,両,101.94,0.045,0.2269999999999999,0.409,S級,決勝,2025,0.03473258695425009,2,False
2026-06-14,岐阜,12,124320260614,5,5,013982,五日市誠,41,追,107.72,0.24,0.4,0.48,S級,決勝,2025,0.009310195463772028,3,False
2026-06-14,岐阜,12,124320260614,6,8,014177,小堺浩二,43,両,100.94,0.1889999999999999,0.27,0.4589999999999999,S級,決勝,2025,0.005097147019708136,6,False
2026-06-14,岐阜,12,124320260614,7,2,014500,竹村勇祐,36,追,102.84,0.12,0.32,0.44,S級,決勝,2025,0.004873585825346036,4,False
2026-06-14,岐阜,12,124320260614,8,6,014576,中田雄喜,39,追,99.28,0.125,0.281,0.437,S級,決勝,2025,0.0029303258573719626,7,False
2026-06-14,弥彦,4,042120260614,1,1,013461,市川健太,50,両,83.16,0.083,0.25,0.3329999999999999,A級,一般,1625,0.5241225263315821,1,True
2026-06-14,弥彦,4,042120260614,2,5,014366,阿久津浩之,42,逃,80.55,0.0289999999999999,0.1169999999999999,0.235,A級,一般,1625,0.22413124296863204,5,False
2026-06-14,弥彦,4,042120260614,3,2,015513,菊池翔,31,逃,82.55,0.111,0.222,0.296,A級,一般,1625,0.20315710376351143,4,False
2026-06-14,弥彦,4,042120260614,4,3,012710,大内達也,54,追,81.95,0.047,0.095,0.238,A級,一般,1625,0.02826570096316921,7,False
2026-06-14,弥彦,4,042120260614,5,4,013349,三宅旬,48,追,80.91,0.0409999999999999,0.083,0.208,A級,一般,1625,0.010867090329218634,3,False
2026-06-14,弥彦,4,042120260614,6,6,013006,佐々木健司,52,追,80.14,0.036,0.073,0.185,A級,一般,1625,0.005375202368947293,6,False
2026-06-14,弥彦,4,042120260614,7,7,013314,鈴木宏章,50,追,77.8,0.0,0.0,0.038,A級,一般,1625,0.004081133274939308,2,False
2026-06-14,武雄,7,078420260614,1,2,015483,谷元奎心,25,逃,85.83,0.2769999999999999,0.3879999999999999,0.5,A級,特選,1625,0.5589897365797727,1,True
2026-06-14,武雄,7,078420260614,2,1,015559,神開一輝,32,逃,90.28,0.26,0.304,0.391,A級,特選,1625,0.3236371115991744,5,False
2026-06-14,武雄,7,078420260614,3,5,013506,田村浩章,49,追,83.25,0.0579999999999999,0.1169999999999999,0.352,A級,特選,1625,0.037562958571296906,6,False
2026-06-14,武雄,7,078420260614,4,3,012326,國武耕二,56,追,85.33,0.095,0.237,0.476,A級,特選,1625,0.027216466740274746,3,False
2026-06-14,武雄,7,078420260614,5,4,013888,細川貴史,45,追,84.0,0.095,0.19,0.476,A級,特選,1625,0.024677032746730995,2,False
2026-06-14,武雄,7,078420260614,6,7,014272,松田直也,41,追,79.28,0.0,0.0,0.142,A級,特選,1625,0.024405002447766742,7,False
2026-06-14,武雄,7,078420260614,7,6,012794,宇賀神浩幸,52,追,83.22,0.036,0.073,0.185,A級,特選,1625,0.0035116913149835847,4,False
2026-06-14,玉野,8,086120260614,1,5,015333,高橋晋也,31,逃,99.64,0.16,0.2,0.4,S級,選抜,2025,0.3867638140747566,2,False
2026-06-14,玉野,8,086120260614,2,7,015620,纐纈洸翔,23,両,105.46,0.185,0.406,0.555,S級,選抜,2025,0.22495933038732574,6,False
2026-06-14,玉野,8,086120260614,3,3,015036,尾形鉄馬,36,追,100.56,0.086,0.26,0.391,S級,選抜,2025,0.12892986635339207,3,False
2026-06-14,玉野,8,086120260614,4,1,014599,松岡篤哉,43,両,101.83,0.29,0.416,0.4579999999999999,S級,選抜,2025,0.10424564284539711,1,True
2026-06-14,玉野,8,086120260614,5,9,015067,瀬戸晋作,33,両,97.14,0.0,0.237,0.3329999999999999,S級,選抜,2025,0.09487252731287246,9,False
2026-06-14,玉野,8,086120260614,6,4,014264,松尾信太郎,43,追,94.6,0.057,0.142,0.228,S級,選抜,2025,0.026602494455967213,7,False
2026-06-14,玉野,8,086120260614,7,8,015288,薦田将伍,28,逃,94.19,0.045,0.045,0.181,S級,選抜,2025,0.017671266546057097,4,False
2026-06-14,玉野,8,086120260614,8,6,014953,和田誠寿,35,追,93.46,0.033,0.066,0.133,S級,選抜,2025,0.011201764007138472,8,False
2026-06-14,玉野,8,086120260614,9,2,013436,中村昌弘,49,追,95.32,0.0,0.0,0.08,S級,選抜,2025,0.0047532940170933085,5,False
2026-06-14,玉野,11,116120260614,1,1,015666,畠山ひすい,24,逃,54.19,0.428,0.57,0.809,L級,ガールズ決勝,1625,0.32275107273032777,1,True
2026-06-14,玉野,11,116120260614,2,7,015492,永禮美瑠,26,両,53.16,0.2,0.44,0.72,L級,ガールズ決勝,1625,0.24196019487484907,3,False
2026-06-14,玉野,11,116120260614,3,6,015486,岡本二菜,28,両,53.0,0.105,0.421,0.736,L級,ガールズ決勝,1625,0.2059433958741081,6,False
2026-06-14,玉野,11,116120260614,4,5,015858,平子結菜,22,両,50.25,0.083,0.208,0.375,L級,ガールズ決勝,1625,0.10574810022696415,7,False
2026-06-14,玉野,11,116120260614,5,4,015406,吉岡詩織,31,両,53.13,0.13,0.652,0.782,L級,ガールズ決勝,1625,0.060812958925138126,4,False
2026-06-14,玉野,11,116120260614,6,2,015755,神戸暖稀羽,22,両,51.7,0.0579999999999999,0.41,0.588,L級,ガールズ決勝,1625,0.049504799759551896,5,False
2026-06-14,玉野,11,116120260614,7,3,015669,河内桜雪,23,追,52.42,0.047,0.284,0.7140000000000001,L級,ガールズ決勝,1625,0.013279477609060826,2,False
2026-06-15,伊東,1,013720260615,1,5,014999,水谷将司,38,追,89.33,0.259,0.518,0.555,A級,一般,1692,0.6508594045702615,3,False
2026-06-15,伊東,1,013720260615,2,4,015339,土田武志,27,逃,86.79,0.166,0.375,0.416,A級,一般,1692,0.29935025301692325,2,False
2026-06-15,伊東,1,013720260615,3,3,013468,勝俣亮,48,両,80.16,0.125,0.25,0.3329999999999999,A級,一般,1692,0.019066531544237895,7,False
2026-06-15,伊東,1,013720260615,4,6,012439,河合康晴,56,追,77.8,0.0,0.045,0.136,A級,一般,1692,0.014225878399256838,6,False
2026-06-15,伊東,1,013720260615,5,1,015110,小出慎也,34,逃,78.87,0.083,0.166,0.208,A級,一般,1692,0.011602996617687723,4,False
2026-06-15,伊東,1,013720260615,6,7,013857,浅沼聖士,44,追,81.5,0.045,0.045,0.318,A級,一般,1692,0.004150516657148189,5,False
2026-06-15,伊東,1,013720260615,7,2,014040,竹内真一,45,追,79.25,0.0,0.073,0.185,A級,一般,1692,0.0007444191944845593,1,True
2026-06-15,伊東,6,063720260615,1,3,015336,小畑勝広,27,逃,103.2,0.147,0.264,0.441,S級,一般,2025,0.8698108901224273,1,True
2026-06-15,伊東,6,063720260615,2,7,014451,武藤篤弘,41,追,97.65,0.0,0.172,0.413,S級,一般,2025,0.11586557574621385,2,False
2026-06-15,伊東,6,063720260615,3,2,015415,坂本紘規,29,逃,95.2,0.066,0.133,0.2,S級,一般,2025,0.009533333005838435,6,False
2026-06-15,伊東,6,063720260615,4,1,013330,舘泰守,50,追,95.83,0.032,0.161,0.225,S級,一般,2025,0.0028106890191431136,4,False
2026-06-15,伊東,6,063720260615,5,6,015010,吉川嘉斗,33,追,93.1,0.033,0.1,0.1,S級,一般,2025,0.0010663182439742474,7,False
2026-06-15,伊東,6,063720260615,6,4,014796,保科千春,34,追,96.28,0.0,0.086,0.26,S級,一般,2025,0.0006399011531319136,5,False
2026-06-15,伊東,6,063720260615,7,5,011477,川口満宏,59,追,95.27,0.0,0.066,0.166,S級,一般,2025,0.0002732927092710473,3,False
2026-06-15,函館,7,071120260615,1,1,014305,大谷靖茂,44,逃,88.14,0.142,0.428,0.523,A級,特一般,1625,0.6469230554781621,2,False
2026-06-15,函館,7,071120260615,2,3,014387,佐野恭太,46,両,82.35,0.035,0.142,0.357,A級,特一般,1625,0.13558491688105184,7,False
2026-06-15,函館,7,071120260615,3,2,012937,十文字菊雄,55,追,81.68,0.0,0.187,0.312,A級,特一般,1625,0.06812838715199855,3,False
2026-06-15,函館,7,071120260615,4,5,012431,會田正一,55,追,79.33,0.0,0.055,0.3329999999999999,A級,特一般,1625,0.05937768546021042,6,False
2026-06-15,函館,7,071120260615,5,4,014126,高谷敏史,41,両,81.0,0.05,0.1,0.25,A級,特一般,1625,0.05195671327630491,5,False
2026-06-15,函館,7,071120260615,6,7,014392,北村篤,39,追,80.53,0.066,0.2,0.2,A級,特一般,1625,0.019792728261293236,1,True
2026-06-15,函館,7,071120260615,7,6,013175,峠祐介,50,追,77.83,0.0,0.0,0.0,A級,特一般,1625,0.018236513490978927,4,False
2026-06-15,函館,10,101120260615,1,2,015797,中島淳,26,逃,88.27,0.26,0.391,0.565,A級,準決勝,1625,0.5751539807810097,6,False
2026-06-15,函館,10,101120260615,2,7,014980,田原宥明,35,両,86.04,0.13,0.478,0.608,A級,準決勝,1625,0.1675983175331921,1,True
2026-06-15,函館,10,101120260615,3,4,015240,前川大輔,35,両,91.04,0.2269999999999999,0.409,0.59,A級,準決勝,1625,0.0929773240188367,2,False
2026-06-15,函館,10,101120260615,4,3,014869,泉谷元樹,37,逃,86.25,0.125,0.29,0.4579999999999999,A級,準決勝,1625,0.06479350733935349,3,False
2026-06-15,函館,10,101120260615,5,5,015250,今井聡,38,追,92.95,0.375,0.583,0.708,A級,準決勝,1625,0.04623693205626501,4,False
2026-06-15,函館,10,101120260615,6,1,014981,磯島康祐,34,逃,92.52,0.284,0.523,0.5710000000000001,A級,準決勝,1625,0.04002525399254264,7,False
2026-06-15,函館,10,101120260615,7,6,014476,乾庄平,39,追,83.5,0.0409999999999999,0.29,0.416,A級,準決勝,1625,0.013214684278800404,5,False
2026-06-15,別府,2,028620260615,1,5,015785,福田健太,25,逃,85.7,0.29,0.4579999999999999,0.5,A級,予選,1625,0.46158853597999533,4,False
2026-06-15,別府,2,028620260615,2,3,014530,栗田雄矢,40,追,86.22,0.185,0.295,0.407,A級,予選,1625,0.2383438534663284,2,False
2026-06-15,別府,2,028620260615,3,2,013352,吉永和生,49,追,83.34,0.152,0.2689999999999999,0.384,A級,予選,1625,0.14668923402880274,5,False
2026-06-15,別府,2,028620260615,4,7,015558,川野深,28,逃,87.83,0.166,0.375,0.5,A級,予選,1625,0.0989902285157167,3,False
2026-06-15,別府,2,028620260615,5,1,015212,山口龍也,31,追,86.57,0.142,0.284,0.476,A級,予選,1625,0.05135834504587491,1,True
2026-06-15,別府,2,028620260615,6,4,015101,松岡晋乃介,29,逃,81.76,0.038,0.076,0.423,A級,予選,1625,0.0028668324093959812,7,False
2026-06-15,別府,2,028620260615,7,6,014705,沢田勇治,36,両,78.71,0.0,0.071,0.142,A級,予選,1625,0.00016297055388594727,6,False
2026-06-15,取手,1,012320260615,1,2,015275,伊藤歩登,27,逃,86.45,0.25,0.4579999999999999,0.6659999999999999,A級,一般,1625,0.6549190586434953,2,False
2026-06-15,取手,1,012320260615,2,4,014749,山田哲也,44,追,81.76,0.12,0.24,0.28,A級,一般,1625,0.15414585467613703,4,False
2026-06-15,取手,1,012320260615,3,6,015506,佐藤啓斗,29,逃,79.0,0.08,0.16,0.16,A級,一般,1625,0.07991006780518561,7,False
2026-06-15,取手,1,012320260615,4,1,013989,大泉英則,45,追,81.89,0.0,0.1369999999999999,0.344,A級,一般,1625,0.039984551657878196,6,False
2026-06-15,取手,1,012320260615,5,5,013584,坂田学,50,両,84.56,0.0409999999999999,0.375,0.416,A級,一般,1625,0.0365371888024145,1,True
2026-06-15,取手,1,012320260615,6,7,012529,木本賢二,54,追,82.0,0.0,0.2,0.266,A級,一般,1625,0.031361581870985394,3,False
2026-06-15,取手,1,012320260615,7,3,013106,赤井学,52,追,81.95,0.0,0.047,0.238,A級,一般,1625,0.0031416965439040124,5,False
2026-06-15,奈良,8,085320260615,1,6,015214,境啓亨,33,逃,81.8,0.095,0.142,0.285,A級,特選,1682,0.41135834071360483,3,False
2026-06-15,奈良,8,085320260615,2,3,015189,山本隼人,28,追,87.11,0.055,0.2769999999999999,0.3879999999999999,A級,特選,1682,0.25635754170108754,2,False
2026-06-15,奈良,8,085320260615,3,1,014495,下沖功児,42,逃,88.31,0.379,0.551,0.586,A級,特選,1682,0.20089943464075422,7,False
2026-06-15,奈良,8,085320260615,4,2,013206,岡崎和久,50,追,83.16,0.0,0.166,0.166,A級,特選,1682,0.04227825187471505,4,False
2026-06-15,奈良,8,085320260615,5,4,013201,北川紋部,51,追,83.08,0.083,0.208,0.4579999999999999,A級,特選,1682,0.035749391007896314,5,False
2026-06-15,奈良,8,085320260615,6,5,014487,才迫勇馬,37,逃,83.65,0.172,0.379,0.4479999999999999,A級,特選,1682,0.02725328146341857,1,True
2026-06-15,奈良,8,085320260615,7,7,014414,是永幸寛,40,追,83.33,0.066,0.133,0.266,A級,特選,1682,0.026103758598523433,6,False
2026-06-15,奈良,10,105320260615,1,4,015776,高本美穂,23,追,48.25,0.057,0.085,0.171,L級,ガールズ決勝,1682,0.9264651144273628,7,False
