date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,平塚,1,013520260810,4,1,012858,追,73.33,,0.14800538892923243,,100,,,100,
2026-08-10,平塚,1,013520260810,5,7,014433,追,67.79,,0.060843937555320755,,100,,,100,
2026-08-10,平塚,1,013520260810,6,6,015966,逃,67.16,,0.03814598651868005,,100,,,100,
2026-08-10,平塚,1,013520260810,7,4,011451,追,67.4,,0.014288613127101677,,100,,,100,
2026-08-10,平塚,2,023520260810,1,1,015110,逃,77.59,,0.5265613124629234,,100,,,100,
2026-08-10,平塚,2,023520260810,2,2,014015,逃,71.31,,0.21601312023067648,,100,,,100,
2026-08-10,平塚,2,023520260810,3,5,015571,逃,66.85,,0.1012450031155472,,100,,,100,
2026-08-10,平塚,2,023520260810,4,4,013037,追,68.7,,0.06971093724676189,,100,,,100,
2026-08-10,平塚,2,023520260810,5,6,013794,追,66.94,,0.03162957044204815,,100,,,100,
2026-08-10,平塚,2,023520260810,6,3,011665,追,67.25,,0.03120244588045058,,100,,,100,
2026-08-10,平塚,2,023520260810,7,7,014446,追,67.84,,0.023637610621592323,,100,,,100,
2026-08-10,平塚,3,033520260810,1,5,015007,両,82.2,,0.562027002293729,,100,,,100,
2026-08-10,平塚,3,033520260810,2,3,013861,両,68.32,,0.23568081698227517,,100,,,100,
2026-08-10,平塚,3,033520260810,3,2,013366,追,75.93,,0.10698029869955529,,100,,,100,
2026-08-10,平塚,3,033520260810,4,7,014034,追,73.56,,0.03993097332474032,,100,,,100,
2026-08-10,平塚,3,033520260810,5,4,013375,両,69.52,,0.032161089194284655,,100,,,100,
2026-08-10,平塚,3,033520260810,6,1,014693,追,67.64,,0.016474132938478388,,100,,,100,
2026-08-10,平塚,3,033520260810,7,6,012970,追,63.87,,0.006745686566937234,,100,,,100,
2026-08-10,平塚,4,043520260810,1,1,015992,逃,73.2,,0.5685889827960915,,100,,,100,
2026-08-10,平塚,4,043520260810,2,4,012827,追,70.36,,0.21400893983698535,,100,,,100,
2026-08-10,平塚,4,043520260810,3,7,013232,追,75.86,,0.08283232742798231,,100,,,100,
2026-08-10,平塚,4,043520260810,4,2,014643,両,68.8,,0.06589123007083537,,100,,,100,
2026-08-10,平塚,4,043520260810,5,5,013216,追,69.75,,0.033995630175719535,,100,,,100,
2026-08-10,平塚,4,043520260810,6,3,014006,追,70.38,,0.0250095457345839,,100,,,100,
2026-08-10,平塚,4,043520260810,7,6,012157,追,66.75,,0.009673343957802017,,100,,,100,
2026-08-10,平塚,5,053520260810,1,3,013214,追,79.62,,0.36819850458802883,,100,,,100,
2026-08-10,平塚,5,053520260810,2,1,015985,逃,73.33,,0.2066040138847085,,100,,,100,
2026-08-10,平塚,5,053520260810,3,7,015164,逃,74.24,,0.12694387766715245,,100,,,100,
2026-08-10,平塚,5,053520260810,4,2,013408,追,79.52,,0.12209381157967483,,100,,,100,
2026-08-10,平塚,5,053520260810,5,5,012878,追,77.16,,0.07378386067733689,,100,,,100,
2026-08-10,平塚,5,053520260810,6,4,014780,両,72.61,,0.0624547026222335,,100,,,100,
2026-08-10,平塚,5,053520260810,7,6,015286,逃,68.84,,0.03992122898086493,,100,,,100,
2026-08-10,平塚,6,063520260810,1,3,015967,逃,74.83,,0.4822701748284229,,100,,,100,
2026-08-10,平塚,6,063520260810,2,1,015962,逃,73.66,,0.15703893509518513,,100,,,100,
2026-08-10,平塚,6,063520260810,3,2,015846,逃,77.0,,0.1454275279788345,,100,,,100,
2026-08-10,平塚,6,063520260810,4,4,011574,追,77.11,,0.10525769384165778,,100,,,100,
2026-08-10,平塚,6,063520260810,5,5,012389,追,80.14,,0.08815696702691063,,100,,,100,
2026-08-10,平塚,6,063520260810,6,7,014526,両,71.45,,0.017432066890980008,,100,,,100,
2026-08-10,平塚,6,063520260810,7,6,015425,追,66.64,,0.0044166343380091285,,100,,,100,
2026-08-10,平塚,7,073520260810,1,5,014261,追,85.92,,0.3434495481794318,,100,,,100,
2026-08-10,平塚,7,073520260810,2,3,014487,逃,83.23,,0.33077631927836804,,100,,,100,
2026-08-10,平塚,7,073520260810,3,4,015971,逃,73.93,,0.16790807696270904,,100,,,100,
2026-08-10,平塚,7,073520260810,4,7,015000,両,81.16,,0.11172607504586943,,100,,,100,
2026-08-10,平塚,7,073520260810,5,2,014027,両,76.46,,0.031489312636562655,,100,,,100,
2026-08-10,平塚,7,073520260810,6,1,014589,追,75.94,,0.011029961436026305,,100,,,100,
2026-08-10,平塚,7,073520260810,7,6,012092,追,71.73,,0.0036207064610327714,,100,,,100,
2026-08-10,立川,1,012820260810,1,1,015565,逃,89.57,,0.7245116468297513,,100,,,100,
2026-08-10,立川,1,012820260810,2,7,013896,追,82.55,,0.09988138931568326,,100,,,100,
2026-08-10,立川,1,012820260810,3,2,014226,両,85.76,,0.09040871659160182,,100,,,100,
2026-08-10,立川,1,012820260810,4,3,014410,追,86.08,,0.03279417852952278,,100,,,100,
2026-08-10,立川,1,012820260810,5,5,013469,追,81.84,,0.027387824750922926,,100,,,100,
2026-08-10,立川,1,012820260810,6,6,013587,追,80.8,,0.017148169210549926,,100,,,100,
2026-08-10,立川,1,012820260810,7,4,013494,追,81.45,,0.00786807477196798,,100,,,100,
2026-08-10,立川,2,022820260810,1,2,015632,逃,94.04,,0.6892034773798161,,100,,,100,
2026-08-10,立川,2,022820260810,2,3,013915,追,87.76,,0.0895504933401655,,100,,,100,
2026-08-10,立川,2,022820260810,3,4,014749,追,82.57,,0.08336914832207175,,100,,,100,
2026-08-10,立川,2,022820260810,4,7,014845,追,83.0,,0.061963084703470846,,100,,,100,
2026-08-10,立川,2,022820260810,5,5,014403,追,88.26,,0.04900852533866091,,100,,,100,
2026-08-10,立川,2,022820260810,6,1,015287,追,81.27,,0.015460685069453072,,100,,,100,
2026-08-10,立川,2,022820260810,7,6,014303,逃,79.37,,0.011444585846361854,,100,,,100,
2026-08-10,立川,3,032820260810,1,1,013955,追,96.04,,0.39493709555738915,,100,,,100,
2026-08-10,立川,3,032820260810,2,7,015879,逃,81.08,,0.34487679128766724,,100,,,100,
2026-08-10,立川,3,032820260810,3,2,013924,追,87.44,,0.1504164105257616,,100,,,100,
2026-08-10,立川,3,032820260810,4,3,013668,逃,81.66,,0.04124860033399619,,100,,,100,
2026-08-10,立川,3,032820260810,5,5,012809,追,85.13,,0.027257693400730223,,100,,,100,
2026-08-10,立川,3,032820260810,6,6,015722,逃,78.95,,0.022767161467333596,,100,,,100,
2026-08-10,立川,3,032820260810,7,4,011619,追,84.47,,0.018496247427122074,,100,,,100,
2026-08-10,立川,4,042820260810,1,5,015332,逃,92.95,,0.5001408255708507,,100,,,100,
2026-08-10,立川,4,042820260810,2,2,013555,追,88.04,,0.1908437873836734,,100,,,100,
2026-08-10,立川,4,042820260810,3,1,014528,追,85.85,,0.10233306427742891,,100,,,100,
2026-08-10,立川,4,042820260810,4,3,014044,追,87.81,,0.08256355777254555,,100,,,100,
2026-08-10,立川,4,042820260810,5,7,015847,逃,85.86,,0.07850928736038411,,100,,,100,
2026-08-10,立川,4,042820260810,6,4,015798,逃,84.42,,0.04007050146935533,,100,,,100,
2026-08-10,立川,4,042820260810,7,6,014075,追,73.62,,0.005538976165761951,,100,,,100,
2026-08-10,立川,5,052820260810,1,3,015168,逃,100.52,,0.5456880919567435,,100,,,100,
2026-08-10,立川,5,052820260810,2,1,015097,両,96.22,,0.23432109013312705,,100,,,100,
2026-08-10,立川,5,052820260810,3,4,013274,追,97.0,,0.11583853734620113,,100,,,100,
2026-08-10,立川,5,052820260810,4,5,013245,追,0.0,,0.05540020407605193,,100,,,100,
2026-08-10,立川,5,052820260810,5,2,015178,両,91.37,,0.048752076487876404,,100,,,100,
2026-08-10,立川,6,062820260810,1,5,014399,両,97.11,,0.403768392116807,,100,,,100,
2026-08-10,立川,6,062820260810,2,3,015174,両,97.83,,0.3023624166450298,,100,,,100,
2026-08-10,立川,6,062820260810,3,1,015543,逃,92.73,,0.15337593238970446,,100,,,100,
2026-08-10,立川,6,062820260810,4,2,013410,追,99.72,,0.0948939658906298,,100,,,100,
2026-08-10,立川,6,062820260810,5,4,013790,両,96.53,,0.045599292957828955,,100,,,100,
2026-08-10,立川,7,072820260810,1,5,014394,両,103.07,,0.6353874310585906,,100,,,100,
2026-08-10,立川,7,072820260810,2,1,013497,両,94.48,,0.15863737803699993,,100,,,100,
2026-08-10,立川,7,072820260810,3,2,015453,逃,93.14,,0.10529911605350555,,100,,,100,
2026-08-10,立川,7,072820260810,4,4,013622,追,92.61,,0.04303060061389488,,100,,,100,
2026-08-10,立川,7,072820260810,5,6,014825,追,92.03,,0.029371127506989864,,100,,,100,
2026-08-10,立川,7,072820260810,6,3,013798,追,94.24,,0.028274346730019093,,100,,,100,
2026-08-10,立川,8,082820260810,1,5,015919,逃,94.25,,0.27746244440371615,,100,,,100,
2026-08-10,立川,8,082820260810,2,7,015116,逃,101.03,,0.25817036634851653,,100,,,100,
2026-08-10,立川,8,082820260810,3,4,015902,逃,93.85,,0.2005231972643523,,100,,,100,
2026-08-10,立川,8,082820260810,4,1,015254,追,96.15,,0.15966704313004942,,100,,,100,
2026-08-10,立川,8,082820260810,5,6,015893,逃,92.08,,0.049205392860342485,,100,,,100,
2026-08-10,立川,8,082820260810,6,2,014178,両,90.33,,0.03207876993012419,,100,,,100,
2026-08-10,立川,8,082820260810,7,3,013382,追,90.11,,0.02289278606289887,,100,,,100,
2026-08-10,立川,9,092820260810,1,4,014977,両,104.63,,0.45086778507463177,,100,,,100,
2026-08-10,立川,9,092820260810,2,1,015329,逃,101.56,,0.17358825543995712,,100,,,100,
2026-08-10,立川,9,092820260810,3,5,015170,両,103.5,,0.16655622955544147,,100,,,100,
2026-08-10,立川,9,092820260810,4,2,015361,逃,98.77,,0.09581971163626968,,100,,,100,
2026-08-10,立川,9,092820260810,5,3,013295,追,98.36,,0.06539727498717164,,100,,,100,
2026-08-10,立川,9,092820260810,6,7,013230,追,97.86,,0.03777257497611504,,100,,,100,
2026-08-10,立川,9,092820260810,7,6,013357,追,94.04,,0.009998168330413238,,100,,,100,
2026-08-10,立川,10,102820260810,1,1,014045,両,102.47,,0.4895152620699847,,100,,,100,
2026-08-10,立川,10,102820260810,2,3,015322,逃,103.09,,0.19158532053779204,,100,,,100,
2026-08-10,立川,10,102820260810,3,2,014004,追,99.51,,0.08931080587727377,,100,,,100,
2026-08-10,立川,10,102820260810,4,7,014792,両,97.87,,0.08360781215417881,,100,,,100,
2026-08-10,立川,10,102820260810,5,4,015340,逃,96.05,,0.05923838922895597,,100,,,100,
2026-08-10,立川,10,102820260810,6,6,015738,逃,95.54,,0.04348981279118069,,100,,,100,
2026-08-10,立川,10,102820260810,7,5,014691,追,99.81,,0.04325259734063395,,100,,,100,
2026-08-10,立川,11,112820260810,1,5,013737,追,106.47,,0.5071180906418865,,100,,,100,
2026-08-10,立川,11,112820260810,2,1,015121,逃,106.18,,0.3013098144745472,,100,,,100,
2026-08-10,立川,11,112820260810,3,3,014854,両,105.64,,0.12255360946399681,,100,,,100,
2026-08-10,立川,11,112820260810,4,7,015426,逃,98.63,,0.03273997935393386,,100,,,100,
2026-08-10,立川,11,112820260810,5,6,015206,逃,92.81,,0.01464389632979531,,100,,,100,
2026-08-10,立川,11,112820260810,6,2,014371,追,93.47,,0.013142748013116707,,100,,,100,
2026-08-10,立川,11,112820260810,7,4,014617,追,96.92,,0.008491861722723508,,100,,,100,
2026-08-10,立川,12,122820260810,1,2,013532,追,106.65,,0.3780878674301681,,100,,,100,
2026-08-10,立川,12,122820260810,2,7,015323,両,103.4,,0.13835817508645526,,100,,,100,
2026-08-10,立川,12,122820260810,3,3,014552,追,99.92,,0.13120558563095375,,100,,,100,
2026-08-10,立川,12,122820260810,4,6,015555,逃,99.04,,0.1253682261758313,,100,,,100,
2026-08-10,立川,12,122820260810,5,1,015043,追,105.82,,0.10574445944526699,,100,,,100,
2026-08-10,立川,12,122820260810,6,4,014757,両,101.3,,0.08276292579399983,,100,,,100,
2026-08-10,立川,12,122820260810,7,5,013886,追,102.7,,0.038472760437324796,,100,,,100,
