date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,松山,9,097520260812,2,7,015341,両,113.78,,0.199546325466557,,100,,,100,
2026-08-12,松山,9,097520260812,3,9,014097,両,112.5,,0.11347667387450007,,100,,,100,
2026-08-12,松山,9,097520260812,4,2,014129,両,113.38,,0.06374578074386901,,100,,,100,
2026-08-12,松山,9,097520260812,5,1,015474,逃,110.73,,0.0474524154258436,,100,,,100,
2026-08-12,松山,9,097520260812,6,5,014501,追,110.15,,0.04561301439898498,,100,,,100,
2026-08-12,松山,9,097520260812,7,8,015412,逃,109.28,,0.04049082509231256,,100,,,100,
2026-08-12,松山,9,097520260812,8,6,015297,追,108.77,,0.035849313001825846,,100,,,100,
2026-08-12,松山,9,097520260812,9,4,013791,追,109.61,,0.011659260183736751,,100,,,100,
2026-08-12,松山,10,107520260812,1,1,015203,両,111.71,,0.3720130752948057,,100,,,100,
2026-08-12,松山,10,107520260812,2,5,015465,逃,112.96,,0.22457880835937225,,100,,,100,
2026-08-12,松山,10,107520260812,3,7,014744,両,112.48,,0.1754342540952426,,100,,,100,
2026-08-12,松山,10,107520260812,4,2,015436,逃,108.86,,0.0793764215147706,,100,,,100,
2026-08-12,松山,10,107520260812,5,8,015390,逃,106.54,,0.04271248930711108,,100,,,100,
2026-08-12,松山,10,107520260812,6,4,014117,追,107.28,,0.03760793787758435,,100,,,100,
2026-08-12,松山,10,107520260812,7,9,013851,追,109.34,,0.02910773381296032,,100,,,100,
2026-08-12,松山,10,107520260812,8,3,014038,追,108.31,,0.02219310309642629,,100,,,100,
2026-08-12,松山,10,107520260812,9,6,013745,両,103.84,,0.01697617664172682,,100,,,100,
2026-08-12,松山,11,117520260812,1,9,015039,両,120.69,,0.29591300281496097,,100,,,100,
2026-08-12,松山,11,117520260812,2,7,014838,両,122.68,,0.2078540174746821,,100,,,100,
2026-08-12,松山,11,117520260812,3,1,014741,両,117.58,,0.18930052629224015,,100,,,100,
2026-08-12,松山,11,117520260812,4,3,015242,逃,118.33,,0.0637756259417126,,100,,,100,
2026-08-12,松山,11,117520260812,5,4,014534,逃,117.03,,0.06309289839145549,,100,,,100,
2026-08-12,松山,11,117520260812,6,5,015298,逃,116.74,,0.062423563493644245,,100,,,100,
2026-08-12,松山,11,117520260812,7,2,014396,逃,115.28,,0.050837573738190846,,100,,,100,
2026-08-12,松山,11,117520260812,8,8,014681,両,116.35,,0.03352530648159249,,100,,,100,
2026-08-12,松山,11,117520260812,9,6,015034,逃,114.46,,0.03327748537152114,,100,,,100,
2026-08-12,武雄,1,018420260812,1,1,015584,両,52.85,,0.5491569501632564,,100,,,100,
2026-08-12,武雄,1,018420260812,2,2,015319,両,52.54,,0.1980473684963763,,100,,,100,
2026-08-12,武雄,1,018420260812,3,3,015503,両,50.94,,0.1254457703509723,,100,,,100,
2026-08-12,武雄,1,018420260812,4,5,015585,両,48.07,,0.06732228892690358,,100,,,100,
2026-08-12,武雄,1,018420260812,5,4,015579,両,49.66,,0.03303324322694304,,100,,,100,
2026-08-12,武雄,1,018420260812,6,6,014967,両,47.32,,0.01964191184686902,,100,,,100,
2026-08-12,武雄,1,018420260812,7,7,015078,追,46.26,,0.007352466988679414,,100,,,100,
2026-08-12,武雄,2,028420260812,1,1,015406,両,54.54,,0.7327911174880849,,100,,,100,
2026-08-12,武雄,2,028420260812,2,2,015770,両,52.4,,0.103692252844852,,100,,,100,
2026-08-12,武雄,2,028420260812,3,3,015401,両,51.12,,0.07449351196325257,,100,,,100,
2026-08-12,武雄,2,028420260812,4,4,015313,両,50.7,,0.05246527066177725,,100,,,100,
2026-08-12,武雄,2,028420260812,5,5,015393,両,49.0,,0.02159510629422004,,100,,,100,
2026-08-12,武雄,2,028420260812,6,6,015307,両,46.93,,0.007955860474417854,,100,,,100,
2026-08-12,武雄,2,028420260812,7,7,015075,追,46.61,,0.007006880273395316,,100,,,100,
2026-08-12,武雄,3,038420260812,1,4,015931,逃,83.28,,0.3339382104730681,,100,,,100,
2026-08-12,武雄,3,038420260812,2,1,015338,逃,89.62,,0.28675767848397216,,100,,,100,
2026-08-12,武雄,3,038420260812,3,2,014225,追,89.5,,0.19824301790601243,,100,,,100,
2026-08-12,武雄,3,038420260812,4,3,013971,追,87.03,,0.15985563279267692,,100,,,100,
2026-08-12,武雄,3,038420260812,5,5,014344,追,80.66,,0.011459773853220362,,100,,,100,
2026-08-12,武雄,3,038420260812,6,6,012473,追,78.95,,0.005039962951348635,,100,,,100,
2026-08-12,武雄,3,038420260812,7,7,013738,追,71.35,,0.00470572353970144,,100,,,100,
2026-08-12,武雄,4,048420260812,1,1,014460,両,90.62,,0.5078484821177023,,100,,,100,
2026-08-12,武雄,4,048420260812,2,3,014161,追,87.55,,0.23749907548191132,,100,,,100,
2026-08-12,武雄,4,048420260812,3,2,014684,両,87.93,,0.18449194897627855,,100,,,100,
2026-08-12,武雄,4,048420260812,4,4,013654,追,83.29,,0.04442259308256161,,100,,,100,
2026-08-12,武雄,4,048420260812,5,6,014449,両,80.16,,0.012858957072738899,,100,,,100,
2026-08-12,武雄,4,048420260812,6,5,012838,追,81.04,,0.008254491768223848,,100,,,100,
2026-08-12,武雄,4,048420260812,7,7,014323,追,76.66,,0.004624451500583491,,100,,,100,
2026-08-12,武雄,5,058420260812,1,1,015750,逃,90.43,,0.5996883236538519,,100,,,100,
2026-08-12,武雄,5,058420260812,2,2,014333,追,88.32,,0.24473071106517594,,100,,,100,
2026-08-12,武雄,5,058420260812,3,3,014651,両,84.8,,0.07876652697589429,,100,,,100,
2026-08-12,武雄,5,058420260812,4,4,015834,逃,83.37,,0.049842969050155894,,100,,,100,
2026-08-12,武雄,5,058420260812,5,5,014192,追,82.88,,0.013779715667615393,,100,,,100,
2026-08-12,武雄,5,058420260812,6,6,013147,追,79.04,,0.006645820394132089,,100,,,100,
2026-08-12,武雄,5,058420260812,7,7,014227,追,78.91,,0.0065459331931744,,100,,,100,
2026-08-12,武雄,6,068420260812,1,1,015280,両,91.48,,0.6266071389449954,,100,,,100,
2026-08-12,武雄,6,068420260812,2,2,015726,逃,89.73,,0.25021321784857303,,100,,,100,
2026-08-12,武雄,6,068420260812,3,6,015238,両,81.04,,0.05314451973129238,,100,,,100,
2026-08-12,武雄,6,068420260812,4,4,014734,追,82.8,,0.034134622957152645,,100,,,100,
2026-08-12,武雄,6,068420260812,5,3,012164,追,83.88,,0.01627086880529191,,100,,,100,
2026-08-12,武雄,6,068420260812,6,5,015563,逃,81.89,,0.015465878080172711,,100,,,100,
2026-08-12,武雄,6,068420260812,7,7,013595,追,75.41,,0.004163753632521851,,100,,,100,
2026-08-12,武雄,7,078420260812,1,1,015926,逃,92.05,,0.6913738628778611,,100,,,100,
2026-08-12,武雄,7,078420260812,2,2,013650,両,91.57,,0.26097449679857965,,100,,,100,
2026-08-12,武雄,7,078420260812,3,3,014383,追,84.59,,0.02100183584341526,,100,,,100,
2026-08-12,武雄,7,078420260812,4,4,014297,両,82.28,,0.015476546978374677,,100,,,100,
2026-08-12,武雄,7,078420260812,5,6,012779,追,80.19,,0.0043061242915796855,,100,,,100,
2026-08-12,武雄,7,078420260812,6,5,014374,両,81.2,,0.004095689644448835,,100,,,100,
2026-08-12,武雄,7,078420260812,7,7,012128,追,79.83,,0.002771443565740808,,100,,,100,
2026-08-12,武雄,8,088420260812,1,1,014623,追,92.17,,0.4264145439874872,,100,,,100,
2026-08-12,武雄,8,088420260812,2,2,014267,逃,86.34,,0.3441526197850992,,100,,,100,
2026-08-12,武雄,8,088420260812,3,3,014320,両,86.09,,0.0986701162323891,,100,,,100,
2026-08-12,武雄,8,088420260812,4,4,015330,追,84.95,,0.05594741775561207,,100,,,100,
2026-08-12,武雄,8,088420260812,5,5,013434,両,82.37,,0.0337602524431905,,100,,,100,
2026-08-12,武雄,8,088420260812,6,6,015157,両,81.08,,0.033736401580402454,,100,,,100,
2026-08-12,武雄,8,088420260812,7,7,013069,追,76.06,,0.007318648215819387,,100,,,100,
2026-08-12,武雄,9,098420260812,1,5,015928,逃,95.06,,0.3437511525049544,,100,,,100,
2026-08-12,武雄,9,098420260812,2,1,015346,逃,99.81,,0.3183481783932805,,100,,,100,
2026-08-12,武雄,9,098420260812,3,6,013653,追,94.19,,0.10020780120432593,,100,,,100,
2026-08-12,武雄,9,098420260812,4,2,013994,追,99.63,,0.08132153136861237,,100,,,100,
2026-08-12,武雄,9,098420260812,5,4,015288,逃,95.5,,0.08082083156434004,,100,,,100,
2026-08-12,武雄,9,098420260812,6,3,015547,両,97.69,,0.054894698446012614,,100,,,100,
2026-08-12,武雄,9,098420260812,7,7,015388,追,93.1,,0.020655806518474117,,100,,,100,
2026-08-12,熊本,1,018720260812,1,2,015742,逃,85.21,,0.35625713653334234,,100,,,100,
2026-08-12,熊本,1,018720260812,2,1,014077,両,88.0,,0.28070058955312416,,100,,,100,
2026-08-12,熊本,1,018720260812,3,5,012963,追,85.6,,0.13232308013703997,,100,,,100,
2026-08-12,熊本,1,018720260812,4,7,014359,追,83.91,,0.09373245127456509,,100,,,100,
2026-08-12,熊本,1,018720260812,5,3,015533,逃,82.95,,0.07622569050571934,,100,,,100,
2026-08-12,熊本,1,018720260812,6,4,013742,両,83.0,,0.04846051499327119,,100,,,100,
2026-08-12,熊本,1,018720260812,7,6,013201,追,79.51,,0.012300537002937807,,100,,,100,
2026-08-12,熊本,2,028720260812,1,3,013980,両,88.0,,0.4936074124413845,,100,,,100,
2026-08-12,熊本,2,028720260812,2,1,012766,追,85.52,,0.12428316036405573,,100,,,100,
2026-08-12,熊本,2,028720260812,3,4,013405,追,86.0,,0.1100062158944712,,100,,,100,
2026-08-12,熊本,2,028720260812,4,2,015831,逃,83.83,,0.09489956037875813,,100,,,100,
2026-08-12,熊本,2,028720260812,5,5,015200,追,85.88,,0.09296911076491357,,100,,,100,
2026-08-12,熊本,2,028720260812,6,7,015659,逃,83.5,,0.07455397070080043,,100,,,100,
2026-08-12,熊本,2,028720260812,7,6,013761,追,80.33,,0.00968056945561647,,100,,,100,
2026-08-12,熊本,3,038720260812,1,7,015005,両,93.8,,0.3499936430131961,,100,,,100,
2026-08-12,熊本,3,038720260812,2,3,015914,逃,86.95,,0.3480332862747014,,100,,,100,
2026-08-12,熊本,3,038720260812,3,4,015423,両,90.27,,0.11786258941826842,,100,,,100,
2026-08-12,熊本,3,038720260812,4,1,012380,追,90.27,,0.09692295396397652,,100,,,100,
2026-08-12,熊本,3,038720260812,5,2,014933,追,88.1,,0.044826695620343915,,100,,,100,
2026-08-12,熊本,3,038720260812,6,6,015918,逃,75.93,,0.03157734904215801,,100,,,100,
2026-08-12,熊本,3,038720260812,7,5,014332,追,86.44,,0.010783482667355737,,100,,,100,
2026-08-12,熊本,4,048720260812,1,2,015788,逃,92.66,,0.4166598337218065,,100,,,100,
2026-08-12,熊本,4,048720260812,2,7,014796,追,94.86,,0.318518620645023,,100,,,100,
2026-08-12,熊本,4,048720260812,3,4,015536,両,93.58,,0.21485231432313132,,100,,,100,
2026-08-12,熊本,4,048720260812,4,1,012679,追,86.4,,0.025631244447942896,,100,,,100,
2026-08-12,熊本,4,048720260812,5,5,014058,追,83.75,,0.008938937472180015,,100,,,100,
2026-08-12,熊本,4,048720260812,6,6,013493,追,82.95,,0.007732793174897509,,100,,,100,
2026-08-12,熊本,4,048720260812,7,3,014704,両,84.29,,0.0076662562150187925,,100,,,100,
2026-08-12,熊本,5,058720260812,1,1,014565,追,95.66,,0.5289004685404775,,100,,,100,
2026-08-12,熊本,5,058720260812,2,5,015839,逃,92.58,,0.3323594921457587,,100,,,100,
2026-08-12,熊本,5,058720260812,3,7,014032,両,85.6,,0.043456989818756606,,100,,,100,
2026-08-12,熊本,5,058720260812,4,3,015780,逃,85.55,,0.03744714546781871,,100,,,100,
2026-08-12,熊本,5,058720260812,5,4,012590,追,87.09,,0.03334946355578618,,100,,,100,
2026-08-12,熊本,5,058720260812,6,2,011634,追,86.75,,0.019528175197560317,,100,,,100,
2026-08-12,熊本,5,058720260812,7,6,013068,両,80.62,,0.004958265273841901,,100,,,100,
2026-08-12,熊本,6,068720260812,1,5,014551,追,98.43,,0.4305339081425426,,100,,,100,
2026-08-12,熊本,6,068720260812,2,4,015269,逃,99.26,,0.23479416057313582,,100,,,100,
2026-08-12,熊本,6,068720260812,3,2,014248,両,95.28,,0.17168880491176422,,100,,,100,
2026-08-12,熊本,6,068720260812,4,1,015430,逃,94.15,,0.11375233023730179,,100,,,100,
2026-08-12,熊本,6,068720260812,5,3,013741,追,96.76,,0.03674251146846254,,100,,,100,
2026-08-12,熊本,6,068720260812,6,6,013204,追,90.66,,0.012488284666792982,,100,,,100,
2026-08-12,熊本,7,078720260812,1,1,015450,逃,99.21,,0.5080424279011649,,100,,,100,
2026-08-12,熊本,7,078720260812,2,3,015724,逃,94.33,,0.16714526915675945,,100,,,100,
2026-08-12,熊本,7,078720260812,3,2,013115,追,99.37,,0.14705804749396031,,100,,,100,
2026-08-12,熊本,7,078720260812,4,5,015615,逃,93.27,,0.10421480786667142,,100,,,100,
2026-08-12,熊本,7,078720260812,5,4,012834,追,93.9,,0.05121933353013429,,100,,,100,
2026-08-12,熊本,7,078720260812,6,6,012478,追,91.86,,0.022320114051309684,,100,,,100,
2026-08-12,熊本,8,088720260812,1,4,013808,追,102.36,,0.4891850181197796,,100,,,100,
2026-08-12,熊本,8,088720260812,2,1,015572,逃,98.96,,0.24218526555683115,,100,,,100,
2026-08-12,熊本,8,088720260812,3,7,015046,追,97.26,,0.09936115615083335,,100,,,100,
2026-08-12,熊本,8,088720260812,4,5,014051,逃,95.19,,0.07985521805074904,,100,,,100,
2026-08-12,熊本,8,088720260812,5,6,014888,追,93.31,,0.03473518550908179,,100,,,100,
2026-08-12,熊本,8,088720260812,6,2,014574,追,97.81,,0.03136362105378448,,100,,,100,
2026-08-12,熊本,8,088720260812,7,3,015040,両,95.96,,0.023314535558940735,,100,,,100,
2026-08-12,熊本,9,098720260812,1,1,015527,逃,106.0,,0.7198253493070067,,100,,,100,
2026-08-12,熊本,9,098720260812,2,5,013604,追,98.85,,0.08639088557805927,,100,,,100,
2026-08-12,熊本,9,098720260812,3,3,015195,追,98.63,,0.06351611502338349,,100,,,100,
2026-08-12,熊本,9,098720260812,4,2,014337,追,97.45,,0.05520576711508496,,100,,,100,
2026-08-12,熊本,9,098720260812,5,7,015539,逃,95.36,,0.03949898158135538,,100,,,100,
2026-08-12,熊本,9,098720260812,6,6,015552,逃,94.86,,0.022369484161662356,,100,,,100,
2026-08-12,熊本,9,098720260812,7,4,014053,両,95.73,,0.013193417233447939,,100,,,100,
2026-08-12,熊本,10,108720260812,1,1,014890,両,102.09,,0.22956453382095057,,100,,,100,
2026-08-12,熊本,10,108720260812,2,3,013978,追,102.44,,0.21264587786953373,,100,,,100,
2026-08-12,熊本,10,108720260812,3,6,015787,逃,98.19,,0.185185183944617,,100,,,100,
2026-08-12,熊本,10,108720260812,4,7,015122,逃,102.25,,0.150981897656818,,100,,,100,
2026-08-12,熊本,10,108720260812,5,4,014864,追,104.62,,0.1297662815701473,,100,,,100,
2026-08-12,熊本,10,108720260812,6,2,015703,両,99.3,,0.06286741776740645,,100,,,100,
2026-08-12,熊本,10,108720260812,7,5,015438,追,101.79,,0.02898880737052685,,100,,,100,
2026-08-12,熊本,11,118720260812,1,1,015086,逃,107.92,,0.50397663339859,,100,,,100,
2026-08-12,熊本,11,118720260812,2,4,013850,両,100.63,,0.16320491486405975,,100,,,100,
2026-08-12,熊本,11,118720260812,3,3,014138,追,104.0,,0.1623900098288491,,100,,,100,
2026-08-12,熊本,11,118720260812,4,5,015256,逃,101.4,,0.07279061202594007,,100,,,100,
2026-08-12,熊本,11,118720260812,5,2,014955,両,103.07,,0.06497840358823377,,100,,,100,
2026-08-12,熊本,11,118720260812,6,6,014729,追,94.56,,0.016924818674325624,,100,,,100,
2026-08-12,熊本,11,118720260812,7,7,014330,追,95.43,,0.015734607620001676,,100,,,100,
2026-08-12,熊本,12,128720260812,1,4,015296,逃,101.26,,0.4808523844254678,,100,,,100,
2026-08-12,熊本,12,128720260812,2,1,015476,逃,102.53,,0.1580183266467161,,100,,,100,
2026-08-12,熊本,12,128720260812,3,7,014231,追,105.29,,0.14604118360134036,,100,,,100,
2026-08-12,熊本,12,128720260812,4,5,014833,両,104.3,,0.11494027002830975,,100,,,100,
2026-08-12,熊本,12,128720260812,5,2,015252,逃,102.4,,0.07829372555817961,,100,,,100,
2026-08-12,熊本,12,128720260812,6,3,012592,追,94.68,,0.011948388471102602,,100,,,100,
2026-08-12,熊本,12,128720260812,7,6,014631,追,94.5,,0.009905721268883803,,100,,,100,
2026-08-12,青森,1,011220260812,1,2,015764,両,51.92,,0.6468896211387332,,100,,,100,
2026-08-12,青森,1,011220260812,2,1,015671,追,52.16,,0.152959994501049,,100,,,100,
2026-08-12,青森,1,011220260812,3,3,015953,両,49.9,,0.05846715399260152,,100,,,100,
2026-08-12,青森,1,011220260812,4,4,015956,両,48.33,,0.05808911821453486,,100,,,100,
2026-08-12,青森,1,011220260812,5,5,016027,両,47.88,,0.05393193167006574,,100,,,100,
2026-08-12,青森,1,011220260812,6,6,015862,両,46.37,,0.015727283725023227,,100,,,100,
2026-08-12,青森,1,011220260812,7,7,015856,追,46.08,,0.01393489675799262,,100,,,100,
2026-08-12,青森,2,021220260812,1,1,015410,両,54.33,,0.766249468427573,,100,,,100,
2026-08-12,青森,2,021220260812,2,2,014903,両,51.06,,0.10735044509807415,,100,,,100,
2026-08-12,青森,2,021220260812,3,3,015858,両,50.32,,0.08089280064216378,,100,,,100,
2026-08-12,青森,2,021220260812,4,4,015402,両,48.11,,0.01917943914038935,,100,,,100,
2026-08-12,青森,2,021220260812,5,5,015860,両,46.42,,0.011754266769843768,,100,,,100,
2026-08-12,青森,2,021220260812,6,6,016029,両,46.26,,0.0077374911380892536,,100,,,100,
2026-08-12,青森,2,021220260812,7,7,015079,追,45.47,,0.006836088783866703,,100,,,100,
2026-08-12,青森,3,031220260812,1,1,014444,追,88.33,,0.6126722076773455,,100,,,100,
2026-08-12,青森,3,031220260812,2,2,015427,逃,87.08,,0.20693935827202084,,100,,,100,
2026-08-12,青森,3,031220260812,3,3,015237,逃,86.66,,0.10255704858295145,,100,,,100,
2026-08-12,青森,3,031220260812,4,5,014205,両,81.29,,0.03306951283308484,,100,,,100,
2026-08-12,青森,3,031220260812,5,4,014155,追,83.33,,0.025392629034483548,,100,,,100,
2026-08-12,青森,3,031220260812,6,6,014083,追,80.27,,0.011835899917168017,,100,,,100,
2026-08-12,青森,3,031220260812,7,7,013039,追,79.12,,0.007533343682945726,,100,,,100,
2026-08-12,青森,4,041220260812,1,1,013711,両,90.9,,0.6059899606772063,,100,,,100,
2026-08-12,青森,4,041220260812,2,3,013416,追,85.92,,0.17251602858689724,,100,,,100,
2026-08-12,青森,4,041220260812,3,2,014280,逃,85.93,,0.12944158743107012,,100,,,100,
2026-08-12,青森,4,041220260812,4,4,014575,追,83.6,,0.057822076108386834,,100,,,100,
2026-08-12,青森,4,041220260812,5,6,013099,追,81.8,,0.015283721890021678,,100,,,100,
2026-08-12,青森,4,041220260812,6,5,014056,追,83.56,,0.010799640847625195,,100,,,100,
2026-08-12,青森,4,041220260812,7,7,014456,追,79.88,,0.008146984458792533,,100,,,100,
2026-08-12,青森,5,051220260812,1,2,015165,追,88.28,,0.4239869548085351,,100,,,100,
2026-08-12,青森,5,051220260812,2,1,015796,逃,89.11,,0.38428451980428735,,100,,,100,
2026-08-12,青森,5,051220260812,3,4,012738,追,83.86,,0.06945855980812501,,100,,,100,
2026-08-12,青森,5,051220260812,4,6,014938,逃,82.44,,0.05119609666970131,,100,,,100,
2026-08-12,青森,5,051220260812,5,3,013834,追,86.5,,0.034248983321189044,,100,,,100,
2026-08-12,青森,5,051220260812,6,7,013399,両,74.33,,0.019335438822941343,,100,,,100,
2026-08-12,青森,5,051220260812,7,5,014737,両,82.91,,0.017489446765220778,,100,,,100,
2026-08-12,青森,6,061220260812,1,2,015099,逃,87.51,,0.4015317948665726,,100,,,100,
2026-08-12,青森,6,061220260812,2,1,014818,追,88.7,,0.23813578564966578,,100,,,100,
2026-08-12,青森,6,061220260812,3,3,013615,追,87.33,,0.1830001855400137,,100,,,100,
2026-08-12,青森,6,061220260812,4,4,014457,両,83.81,,0.08699426185685322,,100,,,100,
2026-08-12,青森,6,061220260812,5,5,014572,両,83.05,,0.07287155427319117,,100,,,100,
2026-08-12,青森,6,061220260812,6,6,014282,追,81.2,,0.011849773195221304,,100,,,100,
2026-08-12,青森,6,061220260812,7,7,013548,追,0.0,,0.005616644618482287,,100,,,100,
2026-08-12,青森,7,071220260812,1,1,013903,追,89.19,,0.3879062049341366,,100,,,100,
2026-08-12,青森,7,071220260812,2,2,015353,逃,88.56,,0.3229236969194266,,100,,,100,
2026-08-12,青森,7,071220260812,3,3,015159,両,87.32,,0.14870927875642975,,100,,,100,
2026-08-12,青森,7,071220260812,4,4,014157,追,85.48,,0.04823118793537355,,100,,,100,
2026-08-12,青森,7,071220260812,5,6,015419,両,79.55,,0.04716350868043299,,100,,,100,
2026-08-12,青森,7,071220260812,6,5,013988,追,83.77,,0.02589867664340971,,100,,,100,
2026-08-12,青森,7,071220260812,7,7,015885,逃,75.23,,0.01916744613079073,,100,,,100,
2026-08-12,青森,8,081220260812,1,1,014981,逃,91.0,,0.5997904079099994,,100,,,100,
2026-08-12,青森,8,081220260812,2,2,013914,追,84.95,,0.18891888441504426,,100,,,100,
2026-08-12,青森,8,081220260812,3,4,015705,逃,83.18,,0.11987821432508702,,100,,,100,
2026-08-12,青森,8,081220260812,4,5,014464,追,83.03,,0.057078406052901556,,100,,,100,
2026-08-12,青森,8,081220260812,5,3,014223,追,84.0,,0.02127449402264776,,100,,,100,
2026-08-12,青森,8,081220260812,6,7,012955,追,79.29,,0.006699487632097084,,100,,,100,
2026-08-12,青森,8,081220260812,7,6,012097,追,80.59,,0.006360105642222883,,100,,,100,
2026-08-12,青森,9,091220260812,1,1,014059,追,96.59,,0.4442571355267911,,100,,,100,
2026-08-12,青森,9,091220260812,2,2,015259,逃,93.12,,0.20125107022055286,,100,,,100,
2026-08-12,青森,9,091220260812,3,6,015691,逃,91.77,,0.13780951910936193,,100,,,100,
2026-08-12,青森,9,091220260812,4,3,012785,追,92.95,,0.12064593133908838,,100,,,100,
2026-08-12,青森,9,091220260812,5,4,014084,追,92.15,,0.043087816470692215,,100,,,100,
2026-08-12,青森,9,091220260812,6,7,014132,追,91.53,,0.027946836000253293,,100,,,100,
2026-08-12,青森,9,091220260812,7,5,012886,追,92.14,,0.025001691333260277,,100,,,100,
